,eugeny/tabby,gnome-terminator/terminator,alacritty/alacritty
2017-03-23,3,-0.19999999999999996,0
2017-03-24,2,-0.08000000000000007,0
2017-03-25,2,-0.048000000000000036,0
2017-03-26,1,-0.03360000000000001,0
2017-03-27,0,-0.025536000000000014,1
2017-03-28,0,-0.02042880000000001,0
2017-03-29,2,-0.01692672000000001,0
2017-03-30,1,-0.01438771199999994,0
2017-03-31,0,-0.012469350399999964,0
2017-04-01,0,0.0,0
2017-04-02,1,0.0,0
2017-04-03,0,0.0,0
2017-04-04,1,0.0,9
2017-04-05,1,1.0,0
2017-04-06,3,-0.19999999999999996,0
2017-04-07,0,-0.08000000000000007,0
2017-04-08,4,-0.048000000000000036,0
2017-04-09,0,-0.03360000000000001,0
2017-04-10,0,-0.025536000000000014,0
2017-04-11,3,-0.02042880000000001,0
2017-04-12,1,-0.01692672000000001,0
2017-04-13,0,-0.01438771199999994,0
2017-04-14,4,0.9875306496,0
2017-04-15,2,0.8,0
2017-04-16,5,-0.28,0
2017-04-17,4,-0.1280000000000001,0
2017-04-18,0,-0.08160000000000005,0
2017-04-19,0,0.9408639999999999,7
2017-04-20,2,-0.24596479999999998,6
2017-04-21,0,-0.11735552000000009,1
2017-04-22,0,-0.07931443199999999,0
2017-04-23,3,-0.060457062399999914,2
2017-04-24,1,-0.03800535039999998,0
2017-04-25,0,-0.02042880000000001,0
2017-04-26,0,-0.01692672000000001,0
2017-04-27,1,-0.01438771199999994,0
2017-04-28,4,-0.012469350399999964,0
2017-04-29,1,0.0,0
2017-04-30,3,0.0,0
2017-05-01,5,0.0,10
2017-05-02,0,0.0,0
2017-05-03,0,0.0,3
2017-05-04,0,0.0,0
2017-05-05,0,0.0,0
2017-05-06,0,0.0,3
2017-05-07,0,0.0,3
2017-05-08,0,0.0,1
2017-05-09,0,0.0,0
2017-05-10,0,0.0,3
2017-05-11,1,0.0,0
2017-05-12,0,1.0,1
2017-05-13,2,-0.19999999999999996,0
2017-05-14,1,-0.08000000000000007,0
2017-05-15,0,-0.048000000000000036,0
2017-05-16,0,-0.03360000000000001,0
2017-05-17,0,-0.025536000000000014,0
2017-05-18,0,-0.02042880000000001,0
2017-05-19,0,-0.01692672000000001,0
2017-05-20,0,-0.01438771199999994,0
2017-05-21,0,-0.012469350399999964,0
2017-05-22,0,0.0,0
2017-05-23,0,0.0,0
2017-05-24,0,0.0,5
2017-05-25,0,0.0,2
2017-05-26,0,1.0,0
2017-05-27,0,-0.19999999999999996,0
2017-05-28,0,-0.08000000000000007,6
2017-05-29,0,-0.048000000000000036,3
2017-05-30,0,-0.03360000000000001,0
2017-05-31,0,-0.025536000000000014,4
2017-06-01,1,-0.02042880000000001,2
2017-06-02,0,0.9830732799999999,0
2017-06-03,5,-0.2143877119999999,0
2017-06-04,1,-0.09246935040000004,1
2017-06-05,0,-0.048000000000000036,0
2017-06-06,0,-0.03360000000000001,2
2017-06-07,0,-0.025536000000000014,1
2017-06-08,0,-0.02042880000000001,0
2017-06-09,1,-0.01692672000000001,0
2017-06-10,0,0.9856122880000001,0
2017-06-11,0,-0.21246935039999992,1
2017-06-12,0,-0.08000000000000007,0
2017-06-13,0,-0.048000000000000036,0
2017-06-14,0,-0.03360000000000001,2
2017-06-15,0,-0.025536000000000014,0
2017-06-16,0,0.9795712,0
2017-06-17,0,-0.21692671999999996,0
2017-06-18,0,-0.09438771200000001,0
2017-06-19,0,-0.060469350399999997,3
2017-06-20,3,0.9664,6
2017-06-21,2,-0.22553599999999996,0
2017-06-22,0,-0.10042880000000008,0
2017-06-23,1,-0.06492672000000005,1
2017-06-24,26,0.952012288,0
2017-06-25,0,-0.23800535039999993,0
2017-06-26,2,-0.10042880000000008,0
2017-06-27,4,-0.06492672000000005,2
2017-06-28,1,-0.04798771199999995,0
2017-06-29,1,-0.03800535039999998,0
2017-06-30,14,-0.02042880000000001,0
2017-07-01,5,0.9830732799999999,2
2017-07-02,0,-0.2143877119999999,1
2017-07-03,9,-0.09246935040000004,0
2017-07-04,8,0.952,1
2017-07-05,18,-0.23359999999999997,0
2017-07-06,3,-0.10553600000000009,0
2017-07-07,0,-0.06842880000000004,0
2017-07-08,1,-0.050526720000000025,2
2017-07-09,0,-0.03992371199999995,0
2017-07-10,9,-0.03289815039999998,0
2017-07-11,0,-0.01692672000000001,0
2017-07-12,2,0.9856122880000001,0
2017-07-13,0,-0.21246935039999992,0
2017-07-14,0,-0.08000000000000007,0
2017-07-15,8,-0.048000000000000036,0
2017-07-16,0,-0.03360000000000001,0
2017-07-17,0,-0.025536000000000014,0
2017-07-18,0,-0.02042880000000001,0
2017-07-19,0,-0.01692672000000001,1
2017-07-20,2,-0.01438771199999994,2
2017-07-21,0,-0.012469350399999964,1
2017-07-22,0,0.0,0
2017-07-23,1,0.0,0
2017-07-24,3,0.0,0
2017-07-25,2,1.0,1
2017-07-26,4,-0.19999999999999996,0
2017-07-27,1,-0.08000000000000007,0
2017-07-28,1,-0.048000000000000036,5
2017-07-29,1,-0.03360000000000001,0
2017-07-30,4,-0.025536000000000014,0
2017-07-31,1,-0.02042880000000001,1
2017-08-01,0,-0.01692672000000001,0
2017-08-02,5,0.9856122880000001,0
2017-08-03,0,-0.21246935039999992,0
2017-08-04,9,-0.08000000000000007,0
2017-08-05,4,-0.048000000000000036,0
2017-08-06,0,-0.03360000000000001,0
2017-08-07,2,-0.025536000000000014,0
2017-08-08,0,-0.02042880000000001,1
2017-08-09,0,-0.01692672000000001,0
2017-08-10,0,-0.01438771199999994,0
2017-08-11,5,-0.012469350399999964,6
2017-08-12,0,0.0,1
2017-08-13,1,0.0,0
2017-08-14,0,0.0,0
2017-08-15,0,0.0,0
2017-08-16,0,0.0,0
2017-08-17,0,0.0,0
2017-08-18,1,0.0,0
2017-08-19,0,0.0,0
2017-08-20,2,0.0,1
2017-08-21,0,0.0,1
2017-08-22,0,0.0,2
2017-08-23,0,0.0,0
2017-08-24,0,0.0,0
2017-08-25,0,0.0,0
2017-08-26,1,0.0,0
2017-08-27,0,0.0,0
2017-08-28,0,0.0,1
2017-08-29,0,0.0,8
2017-08-30,3,0.0,0
2017-08-31,0,1.0,0
2017-09-01,0,-0.19999999999999996,0
2017-09-02,0,-0.08000000000000007,2
2017-09-03,0,-0.048000000000000036,0
2017-09-04,0,-0.03360000000000001,0
2017-09-05,0,-0.025536000000000014,6
2017-09-06,1,-0.02042880000000001,0
2017-09-07,0,-0.01692672000000001,0
2017-09-08,0,-0.01438771199999994,0
2017-09-09,8,-0.012469350399999964,0
2017-09-10,1,0.0,0
2017-09-11,0,0.0,1
2017-09-12,0,0.0,0
2017-09-13,0,0.0,0
2017-09-14,0,0.0,0
2017-09-15,0,0.0,0
2017-09-16,0,0.0,0
2017-09-17,0,0.0,0
2017-09-18,0,1.0,0
2017-09-19,0,0.8,0
2017-09-20,0,-0.28,0
2017-09-21,0,-0.1280000000000001,0
2017-09-22,0,-0.08160000000000005,0
2017-09-23,0,-0.05913600000000002,0
2017-09-24,0,0.9540352,0
2017-09-25,0,0.7626444800000001,0
2017-09-26,0,-0.311314432,0
2017-09-27,0,-0.15485706240000002,0
2017-09-28,3,-0.0940693504,1
2017-09-29,0,-0.05913600000000002,0
2017-09-30,0,-0.04596480000000003,2
2017-10-01,0,-0.03735552000000002,0
2017-10-02,0,-0.03131443199999995,0
2017-10-03,0,-0.026857062399999902,0
2017-10-04,0,-0.012469350399999964,1
2017-10-05,0,0.0,0
2017-10-06,0,0.0,2
2017-10-07,5,0.0,1
2017-10-08,3,0.0,0
2017-10-09,0,0.0,11
2017-10-10,0,0.0,0
2017-10-11,0,0.0,0
2017-10-12,0,1.0,0
2017-10-13,1,-0.19999999999999996,0
2017-10-14,0,-0.08000000000000007,2
2017-10-15,0,-0.048000000000000036,2
2017-10-16,0,-0.03360000000000001,1
2017-10-17,0,-0.025536000000000014,3
2017-10-18,0,-0.02042880000000001,0
2017-10-19,0,-0.01692672000000001,0
2017-10-20,1,-0.01438771199999994,1
2017-10-21,1,-0.012469350399999964,4
2017-10-22,3,0.0,4
2017-10-23,2,0.0,0
2017-10-24,0,0.0,0
2017-10-25,0,0.0,0
2017-10-26,0,0.0,0
2017-10-27,0,0.0,2
2017-10-28,0,0.0,0
2017-10-29,0,0.0,0
2017-10-30,0,0.0,2
2017-10-31,1,1.0,1
2017-11-01,0,-0.19999999999999996,0
2017-11-02,0,-0.08000000000000007,0
2017-11-03,0,-0.048000000000000036,0
2017-11-04,1,-0.03360000000000001,0
2017-11-05,0,-0.025536000000000014,0
2017-11-06,0,-0.02042880000000001,0
2017-11-07,0,-0.01692672000000001,0
2017-11-08,0,-0.01438771199999994,0
2017-11-09,0,-0.012469350399999964,0
2017-11-10,0,0.0,0
2017-11-11,0,0.0,9
2017-11-12,0,0.0,2
2017-11-13,0,0.0,0
2017-11-14,0,1.0,0
2017-11-15,0,0.8,0
2017-11-16,4,0.72,0
2017-11-17,0,-0.32800000000000007,0
2017-11-18,3,-0.16160000000000013,0
2017-11-19,0,-0.10713600000000006,2
2017-11-20,0,-0.07956480000000005,1
2017-11-21,2,-0.06289152000000003,0
2017-11-22,0,-0.05174323199999996,0
2017-11-23,0,-0.043783782399999915,0
2017-11-24,0,-0.026857062399999902,0
2017-11-25,0,-0.012469350399999964,0
2017-11-26,2,0.0,0
2017-11-27,5,0.0,0
2017-11-28,5,0.0,0
2017-11-29,0,0.0,0
2017-11-30,0,0.0,0
2017-12-01,3,0.0,0
2017-12-02,0,0.0,0
2017-12-03,0,0.0,8
2017-12-04,0,0.0,0
2017-12-05,5,0.0,0
2017-12-06,0,0.0,0
2017-12-07,3,0.0,0
2017-12-08,0,0.0,0
2017-12-09,0,0.0,0
2017-12-10,0,0.0,0
2017-12-11,0,0.0,0
2017-12-12,0,0.0,0
2017-12-13,0,0.0,2
2017-12-14,6,0.0,0
2017-12-15,2,0.0,0
2017-12-16,0,0.0,0
2017-12-17,0,0.0,1
2017-12-18,0,0.0,0
2017-12-19,0,0.0,0
2017-12-20,0,0.0,0
2017-12-21,0,0.0,0
2017-12-22,0,0.0,17
2017-12-23,0,0.0,4
2017-12-24,0,0.0,23
2017-12-25,0,0.0,0
2017-12-26,0,0.0,0
2017-12-27,2,0.0,0
2017-12-28,0,0.0,0
2017-12-29,0,0.0,1
2017-12-30,0,0.0,0
2017-12-31,0,0.0,0
2018-01-01,0,0.0,0
2018-01-02,0,0.0,4
2018-01-03,0,0.0,7
2018-01-04,6,0.0,0
2018-01-05,0,0.0,1
2018-01-06,0,0.0,4
2018-01-07,0,0.0,2
2018-01-08,0,0.0,3
2018-01-09,0,0.0,0
2018-01-10,0,0.0,2
2018-01-11,0,0.0,1
2018-01-12,0,0.0,0
2018-01-13,0,0.0,0
2018-01-14,0,0.0,0
2018-01-15,0,0.0,1
2018-01-16,0,0.0,1
2018-01-17,0,0.0,0
2018-01-18,0,0.0,1
2018-01-19,5,0.0,0
2018-01-20,0,0.0,0
2018-01-21,0,0.0,1
2018-01-22,0,0.0,0
2018-01-23,0,0.0,0
2018-01-24,4,0.0,0
2018-01-25,0,0.0,0
2018-01-26,0,0.0,1
2018-01-27,0,0.0,0
2018-01-28,0,0.0,0
2018-01-29,0,1.0,0
2018-01-30,0,-0.19999999999999996,1
2018-01-31,0,-0.08000000000000007,1
2018-02-01,0,-0.048000000000000036,0
2018-02-02,1,-0.03360000000000001,0
2018-02-03,1,0.974464,0
2018-02-04,0,-0.22042879999999998,0
2018-02-05,0,-0.09692672000000008,0
2018-02-06,0,-0.06238771199999998,0
2018-02-07,0,-0.04606935039999997,1
2018-02-08,0,-0.025536000000000014,0
2018-02-09,0,-0.02042880000000001,0
2018-02-10,0,-0.01692672000000001,0
2018-02-11,0,0.9856122880000001,1
2018-02-12,3,0.7875306496000001,0
2018-02-13,0,-0.28,2
2018-02-14,0,-0.1280000000000001,0
2018-02-15,0,-0.08160000000000005,0
2018-02-16,0,-0.05913600000000002,0
2018-02-17,0,-0.04596480000000003,0
2018-02-18,0,-0.03735552000000002,0
2018-02-19,0,-0.03131443199999995,0
2018-02-20,0,-0.026857062399999902,0
2018-02-21,0,-0.012469350399999964,0
2018-02-22,0,0.0,0
2018-02-23,0,1.0,0
2018-02-24,0,-0.19999999999999996,0
2018-02-25,0,-0.08000000000000007,0
2018-02-26,0,-0.048000000000000036,0
2018-02-27,0,-0.03360000000000001,0
2018-02-28,0,-0.025536000000000014,3
2018-03-01,0,0.9795712,0
2018-03-02,0,0.78307328,0
2018-03-03,0,0.705612288,0
2018-03-04,0,-0.34046935040000004,1
2018-03-05,0,-0.16160000000000013,0
2018-03-06,0,0.8928639999999999,0
2018-03-07,0,0.7204352,1
2018-03-08,0,-0.34289152000000006,0
2018-03-09,0,-0.17974323200000006,2
2018-03-10,0,-0.12538378239999998,1
2018-03-11,5,-0.08599306239999993,0
2018-03-12,0,-0.058434150399999996,0
2018-03-13,1,-0.03735552000000002,11
2018-03-14,0,-0.03131443199999995,0
2018-03-15,0,-0.026857062399999902,0
2018-03-16,0,-0.012469350399999964,0
2018-03-17,0,0.0,0
2018-03-18,3,0.0,0
2018-03-19,0,0.0,0
2018-03-20,0,0.0,0
2018-03-21,0,0.0,0
2018-03-22,0,0.0,0
2018-03-23,3,0.0,2
2018-03-24,3,0.0,0
2018-03-25,0,0.0,0
2018-03-26,0,0.0,0
2018-03-27,0,0.0,1
2018-03-28,1,0.0,0
2018-03-29,1,0.0,0
2018-03-30,3,0.0,2
2018-03-31,1,0.0,0
2018-04-01,3,0.0,0
2018-04-02,0,0.0,0
2018-04-03,1,0.0,0
2018-04-04,0,0.0,0
2018-04-05,0,0.0,0
2018-04-06,0,0.0,0
2018-04-07,0,0.0,0
2018-04-08,0,0.0,0
2018-04-09,0,0.0,0
2018-04-10,0,0.0,0
2018-04-11,0,0.0,0
2018-04-12,0,0.0,0
2018-04-13,0,0.0,0
2018-04-14,0,1.0,1
2018-04-15,0,0.8,0
2018-04-16,0,-0.28,0
2018-04-17,0,-0.1280000000000001,0
2018-04-18,0,-0.08160000000000005,0
2018-04-19,0,-0.05913600000000002,0
2018-04-20,0,-0.04596480000000003,0
2018-04-21,0,-0.03735552000000002,0
2018-04-22,0,-0.03131443199999995,0
2018-04-23,0,-0.026857062399999902,0
2018-04-24,4,-0.012469350399999964,0
2018-04-25,0,0.0,0
2018-04-26,0,1.0,0
2018-04-27,0,0.8,0
2018-04-28,0,-0.28,1
2018-04-29,0,-0.1280000000000001,0
2018-04-30,0,-0.08160000000000005,0
2018-05-01,0,-0.05913600000000002,1
2018-05-02,0,-0.04596480000000003,0
2018-05-03,0,-0.03735552000000002,0
2018-05-04,0,-0.03131443199999995,0
2018-05-05,0,-0.026857062399999902,1
2018-05-06,0,-0.012469350399999964,0
2018-05-07,0,0.0,0
2018-05-08,0,0.0,0
2018-05-09,0,0.0,0
2018-05-10,1,0.0,0
2018-05-11,0,0.0,2
2018-05-12,0,0.0,0
2018-05-13,0,1.0,0
2018-05-14,0,-0.19999999999999996,4
2018-05-15,3,-0.08000000000000007,0
2018-05-16,0,-0.048000000000000036,0
2018-05-17,0,0.9664,0
2018-05-18,0,0.774464,0
2018-05-19,0,-0.30042880000000005,0
2018-05-20,6,-0.14492672000000012,0
2018-05-21,1,-0.09598771199999999,0
2018-05-22,0,-0.07160535039999999,0
2018-05-23,0,-0.04596480000000003,0
2018-05-24,0,-0.03735552000000002,0
2018-05-25,0,-0.03131443199999995,2
2018-05-26,0,-0.026857062399999902,0
2018-05-27,0,-0.012469350399999964,0
2018-05-28,1,0.0,0
2018-05-29,0,0.0,1
2018-05-30,0,0.0,1
2018-05-31,0,0.0,0
2018-06-01,0,0.0,0
2018-06-02,0,0.0,74
2018-06-03,1,0.0,0
2018-06-04,0,0.0,0
2018-06-05,0,0.0,0
2018-06-06,0,0.0,0
2018-06-07,0,0.0,2
2018-06-08,0,0.0,1
2018-06-09,0,0.0,0
2018-06-10,0,0.0,0
2018-06-11,0,0.0,0
2018-06-12,0,0.0,0
2018-06-13,0,0.0,0
2018-06-14,0,1.0,0
2018-06-15,0,-0.19999999999999996,0
2018-06-16,0,-0.08000000000000007,2
2018-06-17,0,-0.048000000000000036,1
2018-06-18,0,-0.03360000000000001,1
2018-06-19,0,-0.025536000000000014,1
2018-06-20,0,-0.02042880000000001,0
2018-06-21,0,-0.01692672000000001,0
2018-06-22,0,-0.01438771199999994,0
2018-06-23,1,-0.012469350399999964,1
2018-06-24,0,0.0,0
2018-06-25,0,0.0,0
2018-06-26,0,0.0,1
2018-06-27,0,0.0,0
2018-06-28,0,0.0,0
2018-06-29,0,0.0,0
2018-06-30,1,0.0,0
2018-07-01,0,0.0,4
2018-07-02,4,0.0,2
2018-07-03,0,0.0,1
2018-07-04,1,0.0,0
2018-07-05,0,0.0,1
2018-07-06,0,0.0,1
2018-07-07,0,0.0,0
2018-07-08,0,0.0,0
2018-07-09,0,0.0,1
2018-07-10,0,0.0,0
2018-07-11,0,0.0,0
2018-07-12,0,0.0,0
2018-07-13,0,0.0,0
2018-07-14,0,0.0,0
2018-07-15,0,0.0,4
2018-07-16,0,0.0,1
2018-07-17,0,0.0,0
2018-07-18,0,0.0,1
2018-07-19,0,0.0,1
2018-07-20,0,0.0,1
2018-07-21,0,0.0,4
2018-07-22,2,0.0,2
2018-07-23,0,0.0,1
2018-07-24,0,0.0,0
2018-07-25,0,0.0,2
2018-07-26,2,1.0,2
2018-07-27,0,-0.19999999999999996,0
2018-07-28,0,-0.08000000000000007,2
2018-07-29,0,-0.048000000000000036,4
2018-07-30,0,-0.03360000000000001,0
2018-07-31,0,-0.025536000000000014,0
2018-08-01,0,-0.02042880000000001,0
2018-08-02,2,-0.01692672000000001,0
2018-08-03,0,-0.01438771199999994,1
2018-08-04,0,-0.012469350399999964,0
2018-08-05,0,0.0,2
2018-08-06,0,0.0,0
2018-08-07,1,0.0,0
2018-08-08,3,0.0,0
2018-08-09,10,0.0,0
2018-08-10,2,0.0,0
2018-08-11,5,0.0,0
2018-08-12,0,0.0,0
2018-08-13,0,0.0,0
2018-08-14,0,0.0,0
2018-08-15,0,0.0,1
2018-08-16,0,0.0,0
2018-08-17,2,0.0,0
2018-08-18,3,0.0,0
2018-08-19,0,0.0,0
2018-08-20,2,0.0,0
2018-08-21,3,0.0,0
2018-08-22,0,0.0,0
2018-08-23,2,1.0,0
2018-08-24,6,0.8,0
2018-08-25,3,-0.28,0
2018-08-26,8,-0.1280000000000001,0
2018-08-27,1,-0.08160000000000005,0
2018-08-28,0,-0.05913600000000002,0
2018-08-29,4,-0.04596480000000003,0
2018-08-30,0,-0.03735552000000002,0
2018-08-31,3,-0.03131443199999995,0
2018-09-01,0,-0.026857062399999902,0
2018-09-02,0,-0.012469350399999964,1
2018-09-03,0,0.0,0
2018-09-04,7,0.0,0
2018-09-05,2,0.0,2
2018-09-06,2,0.0,0
2018-09-07,0,0.0,0
2018-09-08,0,0.0,0
2018-09-09,0,0.0,0
2018-09-10,3,0.0,0
2018-09-11,4,0.0,0
2018-09-12,5,0.0,0
2018-09-13,1,0.0,0
2018-09-14,0,0.0,0
2018-09-15,0,0.0,0
2018-09-16,2,0.0,0
2018-09-17,0,0.0,11
2018-09-18,0,0.0,3
2018-09-19,0,0.0,3
2018-09-20,14,0.0,9
2018-09-21,0,0.0,0
2018-09-22,8,0.0,1
2018-09-23,7,0.0,2
2018-09-24,0,0.0,3
2018-09-25,2,0.0,1
2018-09-26,0,0.0,2
2018-09-27,0,0.0,1
2018-09-28,0,0.0,3
2018-09-29,0,0.0,1
2018-09-30,0,0.0,2
2018-10-01,0,0.0,0
2018-10-02,0,0.0,0
2018-10-03,3,0.0,3
2018-10-04,0,0.0,0
2018-10-05,10,0.0,0
2018-10-06,2,0.0,0
2018-10-07,0,0.0,2
2018-10-08,9,1.0,0
2018-10-09,4,-0.19999999999999996,0
2018-10-10,7,0.9199999999999999,0
2018-10-11,4,-0.248,0
2018-10-12,7,-0.11360000000000009,0
2018-10-13,6,-0.07353600000000005,0
2018-10-14,0,-0.05402880000000002,2
2018-10-15,0,-0.04246272000000002,0
2018-10-16,3,-0.03481651199999995,3
2018-10-17,0,-0.029396070399999974,1
2018-10-18,0,-0.01438771199999994,1
2018-10-19,0,-0.012469350399999964,0
2018-10-20,0,0.0,2
2018-10-21,0,0.0,0
2018-10-22,3,0.0,2
2018-10-23,5,0.0,0
2018-10-24,0,0.0,0
2018-10-25,6,0.0,0
2018-10-26,5,0.0,0
2018-10-27,4,0.0,5
2018-10-28,0,0.0,0
2018-10-29,4,0.0,2
2018-10-30,0,0.0,2
2018-10-31,5,0.0,3
2018-11-01,0,1.0,5
2018-11-02,0,0.8,1
2018-11-03,0,-0.28,2
2018-11-04,0,-0.1280000000000001,2
2018-11-05,0,-0.08160000000000005,0
2018-11-06,0,-0.05913600000000002,1
2018-11-07,0,-0.04596480000000003,2
2018-11-08,0,-0.03735552000000002,0
2018-11-09,0,-0.03131443199999995,0
2018-11-10,4,0.9731429376000001,2
2018-11-11,3,-0.21246935039999992,3
2018-11-12,0,-0.08000000000000007,3
2018-11-13,0,-0.048000000000000036,3
2018-11-14,0,-0.03360000000000001,4
2018-11-15,2,-0.025536000000000014,2
2018-11-16,0,-0.02042880000000001,1
2018-11-17,0,-0.01692672000000001,2
2018-11-18,0,-0.01438771199999994,3
2018-11-19,0,-0.012469350399999964,3
2018-11-20,0,0.0,0
2018-11-21,0,0.0,0
2018-11-22,1,0.0,0
2018-11-23,0,0.0,2
2018-11-24,0,1.0,1
2018-11-25,0,-0.19999999999999996,0
2018-11-26,0,-0.08000000000000007,0
2018-11-27,0,-0.048000000000000036,0
2018-11-28,4,0.9664,0
2018-11-29,0,-0.22553599999999996,0
2018-11-30,0,-0.10042880000000008,0
2018-12-01,0,-0.06492672000000005,0
2018-12-02,3,-0.04798771199999995,3
2018-12-03,0,-0.03800535039999998,1
2018-12-04,5,-0.02042880000000001,0
2018-12-05,7,-0.01692672000000001,0
2018-12-06,2,-0.01438771199999994,3
2018-12-07,4,-0.012469350399999964,1
2018-12-08,0,0.0,3
2018-12-09,0,0.0,3
2018-12-10,9,0.0,1
2018-12-11,0,0.0,0
2018-12-12,0,0.0,1
2018-12-13,2,0.0,0
2018-12-14,3,0.0,2
2018-12-15,6,0.0,2
2018-12-16,7,0.0,0
2018-12-17,1,0.0,1
2018-12-18,1,0.0,1
2018-12-19,3,0.0,0
2018-12-20,0,0.0,2
2018-12-21,12,0.0,0
2018-12-22,4,0.0,1
