,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2016-07-02,6,0,0
2016-07-03,7,0,0
2016-07-04,2,0,0
2016-07-05,2,3,0
2016-07-06,2,17,0
2016-07-07,3,21,0
2016-07-08,2,14,0
2016-07-09,14,0,0
2016-07-10,5,0,0
2016-07-11,2,7,0
2016-07-12,2,8,0
2016-07-13,2,29,0
2016-07-14,0,28,0
2016-07-15,2,14,0
2016-07-16,1,0,0
2016-07-17,0,0,0
2016-07-18,0,6,0
2016-07-19,0,11,0
2016-07-20,0,26,0
2016-07-21,0,32,0
2016-07-22,0,13,0
2016-07-23,0,1,0
2016-07-24,2,0,0
2016-07-25,2,3,0
2016-07-26,0,27,2
2016-07-27,0,19,0
2016-07-28,2,27,0
2016-07-29,2,16,0
2016-07-30,5,0,0
2016-07-31,2,0,0
2016-08-01,0,2,0
2016-08-02,1,11,0
2016-08-03,0,9,0
2016-08-04,0,10,0
2016-08-05,0,19,0
2016-08-06,0,4,0
2016-08-07,2,0,0
2016-08-08,0,4,0
2016-08-09,0,6,0
2016-08-10,2,31,0
2016-08-11,0,6,0
2016-08-12,0,19,0
2016-08-13,1,0,3
2016-08-14,1,6,0
2016-08-15,0,14,0
2016-08-16,0,16,0
2016-08-17,2,15,0
2016-08-18,0,28,0
2016-08-19,0,24,0
2016-08-20,0,2,0
2016-08-21,1,0,0
2016-08-22,2,1,0
2016-08-23,1,1,6
2016-08-24,0,1,0
2016-08-25,0,2,0
2016-08-26,0,6,0
2016-08-27,0,0,0
2016-08-28,3,0,1
2016-08-29,0,0,0
2016-08-30,0,0,0
2016-08-31,0,12,0
2016-09-01,3,9,0
2016-09-02,1,25,0
2016-09-03,0,0,0
2016-09-04,2,0,0
2016-09-05,4,11,0
2016-09-06,0,4,0
2016-09-07,2,8,0
2016-09-08,0,18,0
2016-09-09,0,14,0
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,0,0,0
2016-09-13,6,0,1
2016-09-14,1,27,0
2016-09-15,0,14,0
2016-09-16,2,15,0
2016-09-17,0,0,0
2016-09-18,8,0,0
2016-09-19,1,0,0
2016-09-20,10,10,0
2016-09-21,1,9,0
2016-09-22,0,26,0
2016-09-23,0,3,0
2016-09-24,0,0,2
2016-09-25,0,0,0
2016-09-26,0,23,0
2016-09-27,2,8,0
2016-09-28,0,10,0
2016-09-29,0,10,0
2016-09-30,0,9,1
2016-10-01,0,0,0
2016-10-02,0,0,0
2016-10-03,0,0,0
2016-10-04,0,0,6
2016-10-05,0,10,0
2016-10-06,2,15,0
2016-10-07,0,4,0
2016-10-08,0,0,0
2016-10-09,0,0,0
2016-10-10,0,2,0
2016-10-11,2,4,0
2016-10-12,6,10,0
2016-10-13,0,28,0
2016-10-14,0,12,0
2016-10-15,0,0,0
2016-10-16,2,0,0
2016-10-17,0,13,0
2016-10-18,0,0,0
2016-10-19,5,46,0
2016-10-20,1,21,0
2016-10-21,0,10,0
2016-10-22,0,1,0
2016-10-23,4,1,0
2016-10-24,0,2,0
2016-10-25,0,4,0
2016-10-26,2,34,0
2016-10-27,0,21,0
2016-10-28,0,13,0
2016-10-29,0,0,0
2016-10-30,0,0,0
2016-10-31,0,3,4
2016-11-01,2,0,2
2016-11-02,3,16,0
2016-11-03,3,18,0
2016-11-04,1,18,0
2016-11-05,0,6,0
2016-11-06,0,1,0
2016-11-07,0,20,0
2016-11-08,0,4,0
2016-11-09,0,6,0
2016-11-10,0,6,0
2016-11-11,0,0,0
2016-11-12,0,0,0
2016-11-13,7,2,0
2016-11-14,0,8,0
2016-11-15,4,16,0
2016-11-16,0,14,0
2016-11-17,0,5,0
2016-11-18,1,9,0
2016-11-19,5,0,0
2016-11-20,2,0,0
2016-11-21,8,0,0
2016-11-22,5,6,0
2016-11-23,0,13,0
2016-11-24,0,7,0
2016-11-25,0,13,1
2016-11-26,0,0,0
2016-11-27,0,0,0
2016-11-28,0,2,0
2016-11-29,3,8,0
2016-11-30,1,8,0
2016-12-01,11,16,1
2016-12-02,0,12,0
2016-12-03,0,0,0
2016-12-04,0,1,0
2016-12-05,0,4,0
2016-12-06,0,0,0
2016-12-07,0,8,0
2016-12-08,2,16,0
2016-12-09,0,1,0
2016-12-10,2,0,0
2016-12-11,6,0,0
2016-12-12,2,4,0
2016-12-13,0,1,0
2016-12-14,0,14,0
2016-12-15,0,9,0
2016-12-16,0,13,0
2016-12-17,0,3,0
2016-12-18,0,0,0
2016-12-19,0,7,0
2016-12-20,0,14,0
2016-12-21,0,4,0
2016-12-22,0,5,0
2016-12-23,0,3,0
2016-12-24,4,0,0
2016-12-25,2,0,0
2016-12-26,1,1,0
2016-12-27,9,7,1
2016-12-28,2,0,0
2016-12-29,0,0,0
2016-12-30,0,4,0
2016-12-31,0,1,0
2017-01-01,0,1,0
2017-01-02,2,0,0
2017-01-03,0,5,0
2017-01-04,0,3,0
2017-01-05,0,2,0
2017-01-06,0,0,0
2017-01-07,6,3,2
2017-01-08,3,0,0
2017-01-09,4,4,0
2017-01-10,0,15,0
2017-01-11,2,17,0
2017-01-12,0,9,3
2017-01-13,0,12,0
2017-01-14,0,0,0
2017-01-15,0,0,0
2017-01-16,1,8,0
2017-01-17,1,15,0
2017-01-18,1,27,0
2017-01-19,0,18,0
2017-01-20,5,22,1
2017-01-21,1,0,0
2017-01-22,1,0,0
2017-01-23,0,6,0
2017-01-24,0,0,0
2017-01-25,0,0,0
2017-01-26,2,5,0
2017-01-27,2,5,0
2017-01-28,4,2,0
2017-01-29,7,0,3
2017-01-30,1,3,0
2017-01-31,2,0,0
2017-02-01,5,5,0
2017-02-02,2,12,1
2017-02-03,1,9,0
2017-02-04,0,0,0
2017-02-05,0,0,0
2017-02-06,0,12,0
2017-02-07,0,16,0
2017-02-08,0,10,0
2017-02-09,0,14,0
2017-02-10,0,1,0
2017-02-11,0,0,0
2017-02-12,0,0,0
2017-02-13,0,0,0
2017-02-14,0,1,0
2017-02-15,2,6,0
2017-02-16,0,0,0
2017-02-17,0,0,2
2017-02-18,0,0,0
2017-02-19,0,0,0
2017-02-20,0,5,2
2017-02-21,0,0,1
2017-02-22,0,1,2
2017-02-23,0,1,4
2017-02-24,0,3,0
2017-02-25,0,3,0
2017-02-26,0,1,0
2017-02-27,0,3,0
2017-02-28,0,2,0
2017-03-01,0,4,1
2017-03-02,0,4,0
2017-03-03,0,1,0
2017-03-04,0,0,0
2017-03-05,1,1,0
2017-03-06,2,8,0
2017-03-07,6,4,0
2017-03-08,0,11,0
2017-03-09,0,27,0
2017-03-10,0,14,0
2017-03-11,1,1,0
2017-03-12,2,0,0
2017-03-13,0,4,0
2017-03-14,0,4,0
2017-03-15,0,14,0
2017-03-16,0,8,0
2017-03-17,0,7,0
2017-03-18,1,0,2
2017-03-19,5,2,0
2017-03-20,0,0,4
2017-03-21,0,0,1
2017-03-22,0,5,1
2017-03-23,2,6,0
2017-03-24,0,1,0
2017-03-25,3,1,0
2017-03-26,1,0,2
2017-03-27,0,0,0
2017-03-28,0,1,3
2017-03-29,0,5,0
2017-03-30,0,20,0
2017-03-31,1,4,0
2017-04-01,1,1,0
2017-04-02,2,0,0
2017-04-03,0,5,1
2017-04-04,0,3,0
2017-04-05,0,11,0
2017-04-06,2,11,0
2017-04-07,0,6,0
2017-04-08,0,0,0
2017-04-09,0,0,0
2017-04-10,2,1,0
2017-04-11,0,3,0
2017-04-12,0,8,0
2017-04-13,0,4,0
2017-04-14,0,8,0
2017-04-15,7,0,0
2017-04-16,10,0,0
2017-04-17,0,0,0
2017-04-18,1,0,0
2017-04-19,1,11,0
2017-04-20,0,14,0
2017-04-21,0,17,0
2017-04-22,0,1,0
2017-04-23,0,0,0
2017-04-24,0,8,0
2017-04-25,0,1,0
2017-04-26,0,12,0
2017-04-27,0,11,0
2017-04-28,0,11,0
2017-04-29,0,1,0
2017-04-30,4,0,0
2017-05-01,0,4,6
2017-05-02,0,23,1
2017-05-03,0,6,3
2017-05-04,0,1,2
2017-05-05,2,1,0
2017-05-06,10,0,4
2017-05-07,0,0,4
2017-05-08,0,5,5
2017-05-09,2,7,0
2017-05-10,0,8,1
2017-05-11,1,17,0
2017-05-12,5,23,0
2017-05-13,8,2,0
2017-05-14,2,0,0
2017-05-15,0,14,0
2017-05-16,0,10,0
2017-05-17,0,10,1
2017-05-18,0,16,1
2017-05-19,0,2,1
2017-05-20,0,0,0
2017-05-21,0,0,0
2017-05-22,0,8,0
2017-05-23,1,3,0
2017-05-24,0,2,1
