,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2016-02-25,2,78.0,0
2016-02-26,1,52.0,0
2016-02-27,3,21.0,2
2016-02-28,2,3.0,0
2016-02-29,2,41.0,0
2016-03-01,0,120.0,0
2016-03-02,8,34.0,0
2016-03-03,1,104.0,0
2016-03-04,8,77.0,0
2016-03-05,0,10.0,0
2016-03-06,1,5.0,0
2016-03-07,10,65.0,0
2016-03-08,5,60.0,2
2016-03-09,6,64.0,0
2016-03-10,6,90.0,0
2016-03-11,10,117.0,0
2016-03-12,8,30.0,0
2016-03-13,3,43.0,0
2016-03-14,0,74.0,0
2016-03-15,2,112.0,0
2016-03-16,4,76.0,0
2016-03-17,4,55.0,1
2016-03-18,6,60.0,0
2016-03-19,2,18.0,0
2016-03-20,2,14.0,0
2016-03-21,2,31.0,0
2016-03-22,8,39.0,0
2016-03-23,8,49.0,0
2016-03-24,4,34.0,0
2016-03-25,6,36.0,0
2016-03-26,3,17.0,0
2016-03-27,4,5.0,0
2016-03-28,0,34.0,0
2016-03-29,2,109.0,0
2016-03-30,1,80.0,2
2016-03-31,0,39.0,0
2016-04-01,9,21.0,3
2016-04-02,1,5.0,0
2016-04-03,9,17.0,0
2016-04-04,2,31.0,1
2016-04-05,6,55.0,0
2016-04-06,5,33.0,2
2016-04-07,3,70.0,0
2016-04-08,6,60.0,1
2016-04-09,2,21.0,3
2016-04-10,0,5.0,7
2016-04-11,1,26.0,4
2016-04-12,2,65.0,2
2016-04-13,0,34.0,0
2016-04-14,1,45.0,6
2016-04-15,1,102.0,3
2016-04-16,8,22.0,0
2016-04-17,4,11.0,1
2016-04-18,1,15.0,0
2016-04-19,4,44.0,0
2016-04-20,0,14.0,0
2016-04-21,1,17.0,0
2016-04-22,5,61.0,0
2016-04-23,0,39.0,0
2016-04-24,1,18.0,0
2016-04-25,21,41.0,0
2016-04-26,4,49.0,0
2016-04-27,5,27.0,2
2016-04-28,4,39.0,2
2016-04-29,9,39.0,0
2016-04-30,8,35.0,0
2016-05-01,4,15.0,0
2016-05-02,8,50.0,0
2016-05-03,5,96.0,0
2016-05-04,7,86.0,0
2016-05-05,8,35.0,1
2016-05-06,10,107.0,0
2016-05-07,5,15.0,0
2016-05-08,10,2.0,0
2016-05-09,6,126.0,2
2016-05-10,9,52.0,0
2016-05-11,5,80.0,0
2016-05-12,3,31.0,2
2016-05-13,7,36.0,1
2016-05-14,6,12.0,0
2016-05-15,3,12.0,0
2016-05-16,2,43.0,0
2016-05-17,2,30.0,0
2016-05-18,9,56.0,0
2016-05-19,9,56.0,0
2016-05-20,11,70.0,2
2016-05-21,2,8.0,0
2016-05-22,0,24.0,0
2016-05-23,1,47.0,4
2016-05-24,1,58.0,1
2016-05-25,2,34.0,1
2016-05-26,0,45.0,1
2016-05-27,0,41.0,1
2016-05-28,31,17.0,0
2016-05-29,2,2.0,0
2016-05-30,4,33.0,1
2016-05-31,5,46.0,0
2016-06-01,5,191.0,0
2016-06-02,5,112.0,1
2016-06-03,12,58.0,5
2016-06-04,0,31.0,0
2016-06-05,3,11.0,2
2016-06-06,0,65.0,1
2016-06-07,4,91.0,4
2016-06-08,1,54.0,3
2016-06-09,5,36.0,0
2016-06-10,1,58.0,2
2016-06-11,0,12.0,0
2016-06-12,0,16.0,0
2016-06-13,2,31.0,2
2016-06-14,3,53.0,0
2016-06-15,0,98.0,0
2016-06-16,2,44.0,0
2016-06-17,6,43.0,0
2016-06-18,0,28.0,1
2016-06-19,4,25.0,2
2016-06-20,7,51.0,0
2016-06-21,7,60.0,0
2016-06-22,7,82.0,0
2016-06-23,4,53.0,2
2016-06-24,4,27.0,1
2016-06-25,3,11.0,0
2016-06-26,6,1.0,4
2016-06-27,7,49.0,1
2016-06-28,5,73.0,0
2016-06-29,10,85.0,2
2016-06-30,3,87.0,2
2016-07-01,6,33.0,0
2016-07-02,3,19.0,2
2016-07-03,2,1.0,10
2016-07-04,8,47.0,0
2016-07-05,5,29.0,1
2016-07-06,6,37.0,0
2016-07-07,6,45.0,0
2016-07-08,10,51.0,0
2016-07-09,6,20.0,0
2016-07-10,4,8.0,0
2016-07-11,6,38.0,0
2016-07-12,11,34.0,0
2016-07-13,8,48.0,0
2016-07-14,3,51.0,0
2016-07-15,5,36.0,0
2016-07-16,2,14.0,0
2016-07-17,3,1.0,0
2016-07-18,0,67.0,1
2016-07-19,7,40.0,0
2016-07-20,8,50.0,2
2016-07-21,5,43.0,6
2016-07-22,4,69.0,0
2016-07-23,2,9.0,0
2016-07-24,4,9.0,0
2016-07-25,4,39.0,6
2016-07-26,11,47.0,0
2016-07-27,2,36.0,0
2016-07-28,10,45.0,0
2016-07-29,3,44.0,0
2016-07-30,5,8.0,0
2016-07-31,0,1.0,0
2016-08-01,0,33.0,0
2016-08-02,3,45.0,0
2016-08-03,1,18.0,0
2016-08-04,5,15.0,0
2016-08-05,6,33.0,11
2016-08-06,1,6.0,1
2016-08-07,2,22.0,0
2016-08-08,0,31.0,0
2016-08-09,7,31.0,1
2016-08-10,2,31.0,3
2016-08-11,3,44.0,0
2016-08-12,8,39.0,0
2016-08-13,2,16.0,0
2016-08-14,0,0.0,0
2016-08-15,10,22.0,0
2016-08-16,6,42.0,0
2016-08-17,9,41.0,0
2016-08-18,2,37.0,0
2016-08-19,4,36.0,0
2016-08-20,1,3.0,0
2016-08-21,1,7.0,0
2016-08-22,3,22.0,0
2016-08-23,2,44.0,0
2016-08-24,1,29.0,0
2016-08-25,1,14.0,0
2016-08-26,1,32.0,0
2016-08-27,1,17.0,0
2016-08-28,1,6.0,0
2016-08-29,1,56.0,0
2016-08-30,4,24.0,0
2016-08-31,4,53.0,2
2016-09-01,3,36.0,0
2016-09-02,3,26.0,0
2016-09-03,1,8.0,0
2016-09-04,0,3.0,0
2016-09-05,0,22.0,1
2016-09-06,2,25.0,0
2016-09-07,1,61.0,0
2016-09-08,0,50.0,7
2016-09-09,3,28.0,1
2016-09-10,5,13.0,0
2016-09-11,2,14.0,0
2016-09-12,1,22.0,0
2016-09-13,2,37.0,0
2016-09-14,72,42.0,0
2016-09-15,5,52.0,0
2016-09-16,8,22.0,0
2016-09-17,3,11.0,0
2016-09-18,0,34.0,0
2016-09-19,4,33.0,0
2016-09-20,3,48.0,0
2016-09-21,2,120.0,0
2016-09-22,9,58.0,0
2016-09-23,6,42.0,4
2016-09-24,2,8.0,0
2016-09-25,0,5.0,0
2016-09-26,2,29.0,0
2016-09-27,5,27.0,2
2016-09-28,4,51.0,0
2016-09-29,3,107.0,1
2016-09-30,5,42.0,0
2016-10-01,3,4.0,0
2016-10-02,2,2.0,0
2016-10-03,1,35.0,0
2016-10-04,4,50.0,0
2016-10-05,4,46.0,0
2016-10-06,8,48.0,0
2016-10-07,5,60.0,3
2016-10-08,3,3.0,1
2016-10-09,4,7.0,0
2016-10-10,6,44.0,0
2016-10-11,3,44.0,0
2016-10-12,6,27.0,2
2016-10-13,10,28.0,1
2016-10-14,8,46.0,0
2016-10-15,7,9.0,0
2016-10-16,1,54.0,0
2016-10-17,10,50.0,0
2016-10-18,6,68.0,0
2016-10-19,2,78.0,0
2016-10-20,9,35.0,0
2016-10-21,5,114.0,0
2016-10-22,9,10.0,0
2016-10-23,3,2.0,0
2016-10-24,4,29.0,0
2016-10-25,6,64.0,0
2016-10-26,6,24.0,0
2016-10-27,7,14.0,0
2016-10-28,3,29.0,0
2016-10-29,3,17.0,0
2016-10-30,1,11.0,0
