,strapi/strapi,TryGhost/Ghost,decaporg/decap-cms
2016-06-30,0.40000000000000036,6,9
2016-07-01,-1.2799999999999998,1,0
2016-07-02,-0.496,1,0
2016-07-03,-0.2944000000000002,0,0
2016-07-04,3.796992,2,0
2016-07-05,3.2482432,4,2
2016-07-06,-0.5994086399999996,2,13
2016-07-07,-0.7533639679999997,1,10
2016-07-08,-1.2079040512,3,13
2016-07-09,-0.6014043136000002,4,0
2016-07-10,-0.38881280000000024,0,0
2016-07-11,0.7101977599999999,2,3
2016-07-12,3.371645952,3,5
2016-07-13,-1.9066755071999997,1,5
2016-07-14,2.343327232,9,1
2016-07-15,-1.5383520255999998,15,2
2016-07-16,-0.5691501568000001,0,0
2016-07-17,-0.33477120000000005,0,0
2016-07-18,-0.23502336000000015,5,3
2016-07-19,-0.178493952,6,6
2016-07-20,-0.1423106048,3,3
2016-07-21,-0.10630430719999998,6,1
2016-07-22,-0.04546713599999998,7,0
2016-07-23,-0.03839447039999999,0,0
2016-07-24,0.0,1,0
2016-07-25,1.0,2,0
2016-07-26,1.6,10,0
2016-07-27,-0.9199999999999998,3,0
2016-07-28,-0.304,6,1
2016-07-29,-0.16960000000000006,5,0
2016-07-30,-0.11315200000000011,1,0
2016-07-31,-0.08286720000000004,3,0
2016-08-01,-0.06429696000000001,6,3
2016-08-02,-0.05189683199999998,1,1
2016-08-03,-0.043109580799999984,1,5
2016-08-04,0.9744036864,1,2
2016-08-05,0.6000000000000001,0,1
2016-08-06,-0.5199999999999999,14,4
2016-08-07,-0.184,4,0
2016-08-08,1.8943999999999999,1,2
2016-08-09,1.1284480000000001,0,0
2016-08-10,1.9070848000000002,11,1
2016-08-11,-0.6093337599999997,5,4
2016-08-12,-0.004726272000000087,5,0
2016-08-13,-0.8830578688,4,0
2016-08-14,-0.42742855680000014,0,0
2016-08-15,0.7218764799999999,2,0
2016-08-16,2.392505856,0,0
2016-08-17,0.5160653824000003,4,2
2016-08-18,2.6636027904,8,6
2016-08-19,6.8544792576,7,0
2016-08-20,-4.3907058688,1,0
2016-08-21,-1.5448173568000003,0,0
2016-08-22,14.11043584,10,0
2016-08-23,-1.6104017919999984,13,1
2016-08-24,-3.2564272127999994,8,0
2016-08-25,3.6911430656,12,2
2016-08-26,10.2844457984,4,0
2016-08-27,-7.228874035199999,0,0
2016-08-28,-2.7149914112,0,0
2016-08-29,-1.5659264000000004,6,3
2016-08-30,3.8957363199999993,2,2
2016-08-31,5.1567713280000005,0,20
2016-09-01,-1.3108546559999992,9,0
2016-09-02,3.1590797312000003,0,0
2016-09-03,-3.7689689088,0,0
2016-09-04,-1.5737341952000004,0,3
2016-09-05,3.1367679999999996,0,10
2016-09-06,0.7849855999999997,8,3
2016-09-07,-2.1513446399999996,0,0
2016-09-08,0.0058726400000000956,0,4
2016-09-09,1.9835242496,0,4
2016-09-10,-1.6939367423999998,0,0
2016-09-11,-0.6824977408,0,3
2016-09-12,-0.37597184000000006,0,3
2016-09-13,-0.27048652800000006,0,32
2016-09-14,-0.20947896320000003,35,3
2016-09-15,-0.12565463040000002,4,11
2016-09-16,-0.07026739199999997,0,6
2016-09-17,-0.05826529279999997,0,0
2016-09-18,-0.03839447039999999,0,0
2016-09-19,0.0,14,5
2016-09-20,0.0,53,2
2016-09-21,0.0,3,0
2016-09-22,0.0,1,15
2016-09-23,1.0,5,1
2016-09-24,-0.3999999999999999,2,0
2016-09-25,2.88,0,0
2016-09-26,0.7360000000000002,19,4
2016-09-27,0.7984000000000002,2,7
2016-09-28,6.738048,2,5
2016-09-29,-3.7157631999999996,1,6
2016-09-30,0.7205734399999999,8,3
2016-10-01,-1.539149312,2,0
2016-10-02,-0.7465402368000004,1,0
2016-10-03,-0.4957506560000001,10,9
2016-10-04,3.6276473856,3,1
2016-10-05,7.1372237824,6,11
2016-10-06,-4.272768409599999,5,18
2016-10-07,-1.4751263744,16,2
2016-10-08,-0.7727114240000003,1,0
2016-10-09,-0.5198043136000005,0,0
2016-10-10,-0.36142080000000015,31,6
2016-10-11,-0.28015104,8,10
2016-10-12,2.774042112,4,7
2016-10-13,1.6124059648000004,6,13
2016-10-14,-0.6751834111999997,7,3
2016-10-15,-0.952,0,0
2016-10-16,-0.43680000000000013,0,0
2016-10-17,-0.2786560000000002,14,3
2016-10-18,-0.20034560000000012,5,6
2016-10-19,-0.15395328000000003,3,3
2016-10-20,1.876457984,0,8
2016-10-21,5.0977678336,14,6
2016-10-22,-2.693550182399999,2,8
2016-10-23,-0.8607981567999999,0,1
2016-10-24,7.5328,7,4
2016-10-25,-1.5095039999999997,3,1
2016-10-26,-1.9856383999999998,2,4
2016-10-27,-0.9265203200000001,1,12
2016-10-28,-0.6013347840000003,10,5
2016-10-29,-0.4393465856000002,0,0
2016-10-30,-0.3203985408,0,2
2016-10-31,10.80710912,9,8
2016-11-01,-4.557986815999999,0,6
2016-11-02,-1.4526966783999997,2,5
2016-11-03,-0.7295963136,10,0
2016-11-04,8.542399999999999,0,1
2016-11-05,-3.9294719999999996,6,0
2016-11-06,-1.3325952,1,0
2016-11-07,2.22192384,10,0
2016-11-08,1.258887168,7,0
2016-11-09,-0.9703477247999999,7,0
2016-11-10,-1.1586688,4,0
2016-11-11,-0.6021350400000001,0,13
2016-11-12,-0.4150574080000001,0,5
2016-11-13,-0.31552901120000004,0,0
2016-11-14,-0.15395328000000003,25,0
2016-11-15,-0.12354201599999996,5,0
2016-11-16,-0.10223216639999996,8,2
2016-11-17,-0.053550182399999986,7,6
2016-11-18,3.9872018432,0,0
2016-11-19,-1.5999999999999996,0,0
2016-11-20,-0.48,0,0
2016-11-21,-0.256,1,2
2016-11-22,5.8336,0,0
2016-11-23,-1.5198079999999994,0,9
2016-11-24,7.7881472,0,0
2016-11-25,-1.177482239999999,0,0
2016-11-26,-2.654222848,7,0
2016-11-27,-1.2085046272000002,5,0
2016-11-28,1.2658687999999996,2,0
2016-11-29,-1.32755456,0,7
2016-11-30,-0.6458296320000001,0,3
2016-12-01,4.5458307072,2,5
2016-12-02,8.7124887552,0,4
2016-12-03,-5.220554547199999,2,0
2016-12-04,-1.7243208703999997,0,0
2016-12-05,10.051258879999999,0,0
2016-12-06,-5.037671423999999,0,0
2016-12-07,4.2101156864,0,3
2016-12-08,-3.4484479999999995,0,0
2016-12-09,-0.4554547200000003,4,0
2016-12-10,-1.344175616,0,0
2016-12-11,0.2370250751999997,0,0
2016-12-12,-0.8457881599999999,0,3
2016-12-13,-0.466092032,0,0
2016-12-14,-0.3449550847999999,0,0
2016-12-15,-0.155497472,0,3
2016-12-16,-0.1251115008,0,0
2016-12-17,-0.038118912,0,0
2016-12-18,3.9688312832,0,0
2016-12-19,-1.6151557119999997,0,0
2016-12-20,2.5072018432,1,1
2016-12-21,-1.4559999999999997,1,0
2016-12-22,-0.5264000000000002,0,0
2016-12-23,-0.3118080000000001,0,9
2016-12-24,-0.21665280000000015,0,0
2016-12-25,-0.16333824000000002,2,0
2016-12-26,-0.129512448,0,0
2016-12-27,-0.10630430719999998,0,3
2016-12-28,-0.04546713599999998,0,9
2016-12-29,-0.03839447039999999,0,2
2016-12-30,0.0,0,10
2016-12-31,0.0,0,0
2017-01-01,0.0,0,0
2017-01-02,0.0,0,3
2017-01-03,0.0,0,0
2017-01-04,7.0,45,0
2017-01-05,-0.7999999999999994,1,1
2017-01-06,4.36,1,0
2017-01-07,-3.087999999999999,0,0
2017-01-08,-1.1392000000000002,2,0
2017-01-09,8.323136,3,0
2017-01-10,-4.070246399999999,4,0
2017-01-11,0.56576768,6,6
2017-01-12,-0.656610304,1,2
2017-01-13,-1.2445218816000003,9,5
2017-01-14,0.3659014143999999,0,0
2017-01-15,6.1693422592,1,0
2017-01-16,-3.1868390399999993,4,5
2017-01-17,1.8837201920000002,4,0
2017-01-18,-0.8644877311999997,1,2
2017-01-19,-0.12983398400000024,7,8
2017-01-20,2.0146207744,6,0
2017-01-21,-1.7007111168,0,1
2017-01-22,-0.699205632,2,3
2017-01-23,4.5486702592,8,1
2017-01-24,0.6775860224000003,9,2
2017-01-25,-1.9766568959999997,11,0
2017-01-26,1.1791896576,14,3
2017-01-27,-1.2830655488,0,0
2017-01-28,0.42717470719999984,0,0
2017-01-29,-0.7710664704,0,0
2017-01-30,4.6360576,10,0
2017-01-31,-2.2547942399999994,4,2
2017-02-01,1.20301568,9,0
2017-02-02,-1.2250875903999998,2,1
2017-02-03,4.498725375999999,6,1
2017-02-04,-2.3217268735999994,10,0
2017-02-05,-0.8131717120000002,0,0
2017-02-06,0.5154450432,9,0
2017-02-07,-0.7297049600000001,4,1
2017-02-08,-0.37049190400000004,19,4
2017-02-09,-0.209127424,2,0
2017-02-10,-0.1590491136,6,0
2017-02-11,-0.10573055999999999,6,0
2017-02-12,-0.08695398399999998,0,0
2017-02-13,-0.018370559999999994,2,0
2017-02-14,4.984844288,3,0
2017-02-15,-0.012798156799999738,4,0
2017-02-16,-1.4,4,0
2017-02-17,-0.56,19,0
2017-02-18,-0.33600000000000024,5,1
2017-02-19,-0.23296000000000017,2,0
2017-02-20,-0.17472000000000007,0,0
2017-02-21,-0.1377792,10,1
2017-02-22,-0.11251967999999996,2,8
2017-02-23,-0.09430220799999997,5,0
2017-02-24,-0.025596313599999993,3,1
2017-02-25,0.0,0,0
2017-02-26,0.0,0,0
2017-02-27,0.0,6,0
2017-02-28,0.0,4,0
2017-03-01,0.0,23,0
2017-03-02,6.0,32,0
2017-03-03,-0.39999999999999947,23,0
2017-03-04,-1.5199999999999998,0,0
2017-03-05,-0.624,0,0
2017-03-06,1.6223999999999998,2,5
2017-03-07,1.937088,3,1
2017-03-08,-1.6376831999999997,23,0
2017-03-09,3.35585024,4,2
2017-03-10,-2.0028753919999995,3,0
2017-03-11,-0.7718043648000001,1,2
2017-03-12,-0.41737871360000006,0,0
2017-03-13,-0.27203072000000017,13,0
2017-03-14,9.794768896,26,2
2017-03-15,-1.1629162495999994,6,9
2017-03-16,-2.5118767103999997,2,8
2017-03-17,-1.060622848,1,4
2017-03-18,2.3408073727999996,0,0
2017-03-19,-1.62432,0,0
2017-03-20,0.3205119999999999,12,6
2017-03-21,-0.8445951999999999,6,4
2017-03-22,-0.45146880000000006,5,2
2017-03-23,-0.327304704,5,1
2017-03-24,0.8511159295999999,5,0
2017-03-25,-0.4850636799999999,0,0
2017-03-26,-0.18843033599999998,1,0
2017-03-27,-0.12076503039999999,0,0
2017-03-28,-0.05675571200000004,3,2
2017-03-29,-0.042750156800000015,5,1
2017-03-30,-0.022963200000000007,5,0
2017-03-31,-0.018370559999999994,0,3
2017-04-01,-0.015155711999999993,0,0
2017-04-02,-0.012798156799999997,0,0
2017-04-03,2.0,5,1
2017-04-04,-0.7999999999999998,27,2
2017-04-05,-0.24,22,4
2017-04-06,-0.128,11,1
2017-04-07,2.9168,9,1
2017-04-08,-1.2599039999999997,1,1
2017-04-09,-0.4059264,0,2
2017-04-10,1.77125888,7,1
2017-04-11,14.044888576,18,5
2017-04-12,-5.355452313599998,0,0
2017-04-13,-2.3968895999999997,5,4
2017-04-14,-1.2183116800000002,4,15
2017-04-15,-0.7933711360000006,4,0
2017-04-16,-0.5752008704000003,0,0
2017-04-17,-0.4111411200000001,7,2
2017-04-18,-0.3288330239999999,1,5
2017-04-19,-0.2713025535999999,12,6
2017-04-20,0.792871936,4,1
2017-04-21,5.5872018432,0,5
2017-04-22,-2.5199999999999996,0,0
2017-04-23,-0.784,0,0
2017-04-24,-0.42560000000000003,17,21
2017-04-25,1.7204479999999998,8,3
2017-04-26,-1.0026751999999999,0,3
2017-04-27,-0.39614976,0,0
2017-04-28,-0.253379072,0,1
2017-04-29,-0.18693242880000005,0,0
2017-04-30,-0.13669294080000002,0,0
2017-05-01,-0.04592640000000001,0,1
2017-05-02,-0.03674111999999999,2,1
2017-05-03,7.969688576,0,1
2017-05-04,-1.2255963135999992,0,4
2017-05-05,-0.7599999999999998,0,14
2017-05-06,2.848,0,0
2017-05-07,-2.1808,2,1
2017-05-08,-0.8668160000000003,3,1
2017-05-09,3.4587904,3,1
2017-05-10,4.01075712,7,2
2017-05-11,5.8192419840000005,1,4
2017-05-12,-1.818920038399999,9,0
2017-05-13,-2.9446342656,0,1
2017-05-14,-1.3788290048000005,0,0
2017-05-15,-0.8891574272000005,8,1
2017-05-16,0.3943705599999997,1,2
2017-05-17,9.132628992,3,3
2017-05-18,-4.496351539199999,3,5
2017-05-19,-1.5323020287999998,0,0
2017-05-20,-0.8422505472,0,0
2017-05-21,-0.4843464704000005,1,0
2017-05-22,-0.3224832000000002,4,3
2017-05-23,-0.24800256000000004,10,0
2017-05-24,-0.19886131199999993,6,0
2017-05-25,-0.16435527679999992,0,4
2017-05-26,-0.12798156799999996,0,0
2017-05-27,0.0,0,0
2017-05-28,0.0,0,0
2017-05-29,1.0,4,0
2017-05-30,-0.3999999999999999,9,0
2017-05-31,-0.12,7,0
2017-06-01,-0.064,8,7
2017-06-02,-0.04160000000000005,0,0
2017-06-03,-0.029952000000000017,0,0
2017-06-04,-0.022963200000000007,2,0
2017-06-05,-0.018370559999999994,1,5
2017-06-06,2.984844288,6,0
2017-06-07,-1.2127981567999997,5,3
2017-06-08,0.64,13,6
2017-06-09,5.408,0,2
2017-06-10,-2.6447999999999996,0,0
2017-06-11,-0.873856,0,0
2017-06-12,-0.4944896000000001,2,1
2017-06-13,-0.33466368000000024,4,1
2017-06-14,-0.24814233600000007,1,3
2017-06-15,3.8054557696,7,1
2017-06-16,-1.7253790719999995,0,1
2017-06-17,3.4162675712,0,0
2017-06-18,-0.9327889407999996,0,0
2017-06-19,1.9535999999999998,6,1
2017-06-20,8.304192,3,2
2017-06-21,-3.6822527999999997,4,0
2017-06-22,-2.02689024,11,4
2017-06-23,0.9327723519999997,4,1
2017-06-24,-1.5174940672000004,0,3
2017-06-25,0.2709969919999998,0,1
2017-06-26,-0.9090440192,0,0
2017-06-27,-0.4681340928,1,0
2017-06-28,1.6677738496,0,1
2017-06-29,-1.0306636799999997,1,0
2017-06-30,-0.3194912768,0,1
2017-07-01,4.818725376,0,2
2017-07-02,-2.1271668736,0,0
2017-07-03,-0.675059712,0,0
2017-07-04,1.6212754432,3,2
2017-07-05,-1.04474112,4,0
2017-07-06,10.579928576,4,0
2017-07-07,-2.6684123135999984,2,0
2017-07-08,-2.2950527999999997,0,0
2017-07-09,-1.07968256,2,0
2017-07-10,6.304482815999999,11,13
2017-07-11,4.75058688,9,0
2017-07-12,7.617189376000001,0,0
2017-07-13,10.5184011264,1,0
2017-07-14,-8.246653951999999,0,0
2017-07-15,-3.9215551488000004,0,0
2017-07-16,-2.1331547136000006,0,0
2017-07-17,17.55707648,0,0
2017-07-18,0.32060313600000256,5,0
2017-07-19,16.2683940864,0,0
2017-07-20,-2.115516518399996,16,0
2017-07-21,4.444004454400002,7,0
2017-07-22,-9.048212377599999,5,1
2017-07-23,-3.8754669568000013,0,1
2017-07-24,20.507394559999998,0,0
2017-07-25,-2.0217671679999984,2,2
2017-07-26,14.2189027328,5,0
2017-07-27,-3.297991987199996,10,5
2017-07-28,1.5424679936000008,5,0
2017-07-29,-6.8763018240000005,0,0
2017-07-30,-4.055297638400001,0,0
2017-07-31,18.577464319999997,19,0
2017-08-01,0.8313251840000007,16,1
2017-08-02,3.6972998656000016,13,2
2017-08-03,7.662471884800002,13,0
2017-08-04,-3.0422296576,1,0
2017-08-05,-5.8597030912,3,0
2017-08-06,-1.7180364800000008,0,0
2017-08-07,4.955800883199999,0,0
2017-08-08,11.929663488,7,0
2017-08-09,4.837403955200001,2,1
2017-08-10,0.9575283712000022,10,0
2017-08-11,4.291669606400001,1,2
2017-08-12,-8.217973452799999,0,0
2017-08-13,-3.496773529600001,0,0
2017-08-14,13.8162235392,2,0
2017-08-15,-7.979346329599999,18,2
2017-08-16,22.8737238016,5,2
2017-08-17,11.686987366400002,11,10
2017-08-18,1.063221964800002,2,0
2017-08-19,-9.333082112,0,0
2017-08-20,-5.738589081600001,0,4
2017-08-21,6.728919039999998,2,0
2017-08-22,9.689617408,14,0
2017-08-23,20.633998131200002,0,0
2017-08-24,0.20070604800000424,7,0
2017-08-25,2.542026035200001,1,80
2017-08-26,-11.3763525632,0,0
2017-08-27,-5.003147776000001,0,0
2017-08-28,1.8991268863999986,1,0
2017-08-29,6.76238592,12,3
2017-08-30,2.261719040000001,2,2
2017-08-31,4.462181171200001,7,2
2017-09-01,-3.293994495999998,1,6
2017-09-02,-4.5354661888,2,0
2017-09-03,-2.1946603520000005,0,1
2017-09-04,5.672383999999999,2,0
2017-09-05,2.21960448,11,6
2017-09-06,2.9915581440000008,1,5
2017-09-07,4.4608899072,13,7
2017-09-08,12.529421516800001,0,1
2017-09-09,6.611333427200002,0,3
2017-09-10,-9.8188470272,1,2
2017-09-11,-2.9224371200000006,5,2
2017-09-12,12.180576255999998,10,0
2017-09-13,2.1594799104,1,1
2017-09-14,4.895216435200001,5,0
2017-09-15,0.07433021440000154,0,6
2017-09-16,-6.615867187199999,0,8
2017-09-17,-3.089101414400001,0,0
2017-09-18,15.1216909312,4,3
2017-09-19,9.987429888000001,6,1
2017-09-20,7.820986163200001,6,1
2017-09-21,13.804318208000002,9,1
2017-09-22,-13.476014591999999,2,2
2017-09-23,-6.084807577600001,0,0
2017-09-24,-3.500695654400001,0,0
2017-09-25,11.631226879999998,12,1
2017-09-26,8.607945216000001,12,15
2017-09-27,16.4949264384,4,0
2017-09-28,-4.201396838399997,15,1
2017-09-29,2.645969817600001,0,9
2017-09-30,3.915962367999999,0,0
2017-10-01,-8.175114956800002,0,3
2017-10-02,3.4526489599999994,1,8
2017-10-03,-4.053872128,12,23
2017-10-04,-2.8531561472,13,25
2017-10-05,-2.6410590207999998,8,12
2017-10-06,-0.6140295168000005,3,3
2017-10-07,-1.358446592,0,1
2017-10-08,-0.7741822976,0,0
2017-10-09,1.5316253696,6,3
2017-10-10,22.9646518272,6,3
2017-10-11,21.978980761600003,2,6
2017-10-12,18.1282847744,3,0
2017-10-13,-2.090368716799997,7,3
2017-10-14,-14.001459711999999,0,1
2017-10-15,-6.324772556800002,0,0
2017-10-16,18.951278079999998,0,1
2017-10-17,1.8684047360000005,4,0
2017-10-18,0.37287587840000214,4,3
2017-10-19,-8.359111987199999,7,3
2017-10-20,-2.8099347455999997,0,1
2017-10-21,0.4119195647999989,0,0
2017-10-22,-3.5266502656000003,0,0
2017-10-23,25.27692032,2,3
2017-10-24,-10.027516415999997,5,4
2017-10-25,7.0021190656000005,3,2
2017-10-26,-1.2979919871999988,11,18
2017-10-27,7.624270643199999,0,1
2017-10-28,-7.6964958208,1,0
2017-10-29,-3.2093295616000006,0,0
2017-10-30,13.9658518528,3,3
2017-10-31,5.157984256000001,11,0
2017-11-01,-3.2434635776,6,0
2017-11-02,7.799790182400001,5,0
2017-11-03,16.2190705664,1,0
2017-11-04,-12.7738451968,0,0
2017-11-05,-4.843163238400001,1,0
2017-11-06,9.18098944,3,0
2017-11-07,6.216099328,12,3
2017-11-08,1.848982835200001,6,4
2017-11-09,0.6399113216000005,13,3
2017-11-10,0.5668915200000004,8,0
2017-11-11,-2.8303371264,0,13
2017-11-12,-3.9400901632000003,0,7
2017-11-13,4.040711679999999,1,1
2017-11-14,17.226866176,11,0
2017-11-15,-0.1724773375999984,0,6
2017-11-16,2.3805039616000006,9,0
2017-11-17,12.759689216000002,3,0
2017-11-18,-11.1568989184,0,0
2017-11-19,-4.3578254336,0,2
2017-11-20,16.373634969599998,0,0
2017-11-21,-5.437868031999999,8,0
2017-11-22,-4.2874364927999995,3,0
2017-11-23,10.8407119872,0,0
2017-11-24,-6.413349887999999,2,0
2017-11-25,-2.310583808,4,0
2017-11-26,-2.269671936,0,0
2017-11-27,18.762754559999998,1,20
2017-11-28,16.090668032000004,9,11
2017-11-29,8.884804812800002,11,0
2017-11-30,-1.4564513791999971,7,1
2017-12-01,-3.1383118848000002,0,3
2017-12-02,-3.4997404672000005,1,0
2017-12-03,-5.359217868800001,0,0
2017-12-04,14.959566643199999,5,1
2017-12-05,14.625807360000001,8,2
2017-12-06,14.549369344000002,4,10
2017-12-07,23.613623296000004,4,27
2017-12-08,-12.328674713599995,0,2
2017-12-09,-12.4626861056,0,7
2017-12-10,-6.207195545600002,0,2
2017-12-11,10.924364492799999,4,1
2017-12-12,7.029254144000001,7,1
2017-12-13,21.4734724096,17,5
2017-12-14,-7.375970099199996,29,14
2017-12-15,9.3637175296,3,0
2017-12-16,0.9736366079999996,0,0
2017-12-17,-10.922861568000002,0,0
2017-12-18,12.022566399999999,1,0
2017-12-19,-5.08360704,0,6
2017-12-20,2.5266063359999986,0,2
2017-12-21,2.959949107200001,0,2
2017-12-22,-6.3571941376,1,4
2017-12-23,-2.581467648,0,0
2017-12-24,-2.5426775040000007,0,2
2017-12-25,-1.4758577152000005,0,0
2017-12-26,-0.9612887040000002,0,0
2017-12-27,-0.7598662655999999,1,0
2017-12-28,-0.4370129919999999,0,0
2017-12-29,-0.3080742911999999,0,0
2017-12-30,-0.16150783999999996,0,0
2017-12-31,0.9720461312,0,0
2018-01-01,-0.4127981567999999,0,1
2018-01-02,-0.12,17,0
2018-01-03,-0.064,12,7
2018-01-04,11.9584,7,2
2018-01-05,5.170048000000001,2,13
2018-01-06,-4.462963199999999,0,0
2018-01-07,-2.38637056,1,0
2018-01-08,16.725644287999998,6,1
2018-01-09,6.947777843200001,14,0
2018-01-10,27.223321600000002,0,2
2018-01-11,7.167969280000001,5,1
2018-01-12,3.582662656,12,3
2018-01-13,-14.7906415616,0,0
2018-01-14,-6.503354880000002,0,0
2018-01-15,14.913811763199998,0,0
2018-01-16,1.4441635840000018,4,0
2018-01-17,24.6278373376,6,11
2018-01-18,22.087894016000003,3,0
2018-01-19,3.154562355200003,0,1
2018-01-20,-19.06735616,0,0
2018-01-21,-8.146087936,0,0
2018-01-22,14.029032959999997,1,1
2018-01-23,20.831165952,6,3
2018-01-24,-4.826912563199997,2,2
2018-01-25,30.743262310400002,4,3
2018-01-26,-2.1174003711999987,0,1
2018-01-27,-15.198262784,2,2
2018-01-28,-6.340316876799999,4,0
2018-01-29,13.353960959999998,4,3
2018-01-30,-10.303874047999999,6,0
2018-01-31,9.5254253568,3,0
2018-02-01,6.642169446400002,7,0
2018-02-02,8.635916185600001,2,0
2018-02-03,-12.041946214399998,5,2
2018-02-04,-3.7300666368,2,0
2018-02-05,19.841208422399998,0,1
2018-02-06,57.7339945984,1,0
2018-02-07,-11.894378291199995,11,4
2018-02-08,-3.7639635967999965,0,1
2018-02-09,18.413743615999998,0,1
2018-02-10,-20.3549882368,0,0
2018-02-11,-8.608377139200002,0,0
2018-02-12,19.642820608,0,0
2018-02-13,2.0897078272,1,1
2018-02-14,-7.440376934399998,7,0
2018-02-15,10.260468940800001,13,1
2018-02-16,9.046472704000001,0,0
2018-02-17,-8.586510848,1,1
2018-02-18,0.16434882559999942,0,0
2018-02-19,16.714764799999998,2,2
2018-02-20,8.545226240000002,11,0
2018-02-21,5.558924288,10,9
