,django/django,rails/rails,pallets/flask
2014-09-27,3.0,14,1
2014-09-28,2.0,8,3
2014-09-29,7.0,9,1
2014-09-30,5.0,10,0
2014-10-01,3.0,4,0
2014-10-02,5.0,10,0
2014-10-03,0.0,18,0
2014-10-04,7.0,5,0
2014-10-05,2.0,7,0
2014-10-06,12.0,4,0
2014-10-07,6.0,13,3
2014-10-08,6.0,7,1
2014-10-09,9.0,4,0
2014-10-10,7.0,8,0
2014-10-11,3.0,0,0
2014-10-12,3.0,0,0
2014-10-13,3.0,27,0
2014-10-14,2.0,10,2
2014-10-15,11.0,22,0
2014-10-16,8.0,27,0
2014-10-17,5.0,7,0
2014-10-18,1.0,9,2
2014-10-19,8.0,18,2
2014-10-20,11.0,16,4
2014-10-21,9.0,9,3
2014-10-22,11.0,7,0
2014-10-23,9.0,11,0
2014-10-24,7.0,22,3
2014-10-25,1.0,23,3
2014-10-26,0.0,6,2
2014-10-27,11.0,12,13
2014-10-28,8.0,19,0
2014-10-29,6.0,17,0
2014-10-30,19.0,20,1
2014-10-31,9.0,24,0
2014-11-01,1.0,27,0
2014-11-02,0.0,13,2
2014-11-03,14.0,12,4
2014-11-04,10.0,25,2
2014-11-05,5.0,24,20
2014-11-06,1.0,18,3
2014-11-07,0.0,10,1
2014-11-08,0.0,7,2
2014-11-09,1.0,8,0
2014-11-10,6.0,22,0
2014-11-11,8.0,7,0
2014-11-12,9.0,7,2
2014-11-13,11.0,10,0
2014-11-14,1.0,15,0
2014-11-15,25.0,3,0
2014-11-16,19.0,13,0
2014-11-17,17.0,23,0
2014-11-18,2.0,18,0
2014-11-19,21.0,16,0
2014-11-20,16.0,18,0
2014-11-21,12.0,17,0
2014-11-22,7.0,7,0
2014-11-23,15.0,23,0
2014-11-24,16.0,33,0
2014-11-25,14.0,67,0
2014-11-26,9.0,31,0
2014-11-27,9.0,26,0
2014-11-28,12.0,23,0
2014-11-29,5.0,21,0
2014-11-30,0.0,8,0
2014-12-01,15.0,20,2
2014-12-02,11.0,35,4
2014-12-03,12.0,18,0
2014-12-04,10.0,35,4
2014-12-05,4.0,16,0
2014-12-06,13.0,6,0
2014-12-07,1.0,5,2
2014-12-08,8.0,18,0
2014-12-09,3.0,14,2
2014-12-10,0.0,4,0
2014-12-11,10.0,11,0
2014-12-12,10.0,12,0
2014-12-13,5.0,13,1
2014-12-14,4.0,4,0
2014-12-15,12.0,38,1
2014-12-16,8.0,45,2
2014-12-17,6.0,16,2
2014-12-18,7.0,19,1
2014-12-19,7.0,17,0
2014-12-20,4.0,27,1
2014-12-21,3.0,11,0
2014-12-22,5.0,47,0
2014-12-23,17.0,36,0
2014-12-24,10.0,15,0
2014-12-25,4.0,7,2
2014-12-26,8.0,33,3
2014-12-27,8.0,19,1
2014-12-28,35.0,12,0
2014-12-29,8.0,44,0
2014-12-30,10.0,45,5
2014-12-31,14.0,23,0
2015-01-01,7.0,14,0
2015-01-02,11.0,72,1
2015-01-03,7.0,24,3
2015-01-04,0.0,84,1
2015-01-05,9.0,26,0
2015-01-06,10.0,28,0
2015-01-07,12.0,10,0
2015-01-08,12.0,20,0
2015-01-09,9.0,23,0
2015-01-10,17.0,20,0
2015-01-11,4.0,18,0
2015-01-12,23.0,12,0
2015-01-13,10.0,19,4
2015-01-14,9.0,25,0
2015-01-15,4.0,20,0
2015-01-16,19.0,14,2
2015-01-17,45.0,23,1
2015-01-18,24.0,19,0
2015-01-19,14.0,18,0
2015-01-20,8.0,12,0
2015-01-21,1.0,21,3
2015-01-22,3.0,17,1
2015-01-23,6.0,18,3
2015-01-24,1.0,5,0
2015-01-25,0.0,25,0
2015-01-26,2.0,21,0
2015-01-27,14.0,18,0
2015-01-28,5.0,23,0
2015-01-29,6.0,27,2
2015-01-30,7.0,16,0
2015-01-31,3.0,17,0
2015-02-01,1.0,34,2
2015-02-02,7.0,8,0
2015-02-03,17.0,20,0
2015-02-04,10.0,12,0
2015-02-05,14.0,34,6
2015-02-06,13.0,33,7
2015-02-07,3.0,14,1
2015-02-08,5.0,21,1
2015-02-09,13.0,10,2
2015-02-10,8.0,17,1
2015-02-11,16.0,36,7
2015-02-12,12.0,23,3
2015-02-13,11.0,14,3
2015-02-14,9.0,10,1
2015-02-15,3.0,11,0
2015-02-16,18.0,18,1
2015-02-17,11.0,15,0
2015-02-18,6.0,26,2
2015-02-19,3.0,27,1
2015-02-20,15.0,37,0
2015-02-21,7.0,10,0
2015-02-22,7.0,5,0
2015-02-23,12.0,20,0
2015-02-24,13.0,25,0
2015-02-25,5.0,24,0
2015-02-26,1.0,16,2
2015-02-27,5.0,19,0
2015-02-28,4.0,26,1
2015-03-01,1.0,23,0
2015-03-02,12.0,67,1
2015-03-03,3.0,15,0
2015-03-04,5.0,19,7
2015-03-05,9.0,45,13
2015-03-06,2.0,21,0
2015-03-07,7.0,13,0
2015-03-08,8.0,2,2
2015-03-09,8.0,10,0
2015-03-10,10.0,12,0
2015-03-11,7.0,14,0
2015-03-12,10.0,26,3
2015-03-13,13.0,12,1
2015-03-14,4.0,13,0
2015-03-15,0.0,12,0
2015-03-16,11.0,10,0
2015-03-17,8.0,11,0
2015-03-18,13.0,42,0
2015-03-19,3.0,32,0
2015-03-20,14.0,20,0
2015-03-21,9.0,13,0
2015-03-22,5.0,26,1
2015-03-23,8.0,22,5
2015-03-24,8.0,26,0
2015-03-25,12.0,16,0
2015-03-26,4.0,10,0
2015-03-27,4.0,19,0
2015-03-28,6.0,4,0
2015-03-29,3.0,10,3
2015-03-30,7.0,10,0
2015-03-31,2.0,21,5
2015-04-01,21.0,17,3
2015-04-02,4.0,3,0
2015-04-03,5.0,8,2
2015-04-04,5.0,6,0
2015-04-05,2.0,9,0
2015-04-06,3.0,30,1
2015-04-07,7.0,11,0
2015-04-08,3.0,22,0
2015-04-09,11.0,19,0
2015-04-10,1.0,13,0
2015-04-11,2.0,17,17
2015-04-12,0.0,19,0
2015-04-13,7.0,19,0
2015-04-14,15.0,26,0
2015-04-15,4.0,15,0
2015-04-16,9.0,11,0
2015-04-17,5.0,9,0
2015-04-18,7.0,5,0
2015-04-19,2.0,20,2
2015-04-20,14.0,9,0
2015-04-21,5.0,12,0
2015-04-22,11.0,22,0
2015-04-23,1.0,17,0
2015-04-24,11.0,14,0
2015-04-25,10.0,13,0
2015-04-26,1.0,18,0
2015-04-27,2.0,10,0
2015-04-28,6.0,32,0
2015-04-29,2.0,9,0
2015-04-30,6.0,12,1
2015-05-01,6.0,10,2
2015-05-02,8.0,11,2
2015-05-03,2.0,39,0
2015-05-04,4.0,33,0
2015-05-05,7.0,20,0
2015-05-06,9.0,6,3
2015-05-07,1.0,24,1
2015-05-08,7.0,23,0
2015-05-09,3.0,7,1
2015-05-10,0.0,12,0
2015-05-11,6.0,15,0
2015-05-12,4.0,12,0
2015-05-13,8.0,18,0
2015-05-14,2.0,14,0
2015-05-15,4.0,3,2
2015-05-16,4.0,7,0
2015-05-17,11.0,8,0
2015-05-18,8.0,18,0
2015-05-19,5.0,26,0
2015-05-20,12.0,25,2
2015-05-21,5.0,12,0
2015-05-22,10.0,18,0
2015-05-23,1.0,12,0
2015-05-24,3.0,12,0
2015-05-25,8.0,15,0
2015-05-26,5.0,18,0
2015-05-27,3.0,12,0
2015-05-28,4.0,40,0
2015-05-29,4.0,37,0
2015-05-30,3.0,16,0
2015-05-31,3.0,8,1
2015-06-01,4.0,35,0
2015-06-02,14.0,10,1
2015-06-03,2.0,8,1
2015-06-04,10.0,10,0
2015-06-05,24.0,11,0
2015-06-06,18.0,4,18
2015-06-07,3.0,13,0
2015-06-08,8.0,21,1
2015-06-09,7.0,15,0
2015-06-10,3.0,5,3
2015-06-11,6.0,83,1
2015-06-12,4.0,20,1
2015-06-13,1.0,12,4
2015-06-14,5.0,17,0
2015-06-15,11.0,24,0
2015-06-16,4.0,14,0
2015-06-17,8.0,7,11
2015-06-18,6.0,20,0
2015-06-19,6.0,26,0
2015-06-20,6.0,17,2
2015-06-21,1.0,24,1
2015-06-22,10.0,40,0
2015-06-23,4.0,14,0
2015-06-24,5.0,8,0
2015-06-25,5.0,18,0
2015-06-26,5.0,12,1
2015-06-27,8.0,26,0
2015-06-28,1.0,6,0
2015-06-29,4.0,18,0
2015-06-30,11.0,8,1
2015-07-01,8.0,7,0
2015-07-02,8.0,10,0
2015-07-03,8.0,4,0
2015-07-04,1.0,2,3
2015-07-05,0.0,14,0
2015-07-06,7.0,6,0
2015-07-07,3.0,51,2
2015-07-08,7.0,50,0
2015-07-09,4.0,32,0
2015-07-10,8.0,31,0
2015-07-11,0.0,22,0
2015-07-12,3.0,14,2
2015-07-13,14.0,12,0
2015-07-14,7.0,20,2
2015-07-15,7.0,9,0
2015-07-16,3.0,7,8
2015-07-17,5.0,21,0
2015-07-18,10.0,20,0
2015-07-19,0.0,15,0
2015-07-20,9.0,22,0
2015-07-21,8.0,18,1
2015-07-22,8.0,8,1
2015-07-23,1.0,23,0
2015-07-24,3.0,10,0
2015-07-25,4.0,2,0
2015-07-26,0.0,7,0
2015-07-27,7.0,14,2
2015-07-28,6.0,12,0
2015-07-29,2.0,8,0
2015-07-30,4.0,42,0
2015-07-31,11.0,2,0
2015-08-01,7.0,8,0
2015-08-02,2.0,14,0
2015-08-03,7.0,26,0
2015-08-04,10.0,4,0
2015-08-05,5.0,10,0
2015-08-06,1.0,40,0
2015-08-07,7.0,33,0
2015-08-08,7.0,26,0
2015-08-09,0.0,7,0
2015-08-10,3.0,32,0
2015-08-11,3.0,38,0
2015-08-12,5.0,35,0
2015-08-13,2.0,33,0
2015-08-14,5.0,28,0
2015-08-15,5.0,13,0
2015-08-16,0.0,7,0
2015-08-17,3.0,32,0
2015-08-18,11.0,20,0
2015-08-19,6.0,8,0
2015-08-20,4.0,16,0
2015-08-21,2.0,20,2
2015-08-22,4.0,15,0
2015-08-23,0.0,25,0
2015-08-24,3.0,55,0
2015-08-25,4.0,35,0
2015-08-26,4.0,33,0
2015-08-27,7.0,14,1
2015-08-28,6.0,29,0
2015-08-29,6.0,6,0
2015-08-30,0.0,9,0
2015-08-31,10.0,7,0
2015-09-01,3.0,35,0
2015-09-02,3.0,15,0
2015-09-03,6.0,10,0
2015-09-04,12.0,8,0
2015-09-05,9.0,8,0
2015-09-06,4.0,9,0
2015-09-07,11.0,28,0
2015-09-08,3.0,48,0
2015-09-09,18.0,25,0
2015-09-10,8.0,8,0
2015-09-11,12.0,4,0
2015-09-12,6.0,9,0
2015-09-13,0.0,9,0
2015-09-14,7.0,15,3
2015-09-15,2.0,12,0
2015-09-16,8.0,13,0
2015-09-17,8.0,17,0
2015-09-18,10.0,35,0
2015-09-19,7.0,35,0
2015-09-20,6.0,22,0
2015-09-21,17.0,36,0
2015-09-22,6.0,24,0
2015-09-23,61.0,48,0
2015-09-24,9.0,31,0
2015-09-25,6.0,17,0
2015-09-26,8.0,25,0
2015-09-27,2.0,12,0
2015-09-28,4.0,27,0
2015-09-29,5.0,21,0
2015-09-30,2.0,8,0
2015-10-01,3.0,10,2
2015-10-02,5.0,20,1
2015-10-03,8.0,18,0
2015-10-04,0.0,17,0
2015-10-05,7.0,16,0
2015-10-06,5.0,22,0
2015-10-07,6.0,22,0
2015-10-08,1.0,23,0
2015-10-09,7.0,10,0
2015-10-10,4.0,7,0
2015-10-11,1.0,5,0
2015-10-12,8.0,15,0
2015-10-13,1.0,19,0
2015-10-14,4.0,24,1
2015-10-15,0.0,14,0
2015-10-16,2.0,21,0
2015-10-17,3.0,8,0
2015-10-18,1.0,6,0
2015-10-19,3.0,12,0
2015-10-20,7.0,52,1
2015-10-21,11.0,16,0
2015-10-22,10.0,19,0
2015-10-23,4.0,23,1
2015-10-24,6.0,7,2
2015-10-25,1.0,5,0
2015-10-26,6.0,12,0
2015-10-27,11.0,10,0
2015-10-28,8.0,15,0
2015-10-29,9.0,48,0
2015-10-30,7.0,20,3
2015-10-31,6.0,7,3
2015-11-01,1.0,8,3
2015-11-02,4.0,17,0
2015-11-03,6.0,10,0
2015-11-04,1.0,25,4
2015-11-05,3.0,19,0
2015-11-06,1.0,13,0
2015-11-07,10.0,24,2
2015-11-08,0.0,6,0
2015-11-09,5.0,34,0
2015-11-10,4.0,13,0
2015-11-11,11.0,28,2
2015-11-12,6.0,13,1
2015-11-13,9.0,10,0
2015-11-14,17.0,3,0
2015-11-15,1.0,9,0
2015-11-16,7.0,9,0
2015-11-17,7.0,8,0
2015-11-18,10.0,12,0
2015-11-19,14.0,15,0
2015-11-20,4.0,10,1
2015-11-21,4.0,6,0
2015-11-22,1.0,9,2
2015-11-23,6.0,21,0
2015-11-24,8.0,16,0
2015-11-25,8.0,5,0
2015-11-26,3.0,10,2
2015-11-27,6.0,3,2
2015-11-28,1.0,8,0
2015-11-29,0.0,5,0
2015-11-30,4.0,19,0
2015-12-01,5.0,4,0
2015-12-02,4.0,10,1
2015-12-03,7.0,10,2
2015-12-04,8.0,11,3
2015-12-05,4.0,14,0
2015-12-06,0.0,21,0
2015-12-07,5.0,9,0
2015-12-08,9.0,3,0
2015-12-09,4.0,29,0
2015-12-10,8.0,7,2
2015-12-11,4.0,15,0
2015-12-12,7.0,5,0
2015-12-13,2.0,22,2
2015-12-14,6.0,30,0
2015-12-15,5.0,44,0
2015-12-16,0.0,74,0
2015-12-17,4.0,81,0
2015-12-18,7.0,68,0
2015-12-19,3.0,23,0
2015-12-20,0.0,13,2
2015-12-21,6.0,38,0
2015-12-22,5.0,41,0
2015-12-23,10.0,33,0
2015-12-24,7.0,10,0
2015-12-25,1.0,7,0
2015-12-26,3.0,0,0
2015-12-27,0.0,10,2
2015-12-28,4.0,5,0
2015-12-29,4.0,14,0
2015-12-30,8.0,24,1
2015-12-31,8.0,21,0
2016-01-01,0.0,15,0
2016-01-02,7.0,11,1
2016-01-03,2.0,7,0
2016-01-04,3.0,14,1
2016-01-05,6.0,16,0
2016-01-06,6.0,31,0
2016-01-07,15.0,16,0
2016-01-08,11.0,21,0
2016-01-09,5.0,23,0
2016-01-10,1.0,11,1
2016-01-11,9.0,14,0
2016-01-12,3.0,16,0
2016-01-13,4.0,8,1
2016-01-14,5.0,18,0
2016-01-15,3.0,13,0
2016-01-16,0.0,12,0
2016-01-17,0.0,12,0
2016-01-18,1.0,32,0
2016-01-19,3.0,30,0
2016-01-20,2.0,18,0
2016-01-21,5.0,18,0
2016-01-22,10.0,30,0
2016-01-23,12.0,10,0
2016-01-24,1.0,31,0
2016-01-25,9.0,12,2
2016-01-26,5.0,6,6
2016-01-27,2.0,30,1
2016-01-28,11.0,35,0
2016-01-29,9.0,32,0
2016-01-30,3.0,41,0
2016-01-31,0.0,30,0
2016-02-01,11.0,53,0
2016-02-02,6.0,23,2
2016-02-03,2.0,29,1
2016-02-04,6.0,29,2
2016-02-05,5.0,25,0
2016-02-06,4.0,21,0
2016-02-07,0.0,23,0
2016-02-08,7.0,21,2
2016-02-09,5.0,13,2
2016-02-10,2.0,28,0
2016-02-11,13.0,23,0
2016-02-12,6.0,37,0
2016-02-13,1.0,15,0
2016-02-14,0.0,15,0
2016-02-15,6.0,22,0
2016-02-16,4.0,30,0
2016-02-17,7.0,33,1
2016-02-18,3.0,30,0
2016-02-19,7.0,21,1
2016-02-20,1.0,15,0
2016-02-21,0.0,13,0
2016-02-22,5.0,20,0
2016-02-23,10.0,46,0
2016-02-24,5.0,75,0
2016-02-25,8.0,27,0
2016-02-26,13.0,26,0
2016-02-27,3.0,21,0
2016-02-28,2.0,20,0
2016-02-29,2.0,26,0
2016-03-01,11.0,36,0
2016-03-02,9.0,27,0
2016-03-03,7.0,23,0
2016-03-04,5.0,38,2
2016-03-05,9.0,17,0
2016-03-06,1.0,16,0
2016-03-07,3.0,19,0
2016-03-08,10.0,16,2
2016-03-09,6.0,20,0
2016-03-10,4.0,17,0
2016-03-11,2.0,24,2
2016-03-12,6.0,16,1
2016-03-13,1.0,5,0
2016-03-14,8.0,9,2
2016-03-15,8.0,7,0
2016-03-16,1.0,12,0
2016-03-17,2.0,6,0
2016-03-18,4.0,8,0
2016-03-19,4.0,2,0
2016-03-20,0.0,2,0
2016-03-21,6.0,11,0
2016-03-22,4.0,17,2
2016-03-23,9.0,10,2
2016-03-24,2.0,19,0
2016-03-25,6.0,9,0
2016-03-26,1.0,9,0
2016-03-27,1.0,10,2
2016-03-28,6.0,6,0
2016-03-29,10.0,10,0
2016-03-30,3.0,32,0
2016-03-31,5.0,17,0
2016-04-01,3.0,3,3
2016-04-02,7.0,10,4
2016-04-03,8.0,10,1
2016-04-04,9.0,7,5
2016-04-05,3.0,26,1
