,microsoft/vscode,nteract/nteract,nteract/hydrogen
2016-03-01,50,6,3
2016-03-02,20,7,0
2016-03-03,56,4,5
2016-03-04,46,6,0
2016-03-05,4,18,3
2016-03-06,2,16,5
2016-03-07,37,5,0
2016-03-08,53,0,0
2016-03-09,30,0,8
2016-03-10,35,4,6
2016-03-11,68,26,8
2016-03-12,4,24,0
2016-03-13,12,12,3
2016-03-14,21,7,0
2016-03-15,64,6,21
2016-03-16,56,8,7
2016-03-17,45,0,0
2016-03-18,37,3,6
2016-03-19,3,5,4
2016-03-20,1,3,5
2016-03-21,3,1,6
2016-03-22,14,0,2
2016-03-23,25,12,12
2016-03-24,55,3,0
2016-03-25,7,0,9
2016-03-26,0,22,8
2016-03-27,5,26,0
2016-03-28,1,9,8
2016-03-29,29,6,9
2016-03-30,38,0,4
2016-03-31,61,2,0
2016-04-01,34,4,7
2016-04-02,1,0,0
2016-04-03,3,4,4
2016-04-04,35,7,2
2016-04-05,36,0,0
2016-04-06,30,0,0
2016-04-07,47,0,0
2016-04-08,42,0,2
2016-04-09,1,12,2
2016-04-10,1,0,1
2016-04-11,41,0,0
2016-04-12,20,0,0
2016-04-13,44,3,0
2016-04-14,36,9,2
2016-04-15,19,0,1
2016-04-16,7,6,2
2016-04-17,2,5,3
2016-04-18,45,12,1
2016-04-19,65,27,3
2016-04-20,45,18,1
2016-04-21,92,38,0
2016-04-22,36,19,0
2016-04-23,10,28,0
2016-04-24,26,0,0
2016-04-25,50,14,0
2016-04-26,10,9,0
2016-04-27,28,12,2
2016-04-28,29,4,0
2016-04-29,35,2,0
2016-04-30,17,2,0
2016-05-01,2,3,0
2016-05-02,51,8,0
2016-05-03,29,0,0
2016-05-04,63,0,0
2016-05-05,3,10,0
2016-05-06,49,0,0
2016-05-07,0,4,0
2016-05-08,1,2,0
2016-05-09,15,0,0
2016-05-10,45,3,0
2016-05-11,47,15,2
2016-05-12,40,3,1
2016-05-13,51,0,1
2016-05-14,6,14,3
2016-05-15,4,4,1
2016-05-16,26,9,0
2016-05-17,40,23,0
2016-05-18,58,13,0
2016-05-19,61,19,1
2016-05-20,60,13,0
2016-05-21,17,7,2
2016-05-22,17,9,2
2016-05-23,58,1,3
2016-05-24,19,0,3
2016-05-25,53,0,2
2016-05-26,50,0,0
2016-05-27,37,0,0
2016-05-28,2,0,0
2016-05-29,0,0,0
2016-05-30,40,2,0
2016-05-31,33,2,0
2016-06-01,57,0,0
2016-06-02,86,18,0
2016-06-03,54,3,0
2016-06-04,5,20,0
2016-06-05,4,0,0
2016-06-06,50,3,0
2016-06-07,51,0,0
2016-06-08,51,46,4
2016-06-09,52,0,0
2016-06-10,29,0,1
2016-06-11,15,4,3
2016-06-12,7,2,0
2016-06-13,43,0,2
2016-06-14,85,17,4
2016-06-15,77,9,5
2016-06-16,71,0,1
2016-06-17,43,39,0
2016-06-18,1,5,0
2016-06-19,9,0,0
2016-06-20,47,2,0
2016-06-21,47,0,5
2016-06-22,42,9,0
2016-06-23,57,0,2
2016-06-24,69,2,0
2016-06-25,14,0,3
2016-06-26,19,0,2
2016-06-27,63,0,5
2016-06-28,19,2,0
2016-06-29,57,1,0
2016-06-30,51,9,0
2016-07-01,24,2,0
2016-07-02,10,0,0
2016-07-03,1,0,2
2016-07-04,30,0,2
2016-07-05,42,0,8
2016-07-06,52,7,1
2016-07-07,62,11,2
2016-07-08,38,21,3
2016-07-09,1,0,10
2016-07-10,5,0,21
2016-07-11,35,0,16
2016-07-12,47,0,2
2016-07-13,50,0,10
2016-07-14,49,0,0
2016-07-15,37,1,3
2016-07-16,8,2,2
2016-07-17,0,0,1
2016-07-18,20,0,5
2016-07-19,23,2,10
2016-07-20,33,8,2
2016-07-21,35,0,7
2016-07-22,29,0,0
2016-07-23,0,2,2
2016-07-24,1,3,0
2016-07-25,49,19,4
2016-07-26,25,8,7
2016-07-27,29,1,0
2016-07-28,19,4,4
2016-07-29,3,0,0
2016-07-30,2,18,0
2016-07-31,0,7,0
2016-08-01,0,5,0
2016-08-02,20,2,14
2016-08-03,41,3,10
2016-08-04,34,0,2
2016-08-05,16,0,7
2016-08-06,2,0,0
2016-08-07,0,0,3
2016-08-08,44,0,0
2016-08-09,59,4,3
2016-08-10,12,2,3
2016-08-11,7,6,0
2016-08-12,53,3,0
2016-08-13,0,7,1
2016-08-14,2,0,0
2016-08-15,28,0,2
2016-08-16,48,16,4
2016-08-17,65,3,6
2016-08-18,56,14,2
2016-08-19,35,21,2
2016-08-20,9,21,0
2016-08-21,4,4,0
2016-08-22,49,10,9
2016-08-23,92,9,1
2016-08-24,51,4,0
2016-08-25,55,1,0
2016-08-26,64,8,0
2016-08-27,6,24,0
2016-08-28,11,3,0
2016-08-29,86,5,7
2016-08-30,16,14,0
2016-08-31,75,0,1
2016-09-01,47,16,2
2016-09-02,19,8,4
2016-09-03,12,6,4
2016-09-04,4,8,5
2016-09-05,57,31,2
2016-09-06,40,20,0
2016-09-07,60,7,0
2016-09-08,43,10,0
2016-09-09,36,23,0
2016-09-10,13,18,0
2016-09-11,18,41,0
2016-09-12,53,29,0
2016-09-13,43,14,0
2016-09-14,42,62,0
2016-09-15,54,27,2
2016-09-16,33,14,0
2016-09-17,3,20,0
2016-09-18,4,17,3
2016-09-19,35,13,0
2016-09-20,56,5,1
2016-09-21,71,11,1
2016-09-22,58,15,1
2016-09-23,74,4,7
2016-09-24,3,21,1
2016-09-25,5,21,2
2016-09-26,70,7,5
2016-09-27,41,10,0
2016-09-28,75,7,0
2016-09-29,48,14,0
2016-09-30,12,37,0
2016-10-01,3,8,1
2016-10-02,1,7,0
2016-10-03,28,16,0
2016-10-04,41,15,0
2016-10-05,38,30,1
2016-10-06,35,46,2
2016-10-07,41,12,1
2016-10-08,22,32,0
2016-10-09,3,21,0
2016-10-10,23,6,0
2016-10-11,18,32,1
2016-10-12,14,9,4
2016-10-13,44,20,1
2016-10-14,55,43,0
2016-10-15,1,42,6
2016-10-16,7,12,0
2016-10-17,54,5,1
2016-10-18,58,12,4
2016-10-19,50,7,1
2016-10-20,76,15,0
2016-10-21,150,9,0
2016-10-22,9,0,0
2016-10-23,17,5,2
2016-10-24,91,7,0
2016-10-25,51,12,0
2016-10-26,61,20,0
2016-10-27,36,11,0
2016-10-28,43,5,0
2016-10-29,6,14,2
2016-10-30,5,9,1
2016-10-31,46,19,7
2016-11-01,60,31,0
2016-11-02,38,5,2
2016-11-03,63,10,2
2016-11-04,52,14,0
2016-11-05,5,2,0
2016-11-06,2,6,0
2016-11-07,53,6,4
2016-11-08,50,18,0
2016-11-09,54,5,2
2016-11-10,58,11,0
2016-11-11,60,11,5
2016-11-12,2,4,0
2016-11-13,0,3,0
2016-11-14,39,13,2
2016-11-15,44,63,2
2016-11-16,38,9,3
2016-11-17,45,24,0
2016-11-18,46,4,3
2016-11-19,4,4,2
2016-11-20,1,9,0
2016-11-21,45,3,27
2016-11-22,51,9,0
2016-11-23,63,5,0
2016-11-24,37,4,0
2016-11-25,37,6,2
2016-11-26,3,0,0
2016-11-27,8,0,0
2016-11-28,35,5,0
2016-11-29,72,0,7
2016-11-30,62,9,0
2016-12-01,54,3,6
2016-12-02,73,11,0
2016-12-03,21,5,0
2016-12-04,11,3,0
2016-12-05,94,2,2
2016-12-06,28,3,4
2016-12-07,87,5,0
2016-12-08,50,4,0
2016-12-09,28,4,2
2016-12-10,11,3,11
2016-12-11,3,4,1
2016-12-12,52,4,1
2016-12-13,48,0,0
2016-12-14,33,3,4
2016-12-15,16,0,0
2016-12-16,25,0,12
2016-12-17,11,7,0
2016-12-18,3,1,2
2016-12-19,39,2,0
2016-12-20,39,11,0
2016-12-21,42,5,0
2016-12-22,10,6,2
2016-12-23,26,6,0
2016-12-24,2,0,0
2016-12-25,0,0,0
2016-12-26,1,2,0
2016-12-27,17,18,2
2016-12-28,21,2,3
2016-12-29,18,0,5
2016-12-30,25,0,5
2016-12-31,13,0,0
2017-01-01,3,0,0
2017-01-02,5,5,0
2017-01-03,29,2,2
2017-01-04,41,0,0
2017-01-05,30,0,0
2017-01-06,39,0,0
2017-01-07,14,0,0
2017-01-08,6,3,0
2017-01-09,63,10,2
2017-01-10,47,9,3
2017-01-11,61,3,4
2017-01-12,63,13,0
2017-01-13,71,3,0
2017-01-14,11,8,0
2017-01-15,14,9,0
2017-01-16,67,8,0
2017-01-17,88,16,0
2017-01-18,58,9,0
2017-01-19,75,5,0
2017-01-20,119,12,6
2017-01-21,35,2,2
2017-01-22,6,1,0
2017-01-23,78,0,1
2017-01-24,48,1,0
2017-01-25,103,10,2
2017-01-26,58,6,0
2017-01-27,37,2,2
2017-01-28,1,10,0
2017-01-29,2,1,0
2017-01-30,27,3,0
2017-01-31,55,2,2
2017-02-01,36,3,0
2017-02-02,67,3,0
2017-02-03,34,0,0
2017-02-04,11,11,2
2017-02-05,6,1,0
2017-02-06,48,7,0
2017-02-07,34,5,1
2017-02-08,42,14,0
2017-02-09,43,7,0
2017-02-10,52,0,0
2017-02-11,7,0,0
2017-02-12,3,0,0
2017-02-13,22,5,0
2017-02-14,29,1,0
2017-02-15,59,7,0
2017-02-16,83,1,0
2017-02-17,60,8,0
2017-02-18,10,4,0
2017-02-19,6,0,0
2017-02-20,85,0,0
2017-02-21,94,0,0
2017-02-22,55,0,0
2017-02-23,71,0,0
2017-02-24,46,8,0
2017-02-25,1,0,0
2017-02-26,5,0,0
2017-02-27,24,0,2
2017-02-28,31,1,2
2017-03-01,67,12,5
2017-03-02,37,0,0
2017-03-03,51,5,0
2017-03-04,5,1,0
2017-03-05,7,2,0
2017-03-06,44,2,0
2017-03-07,64,3,0
2017-03-08,57,1,0
2017-03-09,42,0,0
2017-03-10,58,0,1
2017-03-11,6,1,0
2017-03-12,6,0,0
2017-03-13,35,0,0
2017-03-14,48,0,10
2017-03-15,41,2,8
2017-03-16,52,0,0
2017-03-17,77,1,3
2017-03-18,4,5,0
2017-03-19,10,0,3
2017-03-20,70,0,8
2017-03-21,78,22,8
2017-03-22,57,13,1
2017-03-23,76,2,2
2017-03-24,76,10,4
2017-03-25,19,0,2
2017-03-26,10,0,2
2017-03-27,82,0,3
2017-03-28,17,7,0
2017-03-29,74,5,4
2017-03-30,66,1,5
2017-03-31,31,1,7
2017-04-01,3,0,0
2017-04-02,1,0,7
2017-04-03,39,4,3
2017-04-04,38,0,0
2017-04-05,49,2,2
2017-04-06,23,5,0
2017-04-07,17,4,0
2017-04-08,1,0,0
2017-04-09,3,5,3
2017-04-10,49,2,1
2017-04-11,56,1,6
2017-04-12,42,5,1
2017-04-13,42,0,5
2017-04-14,29,1,1
2017-04-15,1,0,3
2017-04-16,0,0,0
2017-04-17,7,0,0
2017-04-18,54,0,0
2017-04-19,48,7,0
2017-04-20,24,1,0
2017-04-21,41,0,1
2017-04-22,8,1,18
2017-04-23,3,0,7
2017-04-24,50,1,4
2017-04-25,99,2,4
2017-04-26,34,0,2
2017-04-27,82,0,2
2017-04-28,40,1,2
2017-04-29,2,0,0
2017-04-30,2,10,4
2017-05-01,9,3,0
2017-05-02,30,4,0
2017-05-03,32,2,1
2017-05-04,38,3,0
2017-05-05,52,0,0
2017-05-06,4,1,0
2017-05-07,1,0,0
2017-05-08,46,1,0
2017-05-09,58,0,5
2017-05-10,65,0,0
2017-05-11,34,2,0
2017-05-12,66,7,1
2017-05-13,5,0,2
2017-05-14,3,1,0
2017-05-15,46,0,1
2017-05-16,52,0,0
2017-05-17,48,2,2
2017-05-18,99,1,0
2017-05-19,65,7,36
2017-05-20,16,5,2
2017-05-21,12,0,3
2017-05-22,83,1,6
2017-05-23,53,0,3
2017-05-24,86,1,0
2017-05-25,55,0,0
2017-05-26,148,3,1
2017-05-27,1,0,0
2017-05-28,1,0,0
2017-05-29,68,2,19
2017-05-30,32,0,0
2017-05-31,102,5,10
2017-06-01,76,1,14
2017-06-02,33,0,8
2017-06-03,1,0,1
2017-06-04,2,1,3
2017-06-05,14,0,6
2017-06-06,46,0,0
2017-06-07,65,9,2
2017-06-08,20,1,0
2017-06-09,48,0,0
2017-06-10,1,0,0
2017-06-11,3,0,2
2017-06-12,42,0,2
2017-06-13,50,2,0
2017-06-14,66,0,1
2017-06-15,69,0,8
2017-06-16,89,0,4
2017-06-17,15,0,0
2017-06-18,9,0,0
2017-06-19,102,0,3
2017-06-20,81,1,2
2017-06-21,74,0,6
2017-06-22,62,0,2
2017-06-23,65,0,0
2017-06-24,9,0,0
2017-06-25,13,0,0
2017-06-26,131,0,1
2017-06-27,41,1,0
2017-06-28,96,1,1
2017-06-29,59,0,0
2017-06-30,45,1,9
2017-07-01,1,0,0
2017-07-02,0,0,1
2017-07-03,38,0,0
2017-07-04,16,0,1
2017-07-05,27,1,0
2017-07-06,51,0,0
2017-07-07,42,6,0
2017-07-08,2,10,4
2017-07-09,1,0,0
2017-07-10,50,9,1
2017-07-11,50,0,3
2017-07-12,69,0,0
2017-07-13,52,0,0
2017-07-14,39,2,0
2017-07-15,10,1,0
2017-07-16,5,0,0
2017-07-17,80,0,0
2017-07-18,80,0,0
2017-07-19,64,0,1
2017-07-20,90,0,0
2017-07-21,51,0,0
2017-07-22,6,0,2
2017-07-23,13,0,0
2017-07-24,45,0,0
2017-07-25,67,6,0
2017-07-26,71,0,0
2017-07-27,35,6,0
2017-07-28,48,0,0
2017-07-29,10,0,0
2017-07-30,23,0,0
2017-07-31,31,0,0
2017-08-01,20,0,0
2017-08-02,26,0,0
2017-08-03,31,0,0
2017-08-04,13,0,0
2017-08-05,2,0,0
2017-08-06,1,0,0
2017-08-07,9,0,0
2017-08-08,24,0,0
2017-08-09,38,0,0
2017-08-10,24,7,0
2017-08-11,42,0,3
2017-08-12,13,16,0
2017-08-13,5,0,1
2017-08-14,33,0,3
2017-08-15,58,50,0
2017-08-16,50,53,0
2017-08-17,39,8,0
2017-08-18,50,5,0
2017-08-19,10,3,0
2017-08-20,11,1,0
2017-08-21,47,0,0
2017-08-22,46,0,0
2017-08-23,41,0,0
2017-08-24,39,0,3
2017-08-25,50,0,0
2017-08-26,19,1,0
2017-08-27,5,0,0
2017-08-28,96,0,3
2017-08-29,35,1,0
2017-08-30,72,0,0
2017-08-31,44,0,1
2017-09-01,29,1,0
2017-09-02,3,7,6
2017-09-03,11,4,9
2017-09-04,66,0,3
2017-09-05,34,0,1
2017-09-06,55,0,0
2017-09-07,62,4,2
2017-09-08,85,0,0
2017-09-09,11,2,8
2017-09-10,12,4,0
2017-09-11,36,1,1
2017-09-12,56,0,4
2017-09-13,55,15,1
2017-09-14,45,23,0
2017-09-15,62,5,0
2017-09-16,5,1,2
2017-09-17,12,1,0
2017-09-18,63,1,0
2017-09-19,80,0,0
2017-09-20,67,0,0
2017-09-21,70,0,3
2017-09-22,69,0,0
2017-09-23,7,0,0
2017-09-24,8,1,0
2017-09-25,90,0,0
2017-09-26,74,0,0
2017-09-27,88,17,1
2017-09-28,50,0,0
2017-09-29,25,1,4
2017-09-30,1,0,0
2017-10-01,1,2,12
2017-10-02,52,3,0
2017-10-03,45,6,2
2017-10-04,65,9,1
2017-10-05,44,11,0
2017-10-06,30,7,0
2017-10-07,4,2,0
2017-10-08,3,3,0
2017-10-09,21,0,5
2017-10-10,67,7,1
2017-10-11,49,6,0
2017-10-12,49,6,1
2017-10-13,62,19,5
2017-10-14,5,1,1
2017-10-15,2,0,2
2017-10-16,56,0,2
2017-10-17,39,1,1
2017-10-18,66,0,0
2017-10-19,43,2,0
2017-10-20,76,1,3
2017-10-21,14,0,0
2017-10-22,6,0,0
2017-10-23,42,0,0
2017-10-24,75,1,4
2017-10-25,67,2,0
2017-10-26,51,2,0
2017-10-27,74,0,0
2017-10-28,12,1,0
2017-10-29,16,2,0
2017-10-30,77,1,0
2017-10-31,38,6,1
2017-11-01,74,1,1
2017-11-02,40,0,0
2017-11-03,20,18,0
2017-11-04,4,1,0
2017-11-05,5,0,1
2017-11-06,67,0,0
2017-11-07,63,1,1
2017-11-08,85,0,0
2017-11-09,55,6,2
2017-11-10,67,1,1
2017-11-11,14,3,0
2017-11-12,7,0,0
