,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2020-12-18,47,35,1
2020-12-19,8,16,1
2020-12-20,6,3,1
2020-12-21,49,28,1
2020-12-22,56,31,0
2020-12-23,67,27,2
2020-12-24,21,4,1
2020-12-25,6,1,0
2020-12-26,2,0,0
2020-12-27,6,0,0
2020-12-28,48,7,0
2020-12-29,42,8,0
2020-12-30,54,13,1
2020-12-31,20,5,1
2021-01-01,5,1,1
2021-01-02,7,0,0
2021-01-03,7,1,0
2021-01-04,27,21,1
2021-01-05,86,40,2
2021-01-06,85,46,0
2021-01-07,79,28,0
2021-01-08,91,43,0
2021-01-09,15,8,0
2021-01-10,8,4,0
2021-01-11,82,28,0
2021-01-12,112,43,1
2021-01-13,107,33,0
2021-01-14,74,27,0
2021-01-15,73,23,2
2021-01-16,21,11,1
2021-01-17,8,1,0
2021-01-18,28,7,0
2021-01-19,62,30,0
2021-01-20,100,44,2
2021-01-21,95,28,0
2021-01-22,104,45,0
2021-01-23,24,13,0
2021-01-24,17,2,0
2021-01-25,98,20,0
2021-01-26,75,30,0
2021-01-27,109,35,0
2021-01-28,90,49,1
2021-01-29,73,37,1
2021-01-30,44,9,0
2021-01-31,4,3,1
2021-02-01,74,23,0
2021-02-02,100,61,1
2021-02-03,86,44,3
2021-02-04,95,68,0
2021-02-05,78,37,2
2021-02-06,27,13,0
2021-02-07,6,3,2
2021-02-08,72,25,1
2021-02-09,79,28,0
2021-02-10,93,37,0
2021-02-11,71,42,0
2021-02-12,82,17,0
2021-02-13,38,11,0
2021-02-14,4,12,0
2021-02-15,48,3,2
2021-02-16,54,10,3
2021-02-17,92,40,0
2021-02-18,68,47,2
2021-02-19,41,47,1
2021-02-20,38,12,0
2021-02-21,15,3,2
2021-02-22,91,29,1
2021-02-23,113,30,0
2021-02-24,99,26,2
2021-02-25,114,40,0
2021-02-26,115,33,1
2021-02-27,33,8,1
2021-02-28,11,6,0
2021-03-01,66,38,2
2021-03-02,77,74,0
2021-03-03,98,59,0
2021-03-04,98,31,0
2021-03-05,133,48,0
2021-03-06,23,7,1
2021-03-07,12,3,0
2021-03-08,60,28,0
2021-03-09,79,44,2
2021-03-10,116,48,1
2021-03-11,93,47,1
2021-03-12,105,73,4
2021-03-13,43,10,0
2021-03-14,22,7,1
2021-03-15,75,30,2
2021-03-16,135,27,2
2021-03-17,89,35,0
2021-03-18,107,41,1
2021-03-19,132,28,1
2021-03-20,41,7,0
2021-03-21,17,3,2
2021-03-22,71,28,1
2021-03-23,113,43,0
2021-03-24,89,31,3
2021-03-25,91,30,0
2021-03-26,33,33,3
2021-03-27,6,29,0
2021-03-28,8,6,0
2021-03-29,62,46,0
2021-03-30,80,42,1
2021-03-31,101,46,1
2021-04-01,75,64,0
2021-04-02,81,53,1
2021-04-03,15,10,2
2021-04-04,12,1,0
2021-04-05,61,33,1
2021-04-06,52,56,1
2021-04-07,89,51,2
2021-04-08,93,38,0
2021-04-09,72,38,0
2021-04-10,14,17,0
2021-04-11,5,7,1
2021-04-12,47,30,1
2021-04-13,74,72,0
2021-04-14,79,58,1
2021-04-15,77,88,2
2021-04-16,70,54,0
2021-04-17,18,12,0
2021-04-18,9,6,0
2021-04-19,94,33,1
2021-04-20,104,51,2
2021-04-21,96,73,0
2021-04-22,95,56,2
2021-04-23,87,44,0
2021-04-24,15,12,0
2021-04-25,7,12,0
2021-04-26,61,38,3
2021-04-27,65,87,1
2021-04-28,86,43,0
2021-04-29,52,60,1
2021-04-30,75,56,6
2021-05-01,12,25,1
2021-05-02,7,15,0
2021-05-03,59,38,2
2021-05-04,71,46,1
2021-05-05,72,38,0
2021-05-06,83,62,0
2021-05-07,81,52,0
2021-05-08,31,14,1
2021-05-09,12,4,0
2021-05-10,62,35,0
2021-05-11,85,59,0
2021-05-12,89,73,0
2021-05-13,94,72,1
2021-05-14,61,61,1
2021-05-15,37,10,1
2021-05-16,12,2,0
2021-05-17,92,41,0
2021-05-18,76,39,1
2021-05-19,80,32,0
2021-05-20,76,40,0
2021-05-21,102,68,1
2021-05-22,21,24,0
2021-05-23,8,11,0
2021-05-24,53,24,1
2021-05-25,82,46,1
2021-05-26,101,43,0
2021-05-27,94,39,0
2021-05-28,39,16,0
2021-05-29,6,6,0
2021-05-30,4,6,0
2021-05-31,23,7,0
2021-06-01,53,30,1
2021-06-02,70,52,1
2021-06-03,85,33,0
2021-06-04,70,55,0
2021-06-05,12,22,0
2021-06-06,5,6,0
2021-06-07,51,21,0
2021-06-08,89,47,1
2021-06-09,100,48,0
2021-06-10,80,38,0
2021-06-11,84,37,0
2021-06-12,17,9,0
2021-06-13,6,5,0
2021-06-14,58,20,1
2021-06-15,92,38,1
2021-06-16,71,33,0
2021-06-17,97,54,1
2021-06-18,114,29,0
2021-06-19,15,8,0
2021-06-20,10,4,0
2021-06-21,79,28,2
2021-06-22,85,47,2
2021-06-23,98,50,0
2021-06-24,104,50,1
2021-06-25,71,46,1
2021-06-26,18,9,0
2021-06-27,3,2,0
2021-06-28,49,39,1
2021-06-29,78,34,3
2021-06-30,77,53,4
2021-07-01,78,35,0
2021-07-02,62,11,1
2021-07-03,9,7,0
2021-07-04,8,0,0
2021-07-05,37,0,0
2021-07-06,48,13,3
2021-07-07,71,54,1
2021-07-08,106,38,1
2021-07-09,77,50,0
2021-07-10,21,18,0
2021-07-11,11,10,0
2021-07-12,53,35,0
2021-07-13,73,20,2
2021-07-14,97,21,0
2021-07-15,93,25,0
2021-07-16,84,35,1
2021-07-17,15,5,0
2021-07-18,2,9,0
2021-07-19,57,27,0
2021-07-20,64,51,0
2021-07-21,73,41,0
2021-07-22,81,37,0
2021-07-23,72,35,0
2021-07-24,19,12,0
2021-07-25,4,3,0
2021-07-26,57,36,1
2021-07-27,79,46,0
2021-07-28,76,32,1
2021-07-29,81,28,0
2021-07-30,81,43,1
2021-07-31,36,7,0
2021-08-01,16,1,0
2021-08-02,90,27,1
2021-08-03,79,49,0
2021-08-04,77,28,2
2021-08-05,77,28,0
2021-08-06,80,28,0
2021-08-07,30,7,0
2021-08-08,11,0,0
2021-08-09,69,34,2
2021-08-10,97,35,0
2021-08-11,94,27,0
2021-08-12,79,19,1
2021-08-13,92,36,1
2021-08-14,22,8,2
2021-08-15,9,5,0
2021-08-16,52,29,0
2021-08-17,70,36,1
2021-08-18,88,50,1
2021-08-19,57,34,2
2021-08-20,57,34,0
2021-08-21,19,8,1
2021-08-22,12,1,0
2021-08-23,59,15,1
2021-08-24,75,45,1
2021-08-25,78,45,1
2021-08-26,62,41,1
2021-08-27,57,42,0
2021-08-28,19,9,0
2021-08-29,5,8,0
2021-08-30,44,35,0
2021-08-31,52,34,0
2021-09-01,53,44,0
2021-09-02,49,48,0
2021-09-03,49,11,0
2021-09-04,22,3,0
2021-09-05,14,6,1
2021-09-06,23,1,1
2021-09-07,57,24,0
2021-09-08,63,48,1
2021-09-09,88,37,1
2021-09-10,85,30,2
2021-09-11,32,9,0
2021-09-12,13,6,0
2021-09-13,84,29,1
2021-09-14,82,37,1
2021-09-15,48,41,0
2021-09-16,84,29,1
2021-09-17,81,56,1
2021-09-18,22,12,0
2021-09-19,9,0,0
2021-09-20,33,18,1
2021-09-21,74,34,0
2021-09-22,69,34,1
2021-09-23,92,28,2
2021-09-24,63,39,1
2021-09-25,18,10,0
2021-09-26,8,1,0
2021-09-27,58,13,0
2021-09-28,57,27,7
2021-09-29,64,32,2
2021-09-30,72,34,1
2021-10-01,67,62,0
2021-10-02,34,13,0
2021-10-03,8,4,0
2021-10-04,48,6,1
2021-10-05,77,33,1
2021-10-06,104,39,1
2021-10-07,72,35,1
2021-10-08,72,53,2
2021-10-09,38,26,1
2021-10-10,12,9,0
2021-10-11,70,27,0
2021-10-12,103,31,1
2021-10-13,54,45,2
2021-10-14,73,29,3
2021-10-15,181,38,2
2021-10-16,23,5,0
2021-10-17,13,6,1
2021-10-18,58,34,2
2021-10-19,89,54,4
2021-10-20,105,43,3
2021-10-21,136,34,1
2021-10-22,40,39,0
2021-10-23,9,10,0
2021-10-24,28,5,0
2021-10-25,61,29,0
2021-10-26,75,40,0
2021-10-27,50,32,3
2021-10-28,69,56,4
2021-10-29,58,39,1
2021-10-30,17,8,9
2021-10-31,29,3,1
2021-11-01,59,19,2
2021-11-02,67,27,0
2021-11-03,66,46,3
2021-11-04,71,38,2
2021-11-05,45,39,0
2021-11-06,27,4,1
2021-11-07,10,2,0
2021-11-08,75,25,0
2021-11-09,77,41,0
2021-11-10,65,27,1
2021-11-11,83,37,0
2021-11-12,90,20,0
2021-11-13,25,11,0
2021-11-14,7,1,0
2021-11-15,54,20,1
2021-11-16,71,39,0
2021-11-17,60,33,1
2021-11-18,63,25,4
2021-11-19,104,42,2
2021-11-20,17,18,0
2021-11-21,11,11,2
2021-11-22,49,13,2
2021-11-23,65,21,1
2021-11-24,56,20,1
2021-11-25,32,3,2
2021-11-26,26,0,1
2021-11-27,9,1,0
2021-11-28,10,2,0
2021-11-29,51,24,2
2021-11-30,69,52,0
2021-12-01,62,30,1
2021-12-02,56,59,3
2021-12-03,56,30,0
2021-12-04,73,10,0
2021-12-05,16,1,0
2021-12-06,68,20,0
2021-12-07,84,37,0
2021-12-08,71,37,0
2021-12-09,68,28,0
2021-12-10,53,25,0
2021-12-11,29,7,0
2021-12-12,10,9,0
2021-12-13,63,5,0
2021-12-14,88,44,2
2021-12-15,72,34,0
2021-12-16,51,39,1
2021-12-17,29,47,1
2021-12-18,11,8,0
2021-12-19,5,7,0
2021-12-20,44,17,0
2021-12-21,44,32,2
2021-12-22,60,34,0
2021-12-23,59,27,1
2021-12-24,17,5,3
2021-12-25,6,2,1
2021-12-26,7,0,0
2021-12-27,11,2,0
2021-12-28,53,13,0
2021-12-29,74,13,1
2021-12-30,41,18,0
2021-12-31,13,2,0
2022-01-01,4,0,0
2022-01-02,3,2,0
2022-01-03,30,3,0
2022-01-04,62,20,1
2022-01-05,56,50,2
2022-01-06,57,37,1
2022-01-07,80,53,0
2022-01-08,22,14,0
2022-01-09,11,3,0
2022-01-10,47,24,0
2022-01-11,64,29,0
2022-01-12,59,49,0
2022-01-13,44,30,1
2022-01-14,51,27,0
2022-01-15,20,7,0
2022-01-16,5,1,0
2022-01-17,19,4,0
2022-01-18,43,19,3
2022-01-19,59,32,1
2022-01-20,64,43,0
2022-01-21,56,34,0
2022-01-22,18,17,0
2022-01-23,6,3,0
2022-01-24,41,10,0
2022-01-25,66,40,1
2022-01-26,72,44,1
2022-01-27,60,49,1
2022-01-28,52,40,2
2022-01-29,16,8,0
2022-01-30,5,4,0
2022-01-31,42,24,0
2022-02-01,57,47,1
2022-02-02,96,34,1
2022-02-03,67,35,0
2022-02-04,85,37,0
2022-02-05,20,11,5
2022-02-06,14,0,0
2022-02-07,48,39,0
2022-02-08,67,31,0
2022-02-09,80,30,1
2022-02-10,82,24,1
2022-02-11,60,43,2
2022-02-12,17,8,0
2022-02-13,3,1,0
2022-02-14,56,25,3
2022-02-15,88,47,0
2022-02-16,72,45,1
2022-02-17,66,31,1
2022-02-18,54,29,0
2022-02-19,12,17,0
2022-02-20,3,3,0
2022-02-21,15,2,1
2022-02-22,44,23,0
2022-02-23,64,36,0
2022-02-24,65,45,1
2022-02-25,47,27,0
2022-02-26,10,13,0
2022-02-27,3,3,0
2022-02-28,55,22,0
2022-03-01,59,52,1
2022-03-02,72,37,2
2022-03-03,53,31,0
2022-03-04,53,30,2
2022-03-05,21,7,0
2022-03-06,3,5,0
2022-03-07,51,15,2
2022-03-08,53,35,3
2022-03-09,76,29,0
2022-03-10,34,25,0
2022-03-11,44,42,0
2022-03-12,5,8,0
2022-03-13,17,2,0
2022-03-14,44,27,0
2022-03-15,58,41,3
2022-03-16,51,51,0
2022-03-17,40,41,2
2022-03-18,44,10,2
2022-03-19,10,2,0
2022-03-20,2,0,0
2022-03-21,56,32,0
2022-03-22,66,41,2
2022-03-23,79,31,0
2022-03-24,72,34,3
2022-03-25,93,36,1
2022-03-26,33,4,0
2022-03-27,16,0,0
2022-03-28,48,34,3
2022-03-29,56,48,2
2022-03-30,77,34,0
2022-03-31,51,46,2
2022-04-01,57,43,1
2022-04-02,12,10,0
2022-04-03,3,1,0
2022-04-04,45,36,0
2022-04-05,52,33,0
2022-04-06,65,51,1
2022-04-07,57,54,0
2022-04-08,71,39,0
2022-04-09,8,9,0
2022-04-10,5,1,0
2022-04-11,47,41,0
2022-04-12,60,33,0
2022-04-13,57,40,0
2022-04-14,93,42,0
2022-04-15,34,47,1
2022-04-16,17,13,0
2022-04-17,3,8,0
2022-04-18,33,27,0
2022-04-19,59,60,1
2022-04-20,77,37,0
2022-04-21,48,23,0
2022-04-22,66,47,0
2022-04-23,13,11,0
2022-04-24,6,6,0
2022-04-25,49,47,0
2022-04-26,75,45,2
2022-04-27,77,25,1
2022-04-28,67,42,1
2022-04-29,49,8,0
2022-04-30,9,4,0
2022-05-01,5,6,0
2022-05-02,46,38,0
2022-05-03,82,54,0
2022-05-04,71,46,0
2022-05-05,70,43,0
2022-05-06,94,30,0
2022-05-07,20,11,0
2022-05-08,4,4,0
2022-05-09,52,42,0
2022-05-10,62,50,0
2022-05-11,73,74,0
2022-05-12,40,45,0
2022-05-13,59,53,0
2022-05-14,10,14,0
2022-05-15,8,8,0
2022-05-16,55,42,1
2022-05-17,95,51,2
2022-05-18,71,65,1
2022-05-19,80,60,1
2022-05-20,67,54,0
2022-05-21,12,20,0
2022-05-22,6,12,0
2022-05-23,62,24,1
2022-05-24,63,50,0
2022-05-25,50,43,1
2022-05-26,64,47,0
2022-05-27,62,13,0
2022-05-28,16,6,0
2022-05-29,6,1,0
2022-05-30,29,8,1
2022-05-31,58,56,1
2022-06-01,107,57,0
2022-06-02,65,44,1
2022-06-03,82,51,0
2022-06-04,22,11,0
2022-06-05,13,7,0
2022-06-06,39,57,0
2022-06-07,93,43,1
2022-06-08,51,52,0
2022-06-09,48,67,0
2022-06-10,66,54,1
2022-06-11,16,18,0
2022-06-12,9,7,0
2022-06-13,58,45,0
2022-06-14,57,62,2
2022-06-15,57,42,0
2022-06-16,51,49,0
2022-06-17,67,45,1
2022-06-18,13,8,0
2022-06-19,3,2,0
2022-06-20,22,36,2
2022-06-21,34,50,3
2022-06-22,59,58,1
2022-06-23,86,37,4
2022-06-24,86,49,0
2022-06-25,19,11,0
2022-06-26,7,4,0
2022-06-27,38,46,0
2022-06-28,65,41,2
2022-06-29,43,48,1
2022-06-30,62,47,0
2022-07-01,53,17,0
2022-07-02,11,4,0
2022-07-03,3,1,0
2022-07-04,26,11,0
2022-07-05,17,50,2
2022-07-06,46,49,1
2022-07-07,39,59,2
2022-07-08,62,52,0
2022-07-09,10,16,0
2022-07-10,2,1,0
2022-07-11,56,28,0
2022-07-12,65,43,0
2022-07-13,48,57,0
2022-07-14,61,41,0
2022-07-15,46,51,4
2022-07-16,10,15,0
2022-07-17,7,11,0
2022-07-18,49,23,1
2022-07-19,65,44,3
2022-07-20,67,48,0
2022-07-21,80,1222,1
2022-07-22,52,64,1
2022-07-23,13,17,0
2022-07-24,7,8,0
2022-07-25,50,46,0
2022-07-26,67,51,0
2022-07-27,74,83,0
2022-07-28,80,47,0
2022-07-29,66,35,1
2022-07-30,20,8,0
2022-07-31,3,2,0
2022-08-01,40,33,1
2022-08-02,76,34,1
2022-08-03,75,51,0
2022-08-04,70,43,3
2022-08-05,61,39,0
2022-08-06,11,21,0
2022-08-07,7,10,0
2022-08-08,63,42,0
2022-08-09,69,37,0
2022-08-10,73,48,0
2022-08-11,67,43,0
2022-08-12,67,34,2
2022-08-13,1,12,0
2022-08-14,8,3,0
2022-08-15,53,23,0
2022-08-16,86,51,1
2022-08-17,69,45,0
2022-08-18,72,44,0
2022-08-19,56,51,0
2022-08-20,12,9,0
2022-08-21,5,7,0
2022-08-22,71,42,1
2022-08-23,74,43,1
2022-08-24,65,50,0
