,python/cpython,php/php-src,ruby/ruby
2008-04-04,19,15,-0.5330377728000002
2008-04-05,20,4,-0.4276721664000007
2008-04-06,10,6,3.1005687807999998
2008-04-07,22,23,5.7604619264
2008-04-08,11,18,3.0899838976000007
2008-04-09,22,20,-0.753487872
2008-04-10,16,20,11.114060390399999
2008-04-11,5,36,5.268209356800001
2008-04-12,9,3,-0.6582114304000002
2008-04-13,26,17,0.5213365247999988
2008-04-14,10,48,9.8852641792
2008-04-15,10,36,7.261765632
2008-04-16,2,31,-3.1201329152
2008-04-17,4,12,3.6590939135999987
2008-04-18,10,11,-0.7134138367999996
2008-04-19,21,14,-0.007689523199999826
2008-04-20,10,25,14.3861909504
2008-04-21,20,25,3.808455372800001
2008-04-22,9,22,19.3869006848
2008-04-23,2,28,-2.5736685567999995
2008-04-24,16,29,4.0933595135999985
2008-04-25,11,14,5.125117337599999
2008-04-26,5,22,9.9266062336
2008-04-27,16,13,1.8862999551999993
2008-04-28,9,18,7.8166377472
2008-04-29,4,25,-3.9243290624
2008-04-30,17,26,8.1419665408
2008-05-01,4,13,9.8876771328
2008-05-02,13,19,7.0867252224
2008-05-03,16,19,-0.9972518912000004
2008-05-04,17,16,2.4955792383999995
2008-05-05,18,14,8.6538696704
2008-05-06,27,22,-1.3342855167999996
2008-05-07,9,35,10.0749509632
2008-05-08,50,21,12.6274021376
2008-05-09,39,24,-3.7638426624
2008-05-10,41,4,2.6712648703999995
2008-05-11,72,25,9.7567030272
2008-05-12,51,35,19.5202212864
2008-05-13,12,14,0.8068647936000009
2008-05-14,27,16,2.843195699199999
2008-05-15,54,11,2.4649238527999993
2008-05-16,49,13,-1.1254868991999993
2008-05-17,34,12,4.966446899199999
2008-05-18,21,21,-1.4706915328
2008-05-19,4,21,11.5449839616
2008-05-20,29,20,8.570197196800002
2008-05-21,6,20,5.145810534400001
2008-05-22,5,6,16.621882060799997
2008-05-23,21,12,0.4398486528000003
2008-05-24,7,24,5.338976051199999
2008-05-25,38,11,2.2916656127999993
2008-05-26,65,9,1.8719612927999991
2008-05-27,9,33,12.3378419712
2008-05-28,7,7,6.509364838400001
2008-05-29,20,13,8.7369986048
2008-05-30,18,13,4.342037504
2008-05-31,10,11,4.9383448576
2008-06-01,29,22,4.2440015872
2008-06-02,13,23,8.489339392
2008-06-03,7,16,8.8169111552
2008-06-04,14,13,4.342496665600001
2008-06-05,13,15,8.8848157696
2008-06-06,19,8,1.3367606272000003
2008-06-07,11,19,0.5260575743999993
2008-06-08,10,6,6.388010496
2008-06-09,8,13,17.778006528
2008-06-10,38,11,13.2267695104
2008-06-11,56,29,0.5944480768
2008-06-12,36,27,2.581896294399999
2008-06-13,42,24,7.258687488
2008-06-14,18,5,-2.2219984896000007
2008-06-15,6,10,4.498555187199999
2008-06-16,13,8,7.123724288
2008-06-17,23,5,9.465324032000002
2008-06-18,18,17,14.6678438912
2008-06-19,19,20,18.261543936000002
2008-06-20,16,20,3.6748484608
2008-06-21,13,18,20.402086092799998
2008-06-22,13,38,-6.1424299008
2008-06-23,7,24,-0.31142686720000157
2008-06-24,15,29,4.518830284799999
2008-06-25,9,18,2.2545227776
2008-06-26,8,6,3.7190892544
2008-06-27,16,24,8.799613952000001
2008-06-28,15,14,3.9912258560000007
2008-06-29,5,11,11.6199514112
2008-06-30,8,13,13.360119603200001
2008-07-01,26,38,20.4422233088
2008-07-02,29,19,3.2038784000000007
2008-07-03,7,18,7.146649702399999
2008-07-04,7,11,3.290730291199999
2008-07-05,18,27,6.1456196607999996
2008-07-06,10,38,1.0847623167999991
2008-07-07,12,46,1.1675551743999995
2008-07-08,4,38,7.7954528256
2008-07-09,0,27,7.010930278400002
2008-07-10,10,13,7.859780915200001
2008-07-11,15,39,2.7181750272
2008-07-12,6,18,5.5630137344
2008-07-13,26,32,-1.512037888
2008-07-14,10,39,2.8757158911999996
2008-07-15,25,41,7.8573540352
2008-07-16,54,42,1.9195483136
2008-07-17,22,26,3.5700774911999997
2008-07-18,28,26,5.637417779200001
2008-07-19,21,20,-0.6785728511999998
2008-07-20,11,27,2.4445191167999996
2008-07-21,10,62,7.4454502399999996
2008-07-22,11,51,16.5423469568
2008-07-23,14,67,4.151733145600001
2008-07-24,12,76,2.1495566335999996
2008-07-25,17,58,8.987163033599998
2008-07-26,10,36,-1.9370590208000005
2008-07-27,5,23,5.7329711103999985
2008-07-28,5,39,11.1582501888
2008-07-29,7,41,1.7714017280000007
2008-07-30,14,37,10.810515456000001
2008-07-31,20,56,9.563666432000002
2008-08-01,22,42,7.223434751999999
2008-08-02,25,24,-2.647205068800001
2008-08-03,27,32,-0.7067891712000014
2008-08-04,46,29,6.085160140799999
2008-08-05,5,35,14.2432011264
2008-08-06,7,36,16.255144960000003
2008-08-07,6,44,6.728015667200001
2008-08-08,13,31,12.512802304
2008-08-09,15,10,4.703228928000001
2008-08-10,4,35,6.769247948799999
2008-08-11,8,57,13.8951779328
2008-08-12,13,31,30.4670839808
2008-08-13,1,27,34.2580219904
2008-08-14,25,66,18.8906687488
2008-08-15,10,33,3.649525043199997
2008-08-16,21,11,-1.232152473600003
2008-08-17,42,23,4.373838438399998
2008-08-18,53,54,10.9674427392
2008-08-19,38,14,5.1741800448
2008-08-20,31,20,19.991023616
2008-08-21,12,44,9.596943052800004
2008-08-22,14,19,5.545890713600002
2008-08-23,13,19,9.982637670399999
2008-08-24,16,19,19.9651760128
2008-08-25,8,24,17.93364736
2008-08-26,7,33,6.0368314368
2008-08-27,5,9,0.7072902143999968
2008-08-28,4,11,21.6731587584
2008-08-29,5,55,6.669676748800001
2008-08-30,14,23,15.171901951999999
2008-08-31,12,45,27.185914368
2008-09-01,27,24,22.185697996800002
2008-09-02,30,16,5.3322160128
2008-09-03,26,7,22.0280526848
2008-09-04,22,7,20.149915443199998
2008-09-05,16,1,12.407185408
2008-09-06,24,13,22.275530854399996
2008-09-07,17,22,7.843435315199999
2008-09-08,19,19,6.7883198464
2008-09-09,24,7,4.0830180352
2008-09-10,20,32,2.641538048000001
2008-09-11,10,38,-0.9464027135999995
2008-09-12,5,25,11.678422220800002
2008-09-13,32,23,7.447378124800002
2008-09-14,4,14,5.849451929600002
2008-09-15,9,28,12.413371392000002
2008-09-16,6,19,11.6097093632
2008-09-17,8,9,-0.7065035775999995
2008-09-18,14,16,13.50226176
2008-09-19,8,6,0.8961728511999993
2008-09-20,1,6,0.5546765311999993
2008-09-21,23,6,5.4791574528
2008-09-22,13,15,5.235012608
2008-09-23,9,9,35.2579386368
2008-09-24,8,3,11.297193574400001
2008-09-25,9,3,14.608114278399999
2008-09-26,9,14,21.3100014592
2008-09-27,12,2,-9.433227673600001
2008-09-28,12,5,8.647723724799997
2008-09-29,11,10,6.7786955776
2008-09-30,16,14,10.854462975999999
2008-10-01,7,23,-0.8616970239999997
2008-10-02,27,12,-1.9219097599999992
2008-10-03,19,9,0.7373432832000004
2008-10-04,20,8,9.296127078400001
2008-10-05,4,12,5.1579227136000005
2008-10-06,13,19,2.561401139199999
2008-10-07,17,11,1.069705216
2008-10-08,11,5,7.7617680384000005
2008-10-09,5,13,11.901018828800002
2008-10-10,8,30,11.6943956992
2008-10-11,3,15,-2.1009033216000006
2008-10-12,1,31,3.013064191999999
2008-10-13,4,12,0.11889428479999964
2008-10-14,4,16,10.933466112
2008-10-15,10,8,6.3032092672
2008-10-16,21,28,12.311927296
2008-10-17,12,19,6.9980123136
2008-10-18,3,2,12.2846468096
2008-10-19,6,19,0.3471639551999992
2008-10-20,3,21,7.179602534399999
2008-10-21,9,22,11.698560819199999
2008-10-22,4,13,3.5824431104
2008-10-23,6,17,2.4829876223999996
2008-10-24,5,19,24.2325282816
2008-10-25,8,1,2.3556662272000004
2008-10-26,4,23,7.541174988799999
2008-10-27,0,23,6.528267468799999
2008-10-28,1,11,21.8213317632
2008-10-29,5,21,14.8509350912
2008-10-30,20,22,-1.499001036800001
2008-10-31,5,9,4.386309119999998
2008-11-01,0,10,-6.253963571199999
2008-11-02,0,21,2.1921675263999996
2008-11-03,10,40,3.2596914176000005
2008-11-04,8,40,-1.7797385215999997
2008-11-05,8,20,-2.663525171199999
2008-11-06,13,43,9.247822540800001
2008-11-07,17,15,11.715023974400001
2008-11-08,15,24,10.493455564800001
2008-11-09,3,14,-5.1607967744000005
2008-11-10,3,51,5.464729087999999
2008-11-11,5,27,9.6857204736
2008-11-12,7,20,-3.4678176768
2008-11-13,0,30,-1.5246046208000017
2008-11-14,2,7,0.1086023679999999
2008-11-15,3,3,0.2240326656000009
2008-11-16,8,13,-0.539854335999999
2008-11-17,10,19,0.8968355840000002
2008-11-18,7,21,12.975686144
2008-11-19,18,19,3.5495774208000013
2008-11-20,12,29,-2.9349455872000005
2008-11-21,15,34,6.573695897599999
2008-11-22,21,28,3.4470009856
2008-11-23,11,8,0.4557975551999993
2008-11-24,9,23,9.9980649472
2008-11-25,13,13,4.3819795456
2008-11-26,9,24,0.5452582912000001
2008-11-27,8,34,8.2912687104
2008-11-28,18,27,2.2709199872
2008-11-29,4,21,1.8748195839999995
2008-11-30,16,17,0.1713051647999997
2008-12-01,6,27,2.7557257215999993
2008-12-02,14,25,9.6103144448
2008-12-03,19,40,13.177626419200001
2008-12-04,20,12,23.705447628800002
2008-12-05,53,28,4.6075454464
2008-12-06,15,10,-1.6362891264000012
2008-12-07,19,10,3.390689177599998
2008-12-08,6,24,6.532198911999999
2008-12-09,4,53,8.0828991488
2008-12-10,8,14,6.520843264
2008-12-11,13,32,12.4848474112
2008-12-12,7,23,13.290698035200002
2008-12-13,18,15,8.4695885824
2008-12-14,13,7,2.0066613247999996
2008-12-15,21,12,19.419551231999996
2008-12-16,4,10,11.657139404799999
2008-12-17,7,34,4.624637849599999
2008-12-18,7,24,-0.1589870592000011
2008-12-19,11,6,-2.5438302208000003
2008-12-20,12,4,-0.061289267200000275
2008-12-21,10,1,5.53382912
2008-12-22,6,12,16.0080889856
2008-12-23,12,3,19.732422246400002
2008-12-24,4,21,5.59445504
2008-12-25,0,19,10.139255296
2008-12-26,1,9,0.9348651007999988
2008-12-27,41,37,17.601665331199996
2008-12-28,19,4,10.1537886208
2008-12-29,19,5,18.198245990399997
2008-12-30,13,31,-1.5729883135999998
2008-12-31,14,57,8.2711808
2009-01-01,28,14,21.9430562816
2009-01-02,37,36,6.2583138304000006
2009-01-03,55,34,-0.25684961280000174
2009-01-04,33,15,8.753210060799999
2009-01-05,6,23,6.0852610048
2009-01-06,5,22,-4.5025185792
2009-01-07,6,47,9.8769831936
2009-01-08,9,46,0.5744058368000005
2009-01-09,34,30,1.7256181760000011
2009-01-10,39,17,5.2151716864000015
2009-01-11,14,20,0.0764414976000003
2009-01-12,15,40,20.0564205568
2009-01-13,28,35,9.599246848000002
2009-01-14,9,28,4.761960140799999
2009-01-15,12,13,19.6012762112
2009-01-16,5,30,5.930739302399999
2009-01-17,21,28,15.151873945599998
2009-01-18,38,24,-3.2400507903999998
2009-01-19,24,42,17.561153638399997
2009-01-20,33,40,0.9588609024000014
2009-01-21,12,29,4.809383628799999
2009-01-22,16,39,6.179262361599999
2009-01-23,8,31,1.2042566656000009
2009-01-24,23,16,-2.765421568
2009-01-25,28,35,5.818979430400001
2009-01-26,25,21,4.1004659712
2009-01-27,37,16,7.272046592000001
2009-01-28,16,24,0.6344240128000012
2009-01-29,27,8,6.7659167744
2009-01-30,9,12,7.1042159616000005
2009-01-31,23,7,9.718053171200001
2009-02-01,24,21,2.959272243199999
2009-02-02,25,21,38.7737613312
2009-02-03,23,14,11.947376230400002
2009-02-04,9,7,16.2777627648
2009-02-05,35,11,4.666610585599997
2009-02-06,45,13,9.488491007999997
2009-02-07,28,1,-1.6022108160000013
2009-02-08,24,6,22.6266290176
2009-02-09,17,25,12.1206800384
2009-02-10,24,13,5.317270220800001
2009-02-11,8,22,17.5395258368
2009-02-12,25,13,9.1083532288
2009-02-13,40,23,7.9325546496
2009-02-14,13,17,5.609266687999998
2009-02-15,9,28,3.4058892287999996
2009-02-16,28,20,3.3783150592
2009-02-17,18,31,8.9284255744
2009-02-18,11,21,17.4491046912
2009-02-19,28,5,6.562877952000001
2009-02-20,16,9,-5.428223078399999
2009-02-21,18,7,6.545440358399999
2009-02-22,17,3,21.9266711552
2009-02-23,17,9,7.698601062400002
2009-02-24,13,7,15.636528025599999
2009-02-25,17,4,2.3501455359999994
2009-02-26,17,1,3.176800256
2009-02-27,18,1,13.0152776704
2009-02-28,20,1,-2.2629631999999997
2009-03-01,3,17,14.075986227199998
2009-03-02,23,6,7.004783001600002
2009-03-03,32,12,10.3653327872
2009-03-04,25,2,2.9939070976
2009-03-05,18,5,5.199445708799999
2009-03-06,6,3,12.5236243456
2009-03-07,18,5,9.240455168
2009-03-08,6,11,1.1454209023999997
2009-03-09,25,22,7.711063039999999
2009-03-10,17,6,7.1759161343999995
2009-03-11,6,12,16.1656059904
2009-03-12,10,15,4.3488556032000005
2009-03-13,7,11,7.660411903999999
2009-03-14,9,7,13.5848324096
2009-03-15,21,12,0.3771921408000001
2009-03-16,2,30,-0.6372250624000015
2009-03-17,9,47,9.6668919808
2009-03-18,18,49,-0.5801792511999997
2009-03-19,10,25,0.8927249408
2009-03-20,11,17,8.4631836672
2009-03-21,11,1,-1.4911049727999988
2009-03-22,13,5,-1.0253869055999996
2009-03-23,26,15,4.753194496000001
2009-03-24,20,19,3.2543085568
2009-03-25,11,25,-2.7137843199999994
2009-03-26,26,22,5.463903334399999
2009-03-27,7,15,1.6270356480000006
2009-03-28,17,12,0.9330109440000003
2009-03-29,30,13,0.22113361919999996
2009-03-30,69,28,2.6255566848
2009-03-31,122,16,1.3556349952000002
2009-04-01,64,21,7.464442675200001
2009-04-02,55,16,-1.6508263423999998
2009-04-03,29,7,1.5208207359999995
2009-04-04,65,7,-0.5514180607999999
2009-04-05,65,2,0.9243828223999999
2009-04-06,13,30,9.9173992448
2009-04-07,33,24,0.14853509120000075
2009-04-08,17,29,6.047982182399999
2009-04-09,17,14,2.2941534208000003
2009-04-10,26,10,-0.40249282560000044
2009-04-11,29,8,-0.6791128064000005
2009-04-12,29,4,-0.25577400320000043
2009-04-13,28,10,1.9629869055999998
2009-04-14,7,7,-0.3202940927999993
2009-04-15,9,10,1.0094442496000002
2009-04-16,19,29,6.0388630528
2009-04-17,16,1,-1.9603116031999992
2009-04-18,33,3,6.105314303999999
2009-04-19,15,16,0.053724467200000126
2009-04-20,19,24,4.6556619775999994
2009-04-21,8,13,12.011831193599999
2009-04-22,18,7,5.1601491968
2009-04-23,8,18,-1.6136838144000007
2009-04-24,28,19,-2.3133262848000005
2009-04-25,66,62,11.537753907199999
2009-04-26,38,9,12.386955776
2009-04-27,56,22,-3.0406483968
2009-04-28,26,24,-1.8871702528000012
2009-04-29,34,11,-0.03424215039999989
2009-04-30,9,30,5.216518246400001
2009-05-01,22,21,0.5096500223999998
2009-05-02,32,25,2.0874811391999994
2009-05-03,25,23,-1.9674613759999997
2009-05-04,30,45,-1.196859187199999
2009-05-05,56,29,5.2423786496
2009-05-06,37,10,1.3728105472000003
2009-05-07,28,29,8.5968377856
2009-05-08,29,15,1.2138519552000004
2009-05-09,27,23,6.8562445312
2009-05-10,27,33,5.0510251008000004
2009-05-11,10,30,0.9029417983999997
2009-05-12,19,17,3.5753932799999992
2009-05-13,15,15,0.35006156799999966
2009-05-14,32,53,1.8604143615999993
2009-05-15,14,17,2.9004607488000005
2009-05-16,21,31,19.734240768
2009-05-17,46,18,6.357488230400001
2009-05-18,16,32,-1.0286135296000012
2009-05-19,11,58,2.593703628799999
2009-05-20,17,32,6.768420966399999
2009-05-21,1,15,4.0751778816
2009-05-22,20,20,3.242141900799999
2009-05-23,36,29,2.4369065983999993
2009-05-24,24,6,4.703071744000001
2009-05-25,20,22,3.422582067200001
2009-05-26,19,58,2.7194806272
2009-05-27,17,40,7.006746726399999
2009-05-28,23,51,-3.7351245824
2009-05-29,28,49,1.9916569599999994
2009-05-30,21,11,-2.1258115072
2009-05-31,14,20,2.7387569151999998
2009-06-01,28,20,1.3216623616000005
2009-06-02,14,10,2.4392828928000005
2009-06-03,24,18,2.3229770752000003
2009-06-04,30,28,1.3011915776000005
2009-06-05,10,16,-1.507344384
2009-06-06,7,3,-0.7822740480000002
2009-06-07,14,16,3.4405853183999997
2009-06-08,24,26,0.8070097920000001
2009-06-09,16,27,4.9609293824
2009-06-10,9,19,-0.7759521791999997
2009-06-11,36,41,3.9313915903999996
2009-06-12,16,23,3.3696154624
2009-06-13,17,9,9.1802047488
2009-06-14,11,17,0.8646195199999998
2009-06-15,3,35,4.672486911999999
2009-06-16,16,38,13.2556780544
2009-06-17,10,38,6.3203843072
2009-06-18,6,24,4.492722585599999
2009-06-19,7,5,10.820897689599999
2009-06-20,2,5,-0.3665464319999998
2009-06-21,8,28,0.1585039359999989
2009-06-22,6,23,10.8566424576
2009-06-23,20,37,3.2600402943999995
2009-06-24,8,23,4.849418035199999
2009-06-25,11,26,0.8093730816000004
2009-06-26,9,18,5.7007589376
2009-06-27,19,6,2.2473073664000003
2009-06-28,63,34,7.7206231039999995
2009-06-29,33,16,12.96987392
2009-06-30,19,22,7.4313416704
2009-07-01,27,33,5.536418918399999
2009-07-02,29,21,0.9234469887999994
2009-07-03,24,22,4.984828006399999
2009-07-04,21,3,-0.19702528000000008
2009-07-05,15,7,3.7583980543999993
2009-07-06,4,25,2.5790944256
2009-07-07,26,37,10.7658658816
2009-07-08,5,17,2.311990067200001
2009-07-09,22,7,3.2488700928
2009-07-10,11,0,13.530103193599999
2009-07-11,28,6,-2.3346299904
2009-07-12,17,7,5.700461158399999
2009-07-13,14,27,15.1918930944
2009-07-14,1,12,1.0324605951999999
2009-07-15,12,27,4.575355289599999
2009-07-16,10,26,13.6079304704
2009-07-17,41,44,12.9387359232
2009-07-18,13,19,3.0411000832
2009-07-19,18,52,1.3392182271999982
2009-07-20,19,32,2.4218692607999985
2009-07-21,25,20,9.774015078400001
2009-07-22,32,12,10.625125478400001
2009-07-23,8,26,-1.0561630208000006
2009-07-24,4,30,-0.26305064960000024
2009-07-25,6,52,4.572764364800001
2009-07-26,15,57,0.30261258240000055
2009-07-27,12,13,2.1615262719999997
2009-07-28,17,33,5.2820856832
2009-07-29,17,33,-3.2246289407999993
2009-07-30,8,19,17.2101889024
2009-07-31,1,4,3.043270553600001
2009-08-01,2,33,1.146493439999999
2009-08-02,16,23,3.9088820223999994
2009-08-03,2,44,11.7722303488
2009-08-04,18,37,4.1887862784
2009-08-05,2,14,8.726116351999998
2009-08-06,16,28,14.012327116799998
2009-08-07,0,16,-5.465676287999999
2009-08-08,0,7,2.390905446399999
2009-08-09,0,15,1.5447635967999997
2009-08-10,0,10,0.9008112639999997
2009-08-11,0,29,7.2721999872000005
2009-08-12,4,8,7.288139776
2009-08-13,60,8,8.8454831104
2009-08-14,9,5,0.20295239680000066
2009-08-15,13,5,2.5388463103999994
2009-08-16,14,3,16.8858955776
2009-08-17,12,34,0.14355445760000052
2009-08-18,19,15,3.8981503999999987
2009-08-19,1,6,2.9851971584
2009-08-20,9,14,7.241634304
2009-08-21,7,2,6.6122704896
2009-08-22,0,3,3.4178075648000004
2009-08-23,1,0,-2.0572682240000013
2009-08-24,8,20,6.2560869376
2009-08-25,0,17,6.3913753600000005
2009-08-26,2,33,15.1011823616
2009-08-27,10,18,0.08513249280000057
2009-08-28,13,8,6.8513533951999985
2009-08-29,6,5,2.3704769536000008
2009-08-30,19,23,5.068262809599999
2009-08-31,8,16,-1.0599427072000003
2009-09-01,13,19,5.1093414911999995
2009-09-02,5,10,1.5116222464
2009-09-03,11,17,3.010510848000001
2009-09-04,23,10,3.0329365504000005
2009-09-05,6,18,8.1991648256
2009-09-06,26,9,7.208208281600001
2009-09-07,11,6,1.8717345792
2009-09-08,14,8,6.644238950399999
2009-09-09,10,9,21.1094678528
2009-09-10,0,15,5.8656775168
2009-09-11,9,13,11.962553856
2009-09-12,9,0,15.0987309056
2009-09-13,30,4,20.8987923456
2009-09-14,7,10,2.899523993599999
2009-09-15,19,13,3.1837556735999977
2009-09-16,43,13,12.261716377599999
2009-09-17,36,9,6.087655936000001
2009-09-18,49,10,7.721767423999999
2009-09-19,15,2,-5.1194714112
2009-09-20,29,0,-0.4887232512000015
2009-09-21,24,40,12.228082483200001
2009-09-22,23,40,7.399503462400002
2009-09-23,5,19,11.5497827328
2009-09-24,9,25,1.6525925376000004
2009-09-25,13,23,7.0431519744
2009-09-26,12,9,11.792668774400001
2009-09-27,16,0,5.742448639999999
2009-09-28,21,15,9.342196531199999
2009-09-29,30,14,17.7690942464
2009-09-30,6,20,-5.291366502399999
2009-10-01,23,12,-1.8645640192000013
2009-10-02,6,9,18.3200771072
2009-10-03,25,4,10.221252812800001
2009-10-04,24,0,4.0785600512
2009-10-05,15,9,-1.9222315008000006
2009-10-06,6,15,2.855216435199999
2009-10-07,5,8,1.9745960960000009
2009-10-08,11,14,3.4016466944
2009-10-09,13,11,-0.431544627200001
2009-10-10,25,1,16.3482472448
2009-10-11,37,9,7.456822067200002
2009-10-12,2,18,2.7666317312000004
2009-10-13,7,11,4.732674457599999
2009-10-14,25,5,3.8258386944
2009-10-15,13,9,5.0206308351999995
2009-10-16,8,12,11.912774553599998
2009-10-17,16,0,2.471681331199999
2009-10-18,33,0,3.495123660799999
2009-10-19,35,29,-0.25791887359999954
2009-10-20,14,18,14.8156018688
2009-10-21,5,5,-0.5298931711999995
2009-10-22,27,17,3.1883848703999993
2009-10-23,11,5,5.3338098687999995
2009-10-24,36,1,5.051784294400001
2009-10-25,10,3,4.9846117376
2009-10-26,33,16,11.0348382208
2009-10-27,153,24,6.8027173888
2009-10-28,27,3,8.8992845824
2009-10-29,25,2,4.389042892799999
2009-10-30,13,3,7.070915583999999
2009-10-31,28,1,0.7887854591999997
2009-11-01,43,11,8.8826819584
2009-11-02,21,13,1.9097360384000002
2009-11-03,22,23,4.7962763264
2009-11-04,7,15,6.70701312
2009-11-05,13,20,2.3885110272000007
2009-11-06,4,4,4.0766905344
2009-11-07,7,3,2.1663672320000003
2009-11-08,6,6,1.6255685631999999
2009-11-09,26,13,1.0557014016000004
2009-11-10,13,3,3.4245751808
2009-11-11,14,10,5.2881416192
2009-11-12,9,23,7.854377574400001
2009-11-13,24,4,3.1140566016000006
2009-11-14,15,6,0.6261645311999997
2009-11-15,40,17,7.3375541248
2009-11-16,18,10,3.4330776576
2009-11-17,6,9,8.70701568
2009-11-18,29,12,12.750513766400001
2009-11-19,35,7,2.3467426816000003
2009-11-20,10,7,-3.4847818752000013
2009-11-21,9,8,2.252176281599999
2009-11-22,4,6,-0.7987371008000004
2009-11-23,25,24,1.8917008383999998
2009-11-24,23,20,9.786294272
2009-11-25,20,43,4.2793413632
2009-11-26,4,3,6.503054131200001
2009-11-27,12,20,-3.8476233727999993
2009-11-28,21,17,2.071022284799999
2009-11-29,10,11,1.9447914495999998
2009-11-30,14,34,4.935737344
2009-12-01,5,6,-0.6164005888000004
2009-12-02,10,11,0.1513682944000001
2009-12-03,20,21,3.4334548992000005
2009-12-04,12,8,9.081308876800001
2009-12-05,11,0,4.783932416000001
2009-12-06,13,10,2.8934686719999996
2009-12-07,2,12,4.1461551104
2009-12-08,21,36,2.0134175744
2009-12-09,5,30,2.3502456832
2009-12-10,24,21,6.4950474752
2009-12-11,11,24,-1.2749175808000004
2009-12-12,7,0,-0.18535014400000005
2009-12-13,58,16,5.2154935296
2009-12-14,15,16,2.5072078848000006
2009-12-15,4,23,3.6846683136
2009-12-16,13,18,2.5180111872
2009-12-17,5,10,0.6662446079999995
2009-12-18,4,10,-1.9012992
2009-12-19,30,3,4.8728653824
2009-12-20,46,3,4.0604388352
2009-12-21,42,21,1.7586609152000001
2009-12-22,4,18,-0.00753633279999999
2009-12-23,4,15,3.495806976
2009-12-24,37,18,3.0956491776000004
2009-12-25,4,21,-0.011698688000000068
2009-12-26,1,6,-1.4708851712000004
2009-12-27,17,6,4.1113262079999995
2009-12-28,14,8,4.3386131456
2009-12-29,24,16,0.9367556096000005
2009-12-30,30,4,12.3634975744
2009-12-31,30,0,2.2816315392
2010-01-01,22,0,0.0385812479999994
2010-01-02,32,0,1.8007178239999995
2010-01-03,35,12,0.8928468991999994
2010-01-04,21,15,3.14211072
