,minio/minio,ceph/ceph,seaweedfs/seaweedfs
2023-04-19,2,9.0,0
2023-04-20,1,31.0,1
2023-04-21,4,3.0,2
2023-04-22,0,3.0,1
2023-04-23,0,3.0,1
2023-04-24,2,9.0,3
2023-04-25,3,18.0,1
2023-04-26,6,17.0,0
2023-04-27,7,26.0,1
2023-04-28,6,8.0,0
2023-04-29,1,3.0,1
2023-04-30,1,3.0,0
2023-05-01,1,26.0,1
2023-05-02,5,24.0,0
2023-05-03,9,19.0,0
2023-05-04,5,26.0,1
2023-05-05,1,15.0,0
2023-05-06,5,11.0,0
2023-05-07,1,5.0,3
2023-05-08,4,54.0,1
2023-05-09,5,35.0,0
2023-05-10,2,31.0,4
2023-05-11,5,19.0,1
2023-05-12,5,8.0,0
2023-05-13,1,1.0,0
2023-05-14,0,1.0,0
2023-05-15,3,26.0,0
2023-05-16,9,13.0,3
2023-05-17,5,20.0,0
2023-05-18,4,34.0,0
2023-05-19,4,36.0,2
2023-05-20,0,5.0,0
2023-05-21,1,7.0,2
2023-05-22,4,46.0,2
2023-05-23,3,23.0,0
2023-05-24,1,18.0,1
2023-05-25,7,32.0,0
2023-05-26,9,21.0,0
2023-05-27,2,2.0,0
2023-05-28,1,4.0,0
2023-05-29,1,8.0,2
2023-05-30,4,22.0,2
2023-05-31,6,18.0,1
2023-06-01,3,13.0,0
2023-06-02,4,5.0,0
2023-06-03,2,9.0,2
2023-06-04,2,1.0,1
2023-06-05,2,28.0,5
2023-06-06,3,25.0,4
2023-06-07,5,20.0,1
2023-06-08,2,11.0,0
2023-06-09,1,10.0,1
2023-06-10,1,3.0,0
2023-06-11,3,7.0,1
2023-06-12,6,9.0,2
2023-06-13,4,21.0,2
2023-06-14,2,16.0,3
2023-06-15,8,48.0,0
2023-06-16,3,20.0,1
2023-06-17,2,4.0,2
2023-06-18,3,4.0,2
2023-06-19,3,21.0,0
2023-06-20,5,33.0,8
2023-06-21,6,13.0,0
2023-06-22,3,27.0,0
2023-06-23,7,11.0,0
2023-06-24,1,5.0,1
2023-06-25,2,45.0,7
2023-06-26,2,17.0,9
2023-06-27,4,17.0,0
2023-06-28,2,29.0,0
2023-06-29,2,16.0,0
2023-06-30,3,8.0,0
2023-07-01,0,4.0,0
2023-07-02,0,8.0,0
2023-07-03,3,24.0,1
2023-07-04,1,30.0,2
2023-07-05,2,8.0,1
2023-07-06,7,34.0,3
2023-07-07,7,26.0,1
2023-07-08,8,1.0,1
2023-07-09,1,4.0,0
2023-07-10,5,16.0,1
2023-07-11,8,25.0,4
2023-07-12,3,11.0,1
2023-07-13,8,26.0,1
2023-07-14,4,25.0,0
2023-07-15,3,1.0,0
2023-07-16,0,8.0,1
2023-07-17,3,24.0,3
2023-07-18,4,16.0,0
2023-07-19,5,17.0,1
2023-07-20,3,13.0,0
2023-07-21,5,15.0,0
2023-07-22,2,5.0,1
2023-07-23,1,6.0,0
2023-07-24,4,47.0,2
2023-07-25,2,37.0,0
2023-07-26,4,14.0,0
2023-07-27,7,15.0,0
2023-07-28,4,10.0,0
2023-07-29,3,0.0,0
2023-07-30,2,5.0,0
2023-07-31,6,22.0,0
2023-08-01,5,47.0,1
2023-08-02,3,30.0,0
2023-08-03,5,28.0,0
2023-08-04,5,17.0,0
2023-08-05,3,2.0,0
2023-08-06,0,12.0,0
2023-08-07,1,24.0,0
2023-08-08,2,38.0,0
2023-08-09,3,63.0,2
2023-08-10,6,32.0,1
2023-08-11,4,23.0,0
2023-08-12,0,0.0,0
2023-08-13,0,3.0,1
2023-08-14,1,18.0,0
2023-08-15,7,30.0,0
2023-08-16,4,25.0,0
2023-08-17,2,25.0,8
2023-08-18,2,9.0,0
2023-08-19,2,1.0,1
2023-08-20,1,1.0,3
2023-08-21,5,16.0,5
2023-08-22,2,33.0,6
2023-08-23,3,20.0,5
2023-08-24,5,24.0,1
2023-08-25,5,15.0,0
2023-08-26,2,5.0,1
2023-08-27,1,5.0,3
2023-08-28,1,28.0,7
2023-08-29,4,22.0,2
2023-08-30,5,57.0,0
2023-08-31,3,10.0,1
2023-09-01,6,12.0,2
2023-09-02,2,0.0,1
2023-09-03,0,4.0,0
2023-09-04,3,7.0,0
2023-09-05,1,20.0,4
2023-09-06,6,31.0,3
2023-09-07,4,23.0,3
2023-09-08,0,19.0,1
2023-09-09,1,5.0,0
2023-09-10,0,12.0,0
2023-09-11,3,74.0,3
2023-09-12,4,31.0,1
2023-09-13,6,17.0,1
2023-09-14,7,21.0,1
2023-09-15,6,13.0,1
2023-09-16,3,2.0,7
2023-09-17,2,2.0,4
2023-09-18,3,13.0,9
2023-09-19,7,24.0,8
2023-09-20,3,30.0,0
2023-09-21,5,40.0,9
2023-09-22,4,45.0,6
2023-09-23,1,10.0,10
2023-09-24,0,5.0,2
2023-09-25,6,21.0,20
2023-09-26,5,33.0,4
2023-09-27,1,14.0,1
2023-09-28,1,12.0,3
2023-09-29,6,9.0,0
2023-09-30,6,10.0,3
2023-10-01,1,5.0,6
2023-10-02,2,28.0,6
2023-10-03,1,21.0,8
2023-10-04,1,37.0,0
2023-10-05,0,47.0,4
2023-10-06,5,20.0,1
2023-10-07,1,5.0,0
2023-10-08,3,9.0,1
2023-10-09,0,33.0,1
2023-10-10,11,32.0,1
2023-10-11,2,15.0,0
2023-10-12,9,26.0,3
2023-10-13,4,16.0,6
2023-10-14,3,9.0,0
2023-10-15,0,9.0,1
2023-10-16,3,8.0,1
2023-10-17,2,8.0,0
2023-10-18,5,20.0,1
2023-10-19,0,21.0,2
2023-10-20,2,31.0,1
2023-10-21,2,1.0,0
2023-10-22,0,18.0,2
2023-10-23,2,5.0,0
2023-10-24,8,15.0,2
2023-10-25,6,7.0,0
2023-10-26,5,7.0,1
2023-10-27,0,13.0,0
2023-10-28,3,1.0,0
2023-10-29,1,6.0,0
2023-10-30,5,30.0,3
2023-10-31,2,19.0,0
2023-11-01,4,21.0,5
2023-11-02,2,41.0,0
2023-11-03,4,65.0,0
2023-11-04,0,23.0,0
2023-11-05,1,5.0,1
2023-11-06,3,68.0,1
2023-11-07,0,37.0,1
2023-11-08,4,15.0,1
2023-11-09,4,26.0,3
2023-11-10,2,10.0,1
2023-11-11,4,16.0,0
2023-11-12,0,6.0,0
2023-11-13,2,16.0,10
2023-11-14,5,34.0,1
2023-11-15,1,23.0,0
2023-11-16,4,9.0,1
2023-11-17,4,28.0,2
2023-11-18,2,6.0,1
2023-11-19,2,14.0,0
2023-11-20,2,16.0,13
2023-11-21,7,24.0,8
2023-11-22,6,12.0,0
2023-11-23,1,34.0,1
2023-11-24,4,16.0,21
2023-11-25,0,3.0,0
2023-11-26,1,5.0,6
2023-11-27,3,15.0,2
2023-11-28,10,7.0,0
2023-11-29,1,42.0,0
2023-11-30,5,73.0,1
2023-12-01,4,17.0,0
2023-12-02,5,8.0,0
2023-12-03,0,7.0,0
2023-12-04,4,46.0,0
2023-12-05,4,18.0,1
2023-12-06,6,38.0,2
2023-12-07,4,28.0,2
2023-12-08,6,18.0,0
2023-12-09,2,6.0,1
2023-12-10,0,11.0,0
2023-12-11,0,52.0,1
2023-12-12,2,19.0,2
2023-12-13,5,35.0,4
2023-12-14,8,12.0,2
2023-12-15,2,16.0,0
2023-12-16,1,6.0,0
2023-12-17,0,8.0,0
2023-12-18,2,18.0,0
2023-12-19,3,20.0,0
2023-12-20,2,15.0,1
2023-12-21,2,9.0,3
2023-12-22,7,9.0,8
2023-12-23,2,0.0,3
2023-12-24,0,4.0,2
2023-12-25,1,2.0,0
2023-12-26,0,9.0,0
2023-12-27,3,11.0,1
2023-12-28,1,12.0,5
2023-12-29,2,0.0,3
2023-12-30,2,2.0,0
2023-12-31,0,2.0,1
2024-01-01,1,6.0,1
2024-01-02,4,42.0,8
2024-01-03,0,16.0,6
2024-01-04,2,23.0,0
2024-01-05,3,24.0,12
2024-01-06,1,11.0,2
2024-01-07,0,1.0,0
2024-01-08,3,25.0,4
2024-01-09,2,47.0,3
2024-01-10,3,56.0,1
2024-01-11,4,12.0,4
2024-01-12,3,8.0,9
2024-01-13,4,2.0,0
2024-01-14,0,4.0,2
2024-01-15,1,3.0,2
2024-01-16,5,31.0,15
2024-01-17,2,22.0,4
2024-01-18,7,32.0,15
2024-01-19,5,7.0,1
2024-01-20,1,24.0,2
2024-01-21,0,4.0,3
2024-01-22,3,17.0,15
2024-01-23,1,25.0,0
2024-01-24,13,38.0,6
2024-01-25,2,140.0,4
2024-01-26,4,14.0,3
2024-01-27,3,2.0,2
2024-01-28,5,12.0,12
2024-01-29,8,36.0,5
2024-01-30,8,56.0,3
2024-01-31,7,36.0,3
2024-02-01,4,20.0,1
2024-02-02,7,11.0,2
2024-02-03,3,12.0,1
2024-02-04,1,21.0,7
2024-02-05,6,25.0,2
2024-02-06,10,12.0,8
2024-02-07,4,38.0,1
2024-02-08,6,34.0,0
2024-02-09,4,16.0,0
2024-02-10,0,5.0,0
2024-02-11,1,9.0,0
2024-02-12,9,21.0,0
2024-02-13,7,27.0,0
2024-02-14,9,31.0,5
2024-02-15,4,15.0,1
2024-02-16,2,23.0,0
2024-02-17,2,8.0,0
2024-02-18,0,6.0,0
2024-02-19,2,15.0,2
2024-02-20,5,39.0,1
2024-02-21,5,29.0,0
2024-02-22,5,25.0,1
2024-02-23,2,11.0,0
2024-02-24,2,1.0,3
2024-02-25,2,3.0,1
2024-02-26,5,17.0,2
2024-02-27,3,25.0,1
2024-02-28,7,35.0,0
2024-02-29,6,34.0,6
2024-03-01,6,30.0,2
2024-03-02,2,9.0,0
2024-03-03,4,7.0,0
2024-03-04,3,46.0,0
2024-03-05,7,39.0,1
2024-03-06,5,37.0,2
2024-03-07,7,28.0,11
2024-03-08,3,22.0,0
2024-03-09,3,2.0,3
2024-03-10,4,6.0,1
2024-03-11,2,40.0,0
2024-03-12,3,19.0,3
2024-03-13,1,14.0,0
2024-03-14,2,39.0,1
2024-03-15,4,24.0,1
2024-03-16,0,4.0,13
2024-03-17,0,7.0,12
2024-03-18,5,24.0,3
2024-03-19,5,41.0,3
2024-03-20,4,90.0,2
2024-03-21,6,47.0,6
2024-03-22,1,30.0,11
2024-03-23,0,5.0,0
2024-03-24,0,7.0,6
2024-03-25,1,31.0,5
2024-03-26,9,37.0,0
2024-03-27,4,28.0,5
2024-03-28,15,28.0,10
2024-03-29,4,15.0,2
2024-03-30,2,9.0,1
2024-03-31,0,7.0,5
2024-04-01,1,26.0,5
2024-04-02,5,119.0,5
2024-04-03,3,35.0,3
2024-04-04,8,24.0,1
2024-04-05,4,10.0,0
2024-04-06,3,3.0,1
2024-04-07,0,5.0,2
2024-04-08,6,22.0,4
2024-04-09,2,31.0,0
2024-04-10,4,190.0,0
2024-04-11,9,20.0,2
2024-04-12,5,25.0,9
2024-04-13,0,2.0,6
2024-04-14,0,2.0,2
2024-04-15,6,16.0,1
2024-04-16,3,26.0,1
2024-04-17,7,24.0,1
2024-04-18,5,20.0,4
2024-04-19,10,29.0,5
2024-04-20,2,3.0,0
2024-04-21,1,9.0,0
2024-04-22,1,59.0,1
2024-04-23,5,18.0,1
2024-04-24,7,14.0,2
2024-04-25,8,83.0,14
2024-04-26,7,18.0,6
2024-04-27,1,2.0,1
2024-04-28,3,10.0,15
2024-04-29,2,41.0,4
2024-04-30,3,50.0,2
2024-05-01,10,17.0,0
2024-05-02,4,30.0,9
2024-05-03,4,26.0,0
2024-05-04,1,3.0,1
2024-05-05,1,8.0,7
2024-05-06,3,27.0,2
2024-05-07,8,29.0,3
2024-05-08,1,16.0,0
2024-05-09,12,32.0,0
2024-05-10,6,26.0,2
2024-05-11,1,10.0,0
2024-05-12,1,17.0,1
2024-05-13,3,41.0,3
2024-05-14,7,19.0,10
2024-05-15,8,27.0,2
2024-05-16,2,25.0,1
2024-05-17,5,24.0,3
2024-05-18,1,3.0,4
2024-05-19,2,14.0,6
2024-05-20,1,29.0,14
2024-05-21,1,18.0,8
2024-05-22,8,21.0,4
2024-05-23,5,27.0,7
2024-05-24,7,11.0,0
2024-05-25,2,8.0,2
2024-05-26,1,15.0,2
2024-05-27,2,11.0,1
2024-05-28,6,25.0,1
2024-05-29,3,22.0,4
2024-05-30,3,18.0,11
2024-05-31,3,22.0,0
2024-06-01,3,2.0,0
2024-06-02,1,5.0,4
2024-06-03,4,34.0,2
2024-06-04,7,26.0,1
2024-06-05,4,30.0,2
2024-06-06,7,42.0,1
2024-06-07,5,12.0,6
2024-06-08,2,7.0,0
2024-06-09,1,17.0,2
2024-06-10,7,20.0,4
2024-06-11,3,28.0,0
2024-06-12,3,21.0,3
2024-06-13,7,45.0,1
2024-06-14,2,14.0,7
2024-06-15,0,3.0,5
2024-06-16,0,13.0,1
2024-06-17,2,30.0,2
2024-06-18,2,30.0,0
2024-06-19,8,28.0,3
2024-06-20,6,26.0,2
2024-06-21,4,32.0,0
2024-06-22,3,9.0,2
2024-06-23,0,11.0,2
2024-06-24,0,33.0,0
2024-06-25,7,31.0,5
2024-06-26,4,44.0,1
2024-06-27,1,26.0,7
2024-06-28,7,22.0,5
2024-06-29,3,4.0,1
2024-06-30,0,3.0,0
2024-07-01,3,29.0,4
2024-07-02,6,21.0,0
2024-07-03,3,49.0,5
2024-07-04,2,26.0,2
2024-07-05,0,16.0,0
2024-07-06,0,15.0,0
2024-07-07,0,1.0,0
2024-07-08,2,19.0,5
2024-07-09,4,40.0,0
2024-07-10,6,30.0,3
2024-07-11,1,39.0,8
2024-07-12,6,18.0,6
2024-07-13,2,1.0,0
2024-07-14,2,5.0,0
2024-07-15,3,37.0,2
2024-07-16,3,35.0,5
2024-07-17,2,19.0,1
2024-07-18,1,23.0,3
2024-07-19,1,22.0,0
2024-07-20,0,9.0,2
2024-07-21,1,10.0,0
2024-07-22,1,81.0,4
2024-07-23,5,38.0,0
2024-07-24,6,31.0,0
2024-07-25,2,16.0,1
2024-07-26,6,23.0,4
2024-07-27,1,2.0,3
2024-07-28,0,8.0,0
2024-07-29,6,14.0,4
2024-07-30,5,41.0,1
2024-07-31,2,35.0,2
2024-08-01,1,29.0,2
2024-08-02,2,8.0,8
2024-08-03,2,2.0,0
2024-08-04,0,4.0,0
2024-08-05,3,27.0,3
2024-08-06,1,34.0,1
2024-08-07,1,77.0,3
2024-08-08,2,21.0,2
2024-08-09,1,14.0,3
2024-08-10,1,1.0,2
2024-08-11,0,1.0,1
2024-08-12,4,31.0,5
2024-08-13,5,25.0,4
2024-08-14,2,46.0,0
2024-08-15,8,22.0,1
2024-08-16,2,9.0,3
2024-08-17,2,4.0,0
2024-08-18,2,9.0,1
2024-08-19,0,16.0,4
2024-08-20,3,41.0,1
2024-08-21,3,9.0,3
2024-08-22,4,30.0,1
2024-08-23,2,30.0,0
2024-08-24,0,1.0,2
2024-08-25,1,27.0,0
2024-08-26,3,32.0,1
2024-08-27,1,39.0,3
2024-08-28,3,44.0,0
2024-08-29,2,23.0,1
2024-08-30,1,22.0,4
2024-08-31,2,11.0,0
2024-09-01,1,9.0,0
2024-09-02,2,24.0,3
2024-09-03,2,18.0,0
2024-09-04,2,35.0,8
2024-09-05,3,34.0,2
2024-09-06,6,26.0,2
2024-09-07,2,2.0,2
2024-09-08,2,6.0,0
2024-09-09,4,39.0,5
2024-09-10,2,33.0,6
2024-09-11,4,19.0,2
2024-09-12,6,42.0,2
2024-09-13,1,11.0,3
2024-09-14,1,7.0,2
2024-09-15,1,9.0,1
2024-09-16,3,22.0,1
2024-09-17,1,30.0,4
2024-09-18,2,36.0,1
2024-09-19,2,28.0,3
2024-09-20,1,11.0,0
2024-09-21,2,3.0,0
2024-09-22,1,8.0,0
2024-09-23,2,17.0,1
2024-09-24,4,31.0,1
2024-09-25,0,49.0,1
2024-09-26,2,37.0,2
2024-09-27,2,24.0,5
2024-09-28,1,3.0,0
2024-09-29,1,3.0,5
