,JuliaLang/julia,rust-lang/rust,python/cpython
2011-05-09,8,9.0970878828625,54
2011-05-10,1,2.3390195668609355,29
2011-05-11,0,28.965388589914063,16
2011-05-12,11,3.293521248948437,14
2011-05-13,3,13.289357115370313,16
2011-05-14,15,13.684394428692187,52
2011-05-15,1,-11.189656850470312,23
2011-05-16,2,13.42980858603594,15
2011-05-17,5,9.975931764548438,17
2011-05-18,1,18.038653917084375,11
2011-05-19,8,16.991917324109373,25
2011-05-20,0,12.1906278405875,20
2011-05-21,3,10.46435391391875,23
2011-05-22,0,14.807973132757812,17
2011-05-23,1,-9.338690668832811,45
2011-05-24,2,8.15204958447344,39
2011-05-25,1,4.736856707532812,38
2011-05-26,5,-5.661815203357811,24
2011-05-27,1,30.947970690265624,17
2011-05-28,7,-10.470996638403129,30
2011-05-29,4,-9.095959972673437,36
2011-05-30,4,-4.149644204520313,28
2011-05-31,2,22.294278591907812,28
2011-06-01,2,19.822651496840624,32
2011-06-02,2,6.482492183560936,7
2011-06-03,10,3.057640323198438,26
2011-06-04,5,8.726618674243749,19
2011-06-05,3,-8.090895779173438,18
2011-06-06,10,-2.188117678146873,27
2011-06-07,5,-0.049534209265624796,13
2011-06-08,6,14.231895238360938,12
2011-06-09,20,20.293999090478124,26
2011-06-10,10,13.305957023953123,29
2011-06-11,17,-3.235043304890624,26
2011-06-12,9,-3.022592838289061,4
2011-06-13,13,-2.624345659220312,6
2011-06-14,23,28.027507886989063,4
2011-06-15,14,32.97959804949062,3
2011-06-16,21,28.43418445153906,12
2011-06-17,0,16.023321119873437,21
2011-06-18,6,-8.057215032157814,12
2011-06-19,17,9.301953745790629,18
2011-06-20,10,9.639376509578126,29
2011-06-21,8,-2.687426555209374,11
2011-06-22,16,-2.2421460486968723,6
2011-06-23,27,4.771032114598436,6
2011-06-24,16,7.506966335290624,7
2011-06-25,12,-2.930457071534377,42
2011-06-26,2,-4.759511533298438,15
2011-06-27,10,32.94156795611563,28
2011-06-28,6,35.43809822952187,12
2011-06-29,15,16.89046717622656,46
2011-06-30,8,17.69198432906719,17
2011-07-01,22,12.1182015386875,20
2011-07-02,7,-13.999527377773436,15
2011-07-03,9,-3.851247268565624,33
2011-07-04,11,-0.6897614836593746,47
2011-07-05,5,17.17166606070781,23
2011-07-06,2,54.64220203137187,6
2011-07-07,8,5.063747736265622,3
2011-07-08,29,37.22901535130938,21
2011-07-09,27,-12.457799148612501,20
2011-07-10,34,-3.9024753897765585,4
2011-07-11,25,21.783390897728125,0
2011-07-12,31,31.634481475746874,3
2011-07-13,17,7.656160429998437,20
2011-07-14,6,3.7098754808843744,20
2011-07-15,8,9.49248739866875,35
2011-07-16,11,-7.919862864606252,6
2011-07-17,2,-4.285975965237498,19
2011-07-18,40,5.691193277304688,14
2011-07-19,53,11.772323003676561,21
2011-07-20,11,9.65729837607031,6
2011-07-21,5,11.265975908109374,9
2011-07-22,34,15.745601067409375,15
2011-07-23,12,-4.018331787757813,24
2011-07-24,9,-6.350394365674999,7
2011-07-25,34,9.242368552296876,6
2011-07-26,19,31.971444445153125,24
2011-07-27,2,22.94948556016406,25
2011-07-28,3,31.477184807534375,16
2011-07-29,24,7.813292280253123,48
2011-07-30,7,-4.5452666650406215,31
2011-07-31,16,-11.036416013173437,21
2011-08-01,5,2.5081463448765646,18
2011-08-02,3,38.210223405068746,34
2011-08-03,2,11.694457063384373,21
2011-08-04,8,10.106028825579685,4
2011-08-05,18,22.150993355640622,6
2011-08-06,11,-16.830691841373437,15
2011-08-07,3,-10.881168136699998,8
2011-08-08,12,7.4584293362125,11
2011-08-09,4,18.19382175588125,21
2011-08-10,7,17.873678863956247,8
2011-08-11,8,22.272064789574998,17
2011-08-12,13,57.42971659034687,17
2011-08-13,3,-28.239787749376568,22
2011-08-14,7,-10.121259721374996,4
2011-08-15,6,36.56717847706875,9
2011-08-16,18,28.963953336531247,16
2011-08-17,11,8.76158610081875,9
2011-08-18,6,9.619536920479689,30
2011-08-19,6,17.81814756018906,51
2011-08-20,29,-1.8263894482843774,41
2011-08-21,3,-16.842873075990624,22
2011-08-22,19,14.296140288239066,16
2011-08-23,5,-3.0193402504000026,17
2011-08-24,11,10.902287598524998,7
2011-08-25,0,-5.97477216292344,22
2011-08-26,10,22.34983799108281,13
2011-08-27,0,38.63176272768906,12
2011-08-28,2,-17.616778875659378,9
2011-08-29,2,6.7494055640937525,17
2011-08-30,8,2.9591681643906256,16
2011-08-31,4,18.78796890423906,5
2011-09-01,3,36.83098229809375,50
2011-09-02,9,-2.1394785409828145,24
2011-09-03,2,-0.7847229173656238,8
2011-09-04,8,-12.919991426296875,10
2011-09-05,3,-7.09322483391875,20
2011-09-06,5,-0.4762674329468748,13
2011-09-07,4,3.4128805140734366,4
2011-09-08,1,-1.3488345327125018,0
2011-09-09,0,4.79001004870156,17
2011-09-10,0,3.9487024835640607,20
2011-09-11,6,-3.833000016140625,5
2011-09-12,4,43.52421335150781,18
2011-09-13,2,1.817080504999998,2
2011-09-14,2,22.073266742937502,7
2011-09-15,3,11.80365100544375,8
2011-09-16,2,14.993987350825002,0
2011-09-17,2,-13.239514430071875,6
2011-09-18,6,-6.842124868735935,9
2011-09-19,2,2.828907559139063,14
2011-09-20,6,30.069723749298436,10
2011-09-21,9,14.674990485024997,19
2011-09-22,5,11.444892305526562,3
2011-09-23,1,26.612112210645314,6
2011-09-24,0,-0.9199819565046887,8
2011-09-25,1,-8.723599107281247,4
2011-09-26,2,13.625493950520315,0
2011-09-27,0,18.28032596889375,1
2011-09-28,3,7.00967126057656,42
2011-09-29,0,-7.797690158832815,31
2011-09-30,2,23.46372536534375,8
2011-10-01,1,-9.46555088769219,27
2011-10-02,0,-6.047929704324998,20
2011-10-03,0,-1.969272435767187,37
2011-10-04,0,4.024795461243749,63
2011-10-05,5,33.076176692160935,31
2011-10-06,2,1.1309713254234346,49
2011-10-07,0,3.1308585195359395,33
2011-10-08,0,-9.483445275895313,15
2011-10-09,0,-0.9493279585265615,19
2011-10-10,0,1.7508227628062505,4
2011-10-11,0,11.559374791989063,32
2011-10-12,15,41.60686491992813,28
2011-10-13,42,-11.268341127954692,11
2011-10-14,13,-7.606038416829685,19
2011-10-15,14,-2.604153596443748,3
2011-10-16,12,-2.3756685552593746,8
2011-10-17,19,6.6788259404375,16
2011-10-18,24,11.729460653975,15
2011-10-19,18,-7.8763283988968755,37
2011-10-20,14,9.275957875509373,20
2011-10-21,15,39.742953099232814,11
2011-10-22,8,-12.37523587241094,10
2011-10-23,7,-2.6542643992624964,37
2011-10-24,9,28.163036426770315,20
2011-10-25,6,-6.7050458978718765,20
2011-10-26,5,0.7963289701562513,10
2011-10-27,6,11.674024241292187,12
2011-10-28,12,36.252818389546874,30
2011-10-29,9,-8.721272750745314,6
2011-10-30,13,-4.104683819521872,34
2011-10-31,14,10.141199668240628,40
2011-11-01,2,2.907886135054687,28
2011-11-02,17,39.838818581474996,20
2011-11-03,12,-12.383422219770313,24
2011-11-04,10,-8.478218305142185,27
2011-11-05,3,22.351470402357812,25
2011-11-06,15,-8.016186367615628,26
2011-11-07,6,9.707716960312503,28
2011-11-08,9,1.5930616343390618,24
2011-11-09,8,8.85057579260625,5
2011-11-10,6,9.536994115207811,15
2011-11-11,5,5.539352424232812,26
2011-11-12,12,-3.546534327410935,21
2011-11-13,7,-4.59833789391875,8
2011-11-14,11,1.4980025411703135,17
2011-11-15,9,3.4835893250703123,21
2011-11-16,15,53.96432904937031,11
2011-11-17,10,12.692349768173436,8
2011-11-18,10,18.153007301495315,17
2011-11-19,6,-11.947539187173433,7
2011-11-20,1,-9.941044134818746,23
2011-11-21,9,6.330898294571877,28
2011-11-22,3,8.504225545440626,35
2011-11-23,4,1.0291716727281255,18
2011-11-24,2,-4.615798928784377,4
2011-11-25,4,2.9108863234984357,14
2011-11-26,2,-2.0194219689953146,17
2011-11-27,1,-4.2517801299906255,8
2011-11-28,11,3.8037474193546883,12
2011-11-29,27,33.683312627564064,11
2011-11-30,7,-1.90627426829219,4
2011-12-01,44,4.648200233120313,7
2011-12-02,25,17.025861673626565,12
2011-12-03,15,-5.456887198821875,26
2011-12-04,24,-3.0653795111578113,9
2011-12-05,15,1.8039955420687512,12
2011-12-06,11,6.67980533315625,9
2011-12-07,31,21.262898526525,12
2011-12-08,21,3.078832204714061,11
2011-12-09,13,3.4765496177359374,14
2011-12-10,15,-7.611361133667188,18
2011-12-11,17,-1.712333763914062,9
2011-12-12,35,0.22981688729062544,10
2011-12-13,20,17.412761644709374,8
2011-12-14,19,24.50935315368281,15
2011-12-15,13,-1.6877670969812524,20
2011-12-16,15,32.54747750674687,13
2011-12-17,11,7.715258122304689,17
2011-12-18,10,1.0840558899578152,42
2011-12-19,9,33.987340978970316,27
2011-12-20,1,12.718403681989063,14
2011-12-21,1,5.7729819112406275,17
2011-12-22,1,3.8979269088453137,10
2011-12-23,2,-4.228499297870311,15
2011-12-24,1,-6.361242706700001,17
2011-12-25,14,-7.230988079918751,17
2011-12-26,18,-4.299834604070313,2
2011-12-27,5,-3.9236879291937523,7
2011-12-28,3,9.196166131774998,4
2011-12-29,10,-0.34762654207344035,4
2011-12-30,7,5.172186543351562,5
2011-12-31,11,4.453316956439062,9
2012-01-01,19,-2.695489265639063,20
2012-01-02,6,20.259293443320313,9
2012-01-03,27,2.5356057700015615,21
2012-01-04,15,6.179580239267189,13
2012-01-05,35,15.7338580175625,10
2012-01-06,14,17.474794231128126,4
2012-01-07,9,15.858162044195312,10
2012-01-08,6,-4.696050804985937,6
2012-01-09,18,15.13278831362344,14
2012-01-10,10,5.012871714174999,11
2012-01-11,8,10.114153714973439,10
2012-01-12,16,8.315291440235939,15
2012-01-13,10,19.27003746486406,17
2012-01-14,2,14.880532612457813,47
2012-01-15,2,-1.9403941567218759,5
2012-01-16,4,30.398068479842188,48
2012-01-17,11,43.38501279603125,10
2012-01-18,7,12.965090132398437,41
2012-01-19,10,51.265855194215625,18
2012-01-20,3,41.0131231093,13
2012-01-21,8,-7.757903288139062,25
2012-01-22,7,-19.53332188693437,10
2012-01-23,3,2.6110260795484415,9
2012-01-24,13,48.969137371835934,10
2012-01-25,22,10.98930980100468,29
2012-01-26,22,5.620573473942187,13
2012-01-27,6,13.200978040767186,23
2012-01-28,18,-8.857522266131255,8
2012-01-29,5,-2.633992065428126,11
2012-01-30,22,2.5204878056578135,8
2012-01-31,6,19.273204928825,11
2012-02-01,4,5.877528605062498,16
2012-02-02,2,10.322109529243749,18
2012-02-03,3,14.283330440954686,11
2012-02-04,3,27.1008746779875,26
2012-02-05,2,-3.54433715735,25
2012-02-06,15,6.5989610530375025,12
2012-02-07,10,-4.065808334760936,6
2012-02-08,1,20.49961424677344,21
2012-02-09,8,-3.4796836853109383,13
2012-02-10,9,33.954752213487495,12
2012-02-11,8,1.3588021992265595,10
2012-02-12,3,12.830970429076563,23
2012-02-13,0,17.829319922223437,17
2012-02-14,6,6.970935947964065,18
2012-02-15,4,7.772111568204689,37
2012-02-16,3,-9.4998136995625,23
2012-02-17,3,7.041226157345314,14
2012-02-18,5,14.900028888003124,12
2012-02-19,29,-10.915923887554689,22
2012-02-20,39,0.4478703826734378,56
2012-02-21,16,16.9240995157,62
2012-02-22,15,6.778617035943748,29
2012-02-23,10,20.480641161804687,45
2012-02-24,9,6.622700953068751,13
2012-02-25,6,-0.7417983694124981,25
2012-02-26,35,-9.972542382114062,37
2012-02-27,21,8.59930021565,21
2012-02-28,15,9.27946568117656,12
2012-02-29,20,27.771278576762498,17
2012-03-01,9,-1.762999418118751,9
2012-03-02,15,13.927072243325,13
2012-03-03,18,3.7476698527046874,6
2012-03-04,34,-3.3509611040765606,26
2012-03-05,27,-3.1586017037937477,41
2012-03-06,18,42.82241439903125,19
2012-03-07,23,1.385808075974996,13
2012-03-08,33,16.065175809714063,17
2012-03-09,16,-6.048641330582814,11
2012-03-10,42,18.44782999185,11
2012-03-11,26,9.327905731664062,6
2012-03-12,10,-1.2327603903328122,41
2012-03-13,9,11.978692946559377,46
2012-03-14,16,11.92163746232031,57
2012-03-15,29,45.70106432877969,45
2012-03-16,35,15.158413982374995,39
2012-03-17,44,-14.772371953390625,52
2012-03-18,37,-4.2115129510312475,14
2012-03-19,40,9.370379167623437,8
2012-03-20,15,8.638846905709375,9
2012-03-21,25,17.141857548614063,20
2012-03-22,16,9.227768151504687,27
2012-03-23,7,18.793041563242184,19
2012-03-24,12,-6.859076917093752,8
2012-03-25,17,1.5069167728125024,22
2012-03-26,4,4.9067286557468766,21
2012-03-27,10,14.835655071842186,8
2012-03-28,5,6.943404908265624,8
2012-03-29,10,36.606430400392185,13
2012-03-30,4,-8.981357861125002,12
2012-03-31,8,-9.77544117460156,37
2012-04-01,26,14.1461063194125,22
2012-04-02,9,3.5864369677359367,20
2012-04-03,6,2.7189735327390636,18
2012-04-04,1,14.618292644867187,8
2012-04-05,4,4.704367820117186,27
2012-04-06,1,42.00325974132812,15
2012-04-07,13,-14.506074895845316,10
2012-04-08,39,5.996332680909379,15
2012-04-09,24,-2.3615968272921855,27
2012-04-10,25,-1.8775278513562483,33
2012-04-11,30,4.826291501054688,20
2012-04-12,37,4.124910809348436,15
2012-04-13,6,7.093185601146875,21
2012-04-14,38,1.3765206577140603,16
2012-04-15,29,9.658148915051562,28
2012-04-16,26,0.4203374211046871,30
2012-04-17,34,3.175039757901563,17
2012-04-18,13,5.455825878545314,29
2012-04-19,10,12.972230283682812,12
2012-04-20,27,34.407603958768746,21
2012-04-21,13,-8.669606360278127,9
2012-04-22,10,-7.183472282398434,24
2012-04-23,19,12.567944593906251,32
2012-04-24,15,-0.7548065633484384,35
2012-04-25,13,8.483224078248437,16
2012-04-26,18,3.0066720914843756,9
2012-04-27,9,12.80806864839375,19
2012-04-28,26,-3.6488491035937507,6
2012-04-29,31,-7.168851091884375,58
2012-04-30,32,0.3184291668578134,21
2012-05-01,19,7.297927378004687,33
2012-05-02,22,4.391075217685936,13
2012-05-03,18,27.306294665154688,20
2012-05-04,10,-4.7340739991625025,26
2012-05-05,14,-5.649781427121874,9
2012-05-06,21,-3.6215598952484367,35
2012-05-07,9,6.964432524870313,18
2012-05-08,15,-0.030913753312500347,11
2012-05-09,5,-2.114405737353125,11
2012-05-10,19,3.060375353032812,17
2012-05-11,4,1.403169049406248,11
2012-05-12,3,-2.383476780807813,15
2012-05-13,31,-0.8031128881437497,18
2012-05-14,14,5.6480639067687495,22
2012-05-15,14,17.042667325360938,37
2012-05-16,12,22.62391881134375,37
2012-05-17,10,4.083798795304688,10
2012-05-18,10,10.308647891690626,25
2012-05-19,8,14.320586050525002,18
2012-05-20,9,-10.616997094179688,30
2012-05-21,17,-1.5769857962484348,10
2012-05-22,30,36.32143421940781,10
2012-05-23,14,44.80370225955781,7
2012-05-24,29,-2.3477346476250034,7
2012-05-25,13,6.313050097265627,23
