,definitelytyped/definitelytyped,microsoft/TypeScript,sindresorhus/type-fest
2019-09-27,33,23,0
2019-09-28,1,0,0
2019-09-29,0,0,0
2019-09-30,6,17,0
2019-10-01,20,14,0
2019-10-02,51,8,0
2019-10-03,45,12,0
2019-10-04,4,16,0
2019-10-05,0,5,0
2019-10-06,0,7,0
2019-10-07,36,3,0
2019-10-08,30,3,2
2019-10-09,29,10,0
2019-10-10,26,7,0
2019-10-11,5,0,0
2019-10-12,0,1,0
2019-10-13,0,6,0
2019-10-14,47,7,0
2019-10-15,26,16,0
2019-10-16,29,29,0
2019-10-17,18,30,0
2019-10-18,14,23,0
2019-10-19,1,8,0
2019-10-20,0,0,0
2019-10-21,3,14,0
2019-10-22,83,8,0
2019-10-23,19,5,0
2019-10-24,25,6,0
2019-10-25,28,5,0
2019-10-26,4,1,0
2019-10-27,1,0,0
2019-10-28,39,6,0
2019-10-29,73,6,0
2019-10-30,32,7,0
2019-10-31,3,4,0
2019-11-01,96,2,0
2019-11-02,0,0,0
2019-11-03,1,0,0
2019-11-04,56,3,0
2019-11-05,78,4,0
2019-11-06,31,2,0
2019-11-07,45,4,0
2019-11-08,17,1,0
2019-11-09,1,1,0
2019-11-10,0,0,1
2019-11-11,35,1,0
2019-11-12,31,3,0
2019-11-13,19,2,0
2019-11-14,13,2,0
2019-11-15,38,5,0
2019-11-16,9,0,0
2019-11-17,0,0,0
2019-11-18,46,3,0
2019-11-19,36,7,0
2019-11-20,24,5,0
2019-11-21,3,8,0
2019-11-22,33,11,0
2019-11-23,7,1,0
2019-11-24,0,0,0
2019-11-25,16,3,0
2019-11-26,28,0,0
2019-11-27,32,7,0
2019-11-28,0,1,0
2019-11-29,0,0,0
2019-11-30,0,0,0
2019-12-01,0,0,1
2019-12-02,10,5,0
2019-12-03,17,2,0
2019-12-04,14,3,0
2019-12-05,5,5,0
2019-12-06,20,4,0
2019-12-07,20,0,0
2019-12-08,1,0,0
2019-12-09,11,2,0
2019-12-10,39,4,0
2019-12-11,1,8,0
2019-12-12,1,1,0
2019-12-13,22,6,0
2019-12-14,0,0,0
2019-12-15,0,1,0
2019-12-16,28,2,0
2019-12-17,15,2,0
2019-12-18,31,13,0
2019-12-19,1,3,0
2019-12-20,37,7,0
2019-12-21,0,4,0
2019-12-22,1,2,0
2019-12-23,52,6,0
2019-12-24,1,1,0
2019-12-25,0,0,0
2019-12-26,45,0,0
2019-12-27,21,1,0
2019-12-28,1,0,0
2019-12-29,0,0,0
2019-12-30,7,1,0
2019-12-31,12,1,0
2020-01-01,0,0,0
2020-01-02,33,3,0
2020-01-03,34,11,0
2020-01-04,0,2,0
2020-01-05,0,0,0
2020-01-06,15,4,0
2020-01-07,17,10,0
2020-01-08,31,8,0
2020-01-09,22,3,0
2020-01-10,14,8,0
2020-01-11,5,0,0
2020-01-12,0,0,0
2020-01-13,19,3,0
2020-01-14,4,2,0
2020-01-15,33,5,0
2020-01-16,28,5,0
2020-01-17,36,9,0
2020-01-18,4,3,0
2020-01-19,0,0,0
2020-01-20,17,0,0
2020-01-21,33,8,1
2020-01-22,35,8,0
2020-01-23,22,9,0
2020-01-24,1,14,2
2020-01-25,19,7,0
2020-01-26,1,0,0
2020-01-27,42,6,0
2020-01-28,28,10,0
2020-01-29,24,14,0
2020-01-30,24,6,0
2020-01-31,23,15,3
2020-02-01,3,0,0
2020-02-02,1,0,0
2020-02-03,17,3,0
2020-02-04,16,3,0
2020-02-05,25,9,0
2020-02-06,32,4,1
2020-02-07,27,4,0
2020-02-08,3,0,0
2020-02-09,2,0,0
2020-02-10,43,2,3
2020-02-11,16,6,0
2020-02-12,27,9,0
2020-02-13,12,4,0
2020-02-14,31,8,3
2020-02-15,0,2,0
2020-02-16,0,0,0
2020-02-17,0,0,0
2020-02-18,40,2,0
2020-02-19,23,8,0
2020-02-20,26,15,2
2020-02-21,15,17,0
2020-02-22,7,1,0
2020-02-23,1,0,0
2020-02-24,2,11,1
2020-02-25,76,23,0
2020-02-26,54,14,0
2020-02-27,21,24,0
2020-02-28,17,7,0
2020-02-29,0,6,0
2020-03-01,0,0,0
2020-03-02,40,12,0
2020-03-03,14,12,0
2020-03-04,16,9,0
2020-03-05,20,8,0
2020-03-06,36,6,0
2020-03-07,4,3,0
2020-03-08,0,1,0
2020-03-09,12,4,3
2020-03-10,15,9,1
2020-03-11,4,15,0
2020-03-12,22,17,1
2020-03-13,25,16,0
2020-03-14,18,2,0
2020-03-15,13,0,0
2020-03-16,2,2,0
2020-03-17,7,13,0
2020-03-18,25,7,0
2020-03-19,1,11,0
2020-03-20,43,3,0
2020-03-21,1,2,0
2020-03-22,30,2,0
2020-03-23,24,2,0
2020-03-24,7,5,0
2020-03-25,13,11,0
2020-03-26,7,5,0
2020-03-27,58,4,0
2020-03-28,4,1,0
2020-03-29,1,0,0
2020-03-30,23,10,0
2020-03-31,111,8,0
2020-04-01,30,9,0
2020-04-02,23,9,0
2020-04-03,18,7,0
2020-04-04,5,1,0
2020-04-05,0,0,4
2020-04-06,29,2,0
2020-04-07,32,7,0
2020-04-08,23,7,2
2020-04-09,17,13,0
2020-04-10,18,9,0
2020-04-11,24,2,0
2020-04-12,1,0,0
2020-04-13,41,8,0
2020-04-14,1,3,0
2020-04-15,32,9,0
2020-04-16,14,1,0
2020-04-17,41,2,0
2020-04-18,1,0,0
2020-04-19,0,3,0
2020-04-20,3,11,0
2020-04-21,3,14,1
2020-04-22,3,10,0
2020-04-23,36,4,0
2020-04-24,6,14,0
2020-04-25,0,3,0
2020-04-26,46,0,0
2020-04-27,83,4,0
2020-04-28,7,7,0
2020-04-29,4,6,0
2020-04-30,5,9,0
2020-05-01,10,0,0
2020-05-02,1,1,0
2020-05-03,3,0,0
2020-05-04,46,9,0
2020-05-05,17,5,0
2020-05-06,11,14,2
2020-05-07,10,8,0
2020-05-08,8,8,0
2020-05-09,5,1,0
2020-05-10,6,0,0
2020-05-11,23,13,0
2020-05-12,44,14,0
2020-05-13,66,2,0
2020-05-14,37,4,0
2020-05-15,35,4,0
2020-05-16,0,23,0
2020-05-17,4,1,0
2020-05-18,34,7,0
2020-05-19,90,15,0
2020-05-20,26,17,0
2020-05-21,33,15,2
2020-05-22,9,19,0
2020-05-23,4,5,0
2020-05-24,3,0,0
2020-05-25,4,7,0
2020-05-26,16,14,2
2020-05-27,46,8,0
2020-05-28,12,2,0
2020-05-29,18,39,0
2020-05-30,25,4,0
2020-05-31,2,2,0
2020-06-01,16,16,0
2020-06-02,9,6,0
2020-06-03,13,7,0
2020-06-04,39,8,0
2020-06-05,11,9,0
2020-06-06,3,0,0
2020-06-07,1,0,0
2020-06-08,15,0,0
2020-06-09,22,7,2
2020-06-10,20,7,0
2020-06-11,15,5,0
2020-06-12,30,6,0
2020-06-13,4,4,0
2020-06-14,4,0,0
2020-06-15,5,4,0
2020-06-16,26,13,0
2020-06-17,13,12,0
2020-06-18,9,11,0
2020-06-19,3,15,0
2020-06-20,2,1,0
2020-06-21,23,1,0
2020-06-22,14,8,0
2020-06-23,44,14,0
2020-06-24,59,8,0
2020-06-25,31,5,0
2020-06-26,16,13,0
2020-06-27,3,0,2
2020-06-28,7,3,0
2020-06-29,19,10,0
2020-06-30,7,13,0
2020-07-01,12,5,0
2020-07-02,5,8,0
2020-07-03,2,7,0
2020-07-04,3,3,0
2020-07-05,2,0,0
2020-07-06,69,10,0
2020-07-07,43,21,0
2020-07-08,13,19,0
2020-07-09,4,7,0
2020-07-10,51,10,0
2020-07-11,8,1,0
2020-07-12,19,0,0
2020-07-13,15,8,0
2020-07-14,14,6,0
2020-07-15,11,7,0
2020-07-16,6,5,0
2020-07-17,11,6,0
2020-07-18,21,0,0
2020-07-19,1,0,0
2020-07-20,21,1,0
2020-07-21,26,7,0
2020-07-22,17,8,0
2020-07-23,24,1,0
2020-07-24,15,3,0
2020-07-25,2,0,0
2020-07-26,3,0,0
2020-07-27,11,5,0
2020-07-28,30,3,0
2020-07-29,15,3,0
2020-07-30,12,11,0
2020-07-31,22,1,0
2020-08-01,7,1,0
2020-08-02,5,0,0
2020-08-03,7,12,0
2020-08-04,4,11,0
2020-08-05,11,8,0
2020-08-06,22,4,0
2020-08-07,4,1,0
2020-08-08,16,1,0
2020-08-09,4,0,0
2020-08-10,13,2,0
2020-08-11,13,2,0
2020-08-12,28,2,0
2020-08-13,30,5,0
2020-08-14,17,3,0
2020-08-15,4,1,0
2020-08-16,8,1,0
2020-08-17,20,5,0
2020-08-18,6,11,0
2020-08-19,19,9,0
2020-08-20,12,8,0
2020-08-21,33,8,1
2020-08-22,7,5,0
2020-08-23,19,1,0
2020-08-24,11,2,0
2020-08-25,12,6,0
2020-08-26,22,6,0
2020-08-27,29,10,0
2020-08-28,66,4,0
2020-08-29,5,4,0
2020-08-30,10,0,0
2020-08-31,25,4,0
2020-09-01,23,6,0
2020-09-02,16,3,0
2020-09-03,22,4,0
2020-09-04,5,8,0
2020-09-05,4,4,0
2020-09-06,4,0,0
2020-09-07,6,0,0
2020-09-08,62,11,0
2020-09-09,23,4,0
2020-09-10,34,13,0
2020-09-11,50,12,0
2020-09-12,5,6,0
2020-09-13,2,2,0
2020-09-14,69,12,0
2020-09-15,16,10,0
2020-09-16,26,4,0
2020-09-17,50,4,0
2020-09-18,30,3,0
2020-09-19,4,3,0
2020-09-20,2,0,0
2020-09-21,52,7,0
2020-09-22,64,10,0
2020-09-23,208,11,0
2020-09-24,26,8,0
2020-09-25,19,11,0
2020-09-26,6,6,0
2020-09-27,2,2,0
2020-09-28,13,4,0
2020-09-29,43,8,2
2020-09-30,59,5,2
2020-10-01,37,11,0
2020-10-02,13,8,0
2020-10-03,30,2,0
2020-10-04,5,0,0
2020-10-05,26,11,0
2020-10-06,10,21,0
2020-10-07,7,14,0
2020-10-08,24,5,0
2020-10-09,18,11,0
2020-10-10,10,2,0
2020-10-11,9,1,0
2020-10-12,38,9,0
2020-10-13,40,7,3
2020-10-14,6,7,0
2020-10-15,23,7,0
2020-10-16,61,0,0
2020-10-17,13,3,0
2020-10-18,4,0,0
2020-10-19,12,13,0
2020-10-20,55,3,0
2020-10-21,16,7,0
2020-10-22,17,7,0
2020-10-23,19,8,0
2020-10-24,14,3,0
2020-10-25,13,0,0
2020-10-26,21,8,0
2020-10-27,14,18,0
2020-10-28,39,13,0
2020-10-29,23,9,0
2020-10-30,23,12,0
2020-10-31,9,1,0
2020-11-01,2,1,0
2020-11-02,16,15,0
2020-11-03,24,11,0
2020-11-04,18,5,0
2020-11-05,17,3,0
2020-11-06,17,10,0
2020-11-07,19,2,0
2020-11-08,1,0,0
2020-11-09,34,3,0
2020-11-10,21,8,0
2020-11-11,18,15,0
2020-11-12,14,6,3
2020-11-13,6,1,0
2020-11-14,5,0,0
2020-11-15,7,1,0
2020-11-16,31,1,2
2020-11-17,42,1,0
2020-11-18,11,4,0
2020-11-19,24,2,0
2020-11-20,18,4,1
2020-11-21,12,2,0
2020-11-22,3,0,0
2020-11-23,27,3,0
2020-11-24,26,12,1
2020-11-25,11,5,5
2020-11-26,5,4,0
2020-11-27,1,1,2
2020-11-28,3,0,0
2020-11-29,3,0,0
2020-11-30,13,5,0
2020-12-01,21,10,0
2020-12-02,46,7,0
2020-12-03,30,8,1
2020-12-04,13,7,0
2020-12-05,4,5,0
2020-12-06,4,1,0
2020-12-07,12,4,1
2020-12-08,37,5,0
2020-12-09,13,10,0
2020-12-10,23,4,0
2020-12-11,13,5,0
2020-12-12,13,2,0
2020-12-13,5,1,0
2020-12-14,24,1,0
2020-12-15,15,5,0
2020-12-16,21,5,3
2020-12-17,3,5,0
2020-12-18,19,11,0
2020-12-19,7,2,0
2020-12-20,2,0,0
2020-12-21,10,1,0
2020-12-22,19,6,0
2020-12-23,30,2,0
2020-12-24,6,1,0
2020-12-25,4,0,0
2020-12-26,3,0,0
2020-12-27,2,0,0
2020-12-28,11,4,0
2020-12-29,12,0,0
2020-12-30,6,4,0
2020-12-31,5,1,1
2021-01-01,32,1,0
2021-01-02,5,1,0
2021-01-03,9,0,1
2021-01-04,8,13,0
2021-01-05,16,4,0
2021-01-06,18,3,0
2021-01-07,24,2,0
2021-01-08,27,6,0
2021-01-09,4,3,0
2021-01-10,11,3,0
2021-01-11,29,3,0
2021-01-12,18,6,0
2021-01-13,18,2,0
2021-01-14,34,2,0
2021-01-15,15,6,0
2021-01-16,8,3,0
2021-01-17,4,0,0
2021-01-18,25,2,0
2021-01-19,14,3,0
2021-01-20,17,7,0
2021-01-21,14,2,0
2021-01-22,14,3,0
2021-01-23,3,3,0
2021-01-24,2,0,0
2021-01-25,32,8,1
2021-01-26,22,1,0
2021-01-27,12,4,0
2021-01-28,19,3,0
2021-01-29,16,7,0
2021-01-30,6,0,0
2021-01-31,9,0,0
2021-02-01,14,2,0
2021-02-02,18,4,0
2021-02-03,15,7,0
2021-02-04,29,8,0
2021-02-05,18,6,0
2021-02-06,8,0,0
2021-02-07,7,1,0
2021-02-08,15,2,0
2021-02-09,14,4,0
2021-02-10,9,3,0
2021-02-11,11,5,0
2021-02-12,17,7,2
2021-02-13,13,2,0
2021-02-14,8,1,0
2021-02-15,11,1,2
2021-02-16,9,6,0
2021-02-17,37,3,0
2021-02-18,26,11,0
2021-02-19,25,6,0
2021-02-20,6,1,0
2021-02-21,3,1,0
2021-02-22,13,2,2
2021-02-23,8,7,0
2021-02-24,9,6,0
2021-02-25,9,8,0
2021-02-26,7,4,0
2021-02-27,6,1,0
2021-02-28,7,1,0
2021-03-01,24,7,0
2021-03-02,9,7,0
2021-03-03,9,8,0
2021-03-04,5,5,0
2021-03-05,10,6,0
2021-03-06,8,3,0
2021-03-07,73,1,0
2021-03-08,27,1,1
2021-03-09,17,5,0
2021-03-10,16,6,2
2021-03-11,13,11,0
2021-03-12,18,5,0
