,grafana/grafana,getsentry/sentry,elastic/kibana
2013-10-03,0,0,-0.6168576000000001
2013-10-04,0,0,-0.30905344000000023
2013-10-05,1,1,-0.209447424
2013-10-06,0,0,-0.1585323008
2013-10-07,1,0,0.89464576
2013-10-08,1,2,-0.28655974399999984
2013-10-09,5,13,-0.15317985279999996
2013-10-10,2,3,-0.08924477439999988
2013-10-11,4,6,-0.05853870079999994
2013-10-12,3,0,-0.025536000000000014
2013-10-13,0,0,-0.02042880000000001
2013-10-14,3,15,-0.01692672000000001
2013-10-15,6,9,-0.01438771199999994
2013-10-16,3,2,-0.012469350399999964
2013-10-17,8,2,0.0
2013-10-18,1,7,0.0
2013-10-19,0,8,0.0
2013-10-20,0,19,0.0
2013-10-21,3,11,0.0
2013-10-22,3,0,0.0
2013-10-23,4,1,0.0
2013-10-24,3,2,0.0
2013-10-25,7,7,0.0
2013-10-26,0,2,0.0
2013-10-27,0,5,0.0
2013-10-28,3,0,4.0
2013-10-29,2,4,-0.7999999999999998
2013-10-30,9,0,-0.3200000000000003
2013-10-31,1,0,1.8079999999999998
2013-11-01,8,0,1.4656
2013-11-02,0,0,-0.6621440000000001
2013-11-03,0,0,-0.33771520000000027
2013-11-04,2,17,-0.23090688000000015
2013-11-05,3,5,1.8241771520000003
2013-11-06,3,16,8.4581929984
2013-11-07,4,5,2.96528896
2013-11-08,1,0,-1.8786288640000004
2013-11-09,0,1,-0.9529141248000005
2013-11-10,0,1,-0.6184107008000003
2013-11-11,0,0,-0.4386816000000002
2013-11-12,1,0,1.6546073599999997
2013-11-13,1,1,3.316740096
2013-11-14,2,4,0.8009382912000005
2013-11-15,7,0,-0.00016271359999953106
2013-11-16,0,10,-0.681546752
2013-11-17,0,10,-0.36147200000000024
2013-11-18,0,2,5.7417983999999995
2013-11-19,4,0,0.5997593600000002
2013-11-20,0,0,-0.04287590400000019
2013-11-21,0,0,11.2152282112
2013-11-22,0,0,-2.8731795455999993
2013-11-23,1,2,-0.267742412800001
2013-11-24,0,0,-0.9957141504000004
2013-11-25,1,0,-0.6511539200000003
2013-11-26,2,8,-0.4950405119999999
2013-11-27,0,0,3.6007361536
2013-11-28,0,2,1.9320169472000002
2013-11-29,2,2,-1.1255506943999993
2013-11-30,0,12,-0.5985589248
2013-12-01,0,1,-0.2927877120000001
2013-12-02,6,9,6.7845866496
2013-12-03,12,13,-1.5583231999999998
2013-12-04,7,0,-0.6889932800000006
2013-12-05,2,2,3.555668992
2013-12-06,6,0,-1.1282405375999995
2013-12-07,2,0,-0.5361600512000002
2013-12-08,4,0,-0.33500160000000023
2013-12-09,5,0,-0.2528870400000001
2013-12-10,5,1,-0.20285798399999963
2013-12-11,4,1,-0.1690006527999998
2013-12-12,5,2,1.93229312
2013-12-13,4,4,0.5424491520000003
2013-12-14,0,0,-0.40987740159999997
2013-12-15,3,0,-0.17600000000000016
2013-12-16,3,17,-0.11520000000000005
2013-12-17,4,0,4.915328
2013-12-18,0,0,5.9336064
2013-12-19,2,0,0.14571775999999992
2013-12-20,6,0,-1.2457021440000005
2013-12-21,1,2,-0.7033264128000003
2013-12-22,4,0,-0.4713493504000002
2013-12-23,7,0,12.651904
2013-12-24,11,1,-2.8787071999999996
2013-12-25,4,5,0.7287167999999993
2013-12-26,10,0,-1.2209141759999997
2013-12-27,7,1,-0.7128608767999999
2013-12-28,5,11,-0.4529067008000002
2013-12-29,12,11,1.6672255999999999
2013-12-30,6,1,7.3288806399999995
2013-12-31,2,6,-1.9878978559999991
2014-01-01,5,0,-0.9319549952000001
2014-01-02,2,0,0.5200245759999997
2014-01-03,10,1,-0.5448107008
2014-01-04,2,5,-0.3251456000000002
2014-01-05,1,2,4.75471616
2014-01-06,7,5,15.802210816
2014-01-07,3,1,1.0344236032000005
2014-01-08,2,5,1.2798163967999994
2014-01-09,0,2,3.799073279999999
2014-01-10,1,1,5.526732288
2014-01-11,1,0,-2.9887253504000006
2014-01-12,5,0,0.3779967999999989
2014-01-13,1,11,0.4504191999999998
2014-01-14,3,3,-1.455302655999999
2014-01-15,1,0,-0.9344851967999995
2014-01-16,0,3,-0.5480883199999999
2014-01-17,0,2,-0.3898894335999996
2014-01-18,0,0,-0.28184739839999934
2014-01-19,5,37,-0.17446584319999975
2014-01-20,16,3,1.937371136
2014-01-21,6,1,5.546285875200001
2014-01-22,4,0,26.6150612992
2014-01-23,11,0,4.824000000000001
2014-01-24,6,0,2.2047999999999988
2014-01-25,1,1,-2.876672000000001
2014-01-26,0,0,7.577126399999999
2014-01-27,4,0,10.342965759999998
2014-01-28,1,10,9.133561856
2014-01-29,2,5,0.5777180671999993
2014-01-30,0,2,-1.1604035583999996
2014-01-31,1,0,-0.1240824831999996
2014-02-01,16,0,-2.4149955584000002
2014-02-02,1,0,1.4999524351999995
2014-02-03,0,1,2.3226602496
2014-02-04,0,8,3.096923648000001
2014-02-05,18,2,7.9205464064000015
2014-02-06,5,3,7.934236262400001
2014-02-07,7,3,-3.6197673984
2014-02-08,8,1,-1.772001587200001
2014-02-09,7,0,1.8384165887999995
2014-02-10,4,0,1.562025984
2014-02-11,6,1,2.4952235008
2014-02-12,9,0,3.3002000384
2014-02-13,6,3,4.042782208
2014-02-14,3,6,8.747633664
2014-02-15,7,0,-3.3294572544
2014-02-16,0,1,-0.5502105600000011
2014-02-17,1,0,2.767061504
2014-02-18,4,2,19.3467619328
2014-02-19,3,0,1.8489387008000007
2014-02-20,3,3,-3.7536930816000007
2014-02-21,5,0,-2.062802944000001
2014-02-22,0,0,2.6027462656000004
2014-02-23,2,4,-1.8072607744
2014-02-24,3,0,38.990148608
2014-02-25,5,3,17.239517081600003
2014-02-26,9,0,12.9950936064
2014-02-27,5,0,15.135285657599999
2014-02-28,4,3,20.678999347199998
2014-03-01,2,0,-10.938746880000002
2014-03-02,4,0,-5.829838848000004
2014-03-03,2,0,17.933712998399997
2014-03-04,5,2,8.514099200000002
2014-03-05,5,0,2.538386432000001
2014-03-06,2,1,45.0041619456
2014-03-07,6,9,14.365367603200003
2014-03-08,2,4,-9.990287769600002
2014-03-09,2,0,-6.656090112000003
2014-03-10,4,7,-2.1722086400000027
2014-03-11,3,1,17.469218816
2014-03-12,2,1,29.1421268992
2014-03-13,0,1,2.1942721536
2014-03-14,0,1,-5.928472576
2014-03-15,0,0,-4.997318246399999
2014-03-16,1,0,-2.9486308352000004
2014-03-17,3,2,0.06010705919999926
2014-03-18,6,29,5.0811586559999995
2014-03-19,5,0,9.1869110272
2014-03-20,0,0,-4.096718950399997
2014-03-21,0,1,1.967009689600001
2014-03-22,0,0,-1.8531489791999998
2014-03-23,6,0,-0.9677483008000005
2014-03-24,5,6,24.32471296
2014-03-25,0,2,2.473191936000001
2014-03-26,13,0,3.9690826751999992
2014-03-27,6,0,6.218346803199999
2014-03-28,3,0,-1.0813390847999997
2014-03-29,2,0,-1.7487508480000011
2014-03-30,3,0,-1.953685401600001
2014-03-31,4,0,0.6491135999999991
2014-04-01,4,2,0.5373030400000012
2014-04-02,4,0,2.563254784000001
2014-04-03,4,0,18.4730539008
2014-04-04,2,2,1.2019591168000012
2014-04-05,8,3,-3.295055360000001
2014-04-06,6,0,-1.718125363200001
2014-04-07,3,0,16.8506756096
2014-04-08,3,6,3.543335936
2014-04-09,2,3,8.276786995199998
2014-04-10,5,1,19.552403251199998
2014-04-11,3,2,48.8120080384
2014-04-12,0,3,-12.760161279999998
2014-04-13,2,0,6.9179774975999955
2014-04-14,2,4,-3.2289433600000024
2014-04-15,2,3,10.849997823999999
2014-04-16,3,0,11.2778221568
2014-04-17,4,0,36.5838665728
2014-04-18,1,1,1.0164047872000026
2014-04-19,0,0,-9.2485769216
2014-04-20,2,8,-5.2911243264
2014-04-21,7,0,18.7690176512
2014-04-22,3,12,-6.864651673599999
2014-04-23,2,1,-1.6011329536000014
2014-04-24,1,1,10.0547326976
2014-04-25,3,2,13.406318284800003
2014-04-26,0,0,3.952128614400001
2014-04-27,3,5,-4.755204505600001
2014-04-28,3,10,24.475740159999997
2014-04-29,0,20,54.825844736
2014-04-30,7,4,6.070598451200002
2014-05-01,2,23,-2.5279011840000045
2014-05-02,0,8,25.835852083199995
2014-05-03,2,6,-11.9390195712
2014-05-04,0,27,-6.394335027200003
2014-05-05,1,0,-3.344492544000002
2014-05-06,4,11,8.540417536
2014-05-07,0,19,6.866818355200005
2014-05-08,0,10,-5.3445490687999975
2014-05-09,5,1,-0.5489235968000004
2014-05-10,0,7,-2.006142361599998
2014-05-11,0,1,-1.3140187135999992
2014-05-12,0,0,15.33549568
2014-05-13,2,3,8.270146048
2014-05-14,0,2,17.8806854656
2014-05-15,3,0,-0.49114234879999863
2014-05-16,0,1,7.742914355199998
2014-05-17,0,3,-4.776551424000001
2014-05-18,0,18,-2.645431500800002
2014-05-19,5,0,3.144634879999999
2014-05-20,16,29,4.560826368000001
2014-05-21,0,20,13.026445209600002
2014-05-22,3,4,23.1871322112
2014-05-23,6,16,1.0522273792000005
2014-05-24,0,3,-5.418348646400001
2014-05-25,4,2,5.967871795199999
2014-05-26,1,0,0.19098879999999951
2014-05-27,6,0,52.9453056
2014-05-28,0,0,46.812281344
2014-05-29,0,17,15.050303795200001
2014-05-30,5,1,25.7930699776
2014-05-31,7,6,9.633765580799999
2014-06-01,1,3,-13.856295833600004
2014-06-02,5,7,44.96983091199999
2014-06-03,6,14,16.5883126784
2014-06-04,1,18,19.6940811264
2014-06-05,0,41,22.194355097600003
2014-06-06,14,1,3.7871001600000014
2014-06-07,7,8,-12.6236874752
2014-06-08,6,2,2.589261721599999
2014-06-09,2,0,1.9739703295999984
2014-06-10,1,16,3.7214935040000006
2014-06-11,4,16,7.784880332800002
2014-06-12,4,15,21.665150156800003
2014-06-13,2,1,-1.0794547199999975
2014-06-14,7,17,-4.0437015552
2014-06-15,0,0,-3.712273408000001
2014-06-16,3,0,21.6571904
2014-06-17,2,17,15.410738688000002
2014-06-18,1,7,52.343430246400004
2014-06-19,1,1,66.073427968
2014-06-20,8,5,34.1839017984
2014-06-21,6,0,-22.890160947200005
2014-06-22,9,0,-7.7726134272000085
2014-06-23,0,0,-0.751973580800005
2014-06-24,2,1,-0.9061729280000002
2014-06-25,2,0,-2.0196468736
2014-06-26,1,4,-1.7888498687999972
2014-06-27,4,0,-4.816647167999994
2014-06-28,0,0,-2.9381772287999945
2014-06-29,0,2,-1.4931116031999985
2014-06-30,10,0,7.4019537920000005
2014-07-01,2,0,-0.08775413759999928
2014-07-02,4,0,2.5931824128
2014-07-03,5,0,0.42906910720000035
2014-07-04,1,0,-1.2046975999999998
2014-07-05,0,0,-0.6733654016000002
2014-07-06,0,0,-0.44490240000000025
2014-07-07,1,0,3.65438464
2014-07-08,1,1,-1.0817423359999994
2014-07-09,0,11,-0.5570947072
2014-07-10,0,1,1.6916570112000002
2014-07-11,0,0,15.3869471744
2014-07-12,0,0,-3.4870827007999994
2014-07-13,5,0,-1.4577152000000013
2014-07-14,5,2,-0.9029068800000006
2014-07-15,3,5,7.353777152
2014-07-16,5,0,6.9006889984
2014-07-17,2,1,1.1992857599999995
2014-07-18,1,7,21.796397056
2014-07-19,3,0,-6.075942092799998
2014-07-20,4,5,-2.8181976064000014
2014-07-21,2,0,8.3203456
2014-07-22,1,6,44.77218304
2014-07-23,5,9,24.637978624000002
2014-07-24,0,19,-4.3072422912000015
2014-07-25,4,8,0.30398371839999605
2014-07-26,0,13,-6.2313424896
2014-07-27,0,0,-3.962880409600001
2014-07-28,6,3,-2.7219456000000015
2014-07-29,5,4,7.83511552
2014-07-30,6,2,4.207616000000003
2014-07-31,17,10,2.1846693888000033
2014-08-01,4,0,10.980587929600002
2014-08-02,0,7,-2.2148564991999997
2014-08-03,4,0,-2.431914803200001
2014-08-04,3,0,26.557824
2014-08-05,5,0,19.3476864
2014-08-06,10,17,27.73343232
2014-08-07,16,13,34.697569279999996
2014-08-08,15,1,-8.732712755200001
2014-08-09,7,0,-8.506705510400003
2014-08-10,11,10,14.663111270399998
2014-08-11,25,12,14.217068339199999
2014-08-12,13,16,29.045356544
2014-08-13,14,0,109.2544749568
2014-08-14,9,2,50.088637337600005
2014-08-15,12,2,33.7537883136
2014-08-16,9,0,-10.043084390400004
2014-08-17,3,3,-9.540352102400007
2014-08-18,6,3,11.414571519999996
2014-08-19,5,9,12.495738367999998
2014-08-20,11,4,12.3880445952
2014-08-21,14,14,14.570308300800004
2014-08-22,10,5,16.536482099200008
2014-08-23,2,3,-13.780971110399996
2014-08-24,3,6,-7.188749721600001
2014-08-25,8,5,8.519444684799998
2014-08-26,13,15,11.1373400064
2014-08-27,6,6,21.018725376
2014-08-28,3,0,17.5666916352
2014-08-29,7,0,-1.1714444287999992
2014-08-30,0,1,-6.0147982336
2014-08-31,0,0,-0.2430362624000013
2014-09-01,3,7,-0.5015449600000013
2014-09-02,5,7,40.993327104
2014-09-03,11,4,12.072357580800002
2014-09-04,10,2,37.3203484672
2014-09-05,10,1,-6.465323315199999
2014-09-06,5,0,-8.583811788800002
2014-09-07,1,0,-5.047989145600003
2014-09-08,2,3,30.429804441599998
2014-09-09,14,10,-2.5766706175999996
2014-09-10,5,0,-0.3442235391999997
2014-09-11,10,5,20.769444966400002
2014-09-12,2,8,6.743168716800003
2014-09-13,7,0,-5.1725851648
2014-09-14,0,0,-4.022686003200002
2014-09-15,2,0,10.37467392
2014-09-16,9,23,12.405821952000002
2014-09-17,15,7,13.9523789824
2014-09-18,11,3,36.0447895552
2014-09-19,8,11,19.803544985600002
2014-09-20,13,4,-3.277040230400001
2014-09-21,6,0,-8.011502080000003
2014-09-22,9,6,17.196204339199998
2014-09-23,7,1,-2.8886184959999994
2014-09-24,19,2,66.4967825408
2014-09-25,2,0,13.032872243200003
2014-09-26,0,3,38.467227136
2014-09-27,1,9,-15.414721331199999
2014-09-28,0,13,-9.852822220800004
2014-09-29,8,0,9.749052006399996
2014-09-30,19,24,10.211547136
2014-10-01,18,30,24.4675110912
2014-10-02,15,0,20.409675264000004
2014-10-03,3,0,43.2561851392
2014-10-04,1,0,-11.5572547584
2014-10-05,6,3,-9.815347507200002
2014-10-06,7,0,-1.7618419712000026
2014-10-07,10,0,0.004213247999999226
2014-10-08,4,0,24.3775922176
2014-10-09,4,2,18.069873356800002
2014-10-10,5,7,20.963235532800002
2014-10-11,2,0,-11.328435404799997
2014-10-12,1,21,-5.744405094400001
2014-10-13,4,7,2.6195890175999983
2014-10-14,1,24,10.334308351999999
2014-10-15,10,8,28.7641155584
2014-10-16,3,10,-7.777904639999999
2014-10-17,2,6,21.7315922944
2014-10-18,1,0,-7.598307532799996
2014-10-19,3,5,-4.4650266624000015
2014-10-20,4,29,37.30101248
2014-10-21,0,0,8.975848448
2014-10-22,1,2,6.384317849599999
2014-10-23,4,8,5.285279846400001
2014-10-24,6,1,10.013816422399998
2014-10-25,1,0,-7.2501736448
2014-10-26,1,0,-4.141396172800002
2014-10-27,1,6,27.2864746496
2014-10-28,7,7,54.89328384
2014-10-29,2,9,0.27427225600000327
2014-10-30,1,13,3.099929702399997
2014-10-31,0,1,15.146165247999997
2014-11-01,0,1,-9.025572659200002
2014-11-02,2,17,-5.7968109568000035
2014-11-03,2,0,30.068672
2014-11-04,0,1,27.142791680000002
2014-11-05,0,2,25.379272192000002
2014-11-06,9,5,12.0250385408
2014-11-07,8,9,24.0015229952
2014-11-08,6,0,-13.7522267136
2014-11-09,1,0,-5.357863321600004
2014-11-10,3,0,19.684188569599996
2014-11-11,13,1,15.074698752000002
2014-11-12,9,0,16.054036582400002
2014-11-13,4,0,15.4291694592
2014-11-14,14,0,8.219650252800001
2014-11-15,1,0,3.544181657600001
2014-11-16,0,0,-4.847934054400001
2014-11-17,7,7,25.968229375999996
2014-11-18,3,13,36.3116424192
2014-11-19,6,7,9.625733632000001
2014-11-20,9,11,11.097645158399999
2014-11-21,8,5,11.8683262976
2014-11-22,1,9,-4.808119398400001
2014-11-23,1,17,-7.233086873600001
2014-11-24,6,0,10.360618188799998
2014-11-25,1,2,68.5995245568
2014-11-26,5,15,-12.913416294399994
2014-11-27,9,1,-7.851288166400003
2014-11-28,4,5,-6.126069145600001
2014-11-29,0,7,-2.0703127552
2014-11-30,0,4,-3.2923533312
2014-12-01,2,6,20.7587070976
2014-12-02,6,4,22.64503552
2014-12-03,0,10,25.884263424000004
2014-12-04,1,14,40.469547008000006
2014-12-05,0,15,30.4907508736
2014-12-06,0,5,-5.660520140800003
2014-12-07,0,1,-10.791181824000006
2014-12-08,1,0,32.26435153919999
2014-12-09,2,9,20.261727744
2014-12-10,2,26,26.3769724928
2014-12-11,6,10,14.522008678399999
2014-12-12,0,32,33.717665792
2014-12-13,0,10,-6.521138892799996
2014-12-14,0,10,-10.195266150400002
2014-12-15,18,50,10.115104665599997
2014-12-16,8,112,13.676265472
2014-12-17,6,13,19.345640038400003
2014-12-18,5,49,41.8341229568
2014-12-19,11,30,32.459659264
2014-12-20,0,16,-11.876625407999999
2014-12-21,0,5,-10.321201971200002
2014-12-22,1,15,13.757917593599997
2014-12-23,2,11,1.4903085055999998
2014-12-24,1,8,5.8450260992
2014-12-25,0,1,-7.102912716799999
2014-12-26,3,0,3.7318580224000026
2014-12-27,0,13,-4.538153779199996
2014-12-28,4,2,-2.4380604415999985
2014-12-29,6,6,31.666393497599998
2014-12-30,17,21,42.40860416
2014-12-31,11,32,-9.457599488
2015-01-01,4,0,-6.859164160000003
2015-01-02,0,54,3.873684684799998
2015-01-03,0,12,-3.4297896960000003
2015-01-04,18,6,12.9748947968
2015-01-05,14,8,60.65383424
2015-01-06,12,2,19.800354304000003
2015-01-07,5,2,16.3155309568
2015-01-08,16,7,9.344415232
2015-01-09,7,14,30.360104038399996
2015-01-10,1,2,-15.081865216000002
2015-01-11,4,0,-6.158166835200005
2015-01-12,17,21,8.924310937599998
2015-01-13,2,18,12.449718681600004
2015-01-14,12,24,4.2959625216000035
2015-01-15,9,31,7.8705601536000005
2015-01-16,24,26,29.0165385216
2015-01-17,6,0,-7.010976563199996
2015-01-18,6,0,-5.211518156800001
2015-01-19,8,11,27.224779776
2015-01-20,11,24,15.090496819200002
2015-01-21,13,16,25.617030144
2015-01-22,2,15,14.030491136
2015-01-23,3,27,7.711869644799998
2015-01-24,0,12,-5.951149568
2015-01-25,2,2,-5.513530982400002
2015-01-26,10,8,7.721355366399998
2015-01-27,11,14,6.445926297600002
2015-01-28,14,1,19.116977049600003
2015-01-29,6,10,13.697179750400002
2015-01-30,8,12,17.381433344
2015-01-31,1,11,15.4446626816
2015-02-01,8,9,-9.838972825600003
2015-02-02,13,7,34.8618686464
2015-02-03,18,16,28.4656454656
2015-02-04,19,21,11.101177651199999
2015-02-05,15,44,43.8287383552
2015-02-06,15,43,23.956921856
2015-02-07,11,1,-9.517014220800004
2015-02-08,6,2,-11.010487910400004
2015-02-09,4,23,15.018045439999996
2015-02-10,6,8,27.611486720000002
2015-02-11,8,24,35.857224704000004
2015-02-12,8,35,-4.684660735999998
2015-02-13,10,35,3.173001727999999
2015-02-14,3,8,-9.354973286399998
2015-02-15,17,1,-5.375480012800001
2015-02-16,4,11,-1.554472243200001
2015-02-17,3,10,7.879338496000001
2015-02-18,11,39,38.4012700672
2015-02-19,3,20,3.7685123072000053
2015-02-20,8,26,9.9441752064
2015-02-21,2,10,-6.635732172800001
2015-02-22,6,7,-4.301124505600002
2015-02-23,18,22,7.195381759999998
2015-02-24,6,39,9.870752256
2015-02-25,8,14,5.6892675072
2015-02-26,9,26,7.797010329600002
2015-02-27,2,15,13.434892492800001
2015-02-28,17,4,-3.556705791999999
2015-03-01,3,2,-2.914228019200001
2015-03-02,6,18,22.4625642496
2015-03-03,26,34,8.200064000000001
2015-03-04,8,32,12.588126208
2015-03-05,16,7,-1.2512382976000005
2015-03-06,4,26,19.987366809599997
2015-03-07,22,14,-4.0410770432
2015-03-08,0,2,-3.9171675136000017
2015-03-09,3,8,0.8118202367999983
2015-03-10,19,27,-1.079426150399999
2015-03-11,12,12,4.487470080000001
2015-03-12,13,6,-1.9604311039999986
2015-03-13,8,7,0.15593687040000015
2015-03-14,4,0,-0.5079885823999986
2015-03-15,0,0,40.837801472
2015-03-16,0,0,-1.9611815935999992
2015-03-17,13,0,20.852388761599997
2015-03-18,6,3,-2.078240665600001
2015-03-19,5,3,-1.2361730048000013
2015-03-20,11,11,1.0083325951999984
2015-03-21,9,14,-1.5765330944000011
2015-03-22,8,2,-2.750786252800001
2015-03-23,8,43,22.0459949056
2015-03-24,12,9,10.646761779200002
2015-03-25,24,6,7.840478515200001
2015-03-26,14,16,6.0565477376
2015-03-27,9,7,7.599741849599999
2015-03-28,10,2,-4.571733401600001
2015-03-29,20,6,-3.3019253760000016
2015-03-30,16,4,11.7568264192
2015-03-31,10,13,10.489705472
2015-04-01,9,5,9.488456806400002
2015-04-02,8,6,8.2203620352
2015-04-03,0,11,34.2219003904
2015-04-04,2,3,-10.0551031808
2015-04-05,0,1,-5.421532467200003
2015-04-06,5,16,12.590684569599997
2015-04-07,9,16,17.288735232
2015-04-08,5,10,24.1346694144
2015-04-09,5,24,30.509481984
2015-04-10,11,3,7.512434175999999
2015-04-11,0,1,-10.964382105600002
2015-04-12,20,1,-6.150550528000003
2015-04-13,10,41,17.0440887296
2015-04-14,5,29,13.774184448
2015-04-15,16,19,12.6740811776
2015-04-16,3,7,2.2417978368
2015-04-17,1,59,17.0620234752
2015-04-18,0,1,-7.743241318399999
2015-04-19,14,0,-4.580717158400002
2015-04-20,25,27,12.077678079999998
2015-04-21,11,46,20.778096128
2015-04-22,15,57,11.8093597696
2015-04-23,11,16,29.9339805696
2015-04-24,6,22,28.2012087296
2015-04-25,7,1,-6.756034662400001
2015-04-26,9,1,-8.380020121600005
2015-04-27,14,23,15.934961049599996
2015-04-28,13,29,30.0851456
2015-04-29,31,27,18.787410432
2015-04-30,9,16,13.5009232896
2015-05-01,11,3,41.174209536
2015-05-02,6,0,-17.1488868352
2015-05-03,1,0,-8.528460800000005
2015-05-04,5,15,25.571743027199997
2015-05-05,14,3,24.776613888
2015-05-06,6,1,17.3021254656
2015-05-07,8,3,13.2693244928
2015-05-08,5,1,18.0206534656
2015-05-09,7,4,-11.574367846399998
2015-05-10,2,5,-2.0439283712000025
2015-05-11,5,31,16.60058368
2015-05-12,4,39,15.828745728000001
2015-05-13,10,8,-0.5287501823999996
2015-05-14,5,5,1.1094466560000003
2015-05-15,5,0,14.384728576
2015-05-16,4,0,-5.315097190399998
2015-05-17,3,2,-4.221799424000001
2015-05-18,12,6,31.4342890496
2015-05-19,7,6,13.258735104000001
2015-05-20,6,6,5.3666783232
2015-05-21,5,1,14.7841844224
