,chartjs/chart.js,highcharts/highcharts,d3/d3
2021-07-19,2,3.941437849599999,0
2021-07-20,5,1.3185766399999999,0
2021-07-21,3,2.5456440320000002,0
2021-07-22,0,1.5294907392,0
2021-07-23,2,6.753104486400002,0
2021-07-24,2,-3.1118069759999987,0
2021-07-25,1,0.5642139647999993,0
2021-07-26,2,3.6957874175999996,0
2021-07-27,3,5.1668094976,0
2021-07-28,2,3.5754602496,0
2021-07-29,0,2.5594179584,0
2021-07-30,1,0.6926899199999998,0
2021-07-31,0,5.1288955904,0
2021-08-01,1,2.4914264064,0
2021-08-02,0,5.718373376,0
2021-08-03,0,2.0975828992,0
2021-08-04,0,2.441426944,0
2021-08-05,0,1.5497162751999998,0
2021-08-06,0,1.8229835775999996,0
2021-08-07,0,-2.058428928,0
2021-08-08,2,-1.1938660352000001,0
2021-08-09,0,0.14913822720000014,0
2021-08-10,0,5.1992299520000005,0
2021-08-11,1,2.2798138368000007,0
2021-08-12,0,6.388292608,0
2021-08-13,1,109.57079552,0
2021-08-14,3,-23.566564249599995,0
2021-08-15,0,-9.701922201600008,0
2021-08-16,0,10.113556479999996,2
2021-08-17,2,11.634848768,0
2021-08-18,3,5.730035097599998,0
2021-08-19,0,7.356193689599998,0
2021-08-20,0,-4.630371737600002,0
2021-08-21,0,-5.230154547199994,0
2021-08-22,0,-3.639012044799997,0
2021-08-23,0,21.33552128,0
2021-08-24,0,3.078345728000002,0
2021-08-25,0,1.2671097855999998,0
2021-08-26,0,8.2224671744,0
2021-08-27,0,6.474033254400001,0
2021-08-28,0,-4.567931392,0
2021-08-29,0,-2.3946944512000017,0
2021-08-30,0,3.342410239999999,0
2021-08-31,0,8.718137344000002,0
2021-09-01,0,2.3561136128000015,0
2021-09-02,2,10.0536121344,0
2021-09-03,0,6.7903374336,0
2021-09-04,4,-4.3331770367999995,0
2021-09-05,4,-2.2258028544000013,0
2021-09-06,3,9.5726336,0
2021-09-07,0,5.717726720000001,0
2021-09-08,1,8.451357696,0
2021-09-09,0,1.6837467135999997,0
2021-09-10,0,4.590349721599999,0
2021-09-11,0,-3.5596623871999995,0
2021-09-12,0,-1.9229036544000007,0
2021-09-13,1,14.73791488,0
2021-09-14,1,0.8222330880000008,0
2021-09-15,0,12.9233662976,0
2021-09-16,0,-0.9178674175999992,0
2021-09-17,0,29.7710277632,0
2021-09-18,0,-8.4544937984,0
2021-09-19,0,-3.9238956032000027,2
2021-09-20,0,6.500052479999998,2
2021-09-21,0,34.347358208,0
2021-09-22,0,4.213321113600001,0
2021-09-23,0,2.6935925759999986,0
2021-09-24,2,2.9379577855999983,2
2021-09-25,1,-5.303295897599999,0
2021-09-26,0,-3.236115763200001,0
2021-09-27,0,17.94586112,0
2021-09-28,0,3.3835320320000015,0
2021-09-29,0,23.269956710400002,0
2021-09-30,0,12.691610316800002,0
2021-10-01,2,4.9852114944,2
2021-10-02,1,-6.691302912000001,0
2021-10-03,2,-3.7394241536000017,2
2021-10-04,5,15.432998399999999,0
2021-10-05,1,10.414842880000002,0
2021-10-06,1,14.746202624,0
2021-10-07,0,0.5198843904000006,0
2021-10-08,0,14.4758688768,0
2021-10-09,0,-4.094144614399999,0
2021-10-10,0,-4.227995955200002,0
2021-10-11,2,1.3634022399999983,0
2021-10-12,0,3.2209008640000003,0
2021-10-13,3,3.894936780800001,0
2021-10-14,2,1.805750681600001,0
2021-10-15,4,-0.7591788543999995,0
2021-10-16,3,-1.8780332031999991,0
2021-10-17,0,0.8373186560000003,0
2021-10-18,0,30.9295602688,0
2021-10-19,0,8.943007232000001,0
2021-10-20,0,9.7360932864,0
2021-10-21,0,10.6157787136,0
2021-10-22,0,3.2326505471999987,0
2021-10-23,2,-3.614731776000002,0
2021-10-24,1,1.325310259199998,0
2021-10-25,1,-2.5170672640000014,0
2021-10-26,2,6.450854195200001,0
2021-10-27,0,-0.6898997247999983,0
2021-10-28,0,13.491172761600001,0
2021-10-29,1,-2.6875055103999985,0
2021-10-30,1,-1.6437895168,0
2021-10-31,0,-1.7171553280000003,0
2021-11-01,0,9.9121288192,0
2021-11-02,0,24.985862656000002,0
2021-11-03,0,0.9157282816000007,0
2021-11-04,0,6.139391590399998,0
2021-11-05,0,4.1245063168,0
2021-11-06,0,-2.530907750400001,0
2021-11-07,1,-0.8958512128000016,0
2021-11-08,0,19.6634423296,0
2021-11-09,0,11.965060608000002,0
2021-11-10,1,-0.6531733503999995,0
2021-11-11,3,14.3514313728,0
2021-11-12,0,-1.3854897151999994,0
2021-11-13,0,7.684044697599999,0
2021-11-14,0,-3.9975346176000004,0
2021-11-15,2,1.0145636351999983,0
2021-11-16,1,33.1220938752,0
2021-11-17,5,0.8781079552000026,0
2021-11-18,0,-3.1465582592000025,0
2021-11-19,0,2.0341021695999997,0
2021-11-20,0,-3.7641496576,0
2021-11-21,0,2.7870627839999997,0
2021-11-22,0,7.3886764032,0
2021-11-23,0,9.4381218816,0
2021-11-24,0,5.4083953664000015,0
2021-11-25,2,-1.4541266943999993,0
2021-11-26,0,5.242903039999999,0
2021-11-27,1,-2.2380383232,0
2021-11-28,3,-1.015705702400001,0
2021-11-29,3,12.47305984,0
2021-11-30,2,-0.903967231999999,0
2021-12-01,2,15.45182464,0
2021-12-02,0,-0.09132523519999936,0
2021-12-03,0,10.5963648,0
2021-12-04,0,-4.7121692672,2
2021-12-05,7,-2.458480435200001,0
2021-12-06,3,25.375234457599998,0
2021-12-07,0,6.369524121600001,0
2021-12-08,2,1.2579369983999982,0
2021-12-09,1,6.5969763328,0
2021-12-10,0,-0.8245609472000002,2
2021-12-11,0,1.5939532799999996,0
2021-12-12,0,-3.1413165056000008,0
2021-12-13,0,20.13705216,0
2021-12-14,2,1.1931868160000025,0
2021-12-15,0,2.7029394432,0
2021-12-16,2,5.3255953408,0
2021-12-17,0,16.1493988352,0
2021-12-18,0,-6.1323393024,0
2021-12-19,0,-3.0172015616000016,0
2021-12-20,0,2.9811118079999988,0
2021-12-21,1,9.520157696000002,0
2021-12-22,2,5.011894067200001,0
2021-12-23,3,2.2510840831999994,0
2021-12-24,0,-3.2193092608000002,0
2021-12-25,0,-1.8428583935999994,0
2021-12-26,0,-1.2483630079999999,0
2021-12-27,0,-0.7612032000000004,0
2021-12-28,0,-0.6121344,0
2021-12-29,0,4.490087424,0
2021-12-30,0,7.619318067200001,0
2021-12-31,0,-2.398550425599999,0
2022-01-01,1,-1.0348161024000007,0
2022-01-02,0,-0.6000000000000004,0
2022-01-03,1,2.5699199999999998,0
2022-01-04,1,20.068032,0
2022-01-05,0,2.2915072,0
2022-01-06,0,13.551720959999999,0
2022-01-07,0,4.73936384,2
2022-01-08,0,-4.590432153600001,0
2022-01-09,0,-2.4487424000000018,0
2022-01-10,0,0.29026303999999903,0
2022-01-11,1,1.2882621439999997,0
2022-01-12,0,3.1793133568000007,0
2022-01-13,0,17.8093874176,0
2022-01-14,0,29.887656243200002,0
2022-01-15,0,-9.3477280768,0
2022-01-16,1,-1.1701591040000032,0
2022-01-17,0,-0.1748198400000014,0
2022-01-18,0,13.291580415999999,0
2022-01-19,0,-2.0390714368000005,0
2022-01-20,0,1.7123109887999988,0
2022-01-21,0,-0.1279441919999993,0
2022-01-22,0,-2.572451327999998,0
2022-01-23,0,-1.5378698239999995,0
2022-01-24,0,2.190587904,0
2022-01-25,0,2.7588348928000004,0
2022-01-26,0,12.462856396800001,0
2022-01-27,1,-2.652592742399999,0
2022-01-28,0,10.227073228799998,0
2022-01-29,1,15.531482112,0
2022-01-30,0,-5.4792384512000005,0
2022-01-31,1,7.380400639999998,0
2022-02-01,1,6.262390783999999,0
2022-02-02,0,-0.09719377920000039,0
2022-02-03,0,13.9214383104,0
2022-02-04,0,5.6837735424,0
2022-02-05,3,-1.8500895744,0
2022-02-06,3,-1.3130467328000002,0
2022-02-07,0,9.5481831424,0
2022-02-08,0,9.097428480000001,0
2022-02-09,1,9.278736896,0
2022-02-10,0,1.7454766079999988,0
2022-02-11,0,3.8597791744,0
2022-02-12,4,-4.0371135488,0
2022-02-13,3,-2.237693030400001,0
2022-02-14,1,5.488417484799999,0
2022-02-15,0,4.4488061952,0
2022-02-16,0,3.1190638592000006,0
2022-02-17,0,3.2585530368000004,0
2022-02-18,0,-1.6618986495999994,0
2022-02-19,0,-1.5843391488,0
2022-02-20,0,4.0088915968,0
2022-02-21,2,-0.6643046400000001,0
2022-02-22,1,0.8714101759999999,0
2022-02-23,0,-1.1576685567999996,0
2022-02-24,0,3.3283991552000005,0
2022-02-25,0,-1.2353490943999994,0
2022-02-26,0,-0.6040838144,0
2022-02-27,0,-0.3606037504000002,0
2022-02-28,0,2.7358771200000005,0
2022-03-01,0,1.1872680960000004,0
2022-03-02,0,1.2370400256,0
2022-03-03,0,-0.7966455808000001,0
2022-03-04,0,14.585649152,0
2022-03-05,0,-3.289685401599999,0
2022-03-06,0,-1.3795584000000012,0
2022-03-07,0,8.137290239999999,0
2022-03-08,0,-2.4218741759999998,0
2022-03-09,0,0.7969230847999993,0
2022-03-10,0,0.8078538751999997,0
2022-03-11,0,4.8587604992,0
2022-03-12,0,-1.9016396799999993,0
2022-03-13,0,-1.014099456,0
2022-03-14,0,2.4413875199999997,0
2022-03-15,0,5.9769809920000005,0
2022-03-16,0,40.0198488064,0
2022-03-17,0,-5.289201663999998,0
2022-03-18,2,1.2479255551999966,0
2022-03-19,0,-3.959072972800001,0
2022-03-20,1,-2.398054502400001,0
2022-03-21,0,-0.6886937600000009,0
2022-03-22,0,4.476596224,0
2022-03-23,0,21.6360245248,0
2022-03-24,2,-5.209849036799996,0
2022-03-25,0,2.8755761151999994,0
2022-03-26,0,-1.7953396736,0
2022-03-27,0,-1.7828609024000006,0
2022-03-28,0,5.8460364799999995,2
2022-03-29,0,1.7186247679999997,1
2022-03-30,0,25.9277182976,0
2022-03-31,3,-2.841156710399998,0
2022-04-01,0,1.0971587583999987,0
2022-04-02,0,-3.092874342400001,2
2022-04-03,3,-1.8671494144000007,2
2022-04-04,0,4.697920409599999,0
2022-04-05,1,0.7894287360000005,0
2022-04-06,0,1.0918203391999999,0
2022-04-07,0,-1.7505842175999986,2
2022-04-08,0,16.9230737408,0
2022-04-09,0,-4.119831961599999,0
2022-04-10,0,-1.8023275520000013,0
2022-04-11,0,3.896545279999999,2
2022-04-12,0,1.1968071680000003,0
2022-04-13,0,2.3715926015999997,0
2022-04-14,0,0.27171041279999986,0
2022-04-15,2,-1.3740890112000006,0
2022-04-16,0,-0.8394588159999993,0
2022-04-17,0,-0.6336003071999996,0
2022-04-18,0,-0.31526400000000016,0
2022-04-19,0,6.74449408,0
2022-04-20,0,18.385925632,0
2022-04-21,0,1.3111876608000008,0
2022-04-22,0,11.785347174399998,0
2022-04-23,0,-4.7001387008,0
2022-04-24,0,-2.3387520000000017,0
2022-04-25,0,14.4246784,0
2022-04-26,0,5.61572096,0
2022-04-27,0,17.775138816,0
2022-04-28,0,3.2489679872000012,0
2022-04-29,0,-0.367214080000001,0
2022-04-30,0,-3.8912077824000004,0
2022-05-01,1,-2.388461056000001,0
2022-05-02,0,3.387092479999999,0
2022-05-03,1,1.7277358080000003,0
2022-05-04,0,-2.2477425663999995,0
2022-05-05,0,-0.27263436799999896,0
2022-05-06,0,11.937163571200001,0
2022-05-07,1,-3.138712063999999,0
2022-05-08,1,-0.35463475200000083,0
2022-05-09,0,2.9760511999999997,0
2022-05-10,0,3.5180185600000002,0
2022-05-11,1,17.1597056,0
2022-05-12,0,1.2420214784000008,0
2022-05-13,0,5.645628927999999,0
2022-05-14,0,-0.6820824064000002,0
2022-05-15,0,2.3651765248,0
2022-05-16,0,6.456977407999999,0
2022-05-17,0,-2.3424169984,0
2022-05-18,0,18.9433795584,0
2022-05-19,0,-0.577740799999999,0
2022-05-20,0,20.3050491904,0
2022-05-21,1,-6.8286536704,0
2022-05-22,2,-3.315016089600002,0
2022-05-23,1,6.8616281088,0
2022-05-24,0,0.6281523200000008,0
2022-05-25,3,-1.7170809856000004,0
2022-05-26,0,0.15846389760000035,0
2022-05-27,0,0.2855638016000004,0
2022-05-28,0,-1.3798758399999986,0
2022-05-29,0,-0.8748676095999994,0
2022-05-30,0,15.57720832,0
2022-05-31,1,0.4641029120000013,0
2022-06-01,1,2.6413686783999997,0
2022-06-02,0,-1.2269761536000008,0
2022-06-03,0,8.5953017856,0
2022-06-04,0,-2.9166901247999997,0
2022-06-05,0,-1.469943500800001,0
2022-06-06,1,0.0061772799999992856,0
2022-06-07,1,8.038409728000001,0
2022-06-08,1,-2.497482854399999,0
2022-06-09,0,-1.1110306816000004,0
2022-06-10,0,0.28839833599999976,0
2022-06-11,0,-0.6842824703999995,0
2022-06-12,0,0.5450536960000002,0
2022-06-13,1,12.55121408,0
2022-06-14,0,1.119671808,0
2022-06-15,0,8.9445052416,0
2022-06-16,0,3.6897470464000004,0
2022-06-17,0,7.048737279999999,0
2022-06-18,0,-2.5891845120000005,0
2022-06-19,0,-2.1027144704000014,0
2022-06-20,1,0.6077537279999992,0
2022-06-21,0,15.5453147136,0
2022-06-22,4,2.6021920768000006,0
2022-06-23,0,12.5875467264,0
2022-06-24,0,8.9292271616,2
2022-06-25,0,-3.2863612928000006,0
2022-06-26,0,-1.1372508160000012,2
2022-06-27,0,6.658035609599999,0
2022-06-28,0,-3.3945072640000005,0
2022-06-29,5,-1.9555816448,0
2022-06-30,0,0.5802043392000005,0
2022-07-01,0,-1.348792524799999,0
2022-07-02,0,-0.8654726143999989,0
2022-07-03,0,-0.5170589695999995,4
2022-07-04,0,26.726745395200002,0
2022-07-05,0,3.3944998912000024,0
2022-07-06,0,12.886918246399999,0
2022-07-07,2,-0.44985344000000094,0
2022-07-08,0,30.272024576,0
2022-07-09,0,4.967189299199999,0
2022-07-10,0,-6.112601600000003,0
2022-07-11,0,4.805007359999997,0
2022-07-12,0,5.289821696000001,0
2022-07-13,0,1.0373158912000005,0
2022-07-14,0,13.0408679424,0
2022-07-15,0,-3.8333651968,0
2022-07-16,0,-3.4227558399999993,0
2022-07-17,0,-2.2591318015999993,0
2022-07-18,2,3.6339969024,0
2022-07-19,0,4.0648892416,0
2022-07-20,5,-0.35602319359999957,0
2022-07-21,0,0.340368384,0
2022-07-22,0,-1.369260646399999,0
2022-07-23,0,-0.8260343807999997,0
2022-07-24,3,-0.4434987008000002,0
2022-07-25,2,1.6745215999999998,0
2022-07-26,2,1.3345715200000003,0
2022-07-27,3,3.216615936,0
2022-07-28,1,-0.19344496639999975,0
2022-07-29,1,-0.7369141248000002,0
2022-07-30,5,-0.4152107008000002,0
2022-07-31,0,-0.2743296000000001,0
2022-08-01,1,3.7895449599999997,0
2022-08-02,1,1.0301199360000002,0
2022-08-03,4,-0.8618498048000001,0
2022-08-04,2,34.5485837312,0
2022-08-05,5,62.7053348864,0
2022-08-06,1,-16.9818133504,0
2022-08-07,2,-7.412787200000007,0
2022-08-08,0,9.355435519999997,0
2022-08-09,0,-1.137164288000001,0
2022-08-10,0,7.298819174399998,0
2022-08-11,0,18.4806100992,0
2022-08-12,1,-6.1588403199999995,0
2022-08-13,0,-4.8650711039999965,0
2022-08-14,0,-3.0017377279999984,0
2022-08-15,0,11.45204992,0
2022-08-16,0,15.188728832,0
2022-08-17,1,-3.8309933056,0
2022-08-18,10,15.773901824,0
2022-08-19,0,1.162409267200002,0
2022-08-20,0,-4.314407833600001,0
2022-08-21,0,-2.3148971008000014,0
2022-08-22,10,3.366333439999999,0
2022-08-23,2,12.730110464000001,0
2022-08-24,0,12.563779276800002,0
2022-08-25,0,3.4296976383999995,0
2022-08-26,0,-0.46479226880000013,0
2022-08-27,0,-3.3053116416000003,0
2022-08-28,0,-1.8956694528000009,0
2022-08-29,1,14.6804224,0
2022-08-30,0,1.762647040000001,0
2022-08-31,4,2.668080128,0
2022-09-01,1,0.8863129600000006,0
2022-09-02,2,16.4852247552,0
2022-09-03,0,-5.187951001599999,0
2022-09-04,0,-2.4435542016000014,0
2022-09-05,0,-1.5930163200000012,0
2022-09-06,1,24.805119488000003,0
2022-09-07,0,24.8457046016,0
2022-09-08,0,-0.8969964544,0
2022-09-09,0,-3.7819746304000024,0
2022-09-10,2,-3.724843929600001,0
2022-09-11,0,-2.4864536576000003,0
2022-09-12,0,12.3124352,0
2022-09-13,2,10.85512448,0
2022-09-14,1,-1.2333112319999984,0
2022-09-15,1,-0.6184935423999987,0
2022-09-16,1,-2.645904998399999,0
2022-09-17,0,-1.4220342272000004,0
2022-09-18,0,-0.9723819008000005,0
2022-09-19,0,10.253649919999999,0
2022-09-20,0,4.1863480320000015,0
2022-09-21,0,20.2006201344,0
2022-09-22,0,2.0166287360000013,0
2022-09-23,0,4.761359462399999,0
2022-09-24,2,-4.097504051200001,0
2022-09-25,0,0.7197311999999987,0
2022-09-26,1,9.78267648,0
2022-09-27,3,-0.8933022719999997,0
2022-09-28,2,3.2755542015999994,0
2022-09-29,0,2.145724211200001,0
2022-09-30,3,7.3419547648000005,0
2022-10-01,1,-3.3857626111999997,0
2022-10-02,0,-1.726357913600001,0
2022-10-03,0,4.891213823999999,0
2022-10-04,0,2.952906444800001,0
2022-10-05,0,14.8681403392,0
2022-10-06,3,24.4993440768,0
2022-10-07,4,2.0823781376,0
2022-10-08,0,-5.663439872000001,0
2022-10-09,1,-3.138146304000002,0
2022-10-10,0,0.9077836799999988,0
2022-10-11,0,-0.1947934720000002,0
2022-10-12,5,0.07769589759999995,0
2022-10-13,0,-0.7061007359999993,0
2022-10-14,0,1.644710195200002,0
2022-10-15,0,-1.4252962815999983,0
2022-10-16,0,-0.592251904,0
2022-10-17,2,3.67969024,0
2022-10-18,0,11.955789824,0
2022-10-19,4,-3.1170737151999997,0
2022-10-20,0,-0.36392724480000105,0
2022-10-21,1,-1.0485065728000005,0
2022-10-22,1,-0.6745764864,0
2022-10-23,0,-0.49909125120000014,0
2022-10-24,1,2.6331187199999997,0
2022-10-25,0,3.096865792,0
2022-10-26,2,15.7026535424,0
2022-10-27,1,8.9569717248,0
2022-10-28,0,4.732812287999999,0
2022-10-29,0,-2.879477350400001,0
2022-10-30,0,-1.2786304000000017,0
2022-10-31,0,21.28459264,0
2022-11-01,1,7.179472384,0
2022-11-02,0,8.600288460799998,0
2022-11-03,0,10.2984889344,0
2022-11-04,3,3.6858755072000005,0
2022-11-05,0,-3.3050744832000003,0
2022-11-06,0,-3.3837689856000015,0
2022-11-07,0,4.783149977599999,0
2022-11-08,1,7.909986713600001,0
2022-11-09,0,1.8797698048000013,0
2022-11-10,0,3.6942829568000004,0
2022-11-11,1,33.741900902400005,0
2022-11-12,2,-9.173592166399999,0
2022-11-13,2,-4.074966528000003,0
2022-11-14,1,10.467441459199998,0
2022-11-15,1,5.5685672959999994,0
2022-11-16,0,9.5250557952,0
2022-11-17,3,8.6781582336,0
2022-11-18,3,12.3613812736,0
2022-11-19,0,-6.679598796799999,0
2022-11-20,0,-3.564700364800001,0
2022-11-21,1,10.883760639999998,0
2022-11-22,0,14.795385344,0
2022-11-23,1,3.871396044800001,0
2022-11-24,1,11.925186048,0
2022-11-25,3,1.7705201664000008,0
2022-11-26,0,-0.8439177216000004,0
2022-11-27,0,-3.567206707200001,0
2022-11-28,0,17.861245439999998,0
2022-11-29,0,18.392152064,0
2022-11-30,1,8.3092871168,0
2022-12-01,0,21.9858765824,0
2022-12-02,0,8.509586431999999,0
2022-12-03,0,-8.399907532800002,2
2022-12-04,0,-4.548345651200003,0
2022-12-05,0,17.874320998399998,0
2022-12-06,0,22.43379968,0
2022-12-07,0,-2.397602815999999,0
2022-12-08,0,-1.1160610816000007,0
2022-12-09,1,19.4209657856,0
2022-12-10,2,-0.6672459775999986,0
2022-12-11,0,-5.189197107200002,0
2022-12-12,0,36.993351679999996,1
2022-12-13,1,4.7939015680000026,0
2022-12-14,3,13.0522049536,0
2022-12-15,4,2.4639980543999993,0
2022-12-16,6,14.347533107199999,0
2022-12-17,2,-8.13957888,0
2022-12-18,0,-4.5137703936000015,0
2022-12-19,1,23.0153577472,0
2022-12-20,3,86.55508992,3
2022-12-21,0,33.288976384,0
2022-12-22,1,-9.072380928000001,0
2022-12-23,0,-4.041182310400007,0
2022-12-24,0,-7.709640806400001,0
2022-12-25,0,-6.770989158400003,0
2022-12-26,0,-4.785617920000003,0
2022-12-27,0,2.1859630080000003,0
2022-12-28,0,2.6332860416000052,0
2022-12-29,0,12.704117350400006,0
2022-12-30,0,5.687865753600002,0
2022-12-31,0,-4.4105750528,0
2023-01-01,0,-2.225415577600001,0
2023-01-02,0,16.5745364992,0
2023-01-03,0,22.35172608,0
2023-01-04,0,46.327001088,0
2023-01-05,2,20.4879988736,0
2023-01-06,0,-0.7388704768000025,0
2023-01-07,0,-8.729091788800003,0
2023-01-08,0,-5.928753254400004,0
2023-01-09,0,11.884797439999998,0
2023-01-10,2,12.602284544,0
2023-01-11,0,8.312464588800001,2
2023-01-12,0,21.514845491200003,0
2023-01-13,5,16.053008998400003,0
2023-01-14,0,-6.97537024,0
2023-01-15,0,-3.598134067200003,0
2023-01-16,0,48.057579929599996,0
2023-01-17,0,34.803184128,0
2023-01-18,4,13.0431251456,2
2023-01-19,0,17.231047270399998,0
2023-01-20,1,8.2595936256,0
2023-01-21,0,-12.0400014336,0
2023-01-22,0,-6.911645286400003,0
2023-01-23,0,27.234900684799996,0
2023-01-24,0,37.891166515200005,0
2023-01-25,0,29.815023923200002,0
2023-01-26,0,14.6340656128,0
2023-01-27,1,15.640781926399999,0
2023-01-28,1,-12.7730315264,0
2023-01-29,0,-6.753775308800004,0
2023-01-30,1,32.56704256,0
2023-01-31,0,16.280198656000003,0
2023-02-01,0,17.0276954112,0
2023-02-02,1,10.693295820800001,0
2023-02-03,1,10.898293760000001,0
2023-02-04,0,-9.3987047424,0
2023-02-05,0,-5.9350973440000026,0
2023-02-06,0,28.108577177599997,0
2023-02-07,2,17.599886233600003,0
2023-02-08,1,11.607179468800002,0
2023-02-09,1,9.273330380800001,0
2023-02-10,4,-1.0165451775999994,0
2023-02-11,0,-4.520603443200001,0
2023-02-12,2,-4.323107020800002,0
2023-02-13,0,22.150106009599998,0
2023-02-14,0,12.783154176000002,0
2023-02-15,4,16.180489523200002,0
2023-02-16,0,8.210687795200002,0
2023-02-17,0,7.156036403199999,0
2023-02-18,0,-6.208272793600001,0
2023-02-19,0,-4.172370227200002,0
2023-02-20,0,9.1592532992,0
2023-02-21,0,18.4253696,0
2023-02-22,1,9.670341120000002,0
2023-02-23,1,12.969585664,0
2023-02-24,0,10.314614886400001,0
2023-02-25,0,-4.5399533568,0
2023-02-26,1,-3.605101568000002,0
2023-02-27,0,50.9044356096,0
2023-02-28,0,20.951223296000002,0
2023-03-01,1,11.094672179199998,0
2023-03-02,0,5.540153036799998,0
2023-03-03,0,27.3423634432,0
2023-03-04,0,-12.012918784,0
2023-03-05,0,-6.0383173632000045,0
2023-03-06,0,33.099518156799995,0
2023-03-07,0,19.739482521600003,0
2023-03-08,0,7.817509990400001,0
