,kubernetes/kubernetes,hashicorp/nomad,docker-archive/classicswarm
2016-04-17,25,0,-1.5688129677515623
2016-04-18,28,2,-1.037345774999998
2016-04-19,52,14,1.2065577200000024
2016-04-20,57,5,-0.8418403222812482
2016-04-21,64,2,0.3718969505062515
2016-04-22,35,14,6.395348751495313
2016-04-23,14,2,4.904156252251562
2016-04-24,9,0,1.9223108090890622
2016-04-25,32,2,4.175114622464062
2016-04-26,50,3,4.0110583575
2016-04-27,45,0,3.92040911146875
2016-04-28,82,0,3.853786511178125
2016-04-29,44,0,1.8146409882343753
2016-04-30,6,0,2.967178491354688
2016-05-01,5,2,0.9233107529046882
2016-05-02,41,2,2.150227151987501
2016-05-03,36,10,7.159112083564063
2016-05-04,54,2,-0.33411462150781235
2016-05-05,60,13,4.163917653492188
2016-05-06,86,2,5.957014033492188
2016-05-07,23,16,-1.3085482617265622
2016-05-08,19,6,0.267760260329688
2016-05-09,83,20,-0.6102384749249993
2016-05-10,71,6,3.5823645233812513
2016-05-11,68,28,1.280035929517188
2016-05-12,65,4,0.3749757979468754
2016-05-13,59,4,2.545986958635938
2016-05-14,26,5,0.39321553371093776
2016-05-15,22,1,-0.4391776640015621
2016-05-16,61,8,-0.24561236301562472
2016-05-17,84,13,0.814298087464063
2016-05-18,67,4,-0.24263540706249964
2016-05-19,65,6,-0.16442851992499968
2016-05-20,88,2,-0.10130911933749982
2016-05-21,47,1,0.9311400121671877
2016-05-22,37,3,0.8491183793765625
2016-05-23,63,3,0.8334391349640624
2016-05-24,60,4,2.8154063037499997
2016-05-25,53,24,1.5962691869843748
2016-05-26,76,0,5.591321897464063
2016-05-27,87,11,0.1745587374999995
2016-05-28,41,7,-0.52935995875
2016-05-29,28,72,1.6605007282343753
2016-05-30,42,1,-0.45325539930156195
2016-05-31,50,12,8.715064720698438
2016-06-01,59,3,-1.111380009082813
2016-06-02,65,2,2.4296176263609377
2016-06-03,65,12,2.325965220584375
2016-06-04,36,2,1.2927520467687506
2016-06-05,7,8,0.4038630049640627
2016-06-06,43,10,0.5249177614687504
2016-06-07,39,10,-0.4289787213218744
2016-06-08,63,10,1.7112238953593755
2016-06-09,51,2,0.5702472009265629
2016-06-10,78,186,-0.31508930279687475
2016-06-11,28,28,-0.2073676516546873
2016-06-12,11,27,-0.13841389238906218
2016-06-13,68,11,0.9096442856625002
2016-06-14,59,25,5.839592059448438
2016-06-15,59,26,0.31125174246406206
2016-06-16,51,40,-0.4287303222812502
2016-06-17,70,44,3.7369714819125
2016-06-18,35,2,0.42300939746406263
2016-06-19,23,0,-0.4105250124999998
2016-06-20,61,8,1.7348174787500001
2016-06-21,76,20,1.5995574969843753
2016-06-22,75,28,3.547968073120313
2016-06-23,49,7,3.32427377176875
2016-06-24,83,5,-0.7442606500359377
2016-06-25,38,2,-0.41692544831249984
2016-06-26,21,0,0.7016287518406255
2016-06-27,47,5,1.6959727299640632
2016-06-28,71,24,0.5965609314687503
2016-06-29,74,6,2.648542833896875
2016-06-30,48,4,1.477891757865625
2016-07-01,35,13,3.50718958779375
2016-07-02,30,0,-0.6751534226437501
2016-07-03,23,0,-0.3525219712499998
2016-07-04,23,0,-0.24859296801562464
2016-07-05,35,0,2.807001287682813
2016-07-06,48,5,-0.4504381318374998
2016-07-07,88,2,5.753060765917188
2016-07-08,67,5,2.225792031360937
2016-07-09,16,11,-0.6870584571343751
2016-07-10,8,19,-0.38794566014375
2016-07-11,54,24,2.7510389625000005
2016-07-12,62,33,4.5080309112500005
2016-07-13,79,13,1.2089727359531248
2016-07-14,56,1,2.3582552273921875
2016-07-15,72,0,-0.68517846684375
2016-07-16,17,0,-0.4227608042624994
2016-07-17,8,0,-0.27209134510781197
2016-07-18,63,6,0.8066878487500007
2016-07-19,89,4,1.7411523047031254
2016-07-20,90,18,7.620288447314063
2016-07-21,73,15,0.9870880225390619
2016-07-22,68,11,2.3168348558812495
2016-07-23,33,5,0.29936169239218724
2016-07-24,3,0,-0.5026955124999994
2016-07-25,38,39,-0.3381767212499994
2016-07-26,37,35,-0.25977280551562426
2016-07-27,42,10,-0.21162182356718684
2016-07-28,47,20,2.8288656108031254
2016-07-29,48,4,-0.4327705475687499
2016-07-30,23,1,-0.19159634036874995
2016-07-31,3,0,-0.12026487062343746
2016-08-01,37,2,-0.07038635253593725
2016-08-02,94,19,1.95164975
2016-08-03,80,20,1.7605139625
2016-08-04,99,24,0.6767189112499998
2016-08-05,71,12,0.7242950609531249
2016-08-06,23,3,0.7314784423921875
2016-08-07,8,2,-0.2470584999999999
2016-08-08,43,19,-0.15272002499999981
2016-08-09,62,24,-0.11379066749999975
2016-08-10,86,11,-0.0912652810312497
2016-08-11,79,18,-0.07630678985312478
2016-08-12,78,27,-0.05062172683749986
2016-08-13,34,5,-0.02906086180156242
2016-08-14,18,4,-0.017967165551562456
2016-08-15,47,7,0.9916011474640625
2016-08-16,61,25,-0.10000000000000009
2016-08-17,89,75,2.955
2016-08-18,114,12,5.6715
2016-08-19,115,25,-0.7556625000000006
2016-08-20,59,2,-0.37161675000000016
2016-08-21,49,1,-0.24614951249999986
2016-08-22,98,9,0.8165810537500007
2016-08-23,114,18,-0.24575485051562462
2016-08-24,79,9,3.834347983714063
2016-08-25,100,16,0.47623288345312487
2016-08-26,95,13,-0.3832689357015624
2016-08-27,20,7,-0.22550986521562494
2016-08-28,12,1,1.8756879875000003
2016-08-29,39,9,-0.2962231962499998
2016-08-30,81,11,-0.1683331130156248
2016-08-31,54,18,-0.12293565003593734
2016-09-01,76,14,-0.09069194831249972
2016-09-02,69,12,-0.07539722315937478
2016-09-03,21,0,-0.0347228775359374
2016-09-04,15,1,-0.022187392499999934
2016-09-05,34,7,-0.01913662603124995
2016-09-06,79,0,-0.016797705071874957
2016-09-07,79,1,0.0
2016-09-08,74,0,0.0
2016-09-09,76,1,0.0
2016-09-10,39,1,0.0
2016-09-11,31,2,0.0
2016-09-12,76,5,0.0
2016-09-13,76,4,0.0
2016-09-14,77,4,0.0
2016-09-15,68,6,0.0
2016-09-16,86,2,0.0
2016-09-17,25,1,0.0
2016-09-18,9,0,0.0
2016-09-19,37,2,0.0
2016-09-20,74,5,3.0
2016-09-21,53,14,1.6999999999999997
2016-09-22,75,3,-0.3350000000000003
2016-09-23,69,3,0.8244999999999999
2016-09-24,57,6,0.7810125000000001
2016-09-25,11,0,0.7653247500000002
2016-09-26,74,23,-0.24521953749999992
2016-09-27,94,7,-0.1537676137499998
2016-09-28,91,5,-0.11617158154687476
2016-09-29,60,1,0.9057255538609378
2016-09-30,67,4,-0.15717016382187493
2016-10-01,24,0,-0.07882402176562493
2016-10-02,8,0,-0.057560861801562446
2016-10-03,30,28,-0.03862966555156238
2016-10-04,69,0,-0.024515602535937424
2016-10-05,83,4,-0.01316201249999996
2016-10-06,45,10,-0.011093696249999967
2016-10-07,66,8,-0.009568313015624975
2016-10-08,33,4,-0.008398852535937478
2016-10-09,9,5,0.0
2016-10-10,63,8,0.0
2016-10-11,49,12,0.0
2016-10-12,82,5,1.0
2016-10-13,90,15,0.8999999999999999
2016-10-14,67,0,-0.14500000000000013
2016-10-15,50,2,-0.07350000000000005
2016-10-16,15,0,-0.04916249999999994
2016-10-17,75,2,0.9632207500000001
2016-10-18,67,14,0.8707212375
2016-10-19,101,4,1.8307442912499998
2016-10-20,68,4,2.705837990734375
2016-10-21,51,7,-0.45712966555156276
2016-10-22,34,1,-0.2371781025359375
2016-10-23,11,4,-0.1561037624999998
2016-10-24,52,13,0.8815232912500004
2016-10-25,81,36,-0.1953362842656248
2016-10-26,84,21,1.8753594044484376
2016-10-27,96,26,-0.2893165673171875
2016-10-28,67,22,-0.15616514411874988
2016-10-29,38,7,1.9016866923921876
2016-10-30,27,1,0.7455129875
2016-10-31,74,41,-0.23332719625
2016-11-01,74,51,0.862107661984375
2016-11-02,119,18,-0.20041124503593738
2016-11-03,95,4,-0.11703262603124981
2016-11-04,116,19,-0.08773848007187485
2016-11-05,35,5,-0.05601190499999982
2016-11-06,60,3,-0.04634707228124986
2016-11-07,88,6,0.9604719694125001
2016-11-08,78,33,-0.11949254878593754
2016-11-09,77,22,-0.05456831301562501
2016-11-10,66,23,-0.0368988525359375
2016-11-11,42,1,-0.020662499999999924
2016-11-12,16,1,-0.016116749999999947
2016-11-13,8,0,-0.01316201249999996
2016-11-14,49,4,-0.011093696249999967
2016-11-15,63,8,0.990431686984375
2016-11-16,45,15,-0.10839885253593756
2016-11-17,53,12,-0.04500000000000003
2016-11-18,51,7,0.9715
2016-11-19,18,0,0.8793375
2016-11-20,2,0,-0.1611167500000001
2016-11-21,47,1,2.9133379875
2016-11-22,60,2,0.6397438037499998
2016-11-23,87,3,-0.281347563015625
2016-11-24,22,2,-0.16817761503593748
2016-11-25,8,0,0.8852567912500002
2016-11-26,0,3,-0.1896747592656248
2016-11-27,1,0,-0.11856995305156232
2016-11-28,57,16,1.9166580462140625
2016-11-29,64,10,-0.260461135296875
2016-11-30,68,4,0.8591183793765625
2016-12-01,97,6,-0.17856086503593757
2016-12-02,64,4,0.9025813037500001
2016-12-03,64,1,-0.17030181301562497
2016-12-04,9,0,-0.10038537753593735
2016-12-05,89,5,-0.0668041424999999
2016-12-06,90,8,0.9470388614687502
2016-12-07,96,2,6.855991848678125
2016-12-08,100,5,0.2322696744843744
2016-12-09,103,3,-0.46299254878593776
2016-12-10,34,7,0.7252691869843749
2016-12-11,12,0,-0.297653102535937
2016-12-12,77,11,0.8083582375000005
2016-12-13,76,14,-0.24784453374999973
2016-12-14,76,9,-0.16604869926562466
2016-12-15,54,9,-0.13108748989531224
2016-12-16,68,10,-0.10218479326718721
2016-12-17,20,1,-0.035609298785937396
2016-12-18,8,1,-0.022730325515624934
2016-12-19,42,13,-0.019492548785937445
2016-12-20,61,19,0.990431686984375
2016-12-21,63,3,2.8916011474640624
2016-12-22,57,0,-0.3450000000000003
2016-12-23,27,1,-0.16350000000000012
2016-12-24,6,1,-0.10616249999999999
2016-12-25,2,2,-0.07810424999999972
2016-12-26,2,0,-0.061512262499999804
2016-12-27,24,0,0.9494202662500002
2016-12-28,23,0,2.8571505982343752
2016-12-29,31,1,1.6178962084171873
2016-12-30,16,0,-0.38869655760781274
2016-12-31,6,0,-0.19616250000000007
2017-01-01,1,0,-0.13510424999999976
2017-01-02,20,0,-0.10283726249999965
2017-01-03,58,7,-0.08281323374999974
2017-01-04,68,3,0.9308265732343752
2017-01-05,48,13,1.8407088159171876
2017-01-06,57,19,2.7106668163609373
2017-01-07,13,1,0.5647022949281246
2017-01-08,1,9,-0.3126625000000002
2017-01-09,45,6,0.8120582500000001
2017-01-10,58,10,0.7641169875000002
2017-01-11,110,9,8.74856952875
2017-01-12,50,6,-1.0608584930156255
2017-01-13,56,7,-0.5281410798171875
2017-01-14,23,3,0.6501244096312502
2017-01-15,8,0,-0.3500061331234367
2017-01-16,48,1,0.777294688714063
2017-01-17,86,8,1.7323798782343753
2017-01-18,93,9,5.616527068198438
2017-01-19,72,7,6.170869580323437
2017-01-20,90,16,5.863585814676561
2017-01-21,14,2,-1.2545354462500007
2017-01-22,7,7,-0.6934388255156247
2017-01-23,75,48,-0.4866545737859367
2017-01-24,71,20,-0.3681825305156238
2017-01-25,97,5,-0.2990489935671866
2017-01-26,63,28,0.7560024555843756
2017-01-27,88,11,0.7049728199250005
2017-01-28,21,13,-0.2707701588609373
2017-01-29,14,0,-0.1322919677515624
2017-01-30,42,10,0.9508375
2017-01-31,82,17,1.86322075
2017-02-01,82,19,-0.2742787625000001
2017-02-02,114,39,0.85724429125
2017-02-03,55,10,-0.198324509265625
2017-02-04,28,3,-0.12040891555156227
2017-02-05,6,5,-0.08229436503593736
2017-02-06,69,3,0.9419197787500002
2017-02-07,73,5,0.852127544484375
2017-02-08,75,9,0.8143025089328124
2017-02-09,43,7,0.798608598678125
2017-02-10,89,6,-0.20373081301562504
2017-02-11,14,6,0.8813218974640626
2017-02-12,5,1,-0.17844126249999995
2017-02-13,54,7,-0.10603495874999982
2017-02-14,92,12,-0.07844077176562488
2017-02-15,119,8,1.9371146256984377
2017-02-16,96,18,-0.24517761180156256
2017-02-17,55,19,1.8788708219484376
2017-02-18,27,0,-0.27649254878593765
2017-02-19,28,0,-0.14089331301562488
2017-02-20,55,4,0.9023676474640626
2017-02-21,73,23,0.8323509750000002
2017-02-22,60,6,0.8005791075
2017-02-23,116,25,0.7810393489687499
2017-02-24,71,18,1.7668524024281251
2017-02-25,45,5,-0.32941587603125005
2017-02-26,55,1,-0.18523896757187486
2017-02-27,107,16,-0.11803495874999984
2017-02-28,96,20,-0.0912657717656247
2017-03-01,128,20,-0.07445637430156227
2017-03-02,86,9,0.9446151131984377
2017-03-03,34,10,-0.14015455805156246
2017-03-04,38,8,-0.07253547856718746
2017-03-05,7,0,-0.04529770507187498
2017-03-06,56,6,-0.020662499999999924
2017-03-07,64,6,2.98388325
2017-03-08,65,7,0.6868379874999997
2017-03-09,66,17,-0.24609369625000016
2017-03-10,47,13,-0.14006831301562508
2017-03-11,17,8,-0.09888635253593728
2017-03-12,13,4,-0.06901274999999976
2017-03-13,34,15,-0.055602787499999834
2017-03-14,55,20,0.9535568987500002
2017-03-15,47,10,0.860201364703125
2017-03-16,46,4,2.8202351293765626
2017-03-17,58,3,2.618101147464062
2017-03-18,17,1,-0.4841625000000003
2017-03-19,12,0,-0.25727925
2017-03-20,34,6,-0.17676626249999974
2017-03-21,45,5,-0.13459345874999953
2017-03-22,41,4,-0.10849829676562467
2017-03-23,25,0,0.9092657081984378
2017-03-24,66,8,1.8296151196671877
2017-03-25,41,0,1.7010985033453125
2017-03-26,40,2,0.6563034423921873
2017-03-27,59,14,-0.26766250000000014
2017-03-28,54,35,-0.15944174999999988
2017-03-29,49,7,1.8847794875000004
2017-03-30,37,1,0.7096862787500001
2017-03-31,46,4,-0.26419648051562494
2017-04-01,9,3,-0.16488488356718742
2017-04-02,6,3,-0.11685302735312475
2017-04-03,46,0,0.9207379819125002
2017-04-04,49,16,-0.15083962753593744
2017-04-05,58,1,-0.08034940499999993
2017-04-06,58,8,-0.05873032228124994
2017-04-07,55,10,-0.04702851808749986
2017-04-08,31,5,-0.024515602535937424
2017-04-09,5,0,-0.01316201249999996
2017-04-10,59,11,-0.011093696249999967
2017-04-11,59,6,-0.009568313015624975
2017-04-12,49,7,-0.008398852535937478
2017-04-13,58,2,0.0
2017-04-14,62,9,0.0
2017-04-15,8,0,0.0
2017-04-16,5,10,0.0
2017-04-17,42,3,1.0
2017-04-18,71,5,-0.10000000000000009
2017-04-19,62,44,-0.04500000000000003
2017-04-20,57,7,-0.028500000000000022
2017-04-21,55,4,-0.020662499999999924
2017-04-22,15,0,-0.016116749999999947
2017-04-23,12,0,-0.01316201249999996
2017-04-24,41,2,2.98890630375
2017-04-25,70,8,-0.30956831301562526
2017-04-26,50,3,1.8566011474640625
2017-04-27,72,5,1.7144999999999997
2017-04-28,79,2,-0.3519875
2017-04-29,24,1,-0.19535024999999995
2017-04-30,13,2,-0.1378110374999998
2017-05-01,34,10,1.8931604112500005
