,apple/swift,rust-lang/rust,JetBrains/kotlin
2023-03-15,69,87,25
2023-03-16,73,86,31
2023-03-17,61,88,39
2023-03-18,41,47,0
2023-03-19,18,59,1
2023-03-20,57,70,30
2023-03-21,85,92,38
2023-03-22,68,91,36
2023-03-23,73,79,30
2023-03-24,47,75,29
2023-03-25,28,63,0
2023-03-26,9,61,2
2023-03-27,41,84,39
2023-03-28,59,81,19
2023-03-29,100,99,39
2023-03-30,71,105,29
2023-03-31,52,50,23
2023-04-01,33,33,9
2023-04-02,7,34,0
2023-04-03,42,105,76
2023-04-04,80,115,54
2023-04-05,55,91,42
2023-04-06,69,112,70
2023-04-07,37,70,12
2023-04-08,17,48,17
2023-04-09,10,85,8
2023-04-10,18,64,7
2023-04-11,48,101,34
2023-04-12,66,108,38
2023-04-13,76,99,17
2023-04-14,41,104,9
2023-04-15,19,47,0
2023-04-16,9,111,0
2023-04-17,26,90,58
2023-04-18,43,60,67
2023-04-19,57,83,98
2023-04-20,47,104,32
2023-04-21,46,94,50
2023-04-22,16,101,2
2023-04-23,5,70,1
2023-04-24,37,90,35
2023-04-25,47,93,105
2023-04-26,38,101,41
2023-04-27,49,109,43
2023-04-28,48,92,26
2023-04-29,18,95,4
2023-04-30,4,56,7
2023-05-01,38,64,21
2023-05-02,103,150,44
2023-05-03,68,68,30
2023-05-04,75,67,48
2023-05-05,57,120,24
2023-05-06,35,118,5
2023-05-07,6,64,0
2023-05-08,63,83,32
2023-05-09,59,70,53
2023-05-10,30,67,67
2023-05-11,49,72,49
2023-05-12,46,74,51
2023-05-13,18,63,0
2023-05-14,10,57,0
2023-05-15,39,79,29
2023-05-16,56,72,32
2023-05-17,37,54,36
2023-05-18,40,102,17
2023-05-19,38,39,60
2023-05-20,12,62,0
2023-05-21,0,44,0
2023-05-22,31,64,17
2023-05-23,52,75,34
2023-05-24,38,75,20
2023-05-25,49,105,32
2023-05-26,44,119,32
2023-05-27,12,46,9
2023-05-28,8,51,0
2023-05-29,16,66,5
2023-05-30,30,72,23
2023-05-31,43,80,36
2023-06-01,49,100,27
2023-06-02,44,105,23
2023-06-03,24,61,0
2023-06-04,3,53,0
2023-06-05,55,116,15
2023-06-06,80,67,34
2023-06-07,108,73,31
2023-06-08,53,76,40
2023-06-09,46,66,21
2023-06-10,35,72,12
2023-06-11,5,62,0
2023-06-12,56,108,14
2023-06-13,56,84,25
2023-06-14,67,102,55
2023-06-15,61,78,22
2023-06-16,60,81,47
2023-06-17,19,73,5
2023-06-18,3,58,0
2023-06-19,17,125,30
2023-06-20,39,107,43
2023-06-21,67,111,36
2023-06-22,56,85,81
2023-06-23,54,77,36
2023-06-24,11,55,0
2023-06-25,0,61,8
2023-06-26,28,62,49
2023-06-27,33,113,24
2023-06-28,55,101,21
2023-06-29,62,93,13
2023-06-30,54,99,44
2023-07-01,14,61,9
2023-07-02,3,72,0
2023-07-03,24,112,39
2023-07-04,62,67,48
2023-07-05,50,100,64
2023-07-06,57,69,42
2023-07-07,70,89,28
2023-07-08,10,83,1
2023-07-09,6,41,0
2023-07-10,23,103,47
2023-07-11,49,53,26
2023-07-12,58,81,29
2023-07-13,38,84,32
2023-07-14,44,92,39
2023-07-15,4,33,0
2023-07-16,2,74,0
2023-07-17,46,76,56
2023-07-18,60,84,43
2023-07-19,99,80,49
2023-07-20,42,96,45
2023-07-21,57,103,65
2023-07-22,35,94,1
2023-07-23,8,38,0
2023-07-24,39,100,51
2023-07-25,66,94,37
2023-07-26,66,83,51
2023-07-27,67,90,82
2023-07-28,76,78,65
2023-07-29,9,73,3
2023-07-30,1,103,0
2023-07-31,29,131,68
2023-08-01,68,87,44
2023-08-02,79,109,41
2023-08-03,71,96,84
2023-08-04,52,99,38
2023-08-05,34,70,0
2023-08-06,14,73,0
2023-08-07,46,88,53
2023-08-08,119,96,42
2023-08-09,88,73,36
2023-08-10,89,53,36
2023-08-11,72,72,37
2023-08-12,10,40,2
2023-08-13,5,49,3
2023-08-14,53,89,20
2023-08-15,46,98,13
2023-08-16,53,101,31
2023-08-17,82,57,42
2023-08-18,46,83,26
2023-08-19,19,47,1
2023-08-20,8,45,0
2023-08-21,58,67,30
2023-08-22,42,105,43
2023-08-23,53,60,33
2023-08-24,55,79,40
2023-08-25,46,56,51
2023-08-26,14,51,1
2023-08-27,4,46,0
2023-08-28,44,91,29
2023-08-29,46,70,74
2023-08-30,62,86,70
2023-08-31,64,62,41
2023-09-01,62,73,20
2023-09-02,22,72,1
2023-09-03,22,76,3
2023-09-04,46,34,27
2023-09-05,44,75,66
2023-09-06,62,88,55
2023-09-07,72,71,17
2023-09-08,61,103,48
2023-09-09,20,46,2
2023-09-10,7,64,0
2023-09-11,67,91,17
2023-09-12,106,67,15
2023-09-13,61,52,72
2023-09-14,55,85,51
2023-09-15,60,66,42
2023-09-16,46,65,0
2023-09-17,9,44,0
2023-09-18,50,91,40
2023-09-19,98,77,118
2023-09-20,67,72,44
2023-09-21,74,83,48
2023-09-22,57,124,47
2023-09-23,45,63,7
2023-09-24,19,62,6
2023-09-25,59,80,1
2023-09-26,83,54,4
2023-09-27,56,35,1
2023-09-28,45,112,4
2023-09-29,67,68,1
2023-09-30,20,46,0
2023-10-01,8,52,0
2023-10-02,35,100,29
2023-10-03,52,82,21
2023-10-04,59,85,19
2023-10-05,51,105,41
2023-10-06,51,113,29
2023-10-07,37,39,0
2023-10-08,32,53,1
2023-10-09,41,111,21
2023-10-10,49,90,41
2023-10-11,65,69,16
2023-10-12,60,67,69
2023-10-13,29,55,47
2023-10-14,16,72,0
2023-10-15,8,71,0
2023-10-16,38,83,48
2023-10-17,25,97,51
2023-10-18,33,78,72
2023-10-19,44,83,61
2023-10-20,52,66,47
2023-10-21,5,118,0
2023-10-22,1,78,0
2023-10-23,44,113,26
2023-10-24,64,87,51
2023-10-25,49,163,40
2023-10-26,49,75,36
2023-10-27,63,101,29
2023-10-28,19,61,0
2023-10-29,10,101,0
2023-10-30,64,114,25
2023-10-31,56,88,15
2023-11-01,78,47,22
2023-11-02,42,108,39
2023-11-03,39,53,9
2023-11-04,17,78,0
2023-11-05,3,34,6
2023-11-06,34,37,52
2023-11-07,38,63,38
2023-11-08,42,85,36
2023-11-09,54,49,45
2023-11-10,51,50,41
2023-11-11,11,38,2
2023-11-12,10,67,0
2023-11-13,52,73,31
2023-11-14,69,58,56
2023-11-15,50,90,49
2023-11-16,76,115,87
2023-11-17,43,75,28
2023-11-18,7,48,2
2023-11-19,0,65,0
2023-11-20,6,82,69
2023-11-21,5,93,40
2023-11-22,7,103,42
2023-11-23,8,77,42
2023-11-24,3,98,32
2023-11-25,3,116,1
2023-11-26,3,96,7
2023-11-27,82,75,29
2023-11-28,62,101,53
2023-11-29,42,81,28
2023-11-30,52,69,37
2023-12-01,57,70,41
2023-12-02,23,88,0
2023-12-03,7,55,0
2023-12-04,50,121,41
2023-12-05,37,122,82
2023-12-06,62,74,18
2023-12-07,46,76,72
2023-12-08,47,136,37
2023-12-09,31,55,1
2023-12-10,15,76,0
2023-12-11,40,84,10
2023-12-12,50,121,57
2023-12-13,78,62,70
2023-12-14,58,88,29
2023-12-15,49,115,27
2023-12-16,20,57,3
2023-12-17,4,39,3
2023-12-18,34,139,41
2023-12-19,48,96,86
2023-12-20,45,68,29
2023-12-21,27,55,67
2023-12-22,5,64,2
2023-12-23,3,93,0
2023-12-24,0,46,1
2023-12-25,4,28,0
2023-12-26,4,60,2
2023-12-27,1,39,3
2023-12-28,1,62,11
2023-12-29,4,53,4
2023-12-30,3,51,0
2023-12-31,0,45,0
2024-01-01,3,33,0
2024-01-02,48,63,30
2024-01-03,50,99,35
2024-01-04,48,129,36
2024-01-05,46,121,56
2024-01-06,21,87,3
2024-01-07,2,110,0
2024-01-08,27,93,51
2024-01-09,25,119,43
2024-01-10,47,73,57
2024-01-11,74,118,33
2024-01-12,49,70,48
2024-01-13,39,71,0
2024-01-14,6,75,1
2024-01-15,16,67,39
2024-01-16,56,90,55
2024-01-17,85,71,59
2024-01-18,59,98,46
2024-01-19,49,131,55
2024-01-20,28,81,1
2024-01-21,10,80,0
2024-01-22,41,122,42
2024-01-23,47,87,39
2024-01-24,71,57,43
2024-01-25,52,85,22
2024-01-26,78,117,46
2024-01-27,17,57,1
2024-01-28,12,50,1
2024-01-29,50,71,45
2024-01-30,82,114,49
2024-01-31,60,81,52
2024-02-01,104,33,24
2024-02-02,101,52,23
2024-02-03,35,42,0
2024-02-04,9,54,0
2024-02-05,47,80,29
2024-02-06,63,83,23
2024-02-07,55,91,27
2024-02-08,54,122,47
2024-02-09,86,161,64
2024-02-10,33,86,4
2024-02-11,20,113,10
2024-02-12,69,141,52
2024-02-13,55,151,54
2024-02-14,62,100,53
2024-02-15,82,107,58
2024-02-16,46,114,17
2024-02-17,24,119,0
2024-02-18,4,87,7
2024-02-19,30,128,67
2024-02-20,66,120,42
2024-02-21,101,125,49
2024-02-22,105,115,40
2024-02-23,50,93,46
2024-02-24,69,73,0
2024-02-25,18,94,10
2024-02-26,53,126,61
2024-02-27,76,134,69
2024-02-28,66,109,98
2024-02-29,77,161,41
2024-03-01,113,120,31
2024-03-02,79,73,1
2024-03-03,24,87,1
2024-03-04,39,117,45
2024-03-05,80,162,52
2024-03-06,94,127,48
2024-03-07,103,105,56
2024-03-08,70,110,38
2024-03-09,43,114,32
2024-03-10,15,112,3
2024-03-11,76,137,62
2024-03-12,97,126,71
2024-03-13,108,107,52
2024-03-14,72,160,79
2024-03-15,82,91,61
2024-03-16,41,77,3
2024-03-17,2,117,0
2024-03-18,107,111,32
2024-03-19,76,124,46
2024-03-20,66,98,50
2024-03-21,78,126,41
2024-03-22,60,165,40
2024-03-23,17,114,2
2024-03-24,17,109,0
2024-03-25,36,112,31
2024-03-26,54,98,46
2024-03-27,86,123,29
2024-03-28,62,85,49
2024-03-29,64,59,10
2024-03-30,28,64,0
2024-03-31,5,77,4
2024-04-01,24,81,1
2024-04-02,44,83,53
2024-04-03,63,109,56
2024-04-04,51,103,58
2024-04-05,64,87,25
2024-04-06,12,95,0
2024-04-07,4,55,1
2024-04-08,59,115,31
2024-04-09,57,86,31
2024-04-10,43,96,24
2024-04-11,50,118,29
2024-04-12,35,83,54
2024-04-13,13,56,2
2024-04-14,5,91,0
2024-04-15,20,144,42
2024-04-16,53,177,68
2024-04-17,31,105,59
2024-04-18,50,77,70
2024-04-19,58,99,64
2024-04-20,9,98,0
2024-04-21,7,70,0
2024-04-22,42,78,51
2024-04-23,39,90,52
2024-04-24,34,97,42
2024-04-25,44,82,57
2024-04-26,47,62,37
2024-04-27,8,66,7
2024-04-28,2,73,0
2024-04-29,40,87,36
2024-04-30,59,78,31
2024-05-01,59,42,2
2024-05-02,60,115,46
2024-05-03,37,100,14
2024-05-04,21,139,0
2024-05-05,0,75,0
2024-05-06,42,82,36
2024-05-07,54,41,55
2024-05-08,44,80,60
2024-05-09,48,78,9
2024-05-10,54,80,33
2024-05-11,14,125,0
2024-05-12,5,84,4
2024-05-13,34,81,51
2024-05-14,41,78,35
2024-05-15,43,83,76
2024-05-16,68,66,33
2024-05-17,86,72,31
2024-05-18,12,59,5
2024-05-19,3,79,2
2024-05-20,44,130,8
2024-05-21,77,92,47
2024-05-22,74,88,47
2024-05-23,50,123,33
2024-05-24,41,92,13
2024-05-25,15,58,3
2024-05-26,12,50,0
2024-05-27,14,77,68
2024-05-28,74,86,71
2024-05-29,51,111,105
2024-05-30,52,76,67
2024-05-31,63,53,31
2024-06-01,17,46,6
2024-06-02,16,50,0
2024-06-03,55,70,34
2024-06-04,50,129,70
2024-06-05,63,147,43
2024-06-06,62,95,30
2024-06-07,34,123,94
2024-06-08,9,66,1
2024-06-09,2,95,0
2024-06-10,45,63,35
2024-06-11,61,133,66
2024-06-12,85,136,24
2024-06-13,62,143,28
2024-06-14,61,87,34
2024-06-15,23,64,1
2024-06-16,8,91,9
