,grafana/grafana,getsentry/sentry,elastic/kibana
2017-09-13,17,9,10.3192896512
2017-09-14,27,6,21.518817382399998
2017-09-15,23,8,8.199235379200001
2017-09-16,0,0,-8.652884377600001
2017-09-17,0,1,-4.673668505600002
2017-09-18,40,6,1.839272959999998
2017-09-19,8,5,12.564166656000001
2017-09-20,4,15,15.423605043200002
2017-09-21,30,2,4.863163494400001
2017-09-22,16,23,9.0376270848
2017-09-23,0,0,-6.253869977599999
2017-09-24,9,1,-3.2167683072000015
2017-09-25,1,5,-2.0709504000000014
2017-09-26,7,12,18.41779712
2017-09-27,11,8,-2.2761968639999983
2017-09-28,15,14,16.7887958016
2017-09-29,54,8,-1.8884097023999988
2017-09-30,0,1,-2.5814478848
2017-10-01,4,0,-2.2785602560000005
2017-10-02,20,8,8.570815999999999
2017-10-03,11,8,12.907059199999999
2017-10-04,14,9,3.1171456000000006
2017-10-05,42,7,5.901664255999999
2017-10-06,6,5,12.8427020288
2017-10-07,3,1,-5.7008245760000005
2017-10-08,2,0,-1.7859291136000017
2017-10-09,11,13,7.935114649599999
2017-10-10,17,9,5.51530496
2017-10-11,31,13,5.223289344
2017-10-12,41,4,5.1352318976
2017-10-13,16,12,0.1550778368000003
2017-10-14,3,0,6.1005265920000005
2017-10-15,2,0,-2.5174176768
2017-10-16,18,6,-2.011738112000001
2017-10-17,24,4,-1.3687701504
2017-10-18,18,10,9.957073408000001
2017-10-19,6,20,-1.9391932415999986
2017-10-20,7,13,-1.5988156416000001
2017-10-21,0,0,-0.9505442816
2017-10-22,14,0,0.38610647040000057
2017-10-23,19,8,19.3588921344
2017-10-24,32,7,10.6572778496
2017-10-25,12,11,14.145377279999998
2017-10-26,22,10,37.831208448
2017-10-27,6,4,3.1109134336000004
2017-10-28,5,0,-8.479618150400004
2017-10-29,5,0,-4.758942720000003
2017-10-30,8,11,7.657061887999998
2017-10-31,30,12,10.230144409600001
2017-11-01,21,10,10.051282432
2017-11-02,8,5,22.560385536
2017-11-03,8,6,5.706522214400003
2017-11-04,1,0,-6.6373630976
2017-11-05,0,0,-4.124397056000002
2017-11-06,3,1,30.324398079999998
2017-11-07,1,2,3.3684295680000016
2017-11-08,4,2,6.327118745599999
2017-11-09,4,0,7.615913471999999
2017-11-10,1,0,-1.4158828543999995
2017-11-11,2,4,-3.5842415616
2017-11-12,0,0,-2.8908103680000004
2017-11-13,14,12,8.061435289599999
2017-11-14,10,14,4.483006464000002
2017-11-15,41,19,8.3485283328
2017-11-16,22,7,6.7786734592
2017-11-17,23,9,13.651408076800001
2017-11-18,0,0,-4.8435961856
2017-11-19,0,1,-3.0565104640000014
2017-11-20,18,5,7.034801049599999
2017-11-21,24,9,17.74186752
2017-11-22,14,3,12.91911936
2017-11-23,20,0,-3.7638556671999996
2017-11-24,8,0,-4.063406796800001
2017-11-25,0,0,-2.5004923904
2017-11-26,1,0,-1.7413512192
2017-11-27,18,5,10.8202013696
2017-11-28,11,8,11.650294272
2017-11-29,15,9,12.242739814400002
2017-11-30,15,6,9.2379969536
2017-12-01,25,8,12.2367192064
2017-12-02,7,1,-5.463840051200002
2017-12-03,5,0,-3.5593856000000024
2017-12-04,13,6,21.608335359999998
2017-12-05,22,5,4.390317056000001
2017-12-06,20,6,12.4271178752
2017-12-07,52,5,4.289213440000001
2017-12-08,39,8,3.2726956032
2017-12-09,8,1,-3.989409792
2017-12-10,9,0,-3.062823219200001
2017-12-11,35,8,12.015324569599999
2017-12-12,39,11,20.669486592000002
2017-12-13,69,11,14.6296489984
2017-12-14,36,10,2.1362692096
2017-12-15,32,5,20.014117580799997
2017-12-16,1,0,-5.537082982400001
2017-12-17,0,0,-4.950215065600002
2017-12-18,11,25,8.8540445696
2017-12-19,38,19,5.253010432
2017-12-20,18,10,3.164324454400001
2017-12-21,7,22,4.618712576000001
2017-12-22,9,2,-1.2427839487999996
2017-12-23,2,0,-1.8959861759999992
2017-12-24,0,0,0.9913281536000005
2017-12-25,2,0,3.2244953088
2017-12-26,7,0,-1.123974144
2017-12-27,10,0,-1.4669902847999994
2017-12-28,16,0,1.1002419200000004
2017-12-29,3,0,0.00693882880000074
2017-12-30,0,0,0.2451195904000003
2017-12-31,6,1,-0.6062559232
2018-01-01,3,0,-0.3558948864
2018-01-02,3,17,5.7410546688
2018-01-03,9,6,4.623271936
2018-01-04,6,10,8.2277124096
2018-01-05,5,18,4.165869056
2018-01-06,0,2,-0.7458531328000007
2018-01-07,0,0,-0.8216730624000008
2018-01-08,6,6,11.6797418496
2018-01-09,41,18,12.50930688
2018-01-10,18,11,13.073873408
2018-01-11,10,11,2.9379168256000003
2018-01-12,4,6,4.151626137599999
2018-01-13,0,0,-3.5332577280000006
2018-01-14,2,0,-2.763937996800001
2018-01-15,11,0,2.139717427199999
2018-01-16,31,5,19.7817204736
2018-01-17,7,17,3.1357308928000025
2018-01-18,20,20,6.4277758976
2018-01-19,10,6,17.3628930048
2018-01-20,3,1,-6.811984281599999
2018-01-21,2,0,-3.360519065600002
2018-01-22,13,12,6.814966169599999
2018-01-23,13,9,6.566106112
2018-01-24,18,16,1.974743654400001
2018-01-25,35,20,5.5285573632
2018-01-26,19,14,2.2947231744000005
2018-01-27,3,0,-0.22751651839999942
2018-01-28,1,0,-2.4271449088
2018-01-29,22,6,10.65975552
2018-01-30,45,8,13.603246592000001
2018-01-31,58,17,5.8444632064
2018-02-01,41,13,6.301458944
2018-02-02,11,14,9.333647769599999
2018-02-03,6,1,-2.3349625855999996
2018-02-04,3,0,-2.414836838400001
2018-02-05,41,5,8.6496857088
2018-02-06,13,11,4.139580416000001
2018-02-07,8,12,7.2085619712
2018-02-08,14,16,20.6793510912
2018-02-09,17,6,2.7471758336
2018-02-10,1,1,-5.487495782400001
2018-02-11,0,0,-2.0332655616000013
2018-02-12,16,9,4.7976839168
2018-02-13,6,18,13.0147352576
2018-02-14,30,7,7.987461529600001
2018-02-15,21,16,-3.1350756352000007
2018-02-16,23,22,1.8651411456000004
2018-02-17,2,2,-2.976391679999999
2018-02-18,2,0,-1.6259978240000004
2018-02-19,13,0,1.9010964479999994
2018-02-20,19,10,2.5313427456000004
2018-02-21,29,16,11.253926195200002
2018-02-22,26,16,5.413452697600001
2018-02-23,6,7,13.5916894208
2018-02-24,1,0,-5.051885260800001
2018-02-25,1,0,-0.4545771520000015
2018-02-26,9,7,0.017136639999999037
2018-02-27,13,24,1.2625315839999995
2018-02-28,12,14,-1.7889774592000003
2018-03-01,8,11,-1.1397477375999996
2018-03-02,2,15,1.1583827968000007
2018-03-03,4,0,2.0504551424000015
2018-03-04,6,0,5.8767020032
2018-03-05,6,22,0.14008473600000015
2018-03-06,26,30,0.7243057151999996
2018-03-07,39,25,7.8840261632
2018-03-08,14,23,7.5539263488
2018-03-09,9,26,11.84290816
2018-03-10,2,0,-3.5728291839999997
2018-03-11,1,0,-1.4609184768000016
2018-03-12,20,16,9.2213429248
2018-03-13,37,21,3.5788664832000006
2018-03-14,26,27,3.8450173951999993
2018-03-15,22,24,5.822736691199999
2018-03-16,18,25,13.378433126400001
2018-03-17,1,0,-4.349960703999999
2018-03-18,1,0,-2.849023488000001
2018-03-19,29,15,8.2667954176
2018-03-20,38,19,9.7187531776
2018-03-21,11,16,4.5920649216000005
2018-03-22,32,17,10.9668344832
2018-03-23,38,12,1.7950420991999998
2018-03-24,6,1,-1.0979019776000003
2018-03-25,2,0,-0.945022668800001
2018-03-26,14,15,3.842865049599999
2018-03-27,21,21,-0.6700236799999999
2018-03-28,24,17,15.97394176
2018-03-29,6,27,3.119698636800001
2018-03-30,6,5,5.1035147264
2018-03-31,0,0,-3.9038079999999997
2018-04-01,0,0,-2.046746828800001
2018-04-02,5,23,4.6309506048
2018-04-03,20,15,7.7804751872
2018-04-04,19,9,7.7184731136
2018-04-05,21,30,1.1088095232000006
2018-04-06,11,10,1.9465095168
2018-04-07,1,0,-2.6464602112
2018-04-08,6,0,-1.4997569536000006
2018-04-09,22,16,5.005255679999999
2018-04-10,24,21,9.024009728
2018-04-11,14,5,12.6852888576
2018-04-12,19,21,6.162264064
2018-04-13,29,16,-0.5033350144000002
2018-04-14,5,0,-3.105101312000001
2018-04-15,5,0,-1.851415552000001
2018-04-16,56,15,6.703546879999999
2018-04-17,56,16,9.385323008
2018-04-18,22,14,12.129230745600001
2018-04-19,21,16,-0.17927536639999886
2018-04-20,19,7,7.449718681599999
2018-04-21,1,1,-4.1702017024
2018-04-22,5,0,-2.1773398016000014
2018-04-23,19,17,1.5148646399999992
2018-04-24,16,19,1.2576368640000002
2018-04-25,10,13,12.2337251328
2018-04-26,11,29,1.1268140032000016
2018-04-27,24,13,6.177557913599999
2018-04-28,2,1,-3.270019584
2018-04-29,0,0,-1.7054572544000006
2018-04-30,12,14,12.93042944
2018-05-01,3,16,3.3899735040000003
2018-05-02,19,25,16.830486732799997
2018-05-03,10,9,7.260671180800001
2018-05-04,4,19,12.594750054399999
2018-05-05,2,1,-5.38454016
2018-05-06,1,0,-3.5129793536000022
2018-05-07,23,21,10.728504319999999
2018-05-08,38,18,15.686740992
2018-05-09,3,14,6.5873583104
2018-05-10,2,16,15.1876585472
2018-05-11,4,14,-0.39833702399999993
2018-05-12,1,0,-5.1459750912
2018-05-13,0,0,-3.019930419200001
2018-05-14,8,12,5.985339289599999
2018-05-15,5,14,13.837394944
2018-05-16,10,14,9.6823400448
2018-05-17,4,20,5.321110016
2018-05-18,11,3,18.9324694528
2018-05-19,3,0,-5.538058342399999
2018-05-20,2,0,-3.036827852800002
2018-05-21,21,9,6.252656639999999
2018-05-22,2,13,22.227416064
2018-05-23,15,17,1.5289724928000012
2018-05-24,11,13,15.499048243199999
2018-05-25,10,15,0.7116600320000002
2018-05-26,3,0,-5.352174182400001
2018-05-27,4,0,-3.143161753600001
2018-05-28,23,0,-0.04223969280000084
2018-05-29,24,8,18.0290313216
2018-05-30,18,20,18.568062054400002
2018-05-31,15,18,2.5314159616000005
2018-06-01,8,12,1.5030201343999998
2018-06-02,1,1,-4.4520300544
2018-06-03,0,2,-1.4977324032000014
2018-06-04,48,9,5.072706559999999
2018-06-05,19,8,9.171838976
2018-06-06,10,9,4.890025779200001
2018-06-07,15,13,1.9634391040000017
2018-06-08,5,3,13.6816354304
2018-06-09,2,0,-5.139788288
2018-06-10,0,0,-2.5040457728000014
2018-06-11,1,14,2.374555647999999
2018-06-12,8,8,10.9754208256
2018-06-13,11,8,10.111036723200002
2018-06-14,40,11,20.2400284672
2018-06-15,38,8,3.6352953344000003
2018-06-16,4,0,-4.7303512064
2018-06-17,0,0,-3.3760621568000015
2018-06-18,20,7,13.86121472
2018-06-19,18,8,11.180398592
2018-06-20,17,18,7.2208922624
2018-06-21,12,10,2.3150496767999993
2018-06-22,2,24,6.3135135744
2018-06-23,1,2,-4.897101311999999
2018-06-24,0,0,-2.587787366400001
2018-06-25,22,9,13.2610743296
2018-06-26,24,13,7.659506688000001
2018-06-27,6,11,6.305913241600001
2018-06-28,14,7,9.3733195776
2018-06-29,23,9,5.7766028288
2018-06-30,4,0,-3.8922596352000003
2018-07-01,6,0,-0.8716268544000014
2018-07-02,12,16,7.741657599999999
2018-07-03,8,15,12.421242880000001
2018-07-04,30,2,3.7576140800000006
2018-07-05,8,20,3.577676083199999
2018-07-06,17,16,12.9797144576
2018-07-07,9,2,-5.6555800576
2018-07-08,8,0,-2.8446680064000014
2018-07-09,23,21,17.1480032256
2018-07-10,12,9,8.801009459200001
2018-07-11,23,8,13.575220224
2018-07-12,9,18,14.3562976256
2018-07-13,10,11,8.454519910399998
2018-07-14,5,1,-5.091929907200001
2018-07-15,13,0,-3.284030156800002
2018-07-16,12,16,15.07360512
2018-07-17,11,15,24.251656192
2018-07-18,12,11,12.847265894400001
2018-07-19,0,21,17.121068646399998
2018-07-20,5,10,6.118919270399999
2018-07-21,2,0,9.650010009599999
2018-07-22,5,0,-6.246210150400001
2018-07-23,24,15,13.999736627199997
2018-07-24,31,17,28.7457806336
2018-07-25,16,24,17.6110076928
2018-07-26,12,16,10.423586304
2018-07-27,36,13,21.5755758592
2018-07-28,3,1,-9.1467290624
2018-07-29,4,0,-5.990185062400002
2018-07-30,18,9,24.233987788799997
2018-07-31,10,12,8.838905651200001
2018-08-01,15,19,19.4188642304
2018-08-02,39,12,5.5655422976
2018-08-03,12,13,2.4149817343999995
2018-08-04,0,0,-5.9752854528
2018-08-05,13,0,-4.299992268800001
2018-08-06,21,4,10.229002956799999
2018-08-07,19,0,13.2674236416
2018-08-08,20,3,17.6241050624
2018-08-09,17,0,14.987615436800002
2018-08-10,13,4,9.3932320768
2018-08-11,0,0,-6.9034691584
2018-08-12,4,0,-2.4271729664000024
2018-08-13,36,11,11.670100889599999
2018-08-14,49,12,7.6178595840000005
2018-08-15,8,21,20.3135679488
2018-08-16,8,18,26.6204776448
2018-08-17,18,7,7.785636454400002
2018-08-18,8,0,-6.2713981952
2018-08-19,0,0,-5.5846894592000025
2018-08-20,11,14,13.447344025599998
2018-08-21,15,22,2.9318894592000007
2018-08-22,4,11,10.724832767999999
2018-08-23,10,16,14.670627532800001
2018-08-24,8,16,6.306132889600002
2018-08-25,7,1,-5.745085952
2018-08-26,5,0,-2.722794393600002
2018-08-27,8,19,11.4248025088
2018-08-28,9,13,18.341551616
2018-08-29,18,13,14.799595315200001
2018-08-30,33,30,12.0449721344
2018-08-31,22,15,8.881009561599999
2018-09-01,1,0,-5.6869438464
2018-09-02,5,0,-4.538416537600002
2018-09-03,20,0,2.0565144575999983
2018-09-04,27,20,17.7694345216
2018-09-05,29,52,15.612235878400002
2018-09-06,23,18,5.339779276800002
2018-09-07,15,23,11.5733082112
2018-09-08,1,0,-2.0571115519999994
2018-09-09,0,0,-4.682354380800001
2018-09-10,34,18,9.198830899199999
2018-09-11,25,27,9.54639872
2018-09-12,11,14,10.609901056
2018-09-13,26,26,26.8101682176
2018-09-14,89,14,4.176609075200002
2018-09-15,5,1,-7.490545971200001
2018-09-16,2,0,-3.140636467200002
2018-09-17,31,11,9.059153407999998
2018-09-18,14,7,8.470424576
2018-09-19,14,17,3.7384579072
2018-09-20,16,17,9.3010407424
2018-09-21,22,10,4.515985817600002
2018-09-22,3,0,-4.9285773312
2018-09-23,4,0,-2.5430112256000013
2018-09-24,17,13,10.336693248
2018-09-25,27,9,6.3174675456000005
2018-09-26,34,11,5.0096238592
2018-09-27,60,19,14.0911469568
2018-09-28,47,14,3.3138806784000003
2018-09-29,1,0,-4.6328800256000005
2018-09-30,3,0,-2.5115991040000014
2018-10-01,25,16,1.325967359999999
2018-10-02,36,19,18.112173056
2018-10-03,43,23,15.716607795200002
2018-10-04,24,17,3.3132769279999996
2018-10-05,16,5,5.7356565504
2018-10-06,7,0,-5.1105457152
2018-10-07,1,0,-2.7498305536000016
2018-10-08,29,9,5.140387839999999
2018-10-09,20,16,-1.8356623360000004
2018-10-10,71,11,5.074192588800001
2018-10-11,51,23,0.23848704000000165
2018-10-12,20,17,-2.0351273983999993
2018-10-13,11,1,-1.0713103359999996
2018-10-14,14,0,-0.6849004543999999
2018-10-15,24,10,7.58153216
2018-10-16,30,16,9.062749696000001
2018-10-17,38,14,12.8785533952
2018-10-18,28,24,17.3720365056
2018-10-19,26,16,13.3927514112
2018-10-20,1,0,-2.1392960512000014
2018-10-21,1,0,-3.6379264000000022
2018-10-22,62,7,27.93209344
2018-10-23,31,14,26.618051584
2018-10-24,33,21,32.8149992448
2018-10-25,27,15,6.6023899136
2018-10-26,15,8,10.576146329599997
2018-10-27,9,0,-10.8267583488
2018-10-28,17,0,-6.111705088000003
2018-10-29,27,27,23.798345215999998
2018-10-30,26,23,19.174753177600003
2018-10-31,41,22,14.534307737600002
2018-11-01,23,18,10.541618688000002
2018-11-02,9,13,7.2920187904
2018-11-03,3,1,-2.5141940224000017
2018-11-04,3,0,-5.969340108800003
2018-11-05,51,21,10.314045439999997
2018-11-06,54,18,28.417019904
2018-11-07,25,20,26.8401174528
2018-11-08,17,25,17.6431986688
2018-11-09,84,22,0.913397247999999
2018-11-10,4,1,-6.883911782400002
2018-11-11,4,0,-5.575732428800002
2018-11-12,22,19,3.256798617599998
2018-11-13,40,26,14.768317952
2018-11-14,37,22,9.337926246400002
2018-11-15,48,26,11.163248742400002
2018-11-16,33,18,17.818897715200002
2018-11-17,3,1,-1.6201262079999985
2018-11-18,2,0,-4.620662579200002
2018-11-19,97,21,11.495051059199998
2018-11-20,42,19,10.535169536
2018-11-21,28,20,16.6792020992
2018-11-22,20,8,7.9051259904
2018-11-23,38,14,6.637805977599999
2018-11-24,1,0,-6.8276969472
2018-11-25,0,0,-2.805182464000001
2018-11-26,15,22,18.3206372352
2018-11-27,15,27,20.8720490496
2018-11-28,15,21,15.381076992
2018-11-29,32,23,7.9111422976
2018-11-30,53,27,2.8988914687999987
2018-12-01,0,1,-6.576822374400001
2018-12-02,0,0,-3.8123744256000016
2018-12-03,32,22,39.366509568
2018-12-04,51,13,63.5343640576
2018-12-05,37,18,9.155248537600002
2018-12-06,33,17,9.069551411199997
2018-12-07,39,21,3.186750566399997
2018-12-08,7,2,-6.441155788800003
2018-12-09,14,0,-6.091236454400003
2018-12-10,34,13,14.942402559999998
2018-12-11,34,20,17.128239616000002
2018-12-12,32,11,18.239454515200006
2018-12-13,23,14,7.231178342400003
2018-12-14,36,6,25.2030050304
2018-12-15,7,1,-8.5523234816
2018-12-16,7,0,-6.445763174400003
2018-12-17,34,14,16.894672486399998
2018-12-18,53,10,36.758554009600005
2018-12-19,42,21,23.100229632
2018-12-20,10,7,18.481542144
2018-12-21,17,0,9.657484492799998
2018-12-22,7,0,-8.667066675200001
2018-12-23,12,0,-6.2053098496000025
2018-12-24,4,0,-3.830232371200003
2018-12-25,7,0,-1.7963064320000006
2018-12-26,2,0,4.625872793600003
2018-12-27,5,0,5.003665510400003
2018-12-28,2,0,2.044959641600003
2018-12-29,0,0,-3.197881548799998
2018-12-30,1,0,-1.5991857152
2018-12-31,19,0,0.0957319167999997
2019-01-01,4,0,-0.8555649024
2019-01-02,52,31,14.4062662656
2019-01-03,18,20,27.537046323200002
2019-01-04,14,34,19.2355954688
2019-01-05,5,1,-6.824086425600001
2019-01-06,3,0,-4.647244902400002
2019-01-07,59,15,9.10243328
2019-01-08,32,21,9.484364288
2019-01-09,55,18,42.5836650496
2019-01-10,24,22,21.3608064
2019-01-11,29,21,12.153861631999998
2019-01-12,5,1,-7.609703526400001
2019-01-13,8,0,-6.0128974848000025
2019-01-14,32,17,25.397809459199998
2019-01-15,38,26,10.629566976000001
2019-01-16,67,28,21.9210780672
2019-01-17,46,20,14.672846438400002
2019-01-18,37,19,7.7338697728
2019-01-19,5,1,-9.677866393599999
2019-01-20,0,0,-5.319395328000002
2019-01-21,33,7,15.442141286399998
2019-01-22,74,29,17.481736089600002
2019-01-23,48,16,33.477104128
2019-01-24,28,30,15.244352000000001
2019-01-25,25,20,18.1673619456
2019-01-26,11,0,-11.1451536384
2019-01-27,3,0,-6.593128857600004
2019-01-28,109,20,25.654789119999997
2019-01-29,65,24,22.691374592000003
2019-01-30,40,38,36.5351686144
2019-01-31,36,16,35.3841035264
2019-02-01,45,23,15.961200947199998
2019-02-02,8,1,-5.822979891200003
2019-02-03,10,0,-7.599284224000005
2019-02-04,56,24,29.854679449599995
2019-02-05,66,25,50.4813952
2019-02-06,42,24,18.402937344
2019-02-07,35,40,1.5803686912000003
2019-02-08,19,29,16.7040933888
2019-02-09,6,1,-9.761304678399998
2019-02-10,7,0,-5.372048793600003
2019-02-11,101,9,30.950072319999997
2019-02-12,56,13,10.262384844800003
2019-02-13,41,11,28.1963656192
2019-02-14,29,17,32.1942821888
2019-02-15,18,22,9.9674733568
2019-02-16,16,6,-5.233574297600002
2019-02-17,4,0,-2.998469120000003
2019-02-18,38,3,14.201733222399998
2019-02-19,36,11,9.148879564800001
2019-02-20,17,17,26.1215014912
2019-02-21,50,23,13.000887603200002
2019-02-22,12,13,14.725519462400001
2019-02-23,9,0,-7.2267131904
2019-02-24,5,0,-6.685517926400002
2019-02-25,18,14,22.7889794048
2019-02-26,7,11,22.4993529856
2019-02-27,9,17,8.2176736256
2019-02-28,3,12,22.6395209728
2019-03-01,5,24,11.366870016
2019-03-02,10,4,-4.556593152000001
2019-03-03,1,0,-5.9393475584000015
2019-03-04,25,11,15.515424358399997
2019-03-05,58,18,23.740704256
2019-03-06,73,15,12.6050511872
2019-03-07,35,13,29.1017501696
2019-03-08,48,10,21.9652521984
2019-03-09,16,1,-7.6282457088
2019-03-10,15,0,-4.235040051200004
2019-03-11,60,22,24.081240985599997
2019-03-12,51,9,23.925281689600002
2019-03-13,66,12,36.63119616
2019-03-14,59,9,15.6597666816
2019-03-15,31,10,13.374932172799998
2019-03-16,1,0,-9.593630105599999
2019-03-17,4,0,-7.293948416000003
2019-03-18,23,14,19.474788249599996
2019-03-19,104,14,11.9120195584
2019-03-20,49,21,22.5561984
2019-03-21,25,15,4.341638758400002
2019-03-22,38,14,15.739395686400002
2019-03-23,7,0,-9.0500108288
2019-03-24,11,0,-3.513795379200002
2019-03-25,28,9,9.048810086399998
2019-03-26,10,17,13.5620791296
2019-03-27,18,13,30.909608448
2019-03-28,13,18,25.659453337600002
2019-03-29,12,6,11.0873085952
2019-03-30,2,0,-6.171354726400001
2019-03-31,1,0,-5.083533312000003
2019-04-01,3,8,25.1849926656
2019-04-02,6,15,21.5388869632
2019-04-03,12,17,11.6885869568
2019-04-04,6,14,14.384889446399999
2019-04-05,7,11,13.098362060800001
2019-04-06,0,0,-8.643842252799999
2019-04-07,6,0,-4.102336409600003
2019-04-08,11,18,23.628455424
2019-04-09,12,18,8.248039219200002
2019-04-10,9,12,17.863801856000002
2019-04-11,9,14,16.3468015616
2019-04-12,16,17,1.8185412608
2019-04-13,0,0,-3.7459578880000004
2019-04-14,0,0,-3.2496116736000014
2019-04-15,17,19,18.2915121152
2019-04-16,11,28,17.934166323200003
2019-04-17,10,9,12.138191564800001
2019-04-18,6,25,19.3033562112
2019-04-19,6,12,7.7466085376
2019-04-20,2,0,-5.8552121344
2019-04-21,1,0,-4.4184700928000025
2019-04-22,3,9,8.257183334399997
2019-04-23,8,12,26.8625508352
2019-04-24,9,26,11.470065971200002
2019-04-25,10,16,6.098249727999999
2019-04-26,10,12,4.324584345600001
2019-04-27,1,0,-1.6689615872
2019-04-28,3,0,-0.7324357632000016
2019-04-29,9,12,13.275105996799999
2019-04-30,11,17,14.0979782656
2019-05-01,7,14,10.701635891200002
2019-05-02,5,15,26.5217124352
2019-05-03,14,9,11.3437193216
2019-05-04,1,0,-7.6161536000000005
2019-05-05,0,0,-5.544087244800004
2019-05-06,12,10,7.365724159999998
2019-05-07,15,26,18.0958546944
2019-05-08,12,28,13.392014643200001
2019-05-09,13,13,31.847620096
2019-05-10,15,15,22.719524044800004
2019-05-11,1,0,-10.0360370176
2019-05-12,3,0,-6.140745932800003
2019-05-13,11,10,-1.681251020800003
2019-05-14,17,17,-3.998024192000001
2019-05-15,9,16,0.07674664960000044
2019-05-16,8,16,-0.8352218111999985
2019-05-17,5,19,0.7425775616000028
2019-05-18,1,0,-1.0541608959999964
2019-05-19,0,0,-1.194603519999999
2019-05-20,11,17,23.5296160768
2019-05-21,15,27,42.8832091136
