,ansible/ansible,saltstack/salt,cfengine/core
2016-06-22,10,43,0
2016-06-23,14,34,6
2016-06-24,9,41,6
2016-06-25,1,11,0
2016-06-26,0,0,0
2016-06-27,9,29,1
2016-06-28,15,46,4
2016-06-29,8,31,5
2016-06-30,8,39,0
2016-07-01,10,14,1
2016-07-02,5,4,0
2016-07-03,3,0,0
2016-07-04,4,3,6
2016-07-05,21,37,3
2016-07-06,21,131,4
2016-07-07,19,49,1
2016-07-08,10,39,9
2016-07-09,10,6,0
2016-07-10,3,2,0
2016-07-11,9,40,2
2016-07-12,7,37,5
2016-07-13,2,49,4
2016-07-14,10,46,2
2016-07-15,12,42,3
2016-07-16,0,25,0
2016-07-17,0,12,0
2016-07-18,3,64,1
2016-07-19,1,44,0
2016-07-20,5,103,2
2016-07-21,7,50,0
2016-07-22,3,56,5
2016-07-23,8,5,0
2016-07-24,4,20,0
2016-07-25,8,49,0
2016-07-26,6,71,5
2016-07-27,1,75,4
2016-07-28,4,52,0
2016-07-29,7,39,0
2016-07-30,1,15,1
2016-07-31,1,7,0
2016-08-01,3,67,0
2016-08-02,4,99,0
2016-08-03,2,33,0
2016-08-04,21,25,0
2016-08-05,8,44,2
2016-08-06,2,51,0
2016-08-07,0,10,0
2016-08-08,20,34,4
2016-08-09,9,72,0
2016-08-10,7,59,0
2016-08-11,12,54,0
2016-08-12,10,31,0
2016-08-13,2,1,1
2016-08-14,0,3,0
2016-08-15,13,35,0
2016-08-16,10,59,0
2016-08-17,11,66,0
2016-08-18,12,49,0
2016-08-19,12,22,1
2016-08-20,17,40,0
2016-08-21,2,18,0
2016-08-22,8,72,0
2016-08-23,23,75,0
2016-08-24,28,36,0
2016-08-25,22,24,0
2016-08-26,22,29,0
2016-08-27,4,5,0
2016-08-28,0,2,0
2016-08-29,12,94,0
2016-08-30,12,59,0
2016-08-31,40,56,0
2016-09-01,13,53,0
2016-09-02,11,40,2
2016-09-03,8,24,0
2016-09-04,8,3,0
2016-09-05,3,2,0
2016-09-06,22,54,0
2016-09-07,22,40,1
2016-09-08,12,86,0
2016-09-09,23,34,6
2016-09-10,4,11,0
2016-09-11,4,11,0
2016-09-12,40,47,7
2016-09-13,19,37,1
2016-09-14,18,49,11
2016-09-15,17,55,2
2016-09-16,18,31,6
2016-09-17,12,15,0
2016-09-18,0,9,0
2016-09-19,26,58,0
2016-09-20,24,42,3
2016-09-21,11,46,2
2016-09-22,14,43,5
2016-09-23,21,43,8
2016-09-24,3,6,0
2016-09-25,1,5,2
2016-09-26,4,33,7
2016-09-27,11,53,3
2016-09-28,19,73,1
2016-09-29,9,65,22
2016-09-30,20,43,1
2016-10-01,2,11,0
2016-10-02,8,2,0
2016-10-03,20,26,3
2016-10-04,8,23,17
2016-10-05,8,41,3
2016-10-06,9,28,26
2016-10-07,3,37,22
2016-10-08,2,11,0
2016-10-09,2,5,0
2016-10-10,4,24,6
2016-10-11,4,31,9
2016-10-12,5,43,0
2016-10-13,110,34,0
2016-10-14,11,31,0
2016-10-15,8,3,0
2016-10-16,1,3,0
2016-10-17,11,42,0
2016-10-18,10,42,1
2016-10-19,11,31,0
2016-10-20,11,59,0
2016-10-21,16,57,3
2016-10-22,3,14,3
2016-10-23,10,9,0
2016-10-24,19,65,0
2016-10-25,14,73,0
2016-10-26,11,29,5
2016-10-27,14,45,0
2016-10-28,11,28,5
2016-10-29,5,10,1
2016-10-30,7,22,0
2016-10-31,14,49,3
2016-11-01,18,38,0
2016-11-02,9,68,0
2016-11-03,17,48,0
2016-11-04,13,76,0
2016-11-05,0,13,0
2016-11-06,4,30,0
2016-11-07,22,47,0
2016-11-08,19,36,0
2016-11-09,3,25,0
2016-11-10,13,41,0
2016-11-11,16,62,4
2016-11-12,0,10,0
2016-11-13,1,7,0
2016-11-14,9,15,4
2016-11-15,7,34,3
2016-11-16,6,36,2
2016-11-17,15,18,1
2016-11-18,29,22,0
2016-11-19,8,4,1
2016-11-20,2,3,0
2016-11-21,13,49,33
2016-11-22,11,27,1
2016-11-23,10,35,4
2016-11-24,5,18,0
2016-11-25,1,4,0
2016-11-26,1,5,0
2016-11-27,2,9,0
2016-11-28,16,62,5
2016-11-29,15,46,5
2016-11-30,8,44,10
2016-12-01,12,29,2
2016-12-02,11,35,6
2016-12-03,0,4,0
2016-12-04,4,6,6
2016-12-05,12,30,0
2016-12-06,6,26,0
2016-12-07,1,40,0
2016-12-08,5956,33,0
2016-12-09,32,45,1
2016-12-10,22,7,0
2016-12-11,7,1,0
2016-12-12,13,22,0
2016-12-13,26,20,0
2016-12-14,19,16,0
2016-12-15,32,59,9
2016-12-16,9,50,6
2016-12-17,3,2,0
2016-12-18,0,17,0
2016-12-19,25,46,3
2016-12-20,15,40,0
2016-12-21,12,22,0
2016-12-22,20,47,0
2016-12-23,8,8,0
2016-12-24,1,2,0
2016-12-25,0,1,0
2016-12-26,3,2,0
2016-12-27,2,22,0
2016-12-28,0,24,0
2016-12-29,5,20,1
2016-12-30,16,17,1
2016-12-31,1,2,0
2017-01-01,0,12,0
2017-01-02,4,3,0
2017-01-03,29,13,3
2017-01-04,29,44,1
2017-01-05,50,57,1
2017-01-06,33,79,1
2017-01-07,4,1,0
2017-01-08,10,0,0
2017-01-09,33,16,0
2017-01-10,31,31,1
2017-01-11,30,9,4
2017-01-12,13,12,0
2017-01-13,32,16,0
2017-01-14,5,5,0
2017-01-15,0,32,0
2017-01-16,29,15,0
2017-01-17,24,57,0
2017-01-18,33,49,0
2017-01-19,33,17,0
2017-01-20,21,22,2
2017-01-21,1,1,0
2017-01-22,1,2,0
2017-01-23,8,31,4
2017-01-24,21,33,3
2017-01-25,33,81,0
2017-01-26,25,39,2
2017-01-27,34,40,1
2017-01-28,8,4,0
2017-01-29,3,0,0
2017-01-30,27,45,0
2017-01-31,32,78,0
2017-02-01,25,45,0
2017-02-02,27,35,2
2017-02-03,14,48,1
2017-02-04,8,8,0
2017-02-05,0,2,0
2017-02-06,22,44,0
2017-02-07,29,53,1
2017-02-08,31,38,1
2017-02-09,30,75,0
2017-02-10,32,20,0
2017-02-11,8,7,0
2017-02-12,7,8,0
2017-02-13,26,72,0
2017-02-14,51,52,3
2017-02-15,33,39,6
2017-02-16,28,55,4
2017-02-17,44,61,0
2017-02-18,23,5,0
2017-02-19,6,19,0
2017-02-20,25,4,0
2017-02-21,31,32,2
2017-02-22,27,66,0
2017-02-23,28,96,5
2017-02-24,47,98,8
2017-02-25,13,12,0
2017-02-26,10,22,0
2017-02-27,38,29,2
2017-02-28,21,64,15
2017-03-01,46,66,0
2017-03-02,54,65,1
2017-03-03,23,42,2
2017-03-04,3,12,0
2017-03-05,9,10,0
2017-03-06,19,43,0
2017-03-07,20,35,1
2017-03-08,26,46,2
2017-03-09,9,64,5
2017-03-10,10,47,0
2017-03-11,4,13,0
2017-03-12,8,4,0
2017-03-13,18,28,0
2017-03-14,11,81,0
2017-03-15,34,62,0
2017-03-16,24,43,0
2017-03-17,9,59,0
2017-03-18,5,4,0
2017-03-19,1,1,0
2017-03-20,13,92,0
2017-03-21,17,76,0
2017-03-22,12,85,0
2017-03-23,26,69,0
2017-03-24,29,56,0
2017-03-25,7,5,0
2017-03-26,1,4,0
2017-03-27,15,62,0
2017-03-28,22,106,0
2017-03-29,22,29,2
2017-03-30,19,58,0
2017-03-31,15,62,0
2017-04-01,0,77,0
2017-04-02,0,8,0
2017-04-03,19,45,1
2017-04-04,32,105,0
2017-04-05,16,45,1
2017-04-06,21,65,3
2017-04-07,23,35,0
2017-04-08,2,1,0
2017-04-09,7,8,0
2017-04-10,4,24,0
2017-04-11,8,51,3
2017-04-12,12,34,3
2017-04-13,17,45,0
2017-04-14,3,24,3
2017-04-15,1,0,0
2017-04-16,2,0,0
2017-04-17,8,53,0
2017-04-18,15,42,9
2017-04-19,10,28,0
2017-04-20,21,38,0
2017-04-21,15,30,2
2017-04-22,1,17,0
2017-04-23,2,11,0
2017-04-24,7,106,0
2017-04-25,16,36,0
2017-04-26,19,46,1
2017-04-27,23,35,0
2017-04-28,21,77,8
2017-04-29,1,7,0
2017-04-30,0,8,0
2017-05-01,15,36,0
2017-05-02,11,56,4
2017-05-03,26,49,4
2017-05-04,22,68,0
2017-05-05,16,49,0
2017-05-06,1,10,0
2017-05-07,1,2,0
2017-05-08,9,13,0
2017-05-09,22,45,4
2017-05-10,7,32,1
2017-05-11,20,26,5
2017-05-12,20,63,0
2017-05-13,5,4,0
2017-05-14,3,4,0
2017-05-15,10,47,15
2017-05-16,40,49,2
2017-05-17,16,53,1
2017-05-18,38,54,1
2017-05-19,54,30,6
2017-05-20,0,18,0
2017-05-21,0,10,0
2017-05-22,15,26,2
2017-05-23,22,27,1
2017-05-24,40,83,1
2017-05-25,35,77,0
2017-05-26,12,57,1
2017-05-27,0,3,0
2017-05-28,14,0,0
2017-05-29,1,10,2
2017-05-30,30,37,4
2017-05-31,28,54,2
2017-06-01,22,53,10
2017-06-02,25,23,3
2017-06-03,4,3,0
2017-06-04,1,0,0
2017-06-05,12,23,0
2017-06-06,21,80,7
2017-06-07,28,54,1
2017-06-08,30,54,2
2017-06-09,20,41,0
2017-06-10,5,1,0
2017-06-11,2,3,0
2017-06-12,22,45,5
2017-06-13,22,43,1
2017-06-14,19,73,2
2017-06-15,22,38,0
2017-06-16,20,54,6
2017-06-17,7,4,0
2017-06-18,5,2,0
2017-06-19,21,61,0
2017-06-20,9,65,0
2017-06-21,13,78,1
2017-06-22,14,33,1
2017-06-23,10,24,0
2017-06-24,4,1,0
2017-06-25,2,0,0
2017-06-26,22,19,0
2017-06-27,15,23,2
2017-06-28,39,36,0
2017-06-29,28,63,0
2017-06-30,19,36,0
2017-07-01,0,8,0
2017-07-02,2,5,0
2017-07-03,15,39,0
2017-07-04,19,10,1
2017-07-05,24,40,0
2017-07-06,23,45,0
2017-07-07,21,26,0
2017-07-08,2,2,0
2017-07-09,1,1,0
2017-07-10,27,12,0
2017-07-11,30,37,3
2017-07-12,43,27,1
2017-07-13,26,24,2
2017-07-14,49,16,3
2017-07-15,15,4,0
2017-07-16,11,2,0
2017-07-17,25,54,0
2017-07-18,45,39,0
2017-07-19,31,44,2
2017-07-20,24,34,0
2017-07-21,22,55,0
2017-07-22,0,2,0
2017-07-23,3,2,0
2017-07-24,28,46,0
2017-07-25,35,56,0
2017-07-26,25,49,0
2017-07-27,20,68,0
2017-07-28,24,54,0
2017-07-29,11,6,0
2017-07-30,2,3,0
2017-07-31,37,34,1
2017-08-01,83,16,0
2017-08-02,41,15,2
2017-08-03,39,24,2
2017-08-04,49,19,1
2017-08-05,11,6,0
2017-08-06,3,5,0
2017-08-07,29,44,0
2017-08-08,30,38,0
2017-08-09,41,40,0
2017-08-10,44,50,0
2017-08-11,30,52,0
2017-08-12,26,8,0
2017-08-13,21,8,0
2017-08-14,48,120,0
2017-08-15,56,79,0
2017-08-16,46,43,0
2017-08-17,55,81,1
2017-08-18,45,41,0
2017-08-19,7,7,0
2017-08-20,2,9,0
2017-08-21,12,35,0
2017-08-22,36,61,0
2017-08-23,30,55,0
2017-08-24,27,54,0
2017-08-25,55,38,0
2017-08-26,8,0,0
2017-08-27,0,3,0
2017-08-28,35,45,0
2017-08-29,81,43,0
2017-08-30,49,55,6
2017-08-31,29,24,2
2017-09-01,28,32,1
2017-09-02,6,2,0
2017-09-03,0,3,0
2017-09-04,2,25,5
2017-09-05,16,56,1
2017-09-06,13,35,0
2017-09-07,24,25,0
2017-09-08,16,23,1
2017-09-09,18,0,0
2017-09-10,7,2,0
2017-09-11,33,70,0
2017-09-12,33,62,0
2017-09-13,42,56,0
2017-09-14,37,51,0
2017-09-15,24,37,0
2017-09-16,9,4,0
2017-09-17,7,4,0
2017-09-18,14,53,2
2017-09-19,24,23,1
2017-09-20,31,77,5
2017-09-21,27,62,1
2017-09-22,25,109,3
2017-09-23,2,5,0
2017-09-24,3,7,0
2017-09-25,13,109,0
2017-09-26,21,49,0
2017-09-27,30,68,1
2017-09-28,25,97,0
2017-09-29,18,45,3
2017-09-30,6,2,1
2017-10-01,5,16,0
2017-10-02,30,39,0
2017-10-03,22,46,0
2017-10-04,29,21,2
2017-10-05,22,44,0
2017-10-06,11,32,0
2017-10-07,0,4,0
2017-10-08,2,8,0
2017-10-09,24,41,0
2017-10-10,24,59,1
2017-10-11,28,30,0
2017-10-12,38,37,0
2017-10-13,22,54,1
2017-10-14,6,3,1
2017-10-15,3,2,0
2017-10-16,28,62,0
2017-10-17,22,41,2
2017-10-18,21,41,6
2017-10-19,11,59,0
2017-10-20,16,65,0
2017-10-21,3,1,0
2017-10-22,4,3,0
2017-10-23,14,26,0
2017-10-24,14,42,4
2017-10-25,28,33,1
2017-10-26,23,20,3
2017-10-27,28,26,5
2017-10-28,5,1,0
2017-10-29,17,32,0
2017-10-30,27,37,5
2017-10-31,13,18,0
2017-11-01,44,14,2
2017-11-02,25,6,2
2017-11-03,11,10,0
2017-11-04,1,1,0
2017-11-05,6,4,0
2017-11-06,19,22,7
2017-11-07,25,45,5
2017-11-08,23,17,1
2017-11-09,33,37,0
2017-11-10,16,142,0
2017-11-11,2,6,1
2017-11-12,4,5,0
2017-11-13,17,75,0
2017-11-14,26,44,1
2017-11-15,27,16,1
2017-11-16,27,30,4
2017-11-17,15,16,2
2017-11-18,2,5,0
2017-11-19,5,11,1
2017-11-20,11,35,1
2017-11-21,31,18,3
2017-11-22,35,59,0
2017-11-23,5,7,0
2017-11-24,5,19,1
2017-11-25,4,4,0
2017-11-26,2,0,0
2017-11-27,14,32,0
2017-11-28,26,37,1
2017-11-29,10,30,3
2017-11-30,21,51,0
2017-12-01,15,83,4
2017-12-02,16,15,0
2017-12-03,17,15,0
2017-12-04,11,85,3
2017-12-05,27,96,5
2017-12-06,30,65,2
2017-12-07,32,52,1
2017-12-08,23,21,1
2017-12-09,5,5,0
2017-12-10,1,6,0
2017-12-11,16,97,0
2017-12-12,29,50,0
2017-12-13,39,37,1
2017-12-14,33,48,2
2017-12-15,25,41,4
2017-12-16,2,7,0
2017-12-17,1,2,0
2017-12-18,12,23,0
2017-12-19,30,45,6
2017-12-20,44,39,1
2017-12-21,32,40,4
2017-12-22,16,42,0
2017-12-23,5,3,0
2017-12-24,3,7,0
2017-12-25,5,6,0
2017-12-26,7,4,0
2017-12-27,2,31,0
2017-12-28,3,46,0
2017-12-29,4,17,0
2017-12-30,2,16,0
2017-12-31,0,6,0
2018-01-01,0,1,0
2018-01-02,13,53,0
2018-01-03,47,30,0
2018-01-04,35,49,1
2018-01-05,23,30,1
2018-01-06,11,6,0
2018-01-07,16,3,0
2018-01-08,31,37,5
2018-01-09,25,40,1
2018-01-10,48,28,2
2018-01-11,43,40,3
2018-01-12,30,46,5
2018-01-13,5,17,1
2018-01-14,8,32,0
2018-01-15,26,58,4
2018-01-16,35,27,5
2018-01-17,44,66,0
2018-01-18,25,52,1
2018-01-19,21,40,0
2018-01-20,15,18,0
2018-01-21,7,28,0
2018-01-22,31,61,0
2018-01-23,48,87,0
2018-01-24,35,70,2
2018-01-25,23,46,0
2018-01-26,41,119,0
2018-01-27,6,15,0
2018-01-28,7,22,0
2018-01-29,24,53,0
2018-01-30,32,69,8
2018-01-31,29,44,0
2018-02-01,16,34,0
2018-02-02,35,29,2
2018-02-03,15,1,0
2018-02-04,2,2,0
