,angular/angular,facebook/react,emberjs/ember.js
2019-04-07,0.0,27,3
2019-04-08,16.0,30,5
2019-04-09,9.0,22,4
2019-04-10,15.0,52,4
2019-04-11,16.0,12,8
2019-04-12,6.0,45,4
2019-04-13,3.0,20,0
2019-04-14,0.0,2,1
2019-04-15,16.0,11,4
2019-04-16,10.0,18,1
2019-04-17,17.0,12,6
2019-04-18,6.0,21,2
2019-04-19,34.0,24,3
2019-04-20,4.0,15,0
2019-04-21,0.0,7,0
2019-04-22,15.0,19,4
2019-04-23,20.0,13,5
2019-04-24,26.0,21,10
2019-04-25,44.0,27,8
2019-04-26,38.0,14,3
2019-04-27,1.0,0,0
2019-04-28,0.0,8,0
2019-04-29,27.0,5,1
2019-04-30,6.0,16,4
2019-05-01,7.0,20,0
2019-05-02,1.0,6,4
2019-05-03,0.0,16,4
2019-05-04,0.0,3,0
2019-05-05,0.0,2,0
2019-05-06,11.0,9,0
2019-05-07,12.0,7,0
2019-05-08,19.0,14,0
2019-05-09,14.0,9,1
2019-05-10,12.0,14,0
2019-05-11,0.0,0,0
2019-05-12,0.0,3,0
2019-05-13,13.0,14,6
2019-05-14,19.0,4,3
2019-05-15,11.0,5,0
2019-05-16,43.0,8,0
2019-05-17,23.0,3,1
2019-05-18,0.0,1,0
2019-05-19,0.0,0,0
2019-05-20,8.0,10,0
2019-05-21,23.0,7,0
2019-05-22,23.0,26,1
2019-05-23,20.0,23,2
2019-05-24,16.0,8,5
2019-05-25,0.0,2,0
2019-05-26,0.0,3,0
2019-05-27,0.0,1,0
2019-05-28,7.0,10,0
2019-05-29,2.0,10,11
2019-05-30,31.0,8,6
2019-05-31,16.0,9,2
2019-06-01,0.0,9,3
2019-06-02,0.0,8,0
2019-06-03,10.0,16,5
2019-06-04,10.0,12,3
2019-06-05,5.0,11,2
2019-06-06,11.0,3,1
2019-06-07,7.0,8,6
2019-06-08,0.0,9,2
2019-06-09,0.0,11,2
2019-06-10,2.0,8,1
2019-06-11,29.0,4,1
2019-06-12,3.0,12,0
2019-06-13,3.0,4,3
2019-06-14,25.0,6,8
2019-06-15,0.0,4,0
2019-06-16,0.0,0,0
2019-06-17,5.0,7,5
2019-06-18,15.0,12,8
2019-06-19,16.0,11,0
2019-06-20,9.0,8,6
2019-06-21,21.0,8,0
2019-06-22,0.0,8,0
2019-06-23,0.0,0,0
2019-06-24,5.0,9,0
2019-06-25,35.0,3,1
2019-06-26,26.0,4,5
2019-06-27,18.0,3,11
2019-06-28,8.0,2,3
2019-06-29,0.0,0,0
2019-06-30,0.0,0,1
2019-07-01,11.0,5,0
2019-07-02,13.0,5,0
2019-07-03,3.0,4,3
2019-07-04,0.0,3,1
2019-07-05,0.0,2,2
2019-07-06,0.0,1,0
2019-07-07,0.0,0,0
2019-07-08,8.0,5,0
2019-07-09,13.0,1,1
2019-07-10,7.0,2,4
2019-07-11,31.0,4,4
2019-07-12,13.0,3,3
2019-07-13,0.0,2,0
2019-07-14,0.0,1,1
2019-07-15,7.0,2,0
2019-07-16,8.0,2,1
2019-07-17,9.0,4,1
2019-07-18,30.0,5,1
2019-07-19,3.0,5,3
2019-07-20,2.0,3,0
2019-07-21,0.0,0,0
2019-07-22,9.0,5,0
2019-07-23,11.0,8,0
2019-07-24,30.0,15,0
2019-07-25,8.0,11,1
2019-07-26,11.0,8,2
2019-07-27,0.0,3,0
2019-07-28,0.0,2,0
2019-07-29,6.0,4,0
2019-07-30,16.0,5,6
2019-07-31,8.0,10,5
2019-08-01,8.0,3,1
2019-08-02,10.0,8,1
2019-08-03,0.0,1,0
2019-08-04,0.0,2,1
2019-08-05,21.0,6,0
2019-08-06,0.0,7,1
2019-08-07,0.0,4,4
2019-08-08,29.0,7,6
2019-08-09,17.0,9,3
2019-08-10,3.0,2,0
2019-08-11,0.0,0,0
2019-08-12,8.0,13,4
2019-08-13,18.0,14,5
2019-08-14,11.0,26,6
2019-08-15,16.0,17,5
2019-08-16,5.0,11,15
2019-08-17,0.0,4,4
2019-08-18,0.0,5,2
2019-08-19,13.0,11,4
2019-08-20,9.0,11,7
2019-08-21,21.0,9,3
2019-08-22,17.0,6,3
2019-08-23,3.0,1,4
2019-08-24,0.0,1,1
2019-08-25,0.0,0,1
2019-08-26,21.0,10,0
2019-08-27,14.0,14,2
2019-08-28,7.0,9,2
2019-08-29,41.0,12,2
2019-08-30,29.0,1,5
2019-08-31,0.0,0,4
2019-09-01,0.0,0,12
2019-09-02,0.0,1,10
2019-09-03,9.0,2,12
2019-09-04,18.0,6,1
2019-09-05,15.0,8,2
2019-09-06,4.0,6,3
2019-09-07,1.0,0,2
2019-09-08,0.0,0,0
2019-09-09,23.0,7,1
2019-09-10,25.0,10,3
2019-09-11,14.0,19,3
2019-09-12,30.0,5,1
2019-09-13,12.0,7,5
2019-09-14,0.0,1,5
2019-09-15,0.0,0,2
2019-09-16,12.0,4,8
2019-09-17,15.0,10,7
2019-09-18,13.0,4,8
2019-09-19,1.0,6,2
2019-09-20,0.0,2,9
2019-09-21,0.0,0,2
2019-09-22,0.0,0,0
2019-09-23,4.0,12,0
2019-09-24,8.0,5,4
2019-09-25,9.0,10,1
2019-09-26,2.0,8,1
2019-09-27,12.0,5,0
2019-09-28,0.0,6,0
2019-09-29,0.0,2,0
2019-09-30,9.0,6,0
2019-10-01,11.0,3,6
2019-10-02,38.0,4,4
2019-10-03,13.0,10,6
2019-10-04,19.0,1,8
2019-10-05,0.0,0,2
2019-10-06,0.0,0,0
2019-10-07,14.0,6,5
2019-10-08,11.0,2,2
2019-10-09,8.0,1,5
2019-10-10,35.0,0,1
2019-10-11,8.0,2,0
2019-10-12,0.0,0,2
2019-10-13,0.0,0,0
2019-10-14,41.0,3,2
2019-10-15,13.0,6,0
2019-10-16,17.0,6,0
2019-10-17,37.0,4,2
2019-10-18,28.0,6,0
2019-10-19,0.0,4,0
2019-10-20,0.0,0,0
2019-10-21,28.0,3,4
2019-10-22,17.0,2,28
2019-10-23,22.0,2,9
2019-10-24,29.0,0,14
2019-10-25,29.0,0,13
2019-10-26,0.0,1,10
2019-10-27,0.0,0,1
2019-10-28,12.0,1,13
2019-10-29,19.0,4,2
2019-10-30,13.0,4,2
2019-10-31,23.0,3,1
2019-11-01,13.0,4,4
2019-11-02,1.0,1,0
2019-11-03,0.0,0,0
2019-11-04,7.0,4,0
2019-11-05,24.0,3,0
2019-11-06,16.0,4,0
2019-11-07,20.0,3,2
2019-11-08,13.0,1,1
2019-11-09,0.0,2,0
2019-11-10,0.0,2,0
2019-11-11,23.0,5,1
2019-11-12,21.0,2,4
2019-11-13,23.0,1,0
2019-11-14,9.0,3,3
2019-11-15,18.0,7,15
2019-11-16,8.0,0,8
2019-11-17,0.0,3,1
2019-11-18,20.0,1,7
2019-11-19,25.0,0,2
2019-11-20,24.0,0,5
2019-11-21,13.0,4,0
2019-11-22,28.0,0,7
2019-11-23,0.0,0,0
2019-11-24,0.0,0,1
2019-11-25,18.0,1,1
2019-11-26,19.0,0,5
2019-11-27,21.0,2,0
2019-11-28,0.0,1,0
2019-11-29,0.0,1,0
2019-11-30,0.0,0,0
2019-12-01,0.0,0,0
2019-12-02,28.0,0,0
2019-12-03,23.0,4,2
2019-12-04,17.0,4,2
2019-12-05,21.0,0,1
2019-12-06,10.0,1,1
2019-12-07,0.0,0,0
2019-12-08,0.0,0,0
2019-12-09,6.0,4,0
2019-12-10,12.0,1,5
2019-12-11,22.0,3,0
2019-12-12,18.0,3,0
2019-12-13,12.0,1,0
2019-12-14,0.0,3,0
2019-12-15,0.0,0,0
2019-12-16,18.0,3,0
2019-12-17,8.0,11,0
2019-12-18,21.0,9,0
2019-12-19,1.0,4,0
2019-12-20,1.0,5,0
2019-12-21,0.0,0,0
2019-12-22,0.0,4,0
2019-12-23,0.0,0,0
2019-12-24,0.0,0,2
2019-12-25,0.0,0,1
2019-12-26,0.0,0,2
2019-12-27,0.0,0,0
2019-12-28,0.0,0,0
2019-12-29,0.0,5,0
2019-12-30,0.0,1,0
2019-12-31,0.0,0,0
2020-01-01,0.0,1,0
2020-01-02,0.0,3,2
2020-01-03,0.0,4,0
2020-01-04,0.0,2,1
2020-01-05,0.0,1,4
2020-01-06,12.0,8,1
2020-01-07,20.0,2,53
2020-01-08,18.0,2,1
2020-01-09,11.0,8,2
2020-01-10,47.0,3,1
2020-01-11,0.0,0,0
2020-01-12,0.0,3,0
2020-01-13,20.0,0,2
2020-01-14,23.0,5,3
2020-01-15,35.0,2,1
2020-01-16,7.0,0,10
2020-01-17,4.0,4,1
2020-01-18,0.0,0,0
2020-01-19,0.0,0,0
2020-01-20,0.0,2,4
2020-01-21,17.0,3,0
2020-01-22,23.0,3,0
2020-01-23,28.0,0,2
2020-01-24,19.0,4,4
2020-01-25,1.0,1,2
2020-01-26,5.0,0,0
2020-01-27,16.0,1,0
2020-01-28,14.0,1,0
2020-01-29,28.0,6,4
2020-01-30,12.0,6,7
2020-01-31,21.0,4,7
2020-02-01,8.0,0,1
2020-02-02,2.0,1,3
2020-02-03,12.0,5,0
2020-02-04,26.0,8,5
2020-02-05,6.0,1,1
2020-02-06,28.0,4,0
2020-02-07,22.0,3,3
2020-02-08,8.0,0,1
2020-02-09,0.0,0,0
2020-02-10,5.0,6,3
2020-02-11,18.0,4,5
2020-02-12,4.0,2,1
2020-02-13,19.0,3,0
2020-02-14,10.0,1,2
2020-02-15,0.0,0,0
2020-02-16,0.0,0,0
2020-02-17,0.0,3,0
2020-02-18,17.0,9,3
2020-02-19,15.0,10,1
2020-02-20,18.0,3,4
2020-02-21,11.0,5,8
2020-02-22,0.0,2,5
2020-02-23,0.0,0,3
2020-02-24,51.0,2,0
2020-02-25,22.0,5,4
2020-02-26,23.0,11,3
2020-02-27,24.0,9,1
2020-02-28,19.0,10,16
2020-02-29,0.0,2,3
2020-03-01,1.0,0,0
2020-03-02,19.0,3,0
2020-03-03,20.0,5,0
2020-03-04,19.0,4,2
2020-03-05,13.0,9,3
2020-03-06,15.0,6,0
2020-03-07,0.0,2,27
2020-03-08,0.0,0,1
2020-03-09,19.0,0,4
2020-03-10,23.0,7,0
2020-03-11,48.0,8,5
2020-03-12,23.0,7,1
2020-03-13,15.0,6,0
2020-03-14,1.0,0,0
2020-03-15,0.0,0,0
2020-03-16,10.0,4,0
2020-03-17,20.0,6,1
2020-03-18,48.0,9,0
2020-03-19,3.0,7,0
2020-03-20,30.0,5,3
2020-03-21,1.0,3,2
2020-03-22,9.0,2,6
2020-03-23,21.0,2,6
2020-03-24,28.0,5,3
2020-03-25,4.0,4,3
2020-03-26,2.0,8,3
2020-03-27,19.0,1,0
2020-03-28,9.0,1,3
2020-03-29,4.0,4,1
2020-03-30,19.0,4,1
2020-03-31,24.0,7,1
2020-04-01,29.0,17,2
2020-04-02,10.0,10,2
2020-04-03,16.0,8,2
2020-04-04,1.0,4,1
2020-04-05,0.0,1,1
2020-04-06,22.0,4,0
2020-04-07,21.0,10,0
2020-04-08,18.0,6,0
2020-04-09,17.0,17,1
2020-04-10,2.0,5,5
2020-04-11,0.0,1,2
2020-04-12,0.0,0,0
2020-04-13,5.0,6,7
2020-04-14,12.0,5,8
2020-04-15,7.0,3,1
2020-04-16,35.0,11,3
2020-04-17,14.0,6,0
2020-04-18,0.0,3,1
2020-04-19,0.0,0,1
2020-04-20,7.0,6,0
2020-04-21,10.0,8,13
2020-04-22,15.0,2,6
2020-04-23,17.0,6,5
2020-04-24,11.0,1,12
2020-04-25,0.0,5,0
2020-04-26,1.0,1,1
2020-04-27,5.0,0,1
2020-04-28,12.0,4,1
2020-04-29,18.0,3,0
2020-04-30,3.0,4,0
2020-05-01,17.0,13,1
2020-05-02,0.0,0,0
2020-05-03,3.0,2,0
2020-05-04,22.0,4,3
2020-05-05,28.0,9,0
2020-05-06,49.0,6,0
2020-05-07,13.0,4,1
2020-05-08,20.0,4,2
2020-05-09,1.0,2,4
2020-05-10,2.0,1,0
2020-05-11,7.0,3,0
2020-05-12,11.0,11,1
2020-05-13,23.0,6,0
2020-05-14,42.0,4,0
2020-05-15,15.0,6,0
2020-05-16,0.0,0,0
2020-05-17,2.0,0,0
2020-05-18,28.0,3,5
2020-05-19,13.0,3,2
2020-05-20,27.0,3,1
2020-05-21,16.0,10,2
2020-05-22,2.0,0,5
2020-05-23,0.0,2,0
2020-05-24,0.0,0,0
2020-05-25,2.0,0,0
2020-05-26,6.0,4,1
2020-05-27,2.0,11,2
2020-05-28,4.0,9,2
2020-05-29,13.0,7,5
2020-05-30,0.0,0,0
2020-05-31,1.0,0,2
2020-06-01,8.0,1,0
2020-06-02,7.0,0,1
2020-06-03,14.0,0,0
2020-06-04,16.0,0,0
2020-06-05,8.0,0,1
2020-06-06,3.0,0,0
2020-06-07,0.0,0,0
2020-06-08,14.0,0,0
2020-06-09,15.0,0,0
2020-06-10,14.0,0,0
2020-06-11,12.0,1,0
2020-06-12,32.0,3,0
2020-06-13,2.0,1,0
2020-06-14,3.0,0,0
2020-06-15,18.0,1,0
2020-06-16,6.0,2,0
2020-06-17,18.0,1,0
2020-06-18,6.0,0,1
2020-06-19,0.0,2,1
2020-06-20,2.0,0,2
2020-06-21,0.0,0,1
2020-06-22,19.0,0,3
2020-06-23,7.0,5,2
2020-06-24,2.0,0,2
2020-06-25,38.0,2,4
2020-06-26,26.0,2,0
2020-06-27,3.0,0,0
2020-06-28,2.0,0,1
2020-06-29,14.0,1,4
2020-06-30,5.0,8,0
2020-07-01,3.0,13,0
2020-07-02,0.0,2,1
2020-07-03,1.0,0,1
2020-07-04,0.0,0,0
2020-07-05,0.0,0,0
2020-07-06,11.0,7,1
2020-07-07,4.0,7,0
2020-07-08,15.0,10,0
2020-07-09,11.0,6,0
2020-07-10,6.0,10,0
2020-07-11,0.0,0,0
2020-07-12,0.0,0,0
2020-07-13,23.0,7,5
2020-07-14,8.0,2,0
2020-07-15,16.0,8,0
2020-07-16,10.0,5,0
2020-07-17,5.0,5,4
2020-07-18,0.0,0,0
2020-07-19,0.0,0,0
2020-07-20,11.0,3,5
2020-07-21,5.0,2,1
2020-07-22,10.0,3,3
2020-07-23,12.0,2,0
2020-07-24,7.0,3,0
2020-07-25,3.0,1,2
2020-07-26,0.0,1,6
2020-07-27,19.0,10,1
2020-07-28,16.0,2,0
2020-07-29,17.0,6,5
2020-07-30,6.0,3,9
2020-07-31,18.0,8,5
2020-08-01,0.0,1,0
2020-08-02,0.0,0,2
2020-08-03,4.0,3,3
2020-08-04,2.0,1,2
2020-08-05,9.0,4,3
2020-08-06,15.0,6,0
2020-08-07,3.0,4,10
2020-08-08,0.0,0,1
2020-08-09,0.0,0,0
2020-08-10,16.0,7,9
2020-08-11,15.0,1,3
2020-08-12,12.0,2,0
2020-08-13,16.0,5,0
2020-08-14,2.0,5,2
2020-08-15,2.0,1,1
2020-08-16,0.0,0,0
2020-08-17,14.0,6,2
2020-08-18,9.0,3,2
2020-08-19,13.0,6,2
2020-08-20,6.0,6,2
2020-08-21,6.0,3,0
2020-08-22,0.0,1,2
2020-08-23,0.0,0,0
2020-08-24,11.0,4,3
2020-08-25,14.0,1,2
2020-08-26,5.0,3,0
2020-08-27,16.0,2,1
2020-08-28,8.0,6,2
2020-08-29,0.0,1,0
2020-08-30,0.0,0,0
2020-08-31,19.0,1,3
2020-09-01,5.0,2,0
2020-09-02,10.0,3,6
2020-09-03,7.0,5,2
2020-09-04,0.0,6,1
2020-09-05,0.0,0,0
2020-09-06,0.0,0,0
2020-09-07,0.0,1,0
2020-09-08,33.0,1,0
2020-09-09,17.0,2,7
2020-09-10,19.0,6,1
2020-09-11,7.0,3,0
2020-09-12,0.0,1,0
2020-09-13,0.0,0,0
2020-09-14,13.0,4,0
2020-09-15,8.0,1,0
2020-09-16,17.0,1,0
2020-09-17,3.0,2,0
2020-09-18,15.0,3,0
2020-09-19,0.0,0,0
2020-09-20,0.0,0,0
2020-09-21,22.0,5,0
2020-09-22,6.0,6,0
2020-09-23,6.0,2,0
2020-09-24,7.0,1,0
2020-09-25,13.0,3,7
2020-09-26,0.0,0,5
2020-09-27,0.0,0,3
2020-09-28,55.0,2,6
2020-09-29,2.0,1,6
2020-09-30,35.0,3,19
2020-10-01,20.0,4,7
2020-10-02,8.0,1,3
2020-10-03,0.0,0,4
2020-10-04,0.0,0,1
2020-10-05,17.0,3,7
2020-10-06,12.0,1,1
2020-10-07,8.0,0,2
2020-10-08,12.0,3,1
2020-10-09,6.0,3,4
2020-10-10,0.0,0,0
2020-10-11,0.0,0,6
2020-10-12,30.0,1,2
2020-10-13,19.0,2,7
2020-10-14,22.0,7,1
2020-10-15,14.0,3,3
2020-10-16,19.0,7,9
2020-10-17,0.0,1,5
2020-10-18,2.0,0,0
2020-10-19,11.0,4,2
2020-10-20,7.0,4,0
2020-10-21,8.0,3,2
2020-10-22,25.0,3,3
2020-10-23,5.0,0,3
2020-10-24,0.0,0,3
2020-10-25,0.0,0,6
2020-10-26,6.0,0,4
2020-10-27,25.0,3,5
2020-10-28,20.0,0,1
2020-10-29,19.0,2,8
2020-10-30,8.0,3,0
2020-10-31,1.0,2,2
2020-11-01,0.0,0,0
2020-11-02,16.0,1,1
2020-11-03,5.0,4,1
2020-11-04,15.0,0,2
2020-11-05,3.0,0,2
2020-11-06,16.0,0,3
2020-11-07,0.0,0,0
2020-11-08,0.0,1,0
2020-11-09,6.0,3,6
2020-11-10,1.0,5,3
2020-11-11,2.0,7,6
2020-11-12,16.0,7,7
2020-11-13,12.0,9,3
2020-11-14,0.0,0,1
2020-11-15,0.0,0,0
2020-11-16,20.0,2,4
2020-11-17,12.0,2,14
2020-11-18,28.0,3,4
2020-11-19,23.0,0,6
2020-11-20,19.0,4,3
2020-11-21,1.0,0,0
2020-11-22,0.0,0,0
2020-11-23,13.0,0,0
2020-11-24,26.0,0,2
2020-11-25,16.0,0,1
2020-11-26,0.0,0,0
2020-11-27,0.0,0,0
2020-11-28,0.0,0,0
2020-11-29,0.0,0,0
2020-11-30,15.0,2,0
2020-12-01,11.0,4,1
2020-12-02,26.0,1,0
2020-12-03,14.0,2,2
2020-12-04,7.0,6,6
2020-12-05,4.0,1,0
2020-12-06,2.0,1,2
2020-12-07,7.0,6,0
2020-12-08,34.0,8,0
2020-12-09,17.0,8,0
2020-12-10,23.0,5,0
2020-12-11,3.0,2,2
2020-12-12,1.0,0,0
2020-12-13,2.0,1,0
2020-12-14,19.0,2,2
2020-12-15,11.0,1,3
2020-12-16,6.0,1,2
2020-12-17,6.0,2,2
2020-12-18,1.0,9,17
2020-12-19,0.0,0,1
2020-12-20,0.0,0,2
2020-12-21,15.0,1,2
2020-12-22,7.0,2,8
2020-12-23,5.0,0,0
2020-12-24,0.0,0,0
2020-12-25,2.0,0,0
2020-12-26,0.0,0,0
2020-12-27,0.0,0,0
2020-12-28,0.0,0,3
2020-12-29,0.0,0,4
2020-12-30,0.0,0,0
2020-12-31,0.0,0,0
2021-01-01,0.0,0,0
2021-01-02,0.0,0,0
2021-01-03,0.0,0,0
2021-01-04,0.0,3,0
2021-01-05,24.0,0,0
2021-01-06,26.0,0,0
2021-01-07,26.0,0,1
2021-01-08,18.0,0,0
2021-01-09,1.0,0,0
2021-01-10,1.0,0,0
2021-01-11,36.0,1,0
2021-01-12,0.0,3,1
2021-01-13,14.0,2,3
2021-01-14,12.0,3,7
2021-01-15,8.0,2,1
2021-01-16,1.0,0,0
2021-01-17,0.0,0,0
2021-01-18,1.0,1,4
2021-01-19,12.0,9,3
2021-01-20,3.0,4,2
2021-01-21,23.0,1,3
2021-01-22,6.0,4,7
2021-01-23,2.0,0,0
2021-01-24,2.0,0,0
2021-01-25,17.0,5,2
2021-01-26,8.0,2,0
2021-01-27,18.0,5,3
2021-01-28,18.0,1,1
2021-01-29,8.0,2,3
2021-01-30,0.0,0,3
2021-01-31,0.0,0,0
2021-02-01,0.0,3,4
2021-02-02,12.0,4,9
2021-02-03,11.0,9,9
2021-02-04,5.0,7,0
2021-02-05,3.0,3,10
2021-02-06,0.0,1,5
2021-02-07,0.0,0,1
2021-02-08,1.0,5,3
2021-02-09,65.0,5,6
2021-02-10,15.0,5,6
2021-02-11,21.0,10,8
2021-02-12,9.0,1,1
2021-02-13,12.0,0,0
2021-02-14,4.0,0,0
2021-02-15,0.0,0,3
2021-02-16,33.0,3,2
2021-02-17,14.0,2,3
2021-02-18,6.0,2,2
2021-02-19,25.0,0,1
2021-02-20,0.0,0,2
2021-02-21,0.0,0,0
2021-02-22,11.0,3,0
2021-02-23,14.0,3,0
2021-02-24,25.0,1,11
2021-02-25,0.0,3,19
2021-02-26,27.0,3,5
2021-02-27,0.0,0,0
2021-02-28,0.0,1,2
2021-03-01,13.0,1,10
2021-03-02,1.0,2,3
2021-03-03,20.0,0,4
2021-03-04,15.0,0,1
2021-03-05,6.0,1,0
2021-03-06,3.0,0,0
2021-03-07,2.0,4,5
2021-03-08,24.0,9,6
2021-03-09,20.0,1,0
2021-03-10,6.0,6,1
2021-03-11,9.0,3,0
2021-03-12,15.0,1,4
2021-03-13,0.0,2,0
2021-03-14,2.0,0,0
2021-03-15,12.0,4,0
2021-03-16,11.0,6,2
2021-03-17,12.0,4,9
2021-03-18,13.0,2,4
2021-03-19,9.0,5,5
2021-03-20,1.0,0,3
2021-03-21,0.0,0,2
2021-03-22,12.0,8,6
2021-03-23,17.0,3,2
2021-03-24,6.0,7,2
2021-03-25,0.0,8,7
2021-03-26,0.0,6,1
2021-03-27,0.0,2,0
2021-03-28,0.0,6,0
2021-03-29,8.0,1,10
2021-03-30,17.0,7,4
2021-03-31,1.0,3,4
2021-04-01,25.0,10,0
2021-04-02,10.0,0,0
2021-04-03,0.0,0,0
2021-04-04,0.0,0,0
2021-04-05,9.0,1,0
2021-04-06,15.0,4,2
2021-04-07,26.0,5,0
2021-04-08,4.0,6,0
2021-04-09,6.0,10,0
2021-04-10,0.0,1,0
2021-04-11,0.0,2,0
2021-04-12,21.0,3,0
2021-04-13,34.0,2,0
2021-04-14,41.0,12,0
2021-04-15,13.0,8,0
2021-04-16,17.0,4,0
2021-04-17,6.0,0,0
2021-04-18,0.0,0,0
2021-04-19,41.0,3,0
2021-04-20,18.0,7,0
2021-04-21,11.0,3,1
2021-04-22,19.0,3,3
2021-04-23,9.0,3,0
2021-04-24,1.0,1,0
2021-04-25,2.0,0,0
2021-04-26,38.0,3,0
2021-04-27,19.0,9,2
2021-04-28,17.0,14,0
2021-04-29,18.0,1,0
2021-04-30,16.0,1,3
2021-05-01,1.0,1,0
2021-05-02,0.0,0,0
2021-05-03,26.0,8,3
2021-05-04,9.0,6,0
