,microsoft/vscode,nteract/nteract,nteract/hydrogen
2016-11-03,63,10,2
2016-11-04,52,14,0
2016-11-05,5,2,0
2016-11-06,2,6,0
2016-11-07,53,6,4
2016-11-08,50,18,0
2016-11-09,54,5,2
2016-11-10,58,11,0
2016-11-11,60,11,5
2016-11-12,2,4,0
2016-11-13,0,3,0
2016-11-14,39,13,2
2016-11-15,44,63,2
2016-11-16,38,9,3
2016-11-17,45,24,0
2016-11-18,46,4,3
2016-11-19,4,4,2
2016-11-20,1,9,0
2016-11-21,45,3,27
2016-11-22,51,9,0
2016-11-23,63,5,0
2016-11-24,37,4,0
2016-11-25,37,6,2
2016-11-26,3,0,0
2016-11-27,8,0,0
2016-11-28,35,5,0
2016-11-29,72,0,7
2016-11-30,62,9,0
2016-12-01,54,3,6
2016-12-02,73,11,0
2016-12-03,21,5,0
2016-12-04,11,3,0
2016-12-05,94,2,2
2016-12-06,28,3,4
2016-12-07,87,5,0
2016-12-08,50,4,0
2016-12-09,28,4,2
2016-12-10,11,3,11
2016-12-11,3,4,1
2016-12-12,52,4,1
2016-12-13,48,0,0
2016-12-14,33,3,4
2016-12-15,16,0,0
2016-12-16,25,0,12
2016-12-17,11,7,0
2016-12-18,3,1,2
2016-12-19,39,2,0
2016-12-20,39,11,0
2016-12-21,42,5,0
2016-12-22,10,6,2
2016-12-23,26,6,0
2016-12-24,2,0,0
2016-12-25,0,0,0
2016-12-26,1,2,0
2016-12-27,17,18,2
2016-12-28,21,2,3
2016-12-29,18,0,5
2016-12-30,25,0,5
2016-12-31,13,0,0
2017-01-01,3,0,0
2017-01-02,5,5,0
2017-01-03,29,2,2
2017-01-04,41,0,0
2017-01-05,30,0,0
2017-01-06,39,0,0
2017-01-07,14,0,0
2017-01-08,6,3,0
2017-01-09,63,10,2
2017-01-10,47,9,3
2017-01-11,61,3,4
2017-01-12,63,13,0
2017-01-13,71,3,0
2017-01-14,11,8,0
2017-01-15,14,9,0
2017-01-16,67,8,0
2017-01-17,88,16,0
2017-01-18,58,9,0
2017-01-19,75,5,0
2017-01-20,119,12,6
2017-01-21,35,2,2
2017-01-22,6,1,0
2017-01-23,78,0,1
2017-01-24,48,1,0
2017-01-25,103,10,2
2017-01-26,58,6,0
2017-01-27,37,2,2
2017-01-28,1,10,0
2017-01-29,2,1,0
2017-01-30,27,3,0
2017-01-31,55,2,2
2017-02-01,36,3,0
2017-02-02,67,3,0
2017-02-03,34,0,0
2017-02-04,11,11,2
2017-02-05,6,1,0
2017-02-06,48,7,0
2017-02-07,34,5,1
2017-02-08,42,14,0
2017-02-09,43,7,0
2017-02-10,52,0,0
2017-02-11,7,0,0
2017-02-12,3,0,0
2017-02-13,22,5,0
2017-02-14,29,1,0
2017-02-15,59,7,0
2017-02-16,83,1,0
2017-02-17,60,8,0
2017-02-18,10,4,0
2017-02-19,6,0,0
2017-02-20,85,0,0
2017-02-21,94,0,0
2017-02-22,55,0,0
2017-02-23,71,0,0
2017-02-24,46,8,0
2017-02-25,1,0,0
2017-02-26,5,0,0
2017-02-27,24,0,2
2017-02-28,31,1,2
2017-03-01,67,12,5
2017-03-02,37,0,0
2017-03-03,51,5,0
2017-03-04,5,1,0
2017-03-05,7,2,0
2017-03-06,44,2,0
2017-03-07,64,3,0
2017-03-08,57,1,0
2017-03-09,42,0,0
2017-03-10,58,0,1
2017-03-11,6,1,0
2017-03-12,6,0,0
2017-03-13,35,0,0
2017-03-14,48,0,10
2017-03-15,41,2,8
2017-03-16,52,0,0
2017-03-17,77,1,3
2017-03-18,4,5,0
2017-03-19,10,0,3
2017-03-20,70,0,8
2017-03-21,78,22,8
2017-03-22,57,13,1
2017-03-23,76,2,2
2017-03-24,76,10,4
2017-03-25,19,0,2
2017-03-26,10,0,2
2017-03-27,82,0,3
2017-03-28,17,7,0
2017-03-29,74,5,4
2017-03-30,66,1,5
2017-03-31,31,1,7
2017-04-01,3,0,0
2017-04-02,1,0,7
2017-04-03,39,4,3
2017-04-04,38,0,0
2017-04-05,49,2,2
2017-04-06,23,5,0
2017-04-07,17,4,0
2017-04-08,1,0,0
2017-04-09,3,5,3
2017-04-10,49,2,1
2017-04-11,56,1,6
2017-04-12,42,5,1
2017-04-13,42,0,5
2017-04-14,29,1,1
2017-04-15,1,0,3
2017-04-16,0,0,0
2017-04-17,7,0,0
2017-04-18,54,0,0
2017-04-19,48,7,0
2017-04-20,24,1,0
2017-04-21,41,0,1
2017-04-22,8,1,18
2017-04-23,3,0,7
2017-04-24,50,1,4
2017-04-25,99,2,4
2017-04-26,34,0,2
2017-04-27,82,0,2
2017-04-28,40,1,2
2017-04-29,2,0,0
2017-04-30,2,10,4
2017-05-01,9,3,0
2017-05-02,30,4,0
2017-05-03,32,2,1
2017-05-04,38,3,0
2017-05-05,52,0,0
2017-05-06,4,1,0
2017-05-07,1,0,0
2017-05-08,46,1,0
2017-05-09,58,0,5
2017-05-10,65,0,0
2017-05-11,34,2,0
2017-05-12,66,7,1
2017-05-13,5,0,2
2017-05-14,3,1,0
2017-05-15,46,0,1
2017-05-16,52,0,0
2017-05-17,48,2,2
2017-05-18,99,1,0
2017-05-19,65,7,36
2017-05-20,16,5,2
2017-05-21,12,0,3
2017-05-22,83,1,6
2017-05-23,53,0,3
2017-05-24,86,1,0
2017-05-25,55,0,0
2017-05-26,148,3,1
2017-05-27,1,0,0
2017-05-28,1,0,0
2017-05-29,68,2,19
2017-05-30,32,0,0
2017-05-31,102,5,10
2017-06-01,76,1,14
2017-06-02,33,0,8
2017-06-03,1,0,1
2017-06-04,2,1,3
2017-06-05,14,0,6
2017-06-06,46,0,0
2017-06-07,65,9,2
2017-06-08,20,1,0
2017-06-09,48,0,0
2017-06-10,1,0,0
2017-06-11,3,0,2
2017-06-12,42,0,2
2017-06-13,50,2,0
2017-06-14,66,0,1
2017-06-15,69,0,8
2017-06-16,89,0,4
2017-06-17,15,0,0
2017-06-18,9,0,0
2017-06-19,102,0,3
2017-06-20,81,1,2
2017-06-21,74,0,6
2017-06-22,62,0,2
2017-06-23,65,0,0
2017-06-24,9,0,0
2017-06-25,13,0,0
2017-06-26,131,0,1
2017-06-27,41,1,0
2017-06-28,96,1,1
2017-06-29,59,0,0
2017-06-30,45,1,9
2017-07-01,1,0,0
2017-07-02,0,0,1
2017-07-03,38,0,0
2017-07-04,16,0,1
2017-07-05,27,1,0
2017-07-06,51,0,0
2017-07-07,42,6,0
2017-07-08,2,10,4
2017-07-09,1,0,0
2017-07-10,50,9,1
2017-07-11,50,0,3
2017-07-12,69,0,0
2017-07-13,52,0,0
2017-07-14,39,2,0
2017-07-15,10,1,0
2017-07-16,5,0,0
2017-07-17,80,0,0
2017-07-18,80,0,0
2017-07-19,64,0,1
2017-07-20,90,0,0
2017-07-21,51,0,0
2017-07-22,6,0,2
2017-07-23,13,0,0
2017-07-24,45,0,0
2017-07-25,67,6,0
2017-07-26,71,0,0
2017-07-27,35,6,0
2017-07-28,48,0,0
2017-07-29,10,0,0
2017-07-30,23,0,0
2017-07-31,31,0,0
2017-08-01,20,0,0
2017-08-02,26,0,0
2017-08-03,31,0,0
2017-08-04,13,0,0
2017-08-05,2,0,0
2017-08-06,1,0,0
2017-08-07,9,0,0
2017-08-08,24,0,0
2017-08-09,38,0,0
2017-08-10,24,7,0
2017-08-11,42,0,3
2017-08-12,13,16,0
2017-08-13,5,0,1
2017-08-14,33,0,3
2017-08-15,58,50,0
2017-08-16,50,53,0
2017-08-17,39,8,0
2017-08-18,50,5,0
2017-08-19,10,3,0
2017-08-20,11,1,0
2017-08-21,47,0,0
2017-08-22,46,0,0
2017-08-23,41,0,0
2017-08-24,39,0,3
2017-08-25,50,0,0
2017-08-26,19,1,0
2017-08-27,5,0,0
2017-08-28,96,0,3
2017-08-29,35,1,0
2017-08-30,72,0,0
2017-08-31,44,0,1
2017-09-01,29,1,0
2017-09-02,3,7,6
2017-09-03,11,4,9
2017-09-04,66,0,3
2017-09-05,34,0,1
2017-09-06,55,0,0
2017-09-07,62,4,2
2017-09-08,85,0,0
2017-09-09,11,2,8
2017-09-10,12,4,0
2017-09-11,36,1,1
2017-09-12,56,0,4
2017-09-13,55,15,1
2017-09-14,45,23,0
2017-09-15,62,5,0
2017-09-16,5,1,2
2017-09-17,12,1,0
2017-09-18,63,1,0
2017-09-19,80,0,0
2017-09-20,67,0,0
2017-09-21,70,0,3
2017-09-22,69,0,0
2017-09-23,7,0,0
2017-09-24,8,1,0
2017-09-25,90,0,0
2017-09-26,74,0,0
2017-09-27,88,17,1
2017-09-28,50,0,0
2017-09-29,25,1,4
2017-09-30,1,0,0
2017-10-01,1,2,12
2017-10-02,52,3,0
2017-10-03,45,6,2
2017-10-04,65,9,1
2017-10-05,44,11,0
2017-10-06,30,7,0
2017-10-07,4,2,0
2017-10-08,3,3,0
2017-10-09,21,0,5
2017-10-10,67,7,1
2017-10-11,49,6,0
2017-10-12,49,6,1
2017-10-13,62,19,5
2017-10-14,5,1,1
2017-10-15,2,0,2
2017-10-16,56,0,2
2017-10-17,39,1,1
2017-10-18,66,0,0
2017-10-19,43,2,0
2017-10-20,76,1,3
2017-10-21,14,0,0
2017-10-22,6,0,0
2017-10-23,42,0,0
2017-10-24,75,1,4
2017-10-25,67,2,0
2017-10-26,51,2,0
2017-10-27,74,0,0
2017-10-28,12,1,0
2017-10-29,16,2,0
2017-10-30,77,1,0
2017-10-31,38,6,1
2017-11-01,74,1,1
2017-11-02,40,0,0
2017-11-03,20,18,0
2017-11-04,4,1,0
2017-11-05,5,0,1
2017-11-06,67,0,0
2017-11-07,63,1,1
2017-11-08,85,0,0
2017-11-09,55,6,2
2017-11-10,67,1,1
2017-11-11,14,3,0
2017-11-12,7,0,0
2017-11-13,51,0,4
2017-11-14,88,20,0
2017-11-15,64,0,0
2017-11-16,53,0,1
2017-11-17,64,18,0
2017-11-18,5,1,1
2017-11-19,9,1,0
2017-11-20,65,3,0
2017-11-21,50,2,0
2017-11-22,42,1,0
2017-11-23,34,2,1
2017-11-24,43,0,0
2017-11-25,7,4,2
2017-11-26,1,1,0
2017-11-27,67,4,0
2017-11-28,29,8,0
2017-11-29,46,2,0
2017-11-30,83,3,0
2017-12-01,57,3,0
2017-12-02,9,10,0
2017-12-03,5,5,0
2017-12-04,92,1,0
2017-12-05,50,0,0
2017-12-06,69,0,0
2017-12-07,51,0,0
2017-12-08,19,0,0
2017-12-09,12,0,2
2017-12-10,6,0,1
2017-12-11,74,1,0
2017-12-12,82,4,0
2017-12-13,81,27,0
2017-12-14,53,6,0
2017-12-15,66,5,0
2017-12-16,8,1,0
2017-12-17,12,22,3
2017-12-18,57,23,4
2017-12-19,39,76,0
2017-12-20,49,3,0
2017-12-21,47,18,0
2017-12-22,19,21,0
2017-12-23,3,16,1
2017-12-24,2,1,0
2017-12-25,3,0,0
2017-12-26,5,6,0
2017-12-27,11,12,0
2017-12-28,18,7,0
2017-12-29,4,18,0
2017-12-30,0,22,0
2017-12-31,4,28,0
2018-01-01,2,19,2
2018-01-02,16,21,1
2018-01-03,24,19,0
2018-01-04,48,24,1
2018-01-05,54,3,0
2018-01-06,3,10,1
2018-01-07,2,5,0
2018-01-08,40,9,0
2018-01-09,50,5,0
2018-01-10,25,20,0
2018-01-11,43,14,0
2018-01-12,61,3,2
2018-01-13,12,1,0
2018-01-14,5,10,0
2018-01-15,35,16,0
2018-01-16,70,7,0
2018-01-17,85,18,0
2018-01-18,35,2,0
2018-01-19,58,7,0
2018-01-20,24,3,0
2018-01-21,9,5,0
2018-01-22,57,9,0
2018-01-23,107,7,0
2018-01-24,80,24,0
2018-01-25,47,10,0
2018-01-26,74,7,0
2018-01-27,9,3,0
2018-01-28,8,3,0
2018-01-29,71,19,0
2018-01-30,34,8,0
2018-01-31,64,28,0
2018-02-01,69,10,0
2018-02-02,43,11,0
2018-02-03,4,7,0
2018-02-04,3,6,0
2018-02-05,33,19,0
2018-02-06,24,5,1
2018-02-07,42,22,0
2018-02-08,56,17,2
2018-02-09,64,17,0
2018-02-10,11,10,0
2018-02-11,5,3,0
2018-02-12,40,4,0
2018-02-13,64,0,0
2018-02-14,53,10,0
2018-02-15,58,26,0
2018-02-16,45,20,0
2018-02-17,16,5,0
2018-02-18,14,0,0
2018-02-19,28,6,2
2018-02-20,63,3,0
2018-02-21,65,33,2
2018-02-22,54,15,0
2018-02-23,77,14,0
2018-02-24,13,4,0
2018-02-25,3,6,0
2018-02-26,93,6,0
2018-02-27,86,40,0
2018-02-28,108,32,0
2018-03-01,84,6,0
2018-03-02,68,36,0
2018-03-03,8,3,1
2018-03-04,2,4,0
2018-03-05,72,21,2
2018-03-06,48,40,0
2018-03-07,80,19,0
2018-03-08,83,20,0
2018-03-09,108,4,1
2018-03-10,7,3,0
2018-03-11,3,5,0
2018-03-12,38,15,0
2018-03-13,88,0,0
2018-03-14,72,21,0
2018-03-15,58,11,0
2018-03-16,47,1,0
2018-03-17,14,0,0
2018-03-18,9,0,0
2018-03-19,47,0,0
2018-03-20,103,7,0
2018-03-21,46,11,0
2018-03-22,32,6,0
2018-03-23,26,4,0
2018-03-24,4,0,0
2018-03-25,5,1,0
2018-03-26,110,2,1
2018-03-27,63,15,0
2018-03-28,78,12,0
2018-03-29,35,5,0
2018-03-30,13,18,0
2018-03-31,22,16,0
2018-04-01,5,22,0
2018-04-02,15,16,0
2018-04-03,47,13,1
2018-04-04,46,3,0
2018-04-05,53,0,0
2018-04-06,63,0,0
2018-04-07,3,0,0
2018-04-08,3,0,0
2018-04-09,59,1,0
2018-04-10,51,3,3
2018-04-11,64,2,0
2018-04-12,71,4,2
2018-04-13,66,16,0
2018-04-14,22,2,3
2018-04-15,8,1,0
2018-04-16,75,11,0
2018-04-17,114,13,0
2018-04-18,106,1,0
2018-04-19,68,0,0
2018-04-20,67,2,0
2018-04-21,5,4,0
2018-04-22,14,0,0
2018-04-23,98,16,0
2018-04-24,49,5,0
2018-04-25,69,0,0
2018-04-26,73,1,0
2018-04-27,73,11,0
2018-04-28,7,33,0
2018-04-29,15,1,0
2018-04-30,66,15,0
2018-05-01,19,18,0
2018-05-02,84,15,0
2018-05-03,85,3,0
2018-05-04,88,15,0
2018-05-05,13,5,0
2018-05-06,28,4,1
2018-05-07,61,10,0
2018-05-08,63,6,0
2018-05-09,72,0,2
2018-05-10,50,8,0
2018-05-11,41,7,2
2018-05-12,15,16,0
2018-05-13,12,1,0
2018-05-14,71,12,0
2018-05-15,57,0,0
2018-05-16,71,1,0
2018-05-17,73,0,0
2018-05-18,60,6,0
2018-05-19,28,1,0
2018-05-20,14,1,0
2018-05-21,33,16,0
2018-05-22,65,4,0
2018-05-23,61,0,0
2018-05-24,31,0,0
2018-05-25,58,0,0
2018-05-26,16,0,0
2018-05-27,10,0,0
2018-05-28,71,36,0
2018-05-29,30,5,0
2018-05-30,79,12,0
2018-05-31,61,16,0
2018-06-01,40,2,0
2018-06-02,11,0,0
2018-06-03,4,0,0
2018-06-04,88,1,0
2018-06-05,62,1,0
2018-06-06,53,7,0
2018-06-07,69,8,0
2018-06-08,83,2,0
2018-06-09,6,0,0
2018-06-10,1,1,0
2018-06-11,78,13,0
2018-06-12,63,16,0
2018-06-13,58,6,0
2018-06-14,62,14,0
2018-06-15,98,1,0
2018-06-16,17,0,2
2018-06-17,9,0,0
2018-06-18,108,4,0
2018-06-19,71,10,0
2018-06-20,85,1,0
2018-06-21,42,9,0
2018-06-22,55,2,0
2018-06-23,16,0,0
2018-06-24,18,0,0
2018-06-25,78,0,0
2018-06-26,33,1,0
2018-06-27,77,0,0
2018-06-28,56,0,0
2018-06-29,25,0,0
2018-06-30,4,2,0
2018-07-01,7,0,0
2018-07-02,70,12,0
2018-07-03,54,10,0
2018-07-04,68,1,0
2018-07-05,43,2,0
2018-07-06,71,19,0
2018-07-07,1,0,0
2018-07-08,1,8,0
2018-07-09,64,4,0
2018-07-10,60,8,0
2018-07-11,83,0,0
2018-07-12,77,6,0
2018-07-13,45,3,0
2018-07-14,6,1,0
2018-07-15,2,6,0
2018-07-16,45,1,0
2018-07-17,47,1,0
2018-07-18,66,0,0
2018-07-19,73,0,0
2018-07-20,36,5,0
2018-07-21,6,14,0
2018-07-22,15,6,0
2018-07-23,70,8,0
2018-07-24,73,2,0
2018-07-25,66,0,0
2018-07-26,69,1,0
2018-07-27,77,4,1
2018-07-28,14,14,0
2018-07-29,7,24,0
2018-07-30,56,18,0
2018-07-31,27,10,1
2018-08-01,44,9,2
2018-08-02,52,9,1
2018-08-03,28,6,0
2018-08-04,2,6,0
2018-08-05,3,0,0
2018-08-06,39,10,0
2018-08-07,53,22,0
2018-08-08,47,13,0
2018-08-09,43,14,0
2018-08-10,61,0,2
2018-08-11,12,16,1
2018-08-12,14,4,2
2018-08-13,59,8,0
2018-08-14,34,5,0
2018-08-15,53,8,0
2018-08-16,61,2,0
2018-08-17,53,4,0
2018-08-18,10,1,1
2018-08-19,0,1,0
2018-08-20,59,11,1
2018-08-21,61,2,0
2018-08-22,67,0,0
2018-08-23,49,2,0
2018-08-24,81,2,0
2018-08-25,10,12,1
2018-08-26,3,0,0
2018-08-27,85,3,0
2018-08-28,53,3,0
2018-08-29,68,4,0
2018-08-30,32,0,0
2018-08-31,40,7,1
2018-09-01,13,0,0
2018-09-02,0,5,0
2018-09-03,62,4,0
2018-09-04,70,6,0
2018-09-05,114,15,0
2018-09-06,61,14,0
2018-09-07,63,15,0
2018-09-08,10,3,0
2018-09-09,4,1,0
2018-09-10,54,11,0
2018-09-11,75,7,4
2018-09-12,97,7,0
2018-09-13,76,7,0
2018-09-14,35,6,0
2018-09-15,4,5,1
2018-09-16,2,1,1
2018-09-17,55,1,0
2018-09-18,61,4,0
2018-09-19,87,4,0
2018-09-20,66,8,0
2018-09-21,78,1,1
2018-09-22,12,11,0
2018-09-23,7,9,0
2018-09-24,77,5,0
2018-09-25,38,2,0
2018-09-26,70,0,0
2018-09-27,53,0,0
2018-09-28,24,3,0
2018-09-29,7,10,2
2018-09-30,5,1,0
2018-10-01,133,2,0
2018-10-02,113,5,2
2018-10-03,84,4,0
2018-10-04,60,0,0
2018-10-05,67,0,0
2018-10-06,9,0,0
2018-10-07,5,0,0
2018-10-08,58,7,0
2018-10-09,59,29,5
2018-10-10,42,13,0
2018-10-11,70,26,0
2018-10-12,38,17,0
2018-10-13,12,4,1
2018-10-14,21,3,0
2018-10-15,71,4,1
2018-10-16,73,8,0
2018-10-17,54,2,0
2018-10-18,55,40,0
2018-10-19,45,4,0
2018-10-20,19,15,1
2018-10-21,2,17,0
2018-10-22,62,15,0
2018-10-23,86,14,0
2018-10-24,60,19,1
2018-10-25,29,43,0
2018-10-26,24,1,3
2018-10-27,19,14,0
2018-10-28,18,40,0
2018-10-29,84,27,1
2018-10-30,21,0,0
2018-10-31,48,19,0
2018-11-01,32,7,0
2018-11-02,33,9,0
2018-11-03,0,30,0
2018-11-04,2,6,0
2018-11-05,41,6,0
2018-11-06,64,11,0
2018-11-07,69,9,0
2018-11-08,36,9,0
2018-11-09,54,0,0
2018-11-10,12,5,0
2018-11-11,3,27,2
2018-11-12,51,13,0
2018-11-13,41,6,0
2018-11-14,43,9,0
2018-11-15,41,17,0
2018-11-16,72,3,0
2018-11-17,1,1,0
2018-11-18,1,2,1
