,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2013-12-19,7,3,0
2013-12-20,3,1,0
2013-12-21,0,2,1
2013-12-22,1,3,0
2013-12-23,0,1,0
2013-12-24,11,0,0
2013-12-25,6,0,0
2013-12-26,1,0,0
2013-12-27,1,0,0
2013-12-28,2,0,0
2013-12-29,4,2,0
2013-12-30,1,3,0
2013-12-31,6,1,1
2014-01-01,1,0,1
2014-01-02,0,17,2
2014-01-03,4,25,2
2014-01-04,6,7,1
2014-01-05,0,2,7
2014-01-06,3,9,3
2014-01-07,6,17,3
2014-01-08,4,16,0
2014-01-09,10,10,1
2014-01-10,12,6,1
2014-01-11,1,0,0
2014-01-12,0,1,0
2014-01-13,12,12,5
2014-01-14,17,9,3
2014-01-15,31,17,1
2014-01-16,1,1,5
2014-01-17,0,8,2
2014-01-18,0,0,0
2014-01-19,0,0,2
2014-01-20,2,12,18
2014-01-21,8,14,4
2014-01-22,3,10,5
2014-01-23,0,0,6
2014-01-24,8,0,2
2014-01-25,3,0,1
2014-01-26,7,0,3
2014-01-27,45,0,1
2014-01-28,16,0,0
2014-01-29,31,8,3
2014-01-30,14,0,0
2014-01-31,14,0,0
2014-02-01,5,0,0
2014-02-02,0,0,1
2014-02-03,0,3,0
2014-02-04,2,0,1
2014-02-05,22,0,1
2014-02-06,10,0,0
2014-02-07,18,0,0
2014-02-08,5,0,0
2014-02-09,3,0,1
2014-02-10,34,4,1
2014-02-11,7,0,0
2014-02-12,51,0,1
2014-02-13,23,0,0
2014-02-14,15,0,0
2014-02-15,13,4,1
2014-02-16,4,0,2
2014-02-17,18,0,4
2014-02-18,20,0,1
2014-02-19,52,13,10
2014-02-20,18,12,0
2014-02-21,9,1,0
2014-02-22,7,0,0
2014-02-23,9,0,1
2014-02-24,23,2,1
2014-02-25,13,7,0
2014-02-26,18,0,3
2014-02-27,5,0,1
2014-02-28,4,0,0
2014-03-01,16,0,0
2014-03-02,9,0,0
2014-03-03,8,10,0
2014-03-04,15,0,0
2014-03-05,5,4,0
2014-03-06,22,0,0
2014-03-07,7,0,0
2014-03-08,6,0,0
2014-03-09,18,4,0
2014-03-10,4,4,0
2014-03-11,21,2,3
2014-03-12,34,1,1
2014-03-13,17,16,2
2014-03-14,3,10,4
2014-03-15,6,0,0
2014-03-16,1,0,1
2014-03-17,0,0,1
2014-03-18,5,0,5
2014-03-19,5,0,2
2014-03-20,4,0,1
2014-03-21,0,0,4
2014-03-22,6,0,1
2014-03-23,3,0,0
2014-03-24,14,2,6
2014-03-25,5,0,5
2014-03-26,6,0,1
2014-03-27,4,2,1
2014-03-28,34,1,0
2014-03-29,8,0,3
2014-03-30,0,0,1
2014-03-31,8,4,1
2014-04-01,1,0,2
2014-04-02,19,0,7
2014-04-03,8,0,5
2014-04-04,4,1,6
2014-04-05,0,0,0
2014-04-06,0,0,1
2014-04-07,5,0,12
2014-04-08,16,0,1
2014-04-09,9,1,0
2014-04-10,1,1,4
2014-04-11,2,0,5
2014-04-12,13,0,0
2014-04-13,3,0,0
2014-04-14,7,0,0
2014-04-15,14,0,3
2014-04-16,2,1,3
2014-04-17,7,0,10
2014-04-18,1,0,7
2014-04-19,15,0,0
2014-04-20,1,0,1
2014-04-21,7,0,0
2014-04-22,2,0,3
2014-04-23,2,16,3
2014-04-24,6,12,1
2014-04-25,10,6,2
2014-04-26,4,0,0
2014-04-27,1,0,0
2014-04-28,12,4,2
2014-04-29,5,2,4
2014-04-30,7,5,4
2014-05-01,4,4,0
2014-05-02,12,11,1
2014-05-03,2,0,0
2014-05-04,1,0,0
2014-05-05,16,0,5
2014-05-06,10,0,3
2014-05-07,8,3,10
2014-05-08,11,3,2
2014-05-09,7,2,1
2014-05-10,35,1,7
2014-05-11,18,0,2
2014-05-12,17,2,3
2014-05-13,5,9,12
2014-05-14,8,0,2
2014-05-15,5,1,2
2014-05-16,7,0,3
2014-05-17,2,0,0
2014-05-18,3,0,1
2014-05-19,2,4,1
2014-05-20,5,0,1
2014-05-21,11,11,2
2014-05-22,14,11,3
2014-05-23,4,8,0
2014-05-24,3,0,0
2014-05-25,2,0,1
2014-05-26,1,0,3
2014-05-27,2,23,0
2014-05-28,3,1,0
2014-05-29,1,3,1
2014-05-30,0,0,2
2014-05-31,5,6,1
2014-06-01,4,0,1
2014-06-02,3,7,2
2014-06-03,3,3,1
2014-06-04,0,12,7
2014-06-05,0,6,4
2014-06-06,3,12,2
2014-06-07,4,0,0
2014-06-08,2,1,0
2014-06-09,13,0,2
2014-06-10,0,2,2
2014-06-11,0,0,8
2014-06-12,3,10,5
2014-06-13,0,1,8
2014-06-14,3,8,0
2014-06-15,9,0,0
2014-06-16,1,8,2
2014-06-17,2,8,3
2014-06-18,7,8,2
2014-06-19,12,0,1
2014-06-20,4,0,5
2014-06-21,2,0,2
2014-06-22,0,0,3
2014-06-23,16,2,0
2014-06-24,14,15,0
2014-06-25,8,0,3
2014-06-26,7,1,0
2014-06-27,14,0,6
2014-06-28,6,0,6
2014-06-29,2,4,0
2014-06-30,25,3,0
2014-07-01,8,0,3
2014-07-02,11,1,4
2014-07-03,17,0,0
2014-07-04,4,0,6
2014-07-05,0,0,3
2014-07-06,2,0,2
2014-07-07,13,4,2
2014-07-08,3,2,7
2014-07-09,4,3,9
2014-07-10,0,0,0
2014-07-11,11,1,12
2014-07-12,5,0,0
2014-07-13,10,0,1
2014-07-14,12,0,0
2014-07-15,3,4,0
2014-07-16,8,0,3
2014-07-17,6,1,4
2014-07-18,7,3,1
2014-07-19,2,0,0
2014-07-20,7,1,2
2014-07-21,18,6,7
2014-07-22,12,6,1
2014-07-23,21,0,1
2014-07-24,1,3,2
2014-07-25,4,2,0
2014-07-26,5,0,0
2014-07-27,4,0,0
2014-07-28,6,0,0
2014-07-29,4,0,0
2014-07-30,7,1,0
2014-07-31,13,0,2
2014-08-01,0,1,4
2014-08-02,0,2,9
2014-08-03,2,2,3
2014-08-04,1,0,1
2014-08-05,1,0,0
2014-08-06,6,1,0
2014-08-07,1,6,2
2014-08-08,1,0,2
2014-08-09,1,0,3
2014-08-10,2,0,0
2014-08-11,1,0,1
2014-08-12,2,0,5
2014-08-13,3,0,4
2014-08-14,1,1,0
2014-08-15,6,1,0
2014-08-16,1,0,0
2014-08-17,16,0,2
2014-08-18,9,0,4
2014-08-19,7,0,5
2014-08-20,9,0,2
2014-08-21,15,1,0
2014-08-22,5,0,0
2014-08-23,0,0,0
2014-08-24,1,0,0
2014-08-25,0,2,0
2014-08-26,0,0,0
2014-08-27,6,0,0
2014-08-28,0,2,0
2014-08-29,13,0,0
2014-08-30,3,0,0
2014-08-31,2,0,0
2014-09-01,2,1,0
2014-09-02,5,6,1
2014-09-03,14,2,1
2014-09-04,3,0,0
2014-09-05,16,9,3
2014-09-06,2,0,0
2014-09-07,9,0,0
2014-09-08,7,0,0
2014-09-09,10,3,0
2014-09-10,14,7,4
2014-09-11,14,0,2
2014-09-12,0,0,1
2014-09-13,0,1,0
2014-09-14,0,0,1
2014-09-15,3,3,1
2014-09-16,4,2,2
2014-09-17,2,0,2
2014-09-18,6,0,0
2014-09-19,10,2,1
2014-09-20,11,0,0
2014-09-21,0,0,1
2014-09-22,16,1,2
2014-09-23,11,4,3
2014-09-24,3,3,2
2014-09-25,4,2,7
2014-09-26,21,1,2
2014-09-27,9,0,0
2014-09-28,2,0,1
2014-09-29,1,0,3
2014-09-30,16,0,1
2014-10-01,12,1,2
2014-10-02,2,5,4
2014-10-03,3,0,0
2014-10-04,1,0,3
2014-10-05,2,0,0
2014-10-06,9,5,4
2014-10-07,21,0,0
2014-10-08,18,1,11
2014-10-09,9,3,1
2014-10-10,15,7,4
2014-10-11,6,0,2
2014-10-12,1,0,1
2014-10-13,4,16,3
2014-10-14,30,3,9
2014-10-15,22,1,2
2014-10-16,8,15,2
2014-10-17,3,16,0
2014-10-18,6,3,0
2014-10-19,13,0,0
2014-10-20,22,4,2
2014-10-21,8,2,0
2014-10-22,22,10,0
2014-10-23,4,6,1
2014-10-24,9,11,1
2014-10-25,2,4,0
2014-10-26,2,0,0
2014-10-27,14,0,0
2014-10-28,17,0,1
2014-10-29,9,4,7
2014-10-30,2,1,0
2014-10-31,4,5,2
2014-11-01,2,0,0
2014-11-02,1,0,0
2014-11-03,2,3,0
2014-11-04,9,1,0
2014-11-05,12,3,1
2014-11-06,5,0,7
2014-11-07,4,16,1
2014-11-08,2,1,1
2014-11-09,2,0,0
2014-11-10,4,1,2
2014-11-11,11,2,3
2014-11-12,14,10,1
2014-11-13,9,10,0
2014-11-14,11,22,0
2014-11-15,8,0,0
2014-11-16,0,2,1
2014-11-17,30,4,0
2014-11-18,13,4,0
2014-11-19,4,12,0
2014-11-20,10,8,0
2014-11-21,5,17,1
2014-11-22,7,11,0
2014-11-23,0,1,0
2014-11-24,0,7,0
2014-11-25,9,9,0
2014-11-26,16,2,7
2014-11-27,0,21,3
2014-11-28,3,13,1
2014-11-29,1,2,2
2014-11-30,0,0,1
2014-12-01,4,12,2
2014-12-02,7,9,0
2014-12-03,2,7,0
2014-12-04,2,10,6
2014-12-05,1,13,4
2014-12-06,4,0,6
2014-12-07,6,0,0
2014-12-08,4,2,0
2014-12-09,0,15,1
2014-12-10,3,2,4
2014-12-11,4,7,1
2014-12-12,8,8,0
2014-12-13,1,0,1
2014-12-14,7,0,0
2014-12-15,6,3,1
2014-12-16,7,1,1
2014-12-17,3,16,1
2014-12-18,14,17,12
2014-12-19,29,20,6
2014-12-20,7,14,1
2014-12-21,2,2,0
2014-12-22,19,18,5
2014-12-23,11,0,1
2014-12-24,0,4,0
2014-12-25,0,7,3
2014-12-26,2,5,0
2014-12-27,0,6,2
2014-12-28,1,0,5
2014-12-29,6,2,7
2014-12-30,10,0,1
2014-12-31,15,1,3
2015-01-01,2,2,0
2015-01-02,4,2,2
2015-01-03,3,4,11
2015-01-04,14,0,1
2015-01-05,12,0,4
2015-01-06,2,0,0
2015-01-07,6,7,3
2015-01-08,7,3,3
2015-01-09,0,5,8
2015-01-10,3,2,0
2015-01-11,0,2,1
2015-01-12,2,5,8
2015-01-13,5,0,4
2015-01-14,17,5,5
2015-01-15,19,8,7
2015-01-16,22,1,1
2015-01-17,9,1,10
2015-01-18,2,0,2
2015-01-19,8,0,15
2015-01-20,17,0,10
2015-01-21,10,1,9
2015-01-22,8,2,16
2015-01-23,9,3,6
2015-01-24,16,2,2
2015-01-25,1,1,4
2015-01-26,5,7,4
2015-01-27,7,0,0
2015-01-28,3,3,4
2015-01-29,11,1,3
2015-01-30,10,1,4
2015-01-31,5,0,0
2015-02-01,1,0,1
2015-02-02,0,0,1
2015-02-03,5,1,8
2015-02-04,1,0,5
2015-02-05,6,1,1
2015-02-06,2,0,0
2015-02-07,4,0,0
2015-02-08,3,0,1
2015-02-09,4,0,3
2015-02-10,5,0,5
2015-02-11,9,0,7
2015-02-12,4,2,3
2015-02-13,11,2,3
2015-02-14,0,0,4
2015-02-15,3,1,0
2015-02-16,3,1,2
2015-02-17,11,7,14
2015-02-18,11,9,1
2015-02-19,36,1,0
2015-02-20,19,1,5
2015-02-21,0,0,1
2015-02-22,0,1,1
2015-02-23,3,0,2
2015-02-24,9,2,0
2015-02-25,23,0,5
2015-02-26,11,3,0
2015-02-27,4,0,4
2015-02-28,0,0,2
2015-03-01,0,0,3
2015-03-02,10,1,20
2015-03-03,6,0,5
2015-03-04,13,0,1
2015-03-05,1,3,17
2015-03-06,5,1,6
2015-03-07,1,0,8
2015-03-08,11,1,6
2015-03-09,27,0,0
2015-03-10,18,0,9
2015-03-11,16,7,5
2015-03-12,14,12,2
2015-03-13,7,2,2
2015-03-14,17,0,4
2015-03-15,7,0,1
2015-03-16,9,5,9
2015-03-17,2,1,0
2015-03-18,8,9,13
2015-03-19,8,30,2
2015-03-20,6,11,4
2015-03-21,0,0,2
2015-03-22,2,1,0
2015-03-23,3,2,0
2015-03-24,10,1,3
2015-03-25,6,16,1
2015-03-26,12,15,6
2015-03-27,10,13,5
2015-03-28,17,2,1
2015-03-29,5,0,1
2015-03-30,13,4,7
2015-03-31,15,0,6
2015-04-01,6,16,8
2015-04-02,9,7,0
2015-04-03,11,9,1
2015-04-04,2,0,1
2015-04-05,8,0,0
2015-04-06,15,8,5
2015-04-07,10,6,2
2015-04-08,9,20,1
2015-04-09,3,6,3
2015-04-10,13,0,0
2015-04-11,3,0,3
2015-04-12,12,0,0
2015-04-13,1,0,0
2015-04-14,4,0,0
2015-04-15,27,2,0
2015-04-16,0,7,1
2015-04-17,1,16,1
2015-04-18,3,0,2
2015-04-19,0,0,2
2015-04-20,5,3,8
2015-04-21,4,4,4
2015-04-22,2,20,0
2015-04-23,4,6,0
2015-04-24,2,15,0
2015-04-25,2,0,9
2015-04-26,0,0,3
2015-04-27,7,2,7
2015-04-28,12,3,3
2015-04-29,23,14,5
2015-04-30,4,11,4
2015-05-01,13,3,8
2015-05-02,12,3,0
2015-05-03,1,4,3
2015-05-04,5,2,4
2015-05-05,3,0,14
2015-05-06,5,5,6
2015-05-07,6,3,21
2015-05-08,8,21,23
2015-05-09,3,0,1
2015-05-10,16,1,4
2015-05-11,23,9,7
2015-05-12,20,1,2
2015-05-13,10,6,0
2015-05-14,1,8,1
2015-05-15,5,3,1
2015-05-16,0,0,0
2015-05-17,5,0,0
2015-05-18,13,5,1
2015-05-19,0,2,1
2015-05-20,10,2,1
2015-05-21,5,19,3
2015-05-22,2,11,8
2015-05-23,0,0,0
2015-05-24,17,1,1
2015-05-25,6,5,2
2015-05-26,2,7,11
2015-05-27,4,12,10
2015-05-28,1,8,17
2015-05-29,10,1,3
2015-05-30,3,12,0
2015-05-31,1,7,0
2015-06-01,2,3,13
2015-06-02,3,5,5
2015-06-03,12,3,10
2015-06-04,7,14,3
2015-06-05,4,13,10
2015-06-06,12,2,0
2015-06-07,6,0,6
2015-06-08,0,0,15
2015-06-09,11,0,10
2015-06-10,9,2,3
2015-06-11,2,29,2
2015-06-12,1,32,5
2015-06-13,1,0,0
2015-06-14,3,4,0
2015-06-15,3,5,0
2015-06-16,3,0,0
2015-06-17,11,6,1
2015-06-18,7,13,6
2015-06-19,7,0,2
2015-06-20,6,0,1
2015-06-21,0,0,1
2015-06-22,9,4,1
2015-06-23,33,4,3
2015-06-24,12,11,15
2015-06-25,8,27,14
2015-06-26,1,1,2
2015-06-27,5,0,0
2015-06-28,3,0,0
2015-06-29,9,0,4
2015-06-30,12,0,2
2015-07-01,8,16,4
2015-07-02,18,10,0
2015-07-03,2,8,1
2015-07-04,9,0,0
2015-07-05,23,0,0
2015-07-06,10,0,2
2015-07-07,18,0,10
2015-07-08,17,12,4
2015-07-09,5,0,1
2015-07-10,8,3,11
2015-07-11,15,0,1
2015-07-12,18,0,0
2015-07-13,6,0,0
2015-07-14,9,8,17
2015-07-15,34,2,12
2015-07-16,23,9,9
2015-07-17,12,7,19
2015-07-18,15,0,2
2015-07-19,0,0,0
2015-07-20,22,2,4
2015-07-21,4,3,14
2015-07-22,12,15,5
2015-07-23,12,7,5
2015-07-24,31,6,1
2015-07-25,44,0,0
2015-07-26,13,1,2
2015-07-27,20,0,0
2015-07-28,16,2,1
2015-07-29,12,0,0
2015-07-30,13,19,1
2015-07-31,13,5,2
2015-08-01,5,0,2
2015-08-02,14,0,2
2015-08-03,21,0,4
2015-08-04,12,5,1
2015-08-05,8,5,3
2015-08-06,4,1,1
2015-08-07,15,1,5
2015-08-08,13,0,0
2015-08-09,6,0,1
2015-08-10,2,10,1
2015-08-11,9,7,1
2015-08-12,8,5,0
2015-08-13,24,0,7
2015-08-14,18,12,2
2015-08-15,18,0,1
2015-08-16,0,1,0
2015-08-17,7,0,0
2015-08-18,15,9,4
2015-08-19,27,9,0
2015-08-20,11,5,0
2015-08-21,25,3,0
2015-08-22,1,0,0
2015-08-23,0,0,3
2015-08-24,6,14,3
2015-08-25,20,0,1
2015-08-26,32,1,2
2015-08-27,20,7,1
2015-08-28,20,0,0
2015-08-29,5,0,0
2015-08-30,1,0,0
2015-08-31,14,1,0
2015-09-01,11,0,15
2015-09-02,49,0,0
2015-09-03,35,0,3
2015-09-04,20,0,6
2015-09-05,11,0,0
2015-09-06,4,0,2
2015-09-07,47,0,3
2015-09-08,23,3,6
2015-09-09,5,2,11
2015-09-10,10,5,4
2015-09-11,6,6,1
2015-09-12,1,0,2
2015-09-13,1,0,3
2015-09-14,12,4,8
2015-09-15,17,4,3
2015-09-16,17,7,12
2015-09-17,11,11,6
2015-09-18,6,4,2
2015-09-19,11,0,0
2015-09-20,1,0,4
2015-09-21,14,4,0
2015-09-22,33,3,9
2015-09-23,22,3,8
2015-09-24,23,9,21
2015-09-25,33,9,12
2015-09-26,7,0,0
2015-09-27,14,1,4
2015-09-28,25,8,7
2015-09-29,19,4,17
2015-09-30,12,5,29
2015-10-01,12,3,11
2015-10-02,4,24,9
2015-10-03,36,0,0
2015-10-04,28,0,0
2015-10-05,9,9,13
2015-10-06,6,6,11
2015-10-07,22,1,20
2015-10-08,9,0,10
2015-10-09,12,4,16
2015-10-10,24,0,3
2015-10-11,41,3,6
2015-10-12,39,0,8
2015-10-13,33,1,7
2015-10-14,31,5,19
2015-10-15,43,4,23
2015-10-16,22,0,12
2015-10-17,15,0,1
2015-10-18,7,6,7
2015-10-19,22,5,12
2015-10-20,34,0,10
2015-10-21,44,1,20
2015-10-22,52,8,14
2015-10-23,14,0,9
2015-10-24,10,0,6
2015-10-25,25,1,15
2015-10-26,30,0,8
2015-10-27,38,1,10
2015-10-28,32,6,15
2015-10-29,31,4,13
2015-10-30,2,1,4
2015-10-31,7,5,4
2015-11-01,11,2,2
2015-11-02,36,2,19
2015-11-03,20,0,8
2015-11-04,18,1,5
2015-11-05,24,9,14
2015-11-06,13,17,4
2015-11-07,3,17,1
2015-11-08,12,2,4
2015-11-09,6,20,3
2015-11-10,5,3,13
2015-11-11,13,5,4
2015-11-12,10,1,6
2015-11-13,28,3,21
2015-11-14,12,0,1
2015-11-15,4,0,0
2015-11-16,8,8,9
2015-11-17,29,2,0
2015-11-18,26,6,21
2015-11-19,12,5,17
2015-11-20,30,10,4
2015-11-21,10,0,6
2015-11-22,16,0,0
2015-11-23,26,1,5
2015-11-24,23,3,16
2015-11-25,18,7,15
2015-11-26,13,1,0
2015-11-27,3,0,5
2015-11-28,2,0,8
2015-11-29,12,0,2
2015-11-30,12,3,0
2015-12-01,6,4,5
2015-12-02,8,16,9
2015-12-03,14,18,8
2015-12-04,11,0,30
2015-12-05,10,0,1
2015-12-06,8,0,0
2015-12-07,14,6,9
2015-12-08,13,0,1
2015-12-09,5,3,5
2015-12-10,6,8,4
2015-12-11,31,5,0
2015-12-12,3,2,3
2015-12-13,6,0,0
2015-12-14,3,6,6
2015-12-15,13,5,2
2015-12-16,4,6,6
2015-12-17,29,1,2
2015-12-18,9,10,4
2015-12-19,21,0,0
2015-12-20,15,0,0
2015-12-21,13,2,7
2015-12-22,7,0,0
2015-12-23,22,5,1
2015-12-24,2,1,1
2015-12-25,3,2,0
2015-12-26,23,0,0
2015-12-27,3,0,7
2015-12-28,10,0,4
2015-12-29,16,2,1
2015-12-30,25,0,3
2015-12-31,11,0,1
2016-01-01,4,1,1
2016-01-02,7,0,0
2016-01-03,3,0,0
2016-01-04,3,0,10
2016-01-05,1,0,4
2016-01-06,9,0,8
2016-01-07,1,2,15
2016-01-08,6,0,2
2016-01-09,0,0,0
2016-01-10,14,0,0
2016-01-11,11,0,2
2016-01-12,3,1,4
2016-01-13,5,12,5
2016-01-14,13,17,7
2016-01-15,10,12,9
2016-01-16,14,0,2
2016-01-17,0,3,0
2016-01-18,5,9,6
2016-01-19,14,1,5
2016-01-20,5,13,10
2016-01-21,7,19,5
2016-01-22,8,16,3
2016-01-23,4,0,0
2016-01-24,12,0,1
2016-01-25,6,0,0
2016-01-26,2,16,0
2016-01-27,20,20,0
2016-01-28,7,6,4
2016-01-29,14,16,2
2016-01-30,10,0,3
2016-01-31,16,0,1
2016-02-01,13,1,21
2016-02-02,2,0,8
2016-02-03,1,6,3
2016-02-04,9,3,8
2016-02-05,10,9,8
2016-02-06,7,2,7
2016-02-07,12,0,3
2016-02-08,9,1,13
2016-02-09,7,1,3
2016-02-10,19,0,9
2016-02-11,10,8,16
2016-02-12,28,11,9
2016-02-13,19,0,14
2016-02-14,9,0,23
2016-02-15,12,3,5
2016-02-16,9,0,14
2016-02-17,14,12,17
2016-02-18,7,0,3
2016-02-19,17,18,26
2016-02-20,20,0,4
2016-02-21,11,0,5
2016-02-22,19,0,11
2016-02-23,16,0,24
2016-02-24,33,11,20
2016-02-25,12,12,10
2016-02-26,34,3,15
2016-02-27,23,0,3
2016-02-28,0,0,1
2016-02-29,26,0,7
2016-03-01,36,3,6
2016-03-02,19,3,5
2016-03-03,25,0,9
2016-03-04,12,3,12
2016-03-05,5,0,7
2016-03-06,10,2,17
2016-03-07,28,0,6
2016-03-08,12,0,24
2016-03-09,19,6,15
2016-03-10,15,2,5
2016-03-11,5,8,9
2016-03-12,9,2,5
2016-03-13,9,3,5
2016-03-14,19,0,9
2016-03-15,18,0,5
2016-03-16,13,0,12
2016-03-17,37,0,1
2016-03-18,32,6,8
2016-03-19,4,0,6
2016-03-20,0,0,3
2016-03-21,13,3,1
2016-03-22,14,0,25
2016-03-23,12,8,22
2016-03-24,3,14,11
2016-03-25,5,1,5
2016-03-26,3,0,1
2016-03-27,3,0,4
2016-03-28,10,0,2
2016-03-29,8,1,3
2016-03-30,15,11,12
2016-03-31,8,6,12
2016-04-01,13,0,8
2016-04-02,7,0,2
2016-04-03,5,0,9
2016-04-04,18,0,5
2016-04-05,6,0,5
2016-04-06,5,3,7
2016-04-07,12,7,4
2016-04-08,8,1,9
2016-04-09,5,0,1
2016-04-10,10,0,6
2016-04-11,16,1,3
2016-04-12,9,0,4
2016-04-13,3,5,3
2016-04-14,0,1,7
2016-04-15,4,19,4
2016-04-16,4,0,0
2016-04-17,11,0,2
2016-04-18,6,2,0
2016-04-19,11,0,1
2016-04-20,6,6,1
2016-04-21,12,14,1
2016-04-22,3,2,2
2016-04-23,1,0,6
2016-04-24,0,0,7
2016-04-25,8,0,7
2016-04-26,6,4,7
2016-04-27,1,6,4
2016-04-28,2,16,0
2016-04-29,8,15,4
2016-04-30,8,0,7
2016-05-01,7,0,7
2016-05-02,1,1,8
2016-05-03,5,0,7
2016-05-04,5,7,0
2016-05-05,11,0,9
2016-05-06,0,0,2
2016-05-07,3,0,4
2016-05-08,15,0,17
2016-05-09,2,2,19
2016-05-10,1,2,7
2016-05-11,2,4,1
2016-05-12,1,0,4
2016-05-13,1,5,6
2016-05-14,5,6,8
2016-05-15,2,2,4
2016-05-16,3,45,0
2016-05-17,9,20,9
2016-05-18,9,4,10
2016-05-19,24,6,14
2016-05-20,19,4,14
2016-05-21,2,0,1
2016-05-22,2,0,1
2016-05-23,1,3,14
2016-05-24,2,5,14
2016-05-25,11,6,11
2016-05-26,1,12,4
2016-05-27,11,12,7
2016-05-28,1,0,0
2016-05-29,0,0,1
2016-05-30,3,0,14
2016-05-31,18,1,11
2016-06-01,13,4,22
2016-06-02,8,2,15
2016-06-03,10,11,6
2016-06-04,3,0,4
2016-06-05,4,0,3
2016-06-06,1,0,1
2016-06-07,0,0,3
2016-06-08,3,25,2
2016-06-09,2,9,5
2016-06-10,5,0,1
2016-06-11,4,0,1
2016-06-12,10,0,0
2016-06-13,5,0,22
2016-06-14,11,12,21
2016-06-15,13,3,33
2016-06-16,16,4,20
2016-06-17,9,2,13
2016-06-18,0,2,1
2016-06-19,0,1,0
2016-06-20,6,2,22
2016-06-21,5,8,11
2016-06-22,1,10,15
2016-06-23,8,13,2
2016-06-24,22,15,12
2016-06-25,6,3,5
2016-06-26,3,0,0
2016-06-27,3,3,2
2016-06-28,9,5,3
2016-06-29,6,16,3
2016-06-30,15,7,4
2016-07-01,21,5,17
