,spring-projects/spring-boot,dropwizard/dropwizard,apache/tomee
2013-10-05,0,5,0
2013-10-06,0,1,0
2013-10-07,11,6,0
2013-10-08,14,0,5
2013-10-09,12,0,9
2013-10-10,12,0,5
2013-10-11,1,0,2
2013-10-12,0,0,1
2013-10-13,0,0,0
2013-10-14,5,0,5
2013-10-15,6,0,0
2013-10-16,4,0,0
2013-10-17,1,0,1
2013-10-18,2,0,1
2013-10-19,0,0,0
2013-10-20,0,0,0
2013-10-21,0,0,0
2013-10-22,7,0,2
2013-10-23,5,0,2
2013-10-24,8,0,2
2013-10-25,4,0,5
2013-10-26,0,0,0
2013-10-27,0,0,0
2013-10-28,4,2,4
2013-10-29,1,0,6
2013-10-30,0,0,1
2013-10-31,7,0,1
2013-11-01,10,0,0
2013-11-02,4,0,0
2013-11-03,0,2,0
2013-11-04,21,11,4
2013-11-05,17,0,3
2013-11-06,23,0,1
2013-11-07,14,0,1
2013-11-08,0,0,2
2013-11-09,2,0,0
2013-11-10,0,0,0
2013-11-11,0,0,2
2013-11-12,0,0,1
2013-11-13,0,0,1
2013-11-14,3,3,3
2013-11-15,2,0,1
2013-11-16,7,0,0
2013-11-17,3,0,2
2013-11-18,10,0,5
2013-11-19,7,0,6
2013-11-20,15,0,2
2013-11-21,2,0,10
2013-11-22,11,0,3
2013-11-23,1,0,0
2013-11-24,2,0,0
2013-11-25,11,0,3
2013-11-26,8,0,6
2013-11-27,8,0,6
2013-11-28,11,0,12
2013-11-29,13,0,4
2013-11-30,0,0,0
2013-12-01,0,1,1
2013-12-02,3,0,0
2013-12-03,2,1,3
2013-12-04,4,0,6
2013-12-05,4,0,9
2013-12-06,1,0,2
2013-12-07,0,1,0
2013-12-08,0,0,1
2013-12-09,3,0,2
2013-12-10,5,0,2
2013-12-11,7,1,2
2013-12-12,7,0,0
2013-12-13,2,4,1
2013-12-14,1,0,0
2013-12-15,2,0,1
2013-12-16,9,1,0
2013-12-17,8,0,0
2013-12-18,8,0,0
2013-12-19,28,0,0
2013-12-20,2,0,2
2013-12-21,0,0,0
2013-12-22,1,0,1
2013-12-23,12,0,1
2013-12-24,4,0,0
2013-12-25,0,17,1
2013-12-26,8,0,1
2013-12-27,5,0,1
2013-12-28,2,0,1
2013-12-29,0,0,2
2013-12-30,5,0,0
2013-12-31,3,0,0
2014-01-01,0,0,0
2014-01-02,9,0,0
2014-01-03,2,0,1
2014-01-04,0,0,2
2014-01-05,0,0,0
2014-01-06,12,0,1
2014-01-07,9,0,0
2014-01-08,14,1,2
2014-01-09,10,0,1
2014-01-10,11,8,0
2014-01-11,4,0,0
2014-01-12,2,2,2
2014-01-13,3,0,2
2014-01-14,18,2,4
2014-01-15,7,1,1
2014-01-16,7,0,0
2014-01-17,7,0,0
2014-01-18,1,0,0
2014-01-19,3,1,1
2014-01-20,6,0,0
2014-01-21,18,0,1
2014-01-22,12,0,3
2014-01-23,5,0,1
2014-01-24,6,0,0
2014-01-25,2,0,7
2014-01-26,1,0,6
2014-01-27,13,1,6
2014-01-28,19,2,3
2014-01-29,5,0,1
2014-01-30,15,0,2
2014-01-31,9,6,3
2014-02-01,2,1,1
2014-02-02,0,0,0
2014-02-03,4,0,0
2014-02-04,14,3,0
2014-02-05,3,14,0
2014-02-06,18,9,1
2014-02-07,3,0,6
2014-02-08,0,0,2
2014-02-09,0,0,2
2014-02-10,1,7,3
2014-02-11,8,3,20
2014-02-12,11,2,3
2014-02-13,9,2,1
2014-02-14,1,0,8
2014-02-15,0,0,3
2014-02-16,1,2,2
2014-02-17,6,4,7
2014-02-18,6,0,3
2014-02-19,7,4,11
2014-02-20,10,2,8
2014-02-21,0,0,4
2014-02-22,0,0,2
2014-02-23,0,0,2
2014-02-24,17,0,2
2014-02-25,5,3,0
2014-02-26,6,2,0
2014-02-27,4,2,2
2014-02-28,3,6,2
2014-03-01,0,0,4
2014-03-02,0,0,5
2014-03-03,6,0,0
2014-03-04,17,0,0
2014-03-05,7,1,1
2014-03-06,2,1,1
2014-03-07,4,0,0
2014-03-08,3,0,0
2014-03-09,2,0,1
2014-03-10,4,0,1
2014-03-11,9,1,0
2014-03-12,4,1,2
2014-03-13,12,0,4
2014-03-14,1,1,0
2014-03-15,7,0,0
2014-03-16,0,0,0
2014-03-17,16,0,1
2014-03-18,29,1,1
2014-03-19,10,0,0
2014-03-20,9,2,9
2014-03-21,10,0,7
2014-03-22,7,0,11
2014-03-23,1,0,4
2014-03-24,11,9,7
2014-03-25,23,3,5
2014-03-26,10,3,9
2014-03-27,11,13,9
2014-03-28,2,1,2
2014-03-29,0,2,2
2014-03-30,0,0,3
2014-03-31,1,3,7
2014-04-01,20,1,7
2014-04-02,3,1,1
2014-04-03,8,11,4
2014-04-04,3,10,2
2014-04-05,1,5,4
2014-04-06,1,1,2
2014-04-07,4,2,2
2014-04-08,1,9,4
2014-04-09,4,3,7
2014-04-10,5,0,3
2014-04-11,9,0,1
2014-04-12,0,2,1
2014-04-13,0,0,0
2014-04-14,0,1,1
2014-04-15,5,2,2
2014-04-16,4,3,11
2014-04-17,2,15,5
2014-04-18,7,2,2
2014-04-19,1,1,7
2014-04-20,5,0,3
2014-04-21,1,12,2
2014-04-22,4,0,4
2014-04-23,15,3,0
2014-04-24,5,2,0
2014-04-25,30,0,2
2014-04-26,7,0,0
2014-04-27,1,0,0
2014-04-28,9,4,5
2014-04-29,7,1,3
2014-04-30,21,5,7
2014-05-01,14,1,2
2014-05-02,26,0,6
2014-05-03,0,1,5
2014-05-04,2,0,2
2014-05-05,13,0,2
2014-05-06,7,2,1
2014-05-07,10,0,1
2014-05-08,23,0,16
2014-05-09,8,1,2
2014-05-10,9,6,5
2014-05-11,2,1,0
2014-05-12,9,14,4
2014-05-13,7,3,13
2014-05-14,4,0,12
2014-05-15,31,0,8
2014-05-16,9,0,4
2014-05-17,3,3,6
2014-05-18,0,0,1
2014-05-19,16,1,3
2014-05-20,15,1,5
2014-05-21,19,4,6
2014-05-22,38,8,5
2014-05-23,17,4,13
2014-05-24,3,2,9
2014-05-25,3,3,1
2014-05-26,11,3,7
2014-05-27,11,2,7
2014-05-28,36,5,8
2014-05-29,5,0,4
2014-05-30,30,0,7
2014-05-31,1,0,0
2014-06-01,14,0,5
2014-06-02,4,0,8
2014-06-03,13,0,7
2014-06-04,9,2,11
2014-06-05,14,0,3
2014-06-06,9,3,1
2014-06-07,16,0,0
2014-06-08,0,1,0
2014-06-09,37,3,0
2014-06-10,15,3,0
2014-06-11,7,0,1
2014-06-12,7,0,5
2014-06-13,4,9,4
2014-06-14,0,4,0
2014-06-15,3,0,2
2014-06-16,12,0,0
2014-06-17,15,2,3
2014-06-18,10,3,2
2014-06-19,4,0,9
2014-06-20,19,0,1
2014-06-21,2,0,0
2014-06-22,3,0,0
2014-06-23,3,0,4
2014-06-24,19,8,5
2014-06-25,24,3,8
2014-06-26,11,0,5
2014-06-27,9,1,1
2014-06-28,1,0,0
2014-06-29,0,1,0
2014-06-30,1,2,4
2014-07-01,5,0,5
2014-07-02,8,0,2
2014-07-03,3,3,13
2014-07-04,0,0,4
2014-07-05,0,1,6
2014-07-06,0,4,10
2014-07-07,4,3,13
2014-07-08,11,2,8
2014-07-09,1,0,2
2014-07-10,2,0,3
2014-07-11,3,2,1
2014-07-12,0,0,2
2014-07-13,0,0,25
2014-07-14,4,1,5
2014-07-15,9,0,14
2014-07-16,1,0,6
2014-07-17,11,0,11
2014-07-18,1,0,4
2014-07-19,0,0,3
2014-07-20,0,0,6
2014-07-21,10,3,7
2014-07-22,0,1,6
2014-07-23,4,2,8
2014-07-24,9,3,5
2014-07-25,4,0,4
2014-07-26,0,0,5
2014-07-27,0,0,15
2014-07-28,12,0,3
2014-07-29,16,0,6
2014-07-30,2,1,5
2014-07-31,5,1,0
2014-08-01,0,1,1
2014-08-02,0,1,1
2014-08-03,0,1,4
2014-08-04,7,3,6
2014-08-05,4,1,9
2014-08-06,11,4,6
2014-08-07,9,0,12
2014-08-08,2,5,6
2014-08-09,0,3,1
2014-08-10,0,0,13
2014-08-11,5,1,6
2014-08-12,3,3,2
2014-08-13,6,0,0
2014-08-14,0,3,10
2014-08-15,16,0,2
2014-08-16,0,3,4
2014-08-17,0,1,0
2014-08-18,10,5,2
2014-08-19,30,0,3
2014-08-20,9,0,1
2014-08-21,16,0,3
2014-08-22,9,0,2
2014-08-23,1,0,9
2014-08-24,0,0,8
2014-08-25,9,0,7
2014-08-26,14,0,2
2014-08-27,29,6,1
2014-08-28,19,2,5
2014-08-29,6,3,1
2014-08-30,0,0,3
2014-08-31,0,0,3
2014-09-01,11,0,1
2014-09-02,9,0,0
2014-09-03,10,2,1
2014-09-04,27,0,0
2014-09-05,8,0,1
2014-09-06,0,0,0
2014-09-07,13,0,2
2014-09-08,0,0,1
2014-09-09,0,0,1
2014-09-10,0,0,3
2014-09-11,0,0,0
2014-09-12,3,0,0
2014-09-13,9,0,0
2014-09-14,0,0,11
2014-09-15,14,14,3
2014-09-16,5,2,1
2014-09-17,14,0,0
2014-09-18,6,0,6
2014-09-19,2,0,2
2014-09-20,3,0,0
2014-09-21,0,0,4
2014-09-22,6,0,5
2014-09-23,6,0,2
2014-09-24,4,0,4
2014-09-25,14,0,1
2014-09-26,12,0,2
2014-09-27,0,2,0
2014-09-28,1,12,0
2014-09-29,1,0,2
2014-09-30,7,5,3
2014-10-01,26,2,4
2014-10-02,13,3,11
2014-10-03,2,3,6
2014-10-04,0,0,3
2014-10-05,0,30,2
2014-10-06,10,0,12
2014-10-07,3,4,9
2014-10-08,15,0,3
2014-10-09,22,0,10
2014-10-10,16,4,10
2014-10-11,1,2,12
2014-10-12,0,0,7
2014-10-13,10,0,4
2014-10-14,7,1,15
2014-10-15,10,0,0
2014-10-16,2,0,0
2014-10-17,0,1,1
2014-10-18,0,1,0
2014-10-19,0,0,1
2014-10-20,4,0,11
2014-10-21,5,2,4
2014-10-22,6,4,5
2014-10-23,1,10,4
2014-10-24,1,6,0
2014-10-25,0,2,1
2014-10-26,0,0,3
2014-10-27,10,2,1
2014-10-28,21,1,6
2014-10-29,12,0,2
2014-10-30,6,0,1
2014-10-31,4,0,3
2014-11-01,6,1,0
2014-11-02,5,0,0
2014-11-03,17,0,0
2014-11-04,17,0,2
2014-11-05,10,0,1
2014-11-06,14,0,5
2014-11-07,21,0,3
2014-11-08,2,8,0
2014-11-09,0,10,2
2014-11-10,12,0,3
2014-11-11,57,7,2
2014-11-12,4,2,3
2014-11-13,3,0,0
2014-11-14,4,0,1
2014-11-15,0,1,0
2014-11-16,0,7,0
2014-11-17,10,6,4
2014-11-18,35,10,5
2014-11-19,18,0,2
2014-11-20,20,1,4
2014-11-21,13,4,4
2014-11-22,1,1,0
2014-11-23,2,2,6
2014-11-24,8,4,0
2014-11-25,15,1,3
2014-11-26,9,1,2
2014-11-27,5,0,0
2014-11-28,2,0,7
2014-11-29,0,0,0
2014-11-30,0,0,1
2014-12-01,9,0,11
2014-12-02,14,0,4
2014-12-03,17,1,6
2014-12-04,2,0,10
2014-12-05,12,0,0
2014-12-06,5,0,1
2014-12-07,1,0,0
2014-12-08,23,1,2
2014-12-09,20,0,1
2014-12-10,21,0,3
2014-12-11,5,0,3
2014-12-12,8,1,0
2014-12-13,4,1,2
2014-12-14,5,11,1
2014-12-15,8,0,0
2014-12-16,8,2,7
2014-12-17,12,0,3
2014-12-18,13,2,6
2014-12-19,10,1,16
2014-12-20,2,0,4
2014-12-21,0,0,4
2014-12-22,2,0,6
2014-12-23,10,0,17
2014-12-24,3,0,6
2014-12-25,2,0,0
2014-12-26,5,0,17
2014-12-27,4,7,0
2014-12-28,8,22,9
2014-12-29,1,0,10
2014-12-30,8,4,4
2014-12-31,0,0,3
2015-01-01,6,0,0
2015-01-02,5,0,7
2015-01-03,5,3,0
2015-01-04,1,15,0
2015-01-05,4,1,0
2015-01-06,10,4,1
2015-01-07,18,0,2
2015-01-08,5,4,10
2015-01-09,1,0,4
2015-01-10,0,3,0
2015-01-11,0,4,1
2015-01-12,3,2,0
2015-01-13,5,0,1
2015-01-14,14,5,0
2015-01-15,3,0,1
2015-01-16,9,2,1
2015-01-17,0,20,0
2015-01-18,0,2,2
2015-01-19,3,0,3
2015-01-20,13,0,1
2015-01-21,8,0,1
2015-01-22,5,0,1
2015-01-23,1,0,0
2015-01-24,0,0,0
2015-01-25,0,1,0
2015-01-26,5,0,7
2015-01-27,2,0,4
2015-01-28,6,1,1
2015-01-29,9,4,4
2015-01-30,0,2,2
2015-01-31,0,0,0
2015-02-01,0,0,1
2015-02-02,6,0,1
2015-02-03,8,1,2
2015-02-04,8,1,2
2015-02-05,3,4,3
2015-02-06,0,3,5
2015-02-07,0,2,0
2015-02-08,2,1,0
2015-02-09,6,0,0
2015-02-10,2,0,4
2015-02-11,1,0,1
2015-02-12,7,0,2
2015-02-13,5,0,1
2015-02-14,0,0,0
2015-02-15,0,10,0
2015-02-16,1,0,0
2015-02-17,10,1,0
2015-02-18,15,2,3
2015-02-19,5,0,0
2015-02-20,3,5,3
2015-02-21,0,8,5
2015-02-22,1,3,12
2015-02-23,4,4,4
2015-02-24,12,1,0
2015-02-25,15,5,1
2015-02-26,13,0,2
2015-02-27,3,4,1
2015-02-28,0,5,0
2015-03-01,0,9,3
2015-03-02,7,2,4
2015-03-03,2,0,2
2015-03-04,11,4,13
2015-03-05,9,8,17
2015-03-06,0,5,14
2015-03-07,0,2,8
2015-03-08,1,3,0
2015-03-09,1,6,0
2015-03-10,6,0,0
2015-03-11,0,4,3
2015-03-12,1,3,1
2015-03-13,1,1,3
2015-03-14,0,1,7
2015-03-15,0,4,0
2015-03-16,14,1,7
2015-03-17,18,1,3
2015-03-18,9,1,2
2015-03-19,7,1,1
2015-03-20,1,2,8
2015-03-21,1,0,0
2015-03-22,2,0,8
2015-03-23,8,7,3
2015-03-24,7,0,9
2015-03-25,15,0,1
2015-03-26,30,0,3
2015-03-27,6,2,1
2015-03-28,3,0,0
2015-03-29,0,3,0
2015-03-30,23,1,3
2015-03-31,12,4,0
2015-04-01,0,13,6
2015-04-02,0,2,0
2015-04-03,5,0,5
2015-04-04,0,0,0
2015-04-05,0,0,0
2015-04-06,2,3,3
2015-04-07,21,4,7
2015-04-08,11,3,1
2015-04-09,16,7,6
2015-04-10,5,16,3
2015-04-11,0,5,0
2015-04-12,1,4,2
2015-04-13,6,4,6
2015-04-14,19,2,5
2015-04-15,5,6,17
2015-04-16,6,7,6
2015-04-17,2,3,4
2015-04-18,0,0,0
2015-04-19,0,3,2
2015-04-20,0,0,7
2015-04-21,16,3,4
2015-04-22,3,5,7
2015-04-23,0,7,3
2015-04-24,0,0,8
2015-04-25,0,10,0
2015-04-26,0,4,0
2015-04-27,5,9,3
2015-04-28,3,0,1
2015-04-29,1,1,4
2015-04-30,7,3,3
2015-05-01,0,5,0
2015-05-02,0,0,3
2015-05-03,0,0,4
2015-05-04,0,17,17
2015-05-05,2,1,11
2015-05-06,5,0,9
2015-05-07,2,9,5
2015-05-08,0,5,1
2015-05-09,0,1,0
2015-05-10,0,0,0
2015-05-11,14,4,1
2015-05-12,3,3,2
2015-05-13,27,6,4
2015-05-14,11,3,1
2015-05-15,12,2,2
2015-05-16,0,2,5
2015-05-17,0,0,4
2015-05-18,40,4,9
2015-05-19,14,3,1
2015-05-20,11,2,1
2015-05-21,1,2,1
2015-05-22,1,1,7
2015-05-23,0,2,0
2015-05-24,0,9,0
2015-05-25,2,6,4
2015-05-26,15,7,1
2015-05-27,8,13,4
2015-05-28,10,3,0
2015-05-29,6,0,0
2015-05-30,2,1,2
2015-05-31,4,2,0
2015-06-01,8,2,0
2015-06-02,46,2,1
2015-06-03,3,1,1
2015-06-04,21,4,4
2015-06-05,14,3,1
2015-06-06,5,2,0
2015-06-07,2,1,0
2015-06-08,11,4,1
2015-06-09,17,3,0
2015-06-10,31,0,5
2015-06-11,8,0,2
2015-06-12,7,5,0
2015-06-13,3,1,1
2015-06-14,4,0,1
2015-06-15,21,2,3
2015-06-16,7,0,18
2015-06-17,16,0,8
2015-06-18,36,10,3
2015-06-19,18,2,4
2015-06-20,0,0,0
2015-06-21,2,1,0
2015-06-22,17,2,2
2015-06-23,28,2,1
2015-06-24,13,4,0
2015-06-25,20,6,1
2015-06-26,16,5,0
2015-06-27,0,0,0
2015-06-28,6,5,1
2015-06-29,10,5,0
2015-06-30,21,0,0
2015-07-01,27,4,0
2015-07-02,15,2,0
2015-07-03,6,1,3
2015-07-04,2,1,0
2015-07-05,2,0,0
2015-07-06,29,0,0
2015-07-07,17,4,0
2015-07-08,22,0,2
2015-07-09,18,2,0
2015-07-10,14,1,0
2015-07-11,0,1,0
2015-07-12,1,4,0
2015-07-13,32,5,0
2015-07-14,11,7,0
2015-07-15,12,2,0
2015-07-16,22,0,8
2015-07-17,9,2,0
2015-07-18,0,1,0
2015-07-19,2,3,0
2015-07-20,14,0,0
2015-07-21,1,3,0
2015-07-22,10,3,0
2015-07-23,17,3,0
2015-07-24,5,3,0
2015-07-25,0,2,0
2015-07-26,1,0,0
2015-07-27,10,7,0
2015-07-28,6,2,0
2015-07-29,3,2,0
2015-07-30,4,3,2
2015-07-31,7,1,2
2015-08-01,0,0,1
2015-08-02,1,0,0
2015-08-03,23,0,5
2015-08-04,20,0,0
2015-08-05,42,0,0
2015-08-06,13,1,3
2015-08-07,4,1,0
2015-08-08,0,12,0
2015-08-09,2,0,2
2015-08-10,18,7,4
2015-08-11,2,0,3
2015-08-12,2,3,0
2015-08-13,6,3,0
2015-08-14,13,0,0
2015-08-15,6,0,0
2015-08-16,0,0,1
2015-08-17,6,3,0
2015-08-18,0,1,1
2015-08-19,7,8,0
2015-08-20,10,3,0
2015-08-21,7,1,0
2015-08-22,3,1,0
2015-08-23,4,2,0
2015-08-24,2,12,0
2015-08-25,5,10,1
2015-08-26,10,5,0
2015-08-27,16,1,0
2015-08-28,4,0,0
2015-08-29,2,0,0
2015-08-30,0,1,2
2015-08-31,1,1,0
2015-09-01,12,6,0
2015-09-02,24,4,0
2015-09-03,16,1,0
2015-09-04,0,0,0
2015-09-05,2,0,0
2015-09-06,1,0,0
2015-09-07,4,1,0
2015-09-08,18,3,0
2015-09-09,7,0,1
2015-09-10,11,0,0
2015-09-11,13,0,1
2015-09-12,0,0,0
2015-09-13,2,0,1
2015-09-14,0,0,0
2015-09-15,9,0,1
2015-09-16,4,2,0
2015-09-17,0,0,0
2015-09-18,0,0,0
2015-09-19,0,0,0
2015-09-20,0,0,0
2015-09-21,11,0,2
2015-09-22,9,0,0
2015-09-23,0,0,3
2015-09-24,18,2,3
2015-09-25,0,2,6
2015-09-26,8,0,0
2015-09-27,0,0,3
2015-09-28,7,8,4
2015-09-29,15,5,2
2015-09-30,16,1,0
2015-10-01,12,2,0
2015-10-02,40,0,1
2015-10-03,6,0,0
2015-10-04,0,0,0
2015-10-05,18,0,0
2015-10-06,18,0,0
2015-10-07,11,0,0
2015-10-08,30,0,0
2015-10-09,30,2,0
2015-10-10,1,1,0
2015-10-11,0,0,0
2015-10-12,24,1,0
2015-10-13,7,11,0
2015-10-14,46,1,0
2015-10-15,18,0,0
2015-10-16,17,2,0
2015-10-17,0,25,0
2015-10-18,4,1,3
2015-10-19,19,0,2
2015-10-20,30,14,1
2015-10-21,6,0,2
2015-10-22,8,4,2
2015-10-23,3,6,2
2015-10-24,0,1,1
2015-10-25,1,1,0
2015-10-26,11,0,5
2015-10-27,20,1,0
2015-10-28,23,15,0
