,apple/swift,JetBrains/kotlin,rust-lang/rust
2011-02-08,-0.0390625,6.7413124907343756,-1.078056988010938
2011-02-09,-0.02734375,7.125827259448437,8.741384211990624
2011-02-10,-0.0205078125,-1.2447850550359383,6.2832589366953115
2011-02-11,-0.01611328125,0.34024022940624987,4.481892083107812
2011-02-12,-0.013092041015625,-0.5582839912468744,-4.606267423229687
2011-02-13,-0.0109100341796875,-0.353076967571874,-2.114916388965624
2011-02-14,0.0,1.7393382162500006,3.6476052687500005
2011-02-15,0.0,-0.41318278676562453,8.510185517421874
2011-02-16,0.0,1.729756636354688,2.4013426045703117
2011-02-17,0.0,-0.40550048437656233,-3.1239510808890625
2011-02-18,0.0,-0.2096095165374997,0.6444707362656255
2011-02-19,0.0,-0.0988018130156249,1.7093866667812492
2011-02-20,0.0,-0.07604787753593725,-2.4212152815953125
2011-02-21,0.0,2.9455791075,-0.19758010624999933
2011-02-22,10.0,-0.3454606510312501,2.860912617421875
2011-02-23,-5.0,-0.17398509757187497,10.046646520664062
2011-02-24,-1.25,2.89536337396875,3.4522645758296866
2011-02-25,-0.625,11.621214794928125,7.800881619354688
2011-02-26,2.609375,-1.383350250000001,0.5185870914703123
2011-02-27,-0.7734375,-0.6649860375000003,-4.2643689692609374
2011-02-28,-1.080078125,10.56273141125,-0.1883573766812492
2011-03-01,3.5263671875,4.574994810953125,6.952211838234375
2011-03-02,3.68939208984375,-1.3530835951078126,23.001557534704688
2011-03-03,-3.730194091796875,0.22527476125000012,5.9817957058812485
2011-03-04,-0.0888671875,-0.660116794046874,3.091987847081251
2011-03-05,-1.10009765625,2.5137244362046887,-4.720334549549999
2011-03-06,0.475860595703125,-0.6707688679312493,1.231307265612501
2011-03-07,1.1455841064453125,-0.35666523374999937,13.397010460603125
2011-03-08,-1.3624725341796875,-0.2734303706718746,9.00307381521875
2011-03-09,-0.4888916015625,1.7750532315109382,14.12147203139375
2011-03-10,-0.3067626953125,2.690162938534375,6.780255448232811
2011-03-11,-0.187042236328125,2.560945649484375,6.3541440019640625
2011-03-12,-0.088287353515625,0.46632005871406224,-6.1806392091625
2011-03-13,3.9319610595703125,0.609470060953125,-4.228412026590624
2011-03-14,4.954681396484375,4.650082442392188,22.688993119707813
2011-03-15,-2.0370941162109375,14.289838225,1.0092581275718722
2011-03-16,-2.146820068359375,8.11581382,6.410627305543752
2011-03-17,6.15625,4.053816997718749,0.10120589943281288
2011-03-18,-0.0078125,-1.6888749953687505,16.853575490114064
2011-03-19,-0.2265625,-1.0236784554046863,4.041306806793749
2011-03-20,4.2998046875,-0.7310448793734358,3.5244967729796883
2011-03-21,4.3953857421875,4.443991665698439,23.4124299222875
2011-03-22,13.922332763671875,0.04903351363593833,14.8785793483625
2011-03-23,-8.035171508789062,4.299572004585938,8.799616872776564
2011-03-24,-5.634613037109375,18.024271904304687,2.7525758759718766
2011-03-25,-2.510589599609375,4.601789096546874,17.83210759311719
2011-03-26,1.4020233154296875,-1.8491393652156258,-9.419062740220314
2011-03-27,0.416595458984375,-1.0417393125,1.6571279221781268
2011-03-28,-2.6639251708984375,5.2586982562500015,-0.8029747889453134
2011-03-29,-1.1609954833984375,-1.1756010738281235,9.584739802723437
2011-03-30,-0.7291717529296875,-0.7399265444453114,2.5270742578468735
2011-03-31,-0.46978759765625,4.4698452661359385,14.723231285123436
2011-04-01,-0.18719482421875,25.07457691627344,14.875967759896874
2011-04-02,1.89013671875,2.851743110707811,-6.9265771579265625
2011-04-03,-1.087615966796875,-2.0502640427515635,2.2167661411718758
2011-04-04,0.6779937744140625,1.8191253225,-6.2609577163187495
2011-04-05,1.3422698974609375,2.853781371906252,3.687133966564063
2011-04-06,-1.203125,-1.1942136777156231,0.744779886621874
2011-04-07,-0.3671875,40.24011869375,17.257795152604686
2011-04-08,-0.205078125,11.308762757421874,13.795895263096874
2011-04-09,0.8623046875,-3.9333328285859386,-7.9897856577609385
2011-04-10,12.39862060546875,-1.2682330815281255,-4.764019644646874
2011-04-11,-0.703948974609375,-0.539484753965622,3.5091316791968747
2011-04-12,-4.732818603515625,-1.2094664740468715,13.595862785906249
2011-04-13,-1.6386566162109375,0.06551967782969015,7.234926985142187
2011-04-14,0.068023681640625,29.151808343606252,4.90772928354375
2011-04-15,-1.1103515625,23.348420776359376,-3.793505881990624
2011-04-16,-0.57177734375,-4.605224724723439,1.8673809895187494
2011-04-17,-0.408111572265625,-2.249299849325001,3.027126034098437
2011-04-18,-0.3168487548828125,3.573846240734377,9.050700352285938
2011-04-19,-0.2477264404296875,-0.5725191780515593,15.181322454407812
2011-04-20,-0.085968017578125,1.825494826214065,5.086106386839061
2011-04-21,-0.01611328125,17.814746461984377,0.005438051575001879
2011-04-22,1.986907958984375,2.2382094582453127,9.967019351054688
2011-04-23,-1.0109100341796875,-2.0520562774999993,-4.796197555339063
2011-04-24,-0.25,-1.1371833309703119,-3.419843935290624
2011-04-25,-0.125,5.347931756250002,4.1615553157453125
2011-04-26,-0.078125,3.892047951171876,6.104540949418749
2011-04-27,-0.0546875,-1.185505651945312,7.041763327146874
2011-04-28,0.958984375,14.290305917167188,18.16641803114375
2011-04-29,6.4677734375,-1.0289379861546877,12.337720746867188
2011-04-30,-3.65118408203125,-1.1824327632609368,-9.492595224110937
2011-05-01,-0.959320068359375,-0.6740500876796872,5.129878410479689
2011-05-02,-0.4765625,4.529190260000002,-1.7627605139625002
2011-05-03,-0.30078125,4.124707890656251,21.893894465659375
2011-05-04,-0.2119140625,2.96321838220625,5.844831938465624
2011-05-05,-0.15966796875,1.0109382810703125,32.90106545523594
2011-05-06,-0.125885009765625,4.219569108515626,1.12468343758281
2011-05-07,0.8974456787109375,-1.023447351054687,-10.458242601429687
2011-05-08,-0.5763702392578125,-0.519442665035937,-6.607815511635935
2011-05-09,-0.125,4.630429456250001,9.0970878828625
2011-05-10,-0.0625,2.2084959036718756,2.3390195668609355
2011-05-11,-0.0390625,1.2338816122421878,28.965388589914063
2011-05-12,-0.02734375,1.3542350302578126,3.293521248948437
2011-05-13,-0.0205078125,23.412986982575,13.289357115370313
2011-05-14,-0.01611328125,0.24578947984999822,13.684394428692187
2011-05-15,-0.013092041015625,-1.634479575179688,-11.189656850470312
2011-05-16,-0.0109100341796875,8.01248698125,13.42980858603594
2011-05-17,0.0,0.3789198211718765,9.975931764548438
2011-05-18,0.0,2.826999880773439,18.038653917084375
2011-05-19,0.0,10.822740873860939,16.991917324109373
2011-05-20,0.0,6.035368421396875,12.1906278405875
2011-05-21,0.0,0.0799059438031251,10.46435391391875
2011-05-22,0.0,-1.3656190124093743,14.807973132757812
2011-05-23,0.0,1.218219151142189,-9.338690668832811
2011-05-24,0.0,4.223348740359376,8.15204958447344
2011-05-25,0.0,-1.0573042338546865,4.736856707532812
2011-05-26,0.0,15.392275087865626,-5.661815203357811
2011-05-27,0.0,6.95268623866875,30.947970690265624
2011-05-28,0.0,-1.9550661270562504,-10.470996638403129
2011-05-29,0.0,2.9457647786812498,-9.095959972673437
2011-05-30,0.0,15.908104839928125,-4.149644204520313
2011-05-31,2.0,-2.39843560728125,22.294278591907812
2011-06-01,-1.0,2.7007177798500006,19.822651496840624
2011-06-02,-0.25,4.694898484820313,6.482492183560936
2011-06-03,-0.125,5.5513342255000016,3.057640323198438
2011-06-04,-0.078125,3.3688707422843756,8.726618674243749
2011-06-05,5.9453125,-0.41236867032343705,-8.090895779173438
2011-06-06,-3.041015625,0.06019191168750082,-2.188117678146873
2011-06-07,-0.7822265625,-0.7777427814093737,-0.049534209265624796
2011-06-08,-0.40118408203125,1.444242896889064,14.231895238360938
2011-06-09,-0.256195068359375,-0.5267157670624993,20.293999090478124
2011-06-10,-0.1640625,4.638749525512501,13.305957023953123
2011-06-11,-0.123046875,-0.759118550075,-3.235043304890624
2011-06-12,-0.0966796875,5.602785758420313,-3.022592838289061
2011-06-13,-0.07855224609375,1.162610228054687,-2.624345659220312
2011-06-14,-0.065460205078125,2.3823963094484375,28.027507886989063
2011-06-15,0.0,19.327830004964063,32.97959804949062
2011-06-16,0.0,1.599078311468749,28.43418445153906
2011-06-17,0.0,22.404208313678126,16.023321119873437
2011-06-18,0.0,0.6289653599218727,-8.057215032157814
2011-06-19,0.0,-2.1904807151796866,9.301953745790629
2011-06-20,0.0,0.6119316919062512,9.639376509578126
2011-06-21,0.0,-1.240418079996872,-2.687426555209374
2011-06-22,0.0,2.1205233808812523,-2.2421460486968723
2011-06-23,0.0,7.001707097079689,4.771032114598436
2011-06-24,0.0,0.49852793721875077,7.506966335290624
2011-06-25,0.0,-0.9853432075187496,-2.930457071534377
2011-06-26,0.0,-0.6461572379249994,-4.759511533298438
2011-06-27,0.0,1.673566947356251,32.94156795611563
2011-06-28,0.0,3.5711183364687504,35.43809822952187
2011-06-29,0.0,8.322391606178126,16.89046717622656
2011-06-30,0.0,15.719221465953124,17.69198432906719
2011-07-01,0.0,-2.384255454232814,12.1182015386875
2011-07-02,0.0,-1.2227109463187502,-13.999527377773436
2011-07-03,0.0,-0.7780512300718744,-3.851247268565624
2011-07-04,0.0,2.428851307500002,-0.6897614836593746
2011-07-05,0.0,8.244045726468752,17.17166606070781
2011-07-06,0.0,23.586331564115625,54.64220203137187
2011-07-07,0.0,-0.2988030635343768,5.063747736265622
2011-07-08,0.0,12.018261505910937,37.22901535130938
2011-07-09,0.0,-2.6245932431109384,-12.457799148612501
2011-07-10,0.0,-0.416599287499998,-3.9024753897765585
2011-07-11,0.0,0.8843545487500017,21.783390897728125
2011-07-12,0.0,14.959776232203128,31.634481475746874
2011-07-13,1.0,11.627725681501563,7.656160429998437
2011-07-14,1.5,15.269990738035936,3.7098754808843744
2011-07-15,-1.125,6.662570250054687,9.49248739866875
2011-07-16,-0.3125,-1.7441484523265625,-7.919862864606252
2011-07-17,0.8359375,-1.7651446567531235,-4.285975965237498
2011-07-18,2.39453125,-1.1699074055156222,5.691193277304688
2011-07-19,17.2998046875,2.0854707064328153,11.772323003676561
2011-07-20,-9.99462890625,-1.043948685821873,9.65729837607031
2011-07-21,-2.646881103515625,-0.7507614302937483,11.265975908109374
2011-07-22,-1.3691253662109375,-0.49941254478437397,15.745601067409375
2011-07-23,2.133453369140625,-0.3199436720531241,-4.018331787757813
2011-07-24,8.90283203125,-0.1419070883749996,-6.350394365674999
2011-07-25,-5.326080322265625,-0.047884890035937364,9.242368552296876
2011-07-26,1.5811614990234375,-0.0332810887499999,31.971444445153125
2011-07-27,-3.2111663818359375,3.9712950609531252,22.94948556016406
2011-07-28,-1.2815093994140625,-0.4251965576078128,31.477184807534375
2011-07-29,4.3486328125,-0.18000000000000013,7.813292280253123
2011-07-30,-2.95751953125,3.886,-4.5452666650406215
2011-07-31,17.028594970703125,-0.48265,-11.036416013173437
2011-08-01,-5.5873870849609375,-0.24446699999999993,2.5081463448765646
2011-08-02,-2.6428680419921875,-0.16664804999999994,38.210223405068746
2011-08-03,8.175003051757812,0.8729752150000004,11.694457063384373
2011-08-04,-5.84930419921875,-0.2027402520624998,10.106028825579685
2011-08-05,-2.72900390625,2.8687565398562502,22.150993355640622
2011-08-06,-0.434600830078125,-0.37287478500000015,-16.830691841373437
2011-08-07,-1.4734954833984375,-0.1939357520624999,-10.881168136699998
2011-08-08,0.19403076171875,-0.13521216014374993,7.4584293362125
2011-08-09,-0.096405029296875,-0.07514951249999974,18.19382175588125
2011-08-10,1.068359375,-0.05944394624999981,17.873678863956247
2011-08-11,3.60321044921875,-0.04905435051562486,22.272064789574998
2011-08-12,24.994827270507812,-0.04167994128593738,57.42971659034687
2011-08-13,9.156570434570312,-0.028704939046874926,-28.239787749376568
2011-08-14,-11.951568603515625,-0.025196557607812434,-10.121259721374996
2011-08-15,-7.0475311279296875,0.0,36.56717847706875
2011-08-16,-2.300689697265625,4.0,28.963953336531247
2011-08-17,-0.6118927001953125,1.5999999999999996,8.76158610081875
2011-08-18,-2.6293792724609375,-0.38000000000000034,9.619536920479689
2011-08-19,0.5474853515625,-0.20400000000000015,17.81814756018906
2011-08-20,2.9460601806640625,-0.13964999999999975,-1.8263894482843774
2011-08-21,-3.53961181640625,-0.10579199999999964,-16.842873075990624
2011-08-22,5.860595703125,3.9151184500000005,14.296140288239066
2011-08-23,3.00860595703125,3.52930119,-3.0193402504000026
2011-08-24,6.329681396484375,0.3595393554374997,10.902287598524998
2011-08-25,18.972671508789062,-0.4467320361750002,-5.97477216292344
2011-08-26,-8.242523193359375,4.741552294928125,22.34983799108281
2011-08-27,-8.00909423828125,-0.6756169999999999,38.63176272768906
2011-08-28,-3.3519287109375,-0.3627775499999997,-17.616778875659378
2011-08-29,1.9351959228515625,2.744360415,6.7494055640937525
2011-08-30,2.585601806640625,8.5008774504375,2.9591681643906256
2011-08-31,14.430130004882812,14.80145389154375,18.78796890423906
2011-09-01,-0.2828826904296875,5.800526214340623,36.83098229809375
2011-09-02,-5.9794464111328125,11.097645166214061,-2.1394785409828145
2011-09-03,-0.78155517578125,2.601845684921874,-0.7847229173656238
2011-09-04,-1.1271514892578125,3.129868949820313,-12.919991426296875
2011-09-05,-3.32421875,18.32959279875,-7.09322483391875
2011-09-06,4.4183349609375,13.895813094703126,-0.4762674329468748
2011-09-07,-3.0797119140625,4.550563135251562,3.4128805140734366
2011-09-08,-0.029541015625,7.192565336426563,-1.3488345327125018
2011-09-09,2.9362945556640625,15.240709991550002,4.79001004870156
2011-09-10,-3.3321380615234375,-0.46445493324062426,3.9487024835640607
2011-09-11,-0.0865631103515625,-0.31002012929531064,-3.833000016140625
2011-09-12,-1.123931884765625,6.28097703474219,43.52421335150781
2011-09-13,-0.5249176025390625,8.964158040757816,1.817080504999998
2011-09-14,0.66510009765625,1.5799029330156262,22.073266742937502
2011-09-15,2.24761962890625,13.220144565264064,11.80365100544375
2011-09-16,0.2299957275390625,1.4069199795562501,14.993987350825002
2011-09-17,-1.5452880859375,-1.861044773390624,-13.239514430071875
2011-09-18,0.4527740478515625,2.8251979728062513,-6.842124868735935
2011-09-19,4.217376708984375,5.8337306088609395,2.828907559139063
2011-09-20,0.1834259033203125,2.527575832053126,30.069723749298436
2011-09-21,-2.31982421875,1.6922857640406257,14.674990485024997
2011-09-22,-0.829010009765625,2.8881358762921883,11.444892305526562
2011-09-23,6.5074310302734375,9.920400609621876,26.612112210645314
2011-09-24,0.1666717529296875,4.222128659898438,-0.9199819565046887
2011-09-25,-3.097503662109375,-0.50555878264375,-8.723599107281247
2011-09-26,0.907318115234375,3.0169225741875003,13.625493950520315
2011-09-27,3.3518524169921875,6.907811076246876,18.28032596889375
2011-09-28,-1.1914825439453125,4.507246391435938,7.00967126057656
2011-09-29,-1.0356597900390625,6.557179728309375,-7.797690158832815
2011-09-30,-1.33544921875,2.338760706579688,23.46372536534375
2011-10-01,-0.656097412109375,2.6206619566843754,-9.46555088769219
2011-10-02,-0.4470977783203125,-0.27444800223906185,-6.047929704324998
2011-10-03,-0.27215576171875,4.134367186768751,-1.969272435767187
2011-10-04,-0.17510986328125,0.9150222504015633,4.024795461243749
2011-10-05,-0.1400146484375,5.117382808231251,33.076176692160935
2011-10-06,-0.0968475341796875,-0.18362781838124964,1.1309713254234346
2011-10-07,-0.034912109375,1.2296082956593757,3.1308585195359395
2011-10-08,-0.0109100341796875,2.2990903801500004,-9.483445275895313
2011-10-09,0.0,2.2765190790437506,-0.9493279585265615
2011-10-10,0.0,2.2656807705906252,1.7508227628062505
2011-10-11,0.0,1.2646583648859377,11.559374791989063
2011-10-12,0.0,6.344423921289063,41.60686491992813
2011-10-13,0.0,18.902536945584373,-11.268341127954692
2011-10-14,0.0,1.3960273917687487,-7.606038416829685
2011-10-15,0.0,-0.6894778548171883,-2.604153596443748
2011-10-16,1.0,-0.14514077036874973,-2.3756685552593746
2011-10-17,-0.5,19.101426139595315,6.6788259404375
2011-10-18,9.875,4.353292023345313,11.729460653975
2011-10-19,-1.0625,9.901141192610938,-7.8763283988968755
2011-10-20,5.7109375,5.5199228788187495,9.275957875509373
2011-10-21,-1.65234375,13.723438224435938,39.742953099232814
2011-10-22,7.2138671875,-1.9994785115312501,-12.37523587241094
2011-10-23,-7.00830078125,4.273735080590626,-2.6542643992624964
2011-10-24,-2.304107666015625,14.208323821948438,28.163036426770315
2011-10-25,-1.3439178466796875,1.206600863401564,-6.7050458978718765
2011-10-26,1.08099365234375,2.957093803171876,0.7963289701562513
2011-10-27,0.310699462890625,16.25095475606094,11.674024241292187
2011-10-28,1.298492431640625,15.06570561294375,36.252818389546874
2011-10-29,-2.2028045654296875,-3.4033675997875004,-8.721272750745314
2011-10-30,-0.765777587890625,0.08811616890937568,-4.104683819521872
2011-10-31,-0.4403228759765625,28.538535329370315,10.141199668240628
2011-11-01,25.787109375,19.934302529034376,2.907886135054687
2011-11-02,-11.1552734375,18.4378589011125,39.838818581474996
2011-11-03,-0.36993408203125,35.205635267278126,-12.383422219770313
2011-11-04,-3.971343994140625,25.21498107053906,-8.478218305142185
2011-11-05,-1.70172119140625,-3.984635504928125,22.351470402357812
2011-11-06,-1.0717926025390625,-3.3102666131468723,-8.016186367615628
2011-11-07,2.255859375,24.987978936468757,9.707716960312503
2011-11-08,7.9306640625,7.890807906959379,1.5930616343390618
2011-11-09,9.17034912109375,34.57053589779688,8.85057579260625
2011-11-10,4.688201904296875,23.361411339778122,9.536994115207811
2011-11-11,-9.691375732421875,1.3094428035484382,5.539352424232812
2011-11-12,-3.20379638671875,21.330035280812503,-3.546534327410935
2011-11-13,-1.7958984375,-2.5074535164468728,-4.59833789391875
2011-11-14,-1.21044921875,21.537077221876565,1.4980025411703135
2011-11-15,-0.890838623046875,12.041349344276565,3.4835893250703123
2011-11-16,0.3075408935546875,19.236270531040628,53.96432904937031
2011-11-17,10.96893310546875,11.721020721923438,12.692349768173436
2011-11-18,2.5280609130859375,14.12502071562969,18.153007301495315
2011-11-19,-6.215240478515625,-2.759615470203123,-11.947539187173433
2011-11-20,-1.9140625,-1.9876831099437466,-9.941044134818746
2011-11-21,-1.05859375,4.7822637762687545,6.330898294571877
2011-11-22,-0.7001953125,15.762542230751567,8.504225545440626
