,swiftlang/swift,golang/go,rust-lang/rust
2010-11-12,-2.5,8,1.5646081781078123
2010-11-13,-0.625,3,-0.6476449375734379
2010-11-14,-0.3125,0,5.868277518246875
2010-11-15,-0.1953125,0,-1.700272241595313
2010-11-16,-0.13671875,0,-0.36737684353124966
2010-11-17,-0.1025390625,2,-1.0752625087468748
2010-11-18,-0.08056640625,8,0.37384157176875
2010-11-19,-0.065460205078125,5,3.2668062194859373
2010-11-20,-0.0545501708984375,1,3.3683969619875
2010-11-21,0.0,1,3.7781710147859373
2010-11-22,0.0,4,3.2298789331578126
2010-11-23,0.0,2,3.9522118668546877
2010-11-24,0.0,1,0.5405655075015625
2010-11-25,4.0,0,7.192759613017188
2010-11-26,-2.0,1,5.536093375734375
2010-11-27,0.5,1,-3.0590208240453123
2010-11-28,-0.75,1,-3.0008378042593744
2010-11-29,0.71875,5,3.2346069532421877
2010-11-30,-0.671875,10,3.2795873537593745
2010-12-01,-0.24609375,4,2.7961972832437496
2010-12-02,-0.154296875,9,4.632087377807812
2010-12-03,-0.1119384765625,5,9.9629522169125
2010-12-04,-0.08709716796875,0,-1.1190920974843763
2010-12-05,-0.033599853515625,3,-4.149288378359374
2010-12-06,-0.0270233154296875,13,-1.1192598702156245
2010-12-07,-0.013092041015625,28,7.269650598671875
2010-12-08,-0.0109100341796875,29,1.1149360907421872
2010-12-09,0.0,17,8.692547705009375
2010-12-10,0.0,5,4.709017141478125
2010-12-11,0.0,1,5.62558954066875
2010-12-12,0.0,4,-1.8251269815875002
2010-12-13,0.0,18,5.123046647585938
2010-12-14,0.0,17,2.1643355069843757
2010-12-15,0.0,14,8.447379417126562
2010-12-16,0.0,17,3.6799970370765624
2010-12-17,0.0,12,-0.9659433923515621
2010-12-18,0.0,0,1.5044586623000002
2010-12-19,0.0,0,-4.24598912425
2010-12-20,0.0,2,4.738005836126563
2010-12-21,0.0,2,3.4124087674281243
2010-12-22,0.0,0,2.062782829795312
2010-12-23,0.0,5,-1.7372797605828127
2010-12-24,0.0,1,-0.4974605834328125
2010-12-25,0.0,0,2.01485939134375
2010-12-26,0.0,0,-2.3041601542578127
2010-12-27,0.0,3,-1.1748139331468748
2010-12-28,0.0,0,-0.7612886086093752
2010-12-29,0.0,0,0.41338322251093707
2010-12-30,0.0,1,6.3062985342765625
2010-12-31,0.0,0,14.550708089571874
2011-01-01,0.0,0,-5.029249354996875
2011-01-02,0.0,0,-2.6323361935281238
2011-01-03,0.0,2,7.518308597068751
2011-01-04,0.0,13,10.3264148875
2011-01-05,0.0,14,-1.8723300612500005
2011-01-06,0.0,6,2.2204274544843763
2011-01-07,0.0,8,1.1152625531578129
2011-01-08,0.0,5,-1.581702601395313
2011-01-09,0.0,3,-2.515056004223437
2011-01-10,0.0,5,10.622513048017188
2011-01-11,0.0,15,0.4004502666093739
2011-01-12,0.0,16,6.451034726185937
2011-01-13,0.0,11,-3.7822631073218753
2011-01-14,0.0,11,4.579607952725
2011-01-15,0.0,1,-1.5562541107250007
2011-01-16,0.0,3,-2.323767099695312
2011-01-17,0.0,1,5.665076576034375
2011-01-18,0.0,14,3.952026655062499
2011-01-19,0.0,31,1.4213951073781246
2011-01-20,0.0,32,3.880451954929687
2011-01-21,0.0,9,4.346389009656249
2011-01-22,0.0,3,-2.084314228092188
2011-01-23,0.0,0,-2.555157613660937
2011-01-24,0.0,10,3.5614274697843755
2011-01-25,0.0,12,1.4914160038906248
2011-01-26,0.0,12,3.4929396837609374
2011-01-27,0.0,13,7.929644207292187
2011-01-28,0.0,7,2.2539135014765623
2011-01-29,0.0,4,-4.181263424254688
2011-01-30,0.0,4,0.9938189481062505
2011-01-31,0.0,16,1.8483143547843754
2011-02-01,0.0,24,2.5820418961718747
2011-02-02,0.0,18,6.1922011867734374
2011-02-03,0.0,23,-1.1045775022750002
2011-02-04,1.0,13,-0.7811560300687503
2011-02-05,-0.5,6,-2.1005906504203127
2011-02-06,-0.125,0,-1.1436429138796873
2011-02-07,-0.0625,6,4.253166692203125
2011-02-08,-0.0390625,7,-1.078056988010938
2011-02-09,-0.02734375,25,8.741384211990624
2011-02-10,-0.0205078125,11,6.2832589366953115
2011-02-11,-0.01611328125,16,4.481892083107812
2011-02-12,-0.013092041015625,3,-4.606267423229687
2011-02-13,-0.0109100341796875,2,-2.114916388965624
2011-02-14,0.0,9,3.6476052687500005
2011-02-15,0.0,7,8.510185517421874
2011-02-16,0.0,19,2.4013426045703117
2011-02-17,0.0,14,-3.1239510808890625
2011-02-18,0.0,13,0.6444707362656255
2011-02-19,0.0,2,1.7093866667812492
2011-02-20,0.0,1,-2.4212152815953125
2011-02-21,0.0,5,-0.19758010624999933
2011-02-22,10.0,10,2.860912617421875
2011-02-23,-5.0,24,10.046646520664062
2011-02-24,-1.25,10,3.4522645758296866
2011-02-25,-0.625,17,7.800881619354688
2011-02-26,2.609375,1,0.5185870914703123
2011-02-27,-0.7734375,0,-4.2643689692609374
2011-02-28,-1.080078125,7,-0.1883573766812492
2011-03-01,3.5263671875,9,6.952211838234375
2011-03-02,3.68939208984375,11,23.001557534704688
2011-03-03,-3.730194091796875,14,5.9817957058812485
2011-03-04,-0.0888671875,10,3.091987847081251
2011-03-05,-1.10009765625,10,-4.720334549549999
2011-03-06,0.475860595703125,12,1.231307265612501
2011-03-07,1.1455841064453125,31,13.397010460603125
2011-03-08,-1.3624725341796875,19,9.00307381521875
2011-03-09,-0.4888916015625,12,14.12147203139375
2011-03-10,-0.3067626953125,14,6.780255448232811
2011-03-11,-0.187042236328125,14,6.3541440019640625
2011-03-12,-0.088287353515625,6,-6.1806392091625
2011-03-13,3.9319610595703125,2,-4.228412026590624
2011-03-14,4.954681396484375,4,22.688993119707813
2011-03-15,-2.0370941162109375,13,1.0092581275718722
2011-03-16,-2.146820068359375,20,6.410627305543752
2011-03-17,6.15625,16,0.10120589943281288
2011-03-18,-0.0078125,7,16.853575490114064
2011-03-19,-0.2265625,1,4.041306806793749
2011-03-20,4.2998046875,1,3.5244967729796883
2011-03-21,4.3953857421875,8,23.4124299222875
2011-03-22,13.922332763671875,11,14.8785793483625
2011-03-23,-8.035171508789062,18,8.799616872776564
2011-03-24,-5.634613037109375,7,2.7525758759718766
2011-03-25,-2.510589599609375,19,17.83210759311719
2011-03-26,1.4020233154296875,6,-9.419062740220314
2011-03-27,0.416595458984375,3,1.6571279221781268
2011-03-28,-2.6639251708984375,11,-0.8029747889453134
2011-03-29,-1.1609954833984375,31,9.584739802723437
2011-03-30,-0.7291717529296875,8,2.5270742578468735
2011-03-31,-0.46978759765625,10,14.723231285123436
2011-04-01,-0.18719482421875,3,14.875967759896874
2011-04-02,1.89013671875,6,-6.9265771579265625
2011-04-03,-1.087615966796875,3,2.2167661411718758
2011-04-04,0.6779937744140625,13,-6.2609577163187495
2011-04-05,1.3422698974609375,20,3.687133966564063
2011-04-06,-1.203125,11,0.744779886621874
2011-04-07,-0.3671875,10,17.257795152604686
2011-04-08,-0.205078125,24,13.795895263096874
2011-04-09,0.8623046875,1,-7.9897856577609385
2011-04-10,12.39862060546875,2,-4.764019644646874
2011-04-11,-0.703948974609375,7,3.5091316791968747
2011-04-12,-4.732818603515625,9,13.595862785906249
2011-04-13,-1.6386566162109375,22,7.234926985142187
2011-04-14,0.068023681640625,24,4.90772928354375
2011-04-15,-1.1103515625,28,-3.793505881990624
2011-04-16,-0.57177734375,1,1.8673809895187494
2011-04-17,-0.408111572265625,3,3.027126034098437
2011-04-18,-0.3168487548828125,11,9.050700352285938
2011-04-19,-0.2477264404296875,9,15.181322454407812
2011-04-20,-0.085968017578125,13,5.086106386839061
2011-04-21,-0.01611328125,18,0.005438051575001879
2011-04-22,1.986907958984375,14,9.967019351054688
2011-04-23,-1.0109100341796875,7,-4.796197555339063
2011-04-24,-0.25,1,-3.419843935290624
2011-04-25,-0.125,14,4.1615553157453125
2011-04-26,-0.078125,13,6.104540949418749
2011-04-27,-0.0546875,13,7.041763327146874
2011-04-28,0.958984375,18,18.16641803114375
2011-04-29,6.4677734375,7,12.337720746867188
2011-04-30,-3.65118408203125,0,-9.492595224110937
2011-05-01,-0.959320068359375,4,5.129878410479689
2011-05-02,-0.4765625,20,-1.7627605139625002
2011-05-03,-0.30078125,14,21.893894465659375
2011-05-04,-0.2119140625,7,5.844831938465624
2011-05-05,-0.15966796875,6,32.90106545523594
2011-05-06,-0.125885009765625,5,1.12468343758281
2011-05-07,0.8974456787109375,2,-10.458242601429687
2011-05-08,-0.5763702392578125,6,-6.607815511635935
2011-05-09,-0.125,4,9.0970878828625
2011-05-10,-0.0625,4,2.3390195668609355
2011-05-11,-0.0390625,10,28.965388589914063
2011-05-12,-0.02734375,14,3.293521248948437
2011-05-13,-0.0205078125,22,13.289357115370313
2011-05-14,-0.01611328125,5,13.684394428692187
2011-05-15,-0.013092041015625,4,-11.189656850470312
2011-05-16,-0.0109100341796875,14,13.42980858603594
2011-05-17,0.0,12,9.975931764548438
2011-05-18,0.0,12,18.038653917084375
2011-05-19,0.0,5,16.991917324109373
2011-05-20,0.0,9,12.1906278405875
2011-05-21,0.0,4,10.46435391391875
2011-05-22,0.0,5,14.807973132757812
2011-05-23,0.0,7,-9.338690668832811
2011-05-24,0.0,12,8.15204958447344
2011-05-25,0.0,17,4.736856707532812
2011-05-26,0.0,12,-5.661815203357811
2011-05-27,0.0,17,30.947970690265624
2011-05-28,0.0,1,-10.470996638403129
2011-05-29,0.0,5,-9.095959972673437
2011-05-30,0.0,12,-4.149644204520313
2011-05-31,2.0,21,22.294278591907812
2011-06-01,-1.0,16,19.822651496840624
2011-06-02,-0.25,21,6.482492183560936
2011-06-03,-0.125,16,3.057640323198438
2011-06-04,-0.078125,1,8.726618674243749
2011-06-05,5.9453125,2,-8.090895779173438
2011-06-06,-3.041015625,16,-2.188117678146873
2011-06-07,-0.7822265625,14,-0.049534209265624796
2011-06-08,-0.40118408203125,13,14.231895238360938
2011-06-09,-0.256195068359375,13,20.293999090478124
2011-06-10,-0.1640625,14,13.305957023953123
2011-06-11,-0.123046875,5,-3.235043304890624
2011-06-12,-0.0966796875,1,-3.022592838289061
2011-06-13,-0.07855224609375,10,-2.624345659220312
2011-06-14,-0.065460205078125,20,28.027507886989063
2011-06-15,0.0,11,32.97959804949062
2011-06-16,0.0,19,28.43418445153906
2011-06-17,0.0,15,16.023321119873437
2011-06-18,0.0,3,-8.057215032157814
2011-06-19,0.0,7,9.301953745790629
2011-06-20,0.0,24,9.639376509578126
2011-06-21,0.0,7,-2.687426555209374
2011-06-22,0.0,14,-2.2421460486968723
2011-06-23,0.0,7,4.771032114598436
2011-06-24,0.0,12,7.506966335290624
2011-06-25,0.0,3,-2.930457071534377
2011-06-26,0.0,1,-4.759511533298438
2011-06-27,0.0,21,32.94156795611563
2011-06-28,0.0,16,35.43809822952187
2011-06-29,0.0,19,16.89046717622656
2011-06-30,0.0,14,17.69198432906719
2011-07-01,0.0,8,12.1182015386875
2011-07-02,0.0,3,-13.999527377773436
2011-07-03,0.0,0,-3.851247268565624
2011-07-04,0.0,6,-0.6897614836593746
2011-07-05,0.0,8,17.17166606070781
2011-07-06,0.0,16,54.64220203137187
2011-07-07,0.0,11,5.063747736265622
2011-07-08,0.0,12,37.22901535130938
2011-07-09,0.0,8,-12.457799148612501
2011-07-10,0.0,6,-3.9024753897765585
2011-07-11,0.0,14,21.783390897728125
2011-07-12,0.0,24,31.634481475746874
2011-07-13,1.0,29,7.656160429998437
2011-07-14,1.5,16,3.7098754808843744
2011-07-15,-1.125,10,9.49248739866875
2011-07-16,-0.3125,0,-7.919862864606252
2011-07-17,0.8359375,5,-4.285975965237498
2011-07-18,2.39453125,23,5.691193277304688
2011-07-19,17.2998046875,16,11.772323003676561
2011-07-20,-9.99462890625,16,9.65729837607031
2011-07-21,-2.646881103515625,18,11.265975908109374
2011-07-22,-1.3691253662109375,10,15.745601067409375
2011-07-23,2.133453369140625,12,-4.018331787757813
2011-07-24,8.90283203125,3,-6.350394365674999
2011-07-25,-5.326080322265625,10,9.242368552296876
2011-07-26,1.5811614990234375,10,31.971444445153125
2011-07-27,-3.2111663818359375,15,22.94948556016406
2011-07-28,-1.2815093994140625,18,31.477184807534375
2011-07-29,4.3486328125,14,7.813292280253123
2011-07-30,-2.95751953125,0,-4.5452666650406215
2011-07-31,17.028594970703125,6,-11.036416013173437
2011-08-01,-5.5873870849609375,7,2.5081463448765646
2011-08-02,-2.6428680419921875,4,38.210223405068746
2011-08-03,8.175003051757812,2,11.694457063384373
2011-08-04,-5.84930419921875,14,10.106028825579685
2011-08-05,-2.72900390625,5,22.150993355640622
2011-08-06,-0.434600830078125,2,-16.830691841373437
2011-08-07,-1.4734954833984375,1,-10.881168136699998
2011-08-08,0.19403076171875,11,7.4584293362125
2011-08-09,-0.096405029296875,5,18.19382175588125
2011-08-10,1.068359375,14,17.873678863956247
2011-08-11,3.60321044921875,7,22.272064789574998
2011-08-12,24.994827270507812,12,57.42971659034687
2011-08-13,9.156570434570312,3,-28.239787749376568
2011-08-14,-11.951568603515625,2,-10.121259721374996
2011-08-15,-7.0475311279296875,12,36.56717847706875
2011-08-16,-2.300689697265625,17,28.963953336531247
2011-08-17,-0.6118927001953125,18,8.76158610081875
2011-08-18,-2.6293792724609375,15,9.619536920479689
2011-08-19,0.5474853515625,3,17.81814756018906
2011-08-20,2.9460601806640625,4,-1.8263894482843774
2011-08-21,-3.53961181640625,3,-16.842873075990624
2011-08-22,5.860595703125,17,14.296140288239066
2011-08-23,3.00860595703125,16,-3.0193402504000026
2011-08-24,6.329681396484375,19,10.902287598524998
2011-08-25,18.972671508789062,15,-5.97477216292344
2011-08-26,-8.242523193359375,23,22.34983799108281
2011-08-27,-8.00909423828125,1,38.63176272768906
2011-08-28,-3.3519287109375,1,-17.616778875659378
2011-08-29,1.9351959228515625,27,6.7494055640937525
2011-08-30,2.585601806640625,10,2.9591681643906256
2011-08-31,14.430130004882812,14,18.78796890423906
2011-09-01,-0.2828826904296875,7,36.83098229809375
2011-09-02,-5.9794464111328125,8,-2.1394785409828145
2011-09-03,-0.78155517578125,3,-0.7847229173656238
2011-09-04,-1.1271514892578125,1,-12.919991426296875
2011-09-05,-3.32421875,10,-7.09322483391875
2011-09-06,4.4183349609375,7,-0.4762674329468748
2011-09-07,-3.0797119140625,17,3.4128805140734366
2011-09-08,-0.029541015625,18,-1.3488345327125018
2011-09-09,2.9362945556640625,6,4.79001004870156
2011-09-10,-3.3321380615234375,0,3.9487024835640607
2011-09-11,-0.0865631103515625,0,-3.833000016140625
2011-09-12,-1.123931884765625,12,43.52421335150781
2011-09-13,-0.5249176025390625,7,1.817080504999998
2011-09-14,0.66510009765625,20,22.073266742937502
2011-09-15,2.24761962890625,20,11.80365100544375
2011-09-16,0.2299957275390625,9,14.993987350825002
2011-09-17,-1.5452880859375,8,-13.239514430071875
2011-09-18,0.4527740478515625,2,-6.842124868735935
2011-09-19,4.217376708984375,22,2.828907559139063
2011-09-20,0.1834259033203125,14,30.069723749298436
2011-09-21,-2.31982421875,6,14.674990485024997
2011-09-22,-0.829010009765625,8,11.444892305526562
2011-09-23,6.5074310302734375,9,26.612112210645314
2011-09-24,0.1666717529296875,2,-0.9199819565046887
2011-09-25,-3.097503662109375,2,-8.723599107281247
2011-09-26,0.907318115234375,17,13.625493950520315
2011-09-27,3.3518524169921875,8,18.28032596889375
2011-09-28,-1.1914825439453125,10,7.00967126057656
2011-09-29,-1.0356597900390625,10,-7.797690158832815
2011-09-30,-1.33544921875,10,23.46372536534375
2011-10-01,-0.656097412109375,3,-9.46555088769219
2011-10-02,-0.4470977783203125,0,-6.047929704324998
2011-10-03,-0.27215576171875,5,-1.969272435767187
2011-10-04,-0.17510986328125,8,4.024795461243749
2011-10-05,-0.1400146484375,18,33.076176692160935
2011-10-06,-0.0968475341796875,18,1.1309713254234346
2011-10-07,-0.034912109375,10,3.1308585195359395
2011-10-08,-0.0109100341796875,5,-9.483445275895313
2011-10-09,0.0,0,-0.9493279585265615
2011-10-10,0.0,5,1.7508227628062505
2011-10-11,0.0,12,11.559374791989063
2011-10-12,0.0,17,41.60686491992813
2011-10-13,0.0,23,-11.268341127954692
2011-10-14,0.0,22,-7.606038416829685
2011-10-15,0.0,5,-2.604153596443748
2011-10-16,1.0,2,-2.3756685552593746
2011-10-17,-0.5,17,6.6788259404375
2011-10-18,9.875,34,11.729460653975
2011-10-19,-1.0625,14,-7.8763283988968755
2011-10-20,5.7109375,5,9.275957875509373
2011-10-21,-1.65234375,6,39.742953099232814
2011-10-22,7.2138671875,1,-12.37523587241094
2011-10-23,-7.00830078125,2,-2.6542643992624964
2011-10-24,-2.304107666015625,3,28.163036426770315
2011-10-25,-1.3439178466796875,5,-6.7050458978718765
2011-10-26,1.08099365234375,39,0.7963289701562513
2011-10-27,0.310699462890625,6,11.674024241292187
2011-10-28,1.298492431640625,17,36.252818389546874
2011-10-29,-2.2028045654296875,1,-8.721272750745314
2011-10-30,-0.765777587890625,0,-4.104683819521872
2011-10-31,-0.4403228759765625,13,10.141199668240628
2011-11-01,25.787109375,11,2.907886135054687
2011-11-02,-11.1552734375,44,39.838818581474996
2011-11-03,-0.36993408203125,23,-12.383422219770313
2011-11-04,-3.971343994140625,20,-8.478218305142185
2011-11-05,-1.70172119140625,2,22.351470402357812
2011-11-06,-1.0717926025390625,3,-8.016186367615628
2011-11-07,2.255859375,17,9.707716960312503
2011-11-08,7.9306640625,14,1.5930616343390618
2011-11-09,9.17034912109375,34,8.85057579260625
2011-11-10,4.688201904296875,8,9.536994115207811
2011-11-11,-9.691375732421875,16,5.539352424232812
2011-11-12,-3.20379638671875,5,-3.546534327410935
2011-11-13,-1.7958984375,4,-4.59833789391875
2011-11-14,-1.21044921875,31,1.4980025411703135
2011-11-15,-0.890838623046875,19,3.4835893250703123
2011-11-16,0.3075408935546875,16,53.96432904937031
2011-11-17,10.96893310546875,10,12.692349768173436
2011-11-18,2.5280609130859375,22,18.153007301495315
2011-11-19,-6.215240478515625,6,-11.947539187173433
2011-11-20,-1.9140625,4,-9.941044134818746
2011-11-21,-1.05859375,8,6.330898294571877
2011-11-22,-0.7001953125,10,8.504225545440626
2011-11-23,-0.50830078125,6,1.0291716727281255
2011-11-24,-0.391021728515625,6,-4.615798928784377
2011-11-25,-0.3130340576171875,6,2.9108863234984357
2011-11-26,-0.248748779296875,2,-2.0194219689953146
2011-11-27,-0.0981903076171875,4,-4.2517801299906255
2011-11-28,0.0,20,3.8037474193546883
2011-11-29,3.0,9,33.683312627564064
2011-11-30,-1.5,16,-1.90627426829219
2011-12-01,-0.375,25,4.648200233120313
2011-12-02,-0.1875,22,17.025861673626565
2011-12-03,-0.1171875,0,-5.456887198821875
2011-12-04,-0.08203125,1,-3.0653795111578113
2011-12-05,3.9384765625,13,1.8039955420687512
2011-12-06,10.95166015625,15,6.67980533315625
2011-12-07,-2.039276123046875,25,21.262898526525
2011-12-08,-3.4077301025390625,12,3.078832204714061
2011-12-09,-2.09375,23,3.4765496177359374
2011-12-10,0.9453125,4,-7.611361133667188
2011-12-11,-1.6953125,5,-1.712333763914062
2011-12-12,-0.7568359375,30,0.22981688729062544
2011-12-13,1.4832763671875,38,17.412761644709374
2011-12-14,6.606964111328125,30,24.50935315368281
2011-12-15,4.4719085693359375,35,-1.6877670969812524
2011-12-16,-5.7336578369140625,19,32.54747750674687
2011-12-17,-1.7462615966796875,4,7.715258122304689
2011-12-18,-0.95587158203125,2,1.0840558899578152
2011-12-19,-0.633148193359375,23,33.987340978970316
2011-12-20,-0.4423828125,36,12.718403681989063
2011-12-21,5.66033935546875,41,5.7729819112406275
2011-12-22,21.728424072265625,28,3.8979269088453137
2011-12-23,-4.455108642578125,15,-4.228499297870311
2011-12-24,-8.098190307617188,1,-6.361242706700001
2011-12-25,-2.921875,3,-7.230988079918751
2011-12-26,-1.703125,2,-4.299834604070313
2011-12-27,-1.158203125,2,-3.9236879291937523
2011-12-28,-0.85546875,0,9.196166131774998
2011-12-29,-0.66595458984375,0,-0.34762654207344035
2011-12-30,-0.53778076171875,0,5.172186543351562
2011-12-31,-0.3905792236328125,0,4.453316956439062
2012-01-01,-0.0981903076171875,0,-2.695489265639063
2012-01-02,0.0,0,20.259293443320313
2012-01-03,0.0,9,2.5356057700015615
2012-01-04,0.0,7,6.179580239267189
2012-01-05,3.0,12,15.7338580175625
2012-01-06,4.5,5,17.474794231128126
2012-01-07,-3.375,0,15.858162044195312
2012-01-08,-0.9375,2,-4.696050804985937
2012-01-09,-0.4921875,19,15.13278831362344
2012-01-10,-0.31640625,26,5.012871714174999
2012-01-11,7.7744140625,27,10.114153714973439
2012-01-12,19.82861328125,26,8.315291440235939
2012-01-13,-7.135955810546875,18,19.27003746486406
2012-01-14,0.3887176513671875,9,14.880532612457813
2012-01-15,-6.127960205078125,8,-1.9403941567218759
2012-01-16,-0.40625,15,30.398068479842188
2012-01-17,8.5078125,24,43.38501279603125
2012-01-18,15.19140625,20,12.965090132398437
2012-01-19,-6.305908203125,45,51.265855194215625
2012-01-20,-7.6573486328125,22,41.0131231093
2012-01-21,-3.18756103515625,7,-7.757903288139062
2012-01-22,-1.7957763671875,8,-19.53332188693437
2012-01-23,-1.2091827392578125,29,2.6110260795484415
2012-01-24,2.15399169921875,19,48.969137371835934
2012-01-25,-2.16387939453125,31,10.98930980100468
2012-01-26,6.1041717529296875,29,5.620573473942187
2012-01-27,-4.0191650390625,16,13.200978040767186
2012-01-28,-1.0685577392578125,1,-8.857522266131255
2012-01-29,-0.51953125,11,-2.633992065428126
2012-01-30,-0.3349609375,30,2.5204878056578135
2012-01-31,0.76025390625,42,19.273204928825
2012-02-01,0.317169189453125,24,5.877528605062498
2012-02-02,1.2294769287109375,18,10.322109529243749
2012-02-03,-1.279144287109375,37,14.283330440954686
2012-02-04,-0.4279327392578125,17,27.1008746779875
2012-02-05,-0.19140625,5,-3.54433715735
2012-02-06,1.8740234375,35,6.5989610530375025
2012-02-07,-0.09130859375,14,-4.065808334760936
2012-02-08,0.179779052734375,48,20.49961424677344
2012-02-09,-0.8062286376953125,30,-3.4796836853109383
2012-02-10,0.6972808837890625,29,33.954752213487495
2012-02-11,0.321929931640625,26,1.3588021992265595
2012-02-12,-0.732421875,5,12.830970429076563
2012-02-13,0.732421875,46,17.829319922223437
2012-02-14,-0.66436767578125,47,6.970935947964065
2012-02-15,-0.242431640625,39,7.772111568204689
2012-02-16,3.8656463623046875,36,-9.4998136995625
2012-02-17,-1.0865936279296875,36,7.041226157345314
2012-02-18,-1.056549072265625,16,14.900028888003124
2012-02-19,-0.4195098876953125,32,-10.915923887554689
2012-02-20,-0.2457733154296875,21,0.4478703826734378
2012-02-21,-0.161529541015625,30,16.9240995157
2012-02-22,0.8797149658203125,33,6.778617035943748
2012-02-23,-0.5849609375,28,20.480641161804687
2012-02-24,-0.1934814453125,31,6.622700953068751
2012-02-25,-0.119232177734375,3,-0.7417983694124981
2012-02-26,9.950027465820312,4,-9.972542382114062
2012-02-27,-5.02734375,24,8.59930021565
2012-02-28,-1.2705078125,20,9.27946568117656
2012-02-29,0.35888671875,29,27.771278576762498
2012-03-01,13.096282958984375,30,-1.762999418118751
2012-03-02,-1.4093475341796875,21,13.927072243325
2012-03-03,-2.017578125,6,3.7476698527046874
2012-03-04,4.6748046875,8,-3.3509611040765606
2012-03-05,0.54486083984375,43,-3.1586017037937477
2012-03-06,-4.934295654296875,35,42.82241439903125
2012-03-07,0.16552734375,62,1.385808075974996
2012-03-08,-2.131256103515625,40,16.065175809714063
2012-03-09,-0.0555267333984375,12,-6.048641330582814
