,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2019-06-22,0,7,4.0
2019-06-23,1,9,7.0
2019-06-24,2,2,57.0
2019-06-25,5,1,28.0
2019-06-26,1,3,23.0
2019-06-27,6,3,22.0
2019-06-28,0,3,25.0
2019-06-29,1,1,21.0
2019-06-30,0,2,6.0
2019-07-01,1,4,22.0
2019-07-02,1,0,116.0
2019-07-03,5,6,36.0
2019-07-04,1,0,25.0
2019-07-05,7,0,32.0
2019-07-06,2,0,1.0
2019-07-07,0,0,3.0
2019-07-08,1,4,33.0
2019-07-09,2,0,38.0
2019-07-10,5,1,36.0
2019-07-11,4,3,27.0
2019-07-12,4,0,50.0
2019-07-13,1,0,17.0
2019-07-14,0,0,0.0
2019-07-15,3,1,33.0
2019-07-16,1,1,49.0
2019-07-17,4,3,49.0
2019-07-18,3,5,25.0
2019-07-19,2,0,56.0
2019-07-20,2,0,11.0
2019-07-21,1,7,1.0
2019-07-22,0,4,52.0
2019-07-23,5,0,33.0
2019-07-24,4,4,33.0
2019-07-25,5,2,61.0
2019-07-26,4,1,66.0
2019-07-27,0,0,10.0
2019-07-28,1,2,7.0
2019-07-29,2,0,156.0
2019-07-30,2,1,45.0
2019-07-31,4,4,53.0
2019-08-01,5,3,38.0
2019-08-02,4,0,27.0
2019-08-03,0,0,70.0
2019-08-04,0,0,5.0
2019-08-05,3,2,48.0
2019-08-06,1,1,65.0
2019-08-07,2,0,34.0
2019-08-08,3,0,44.0
2019-08-09,3,1,26.0
2019-08-10,3,2,0.0
2019-08-11,1,0,3.0
2019-08-12,2,1,41.0
2019-08-13,9,0,23.0
2019-08-14,5,1,22.0
2019-08-15,3,4,58.0
2019-08-16,0,2,36.0
2019-08-17,1,0,5.0
2019-08-18,0,0,1.0
2019-08-19,4,2,52.0
2019-08-20,1,0,49.0
2019-08-21,6,2,28.0
2019-08-22,2,0,31.0
2019-08-23,3,4,97.0
2019-08-24,1,0,23.0
2019-08-25,1,0,10.0
2019-08-26,0,1,46.0
2019-08-27,1,0,54.0
2019-08-28,4,0,81.0
2019-08-29,3,0,22.0
2019-08-30,4,8,40.0
2019-08-31,3,0,2.0
2019-09-01,1,2,0.0
2019-09-02,0,4,15.0
2019-09-03,1,13,44.0
2019-09-04,2,3,36.0
2019-09-05,6,9,62.0
2019-09-06,1,4,42.0
2019-09-07,0,0,5.0
2019-09-08,1,0,2.0
2019-09-09,1,2,42.0
2019-09-10,3,2,49.0
2019-09-11,6,3,68.0
2019-09-12,8,3,40.0
2019-09-13,3,1,114.0
2019-09-14,0,2,6.0
2019-09-15,0,0,6.0
2019-09-16,5,2,64.0
2019-09-17,7,0,51.0
2019-09-18,5,0,68.0
2019-09-19,3,2,44.0
2019-09-20,5,1,25.0
2019-09-21,0,0,3.0
2019-09-22,5,0,27.0
2019-09-23,6,0,35.0
2019-09-24,2,0,34.0
2019-09-25,5,0,41.0
2019-09-26,5,0,52.0
2019-09-27,5,0,61.0
2019-09-28,0,0,35.0
2019-09-29,0,4,14.0
2019-09-30,4,0,37.0
2019-10-01,11,2,53.0
2019-10-02,3,0,47.0
2019-10-03,2,0,27.0
2019-10-04,2,0,57.0
2019-10-05,0,0,62.0
2019-10-06,1,1,12.0
2019-10-07,2,3,20.0
2019-10-08,2,0,47.0
2019-10-09,1,4,30.0
2019-10-10,3,2,64.0
2019-10-11,4,0,37.0
2019-10-12,5,3,8.0
2019-10-13,0,0,0.0
2019-10-14,2,5,17.0
2019-10-15,0,0,40.0
2019-10-16,5,0,35.0
2019-10-17,2,0,16.0
2019-10-18,3,4,24.0
2019-10-19,0,0,14.0
2019-10-20,0,0,3.0
2019-10-21,2,0,37.0
2019-10-22,1,8,44.0
2019-10-23,4,2,60.0
2019-10-24,1,7,43.0
2019-10-25,1,9,48.0
2019-10-26,0,0,5.0
2019-10-27,1,1,23.0
2019-10-28,4,0,53.0
2019-10-29,2,3,44.0
2019-10-30,6,8,39.0
2019-10-31,3,3,23.0
2019-11-01,2,0,63.0
2019-11-02,0,0,17.0
2019-11-03,0,0,17.0
2019-11-04,2,1,74.0
2019-11-05,2,1,51.0
2019-11-06,0,0,55.0
2019-11-07,0,0,58.0
2019-11-08,1,2,66.0
2019-11-09,2,5,23.0
2019-11-10,0,5,10.0
2019-11-11,2,4,47.0
2019-11-12,4,7,66.0
2019-11-13,4,1,46.0
2019-11-14,5,0,37.0
2019-11-15,2,1,34.0
2019-11-16,2,0,11.0
2019-11-17,0,1,22.0
2019-11-18,0,0,42.0
2019-11-19,2,4,43.0
2019-11-20,6,2,103.0
2019-11-21,6,0,69.0
2019-11-22,6,3,43.0
2019-11-23,0,2,7.0
2019-11-24,0,0,21.0
2019-11-25,1,2,26.0
2019-11-26,4,0,59.0
2019-11-27,2,9,40.0
2019-11-28,1,3,35.0
2019-11-29,3,9,8.0
2019-11-30,1,0,0.0
2019-12-01,0,0,1.0
2019-12-02,3,6,49.0
2019-12-03,1,4,66.0
2019-12-04,1,1,55.0
2019-12-05,2,1,46.0
2019-12-06,4,2,34.0
2019-12-07,3,4,15.0
2019-12-08,1,1,9.0
2019-12-09,2,2,50.0
2019-12-10,1,1,80.0
2019-12-11,5,7,41.0
2019-12-12,10,7,103.0
2019-12-13,5,9,60.0
2019-12-14,1,4,7.0
2019-12-15,1,0,15.0
2019-12-16,1,4,67.0
2019-12-17,5,7,63.0
2019-12-18,5,9,37.0
2019-12-19,4,5,54.0
2019-12-20,3,2,76.0
2019-12-21,1,7,14.0
2019-12-22,1,1,27.0
2019-12-23,0,2,39.0
2019-12-24,4,16,28.0
2019-12-25,2,4,13.0
2019-12-26,3,8,16.0
2019-12-27,1,0,4.0
2019-12-28,1,8,9.0
2019-12-29,1,6,1.0
2019-12-30,1,2,6.0
2019-12-31,2,1,4.0
2020-01-01,1,11,2.0
2020-01-02,2,0,17.0
2020-01-03,5,6,14.0
2020-01-04,2,1,4.0
2020-01-05,2,0,12.0
2020-01-06,4,0,31.0
2020-01-07,3,2,54.0
2020-01-08,3,6,26.0
2020-01-09,4,3,56.0
2020-01-10,4,1,35.0
2020-01-11,5,0,23.0
2020-01-12,0,0,2.0
2020-01-13,4,1,35.0
2020-01-14,1,0,44.0
2020-01-15,7,0,40.0
2020-01-16,8,2,33.0
2020-01-17,6,0,46.0
2020-01-18,4,1,13.0
2020-01-19,2,4,16.0
2020-01-20,4,2,40.0
2020-01-21,5,3,52.0
2020-01-22,3,7,78.0
2020-01-23,1,2,78.0
2020-01-24,2,6,50.0
2020-01-25,1,18,5.0
2020-01-26,0,6,31.0
2020-01-27,3,4,38.0
2020-01-28,1,2,175.0
2020-01-29,3,2,44.0
2020-01-30,2,4,77.0
2020-01-31,1,4,74.0
2020-02-01,3,0,7.0
2020-02-02,4,1,6.0
2020-02-03,2,0,61.0
2020-02-04,5,4,38.0
2020-02-05,5,3,45.0
2020-02-06,7,0,26.0
2020-02-07,8,0,53.0
2020-02-08,1,0,13.0
2020-02-09,0,2,26.0
2020-02-10,0,6,57.0
2020-02-11,2,1,37.0
2020-02-12,3,2,54.0
2020-02-13,8,2,111.0
2020-02-14,1,4,26.0
2020-02-15,0,0,28.0
2020-02-16,2,0,13.0
2020-02-17,1,3,41.0
2020-02-18,1,1,50.0
2020-02-19,1,1,86.0
2020-02-20,2,2,53.0
2020-02-21,3,0,76.0
2020-02-22,0,3,23.0
2020-02-23,2,7,15.0
2020-02-24,3,9,69.0
2020-02-25,2,7,59.0
2020-02-26,6,10,56.0
2020-02-27,2,12,83.0
2020-02-28,0,0,55.0
2020-02-29,0,0,17.0
2020-03-01,0,0,43.0
2020-03-02,0,10,70.0
2020-03-03,3,8,58.0
2020-03-04,3,2,85.0
2020-03-05,5,1,80.0
2020-03-06,5,2,70.0
2020-03-07,0,10,49.0
2020-03-08,2,5,16.0
2020-03-09,4,9,50.0
2020-03-10,1,11,81.0
2020-03-11,4,6,49.0
2020-03-12,6,4,106.0
2020-03-13,2,8,45.0
2020-03-14,5,10,14.0
2020-03-15,1,5,21.0
2020-03-16,2,3,41.0
2020-03-17,4,4,38.0
2020-03-18,2,2,57.0
2020-03-19,5,0,34.0
2020-03-20,5,6,44.0
2020-03-21,2,7,19.0
2020-03-22,4,14,10.0
2020-03-23,6,18,36.0
2020-03-24,2,15,50.0
2020-03-25,4,10,71.0
2020-03-26,2,10,57.0
2020-03-27,2,11,44.0
2020-03-28,3,5,9.0
2020-03-29,1,7,11.0
2020-03-30,1,3,36.0
2020-03-31,3,1,37.0
2020-04-01,7,4,38.0
2020-04-02,6,3,27.0
2020-04-03,0,8,53.0
2020-04-04,3,3,2.0
2020-04-05,0,12,1.0
2020-04-06,3,4,17.0
2020-04-07,4,3,61.0
2020-04-08,9,7,119.0
2020-04-09,6,9,37.0
2020-04-10,7,10,13.0
2020-04-11,1,9,7.0
2020-04-12,2,14,1.0
2020-04-13,6,8,69.0
2020-04-14,9,7,52.0
2020-04-15,5,0,37.0
2020-04-16,5,5,24.0
2020-04-17,4,8,40.0
2020-04-18,4,17,6.0
2020-04-19,3,6,2.0
2020-04-20,1,10,42.0
2020-04-21,4,9,32.0
2020-04-22,7,8,38.0
2020-04-23,4,14,39.0
2020-04-24,5,1,41.0
2020-04-25,2,0,18.0
2020-04-26,1,4,22.0
2020-04-27,7,3,24.0
2020-04-28,6,8,34.0
2020-04-29,6,7,33.0
2020-04-30,5,9,28.0
2020-05-01,7,2,28.0
2020-05-02,2,2,1.0
2020-05-03,1,0,1.0
2020-05-04,7,2,42.0
2020-05-05,3,2,43.0
2020-05-06,5,3,42.0
2020-05-07,6,5,40.0
2020-05-08,6,1,35.0
2020-05-09,3,3,17.0
2020-05-10,1,2,0.0
2020-05-11,5,4,12.0
2020-05-12,3,1,44.0
2020-05-13,4,9,25.0
2020-05-14,8,0,73.0
2020-05-15,7,4,51.0
2020-05-16,4,3,3.0
2020-05-17,2,5,4.0
2020-05-18,5,14,31.0
2020-05-19,6,2,41.0
2020-05-20,6,0,31.0
2020-05-21,7,2,22.0
2020-05-22,7,4,43.0
2020-05-23,4,0,9.0
2020-05-24,4,0,9.0
2020-05-25,7,4,19.0
2020-05-26,5,3,21.0
2020-05-27,7,1,84.0
2020-05-28,8,4,34.0
2020-05-29,6,6,49.0
2020-05-30,3,0,1.0
2020-05-31,0,0,2.0
2020-06-01,3,0,20.0
2020-06-02,5,3,69.0
2020-06-03,3,0,59.0
2020-06-04,2,2,26.0
2020-06-05,5,6,46.0
2020-06-06,0,0,10.0
2020-06-07,1,0,1.0
2020-06-08,3,2,32.0
2020-06-09,5,0,44.0
2020-06-10,7,7,15.0
2020-06-11,5,7,26.0
2020-06-12,4,1,21.0
2020-06-13,3,1,4.0
2020-06-14,3,0,12.0
2020-06-15,4,1,24.0
2020-06-16,3,1,30.0
2020-06-17,12,6,63.0
2020-06-18,2,2,53.0
2020-06-19,5,11,39.0
2020-06-20,2,8,15.0
2020-06-21,1,5,1.0
2020-06-22,7,1,40.0
2020-06-23,3,4,46.0
2020-06-24,2,5,91.0
2020-06-25,2,6,67.0
2020-06-26,3,4,20.0
2020-06-27,2,6,9.0
2020-06-28,2,9,9.0
2020-06-29,4,0,18.0
2020-06-30,5,4,58.0
2020-07-01,4,2,30.0
2020-07-02,4,0,24.0
2020-07-03,4,4,32.0
2020-07-04,2,2,0.0
2020-07-05,2,4,46.0
2020-07-06,2,3,33.0
2020-07-07,2,0,36.0
2020-07-08,4,7,95.0
2020-07-09,5,0,38.0
2020-07-10,7,6,27.0
2020-07-11,10,8,17.0
2020-07-12,4,2,2.0
2020-07-13,5,8,54.0
2020-07-14,5,4,32.0
2020-07-15,4,6,34.0
2020-07-16,6,9,86.0
2020-07-17,7,9,48.0
2020-07-18,3,0,11.0
2020-07-19,4,0,10.0
2020-07-20,7,5,58.0
2020-07-21,5,13,26.0
2020-07-22,5,6,44.0
2020-07-23,5,4,29.0
2020-07-24,6,9,22.0
2020-07-25,3,4,8.0
2020-07-26,1,6,3.0
2020-07-27,5,3,36.0
2020-07-28,6,3,47.0
2020-07-29,0,2,49.0
2020-07-30,1,11,56.0
2020-07-31,3,2,41.0
2020-08-01,2,10,17.0
2020-08-02,1,0,7.0
2020-08-03,4,7,36.0
2020-08-04,6,0,31.0
2020-08-05,6,8,32.0
2020-08-06,2,6,41.0
2020-08-07,8,1,32.0
2020-08-08,2,7,2.0
2020-08-09,1,7,7.0
2020-08-10,5,3,61.0
2020-08-11,4,2,19.0
2020-08-12,2,3,21.0
2020-08-13,8,3,21.0
2020-08-14,2,4,21.0
2020-08-15,4,4,12.0
2020-08-16,2,18,11.0
2020-08-17,2,15,42.0
2020-08-18,8,14,58.0
2020-08-19,4,19,31.0
2020-08-20,9,3,35.0
2020-08-21,2,0,44.0
2020-08-22,4,1,22.0
2020-08-23,2,8,1.0
2020-08-24,11,6,53.0
2020-08-25,4,1,28.0
2020-08-26,7,10,41.0
2020-08-27,4,2,74.0
2020-08-28,5,0,37.0
2020-08-29,0,4,28.0
2020-08-30,0,5,15.0
2020-08-31,5,22,53.0
2020-09-01,7,5,48.0
2020-09-02,4,12,45.0
2020-09-03,5,11,83.0
2020-09-04,6,8,22.0
2020-09-05,3,1,10.0
2020-09-06,0,14,32.0
2020-09-07,1,7,26.0
2020-09-08,7,0,33.0
2020-09-09,4,5,45.0
2020-09-10,11,25,55.0
2020-09-11,2,14,67.0
2020-09-12,4,11,5.0
2020-09-13,2,1,9.0
2020-09-14,3,4,44.0
2020-09-15,6,6,31.0
2020-09-16,6,8,29.0
2020-09-17,5,5,29.0
2020-09-18,11,3,50.0
2020-09-19,1,3,16.0
2020-09-20,0,11,8.0
2020-09-21,10,3,57.0
2020-09-22,4,12,42.0
2020-09-23,8,11,44.0
2020-09-24,5,15,39.0
2020-09-25,6,16,51.0
2020-09-26,3,1,6.0
2020-09-27,1,5,11.0
2020-09-28,3,6,14.0
2020-09-29,4,0,26.0
2020-09-30,9,6,23.0
2020-10-01,4,3,17.0
2020-10-02,4,2,28.0
2020-10-03,3,8,6.0
2020-10-04,1,9,17.0
2020-10-05,2,5,17.0
2020-10-06,4,1,26.0
2020-10-07,1,1,25.0
2020-10-08,3,9,21.0
2020-10-09,5,11,15.0
2020-10-10,1,15,11.0
2020-10-11,0,4,2.0
2020-10-12,6,10,27.0
2020-10-13,2,5,65.0
2020-10-14,5,7,30.0
2020-10-15,4,11,21.0
2020-10-16,5,5,10.0
2020-10-17,4,2,6.0
2020-10-18,1,3,2.0
2020-10-19,2,8,30.0
2020-10-20,2,4,66.0
2020-10-21,1,13,26.0
2020-10-22,2,16,42.0
2020-10-23,0,4,35.0
2020-10-24,5,13,9.0
2020-10-25,2,22,9.0
2020-10-26,5,5,18.0
2020-10-27,3,8,17.0
2020-10-28,7,15,34.0
2020-10-29,5,8,57.0
2020-10-30,4,27,15.0
2020-10-31,4,7,15.0
2020-11-01,0,9,30.0
2020-11-02,5,5,27.0
2020-11-03,8,12,65.0
2020-11-04,9,6,31.0
2020-11-05,7,2,33.0
2020-11-06,3,0,25.0
2020-11-07,0,4,10.0
2020-11-08,1,3,0.0
2020-11-09,2,5,40.0
2020-11-10,6,1,28.0
2020-11-11,3,14,28.0
2020-11-12,9,18,34.0
2020-11-13,1,10,27.0
2020-11-14,2,2,14.0
2020-11-15,2,7,20.0
2020-11-16,1,13,60.0
2020-11-17,4,12,48.0
2020-11-18,5,4,70.0
2020-11-19,4,1,30.0
2020-11-20,13,3,67.0
2020-11-21,3,2,6.0
2020-11-22,1,2,15.0
2020-11-23,3,5,32.0
2020-11-24,5,0,30.0
2020-11-25,7,4,38.0
2020-11-26,3,12,22.0
2020-11-27,3,3,30.0
2020-11-28,1,7,5.0
2020-11-29,2,1,4.0
2020-11-30,0,4,23.0
2020-12-01,6,3,101.0
2020-12-02,6,7,69.0
2020-12-03,9,5,25.0
2020-12-04,3,2,47.0
2020-12-05,3,2,27.0
2020-12-06,0,0,19.0
2020-12-07,5,13,16.0
2020-12-08,10,2,39.0
2020-12-09,5,4,51.0
2020-12-10,7,5,54.0
2020-12-11,3,3,75.0
2020-12-12,5,7,25.0
2020-12-13,5,12,7.0
2020-12-14,2,17,39.0
2020-12-15,4,2,64.0
2020-12-16,5,11,37.0
2020-12-17,3,9,63.0
2020-12-18,5,19,26.0
2020-12-19,4,1,14.0
2020-12-20,1,1,22.0
2020-12-21,3,6,19.0
2020-12-22,5,13,18.0
2020-12-23,5,13,19.0
2020-12-24,3,15,31.0
2020-12-25,1,3,1.0
2020-12-26,1,3,6.0
2020-12-27,2,3,8.0
2020-12-28,1,10,7.0
2020-12-29,3,3,5.0
2020-12-30,4,6,7.0
2020-12-31,3,3,4.0
2021-01-01,1,1,11.0
2021-01-02,4,2,5.0
2021-01-03,1,9,4.0
2021-01-04,6,5,13.0
2021-01-05,7,14,24.0
2021-01-06,7,6,29.0
2021-01-07,3,4,36.0
2021-01-08,5,3,41.0
2021-01-09,0,0,18.0
2021-01-10,1,3,4.0
2021-01-11,3,10,48.0
2021-01-12,5,7,41.0
2021-01-13,4,21,49.0
2021-01-14,0,6,60.0
2021-01-15,6,16,49.0
2021-01-16,2,2,29.0
2021-01-17,5,3,4.0
2021-01-18,3,11,14.0
2021-01-19,8,7,27.0
2021-01-20,6,7,38.0
2021-01-21,1,1,26.0
2021-01-22,5,2,46.0
2021-01-23,1,5,14.0
2021-01-24,1,6,8.0
2021-01-25,8,7,36.0
2021-01-26,5,3,73.0
2021-01-27,4,15,48.0
2021-01-28,6,14,48.0
2021-01-29,2,0,39.0
2021-01-30,2,5,5.0
2021-01-31,1,0,20.0
2021-02-01,7,7,76.0
2021-02-02,7,1,55.0
2021-02-03,4,7,74.0
2021-02-04,5,1,46.0
2021-02-05,10,11,48.0
2021-02-06,3,4,2.0
2021-02-07,4,5,12.0
2021-02-08,6,4,43.0
2021-02-09,9,14,58.0
2021-02-10,7,3,27.0
2021-02-11,8,5,19.0
2021-02-12,1,4,18.0
2021-02-13,4,4,12.0
2021-02-14,1,6,15.0
2021-02-15,0,5,26.0
2021-02-16,2,20,28.0
2021-02-17,5,12,58.0
2021-02-18,8,14,48.0
2021-02-19,3,13,33.0
2021-02-20,6,10,29.0
2021-02-21,0,5,19.0
2021-02-22,7,9,36.0
2021-02-23,5,6,40.0
2021-02-24,6,5,65.0
2021-02-25,4,1,51.0
2021-02-26,3,4,73.0
2021-02-27,2,3,12.0
2021-02-28,2,0,6.0
2021-03-01,8,24,68.0
2021-03-02,2,3,69.0
2021-03-03,7,7,88.0
2021-03-04,8,3,78.0
2021-03-05,5,3,52.0
2021-03-06,6,7,23.0
2021-03-07,1,7,23.0
2021-03-08,7,16,25.0
2021-03-09,9,7,65.0
2021-03-10,5,14,99.0
2021-03-11,3,16,50.0
2021-03-12,4,14,53.0
2021-03-13,2,2,6.0
2021-03-14,0,3,10.0
2021-03-15,3,9,53.0
2021-03-16,5,11,48.0
2021-03-17,5,3,60.0
2021-03-18,5,0,31.0
2021-03-19,7,3,72.0
2021-03-20,3,4,17.0
2021-03-21,2,1,21.0
2021-03-22,0,6,36.0
2021-03-23,3,11,31.0
2021-03-24,10,8,69.0
2021-03-25,6,9,32.0
2021-03-26,5,0,33.0
2021-03-27,5,0,7.0
2021-03-28,0,0,9.0
2021-03-29,2,10,107.0
2021-03-30,5,13,19.0
2021-03-31,7,3,49.0
2021-04-01,3,3,54.0
2021-04-02,2,6,21.0
2021-04-03,2,1,30.0
2021-04-04,3,2,6.0
2021-04-05,3,5,26.0
2021-04-06,9,10,57.0
2021-04-07,9,4,44.0
2021-04-08,4,3,45.0
2021-04-09,6,5,18.0
2021-04-10,2,2,17.0
2021-04-11,0,3,7.0
2021-04-12,3,6,48.0
2021-04-13,0,1,45.0
2021-04-14,2,12,44.0
2021-04-15,12,13,43.0
2021-04-16,1,4,75.0
2021-04-17,2,0,6.0
2021-04-18,1,10,11.0
2021-04-19,1,2,65.0
2021-04-20,1,2,19.0
2021-04-21,6,8,37.0
2021-04-22,4,4,68.0
2021-04-23,19,3,14.0
2021-04-24,3,3,8.0
2021-04-25,5,0,4.0
2021-04-26,3,3,28.0
2021-04-27,10,7,32.0
2021-04-28,6,10,49.0
2021-04-29,8,3,54.0
2021-04-30,3,4,16.0
2021-05-01,3,6,9.0
2021-05-02,0,0,21.0
2021-05-03,2,2,11.0
2021-05-04,5,0,51.0
2021-05-05,8,3,37.0
2021-05-06,10,12,64.0
2021-05-07,6,6,51.0
2021-05-08,1,2,26.0
2021-05-09,2,6,4.0
2021-05-10,4,11,34.0
2021-05-11,7,6,56.0
2021-05-12,4,7,57.0
2021-05-13,4,7,26.0
2021-05-14,5,3,37.0
2021-05-15,1,1,12.0
2021-05-16,2,1,8.0
2021-05-17,6,2,25.0
2021-05-18,6,1,53.0
2021-05-19,5,1,60.0
2021-05-20,5,3,50.0
2021-05-21,5,12,53.0
2021-05-22,2,3,5.0
2021-05-23,0,5,7.0
2021-05-24,3,12,33.0
2021-05-25,4,0,59.0
2021-05-26,7,9,68.0
2021-05-27,8,2,56.0
2021-05-28,5,2,11.0
2021-05-29,1,4,14.0
2021-05-30,1,1,1.0
2021-05-31,0,9,20.0
2021-06-01,9,0,43.0
2021-06-02,2,7,32.0
2021-06-03,4,1,50.0
2021-06-04,7,1,45.0
2021-06-05,1,4,22.0
2021-06-06,1,4,2.0
2021-06-07,6,11,26.0
2021-06-08,2,1,35.0
2021-06-09,7,1,33.0
2021-06-10,4,1,24.0
2021-06-11,5,4,39.0
2021-06-12,0,1,22.0
2021-06-13,1,5,10.0
2021-06-14,7,1,37.0
2021-06-15,1,4,52.0
