,swiftlang/swift,golang/go,rust-lang/rust
2014-10-31,19,9,37
2014-11-01,14,2,18
2014-11-02,14,1,30
2014-11-03,18,8,76
2014-11-04,14,4,24
2014-11-05,15,8,34
2014-11-06,20,14,69
2014-11-07,25,4,40
2014-11-08,16,1,18
2014-11-09,15,7,31
2014-11-10,13,13,18
2014-11-11,40,26,18
2014-11-12,35,16,32
2014-11-13,18,7,20
2014-11-14,29,21,20
2014-11-15,16,2,14
2014-11-16,6,4,42
2014-11-17,29,10,62
2014-11-18,27,11,42
2014-11-19,33,6,73
2014-11-20,38,9,38
2014-11-21,47,13,55
2014-11-22,17,4,18
2014-11-23,4,1,46
2014-11-24,11,4,25
2014-11-25,2,4,36
2014-11-26,2,0,33
2014-11-27,0,0,45
2014-11-28,4,0,11
2014-11-29,0,0,7
2014-11-30,1,0,16
2014-12-01,12,2,12
2014-12-02,22,2,18
2014-12-03,39,2,33
2014-12-04,28,2,41
2014-12-05,46,11,60
2014-12-06,15,4,17
2014-12-07,2,0,51
2014-12-08,19,13,27
2014-12-09,18,7,42
2014-12-10,15,7,20
2014-12-11,20,9,17
2014-12-12,28,12,24
2014-12-13,16,4,122
2014-12-14,11,3,79
2014-12-15,19,4,47
2014-12-16,15,9,37
2014-12-17,31,2,63
2014-12-18,24,21,41
2014-12-19,26,7,103
2014-12-20,17,8,45
2014-12-21,3,2,57
2014-12-22,19,27,62
2014-12-23,42,22,26
2014-12-24,15,5,22
2014-12-25,0,1,35
2014-12-26,3,5,30
2014-12-27,3,2,27
2014-12-28,2,7,35
2014-12-29,0,6,63
2014-12-30,0,7,126
2014-12-31,0,3,42
2015-01-01,4,6,49
2015-01-02,1,7,70
2015-01-03,0,2,61
2015-01-04,2,7,60
2015-01-05,15,11,127
2015-01-06,25,22,136
2015-01-07,12,25,78
2015-01-08,35,17,109
2015-01-09,43,8,43
2015-01-10,18,3,33
2015-01-11,10,2,48
2015-01-12,10,12,86
2015-01-13,27,8,32
2015-01-14,22,21,34
2015-01-15,28,14,91
2015-01-16,28,6,50
2015-01-17,7,2,44
2015-01-18,2,3,46
2015-01-19,34,15,43
2015-01-20,35,9,72
2015-01-21,34,30,96
2015-01-22,40,5,51
2015-01-23,33,10,28
2015-01-24,16,4,43
2015-01-25,9,1,22
2015-01-26,12,10,31
2015-01-27,24,10,66
2015-01-28,41,29,44
2015-01-29,27,16,40
2015-01-30,27,27,65
2015-01-31,18,1,28
2015-02-01,7,0,36
2015-02-02,17,11,51
2015-02-03,18,29,43
2015-02-04,51,23,21
2015-02-05,37,13,49
2015-02-06,33,26,71
2015-02-07,16,5,35
2015-02-08,0,7,18
2015-02-09,15,11,21
2015-02-10,42,13,66
2015-02-11,58,22,75
2015-02-12,48,17,39
2015-02-13,31,34,46
2015-02-14,11,10,25
2015-02-15,7,4,71
2015-02-16,21,8,71
2015-02-17,23,29,86
2015-02-18,25,14,123
2015-02-19,18,21,36
2015-02-20,32,22,17
2015-02-21,30,8,53
2015-02-22,4,3,72
2015-02-23,10,30,64
2015-02-24,27,15,105
2015-02-25,16,38,32
2015-02-26,30,27,31
2015-02-27,57,12,34
2015-02-28,14,11,41
2015-03-01,17,20,43
2015-03-02,31,28,32
2015-03-03,31,30,76
2015-03-04,44,24,31
2015-03-05,20,31,55
2015-03-06,27,15,59
2015-03-07,19,3,15
2015-03-08,20,4,38
2015-03-09,33,8,35
2015-03-10,56,12,33
2015-03-11,36,12,24
2015-03-12,70,18,33
2015-03-13,39,10,29
2015-03-14,27,8,18
2015-03-15,30,7,42
2015-03-16,23,26,30
2015-03-17,39,25,53
2015-03-18,38,10,37
2015-03-19,49,15,57
2015-03-20,35,28,41
2015-03-21,15,3,10
2015-03-22,19,0,23
2015-03-23,36,13,96
2015-03-24,44,27,65
2015-03-25,49,10,24
2015-03-26,46,11,44
2015-03-27,39,15,79
2015-03-28,29,11,26
2015-03-29,19,1,34
2015-03-30,24,16,37
2015-03-31,35,12,75
2015-04-01,49,16,95
2015-04-02,61,21,34
2015-04-03,35,20,37
2015-04-04,30,5,42
2015-04-05,31,0,18
2015-04-06,19,12,21
2015-04-07,51,24,43
2015-04-08,36,38,68
2015-04-09,41,20,38
2015-04-10,28,24,57
2015-04-11,11,11,45
2015-04-12,6,15,21
2015-04-13,17,32,36
2015-04-14,25,13,86
2015-04-15,36,22,49
2015-04-16,42,36,31
2015-04-17,51,30,75
2015-04-18,10,9,35
2015-04-19,12,2,22
2015-04-20,38,16,35
2015-04-21,24,31,99
2015-04-22,74,22,30
2015-04-23,44,11,45
2015-04-24,37,22,63
2015-04-25,9,1,50
2015-04-26,53,11,25
2015-04-27,63,24,51
2015-04-28,44,24,31
2015-04-29,53,32,97
2015-04-30,50,22,70
2015-05-01,41,21,44
2015-05-02,31,5,36
2015-05-03,10,6,23
2015-05-04,34,12,43
2015-05-05,47,20,52
2015-05-06,40,41,58
2015-05-07,69,21,56
2015-05-08,41,6,43
2015-05-09,36,3,37
2015-05-10,15,2,54
2015-05-11,39,28,54
2015-05-12,45,19,63
2015-05-13,41,16,66
2015-05-14,45,21,52
2015-05-15,57,29,53
2015-05-16,14,4,39
2015-05-17,20,3,40
2015-05-18,43,17,33
2015-05-19,58,16,84
2015-05-20,52,8,36
2015-05-21,31,11,35
2015-05-22,33,16,21
2015-05-23,37,3,34
2015-05-24,22,0,26
2015-05-25,9,2,34
2015-05-26,29,8,35
2015-05-27,40,13,30
2015-05-28,32,16,41
2015-05-29,30,8,41
2015-05-30,13,5,20
2015-05-31,18,2,22
2015-06-01,15,8,28
2015-06-02,37,15,34
2015-06-03,25,35,26
2015-06-04,21,22,30
2015-06-05,11,29,25
2015-06-06,10,5,30
2015-06-07,4,4,20
2015-06-08,12,7,44
2015-06-09,5,14,58
2015-06-10,6,7,40
2015-06-11,0,14,36
2015-06-12,6,14,35
2015-06-13,2,4,25
2015-06-14,3,15,18
2015-06-15,19,17,35
2015-06-16,16,18,19
2015-06-17,57,25,52
2015-06-18,26,25,51
2015-06-19,25,20,36
2015-06-20,10,2,37
2015-06-21,2,2,28
2015-06-22,19,13,28
2015-06-23,23,9,44
2015-06-24,63,13,40
2015-06-25,64,14,36
2015-06-26,33,34,25
2015-06-27,19,7,21
2015-06-28,8,2,9
2015-06-29,19,36,32
2015-06-30,25,18,57
2015-07-01,41,7,37
2015-07-02,35,9,28
2015-07-03,7,2,26
2015-07-04,3,0,28
2015-07-05,0,7,35
2015-07-06,12,2,35
2015-07-07,21,11,29
2015-07-08,49,1,46
2015-07-09,40,8,32
2015-07-10,48,9,27
2015-07-11,25,9,27
2015-07-12,8,9,32
2015-07-13,44,19,38
2015-07-14,22,13,39
2015-07-15,36,56,11
2015-07-16,48,15,47
2015-07-17,51,13,37
2015-07-18,28,9,33
2015-07-19,13,1,24
2015-07-20,27,12,52
2015-07-21,50,24,46
2015-07-22,41,27,63
2015-07-23,38,27,45
2015-07-24,40,9,60
2015-07-25,36,0,34
2015-07-26,30,4,35
2015-07-27,31,46,32
2015-07-28,31,34,52
2015-07-29,28,21,53
2015-07-30,39,31,32
2015-07-31,60,16,31
2015-08-01,31,0,16
2015-08-02,12,3,21
2015-08-03,25,10,20
2015-08-04,39,27,40
2015-08-05,16,23,37
2015-08-06,23,20,41
2015-08-07,17,5,23
2015-08-08,11,0,16
2015-08-09,1,0,21
2015-08-10,22,5,27
2015-08-11,19,12,66
2015-08-12,28,9,109
2015-08-13,40,6,78
2015-08-14,17,2,28
2015-08-15,3,4,36
2015-08-16,6,1,40
2015-08-17,17,6,81
2015-08-18,36,10,42
2015-08-19,30,10,39
2015-08-20,16,3,26
2015-08-21,25,19,29
2015-08-22,16,5,49
2015-08-23,6,2,25
2015-08-24,15,16,42
2015-08-25,19,17,67
2015-08-26,44,15,44
2015-08-27,35,11,44
2015-08-28,14,19,28
2015-08-29,11,13,23
2015-08-30,12,6,29
2015-08-31,3,16,37
2015-09-01,20,13,51
2015-09-02,30,8,41
2015-09-03,31,16,60
2015-09-04,21,21,66
2015-09-05,20,12,31
2015-09-06,11,5,49
2015-09-07,17,12,27
2015-09-08,37,18,30
2015-09-09,32,25,29
2015-09-10,39,25,43
2015-09-11,35,13,32
2015-09-12,11,7,19
2015-09-13,0,2,15
2015-09-14,21,12,40
2015-09-15,29,17,32
2015-09-16,34,16,25
2015-09-17,28,14,56
2015-09-18,34,17,25
2015-09-19,7,6,52
2015-09-20,10,5,44
2015-09-21,28,10,29
2015-09-22,29,7,30
2015-09-23,21,18,19
2015-09-24,21,8,47
2015-09-25,35,8,32
2015-09-26,11,0,44
2015-09-27,4,2,31
2015-09-28,22,7,15
2015-09-29,32,9,27
2015-09-30,25,10,62
2015-10-01,35,9,53
2015-10-02,18,14,54
2015-10-03,8,6,23
2015-10-04,8,3,11
2015-10-05,14,7,25
2015-10-06,25,16,37
2015-10-07,25,4,47
2015-10-08,32,11,60
2015-10-09,45,18,32
2015-10-10,17,4,19
2015-10-11,19,2,19
2015-10-12,17,4,29
2015-10-13,31,5,53
2015-10-14,22,10,41
2015-10-15,11,6,46
2015-10-16,18,9,31
2015-10-17,8,4,22
2015-10-18,4,9,25
2015-10-19,18,23,40
2015-10-20,20,24,31
2015-10-21,23,22,25
2015-10-22,12,16,31
2015-10-23,14,17,44
2015-10-24,22,0,26
2015-10-25,8,1,31
2015-10-26,12,14,32
2015-10-27,21,7,38
2015-10-28,27,20,49
2015-10-29,0,14,33
2015-10-30,0,18,15
2015-10-31,3,1,11
2015-11-01,0,4,19
2015-11-02,19,4,19
2015-11-03,39,16,58
2015-11-04,30,11,32
2015-11-05,42,23,47
2015-11-06,45,6,24
2015-11-07,29,5,17
2015-11-08,27,10,26
2015-11-09,15,6,30
2015-11-10,33,19,41
2015-11-11,29,19,51
2015-11-12,56,62,51
2015-11-13,45,24,32
2015-11-14,29,12,27
2015-11-15,18,7,23
2015-11-16,45,16,41
2015-11-17,64,18,54
2015-11-18,46,22,20
2015-11-19,42,22,58
2015-11-20,21,21,44
2015-11-21,9,5,16
2015-11-22,2,1,25
2015-11-23,23,9,31
2015-11-24,13,25,33
2015-11-25,3,18,40
2015-11-26,4,8,41
2015-11-27,5,2,15
2015-11-28,5,5,14
2015-11-29,10,3,13
2015-11-30,38,7,39
2015-12-01,18,15,26
2015-12-02,26,17,37
2015-12-03,207,21,23
2015-12-04,166,18,29
2015-12-05,96,19,24
2015-12-06,68,2,23
2015-12-07,87,15,16
2015-12-08,108,5,27
2015-12-09,65,17,33
2015-12-10,130,11,30
2015-12-11,100,14,26
2015-12-12,55,2,22
2015-12-13,214,0,32
2015-12-14,83,17,26
2015-12-15,70,20,23
2015-12-16,154,23,45
2015-12-17,81,50,39
2015-12-18,94,17,55
2015-12-19,86,3,30
2015-12-20,48,0,13
2015-12-21,101,2,26
2015-12-22,107,7,21
2015-12-23,104,0,41
2015-12-24,69,4,6
2015-12-25,22,0,22
2015-12-26,27,0,8
2015-12-27,20,0,11
2015-12-28,31,1,18
2015-12-29,31,11,21
2015-12-30,26,2,40
2015-12-31,43,2,22
2016-01-01,61,1,17
2016-01-02,27,1,29
2016-01-03,27,1,18
2016-01-04,46,8,40
2016-01-05,26,18,27
2016-01-06,59,40,58
2016-01-07,38,22,42
2016-01-08,56,36,16
2016-01-09,43,5,16
2016-01-10,23,5,11
2016-01-11,25,8,29
2016-01-12,62,7,48
2016-01-13,51,29,41
2016-01-14,55,15,81
2016-01-15,44,3,37
2016-01-16,38,3,38
2016-01-17,31,0,29
2016-01-18,26,6,33
2016-01-19,30,10,31
2016-01-20,78,6,34
2016-01-21,74,10,42
2016-01-22,90,6,38
2016-01-23,47,3,35
2016-01-24,43,15,16
2016-01-25,40,7,25
2016-01-26,57,17,55
2016-01-27,79,29,30
2016-01-28,50,4,30
2016-01-29,45,15,52
2016-01-30,34,1,31
2016-01-31,6,1,32
2016-02-01,32,4,44
2016-02-02,63,11,55
2016-02-03,52,6,52
2016-02-04,55,13,45
2016-02-05,39,6,33
2016-02-06,70,2,27
2016-02-07,28,2,26
2016-02-08,47,7,39
2016-02-09,59,9,48
2016-02-10,63,4,29
2016-02-11,45,3,82
2016-02-12,57,5,56
2016-02-13,29,2,62
2016-02-14,22,0,43
2016-02-15,37,0,45
2016-02-16,51,10,22
2016-02-17,36,7,38
2016-02-18,62,11,38
2016-02-19,47,22,33
2016-02-20,65,12,26
2016-02-21,10,23,23
2016-02-22,52,16,21
2016-02-23,68,21,22
2016-02-24,65,32,45
2016-02-25,104,30,25
2016-02-26,58,37,42
2016-02-27,35,12,44
2016-02-28,23,14,29
2016-02-29,36,22,23
2016-03-01,50,23,28
2016-03-02,66,25,47
2016-03-03,66,25,28
2016-03-04,40,27,51
2016-03-05,38,11,28
2016-03-06,8,9,27
2016-03-07,48,27,55
2016-03-08,100,32,49
2016-03-09,92,27,53
2016-03-10,103,29,45
2016-03-11,72,28,37
2016-03-12,61,13,46
2016-03-13,29,10,52
2016-03-14,49,25,70
2016-03-15,77,24,49
2016-03-16,67,43,25
2016-03-17,92,24,118
2016-03-18,79,25,55
2016-03-19,36,3,42
2016-03-20,16,13,23
2016-03-21,48,33,67
2016-03-22,85,18,33
2016-03-23,44,18,57
2016-03-24,97,20,45
2016-03-25,90,28,71
2016-03-26,48,8,70
2016-03-27,19,6,41
2016-03-28,80,17,44
2016-03-29,56,21,59
2016-03-30,54,32,55
2016-03-31,58,32,50
2016-04-01,84,22,35
2016-04-02,39,7,34
2016-04-03,20,12,22
2016-04-04,39,16,33
2016-04-05,41,29,41
2016-04-06,50,37,70
2016-04-07,48,23,49
2016-04-08,67,15,29
2016-04-09,36,8,16
2016-04-10,18,14,17
2016-04-11,32,25,52
2016-04-12,50,37,24
2016-04-13,65,28,35
2016-04-14,69,32,75
2016-04-15,61,18,51
2016-04-16,36,10,24
2016-04-17,30,6,36
2016-04-18,32,17,22
2016-04-19,47,20,37
2016-04-20,37,20,23
2016-04-21,52,28,30
2016-04-22,38,26,27
2016-04-23,34,5,18
2016-04-24,19,9,26
2016-04-25,65,13,27
2016-04-26,50,23,27
2016-04-27,34,40,23
2016-04-28,31,25,44
2016-04-29,69,29,21
2016-04-30,13,7,19
2016-05-01,14,19,20
2016-05-02,33,8,87
2016-05-03,34,9,60
2016-05-04,63,24,11
2016-05-05,59,21,24
2016-05-06,50,27,43
2016-05-07,35,4,45
2016-05-08,17,3,21
2016-05-09,36,11,74
2016-05-10,47,15,49
2016-05-11,51,17,85
2016-05-12,44,11,38
2016-05-13,25,5,35
2016-05-14,24,8,35
2016-05-15,14,6,40
2016-05-16,28,13,42
2016-05-17,34,6,26
2016-05-18,31,29,54
2016-05-19,24,19,31
2016-05-20,33,13,31
2016-05-21,27,3,26
2016-05-22,22,1,12
2016-05-23,33,3,46
2016-05-24,44,19,51
2016-05-25,67,19,34
2016-05-26,25,17,29
2016-05-27,54,26,52
2016-05-28,8,1,35
2016-05-29,22,4,17
2016-05-30,17,3,50
2016-05-31,49,18,55
2016-06-01,50,18,59
2016-06-02,50,22,37
2016-06-03,44,15,33
2016-06-04,49,0,19
2016-06-05,27,2,56
2016-06-06,34,4,28
2016-06-07,40,3,42
2016-06-08,44,8,42
2016-06-09,50,9,66
2016-06-10,29,5,48
2016-06-11,14,1,23
2016-06-12,12,2,25
2016-06-13,22,6,31
2016-06-14,15,8,27
2016-06-15,37,6,24
2016-06-16,21,8,66
2016-06-17,29,2,24
2016-06-18,13,0,16
2016-06-19,38,1,16
2016-06-20,45,6,33
2016-06-21,62,6,43
2016-06-22,64,5,30
2016-06-23,60,6,43
2016-06-24,44,9,29
2016-06-25,35,1,29
2016-06-26,8,2,14
2016-06-27,20,10,27
2016-06-28,55,13,44
2016-06-29,50,7,44
2016-06-30,43,9,21
2016-07-01,54,2,42
2016-07-02,53,2,33
2016-07-03,24,1,28
2016-07-04,9,4,22
2016-07-05,55,1,34
2016-07-06,44,6,46
2016-07-07,73,3,29
2016-07-08,45,7,60
2016-07-09,16,0,16
2016-07-10,13,0,27
2016-07-11,25,5,23
2016-07-12,68,4,35
2016-07-13,65,7,36
2016-07-14,37,1,41
2016-07-15,40,4,35
2016-07-16,42,3,26
2016-07-17,33,1,25
2016-07-18,77,12,20
2016-07-19,73,1,31
2016-07-20,48,5,14
2016-07-21,66,8,25
2016-07-22,53,2,35
2016-07-23,71,1,7
2016-07-24,32,1,17
2016-07-25,68,1,18
2016-07-26,89,8,27
2016-07-27,48,4,34
2016-07-28,66,2,36
2016-07-29,111,1,53
2016-07-30,49,0,29
2016-07-31,20,0,24
2016-08-01,53,1,38
2016-08-02,37,10,41
2016-08-03,52,1,26
2016-08-04,72,5,38
2016-08-05,41,4,73
2016-08-06,18,2,42
2016-08-07,37,1,82
2016-08-08,55,2,72
2016-08-09,84,4,76
2016-08-10,49,4,44
2016-08-11,56,3,76
2016-08-12,38,0,27
2016-08-13,24,0,84
2016-08-14,10,0,52
2016-08-15,20,5,25
2016-08-16,28,65,31
2016-08-17,42,29,120
2016-08-18,27,21,59
2016-08-19,54,18,26
2016-08-20,17,3,38
2016-08-21,1,18,26
2016-08-22,34,27,40
2016-08-23,23,44,48
2016-08-24,33,14,39
2016-08-25,30,19,38
2016-08-26,26,23,19
2016-08-27,4,4,42
2016-08-28,30,6,41
2016-08-29,5,20,45
2016-08-30,19,30,61
2016-08-31,25,21,60
2016-09-01,29,11,53
2016-09-02,25,12,36
2016-09-03,38,2,40
2016-09-04,13,11,25
2016-09-05,7,7,56
2016-09-06,55,19,47
2016-09-07,35,13,41
2016-09-08,19,30,24
2016-09-09,30,18,18
2016-09-10,5,12,28
2016-09-11,19,17,34
2016-09-12,38,23,18
2016-09-13,46,18,60
2016-09-14,59,24,26
2016-09-15,65,24,42
2016-09-16,57,32,39
2016-09-17,16,9,14
2016-09-18,9,3,36
2016-09-19,30,13,29
2016-09-20,38,18,59
2016-09-21,29,16,14
2016-09-22,50,9,47
2016-09-23,55,7,35
2016-09-24,20,4,13
2016-09-25,25,10,26
2016-09-26,24,20,68
2016-09-27,17,21,67
2016-09-28,31,8,50
2016-09-29,41,17,40
2016-09-30,11,14,82
2016-10-01,17,7,40
2016-10-02,13,4,46
2016-10-03,43,16,46
2016-10-04,27,27,64
2016-10-05,30,30,29
2016-10-06,51,22,44
2016-10-07,24,11,43
2016-10-08,22,2,22
2016-10-09,9,7,21
2016-10-10,34,5,23
2016-10-11,55,18,43
2016-10-12,59,42,48
2016-10-13,37,23,20
2016-10-14,34,3,36
2016-10-15,42,8,29
2016-10-16,27,6,30
2016-10-17,35,43,32
2016-10-18,65,33,19
2016-10-19,42,35,62
2016-10-20,34,16,25
2016-10-21,45,15,63
2016-10-22,17,9,27
2016-10-23,20,2,16
2016-10-24,42,41,39
2016-10-25,61,52,26
2016-10-26,39,35,37
2016-10-27,21,38,27
2016-10-28,31,69,26
2016-10-29,19,12,12
2016-10-30,34,10,32
2016-10-31,52,28,36
2016-11-01,32,33,55
2016-11-02,75,19,41
2016-11-03,39,50,39
2016-11-04,29,19,40
2016-11-05,17,11,36
2016-11-06,21,1,25
2016-11-07,36,20,15
2016-11-08,23,17,39
2016-11-09,38,8,38
2016-11-10,22,25,53
2016-11-11,40,30,34
2016-11-12,41,12,67
2016-11-13,33,7,24
2016-11-14,36,6,31
2016-11-15,53,14,22
2016-11-16,42,19,28
2016-11-17,44,22,52
2016-11-18,55,11,43
2016-11-19,15,1,25
2016-11-20,28,2,38
2016-11-21,9,8,25
2016-11-22,14,21,30
2016-11-23,5,8,44
2016-11-24,26,3,26
2016-11-25,22,1,20
2016-11-26,14,1,20
2016-11-27,16,0,27
2016-11-28,33,6,37
2016-11-29,81,20,65
2016-11-30,40,21,30
2016-12-01,46,31,23
2016-12-02,79,8,26
2016-12-03,22,3,34
2016-12-04,22,3,24
2016-12-05,48,7,17
2016-12-06,66,10,32
2016-12-07,52,13,31
2016-12-08,49,11,27
2016-12-09,74,22,24
2016-12-10,38,3,13
2016-12-11,41,1,23
2016-12-12,62,6,32
2016-12-13,65,11,19
2016-12-14,57,13,46
2016-12-15,86,20,48
2016-12-16,40,6,17
2016-12-17,39,0,50
2016-12-18,60,0,28
2016-12-19,59,7,47
2016-12-20,71,14,84
2016-12-21,78,11,145
2016-12-22,52,4,39
2016-12-23,10,3,23
2016-12-24,3,2,24
2016-12-25,1,0,12
2016-12-26,16,0,17
2016-12-27,6,0,18
2016-12-28,4,1,37
2016-12-29,10,1,22
2016-12-30,3,1,97
2016-12-31,3,1,29
2017-01-01,11,0,18
2017-01-02,1,3,11
2017-01-03,20,5,49
2017-01-04,169,6,58
2017-01-05,80,8,34
2017-01-06,73,11,31
2017-01-07,57,6,23
2017-01-08,21,1,24
2017-01-09,68,7,31
2017-01-10,58,13,39
2017-01-11,71,4,23
2017-01-12,61,10,58
2017-01-13,102,9,34
2017-01-14,31,4,39
2017-01-15,18,0,22
2017-01-16,50,4,36
2017-01-17,44,5,54
2017-01-18,55,4,13
2017-01-19,58,2,43
2017-01-20,68,6,58
2017-01-21,35,1,27
2017-01-22,16,0,28
2017-01-23,41,1,17
2017-01-24,42,9,24
2017-01-25,52,7,31
2017-01-26,74,5,39
2017-01-27,67,1,26
2017-01-28,38,1,65
2017-01-29,26,2,18
2017-01-30,48,2,26
2017-01-31,33,3,27
2017-02-01,38,34,5
2017-02-02,42,29,43
2017-02-03,52,28,69
2017-02-04,39,9,59
2017-02-05,7,1,55
2017-02-06,77,16,38
2017-02-07,96,31,44
2017-02-08,67,21,73
2017-02-09,82,25,76
2017-02-10,64,26,75
2017-02-11,42,9,36
2017-02-12,36,3,32
2017-02-13,56,24,38
2017-02-14,77,21,27
2017-02-15,80,17,28
2017-02-16,72,12,39
2017-02-17,89,19,22
2017-02-18,85,4,32
2017-02-19,40,7,16
2017-02-20,90,1,37
2017-02-21,76,22,67
2017-02-22,59,15,24
2017-02-23,79,8,31
2017-02-24,80,21,36
2017-02-25,52,6,57
2017-02-26,18,1,27
2017-02-27,79,15,26
2017-02-28,117,26,72
2017-03-01,63,28,45
2017-03-02,71,27,34
2017-03-03,76,19,28
2017-03-04,14,12,22
2017-03-05,35,2,17
2017-03-06,79,32,24
2017-03-07,67,24,18
2017-03-08,60,11,26
2017-03-09,50,14,31
2017-03-10,57,9,48
2017-03-11,33,4,53
2017-03-12,18,2,35
2017-03-13,55,17,23
2017-03-14,104,19,61
2017-03-15,88,10,22
2017-03-16,75,15,14
2017-03-17,66,26,46
2017-03-18,45,4,28
2017-03-19,17,9,27
2017-03-20,50,21,35
2017-03-21,105,25,62
2017-03-22,85,25,54
2017-03-23,54,23,61
2017-03-24,78,25,33
2017-03-25,32,7,33
2017-03-26,42,7,29
2017-03-27,62,11,42
2017-03-28,67,11,28
2017-03-29,56,23,53
2017-03-30,77,25,77
2017-03-31,63,34,43
2017-04-01,65,5,19
2017-04-02,26,1,21
2017-04-03,62,19,27
2017-04-04,79,6,37
2017-04-05,90,10,49
2017-04-06,47,16,53
2017-04-07,80,28,41
2017-04-08,16,4,34
2017-04-09,15,3,31
2017-04-10,79,13,36
2017-04-11,86,16,52
2017-04-12,76,26,49
2017-04-13,93,26,45
2017-04-14,69,8,25
2017-04-15,51,4,54
2017-04-16,14,3,11
2017-04-17,77,20,19
2017-04-18,111,21,42
2017-04-19,63,31,21
2017-04-20,105,22,36
2017-04-21,85,46,42
2017-04-22,40,6,28
2017-04-23,54,7,29
2017-04-24,69,18,40
2017-04-25,87,27,43
2017-04-26,85,33,53
2017-04-27,83,19,31
2017-04-28,100,38,43
2017-04-29,47,7,19
2017-04-30,36,8,23
2017-05-01,67,11,53
2017-05-02,106,8,76
2017-05-03,108,8,62
2017-05-04,80,10,29
2017-05-05,79,8,49
2017-05-06,32,3,30
2017-05-07,28,5,39
2017-05-08,52,4,29
2017-05-09,66,20,54
2017-05-10,77,15,36
2017-05-11,88,7,95
2017-05-12,59,7,28
2017-05-13,56,3,53
2017-05-14,28,3,29
2017-05-15,58,8,36
2017-05-16,77,8,50
2017-05-17,83,8,32
2017-05-18,68,16,35
2017-05-19,89,12,35
2017-05-20,20,2,24
2017-05-21,12,0,21
2017-05-22,80,14,31
2017-05-23,77,14,51
2017-05-24,88,16,20
2017-05-25,73,5,72
2017-05-26,30,7,34
2017-05-27,32,0,26
2017-05-28,2,1,36
2017-05-29,24,3,14
2017-05-30,33,5,47
2017-05-31,56,6,44
2017-06-01,82,2,68
2017-06-02,76,7,44
2017-06-03,35,2,37
2017-06-04,22,0,46
2017-06-05,55,14,36
2017-06-06,54,11,58
2017-06-07,35,16,29
2017-06-08,31,21,30
2017-06-09,22,12,36
2017-06-10,8,0,22
2017-06-11,14,1,42
2017-06-12,27,6,67
2017-06-13,35,16,55
2017-06-14,91,30,38
2017-06-15,63,20,49
2017-06-16,62,9,36
2017-06-17,32,2,46
2017-06-18,3,1,33
2017-06-19,30,4,42
2017-06-20,56,9,62
2017-06-21,60,6,40
2017-06-22,78,13,52
2017-06-23,54,14,69
2017-06-24,23,1,56
2017-06-25,4,1,17
2017-06-26,47,8,20
2017-06-27,40,11,21
2017-06-28,73,19,36
2017-06-29,43,13,64
2017-06-30,51,9,32
2017-07-01,11,0,17
2017-07-02,5,0,17
2017-07-03,23,1,33
2017-07-04,3,1,48
2017-07-05,51,1,32
2017-07-06,56,13,35
2017-07-07,58,8,37
2017-07-08,3,1,25
2017-07-09,21,1,16
2017-07-10,37,1,37
2017-07-11,56,3,48
2017-07-12,57,4,48
2017-07-13,55,4,55
2017-07-14,34,8,23
2017-07-15,30,25,20
2017-07-16,17,3,13
2017-07-17,66,7,31
2017-07-18,57,5,32
2017-07-19,66,4,35
2017-07-20,26,8,80
2017-07-21,34,5,41
2017-07-22,14,1,45
2017-07-23,12,0,19
2017-07-24,72,6,50
