,apache/superset,getredash/redash,metabase/metabase
2020-02-24,9,3,0.35706357759999996
2020-02-25,2,1,4.385922048
2020-02-26,5,4,3.5962541056
2020-02-27,2,2,0.29846302719999995
2020-02-28,0,0,-1.2646462464000003
2020-02-29,0,0,-0.7460457471999998
2020-03-01,0,6,-0.5118636031999999
2020-03-02,3,0,5.68604928
2020-03-03,4,3,1.5477626880000002
2020-03-04,2,3,5.7101008896
2020-03-05,6,0,-1.0961387519999999
2020-03-06,4,1,2.803277824
2020-03-07,3,0,0.5050452991999999
2020-03-08,3,1,-1.2023808000000005
2020-03-09,3,0,11.27280128
2020-03-10,5,2,5.063955968
2020-03-11,5,1,3.0137609215999994
2020-03-12,2,0,3.2961640448
2020-03-13,6,0,1.3225623551999997
2020-03-14,1,0,-1.2471056384000008
2020-03-15,0,1,-1.5376864256000005
2020-03-16,3,1,3.9816942591999993
2020-03-17,4,3,0.2337448960000006
2020-03-18,5,1,6.5753889792
2020-03-19,3,0,-1.3948925951999995
2020-03-20,3,0,0.6467219455999997
2020-03-21,0,0,-1.2081736704
2020-03-22,1,0,-0.6942811136000001
2020-03-23,2,0,2.5281514495999997
2020-03-24,11,4,1.0380416000000003
2020-03-25,3,0,1.061963264
2020-03-26,13,0,0.09817528320000035
2020-03-27,6,0,4.2952040448
2020-03-28,1,0,-0.36105277439999983
2020-03-29,2,0,-0.8524971008000004
2020-03-30,4,1,0.5036902399999996
2020-03-31,0,1,3.440589824
2020-04-01,2,0,0.8382542848000001
2020-04-02,5,1,1.0336791551999998
2020-04-03,2,3,-0.9299888128000001
2020-04-04,3,0,-0.5172706304
2020-04-05,0,1,-0.36250726399999994
2020-04-06,4,2,-0.22938327040000006
2020-04-07,7,0,-0.17402419200000002
2020-04-08,2,1,5.8552687616000005
2020-04-09,8,0,1.6874937344000005
2020-04-10,2,0,0.8662858752
2020-04-11,3,0,-0.9529387008000003
2020-04-12,0,1,-0.5056000000000003
2020-04-13,3,2,1.649984
2020-04-14,8,13,1.3336192
2020-04-15,9,0,2.22608128
2020-04-16,3,0,0.9660359680000004
2020-04-17,6,0,-0.9550326783999998
2020-04-18,1,0,0.5115445247999999
2020-04-19,3,1,-0.5136683008
2020-04-20,4,1,3.7014809599999996
2020-04-21,6,1,1.9770127360000003
2020-04-22,6,0,-1.0989518848
2020-04-23,2,0,-0.5594912768000001
2020-04-24,8,3,0.6349877248000001
2020-04-25,0,3,-0.44480942079999997
2020-04-26,0,0,-0.25271091200000007
2020-04-27,3,0,0.8105373695999999
2020-04-28,5,1,3.6580689920000005
2020-04-29,8,2,0.0014234624000004636
2020-04-30,9,2,2.3741631487999997
2020-05-01,4,0,1.07747328
2020-05-02,1,1,1.1376762879999998
2020-05-03,1,3,-0.8726421504000001
2020-05-04,2,2,1.5190220799999996
2020-05-05,7,1,0.2576686079999999
2020-05-06,11,1,1.3734946816
2020-05-07,5,1,-0.7829748736
2020-05-08,5,4,1.5944564736
2020-05-09,0,0,-0.6807089151999999
2020-05-10,1,0,-0.3473077248
2020-05-11,5,3,3.7737070592
2020-05-12,2,5,5.046240256
2020-05-13,6,0,2.3557481472
2020-05-14,4,1,6.4458976256
2020-05-15,2,2,-1.4011921408
2020-05-16,0,0,-1.3645194240000007
2020-05-17,4,0,-0.8582699008000005
2020-05-18,5,0,-0.6092236800000004
2020-05-19,7,0,1.521285632
2020-05-20,12,3,2.2071230464000005
2020-05-21,4,2,0.9517904896000005
2020-05-22,2,1,0.08209418240000044
2020-05-23,1,0,-0.6853425151999999
2020-05-24,1,4,-0.3403413504000002
2020-05-25,2,0,0.7673343999999999
2020-05-26,5,3,28.62018816
2020-05-27,5,1,-4.025949183999999
2020-05-28,5,0,2.109615923199998
2020-05-29,0,1,4.331289804799999
2020-05-30,0,0,-1.9352624128000002
2020-05-31,0,4,-1.840642150400001
2020-06-01,2,0,-0.24443392000000075
2020-06-02,4,1,0.8429998079999996
2020-06-03,6,1,-0.2580624383999983
2020-06-04,5,0,0.9484422144000009
2020-06-05,3,0,1.1546068992000003
2020-06-06,0,0,-0.8807234559999995
2020-06-07,1,2,-0.46277396479999994
2020-06-08,1,0,2.7410103296
2020-06-09,3,4,-0.7869419519999998
2020-06-10,10,0,0.6098989055999999
2020-06-11,4,4,-0.45803745279999997
2020-06-12,4,0,3.7441017856
2020-06-13,0,0,-0.9783221247999997
2020-06-14,0,0,-0.43982510080000026
2020-06-15,1,3,4.73168384
2020-06-16,7,0,0.8020080640000002
2020-06-17,11,1,1.0435212287999998
2020-06-18,4,4,2.1038970879999996
2020-06-19,2,0,8.8958237696
2020-06-20,0,0,-2.588430848
2020-06-21,3,0,-1.2142934016000009
2020-06-22,10,0,1.2426367999999994
2020-06-23,3,3,1.0407424
2020-06-24,10,1,-0.001622016000000004
2020-06-25,7,5,2.2352177152
2020-06-26,8,0,-0.08056903679999983
2020-06-27,1,0,-0.7875571711999996
2020-06-28,0,1,-0.4742231039999999
2020-06-29,8,3,0.7509529599999999
2020-06-30,2,3,0.6067343360000002
2020-07-01,5,5,-0.4374632447999999
2020-07-02,7,4,4.7614646272
2020-07-03,2,2,-0.1541592063999997
2020-07-04,3,0,-0.7109317632000002
2020-07-05,1,0,0.6215658495999997
2020-07-06,5,0,6.54664448
2020-07-07,4,1,-0.6725944319999999
2020-07-08,6,2,8.037462937599999
2020-07-09,9,1,5.6328682495999995
2020-07-10,9,0,1.2823987199999998
2020-07-11,1,0,-1.1815152640000006
2020-07-12,1,2,-1.4043336704000007
2020-07-13,4,1,5.076072448
2020-07-14,13,2,0.09934274560000045
2020-07-15,7,1,1.5668119552
2020-07-16,5,4,7.5673762816000005
2020-07-17,5,1,2.346938470400001
2020-07-18,0,0,0.7413516287999995
2020-07-19,1,0,-1.7707099136000004
2020-07-20,5,0,7.986104729599999
2020-07-21,5,0,10.476709888
2020-07-22,6,0,8.1132891136
2020-07-23,8,2,-3.271194316800001
2020-07-24,3,0,1.6007825407999992
2020-07-25,1,0,-2.3575668735999997
2020-07-26,1,0,-1.3925370880000003
2020-07-27,5,3,3.0126450687999995
2020-07-28,8,1,7.445381632
2020-07-29,11,0,3.255042150400001
2020-07-30,3,1,1.4546039808000009
2020-07-31,8,1,4.9218732032
2020-08-01,0,0,-2.4825641984
2020-08-02,1,0,-1.3150166016000007
2020-08-03,3,0,0.12481791999999947
2020-08-04,10,1,6.130191872
2020-08-05,7,3,-1.0213943295999992
2020-08-06,5,0,-0.21725890559999983
2020-08-07,10,0,0.09954600960000004
2020-08-08,2,0,0.26067261440000045
2020-08-09,1,1,-0.6480662528
2020-08-10,6,0,2.6529356799999997
2020-08-11,7,0,3.139560448
2020-08-12,5,0,0.7503251456000004
2020-08-13,4,0,-0.028564684800000073
2020-08-14,4,0,-0.7170125824000002
2020-08-15,0,0,-0.43079178240000016
2020-08-16,1,0,-0.3054874624000001
2020-08-17,5,2,7.7703632896
2020-08-18,4,0,-0.7772636159999995
2020-08-19,7,4,0.01075886079999977
2020-08-20,3,2,0.24042045439999993
2020-08-21,4,2,-0.6361264128
2020-08-22,2,0,0.6216426495999998
2020-08-23,0,0,-0.4705664000000001
2020-08-24,4,0,2.70502144
2020-08-25,4,3,-0.8259932159999994
2020-08-26,4,0,-0.4250980351999999
2020-08-27,11,0,0.7866802176
2020-08-28,5,0,1.6519141376000002
2020-08-29,2,0,1.4139959296
2020-08-30,1,2,-0.6836741120000001
2020-08-31,3,0,-0.35284951040000023
2020-09-01,5,1,-0.23189913599999995
2020-09-02,12,0,0.8238911488
2020-09-03,6,0,-0.30885632
2020-09-04,4,2,-0.16909875200000005
2020-09-05,0,1,-0.1230982143999999
2020-09-06,0,0,-0.08731412479999981
2020-09-07,2,0,-0.05047470079999994
2020-09-08,1,0,1.9795712
2020-09-09,9,0,-0.4169267199999999
2020-09-10,7,2,-0.17438771200000008
2020-09-11,4,0,12.8915306496
2020-09-12,3,0,-1.6671999999999998
2020-09-13,0,0,-1.2910720000000009
2020-09-14,19,1,0.25514239999999944
2020-09-15,12,0,1.2813465599999998
2020-09-16,19,0,1.125656576
2020-09-17,8,1,2.0759508991999995
2020-09-18,9,0,2.86992384
2020-09-19,0,0,-1.4327029759999994
2020-09-20,1,0,-0.7791900672
2020-09-21,13,2,4.5858743296
2020-09-22,14,0,1.6998932480000002
2020-09-23,16,2,-0.23852861440000028
2020-09-24,12,1,-0.8662094848000003
2020-09-25,5,0,1.4721912832
2020-09-26,5,0,0.22856110080000036
2020-09-27,0,0,-0.6222294016000001
2020-09-28,13,1,3.652544
2020-09-29,11,2,-1.0583475199999997
2020-09-30,4,0,-0.527108608
2020-10-01,11,0,-0.3101893632
2020-10-02,10,0,2.7988484096
2020-10-03,2,1,0.2521538560000002
2020-10-04,1,1,-0.5610416128000001
2020-10-05,4,0,3.6958237695999996
2020-10-06,12,1,0.9936491520000004
2020-10-07,6,0,8.1199145984
2020-10-08,4,0,7.7611776
2020-10-09,5,2,2.9783910399999995
2020-10-10,3,0,0.3385661439999992
2020-10-11,2,0,-2.0469829632000005
2020-10-12,6,0,9.7851421696
2020-10-13,10,0,-0.07622348799999923
2020-10-14,14,0,7.830702694399999
2020-10-15,3,2,7.709123891200001
2020-10-16,7,1,11.0674520064
2020-10-17,0,0,-5.003495936
2020-10-18,0,0,-2.4833040384000014
2020-10-19,5,0,9.370151628799999
2020-10-20,8,0,3.601771008000001
2020-10-21,9,0,4.7626500096
2020-10-22,21,0,17.6380889088
2020-10-23,9,0,12.917540864000001
2020-10-24,2,0,-5.7330745344
2020-10-25,1,1,-2.5873090560000023
2020-10-26,15,1,-2.4310835200000014
2020-10-27,16,0,7.257161728
2020-10-28,12,2,-1.1690793983999992
2020-10-29,11,1,2.8748685311999997
2020-10-30,11,0,4.638530764800001
2020-10-31,5,0,-1.7709784063999985
2020-11-01,1,0,-1.5652560896
2020-11-02,7,1,3.1542117376
2020-11-03,5,1,2.5834525696
2020-11-04,12,1,3.4021611520000006
2020-11-05,3,1,7.0938292224
2020-11-06,5,0,7.237806899200001
2020-11-07,2,0,-1.376531456
2020-11-08,0,1,-2.0855323648000006
2020-11-09,8,0,6.768028569599999
2020-11-10,13,1,1.510774272
2020-11-11,8,0,2.8615189504
2020-11-12,13,0,4.7664835584
2020-11-13,4,0,9.33723904
2020-11-14,3,0,-3.8286427135999994
2020-11-15,1,0,-1.883043328000001
2020-11-16,5,0,3.8190523391999993
2020-11-17,8,0,1.1330954240000004
2020-11-18,4,0,3.3086271488000003
2020-11-19,4,0,9.0345513984
2020-11-20,4,1,-3.278181375999999
2020-11-21,2,0,-1.6084179968
2020-11-22,0,1,-1.0243842048
2020-11-23,3,0,4.3568
2020-11-24,12,1,5.494241280000001
2020-11-25,12,0,1.7851397120000003
2020-11-26,3,0,1.1044594687999998
2020-11-27,1,0,2.3553884160000003
2020-11-28,1,0,-1.7320428544
2020-11-29,0,0,-0.8792960000000006
2020-11-30,17,1,3.3774207999999994
2020-12-01,5,0,7.716851200000001
2020-12-02,10,0,0.4858019840000005
2020-12-03,12,0,2.2106683391999997
2020-12-04,6,0,1.2328525823999998
2020-12-05,7,0,2.4364971008
2020-12-06,0,1,-1.6942166016000002
2020-12-07,2,2,3.073425919999999
2020-12-08,6,1,5.533878272
2020-12-09,12,0,13.7571298304
2020-12-10,8,1,6.6614754304
2020-12-11,7,0,4.8221457408
2020-12-12,3,0,-3.946091417600001
2020-12-13,2,0,-2.141026099200001
2020-12-14,6,1,6.5292381183999995
2020-12-15,16,0,5.3138053119999995
2020-12-16,16,3,3.8840402944
2020-12-17,15,0,4.8884580352
2020-12-18,20,1,0.6770850816000005
2020-12-19,7,0,1.4842597376
2020-12-20,0,0,-1.2191425536000002
2020-12-21,7,0,3.541603839999999
2020-12-22,10,0,6.995794944
2020-12-23,9,0,2.0186820608000007
2020-12-24,2,0,-2.5133417472
2020-12-25,1,0,1.6226547712
2020-12-26,0,0,-1.5155213311999998
2020-12-27,0,0,-0.8643229696
2020-12-28,0,0,5.3955620864
2020-12-29,0,0,3.3603076096000004
2020-12-30,0,0,0.16692224000000033
2020-12-31,0,0,-1.3334491136
2021-01-01,0,0,-0.7147269120000003
2021-01-02,1,0,-0.460379136
2021-01-03,0,0,-0.35486085120000005
2021-01-04,6,0,3.74522368
2021-01-05,9,3,7.988182528
2021-01-06,21,1,6.699391897600001
2021-01-07,12,0,5.1968778239999995
2021-01-08,20,1,7.0886612992
2021-01-09,10,0,-2.4765440000000005
2021-01-10,3,0,-1.9979392000000011
2021-01-11,11,1,0.6898099199999992
2021-01-12,11,0,2.6179614719999997
2021-01-13,16,1,2.2559023104000007
2021-01-14,6,0,8.1770486784
2021-01-15,16,0,7.0037781504000005
2021-01-16,2,0,4.561969356800001
2021-01-17,2,0,-3.296482816
2021-01-18,5,0,-1.6861819904000013
2021-01-19,13,0,3.8464424959999994
2021-01-20,6,1,2.1213555712
2021-01-21,15,3,6.1147285504
2021-01-22,21,0,3.3135478784000005
2021-01-23,7,1,0.39601561600000057
2021-01-24,3,0,-1.9658752
2021-01-25,17,0,3.8991571967999996
2021-01-26,13,0,9.2837632
2021-01-27,10,0,5.84290816
2021-01-28,14,2,3.62550784
2021-01-29,17,0,11.8561741824
2021-01-30,4,0,6.2738587648
2021-01-31,1,0,-4.539419238400001
2021-02-01,3,0,5.5882175487999985
2021-02-02,13,3,4.74725632
2021-02-03,10,0,1.4914063359999998
2021-02-04,9,0,2.0035326976
2021-02-05,11,0,5.2556442624
2021-02-06,0,0,-2.2023830527999992
2021-02-07,4,0,-0.9610234879999997
2021-02-08,5,0,10.6043129856
2021-02-09,11,0,9.722860544
2021-02-10,6,0,6.752477900800001
2021-02-11,11,0,1.7051066368
2021-02-12,2,0,6.577136127999999
2021-02-13,6,0,0.03396403200000009
2021-02-14,2,1,-2.9657828352000006
2021-02-15,10,1,10.221951897599999
2021-02-16,11,0,5.2888979456000005
2021-02-17,15,0,2.2048008192000004
2021-02-18,17,0,-0.22435870719999995
2021-02-19,1,0,9.6103284736
2021-02-20,6,0,-2.8232321023999996
2021-02-21,0,0,-2.1628139520000005
2021-02-22,15,0,5.653126758399999
2021-02-23,15,0,0.6246261760000005
2021-02-24,5,0,2.0579996672000007
2021-02-25,12,0,8.1039878144
2021-02-26,9,0,6.9592713216
2021-02-27,0,0,-2.4985393151999995
2021-02-28,1,0,-1.9980295168000006
2021-03-01,11,0,10.809613209599998
2021-03-02,4,0,30.727430656
2021-03-03,17,0,-1.4514034687999988
2021-03-04,9,1,2.8099499007999977
2021-03-05,6,0,2.421349478399999
2021-03-06,8,0,-2.110329344
2021-03-07,4,0,-2.831650816000001
2021-03-08,2,0,3.146278809599999
2021-03-09,11,0,0.5733493760000004
2021-03-10,6,1,0.8333161472000024
2021-03-11,4,1,8.0658407424
2021-03-12,14,3,7.0862682112
2021-03-13,1,0,0.5931977728
2021-03-14,1,0,-2.4756128768000005
2021-03-15,11,0,8.616533299199999
2021-03-16,8,0,7.03263488
2021-03-17,10,1,4.449661952
2021-03-18,16,0,0.5637296127999996
2021-03-19,4,0,15.3117324288
2021-03-20,2,0,-2.231637503999999
2021-03-21,1,0,-3.142692352000001
2021-03-22,5,1,6.133879398399999
2021-03-23,3,0,9.07248128
2021-03-24,9,3,1.913852416000001
2021-03-25,8,1,-0.2958284800000004
2021-03-26,15,2,-1.4480730112000009
2021-03-27,0,0,1.3048756224000007
2021-03-28,0,0,-0.7630738431999995
2021-03-29,5,0,8.8400165888
2021-03-30,11,1,8.224996864000001
2021-03-31,9,2,15.3904099328
2021-04-01,13,0,2.422624563200001
2021-04-02,7,0,8.794271641599998
2021-04-03,3,0,-3.899964723200001
2021-04-04,1,0,-1.8201432064000018
2021-04-05,15,0,7.896236236799999
2021-04-06,9,0,4.5002244096
2021-04-07,12,1,6.418435584
2021-04-08,10,1,1.0093464576000009
2021-04-09,15,1,0.8619684863999995
2021-04-10,1,2,-1.5283105791999998
2021-04-11,2,0,-1.6979919872000002
2021-04-12,13,0,8.9450853376
2021-04-13,15,0,9.193871769600001
2021-04-14,8,0,7.153049600000001
2021-04-15,9,0,7.9244832768
2021-04-16,17,0,-0.476767744
2021-04-17,1,0,-2.083384320000001
2021-04-18,1,0,-2.0405851136000006
2021-04-19,5,2,9.617021849599999
2021-04-20,17,0,3.739453440000001
2021-04-21,6,1,3.8555704320000004
2021-04-22,6,0,7.8937311232
2021-04-23,13,0,6.136448921600001
2021-04-24,4,0,-3.9562057728
2021-04-25,2,0,-2.030933913600001
2021-04-26,14,1,12.6299831296
2021-04-27,15,0,3.163350528000001
2021-04-28,8,0,4.6435593216
2021-04-29,11,0,4.5895186432
2021-04-30,9,0,7.5387825152
2021-05-01,0,0,-1.0977439743999993
2021-05-02,2,0,1.277751295999999
2021-05-03,6,0,4.578936319999999
2021-05-04,8,0,7.078766592
2021-05-05,11,1,5.292174950400001
2021-05-06,9,0,3.2904742912
2021-05-07,9,0,2.6003191807999997
2021-05-08,5,0,-3.0972669952
2021-05-09,0,0,-1.7647944704000005
2021-05-10,7,1,9.8292420608
2021-05-11,6,0,0.9159302144000008
2021-05-12,6,0,8.6402793472
2021-05-13,11,0,8.456757248
2021-05-14,14,6,-0.15609845759999974
2021-05-15,1,0,-2.8769077248000006
2021-05-16,0,0,-1.6672769024000007
2021-05-17,12,0,2.8559948799999995
2021-05-18,6,0,4.308479488000001
2021-05-19,12,0,7.7518027776
2021-05-20,8,0,4.8350219264000005
2021-05-21,15,0,1.8000777216000006
2021-05-22,3,0,0.36907294719999983
2021-05-23,1,0,-2.0048086016000006
2021-05-24,11,0,6.80556032
2021-05-25,9,0,5.520312832
2021-05-26,8,0,1.0626187264000002
2021-05-27,10,0,2.6431410175999996
2021-05-28,9,0,2.6414848000000006
2021-05-29,3,0,-2.2875615232
2021-05-30,0,0,-1.2476282880000005
2021-05-31,4,0,1.1536037887999995
2021-06-01,4,0,3.9720893440000005
2021-06-02,7,0,5.327612620800001
2021-06-03,6,0,2.7599167488000003
2021-06-04,6,0,8.9263504384
2021-06-05,3,0,-3.2893573119999995
2021-06-06,1,0,-1.586084352000001
2021-06-07,8,0,6.9892505599999994
2021-06-08,14,0,7.646309376
2021-06-09,8,0,11.7615956992
2021-06-10,12,0,2.343588864000001
2021-06-11,5,0,9.3057820672
2021-06-12,2,0,-3.6408995839999996
2021-06-13,1,0,-2.6359532544000013
2021-06-14,9,0,1.3380582399999992
2021-06-15,13,1,24.145647104
2021-06-16,15,0,20.553897676800002
2021-06-17,9,0,2.6258933760000005
2021-06-18,3,0,6.762969599999998
2021-06-19,2,0,-5.017460428800001
2021-06-20,2,0,-2.576911667200002
2021-06-21,6,0,7.442529689599999
2021-06-22,8,0,5.119468544
2021-06-23,11,0,11.8932051968
2021-06-24,8,0,-0.623575654399998
2021-06-25,10,0,2.1910505471999997
2021-06-26,1,0,-0.2873186303999997
2021-06-27,6,0,-2.4851279872000003
2021-06-28,15,0,6.515440537599999
2021-06-29,16,0,3.2911722496000007
2021-06-30,13,0,3.2788295680000004
2021-07-01,13,0,3.3097580544000005
2021-07-02,9,0,4.3289051136
2021-07-03,1,0,-2.773341184
2021-07-04,2,0,-1.4842256384000005
2021-07-05,7,0,8.0137893888
2021-07-06,4,0,8.472349184
2021-07-07,5,0,1.4910338048000007
2021-07-08,11,0,6.282295705599999
2021-07-09,13,0,4.6899705856
2021-07-10,3,0,-2.3349540864
2021-07-11,0,0,-1.992040652800001
2021-07-12,9,0,7.7288627199999995
2021-07-13,13,0,3.2355486720000006
2021-07-14,10,0,16.3031302144
2021-07-15,6,0,-1.2624082943999992
2021-07-16,9,0,0.7419212799999992
2021-07-17,0,0,-2.7076765696000002
2021-07-18,2,0,-1.6016177152000004
2021-07-19,12,0,12.9010333696
