,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2018-06-16,3,7,0
2018-06-17,1,5,0
2018-06-18,23,2,3
2018-06-19,6,0,0
2018-06-20,7,2,0
2018-06-21,7,1,0
2018-06-22,9,0,0
2018-06-23,4,15,0
2018-06-24,4,1,1
2018-06-25,19,4,0
2018-06-26,13,0,0
2018-06-27,10,1,0
2018-06-28,7,4,3
2018-06-29,5,1,0
2018-06-30,6,0,1
2018-07-01,17,1,0
2018-07-02,10,0,8
2018-07-03,47,3,8
2018-07-04,35,4,0
2018-07-05,11,1,0
2018-07-06,2,2,0
2018-07-07,4,0,0
2018-07-08,6,2,1
2018-07-09,7,1,0
2018-07-10,19,1,0
2018-07-11,5,7,0
2018-07-12,12,1,0
2018-07-13,4,0,3
2018-07-14,5,0,0
2018-07-15,5,0,0
2018-07-16,13,3,1
2018-07-17,38,0,2
2018-07-18,29,1,0
2018-07-19,9,2,0
2018-07-20,16,6,2
2018-07-21,19,1,1
2018-07-22,20,0,1
2018-07-23,20,2,0
2018-07-24,36,0,1
2018-07-25,52,3,0
2018-07-26,32,0,2
2018-07-27,43,0,0
2018-07-28,20,1,3
2018-07-29,18,0,0
2018-07-30,12,1,0
2018-07-31,8,1,4
2018-08-01,2,1,0
2018-08-02,7,3,4
2018-08-03,3,0,0
2018-08-04,16,0,2
2018-08-05,10,1,0
2018-08-06,8,0,0
2018-08-07,12,3,0
2018-08-08,13,0,0
2018-08-09,12,4,0
2018-08-10,20,1,0
2018-08-11,14,0,0
2018-08-12,9,0,0
2018-08-13,36,7,0
2018-08-14,67,1,0
2018-08-15,20,0,0
2018-08-16,32,5,0
2018-08-17,14,10,0
2018-08-18,22,3,0
2018-08-19,20,5,1
2018-08-20,38,1,0
2018-08-21,38,3,0
2018-08-22,26,4,0
2018-08-23,51,3,0
2018-08-24,49,3,3
2018-08-25,15,8,0
2018-08-26,17,10,0
2018-08-27,51,13,0
2018-08-28,21,1,0
2018-08-29,34,9,0
2018-08-30,16,4,0
2018-08-31,10,2,0
2018-09-01,21,1,0
2018-09-02,9,0,0
2018-09-03,8,6,0
2018-09-04,8,5,0
2018-09-05,15,2,0
2018-09-06,9,2,1
2018-09-07,14,0,0
2018-09-08,14,1,0
2018-09-09,10,14,0
2018-09-10,47,4,0
2018-09-11,15,4,0
2018-09-12,46,2,0
2018-09-13,38,2,0
2018-09-14,39,1,0
2018-09-15,24,0,0
2018-09-16,12,6,0
2018-09-17,24,0,0
2018-09-18,10,11,0
2018-09-19,31,2,0
2018-09-20,46,1,0
2018-09-21,20,0,0
2018-09-22,21,2,1
2018-09-23,25,2,4
2018-09-24,13,0,1
2018-09-25,17,0,0
2018-09-26,8,0,0
2018-09-27,18,1,1
2018-09-28,34,3,0
2018-09-29,23,0,4
2018-09-30,26,1,3
2018-10-01,26,0,8
2018-10-02,68,3,4
2018-10-03,40,1,4
2018-10-04,32,0,13
2018-10-05,35,1,8
2018-10-06,21,0,2
2018-10-07,39,0,14
2018-10-08,10,28,4
2018-10-09,9,3,2
2018-10-10,2,0,0
2018-10-11,20,1,1
2018-10-12,4,0,2
2018-10-13,8,4,0
2018-10-14,10,0,1
2018-10-15,10,3,0
2018-10-16,20,1,0
2018-10-17,11,2,0
2018-10-18,13,9,0
2018-10-19,12,1,0
2018-10-20,8,4,0
2018-10-21,12,10,0
2018-10-22,8,4,0
2018-10-23,12,0,0
2018-10-24,30,0,0
2018-10-25,41,0,0
2018-10-26,11,0,0
2018-10-27,3,0,0
2018-10-28,11,8,2
2018-10-29,31,0,0
2018-10-30,13,0,0
2018-10-31,8,5,0
2018-11-01,34,0,1
2018-11-02,22,0,1
2018-11-03,10,1,0
2018-11-04,14,0,2
2018-11-05,22,4,2
2018-11-06,16,0,0
2018-11-07,7,0,2
2018-11-08,16,1,2
2018-11-09,14,0,0
2018-11-10,27,0,0
2018-11-11,6,2,0
2018-11-12,22,1,1
2018-11-13,12,5,5
2018-11-14,13,2,13
2018-11-15,12,1,0
2018-11-16,26,0,5
2018-11-17,8,2,2
2018-11-18,24,0,0
2018-11-19,21,4,2
2018-11-20,34,0,2
2018-11-21,16,2,1
2018-11-22,30,0,0
2018-11-23,13,1,0
2018-11-24,7,0,0
2018-11-25,10,6,2
2018-11-26,25,0,4
2018-11-27,13,0,0
2018-11-28,31,5,0
2018-11-29,3,0,0
2018-11-30,11,1,0
2018-12-01,7,1,0
2018-12-02,14,0,0
2018-12-03,14,0,0
2018-12-04,19,0,0
2018-12-05,7,1,0
2018-12-06,20,0,0
2018-12-07,22,0,1
2018-12-08,8,0,12
2018-12-09,12,0,9
2018-12-10,9,5,6
2018-12-11,24,3,0
2018-12-12,18,0,0
2018-12-13,21,0,0
2018-12-14,31,0,1
2018-12-15,10,0,2
2018-12-16,16,7,6
2018-12-17,15,2,0
2018-12-18,25,3,0
2018-12-19,8,1,0
2018-12-20,23,4,0
2018-12-21,20,2,0
2018-12-22,3,6,0
2018-12-23,7,1,0
2018-12-24,4,5,0
2018-12-25,3,3,0
2018-12-26,1,8,0
2018-12-27,22,9,0
2018-12-28,3,0,0
2018-12-29,5,3,0
2018-12-30,17,3,0
2018-12-31,4,0,0
2019-01-01,10,0,0
2019-01-02,7,0,1
2019-01-03,20,6,0
2019-01-04,20,0,3
2019-01-05,9,9,3
2019-01-06,8,5,6
2019-01-07,21,0,3
2019-01-08,8,0,0
2019-01-09,17,1,0
2019-01-10,14,4,0
2019-01-11,22,5,0
2019-01-12,0,2,0
2019-01-13,6,3,0
2019-01-14,19,7,0
2019-01-15,17,0,0
2019-01-16,25,0,0
2019-01-17,20,2,9
2019-01-18,26,1,0
2019-01-19,14,2,1
2019-01-20,10,2,2
2019-01-21,28,1,0
2019-01-22,27,1,0
2019-01-23,31,6,7
2019-01-24,22,2,1
2019-01-25,26,0,0
2019-01-26,22,0,0
2019-01-27,34,1,0
2019-01-28,25,30,0
2019-01-29,8,0,1
2019-01-30,8,4,0
2019-01-31,11,0,0
2019-02-01,12,0,0
2019-02-02,0,0,0
2019-02-03,11,3,0
2019-02-04,5,5,0
2019-02-05,4,4,0
2019-02-06,10,7,1
2019-02-07,4,0,1
2019-02-08,34,2,1
2019-02-09,18,18,0
2019-02-10,30,4,1
2019-02-11,9,0,0
2019-02-12,43,1,1
2019-02-13,18,0,0
2019-02-14,14,0,0
2019-02-15,12,0,0
2019-02-16,42,5,2
2019-02-17,9,3,4
2019-02-18,27,1,0
2019-02-19,21,2,2
2019-02-20,50,0,0
2019-02-21,29,0,1
2019-02-22,26,2,2
2019-02-23,26,4,1
2019-02-24,21,1,0
2019-02-25,24,0,0
2019-02-26,23,0,0
2019-02-27,37,0,0
2019-02-28,21,5,0
2019-03-01,34,0,0
2019-03-02,19,8,0
2019-03-03,30,1,0
2019-03-04,61,0,0
2019-03-05,56,1,2
2019-03-06,37,0,0
2019-03-07,30,9,0
2019-03-08,17,0,0
2019-03-09,21,2,0
2019-03-10,8,2,0
2019-03-11,26,7,0
2019-03-12,19,0,0
2019-03-13,10,0,0
2019-03-14,5,1,0
2019-03-15,2,0,0
2019-03-16,29,2,0
2019-03-17,11,7,0
2019-03-18,6,1,1
2019-03-19,9,0,2
2019-03-20,10,0,1
2019-03-21,1,0,0
2019-03-22,4,0,0
2019-03-23,5,0,3
2019-03-24,3,0,0
2019-03-25,3,0,0
2019-03-26,6,3,0
2019-03-27,20,0,0
2019-03-28,5,0,0
2019-03-29,6,0,0
2019-03-30,0,0,0
2019-03-31,6,0,0
2019-04-01,21,4,0
2019-04-02,9,2,0
2019-04-03,18,2,0
2019-04-04,16,1,1
2019-04-05,53,0,0
2019-04-06,36,0,0
2019-04-07,34,6,0
2019-04-08,36,0,0
2019-04-09,25,1,2
2019-04-10,15,1,0
2019-04-11,24,0,0
2019-04-12,15,0,0
2019-04-13,6,16,1
2019-04-14,5,1,1
2019-04-15,27,2,0
2019-04-16,20,1,0
2019-04-17,11,3,0
2019-04-18,15,1,0
2019-04-19,19,1,0
2019-04-20,16,5,0
2019-04-21,23,5,0
2019-04-22,26,4,0
2019-04-23,51,15,0
2019-04-24,23,4,0
2019-04-25,49,1,0
2019-04-26,15,7,0
2019-04-27,15,0,0
2019-04-28,2,0,1
2019-04-29,31,5,0
2019-04-30,63,0,0
2019-05-01,33,2,0
2019-05-02,28,1,0
2019-05-03,20,1,0
2019-05-04,2,0,0
2019-05-05,11,0,0
2019-05-06,14,4,0
2019-05-07,5,5,0
2019-05-08,17,2,0
2019-05-09,7,1,0
2019-05-10,4,7,0
2019-05-11,12,0,1
2019-05-12,5,1,0
2019-05-13,16,0,0
2019-05-14,12,0,0
2019-05-15,13,2,0
2019-05-16,20,1,0
2019-05-17,17,6,0
2019-05-18,11,6,0
2019-05-19,8,5,0
2019-05-20,30,4,2
2019-05-21,33,3,4
2019-05-22,17,2,3
2019-05-23,20,5,0
2019-05-24,43,1,0
2019-05-25,13,0,1
2019-05-26,17,0,1
2019-05-27,27,3,0
2019-05-28,48,8,2
2019-05-29,29,2,0
2019-05-30,32,3,0
2019-05-31,22,2,0
2019-06-01,17,3,0
2019-06-02,8,4,0
2019-06-03,35,0,0
2019-06-04,30,1,0
2019-06-05,8,2,0
2019-06-06,7,2,0
2019-06-07,8,0,0
2019-06-08,8,4,0
2019-06-09,8,3,0
2019-06-10,11,0,0
2019-06-11,34,0,2
2019-06-12,48,0,0
2019-06-13,19,0,0
2019-06-14,24,0,0
2019-06-15,25,3,0
2019-06-16,13,16,0
2019-06-17,23,1,0
2019-06-18,24,0,0
2019-06-19,38,5,5
2019-06-20,21,3,3
2019-06-21,14,2,1
2019-06-22,2,8,1
2019-06-23,12,8,35
2019-06-24,28,3,4
2019-06-25,20,1,7
2019-06-26,23,0,8
2019-06-27,26,3,9
2019-06-28,19,1,8
2019-06-29,32,0,6
2019-06-30,21,6,0
2019-07-01,35,7,2
2019-07-02,32,5,0
2019-07-03,27,0,0
2019-07-04,26,5,1
2019-07-05,33,2,1
2019-07-06,27,0,0
2019-07-07,10,0,0
2019-07-08,31,0,0
2019-07-09,39,1,0
2019-07-10,29,0,0
2019-07-11,27,1,1
2019-07-12,14,0,0
2019-07-13,3,0,0
2019-07-14,7,0,1
2019-07-15,33,0,0
2019-07-16,19,0,1
2019-07-17,21,1,5
2019-07-18,12,0,1
2019-07-19,23,0,4
2019-07-20,23,0,0
2019-07-21,5,0,0
2019-07-22,30,0,0
2019-07-23,11,2,1
2019-07-24,13,0,0
2019-07-25,30,0,0
2019-07-26,13,0,0
2019-07-27,14,6,2
2019-07-28,9,9,0
2019-07-29,41,16,0
2019-07-30,18,6,0
2019-07-31,13,0,0
2019-08-01,15,5,0
2019-08-02,12,0,0
2019-08-03,8,4,0
2019-08-04,7,14,0
2019-08-05,23,0,1
2019-08-06,16,0,0
2019-08-07,28,0,0
2019-08-08,32,0,1
2019-08-09,31,0,16
2019-08-10,8,0,2
2019-08-11,15,1,13
2019-08-12,38,2,2
2019-08-13,26,9,4
2019-08-14,18,3,0
2019-08-15,19,3,0
2019-08-16,3,3,0
2019-08-17,23,0,2
2019-08-18,20,0,0
2019-08-19,13,1,0
2019-08-20,18,1,0
2019-08-21,40,6,4
2019-08-22,30,0,3
2019-08-23,24,5,0
2019-08-24,10,0,0
2019-08-25,23,2,2
2019-08-26,25,0,0
2019-08-27,37,4,0
2019-08-28,27,0,0
2019-08-29,32,1,0
2019-08-30,33,0,0
2019-08-31,13,0,0
2019-09-01,33,0,0
2019-09-02,33,2,0
2019-09-03,40,0,0
2019-09-04,36,0,0
2019-09-05,11,1,0
2019-09-06,12,4,0
2019-09-07,11,0,0
2019-09-08,4,3,0
2019-09-09,3,2,0
2019-09-10,2,2,0
2019-09-11,8,1,2
2019-09-12,1,0,0
2019-09-13,7,0,0
2019-09-14,7,0,0
2019-09-15,4,22,0
2019-09-16,3,0,0
2019-09-17,8,4,0
2019-09-18,5,1,0
2019-09-19,30,2,0
2019-09-20,34,4,0
2019-09-21,8,0,0
2019-09-22,17,2,0
2019-09-23,49,0,0
2019-09-24,37,1,0
2019-09-25,38,0,0
2019-09-26,31,8,0
2019-09-27,23,0,0
2019-09-28,19,0,0
2019-09-29,8,1,0
2019-09-30,14,0,0
2019-10-01,28,1,0
2019-10-02,31,0,0
2019-10-03,31,23,2
2019-10-04,26,0,2
2019-10-05,14,8,1
2019-10-06,20,3,3
2019-10-07,25,5,0
2019-10-08,31,1,0
2019-10-09,23,1,0
2019-10-10,22,0,0
2019-10-11,31,0,0
2019-10-12,13,0,8
2019-10-13,11,4,0
2019-10-14,12,0,0
2019-10-15,12,1,3
2019-10-16,9,6,0
2019-10-17,4,1,0
2019-10-18,5,1,0
2019-10-19,5,9,0
2019-10-20,5,0,0
2019-10-21,21,1,2
2019-10-22,42,1,0
2019-10-23,24,2,0
2019-10-24,32,3,1
2019-10-25,37,1,2
2019-10-26,19,12,0
2019-10-27,14,2,7
2019-10-28,14,1,0
2019-10-29,17,2,1
2019-10-30,14,0,3
2019-10-31,23,0,0
2019-11-01,27,0,0
2019-11-02,26,0,4
2019-11-03,12,1,0
2019-11-04,16,0,0
2019-11-05,9,1,3
2019-11-06,12,1,0
2019-11-07,25,2,8
2019-11-08,30,0,3
2019-11-09,23,0,2
2019-11-10,17,2,0
2019-11-11,24,0,4
2019-11-12,31,1,1
2019-11-13,12,0,0
2019-11-14,12,22,0
2019-11-15,10,4,2
2019-11-16,8,3,0
2019-11-17,8,3,0
2019-11-18,15,0,0
2019-11-19,16,0,1
2019-11-20,18,8,0
2019-11-21,21,3,0
2019-11-22,11,0,0
2019-11-23,5,0,0
2019-11-24,5,2,0
2019-11-25,24,4,2
2019-11-26,17,0,3
2019-11-27,23,0,9
2019-11-28,10,2,1
2019-11-29,13,3,0
2019-11-30,16,0,0
2019-12-01,20,5,0
2019-12-02,7,2,0
2019-12-03,26,1,0
2019-12-04,17,1,0
2019-12-05,15,2,1
2019-12-06,21,8,0
2019-12-07,6,9,0
2019-12-08,3,2,1
2019-12-09,15,4,0
2019-12-10,17,4,7
2019-12-11,27,0,0
2019-12-12,25,1,0
2019-12-13,33,0,0
2019-12-14,17,0,0
2019-12-15,11,5,4
2019-12-16,22,1,0
2019-12-17,26,4,0
2019-12-18,15,0,0
2019-12-19,12,0,0
2019-12-20,11,0,0
2019-12-21,18,4,0
2019-12-22,20,1,0
2019-12-23,7,2,0
2019-12-24,8,4,0
2019-12-25,3,6,0
2019-12-26,7,9,0
2019-12-27,1,15,0
2019-12-28,9,0,0
2019-12-29,9,1,0
2019-12-30,45,0,1
2019-12-31,9,0,0
2020-01-01,15,0,0
2020-01-02,36,5,0
2020-01-03,37,3,0
2020-01-04,12,0,0
2020-01-05,17,2,0
2020-01-06,25,6,0
2020-01-07,19,3,0
2020-01-08,46,0,0
2020-01-09,26,0,3
2020-01-10,57,2,1
2020-01-11,10,0,0
2020-01-12,10,5,4
2020-01-13,39,5,0
2020-01-14,44,2,2
2020-01-15,24,2,0
2020-01-16,57,4,0
2020-01-17,15,1,0
2020-01-18,19,1,10
2020-01-19,34,3,1
2020-01-20,28,2,0
2020-01-21,21,0,4
2020-01-22,32,0,0
2020-01-23,37,0,0
2020-01-24,25,0,0
2020-01-25,11,1,1
2020-01-26,30,3,0
2020-01-27,25,6,0
2020-01-28,24,2,0
2020-01-29,10,0,0
2020-01-30,5,2,0
2020-01-31,40,0,0
2020-02-01,17,4,0
2020-02-02,3,2,0
2020-02-03,13,0,4
2020-02-04,4,0,0
2020-02-05,27,6,0
2020-02-06,20,0,0
2020-02-07,22,1,0
2020-02-08,21,5,0
2020-02-09,23,4,0
2020-02-10,48,2,1
2020-02-11,148,5,3
2020-02-12,30,1,1
2020-02-13,34,0,6
2020-02-14,33,4,0
2020-02-15,17,0,6
2020-02-16,12,1,5
2020-02-17,16,4,2
2020-02-18,21,3,0
2020-02-19,24,2,8
2020-02-20,12,0,2
2020-02-21,17,0,0
2020-02-22,28,8,0
2020-02-23,25,5,0
2020-02-24,10,1,0
2020-02-25,22,7,0
2020-02-26,32,0,2
2020-02-27,41,1,0
2020-02-28,34,0,0
2020-02-29,17,2,1
2020-03-01,11,3,0
2020-03-02,11,4,6
2020-03-03,9,4,0
2020-03-04,33,3,1
2020-03-05,26,2,1
2020-03-06,18,0,2
2020-03-07,10,0,0
2020-03-08,18,3,0
2020-03-09,32,2,0
2020-03-10,18,2,0
2020-03-11,16,1,0
2020-03-12,8,1,2
2020-03-13,9,0,0
2020-03-14,10,5,0
2020-03-15,1,1,1
2020-03-16,10,2,0
2020-03-17,19,3,0
2020-03-18,32,6,0
2020-03-19,15,3,2
2020-03-20,17,1,3
2020-03-21,6,1,0
2020-03-22,7,6,0
2020-03-23,6,1,2
2020-03-24,16,2,3
2020-03-25,13,3,6
2020-03-26,30,0,1
2020-03-27,19,0,11
2020-03-28,14,1,0
2020-03-29,3,2,1
2020-03-30,23,2,0
2020-03-31,17,2,3
2020-04-01,15,3,0
2020-04-02,21,0,1
2020-04-03,15,0,0
2020-04-04,18,3,0
2020-04-05,10,8,2
2020-04-06,19,0,0
2020-04-07,21,1,2
2020-04-08,15,3,0
2020-04-09,12,4,0
2020-04-10,40,6,6
2020-04-11,8,2,9
2020-04-12,11,4,0
2020-04-13,22,4,7
2020-04-14,19,5,0
2020-04-15,15,2,1
