,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2014-04-06,1,-0.5122241535999996,0
2014-04-07,3,-0.16000000000000014,0
2014-04-08,2,-0.09600000000000007,0
2014-04-09,14,-0.06720000000000002,5
2014-04-10,0,-0.05107200000000003,0
2014-04-11,4,2.9591424,0
2014-04-12,1,-0.6338534399999999,0
2014-04-13,0,1.7312245759999998,0
2014-04-14,0,-0.5689387008,3
2014-04-15,2,-0.26080000000000014,0
2014-04-16,7,-0.1726080000000001,0
2014-04-17,3,-0.12848640000000006,10
2014-04-18,4,-0.10185216000000005,0
2014-04-19,2,-0.08402073599999985,0
2014-04-20,15,-0.07126149119999992,0
2014-04-21,5,-0.02877542399999988,0
2014-04-22,2,0.9750612992000001,0
2014-04-23,7,9.8,0
2014-04-24,0,-1.0799999999999996,0
2014-04-25,14,2.951999999999999,2
2014-04-26,8,-1.3936000000000002,0
2014-04-27,2,-0.7295360000000004,0
2014-04-28,3,-0.5013888000000003,0
2014-04-29,1,-0.38115072000000016,0
2014-04-30,3,-0.3062277120000001,0
2014-05-01,14,-0.25498839039999943,0
2014-05-02,1,-0.20678809599999964,0
2014-05-03,1,-0.07002019839999972,1
2014-05-04,14,-0.04987740159999986,1
2014-05-05,5,0.0,0
2014-05-06,4,0.0,3
2014-05-07,6,0.0,0
2014-05-08,10,0.0,0
2014-05-09,5,6.0,0
2014-05-10,6,-1.1999999999999997,0
2014-05-11,0,-0.4800000000000004,0
2014-05-12,2,1.7119999999999997,0
2014-05-13,33,-0.6015999999999999,0
2014-05-14,3,-0.3132160000000002,0
2014-05-15,8,2.7814272,0
2014-05-16,3,2.23123968,0
2014-05-17,3,0.022601728000000265,0
2014-05-18,1,0.30032629759999996,0
2014-05-19,12,-0.5586534400000002,0
2014-05-20,0,-0.33418342400000006,0
2014-05-21,4,-0.24443310080000005,1
2014-05-22,4,2.8287974399999998,2
2014-05-23,24,2.2600919040000003,0
2014-05-24,2,-0.9579267071999997,0
2014-05-25,0,-0.45272248320000014,0
2014-05-26,0,-0.27165706240000004,0
2014-05-27,2,-0.18987735040000003,0
2014-05-28,1,-0.13789440000000008,0
2014-05-29,3,0.88793344,0
2014-05-30,0,-0.2939432959999998,0
2014-05-31,0,-0.16057118719999977,0
2014-06-01,0,-0.08540805119999992,0
2014-06-02,2,-0.03360000000000001,0
2014-06-03,0,-0.025536000000000014,0
2014-06-04,8,-0.02042880000000001,0
2014-06-05,11,-0.01692672000000001,0
2014-06-06,1,3.985612288,0
2014-06-07,3,-0.8124693503999998,0
2014-06-08,33,-0.3200000000000003,0
2014-06-09,6,-0.19200000000000014,0
2014-06-10,33,-0.13440000000000005,0
2014-06-11,36,-0.10214400000000005,0
2014-06-12,7,8.9182848,0
2014-06-13,4,2.1322931200000004,1
2014-06-14,0,-1.5775508480000002,0
2014-06-15,5,-0.8018774016000005,0
2014-06-16,0,-0.4944000000000003,4
2014-06-17,4,-0.36422400000000016,0
2014-06-18,17,-0.2860032000000002,0
2014-06-19,43,-0.23405568000000013,0
2014-06-20,5,-0.1971962879999995,0
2014-06-21,0,-0.16977500159999945,1
2014-06-22,0,-0.04987740159999986,3
2014-06-23,15,4.0,0
2014-06-24,22,-0.7999999999999998,0
2014-06-25,8,1.6799999999999997,0
2014-06-26,25,7.4079999999999995,0
2014-06-27,2,-1.8943999999999999,1
2014-06-28,1,-0.8381440000000007,0
2014-06-29,2,-0.5329152000000004,0
2014-06-30,9,3.6124211199999996,2
2014-07-01,5,-1.1026964479999997,2
2014-07-02,5,-0.5671612416000003,0
2014-07-03,25,2.643810816,0
2014-07-04,2,-0.8744403967999994,0
2014-07-05,2,-0.44189880319999997,0
2014-07-06,46,-0.22571520000000014,0
2014-07-07,22,2.8314931199999998,0
2014-07-08,73,-0.7341588479999996,0
2014-07-09,30,-0.3511638016000001,0
2014-07-10,33,15.80521984,0
2014-07-11,6,-2.3439631359999993,0
2014-07-12,58,-1.594016051200001,0
2014-07-13,50,-0.9092864000000007,0
2014-07-14,19,-0.6363801600000003,0
2014-07-15,7,5.514660864,1
2014-07-16,2,-1.5898048511999998,2
2014-07-17,8,-0.7712563200000007,0
2014-07-18,9,-0.5351301119999993,2
2014-07-19,0,-0.4154973183999994,0
2014-07-20,1,-0.16568535040000004,0
2014-07-21,3,-0.12257280000000007,0
2014-07-22,13,-0.10156032000000006,3
2014-07-23,1,-0.08632627199999963,3
2014-07-24,14,-0.07481610239999978,0
2014-07-25,7,0.0,0
2014-07-26,0,0.0,0
2014-07-27,3,0.0,2
2014-07-28,5,9.0,3
2014-07-29,2,7.2,2
2014-07-30,1,5.4799999999999995,2
2014-07-31,10,-0.7520000000000007,2
2014-08-01,6,3.225599999999999,3
2014-08-02,3,0.9237759999999993,1
2014-08-03,9,0.2215167999999994,2
2014-08-04,14,-1.4876876800000007,0
2014-08-05,1,9.031667712,0
2014-08-06,21,7.257535078400001,0
2014-08-07,1,0.6928687104000004,0
2014-08-08,1,-0.40552222720000053,0
2014-08-09,0,-1.7245150208000004,0
2014-08-10,0,-1.0827233280000002,0
2014-08-11,0,10.2437685248,0
2014-08-12,0,17.2321620992,0
2014-08-13,1,4.674068480000001,0
2014-08-14,5,0.4948648959999993,0
2014-08-15,7,5.654302207999999,0
2014-08-16,2,-3.7115488256000004,1
2014-08-17,3,-2.0563755008000015,1
2014-08-18,0,-0.45012992000000085,1
2014-08-19,2,-1.3311672319999996,0
2014-08-20,0,-1.0061522943999988,1
2014-08-21,3,-0.7097569279999989,0
2014-08-22,0,-0.38257254399999946,8
2014-08-23,15,-0.21737215999999926,0
2014-08-24,0,3.8673470464000004,0
2014-08-25,5,10.18307328,5
2014-08-26,6,17.465612288,2
2014-08-27,2,-0.08446935040000003,1
2014-08-28,19,8.737599999999999,1
2014-08-29,6,-0.23174400000000084,0
2014-08-30,2,1.9653887999999986,0
2014-08-31,0,-2.8671436800000007,0
2014-09-01,2,-1.7752007680000008,0
2014-09-02,1,8.6703473664,0
2014-09-03,3,2.9751597056000016,2
2014-09-04,5,7.266158592,0
2014-09-05,5,8.635149824,0
2014-09-06,1,-2.1158166527999995,0
2014-09-07,3,11.581224038399998,0
2014-09-08,30,0.7081492479999998,0
2014-09-09,6,10.833599999999999,1
2014-09-10,0,6.30464256,0
2014-09-11,2,5.293095424,0
2014-09-12,0,14.4598245376,1
2014-09-13,15,-6.343282687999999,7
2014-09-14,0,-3.2446297088000016,1
2014-09-15,3,3.8741005312,2
2014-09-16,6,14.1980396544,0
2014-09-17,5,5.980559360000001,0
2014-09-18,17,20.261749862400002,0
2014-09-19,6,11.499752345600001,0
2014-09-20,0,1.5495239680000008,0
2014-09-21,2,7.316797542399998,0
2014-09-22,11,2.198254079999998,0
2014-09-23,6,16.052402688,0
2014-09-24,11,7.7320948735999995,0
2014-09-25,9,-5.9121829888,0
2014-09-26,5,9.988909465599999,0
2014-09-27,0,8.487096832000002,0
2014-09-28,0,-5.7581408256,0
2014-09-29,0,0.927677030399999,1
2014-09-30,1,9.0929676288,0
2014-10-01,7,14.7758696448,0
2014-10-02,4,28.9098940416,2
2014-10-03,20,4.0451947520000004,0
2014-10-04,1,4.531784601599998,0
2014-10-05,0,0.397453926399999,0
2014-10-06,0,-3.180607385600001,0
2014-10-07,6,14.451021311999998,0
2014-10-08,0,11.8841503744,0
2014-10-09,4,17.0209308672,0
2014-10-10,3,0.42744074240000174,0
2014-10-11,0,-3.2238494720000004,2
2014-10-12,1,-4.043016089600001,0
2014-10-13,2,16.4100339712,0
2014-10-14,1,12.352275763200002,1
2014-10-15,0,3.4704863231999994,0
2014-10-16,0,-2.5021356032,0
2014-10-17,0,1.3142197248,0
2014-10-18,0,-3.289517977599999,0
2014-10-19,0,-0.8831824896000005,0
2014-10-20,2,15.477105868799999,0
2014-10-21,2,13.493056512,0
2014-10-22,21,11.1378699264,3
2014-10-23,19,-6.2108495872,0
2014-10-24,9,-3.0732262400000017,0
2014-10-25,5,-0.9846874112000008,0
2014-10-26,39,-1.6574110720000004,0
2014-10-27,34,7.8160276479999995,0
2014-10-28,8,17.2429689856,0
2014-10-29,39,5.487687987200002,0
2014-10-30,15,6.273424588800001,0
2014-10-31,8,5.4251922432,0
2014-11-01,8,-4.3267507200000015,1
2014-11-02,2,-2.4065669120000015,0
2014-11-03,4,3.296118169599999,1
2014-11-04,15,6.690363392,0
2014-11-05,15,7.733750886400001,0
2014-11-06,0,0.04186624000000094,2
2014-11-07,0,3.2553051136,0
2014-11-08,6,-0.7591199743999995,0
2014-11-09,3,2.1017384959999994,0
2014-11-10,21,3.0682111999999995,2
2014-11-11,9,7.831260159999999,0
2014-11-12,26,10.727838720000001,0
2014-11-13,15,9.5137593344,0
2014-11-14,10,5.9927243776,0
2014-11-15,3,-4.707452313600001,1
2014-11-16,9,-2.551202406400001,0
2014-11-17,11,17.272684851199998,0
2014-11-18,5,8.895809638400001,1
2014-11-19,3,7.6699028479999996,4
2014-11-20,17,4.580187647999999,0
2014-11-21,5,3.0874072064,0
2014-11-22,1,-3.3124197376,0
2014-11-23,3,5.360385945599999,0
2014-11-24,4,36.66042112,0
2014-11-25,3,-9.988075008,0
2014-11-26,5,-3.684568985600002,0
2014-11-27,2,3.891355238399999,0
2014-11-28,2,7.509890764800001,0
2014-11-29,5,-4.24959232,0
2014-11-30,23,3.6836917247999987,4
2014-12-01,11,16.2066241536,0
2014-12-02,9,23.475955916800004,0
2014-12-03,6,2.452401664,0
2014-12-04,23,2.008808447999998,0
2014-12-05,23,16.0370067456,0
2014-12-06,6,-7.1957070848,0
2014-12-07,7,-2.8010143744000024,0
2014-12-08,10,15.241934848,0
2014-12-09,20,-2.653662310399998,0
2014-12-10,9,-3.628041625599999,0
2014-12-11,21,-0.22189455359999943,0
2014-12-12,17,7.217938329600001,0
2014-12-13,0,-2.9427735551999987,0
2014-12-14,3,-1.5391094784000003,16
2014-12-15,14,6.1204449279999995,7
2014-12-16,8,20.9242996736,4
2014-12-17,20,12.3017069568,0
2014-12-18,7,-3.0311206912000017,0
2014-12-19,13,-1.560315904000002,4
2014-12-20,24,-2.6099801088000008,0
2014-12-21,4,-1.7513537536000006,0
2014-12-22,9,22.75520256,0
2014-12-23,31,6.198445056000001,0
2014-12-24,13,-4.1552421888,0
2014-12-25,3,-2.9494116351999997,0
2014-12-26,3,-1.7638648832000001,0
2014-12-27,0,-1.1302474752000002,0
2014-12-28,0,-0.8552619008000003,0
2014-12-29,32,17.32307712,0
2014-12-30,24,15.831145472000003,0
2014-12-31,14,-5.9288436735999985,0
2015-01-01,13,4.371980083199999,0
2015-01-02,1,5.0227306496,0
2015-01-03,0,-3.2916480000000004,0
2015-01-04,4,-0.8544384000000014,0
2015-01-05,9,15.467543039999999,0
2015-01-06,11,7.474934784000001,0
2015-01-07,9,18.3325078528,0
2015-01-08,13,7.0590955520000005,0
2015-01-09,5,6.951136255999999,0
2015-01-10,3,-5.884127948800001,0
2015-01-11,0,11.744796876799999,0
2015-01-12,0,17.770984448,0
2015-01-13,3,8.4756525056,0
2015-01-14,4,17.8480827392,3
2015-01-15,20,7.1289019392,4
2015-01-16,22,2.1678896128,2
2015-01-17,0,-5.272971161600001,2
2015-01-18,13,-3.9024407552000016,2
2015-01-19,22,-2.6679910400000004,1
2015-01-20,20,15.907918848000001,4
2015-01-21,29,14.8440127488,0
2015-01-22,14,10.500146073600002,0
2015-01-23,6,6.4043668480000004,0
2015-01-24,3,-5.8851134464,2
2015-01-25,0,-3.1267292160000015,0
2015-01-26,2,7.913892249599999,0
2015-01-27,4,-2.5841689600000004,0
2015-01-28,7,12.723229184000001,0
2015-01-29,2,4.374468812800002,1
2015-01-30,10,0.9019745280000002,0
2015-01-31,1,-3.1279792127999997,2
2015-02-01,0,0.2720744447999994,2
2015-02-02,9,3.4848639999999995,0
2015-02-03,10,3.97494016,0
2015-02-04,5,7.599478784,0
2015-02-05,3,20.7300304896,0
2015-02-06,2,-6.508235263999999,0
2015-02-07,0,-2.954300313600002,0
2015-02-08,0,4.160439808,0
2015-02-09,6,8.502258176,0
2015-02-10,10,30.3044104192,0
2015-02-11,7,25.223768576,0
2015-02-12,6,20.125465497599997,3
2015-02-13,2,13.455185407999998,1
2015-02-14,1,-10.957133209600002,0
2015-02-15,1,-4.824901120000004,14
2015-02-16,4,9.723076607999998,0
2015-02-17,15,19.9852153856,4
2015-02-18,0,2.158453657600001,1
2015-02-19,11,39.0658115584,0
2015-02-20,6,15.882919014400002,2
2015-02-21,8,-5.005775462400001,2
2015-02-22,2,-7.576199680000003,0
2015-02-23,6,19.438993407999998,2
2015-02-24,31,4.836235161600001,3
2015-02-25,27,4.8296858624,5
2015-02-26,18,6.375715737599999,0
2015-02-27,7,4.576725913600002,2
2015-02-28,3,3.0250151936000016,0
2015-03-01,12,-4.9917843456,0
2015-03-02,13,24.2496668672,0
2015-03-03,13,6.655933952000002,2
2015-03-04,3,-5.4982957056,1
2015-03-05,3,7.374657740799999,4
2015-03-06,2,9.434074419200002,0
2015-03-07,6,5.639421132800001,0
2015-03-08,0,-2.0573338624,0
2015-03-09,32,6.597615206399999,1
2015-03-10,9,9.834832896000002,0
2015-03-11,8,11.749152051200001,2
2015-03-12,0,2.9571482623999987,9
2015-03-13,1,-1.8770330624000007,0
2015-03-14,0,1.5521688576,0
2015-03-15,7,-1.1886078975999999,0
2015-03-16,6,10.6838916096,0
2015-03-17,1,9.903827148800001,4
2015-03-18,1,9.021657088000001,0
2015-03-19,6,0.6283311104000004,0
2015-03-20,0,7.025735475199999,1
2015-03-21,6,-4.435246489600001,1
2015-03-22,0,-2.4046784512000015,0
2015-03-23,3,15.315723263999999,0
2015-03-24,5,3.3422277632000004,0
2015-03-25,2,22.0360275968,2
2015-03-26,18,3.6417240064000005,1
2015-03-27,6,13.3177089024,0
2015-03-28,3,-4.863992934400001,7
2015-03-29,17,-3.0103404544000014,0
2015-03-30,0,16.24327936,1
2015-03-31,8,10.193550336000001,0
2015-04-01,2,1.6877238271999992,0
2015-04-02,2,13.0751515648,0
2015-04-03,2,-0.5168692223999987,0
2015-04-04,4,-2.5115956224,0
2015-04-05,12,-3.0921430016000007,0
2015-04-06,0,9.0551171072,1
2015-04-07,16,12.322658201600001,1
2015-04-08,24,13.729330790400002,3
2015-04-09,1,-3.4009370623999997,2
2015-04-10,1,0.24124846079999962,0
2015-04-11,5,-2.1151240192,0
2015-04-12,2,-2.0392843264000007,0
2015-04-13,12,19.6040225792,3
2015-04-14,6,8.723752448,0
2015-04-15,10,-1.3660043263999997,0
2015-04-16,8,12.4410925056,0
2015-04-17,30,4.734183526400001,0
2015-04-18,22,2.4094583807999985,2
2015-04-19,7,-3.9531739136000015,0
2015-04-20,1,12.666322329599998,5
2015-04-21,2,-2.7014072319999984,0
2015-04-22,8,-2.9484120063999995,0
2015-04-23,23,7.234010726399999,0
2015-04-24,11,-0.9923495935999993,0
2015-04-25,12,-2.0321137663999997,0
2015-04-26,22,4.825088512000001,0
2015-04-27,18,7.0195561472,3
2015-04-28,15,19.173306880000002,1
2015-04-29,18,1.141253120000001,0
2015-04-30,4,4.9882632191999985,3
2015-05-01,2,5.9650411519999995,1
2015-05-02,4,-4.288596377600001,0
2015-05-03,4,-2.3393502208000014,5
2015-05-04,4,14.350747647999999,0
2015-05-05,11,9.5144810496,0
2015-05-06,8,1.9335399424000013,0
2015-05-07,2,12.9803318272,0
2015-05-08,4,-0.5556420608000003,0
2015-05-09,2,0.16892272639999906,2
2015-05-10,2,-3.060258304000001,0
2015-05-11,3,21.13321728,2
2015-05-12,5,4.995708928000002,1
2015-05-13,11,9.8312057856,11
2015-05-14,21,0.24867287040000008,0
2015-05-15,5,8.8009746432,0
2015-05-16,6,-5.1085523968,0
2015-05-17,2,-2.7026560000000015,0
2015-05-18,2,26.1274512384,0
2015-05-19,0,19.986440704000003,0
2015-05-20,0,7.206498508800001,0
2015-05-21,1,-1.4241132544000008,0
2015-05-22,2,14.789786111999998,0
2015-05-23,7,-7.1320643584,0
2015-05-24,1,-2.849179955200002,0
2015-05-25,0,-2.795701760000002,27
2015-05-26,3,15.908045824000002,4
2015-05-27,1,19.710269644800004,3
2015-05-28,7,3.4493878272000007,0
2015-05-29,18,10.286093721599999,3
2015-05-30,5,-6.2677991423999995,0
2015-05-31,1,-1.3739617280000012,0
2015-06-01,11,16.441893888,1
2015-06-02,2,4.3936336896,0
2015-06-03,2,-0.9314396160000005,0
2015-06-04,0,15.323604172800001,0
2015-06-05,2,14.969701888000001,0
2015-06-06,0,-6.1414078464,0
2015-06-07,0,-3.803270246400002,0
2015-06-08,2,6.616784895999999,0
2015-06-09,9,12.411928371200002,0
2015-06-10,2,6.673495142400001,0
2015-06-11,3,8.929607167999999,0
2015-06-12,0,9.4704661504,0
2015-06-13,3,-6.019410329599999,0
2015-06-14,0,-3.143879270400001,0
2015-06-15,1,15.011497369599999,0
2015-06-16,6,8.093033472,2
2015-06-17,1,6.8254086144,5
2015-06-18,11,-0.17156823040000013,0
2015-06-19,11,2.2398390271999995,0
2015-06-20,1,-3.4372985855999993,0
2015-06-21,1,3.0105021439999993,0
2015-06-22,6,6.684239359999999,0
2015-06-23,16,7.760935936000001,0
2015-06-24,0,-4.0174998527999985,0
2015-06-25,1,11.9780395008,0
2015-06-26,0,12.9187889152,0
2015-06-27,2,-5.370241024,0
2015-06-28,0,7.343795097599998,0
2015-06-29,0,1.2646041599999998,0
2015-06-30,0,20.893265919999997,0
2015-07-01,7,15.329395814400002,0
2015-07-02,1,-6.617426534400001,0
2015-07-03,4,-2.0245422080000015,0
2015-07-04,7,7.9064699904,0
2015-07-05,0,-4.2434541567999995,0
2015-07-06,0,14.70980608,0
2015-07-07,2,12.926957056000001,0
2015-07-08,1,-3.18114048,0
2015-07-09,1,3.1895256064,0
2015-07-10,0,17.3775163392,0
2015-07-11,1,-4.1703506944,0
2015-07-12,1,-3.506941132800001,0
2015-07-13,3,15.727556505599999,0
2015-07-14,0,1.809089536000001,0
2015-07-15,0,1.891804467200001,0
2015-07-16,0,5.509824716799999,10
2015-07-17,1,16.2447592448,0
2015-07-18,8,-6.126128844799998,0
2015-07-19,0,-2.0707021824000016,0
2015-07-20,0,9.911762739199999,0
2015-07-21,0,5.118137344000001,0
2015-07-22,0,24.0706981888,0
2015-07-23,0,11.335871795200001,0
2015-07-24,1,-7.443575910400001,0
2015-07-25,7,-3.8932391936000013,1
2015-07-26,3,-0.5940833280000009,0
2015-07-27,3,-0.1547755520000007,3
2015-07-28,4,18.0453472256,0
2015-07-29,3,-1.397216972799999,0
2015-07-30,0,3.6001122304000006,0
2015-07-31,4,-3.4207803391999985,0
2015-08-01,2,-1.7528472576000003,2
2015-08-02,0,-1.0558310400000006,2
2015-08-03,0,5.1914511359999995,2
2015-08-04,0,-1.8527157248,0
2015-08-05,31,0.9965985792000007,6
2015-08-06,9,-1.1134248959999993,0
2015-08-07,0,-0.5121913855999997,0
2015-08-08,8,-0.3365014527999999,0
2015-08-09,1,0.8102271999999999,0
2015-08-10,44,17.64736768,0
2015-08-11,13,26.192816128,1
2015-08-12,0,12.403330457600001,0
2015-08-13,32,29.673624575999998,0
2015-08-14,9,0.904725299199999,4
2015-08-15,5,-6.808076800000003,10
2015-08-16,0,-4.758725120000003,6
2015-08-17,14,10.658147327999998,5
2015-08-18,37,6.616142233600001,0
2015-08-19,72,-5.610511667199999,4
2015-08-20,44,-2.1908049919999995,1
2015-08-21,43,-2.2516817919999976,8
2015-08-22,7,2.5083507712000017,2
2015-08-23,45,-1.6044551167999996,0
2015-08-24,25,3.1518109695999996,2
2015-08-25,27,0.5779153920000009,0
2015-08-26,25,-1.222052249599999,0
2015-08-27,15,0.3792970752000001,10
2015-08-28,2,1.473497088,0
2015-08-29,10,2.2704797695999996,0
2015-08-30,2,-0.9983380479999999,0
2015-08-31,3,1.4719581184,6
2015-09-01,6,11.271859712,0
2015-09-02,36,20.1890463744,0
2015-09-03,9,3.1846689792000005,17
2015-09-04,0,-4.392727552000002,2
2015-09-05,14,-2.3702969344000016,0
2015-09-06,17,-1.6201914368000006,2
2015-09-07,3,-1.2061350912000006,14
2015-09-08,9,2.0684175359999997,0
2015-09-09,4,-0.3707650047999995,0
2015-09-10,10,0.9271099392000015,0
2015-09-11,3,-1.040284467199999,0
2015-09-12,2,6.5789758464000005,0
2015-09-13,1,20.393792,2
2015-09-14,1,-5.1140224,0
2015-09-15,2,-2.2182809600000017,0
2015-09-16,6,-1.3921474560000007,0
2015-09-17,1,-0.003601203200000125,0
2015-09-18,0,0.05396162559999984,0
2015-09-19,3,0.12714065919999973,2
2015-09-20,3,0.19889817600000015,2
2015-09-21,1,-0.7654151167999985,2
2015-09-22,5,-0.46146170879999937,8
2015-09-23,4,-0.1275648000000001,5
2015-09-24,7,1.90350848,7
2015-09-25,9,0.5227207680000001,0
2015-09-26,2,-0.42421258240000004,0
2015-09-27,6,-0.21978378240000007,0
2015-09-28,6,-0.14205706239999996,1
2015-09-29,5,1.9028586496,4
2015-09-30,0,-0.46639359999999996,0
2015-10-01,10,-0.21428224000000018,1
2015-10-02,2,-0.14170214399999997,0
2015-10-03,0,-0.10652641279999989,1
2015-10-04,3,-0.06354135039999999,0
2015-10-05,0,0.9591424,0
2015-10-06,2,1.7661465600000001,0
2015-10-07,7,-0.5087754239999999,0
2015-10-08,4,-0.23293870080000012,0
2015-10-09,3,-0.12960000000000008,0
2015-10-10,3,-0.09273600000000004,7
2015-10-11,5,0.9284992,0
2015-10-12,5,1.7422156800000002,0
2015-10-13,11,-0.5282411519999999,1
2015-10-14,2,6.7507552256,1
2015-10-15,3,-1.5545387007999998,2
2015-10-16,5,-0.6527360000000005,0
2015-10-17,4,-0.4075008000000003,0
2015-10-18,0,0.7070156799999999,0
2015-10-19,4,-0.426993152,0
2015-10-20,3,0.7357536256,0
2015-10-21,2,0.6085742592,1
2015-10-22,1,-0.41431398399999964,0
2015-10-23,10,-0.24082145279999986,0
2015-10-24,14,-0.10202880000000006,0
2015-10-25,4,-0.07606272000000003,1
2015-10-26,7,-0.06035251199999997,1
2015-10-27,14,-0.049824870399999985,1
2015-10-28,7,-0.03131443199999995,0
2015-10-29,9,-0.026857062399999902,2
2015-10-30,8,-0.012469350399999964,4
2015-10-31,3,0.0,0
2015-11-01,0,83.0,6
2015-11-02,5,-16.599999999999998,4
2015-11-03,9,-6.640000000000006,0
2015-11-04,2,-3.984000000000003,1
2015-11-05,1,-2.788800000000001,0
2015-11-06,1,3.880511999999999,0
2015-11-07,0,-2.8955904000000006,8
2015-11-08,0,-1.8849177600000013,0
2015-11-09,0,-1.4821800959999953,0
2015-11-10,0,0.7634439168000029,0
2015-11-11,7,0.44678400000000007,3
2015-11-12,6,-0.48257280000000013,0
2015-11-13,44,1.72243968,0
2015-11-14,1,-0.6015262719999996,0
2015-11-15,45,0.6805118976,2
2015-11-16,11,0.6376063999999999,0
2015-11-17,0,0.5985177599999999,0
2015-11-18,0,0.575225856,0
2015-11-19,9,-0.4417840128,0
2015-11-20,0,-0.23345879040000012,24
2015-11-21,0,-0.15634022399999997,5
2015-11-22,0,-0.12143022079999999,11
2015-11-23,4,-0.07727923199999998,0
2015-11-24,3,-0.06421258239999993,6
2015-11-25,1,1.9562162176000002,0
2015-11-26,5,-0.4268570623999998,0
2015-11-27,1,0.8275306495999999,0
2015-11-28,1,1.704,0
2015-11-29,1,-0.5472,0
2015-11-30,35,9.740928,0
2015-12-01,7,-2.1704575999999998,0
2015-12-02,2,-0.9265894400000008,17
2015-12-03,5,0.41972377599999966,8
2015-12-04,8,-0.6187230208000001,14
2015-12-05,19,-0.38360115200000017,22
2015-12-06,9,-0.2935327744,6
2015-12-07,24,-0.22780590080000004,18
2015-12-08,78,-0.1694131199999994,8
2015-12-09,12,-0.14512230399999965,3
2015-12-10,4,-0.01692672000000001,4
2015-12-11,6,-0.01438771199999994,4
2015-12-12,5,-0.012469350399999964,23
2015-12-13,6,0.0,2
2015-12-14,1,0.0,2
2015-12-15,1,0.0,3
2015-12-16,2,0.0,6
2015-12-17,6,0.0,0
2015-12-18,1,0.0,0
