,microsoft/vscode,neovim/neovim,pulsar-edit/pulsar
2020-05-01,17,5,0
2020-05-02,5,8,0
2020-05-03,7,13,0
2020-05-04,70,3,0
2020-05-05,69,9,0
2020-05-06,78,1,1
2020-05-07,75,11,2
2020-05-08,46,2,0
2020-05-09,8,4,0
2020-05-10,5,0,0
2020-05-11,68,1,0
2020-05-12,89,6,3
2020-05-13,81,0,1
2020-05-14,72,2,0
2020-05-15,78,3,2
2020-05-16,8,3,0
2020-05-17,10,3,0
2020-05-18,52,4,2
2020-05-19,44,5,18
2020-05-20,81,2,12
2020-05-21,12,6,0
2020-05-22,15,0,0
2020-05-23,12,4,2
2020-05-24,3,2,0
2020-05-25,43,7,0
2020-05-26,68,7,0
2020-05-27,80,0,8
2020-05-28,29,1,7
2020-05-29,54,1,1
2020-05-30,3,5,8
2020-05-31,13,4,1
2020-06-01,73,0,0
2020-06-02,32,4,2
2020-06-03,94,3,9
2020-06-04,53,6,1
2020-06-05,44,13,1
2020-06-06,5,5,5
2020-06-07,8,1,2
2020-06-08,75,2,2
2020-06-09,69,1,0
2020-06-10,58,5,1
2020-06-11,81,3,1
2020-06-12,81,2,8
2020-06-13,10,3,0
2020-06-14,6,2,0
2020-06-15,71,3,4
2020-06-16,78,3,3
2020-06-17,73,1,2
2020-06-18,58,17,3
2020-06-19,37,2,1
2020-06-20,11,0,0
2020-06-21,16,1,1
2020-06-22,73,5,2
2020-06-23,81,6,4
2020-06-24,71,2,7
2020-06-25,68,0,0
2020-06-26,61,0,4
2020-06-27,0,2,0
2020-06-28,12,0,0
2020-06-29,71,11,2
2020-06-30,37,2,0
2020-07-01,74,3,1
2020-07-02,38,6,0
2020-07-03,17,2,5
2020-07-04,6,10,0
2020-07-05,1,0,0
2020-07-06,42,3,1
2020-07-07,50,1,1
2020-07-08,49,1,2
2020-07-09,45,0,0
2020-07-10,40,7,8
2020-07-11,9,2,12
2020-07-12,7,0,1
2020-07-13,59,0,14
2020-07-14,43,0,7
2020-07-15,31,4,0
2020-07-16,57,0,19
2020-07-17,50,0,13
2020-07-18,10,1,3
2020-07-19,0,20,2
2020-07-20,46,7,0
2020-07-21,60,5,2
2020-07-22,79,0,2
2020-07-23,49,6,0
2020-07-24,31,3,0
2020-07-25,5,0,8
2020-07-26,5,1,1
2020-07-27,33,0,0
2020-07-28,37,3,0
2020-07-29,40,1,1
2020-07-30,37,2,0
2020-07-31,33,6,3
2020-08-01,3,0,0
2020-08-02,1,22,4
2020-08-03,54,1,0
2020-08-04,20,0,1
2020-08-05,71,0,0
2020-08-06,37,0,0
2020-08-07,17,0,1
2020-08-08,8,4,0
2020-08-09,8,1,0
2020-08-10,52,2,0
2020-08-11,58,2,1
2020-08-12,69,0,2
2020-08-13,55,7,9
2020-08-14,19,19,5
2020-08-15,4,9,1
2020-08-16,5,2,0
2020-08-17,30,4,8
2020-08-18,42,1,1
2020-08-19,46,1,3
2020-08-20,39,1,3
2020-08-21,53,0,7
2020-08-22,2,3,5
2020-08-23,1,11,13
2020-08-24,42,3,7
2020-08-25,43,2,3
2020-08-26,59,5,1
2020-08-27,55,1,2
2020-08-28,56,1,3
2020-08-29,7,0,10
2020-08-30,16,10,4
2020-08-31,77,18,16
2020-09-01,43,5,0
2020-09-02,60,6,0
2020-09-03,41,11,1
2020-09-04,37,19,4
2020-09-05,12,9,17
2020-09-06,5,23,6
2020-09-07,49,1,6
2020-09-08,80,3,3
2020-09-09,87,11,9
2020-09-10,63,6,14
2020-09-11,40,31,34
2020-09-12,3,10,0
2020-09-13,1,18,0
2020-09-14,39,7,39
2020-09-15,40,0,6
2020-09-16,88,8,30
2020-09-17,55,4,31
2020-09-18,55,2,22
2020-09-19,10,13,1
2020-09-20,1,2,0
2020-09-21,38,4,0
2020-09-22,47,1,6
2020-09-23,42,0,16
2020-09-24,37,9,7
2020-09-25,42,0,2
2020-09-26,1,5,3
2020-09-27,12,2,4
2020-09-28,65,2,4
2020-09-29,21,5,6
2020-09-30,57,10,22
2020-10-01,47,14,12
2020-10-02,14,5,14
2020-10-03,19,6,2
2020-10-04,2,4,1
2020-10-05,50,14,4
2020-10-06,37,16,6
2020-10-07,34,10,4
2020-10-08,26,7,5
2020-10-09,40,2,3
2020-10-10,6,10,1
2020-10-11,5,13,1
2020-10-12,28,8,2
2020-10-13,33,1,5
2020-10-14,43,6,5
2020-10-15,27,4,1
2020-10-16,29,4,1
2020-10-17,8,15,1
2020-10-18,1,5,0
2020-10-19,33,2,4
2020-10-20,55,4,8
2020-10-21,41,7,10
2020-10-22,58,13,5
2020-10-23,61,5,5
2020-10-24,6,4,2
2020-10-25,15,19,1
2020-10-26,80,5,2
2020-10-27,49,1,1
2020-10-28,78,6,0
2020-10-29,33,5,3
2020-10-30,28,4,16
2020-10-31,1,2,32
2020-11-01,0,21,0
2020-11-02,61,7,2
2020-11-03,59,14,2
2020-11-04,85,12,1
2020-11-05,73,4,0
2020-11-06,49,1,7
2020-11-07,4,13,1
2020-11-08,3,12,0
2020-11-09,86,9,0
2020-11-10,93,7,0
2020-11-11,79,4,0
2020-11-12,58,5,0
2020-11-13,63,17,0
2020-11-14,0,7,0
2020-11-15,7,6,0
2020-11-16,50,13,0
2020-11-17,52,2,0
2020-11-18,72,4,5
2020-11-19,45,4,0
2020-11-20,60,10,0
2020-11-21,4,14,0
2020-11-22,7,22,0
2020-11-23,44,19,0
2020-11-24,76,9,1
2020-11-25,79,24,0
2020-11-26,62,7,42
2020-11-27,51,4,0
2020-11-28,6,8,0
2020-11-29,0,7,0
2020-11-30,43,7,0
2020-12-01,45,16,0
2020-12-02,68,2,0
2020-12-03,36,7,0
2020-12-04,31,12,0
2020-12-05,5,17,0
2020-12-06,3,10,0
2020-12-07,22,11,1
2020-12-08,38,1,1
2020-12-09,44,9,1
2020-12-10,49,5,3
2020-12-11,96,9,1
2020-12-12,2,19,0
2020-12-13,4,3,0
2020-12-14,94,6,0
2020-12-15,86,6,0
2020-12-16,85,7,0
2020-12-17,83,2,0
2020-12-18,102,1,0
2020-12-19,5,11,0
2020-12-20,0,13,0
2020-12-21,34,5,0
2020-12-22,46,14,0
2020-12-23,33,8,0
2020-12-24,31,9,0
2020-12-25,7,5,0
2020-12-26,1,6,0
2020-12-27,0,8,0
2020-12-28,18,4,0
2020-12-29,24,6,0
2020-12-30,15,18,0
2020-12-31,13,8,0
2021-01-01,0,30,0
2021-01-02,2,8,0
2021-01-03,1,10,0
2021-01-04,40,5,1
2021-01-05,79,10,0
2021-01-06,67,4,1
2021-01-07,64,1,1
2021-01-08,55,0,0
2021-01-09,5,2,0
2021-01-10,1,2,0
2021-01-11,68,7,0
2021-01-12,64,3,2
2021-01-13,79,4,0
2021-01-14,58,2,0
2021-01-15,79,2,1
2021-01-16,8,3,0
2021-01-17,0,10,0
2021-01-18,61,10,2
2021-01-19,63,1,3
2021-01-20,55,11,2
2021-01-21,94,1,3
2021-01-22,73,10,1
2021-01-23,4,4,0
2021-01-24,5,2,0
2021-01-25,63,2,3
2021-01-26,41,3,2
2021-01-27,64,7,2
2021-01-28,73,2,2
2021-01-29,13,5,4
2021-01-30,4,12,0
2021-01-31,0,14,0
2021-02-01,72,1,2
2021-02-02,89,4,1
2021-02-03,82,4,0
2021-02-04,101,11,3
2021-02-05,79,1,0
2021-02-06,6,11,0
2021-02-07,2,10,0
2021-02-08,51,4,1
2021-02-09,95,2,6
2021-02-10,77,11,0
2021-02-11,105,5,0
2021-02-12,92,1,0
2021-02-13,11,10,0
2021-02-14,5,4,0
2021-02-15,53,0,2
2021-02-16,64,12,0
2021-02-17,75,7,0
2021-02-18,114,5,0
2021-02-19,99,0,1
2021-02-20,13,2,0
2021-02-21,0,1,0
2021-02-22,108,8,0
2021-02-23,56,1,1
2021-02-24,80,8,0
2021-02-25,54,6,0
2021-02-26,37,2,0
2021-02-27,9,4,0
2021-02-28,1,0,0
2021-03-01,55,0,2
2021-03-02,70,7,1
2021-03-03,44,6,1
2021-03-04,82,9,0
2021-03-05,109,5,2
2021-03-06,27,7,1
2021-03-07,3,5,1
2021-03-08,57,2,1
2021-03-09,91,6,1
2021-03-10,55,16,1
2021-03-11,41,7,0
2021-03-12,57,3,0
2021-03-13,4,7,1
2021-03-14,0,10,0
2021-03-15,46,5,0
2021-03-16,75,6,0
2021-03-17,44,0,1
2021-03-18,48,8,0
2021-03-19,107,3,2
2021-03-20,17,10,0
2021-03-21,3,8,2
2021-03-22,68,10,0
2021-03-23,53,13,1
2021-03-24,98,3,0
2021-03-25,58,2,2
2021-03-26,44,3,1
2021-03-27,8,15,0
2021-03-28,5,17,0
2021-03-29,123,11,1
2021-03-30,69,11,8
2021-03-31,76,13,1
2021-04-01,81,16,0
2021-04-02,39,21,0
2021-04-03,3,14,2
2021-04-04,2,13,0
2021-04-05,59,8,1
2021-04-06,93,8,11
2021-04-07,68,7,4
2021-04-08,84,13,5
2021-04-09,97,8,3
2021-04-10,14,5,0
2021-04-11,3,11,0
2021-04-12,79,6,0
2021-04-13,75,5,0
2021-04-14,97,11,0
2021-04-15,109,12,1
2021-04-16,122,4,1
2021-04-17,10,5,0
2021-04-18,6,3,0
2021-04-19,71,0,0
2021-04-20,108,12,0
2021-04-21,122,11,0
2021-04-22,113,4,0
2021-04-23,90,7,0
2021-04-24,18,2,0
2021-04-25,1,0,0
2021-04-26,89,2,1
2021-04-27,69,40,0
2021-04-28,80,7,2
2021-04-29,50,14,2
2021-04-30,33,11,1
2021-05-01,6,12,0
2021-05-02,7,29,0
2021-05-03,66,5,0
2021-05-04,108,5,0
2021-05-05,72,9,2
2021-05-06,99,29,2
2021-05-07,101,6,3
2021-05-08,10,4,1
2021-05-09,2,10,0
2021-05-10,56,7,7
2021-05-11,65,3,4
2021-05-12,97,5,7
2021-05-13,63,0,3
2021-05-14,56,16,1
2021-05-15,2,3,11
2021-05-16,0,4,1
2021-05-17,44,1,6
2021-05-18,64,8,9
2021-05-19,127,15,6
2021-05-20,71,14,4
2021-05-21,104,7,14
2021-05-22,7,13,0
2021-05-23,1,5,0
2021-05-24,42,7,6
2021-05-25,88,1,1
2021-05-26,100,8,0
2021-05-27,74,1,2
2021-05-28,76,1,2
2021-05-29,14,5,0
2021-05-30,6,1,0
2021-05-31,55,5,2
2021-06-01,57,17,0
2021-06-02,99,4,4
2021-06-03,70,6,4
2021-06-04,79,2,6
2021-06-05,6,21,0
2021-06-06,5,8,0
2021-06-07,82,2,5
2021-06-08,79,0,0
2021-06-09,95,5,0
2021-06-10,68,22,0
2021-06-11,80,14,2
2021-06-12,3,17,1
2021-06-13,1,6,1
2021-06-14,34,11,0
2021-06-15,108,9,0
2021-06-16,85,7,0
2021-06-17,48,3,2
2021-06-18,105,2,0
2021-06-19,9,10,1
2021-06-20,1,2,0
2021-06-21,69,2,2
2021-06-22,45,5,0
2021-06-23,79,2,0
2021-06-24,74,7,6
2021-06-25,72,12,1
2021-06-26,6,10,0
2021-06-27,8,1,1
2021-06-28,82,4,0
2021-06-29,42,15,0
2021-06-30,73,9,0
2021-07-01,78,10,1
2021-07-02,43,6,7
2021-07-03,0,7,7
2021-07-04,5,10,0
2021-07-05,31,2,1
2021-07-06,35,6,3
2021-07-07,105,5,0
2021-07-08,68,10,1
2021-07-09,49,8,1
2021-07-10,5,9,0
2021-07-11,0,7,3
2021-07-12,31,4,0
2021-07-13,47,1,0
2021-07-14,61,6,2
2021-07-15,72,1,2
2021-07-16,84,0,7
2021-07-17,7,4,0
2021-07-18,5,4,0
2021-07-19,51,11,4
2021-07-20,51,2,4
2021-07-21,54,0,3
2021-07-22,55,4,1
2021-07-23,54,3,1
2021-07-24,9,6,1
2021-07-25,4,10,0
2021-07-26,53,9,2
2021-07-27,43,4,1
2021-07-28,52,5,10
2021-07-29,39,11,4
2021-07-30,9,8,0
2021-07-31,0,11,0
2021-08-01,1,16,1
2021-08-02,31,4,0
2021-08-03,71,2,2
2021-08-04,54,1,1
2021-08-05,40,1,2
2021-08-06,60,7,4
2021-08-07,6,4,0
2021-08-08,1,3,0
2021-08-09,22,14,2
2021-08-10,24,11,0
2021-08-11,45,4,2
2021-08-12,48,24,4
2021-08-13,50,5,6
2021-08-14,1,4,0
2021-08-15,1,9,0
2021-08-16,39,13,6
2021-08-17,60,6,0
2021-08-18,59,3,5
2021-08-19,80,8,0
2021-08-20,63,3,2
2021-08-21,7,0,0
2021-08-22,2,18,0
2021-08-23,66,7,0
2021-08-24,47,1,0
2021-08-25,62,2,1
2021-08-26,33,6,1
2021-08-27,25,6,0
2021-08-28,0,10,0
2021-08-29,2,4,0
2021-08-30,55,6,0
2021-08-31,50,3,3
2021-09-01,57,4,1
2021-09-02,56,4,2
2021-09-03,40,1,16
2021-09-04,3,2,1
2021-09-05,0,7,0
2021-09-06,24,2,2
2021-09-07,56,3,1
2021-09-08,31,11,0
2021-09-09,35,15,0
2021-09-10,60,26,0
2021-09-11,9,21,0
2021-09-12,1,9,0
2021-09-13,32,7,0
2021-09-14,62,9,2
2021-09-15,33,39,0
2021-09-16,54,15,0
2021-09-17,61,31,0
2021-09-18,12,15,2
2021-09-19,1,19,0
2021-09-20,61,8,4
2021-09-21,57,10,2
2021-09-22,62,12,0
2021-09-23,52,9,1
2021-09-24,63,13,0
2021-09-25,2,1,0
2021-09-26,1,22,0
2021-09-27,71,6,0
2021-09-28,49,4,1
2021-09-29,69,8,4
2021-09-30,48,4,1
2021-10-01,19,9,0
2021-10-02,0,14,0
2021-10-03,2,24,0
2021-10-04,31,15,1
2021-10-05,7,16,0
2021-10-06,33,14,0
2021-10-07,30,16,0
2021-10-08,50,12,0
2021-10-09,1,5,0
2021-10-10,1,4,0
2021-10-11,52,2,0
2021-10-12,72,3,3
2021-10-13,41,5,0
2021-10-14,51,5,0
2021-10-15,57,2,0
2021-10-16,10,8,0
2021-10-17,1,21,0
2021-10-18,28,8,0
2021-10-19,54,17,0
2021-10-20,44,7,0
2021-10-21,52,13,2
2021-10-22,52,0,2
2021-10-23,9,11,0
2021-10-24,2,4,0
2021-10-25,71,2,3
2021-10-26,46,5,0
2021-10-27,50,4,1
2021-10-28,27,2,0
2021-10-29,24,9,0
2021-10-30,5,17,0
2021-10-31,0,15,0
2021-11-01,70,15,0
2021-11-02,56,3,0
2021-11-03,73,4,0
2021-11-04,61,2,0
2021-11-05,60,4,0
2021-11-06,4,4,1
2021-11-07,3,2,0
2021-11-08,45,1,0
2021-11-09,96,3,0
2021-11-10,84,1,0
2021-11-11,62,8,0
2021-11-12,72,0,0
2021-11-13,1,0,0
2021-11-14,2,10,0
2021-11-15,37,7,0
2021-11-16,43,13,0
2021-11-17,42,2,0
2021-11-18,43,21,1
2021-11-19,68,24,0
2021-11-20,23,1,0
2021-11-21,9,12,0
2021-11-22,43,16,2
2021-11-23,50,3,0
2021-11-24,41,4,0
2021-11-25,29,9,2
2021-11-26,37,22,0
2021-11-27,2,13,0
2021-11-28,8,3,0
2021-11-29,67,2,0
2021-11-30,32,9,0
2021-12-01,60,12,0
2021-12-02,27,4,1
2021-12-03,9,2,4
2021-12-04,0,9,0
2021-12-05,0,2,0
2021-12-06,43,9,0
2021-12-07,69,23,0
2021-12-08,76,11,0
2021-12-09,48,18,0
2021-12-10,42,23,0
2021-12-11,12,3,0
2021-12-12,0,4,0
2021-12-13,31,2,0
2021-12-14,72,2,0
2021-12-15,46,10,0
2021-12-16,39,7,0
2021-12-17,37,2,0
2021-12-18,0,15,0
2021-12-19,0,12,0
2021-12-20,20,7,0
2021-12-21,16,2,0
2021-12-22,19,8,0
2021-12-23,11,1,0
2021-12-24,4,7,0
2021-12-25,0,21,0
2021-12-26,0,16,0
2021-12-27,8,5,0
2021-12-28,38,8,0
2021-12-29,39,0,0
2021-12-30,27,3,0
2021-12-31,7,10,0
2022-01-01,1,16,0
2022-01-02,0,5,0
2022-01-03,24,14,3
2022-01-04,48,15,1
2022-01-05,52,10,0
2022-01-06,46,8,0
2022-01-07,74,7,0
2022-01-08,14,14,0
2022-01-09,6,9,0
2022-01-10,56,5,1
2022-01-11,70,10,0
2022-01-12,74,7,0
2022-01-13,69,18,0
2022-01-14,49,6,0
2022-01-15,10,12,0
2022-01-16,5,6,0
2022-01-17,35,14,3
2022-01-18,57,7,0
2022-01-19,70,2,0
2022-01-20,90,7,0
2022-01-21,160,13,0
2022-01-22,13,5,0
2022-01-23,9,6,0
2022-01-24,80,9,0
2022-01-25,48,5,0
2022-01-26,57,11,2
2022-01-27,67,34,0
2022-01-28,34,23,0
2022-01-29,3,18,0
2022-01-30,2,10,0
2022-01-31,83,23,0
2022-02-01,90,7,0
2022-02-02,60,7,0
2022-02-03,63,16,0
2022-02-04,107,19,0
2022-02-05,23,28,0
2022-02-06,6,29,0
2022-02-07,51,12,3
2022-02-08,77,19,2
2022-02-09,91,25,0
2022-02-10,55,14,0
2022-02-11,56,18,0
2022-02-12,7,28,0
2022-02-13,1,20,0
2022-02-14,37,14,0
2022-02-15,34,16,0
2022-02-16,62,17,0
2022-02-17,54,25,0
2022-02-18,57,15,1
2022-02-19,8,7,0
2022-02-20,5,17,0
2022-02-21,43,6,1
2022-02-22,83,1,0
2022-02-23,72,4,2
2022-02-24,70,8,1
2022-02-25,31,2,0
2022-02-26,7,20,2
2022-02-27,4,16,0
2022-02-28,57,9,3
2022-03-01,59,10,1
2022-03-02,53,16,0
2022-03-03,31,18,0
2022-03-04,20,12,0
2022-03-05,21,10,0
2022-03-06,2,22,0
2022-03-07,39,15,1
2022-03-08,69,11,0
2022-03-09,57,17,0
2022-03-10,42,23,0
2022-03-11,63,19,0
2022-03-12,7,9,0
2022-03-13,5,25,0
2022-03-14,47,14,0
2022-03-15,76,24,0
2022-03-16,95,11,0
2022-03-17,105,9,0
2022-03-18,100,7,0
2022-03-19,13,5,0
2022-03-20,5,15,0
2022-03-21,87,2,0
2022-03-22,48,6,0
2022-03-23,101,9,0
2022-03-24,63,24,0
2022-03-25,31,4,0
2022-03-26,0,14,0
2022-03-27,0,15,0
2022-03-28,69,5,0
2022-03-29,57,12,0
2022-03-30,89,12,0
2022-03-31,47,22,0
2022-04-01,66,11,0
2022-04-02,1,6,0
2022-04-03,0,11,0
2022-04-04,64,10,0
2022-04-05,83,9,0
2022-04-06,43,1,0
2022-04-07,45,9,0
2022-04-08,35,16,0
2022-04-09,3,11,1
2022-04-10,1,7,0
2022-04-11,36,19,0
2022-04-12,36,9,1
2022-04-13,46,16,0
2022-04-14,50,0,0
2022-04-15,9,6,0
2022-04-16,1,4,0
2022-04-17,0,10,0
2022-04-18,3,2,0
2022-04-19,36,5,0
2022-04-20,36,22,1
2022-04-21,24,18,0
2022-04-22,43,2,0
2022-04-23,6,7,0
2022-04-24,0,9,0
2022-04-25,47,19,0
2022-04-26,24,9,0
2022-04-27,32,8,0
2022-04-28,30,2,0
2022-04-29,13,43,0
2022-04-30,4,20,0
2022-05-01,1,8,0
2022-05-02,66,19,0
2022-05-03,38,18,0
2022-05-04,48,12,1
2022-05-05,58,14,2
2022-05-06,45,10,0
2022-05-07,3,13,0
2022-05-08,0,4,0
2022-05-09,39,18,0
2022-05-10,40,3,0
2022-05-11,38,13,0
2022-05-12,28,21,0
2022-05-13,36,8,0
2022-05-14,1,9,0
2022-05-15,0,14,2
2022-05-16,47,7,0
2022-05-17,55,19,0
2022-05-18,33,26,0
2022-05-19,26,10,0
2022-05-20,44,17,0
2022-05-21,5,16,0
2022-05-22,8,21,0
2022-05-23,38,7,0
2022-05-24,67,10,0
2022-05-25,42,11,1
2022-05-26,26,8,0
2022-05-27,32,1,0
2022-05-28,3,14,0
2022-05-29,0,7,0
2022-05-30,37,8,0
2022-05-31,20,15,0
2022-06-01,31,8,0
2022-06-02,43,6,0
2022-06-03,21,10,0
2022-06-04,2,10,0
2022-06-05,6,3,0
2022-06-06,12,3,0
2022-06-07,38,5,0
2022-06-08,46,6,1
2022-06-09,48,15,0
2022-06-10,66,5,0
2022-06-11,12,5,3
2022-06-12,12,14,0
2022-06-13,49,11,0
2022-06-14,72,10,0
2022-06-15,73,5,4
2022-06-16,67,10,3
2022-06-17,68,4,3
2022-06-18,4,8,1
2022-06-19,2,10,3
2022-06-20,26,9,18
2022-06-21,83,10,10
2022-06-22,46,10,1
2022-06-23,78,14,3
2022-06-24,76,13,0
2022-06-25,10,13,1
2022-06-26,8,11,3
2022-06-27,54,12,0
2022-06-28,56,15,0
2022-06-29,49,9,0
2022-06-30,37,10,10
2022-07-01,15,20,4
2022-07-02,6,19,4
2022-07-03,6,2,6
2022-07-04,32,19,11
2022-07-05,30,19,2
2022-07-06,82,18,3
2022-07-07,62,8,2
2022-07-08,54,9,6
2022-07-09,3,15,2
2022-07-10,9,15,10
2022-07-11,62,14,5
2022-07-12,44,15,1
2022-07-13,40,2,0
2022-07-14,48,14,0
2022-07-15,46,24,0
2022-07-16,2,11,0
2022-07-17,1,20,0
2022-07-18,32,9,0
2022-07-19,52,21,0
2022-07-20,64,7,0
2022-07-21,45,5,0
2022-07-22,51,9,0
2022-07-23,6,6,3
2022-07-24,6,3,3
2022-07-25,65,23,4
2022-07-26,30,23,4
2022-07-27,63,22,8
2022-07-28,37,16,1
2022-07-29,10,4,0
2022-07-30,3,8,0
2022-07-31,5,13,0
2022-08-01,25,22,2
2022-08-02,50,10,0
2022-08-03,57,10,0
2022-08-04,57,9,0
2022-08-05,55,7,0
2022-08-06,4,5,0
2022-08-07,1,7,2
2022-08-08,49,12,1
2022-08-09,57,8,0
2022-08-10,45,6,0
2022-08-11,34,10,0
2022-08-12,35,15,5
2022-08-13,3,24,4
2022-08-14,1,13,3
2022-08-15,24,27,12
2022-08-16,37,11,6
2022-08-17,40,15,55
2022-08-18,46,9,2
2022-08-19,54,21,24
2022-08-20,8,6,9
2022-08-21,2,9,1
2022-08-22,55,13,0
2022-08-23,43,17,3
2022-08-24,53,24,1
2022-08-25,38,41,1
2022-08-26,28,28,0
2022-08-27,0,6,0
2022-08-28,3,7,0
2022-08-29,53,16,19
2022-08-30,45,12,2
2022-08-31,56,11,0
2022-09-01,38,12,1
2022-09-02,43,7,1
2022-09-03,5,9,3
2022-09-04,1,11,13
2022-09-05,24,8,4
2022-09-06,40,30,1
2022-09-07,49,6,13
2022-09-08,30,30,2
2022-09-09,28,11,1
2022-09-10,6,8,1
2022-09-11,13,4,3
2022-09-12,30,15,0
2022-09-13,41,8,2
2022-09-14,50,4,0
2022-09-15,40,3,0
2022-09-16,54,15,3
2022-09-17,4,5,3
2022-09-18,0,5,0
2022-09-19,33,3,2
2022-09-20,31,15,1
2022-09-21,48,2,0
2022-09-22,37,30,0
2022-09-23,60,6,1
2022-09-24,1,12,5
2022-09-25,3,13,11
2022-09-26,89,10,6
2022-09-27,40,10,4
2022-09-28,63,17,1
2022-09-29,50,12,0
2022-09-30,18,16,0
2022-10-01,1,8,1
2022-10-02,0,13,4
2022-10-03,38,4,4
2022-10-04,42,11,1
2022-10-05,41,21,0
2022-10-06,59,17,1
2022-10-07,48,3,1
2022-10-08,2,10,0
2022-10-09,0,12,0
2022-10-10,30,16,0
2022-10-11,47,10,0
2022-10-12,45,8,0
2022-10-13,41,13,0
2022-10-14,37,11,0
2022-10-15,2,19,0
2022-10-16,1,7,0
2022-10-17,46,13,0
2022-10-18,45,11,0
2022-10-19,49,4,0
2022-10-20,37,9,0
2022-10-21,68,14,0
2022-10-22,5,1,0
2022-10-23,18,5,2
2022-10-24,82,16,0
2022-10-25,17,2,1
2022-10-26,31,25,0
2022-10-27,13,27,23
2022-10-28,21,15,2
2022-10-29,4,7,3
2022-10-30,0,11,0
2022-10-31,24,5,0
2022-11-01,47,6,0
2022-11-02,30,8,11
2022-11-03,37,1,20
2022-11-04,50,12,22
2022-11-05,11,60,0
2022-11-06,1,39,0
2022-11-07,32,36,2
2022-11-08,53,3,1
2022-11-09,45,4,6
2022-11-10,29,4,16
2022-11-11,48,5,7
2022-11-12,3,12,3
2022-11-13,2,10,6
2022-11-14,50,12,2
2022-11-15,56,8,5
2022-11-16,74,4,8
2022-11-17,74,36,7
2022-11-18,77,19,4
