,nodejs/node,ruby/ruby,python/cpython
2013-07-20,8,17,33
2013-07-21,0,6,17
2013-07-22,5,22,24
2013-07-23,6,20,4
2013-07-24,10,9,4
2013-07-25,12,17,16
2013-07-26,3,24,30
2013-07-27,4,7,9
2013-07-28,4,12,15
2013-07-29,8,25,6
2013-07-30,12,13,25
2013-07-31,9,43,17
2013-08-01,12,17,18
2013-08-02,8,25,12
2013-08-03,3,15,28
2013-08-04,1,6,24
2013-08-05,10,12,8
2013-08-06,13,25,12
2013-08-07,12,13,2
2013-08-08,2,23,12
2013-08-09,8,20,3
2013-08-10,8,22,36
2013-08-11,0,24,8
2013-08-12,10,12,13
2013-08-13,3,10,13
2013-08-14,4,7,5
2013-08-15,17,18,12
2013-08-16,13,13,24
2013-08-17,4,10,16
2013-08-18,0,12,11
2013-08-19,13,15,17
2013-08-20,9,5,5
2013-08-21,19,11,17
2013-08-22,4,4,20
2013-08-23,7,20,21
2013-08-24,1,6,13
2013-08-25,1,2,23
2013-08-26,4,14,9
2013-08-27,10,16,8
2013-08-28,14,8,11
2013-08-29,8,5,19
2013-08-30,4,8,7
2013-08-31,2,14,13
2013-09-01,3,18,13
2013-09-02,3,21,6
2013-09-03,3,27,10
2013-09-04,18,24,14
2013-09-05,6,10,15
2013-09-06,6,14,24
2013-09-07,6,19,18
2013-09-08,0,6,30
2013-09-09,2,8,15
2013-09-10,1,10,5
2013-09-11,0,3,3
2013-09-12,1,6,5
2013-09-13,2,10,21
2013-09-14,2,1,12
2013-09-15,0,6,18
2013-09-16,2,0,6
2013-09-17,0,11,0
2013-09-18,1,9,15
2013-09-19,2,11,2
2013-09-20,3,20,7
2013-09-21,0,6,5
2013-09-22,0,8,12
2013-09-23,3,8,4
2013-09-24,10,11,0
2013-09-25,1,8,2
2013-09-26,2,17,4
2013-09-27,2,10,12
2013-09-28,1,4,13
2013-09-29,0,9,36
2013-09-30,4,10,13
2013-10-01,4,11,7
2013-10-02,0,15,17
2013-10-03,5,8,17
2013-10-04,0,7,8
2013-10-05,1,7,17
2013-10-06,1,9,111
2013-10-07,1,31,3
2013-10-08,4,13,18
2013-10-09,3,19,19
2013-10-10,3,16,12
2013-10-11,4,17,15
2013-10-12,0,2,44
2013-10-13,1,7,68
2013-10-14,3,14,16
2013-10-15,5,9,6
2013-10-16,14,23,4
2013-10-17,3,24,25
2013-10-18,7,15,35
2013-10-19,0,6,40
2013-10-20,0,6,31
2013-10-21,0,7,23
2013-10-22,1,12,21
2013-10-23,6,17,13
2013-10-24,3,6,11
2013-10-25,4,5,31
2013-10-26,0,10,18
2013-10-27,2,8,26
2013-10-28,6,11,17
2013-10-29,13,17,44
2013-10-30,8,5,15
2013-10-31,10,7,25
2013-11-01,4,15,15
2013-11-02,0,1,25
2013-11-03,1,8,28
2013-11-04,2,10,22
2013-11-05,2,14,19
2013-11-06,1,15,25
2013-11-07,4,17,19
2013-11-08,7,14,15
2013-11-09,5,42,4
2013-11-10,1,13,15
2013-11-11,4,1,13
2013-11-12,16,3,20
2013-11-13,3,16,12
2013-11-14,1,7,18
2013-11-15,5,11,27
2013-11-16,1,7,26
2013-11-17,0,3,39
2013-11-18,2,12,24
2013-11-19,6,17,29
2013-11-20,5,5,16
2013-11-21,5,30,22
2013-11-22,1,30,55
2013-11-23,3,14,85
2013-11-24,0,15,54
2013-11-25,1,9,35
2013-11-26,3,19,27
2013-11-27,4,20,14
2013-11-28,2,17,11
2013-11-29,0,20,11
2013-11-30,1,15,16
2013-12-01,0,14,14
2013-12-02,8,5,40
2013-12-03,0,22,24
2013-12-04,2,7,22
2013-12-05,1,32,13
2013-12-06,8,22,14
2013-12-07,8,7,14
2013-12-08,0,34,30
2013-12-09,0,18,12
2013-12-10,10,26,22
2013-12-11,5,12,15
2013-12-12,12,14,7
2013-12-13,4,30,26
2013-12-14,0,32,14
2013-12-15,1,5,15
2013-12-16,0,29,34
2013-12-17,3,14,13
2013-12-18,6,15,10
2013-12-19,8,10,25
2013-12-20,9,16,21
2013-12-21,1,7,16
2013-12-22,0,11,12
2013-12-23,1,11,20
2013-12-24,0,24,19
2013-12-25,0,28,9
2013-12-26,2,8,10
2013-12-27,1,7,6
2013-12-28,1,7,6
2013-12-29,0,2,4
2013-12-30,5,6,4
2013-12-31,17,6,11
2014-01-01,4,10,6
2014-01-02,0,4,19
2014-01-03,1,3,18
2014-01-04,1,10,19
2014-01-05,3,6,12
2014-01-06,0,5,6
2014-01-07,4,9,18
2014-01-08,4,5,12
2014-01-09,6,19,18
2014-01-10,3,6,17
2014-01-11,0,4,7
2014-01-12,1,9,15
2014-01-13,6,13,15
2014-01-14,2,8,28
2014-01-15,3,25,6
2014-01-16,6,3,19
2014-01-17,3,4,16
2014-01-18,0,15,23
2014-01-19,0,10,11
2014-01-20,12,9,16
2014-01-21,9,9,27
2014-01-22,8,3,12
2014-01-23,12,11,17
2014-01-24,3,4,15
2014-01-25,6,10,35
2014-01-26,1,0,26
2014-01-27,7,7,42
2014-01-28,11,11,12
2014-01-29,6,6,28
2014-01-30,2,11,6
2014-01-31,3,7,28
2014-02-01,0,4,19
2014-02-02,0,0,22
2014-02-03,5,3,25
2014-02-04,4,13,14
2014-02-05,10,27,11
2014-02-06,6,11,24
2014-02-07,6,12,21
2014-02-08,3,13,38
2014-02-09,5,1,24
2014-02-10,5,2,24
2014-02-11,0,8,36
2014-02-12,1,9,18
2014-02-13,1,8,15
2014-02-14,10,9,6
2014-02-15,1,12,15
2014-02-16,2,13,18
2014-02-17,3,10,8
2014-02-18,19,7,36
2014-02-19,5,5,35
2014-02-20,4,6,32
2014-02-21,3,13,16
2014-02-22,0,17,11
2014-02-23,1,8,22
2014-02-24,3,5,34
2014-02-25,16,8,8
2014-02-26,10,9,19
2014-02-27,3,14,10
2014-02-28,4,20,13
2014-03-01,1,9,11
2014-03-02,2,24,22
2014-03-03,0,3,10
2014-03-04,4,6,5
2014-03-05,3,3,4
2014-03-06,1,6,12
2014-03-07,0,7,3
2014-03-08,0,10,14
2014-03-09,0,6,31
2014-03-10,6,6,31
2014-03-11,6,11,13
2014-03-12,3,3,16
2014-03-13,6,5,26
2014-03-14,0,10,11
2014-03-15,0,9,20
2014-03-16,8,2,17
2014-03-17,4,8,33
2014-03-18,0,4,11
2014-03-19,0,3,14
2014-03-20,0,7,28
2014-03-21,1,7,18
2014-03-22,0,3,13
2014-03-23,1,5,20
2014-03-24,1,11,11
2014-03-25,1,16,19
2014-03-26,5,25,1
2014-03-27,3,10,21
2014-03-28,2,15,8
2014-03-29,2,1,18
2014-03-30,0,7,21
2014-03-31,2,10,22
2014-04-01,6,7,13
2014-04-02,5,11,12
2014-04-03,1,5,6
2014-04-04,0,5,25
2014-04-05,0,4,5
2014-04-06,0,6,3
2014-04-07,6,1,6
2014-04-08,4,3,17
2014-04-09,0,12,9
2014-04-10,7,11,11
2014-04-11,0,15,4
2014-04-12,1,5,2
2014-04-13,0,4,5
2014-04-14,4,8,64
2014-04-15,3,6,32
2014-04-16,0,9,25
2014-04-17,4,13,18
2014-04-18,0,19,16
2014-04-19,0,5,7
2014-04-20,0,3,8
2014-04-21,0,13,0
2014-04-22,1,18,6
2014-04-23,1,20,14
2014-04-24,7,18,6
2014-04-25,2,10,2
2014-04-26,0,3,8
2014-04-27,0,4,8
2014-04-28,1,11,12
2014-04-29,4,5,26
2014-04-30,3,14,4
2014-05-01,11,5,5
2014-05-02,13,15,6
2014-05-03,0,11,5
2014-05-04,0,9,15
2014-05-05,0,13,4
2014-05-06,4,11,10
2014-05-07,7,19,7
2014-05-08,0,9,11
2014-05-09,0,11,13
2014-05-10,0,18,10
2014-05-11,0,9,24
2014-05-12,5,6,19
2014-05-13,5,7,18
2014-05-14,1,4,19
2014-05-15,3,10,8
2014-05-16,3,9,5
2014-05-17,1,14,11
2014-05-18,1,28,9
2014-05-19,0,14,9
2014-05-20,0,6,5
2014-05-21,5,7,1
2014-05-22,10,16,7
2014-05-23,4,9,17
2014-05-24,0,22,4
2014-05-25,0,38,10
2014-05-26,0,26,25
2014-05-27,0,31,8
2014-05-28,3,22,15
2014-05-29,2,17,4
2014-05-30,1,33,16
2014-05-31,1,17,5
2014-06-01,0,15,18
2014-06-02,0,13,25
2014-06-03,0,19,21
2014-06-04,1,7,5
2014-06-05,5,9,26
2014-06-06,9,9,6
2014-06-07,0,10,16
2014-06-08,2,6,14
2014-06-09,3,3,9
2014-06-10,1,11,11
2014-06-11,7,3,21
2014-06-12,4,6,7
2014-06-13,7,10,15
2014-06-14,0,11,7
2014-06-15,0,4,10
2014-06-16,0,13,32
2014-06-17,2,4,25
2014-06-18,0,2,6
2014-06-19,0,10,11
2014-06-20,0,12,19
2014-06-21,0,3,5
2014-06-22,0,8,24
2014-06-23,2,20,8
2014-06-24,6,13,20
2014-06-25,5,8,37
2014-06-26,0,13,11
2014-06-27,7,11,20
2014-06-28,0,12,5
2014-06-29,0,0,5
2014-06-30,3,10,14
2014-07-01,4,18,20
2014-07-02,10,11,14
2014-07-03,3,10,6
2014-07-04,0,18,4
2014-07-05,0,8,11
2014-07-06,0,18,6
2014-07-07,4,7,41
2014-07-08,1,10,10
2014-07-09,0,11,3
2014-07-10,6,5,10
2014-07-11,0,15,18
2014-07-12,2,2,8
2014-07-13,2,9,6
2014-07-14,2,7,10
2014-07-15,2,13,4
2014-07-16,0,10,20
2014-07-17,2,15,12
2014-07-18,1,15,4
2014-07-19,0,8,4
2014-07-20,0,10,3
2014-07-21,0,6,14
2014-07-22,0,7,15
2014-07-23,12,15,26
2014-07-24,1,10,30
2014-07-25,0,21,30
2014-07-26,0,16,12
2014-07-27,0,16,10
2014-07-28,2,6,10
2014-07-29,4,6,18
2014-07-30,1,12,8
2014-07-31,18,8,4
2014-08-01,2,5,7
2014-08-02,5,7,5
2014-08-03,0,13,7
2014-08-04,5,9,21
2014-08-05,2,14,16
2014-08-06,1,12,6
2014-08-07,9,5,9
2014-08-08,4,9,4
2014-08-09,0,9,13
2014-08-10,0,11,10
2014-08-11,2,13,3
2014-08-12,2,15,10
2014-08-13,12,16,2
2014-08-14,1,7,5
2014-08-15,0,9,13
2014-08-16,0,11,9
2014-08-17,2,7,19
2014-08-18,3,3,4
2014-08-19,6,6,9
2014-08-20,2,4,3
2014-08-21,1,13,2
2014-08-22,1,12,20
2014-08-23,1,3,10
2014-08-24,0,7,13
2014-08-25,0,7,8
2014-08-26,3,15,4
2014-08-27,3,7,8
2014-08-28,3,8,2
2014-08-29,0,10,9
2014-08-30,0,6,2
2014-08-31,0,3,16
2014-09-01,1,2,9
2014-09-02,7,15,5
2014-09-03,8,10,19
2014-09-04,1,9,8
2014-09-05,8,24,9
2014-09-06,0,8,15
2014-09-07,0,5,0
2014-09-08,0,13,2
2014-09-09,7,26,3
2014-09-10,0,20,8
2014-09-11,0,24,11
2014-09-12,0,17,2
2014-09-13,0,14,2
2014-09-14,0,8,9
2014-09-15,3,6,9
2014-09-16,8,4,7
2014-09-17,6,11,14
2014-09-18,2,8,12
2014-09-19,1,14,6
2014-09-20,1,9,20
2014-09-21,0,23,14
2014-09-22,0,10,10
2014-09-23,4,10,18
2014-09-24,6,8,14
2014-09-25,6,4,13
2014-09-26,1,1,10
2014-09-27,0,6,17
2014-09-28,0,9,7
2014-09-29,5,8,15
2014-09-30,1,8,45
2014-10-01,7,13,24
2014-10-02,0,7,23
2014-10-03,2,14,14
2014-10-04,0,19,29
2014-10-05,0,5,13
2014-10-06,1,17,24
2014-10-07,5,20,4
2014-10-08,25,10,10
2014-10-09,9,8,18
2014-10-10,2,10,36
2014-10-11,7,18,18
2014-10-12,0,9,45
2014-10-13,4,13,24
2014-10-14,0,13,10
2014-10-15,0,23,24
2014-10-16,8,15,4
2014-10-17,0,10,21
2014-10-18,2,3,9
2014-10-19,0,33,7
2014-10-20,1,25,7
2014-10-21,0,19,2
2014-10-22,0,19,3
2014-10-23,9,17,7
2014-10-24,2,5,0
2014-10-25,1,13,6
2014-10-26,0,5,3
2014-10-27,3,15,0
2014-10-28,3,6,30
2014-10-29,4,12,34
2014-10-30,1,7,33
2014-10-31,0,21,22
2014-11-01,0,13,12
2014-11-02,0,10,22
2014-11-03,5,14,7
2014-11-04,1,15,6
2014-11-05,8,16,20
2014-11-06,3,17,9
2014-11-07,3,5,13
2014-11-08,0,8,2
2014-11-09,1,29,2
2014-11-10,3,14,19
2014-11-11,2,21,6
2014-11-12,2,4,4
2014-11-13,1,18,0
2014-11-14,5,14,3
2014-11-15,0,23,7
2014-11-16,1,13,0
2014-11-17,3,8,2
2014-11-18,4,15,8
2014-11-19,1,19,4
2014-11-20,3,13,8
2014-11-21,2,12,6
2014-11-22,2,6,7
2014-11-23,1,9,10
2014-11-24,0,4,10
2014-11-25,2,24,6
2014-11-26,6,17,9
2014-11-27,2,32,20
2014-11-28,5,6,17
2014-11-29,5,11,2
2014-11-30,0,3,7
2014-12-01,1,23,23
2014-12-02,5,10,10
2014-12-03,5,20,4
2014-12-04,11,3,8
2014-12-05,15,14,20
2014-12-06,5,3,12
2014-12-07,1,11,7
2014-12-08,4,2,12
2014-12-09,38,10,2
2014-12-10,6,16,15
2014-12-11,7,9,10
2014-12-12,5,40,20
2014-12-13,1,18,12
2014-12-14,4,1,2
2014-12-15,1,20,17
2014-12-16,2,13,10
2014-12-17,4,11,8
2014-12-18,4,7,6
2014-12-19,4,13,7
2014-12-20,5,6,6
2014-12-21,0,8,2
2014-12-22,1,6,6
2014-12-23,4,26,3
2014-12-24,0,26,6
2014-12-25,0,28,4
2014-12-26,0,11,6
2014-12-27,0,7,3
2014-12-28,0,14,2
2014-12-29,3,12,3
2014-12-30,7,9,10
2014-12-31,0,7,0
2015-01-01,0,7,7
2015-01-02,0,14,0
2015-01-03,3,19,7
2015-01-04,1,16,9
2015-01-05,3,12,6
2015-01-06,1,6,21
2015-01-07,8,9,13
2015-01-08,34,15,12
2015-01-09,6,5,20
2015-01-10,24,11,1
2015-01-11,5,9,10
2015-01-12,24,11,1
2015-01-13,20,17,12
2015-01-14,34,3,12
2015-01-15,12,9,38
2015-01-16,10,11,0
2015-01-17,3,19,7
2015-01-18,11,12,17
2015-01-19,13,6,3
2015-01-20,12,19,6
2015-01-21,5,6,9
2015-01-22,9,7,11
2015-01-23,16,7,15
2015-01-24,12,8,2
2015-01-25,1,3,8
2015-01-26,3,11,43
2015-01-27,14,8,11
2015-01-28,10,5,13
2015-01-29,2,10,27
2015-01-30,8,2,10
2015-01-31,6,11,13
2015-02-01,1,4,17
2015-02-02,8,4,31
2015-02-03,11,11,15
2015-02-04,5,16,10
2015-02-05,7,12,12
2015-02-06,10,11,22
2015-02-07,4,7,8
2015-02-08,1,9,12
2015-02-09,7,3,6
2015-02-10,2,10,8
2015-02-11,20,9,11
2015-02-12,4,7,4
2015-02-13,12,10,6
2015-02-14,1,6,16
2015-02-15,2,5,13
2015-02-16,4,9,13
2015-02-17,2,8,14
2015-02-18,3,6,11
2015-02-19,2,1,3
2015-02-20,8,7,21
2015-02-21,5,8,6
2015-02-22,4,10,6
2015-02-23,4,9,8
2015-02-24,6,18,0
2015-02-25,12,18,14
2015-02-26,11,5,9
2015-02-27,6,11,16
2015-02-28,10,5,10
2015-03-01,2,11,13
2015-03-02,5,14,28
2015-03-03,12,22,6
2015-03-04,9,9,7
2015-03-05,32,21,16
2015-03-06,8,9,14
2015-03-07,7,11,6
2015-03-08,4,14,15
2015-03-09,6,6,8
2015-03-10,4,15,16
2015-03-11,4,17,8
2015-03-12,5,11,15
2015-03-13,6,10,18
2015-03-14,1,7,8
2015-03-15,1,4,4
2015-03-16,13,6,9
2015-03-17,9,9,10
2015-03-18,3,19,28
2015-03-19,14,11,23
2015-03-20,10,10,26
2015-03-21,5,7,12
2015-03-22,7,11,17
2015-03-23,8,9,6
2015-03-24,4,12,35
2015-03-25,7,10,17
2015-03-26,5,6,5
2015-03-27,7,5,18
2015-03-28,3,4,11
2015-03-29,1,9,19
2015-03-30,4,9,35
2015-03-31,4,7,27
2015-04-01,4,8,23
2015-04-02,1,5,33
2015-04-03,12,5,17
2015-04-04,15,8,16
2015-04-05,1,3,4
2015-04-06,4,7,13
2015-04-07,4,5,15
2015-04-08,1,7,12
2015-04-09,9,13,10
2015-04-10,8,20,22
2015-04-11,8,19,11
2015-04-12,0,34,10
2015-04-13,4,9,55
2015-04-14,22,14,41
2015-04-15,3,8,12
2015-04-16,7,6,17
2015-04-17,10,5,3
2015-04-18,3,5,3
2015-04-19,0,3,14
2015-04-20,4,18,20
2015-04-21,2,3,8
2015-04-22,0,2,18
2015-04-23,6,11,11
2015-04-24,4,4,4
2015-04-25,2,9,4
2015-04-26,1,1,14
2015-04-27,2,0,4
2015-04-28,13,0,2
2015-04-29,6,4,4
2015-04-30,6,8,5
2015-05-01,9,9,0
2015-05-02,8,0,15
2015-05-03,3,10,22
2015-05-04,16,0,3
2015-05-05,6,2,5
2015-05-06,5,6,14
2015-05-07,6,4,7
2015-05-08,2,11,9
2015-05-09,3,0,12
2015-05-10,2,15,2
2015-05-11,3,3,17
2015-05-12,6,6,33
2015-05-13,3,7,39
2015-05-14,2,6,17
2015-05-15,4,6,6
2015-05-16,3,13,35
2015-05-17,4,9,13
2015-05-18,2,8,19
2015-05-19,4,10,14
2015-05-20,7,12,14
2015-05-21,0,18,15
2015-05-22,5,12,20
2015-05-23,6,8,35
2015-05-24,4,3,13
2015-05-25,3,4,8
2015-05-26,6,3,12
2015-05-27,3,12,17
2015-05-28,4,8,23
2015-05-29,1,11,13
2015-05-30,7,15,46
2015-05-31,5,14,25
2015-06-01,11,15,14
2015-06-02,8,19,32
2015-06-03,12,19,13
2015-06-04,6,18,11
2015-06-05,5,9,6
2015-06-06,2,8,3
2015-06-07,2,3,9
2015-06-08,1,0,23
2015-06-09,6,6,9
2015-06-10,11,15,8
2015-06-11,4,10,0
2015-06-12,19,19,14
2015-06-13,6,25,3
2015-06-14,5,21,3
2015-06-15,10,9,6
2015-06-16,7,9,1
2015-06-17,9,17,6
2015-06-18,3,24,0
2015-06-19,5,12,2
2015-06-20,2,4,2
2015-06-21,0,9,15
2015-06-22,2,8,3
2015-06-23,7,5,7
2015-06-24,5,17,20
2015-06-25,16,15,11
2015-06-26,2,9,3
2015-06-27,1,1,12
2015-06-28,0,9,11
2015-06-29,4,9,6
2015-06-30,4,11,8
2015-07-01,2,14,15
2015-07-02,3,21,16
2015-07-03,3,5,20
2015-07-04,7,9,20
2015-07-05,0,11,29
2015-07-06,3,14,16
2015-07-07,3,18,14
2015-07-08,1,4,6
2015-07-09,5,9,9
2015-07-10,8,11,6
2015-07-11,4,5,3
2015-07-12,0,3,0
2015-07-13,0,7,1
2015-07-14,1,17,7
2015-07-15,2,13,2
2015-07-16,7,13,8
2015-07-17,3,15,11
2015-07-18,2,6,14
2015-07-19,1,5,0
2015-07-20,3,7,14
2015-07-21,5,23,12
2015-07-22,3,20,26
2015-07-23,4,9,20
2015-07-24,7,11,11
2015-07-25,6,15,21
2015-07-26,0,8,9
2015-07-27,9,20,12
2015-07-28,6,3,14
2015-07-29,3,23,24
2015-07-30,3,12,15
2015-07-31,0,11,15
2015-08-01,3,6,15
2015-08-02,0,2,23
2015-08-03,2,3,17
2015-08-04,56,11,20
2015-08-05,2,11,36
2015-08-06,2,3,18
2015-08-07,3,8,6
2015-08-08,1,2,9
2015-08-09,3,3,18
2015-08-10,0,4,4
2015-08-11,3,13,4
2015-08-12,0,15,6
2015-08-13,7,9,10
2015-08-14,1,11,12
2015-08-15,0,6,8
2015-08-16,0,3,4
2015-08-17,9,5,19
2015-08-18,8,5,26
2015-08-19,2,8,14
2015-08-20,8,5,0
2015-08-21,6,11,1
2015-08-22,10,8,0
2015-08-23,12,0,2
2015-08-24,12,5,16
2015-08-25,8,2,17
2015-08-26,28,23,8
2015-08-27,15,12,15
2015-08-28,4,6,3
2015-08-29,2,5,5
2015-08-30,2,4,15
2015-08-31,1,2,5
2015-09-01,9,4,7
2015-09-02,10,8,29
2015-09-03,0,14,34
2015-09-04,0,8,34
2015-09-05,0,10,13
2015-09-06,30,6,24
2015-09-07,3,10,36
2015-09-08,10,14,19
2015-09-09,2,12,56
2015-09-10,6,8,41
2015-09-11,2,5,44
2015-09-12,4,19,24
2015-09-13,1,6,37
2015-09-14,10,3,4
2015-09-15,17,13,15
2015-09-16,10,14,3
2015-09-17,9,10,0
2015-09-18,6,4,39
2015-09-19,2,8,11
2015-09-20,4,2,14
2015-09-21,4,9,56
2015-09-22,5,3,18
2015-09-23,9,4,38
2015-09-24,2,8,22
2015-09-25,6,9,11
2015-09-26,2,7,19
2015-09-27,2,11,37
2015-09-28,3,10,30
2015-09-29,2,11,54
2015-09-30,6,3,16
2015-10-01,8,9,30
2015-10-02,3,6,19
2015-10-03,1,6,22
2015-10-04,0,20,8
2015-10-05,8,19,10
2015-10-06,21,15,22
2015-10-07,11,9,16
2015-10-08,9,10,15
2015-10-09,9,12,22
2015-10-10,3,9,25
2015-10-11,5,0,36
2015-10-12,5,9,21
2015-10-13,7,3,10
2015-10-14,18,9,29
2015-10-15,1,9,3
2015-10-16,11,5,8
2015-10-17,1,13,8
2015-10-18,0,34,6
2015-10-19,6,10,14
2015-10-20,13,5,14
2015-10-21,10,4,4
2015-10-22,7,24,10
2015-10-23,7,30,7
2015-10-24,1,11,10
2015-10-25,1,8,6
2015-10-26,6,11,5
2015-10-27,7,19,4
2015-10-28,11,18,9
2015-10-29,6,32,9
2015-10-30,3,23,15
2015-10-31,1,21,13
2015-11-01,1,4,6
2015-11-02,7,8,15
2015-11-03,7,7,4
2015-11-04,3,16,15
2015-11-05,8,8,10
2015-11-06,7,14,13
2015-11-07,0,9,16
2015-11-08,1,15,4
2015-11-09,5,13,19
2015-11-10,7,17,16
2015-11-11,8,10,2
2015-11-12,6,10,32
2015-11-13,46,16,17
2015-11-14,11,10,21
2015-11-15,1,3,0
2015-11-16,10,21,33
2015-11-17,8,24,13
2015-11-18,8,21,10
2015-11-19,4,15,10
2015-11-20,9,13,30
2015-11-21,3,14,20
2015-11-22,4,15,11
2015-11-23,4,9,19
2015-11-24,7,9,17
2015-11-25,9,8,19
2015-11-26,1,10,11
2015-11-27,5,5,0
2015-11-28,0,4,2
2015-11-29,0,6,3
2015-11-30,4,20,11
2015-12-01,8,18,7
2015-12-02,9,22,12
2015-12-03,9,7,5
2015-12-04,15,15,7
2015-12-05,12,10,25
2015-12-06,3,10,18
2015-12-07,8,18,11
2015-12-08,6,49,6
2015-12-09,11,34,7
2015-12-10,9,8,2
2015-12-11,4,18,13
2015-12-12,3,15,7
2015-12-13,0,37,17
2015-12-14,13,14,10
2015-12-15,5,22,8
2015-12-16,8,16,2
2015-12-17,9,8,27
2015-12-18,8,21,17
2015-12-19,2,12,5
2015-12-20,3,13,9
2015-12-21,3,11,10
2015-12-22,4,23,6
2015-12-23,4,7,0
2015-12-24,7,25,6
2015-12-25,3,15,4
2015-12-26,2,5,5
2015-12-27,2,32,10
2015-12-28,3,13,8
2015-12-29,9,14,16
2015-12-30,22,13,6
2015-12-31,2,8,0
2016-01-01,0,9,18
2016-01-02,4,5,9
2016-01-03,1,10,3
2016-01-04,12,13,3
2016-01-05,7,7,1
2016-01-06,5,2,15
2016-01-07,2,12,13
2016-01-08,6,14,8
2016-01-09,0,16,8
2016-01-10,0,8,5
2016-01-11,18,4,32
2016-01-12,10,17,9
2016-01-13,26,9,2
2016-01-14,5,8,11
2016-01-15,10,11,14
2016-01-16,6,9,27
2016-01-17,1,13,5
2016-01-18,8,8,14
2016-01-19,5,17,15
2016-01-20,4,5,16
2016-01-21,9,7,16
2016-01-22,12,15,23
2016-01-23,5,13,4
2016-01-24,3,8,3
2016-01-25,5,8,3
2016-01-26,11,8,6
2016-01-27,10,12,6
2016-01-28,7,2,22
2016-01-29,5,14,4
2016-01-30,5,3,15
2016-01-31,9,7,5
2016-02-01,27,9,6
2016-02-02,18,12,8
2016-02-03,4,4,4
2016-02-04,15,13,8
2016-02-05,4,6,2
2016-02-06,1,12,5
2016-02-07,6,12,5
2016-02-08,11,10,19
2016-02-09,19,17,3
2016-02-10,14,8,14
2016-02-11,7,2,9
2016-02-12,11,5,0
2016-02-13,4,6,5
2016-02-14,1,5,3
2016-02-15,8,14,5
2016-02-16,10,7,2
2016-02-17,10,16,0
2016-02-18,14,5,9
2016-02-19,6,9,8
2016-02-20,2,5,4
2016-02-21,3,5,11
