,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2018-01-20,-7.105599999999999,3,0
2018-01-21,-2.311552,1,0
2018-01-22,-1.2849152000000004,8,23
2018-01-23,-0.8566937600000009,15,15
2018-01-24,-0.6275742720000003,16,14
2018-01-25,-0.48721786880000006,10,4
2018-01-26,-0.38250567679999986,19,3
2018-01-27,-0.3064821759999999,4,0
2018-01-28,-0.20477050879999995,5,0
2018-01-29,0.0,6,5
2018-01-30,5.0,18,3
2018-01-31,-0.9999999999999996,18,4
2018-02-01,-0.9999999999999999,15,5
2018-02-02,-0.44,14,11
2018-02-03,0.7279999999999998,3,8
2018-02-04,-0.5913600000000001,4,0
2018-02-05,0.735232,15,0
2018-02-06,5.421184,11,1
2018-02-07,-2.6557491199999994,10,3
2018-02-08,-0.8930984959999999,18,2
2018-02-09,0.5386386431999999,19,1
2018-02-10,0.3020774399999998,10,0
2018-02-11,-0.737830912,0,0
2018-02-12,-0.35294791680000004,9,4
2018-02-13,-0.230979072,25,7
2018-02-14,-0.17528442880000003,14,2
2018-02-15,-0.1297041408,20,0
2018-02-16,-0.04133376,8,2
2018-02-17,-0.03352627199999999,0,0
2018-02-18,-0.02795386879999999,0,0
2018-02-19,-0.012798156799999997,0,7
2018-02-20,0.0,3,8
2018-02-21,0.0,13,2
2018-02-22,0.0,25,3
2018-02-23,0.0,21,2
2018-02-24,0.0,17,12
2018-02-25,0.0,1,0
2018-02-26,1.0,24,13
2018-02-27,-0.3999999999999999,19,12
2018-02-28,1.88,42,5
2018-03-01,-0.8639999999999999,27,6
2018-03-02,-0.2816,37,5
2018-03-03,-0.157952,27,0
2018-03-04,-0.1061632000000001,3,0
2018-03-05,-0.07827456000000002,13,0
2018-03-06,-0.06108211200000001,41,4
2018-03-07,-0.04953927679999998,32,6
2018-03-08,0.969688576,38,0
2018-03-09,0.5744036864000002,29,6
2018-03-10,-0.5199999999999999,16,0
2018-03-11,-0.184,2,0
2018-03-12,-0.10560000000000005,10,9
2018-03-13,-0.07155200000000006,14,8
2018-03-14,-0.05291520000000002,21,4
2018-03-15,0.95866624,42,19
2018-03-16,-0.4335262719999999,22,2
2018-03-17,6.8520461312,8,0
2018-03-18,2.123201843200001,5,0
2018-03-19,-2.8815999999999997,14,1
2018-03-20,-0.07795200000000002,28,8
2018-03-21,-1.0341632000000003,18,22
2018-03-22,1.4439654399999997,24,7
2018-03-23,-1.189658112,17,3
2018-03-24,-0.5378080768,4,6
2018-03-25,-0.35589478399999996,1,1
2018-03-26,-0.27152885760000006,9,9
2018-03-27,-0.14226534400000002,19,6
2018-03-28,-0.06108211200000001,14,1
2018-03-29,-0.04953927679999998,11,6
2018-03-30,-0.030311423999999986,14,0
2018-03-31,2.9744036864,2,0
2018-04-01,-1.1999999999999997,2,0
2018-04-02,-0.36,12,1
2018-04-03,-0.192,15,11
2018-04-04,-0.12480000000000013,20,9
2018-04-05,-0.08985600000000005,29,9
2018-04-06,-0.06888960000000002,14,5
2018-04-07,-0.05511167999999998,3,1
2018-04-08,-0.04546713599999998,4,7
2018-04-09,-0.03839447039999999,12,15
2018-04-10,0.0,24,9
2018-04-11,0.0,24,4
2018-04-12,0.0,21,7
2018-04-13,1.0,20,4
2018-04-14,4.6,13,0
2018-04-15,-2.1199999999999997,1,0
2018-04-16,-0.6639999999999999,27,1
2018-04-17,-0.36160000000000003,31,10
2018-04-18,-0.23795200000000025,20,1
2018-04-19,-0.1727232000000001,7,6
2018-04-20,-0.13318656,8,8
2018-04-21,-0.10700851199999996,1,0
2018-04-22,-0.08857671679999997,0,0
2018-04-23,-0.06399078399999998,3,6
2018-04-24,0.0,10,0
2018-04-25,0.0,21,0
2018-04-26,0.0,11,0
2018-04-27,0.0,7,0
2018-04-28,5.0,0,0
2018-04-29,-1.9999999999999996,1,0
2018-04-30,-0.6,1,0
2018-05-01,0.6799999999999999,2,0
2018-05-02,-0.6080000000000001,8,1
2018-05-03,-0.2697600000000001,6,0
2018-05-04,-0.17881600000000003,6,0
2018-05-05,-0.1334528,1,0
2018-05-06,-0.10573055999999999,2,0
2018-05-07,-0.08695398399999998,7,1
2018-05-08,-0.018370559999999994,7,6
2018-05-09,-0.015155711999999993,11,0
2018-05-10,-0.012798156799999997,13,0
2018-05-11,0.0,16,0
2018-05-12,0.0,1,0
2018-05-13,0.0,0,0
2018-05-14,0.0,2,2
2018-05-15,0.0,8,0
2018-05-16,0.0,5,0
2018-05-17,0.0,4,3
2018-05-18,0.0,5,0
2018-05-19,0.0,0,0
2018-05-20,0.0,3,0
2018-05-21,0.0,3,0
2018-05-22,0.0,5,1
2018-05-23,8.0,4,3
2018-05-24,-3.1999999999999993,10,2
2018-05-25,-0.96,3,0
2018-05-26,-0.512,3,0
2018-05-27,-0.3328000000000004,0,0
2018-05-28,-0.23961600000000013,0,1
2018-05-29,-0.18370560000000005,6,2
2018-05-30,0.85303552,11,1
2018-05-31,0.4787543040000002,11,0
2018-06-01,-0.6223852543999999,19,0
2018-06-02,-0.184,7,0
2018-06-03,-0.10560000000000005,3,0
2018-06-04,0.9284479999999999,12,0
2018-06-05,-0.45291519999999996,18,1
2018-06-06,0.83866624,20,3
2018-06-07,-0.4975262719999999,26,0
2018-06-08,-0.18955386880000002,2,4
2018-06-09,-0.10675015680000002,0,0
2018-06-10,-0.06456320000000006,1,0
2018-06-11,-0.048322560000000014,15,12
2018-06-12,-0.038118912,28,4
2018-06-13,-0.03116871679999999,8,1
2018-06-14,-0.015155711999999993,24,1
2018-06-15,-0.012798156799999997,7,3
2018-06-16,0.0,4,0
2018-06-17,5.0,1,0
2018-06-18,-0.9999999999999996,3,1
2018-06-19,2.0,29,2
2018-06-20,-1.6399999999999997,26,0
2018-06-21,0.36799999999999977,18,0
2018-06-22,-0.7833600000000001,7,0
2018-06-23,-0.38956800000000014,15,0
2018-06-24,-0.268672,8,0
2018-06-25,5.79536128,7,9
2018-06-26,-2.5642101759999996,18,5
2018-06-27,-0.8012284928,16,2
2018-06-28,0.5592349696000001,17,2
2018-06-29,-0.6647557120000002,14,0
2018-06-30,-0.31251015680000005,1,0
2018-07-01,-0.20177920000000005,3,0
2018-07-02,-0.15182336000000002,8,2
2018-07-03,-0.12088627199999998,32,3
2018-07-04,-0.09975214079999999,12,3
2018-07-05,-0.018370559999999994,4,0
2018-07-06,0.984844288,11,3
2018-07-07,-0.4127981567999999,6,0
2018-07-08,-0.12,4,0
2018-07-09,-0.064,18,0
2018-07-10,-0.04160000000000005,11,2
2018-07-11,-0.029952000000000017,31,0
2018-07-12,-0.022963200000000007,21,0
2018-07-13,11.98162944,24,2
2018-07-14,-3.8151557119999993,3,0
2018-07-15,-1.8527981567999998,4,4
2018-07-16,0.11199999999999999,2,1
2018-07-17,-0.9632000000000005,17,0
2018-07-18,-0.5210240000000002,11,0
2018-07-19,-0.3695104000000001,14,3
2018-07-20,1.71499008,12,0
2018-07-21,-1.0301911039999998,4,0
2018-07-22,-0.43169679359999996,0,0
2018-07-23,-0.1591687168,6,2
2018-07-24,-0.09835571200000008,35,3
2018-07-25,-0.07270215680000003,7,6
2018-07-26,-0.04592640000000001,8,13
2018-07-27,-0.03674111999999999,5,14
2018-07-28,-0.030311423999999986,8,11
2018-07-29,-0.025596313599999993,1,5
2018-07-30,0.0,8,15
2018-07-31,0.0,10,1
2018-08-01,0.0,11,11
2018-08-02,5.0,10,8
2018-08-03,-0.9999999999999996,5,1
2018-08-04,-0.9999999999999999,5,0
2018-08-05,-0.44,1,0
2018-08-06,-0.27200000000000024,13,0
2018-08-07,-0.19136000000000014,10,0
2018-08-08,-0.14476800000000004,17,0
2018-08-09,-0.11481599999999997,12,0
2018-08-10,-0.09414911999999996,6,0
2018-08-11,-0.07914649599999997,3,0
2018-08-12,-0.012798156799999997,1,1
2018-08-13,0.0,11,0
2018-08-14,1.0,10,0
2018-08-15,-0.3999999999999999,10,0
2018-08-16,-0.12,9,0
2018-08-17,0.9359999999999999,12,0
2018-08-18,-0.44159999999999994,10,0
2018-08-19,-0.149952,6,0
2018-08-20,4.9130368,3,10
2018-08-21,-2.0599705599999996,10,4
2018-08-22,0.35489228800000006,22,0
2018-08-23,-0.7557613567999999,12,9
2018-08-24,0.6536294399999998,14,6
2018-08-25,0.37108428800000004,7,0
2018-08-26,-0.6892141568,0,0
2018-08-27,1.6941952,2,2
2018-08-28,-0.00434175999999975,39,0
2018-08-29,-0.7939133439999999,16,4
2018-08-30,-0.31607091200000004,9,2
2018-08-31,-0.2013319168000001,14,0
2018-09-01,0.8649697279999999,8,0
2018-09-02,-0.5038322688,4,0
2018-09-03,5.8074975232,4,2
2018-09-04,-0.5126819839999994,9,0
2018-09-05,-0.6023520255999997,26,1
2018-09-06,-0.06675015679999996,47,10
2018-09-07,1.0794367999999999,22,1
2018-09-08,-0.26528255999999995,9,0
2018-09-09,0.04156108799999991,1,0
2018-09-10,-0.8884999168,16,2
2018-09-11,-0.44779059200000004,25,0
2018-09-12,-0.31393812480000005,32,0
2018-09-13,-0.17660098560000007,62,0
2018-09-14,-0.1176101888,63,0
2018-09-15,-0.08444334079999999,10,0
2018-09-16,-0.05912258559999998,8,0
2018-09-17,0.9720461312,46,6
2018-09-18,0.5872018432000001,61,3
2018-09-19,-0.5199999999999999,63,0
2018-09-20,1.816,40,0
2018-09-21,-0.9055999999999998,15,0
2018-09-22,1.688448,12,0
2018-09-23,-0.9809151999999999,6,0
2018-09-24,-0.3645337600000001,10,0
2018-09-25,4.778569728,90,0
2018-09-26,-2.1570802687999997,98,0
2018-09-27,1.2905567232,116,0
2018-09-28,-1.1962378239999998,42,0
2018-09-29,-0.5103374336000002,20,0
2018-09-30,-0.3080714240000001,8,2
2018-10-01,0.7763876863999999,15,1
2018-10-02,-0.5517567999999999,23,40
2018-10-03,-0.24170495999999997,33,1
2018-10-04,-0.16473190399999998,32,0
2018-10-05,-0.07191142400000003,32,3
2018-10-06,-0.05554831360000001,33,1
2018-10-07,-0.022963200000000007,6,10
2018-10-08,0.98162944,13,8
2018-10-09,-0.4151557119999999,40,8
2018-10-10,-0.13279815679999998,60,14
2018-10-11,-0.064,44,15
2018-10-12,-0.04160000000000005,51,3
2018-10-13,0.970048,17,6
2018-10-14,0.5770368000000001,9,1
2018-10-15,-0.5383705599999999,20,24
2018-10-16,-0.19915571199999998,41,6
2018-10-17,-0.11839815680000004,48,32
2018-10-18,-0.07155200000000006,5,4
2018-10-19,-0.05291520000000002,0,23
2018-10-20,0.95866624,0,8
2018-10-21,4.566473728,0,13
2018-10-22,-1.1479538687999997,0,10
2018-10-23,-0.0767981567999998,0,16
2018-10-24,1.1184,0,6
2018-10-25,-1.221952,0,7
2018-10-26,0.4816767999999998,0,15
2018-10-27,-0.73273856,0,1
2018-10-28,-0.36312371200000004,0,5
2018-10-29,-0.2538144768,0,6
2018-10-30,1.814956544,0,2
2018-10-31,0.10535301120000018,0,16
2018-11-01,-0.7060727807999999,0,3
2018-11-02,-0.29196687359999995,0,1
2018-11-03,-0.1623557120000001,0,2
2018-11-04,-0.11430215680000008,0,0
2018-11-05,-0.07587840000000003,0,3
2018-11-06,1.94029568,0,0
2018-11-07,-0.8486819839999998,0,3
2018-11-08,0.7192479744,0,6
2018-11-09,1.4592018432000002,0,5
2018-11-10,-1.0031999999999999,0,0
2018-11-11,-0.363904,0,0
2018-11-12,-0.21552640000000006,0,4
2018-11-13,0.8501068799999999,0,1
2018-11-14,-0.5131786239999999,0,5
2018-11-15,-0.20989327359999999,0,27
2018-11-16,-0.11589683199999998,0,1
2018-11-17,7.9152904192,0,0
2018-11-18,-3.2555483135999994,0,0
2018-11-19,1.0170368,0,2
2018-11-20,-0.33037056,0,1
2018-11-21,1.0120442879999998,0,0
2018-11-22,-1.3004141568,0,0
2018-11-23,-0.5709056000000001,0,0
2018-11-24,-0.37646848000000005,0,0
2018-11-25,-0.2803240960000001,0,0
2018-11-26,-0.22199357440000003,0,0
2018-11-27,-0.09460838399999999,0,1
2018-11-28,-0.07749314559999998,0,4
2018-11-29,-0.043109580799999984,0,1
2018-11-30,0.9744036864,0,3
2018-12-01,-0.3999999999999999,0,0
2018-12-02,-0.12,0,0
2018-12-03,-0.064,0,3
2018-12-04,0.9583999999999999,0,2
2018-12-05,-0.42995199999999995,0,4
2018-12-06,-0.1429632,0,0
2018-12-07,0.91762944,0,0
2018-12-08,1.543244288,0,0
2018-12-09,-0.9627501567999999,0,0
2018-12-10,4.6730368,0,4
2018-12-11,-2.1879705599999997,0,1
2018-12-12,-0.7283077120000001,0,0
2018-12-13,0.5843346432,1619,20
2018-12-14,-0.6722969600000002,16,0
2018-12-15,-0.32165683200000006,32,5
2018-12-16,-0.22192558080000002,3,5
2018-12-17,0.8409508863999999,10,0
2018-12-18,-0.5057305599999999,28,2
2018-12-19,-0.20695398399999998,16,11
2018-12-20,-0.08237056,29,4
2018-12-21,3.943244288,16,13
2018-12-22,-1.6427501567999996,5,1
2018-12-23,-0.5029631999999999,2,0
2018-12-24,-0.27437056,0,0
2018-12-25,0.8184442879999998,3,0
2018-12-26,-0.5326061568,2,1
2018-12-27,0.7881472,3,0
2018-12-28,-0.5374822399999999,2,0
2018-12-29,0.777777152,3,0
2018-12-30,-0.5451446271999999,3,0
2018-12-31,0.8154368,0,1
2019-01-01,-0.5123225599999999,0,0
2019-01-02,-0.19971891200000003,9,0
2019-01-03,0.8748792832,17,0
2019-01-04,-0.47971891199999994,20,0
2019-01-05,-0.1811207168,8,0
2019-01-06,-0.102118912,4,0
2019-01-07,-0.07276871680000004,23,0
2019-01-08,-0.04510771200000001,6,2
2019-01-09,0.9642386432,18,5
2019-01-10,-0.4183705599999999,9,6
2019-01-11,-0.13515571199999998,3,7
2019-01-12,0.9232018432,5,0
2019-01-13,-0.44159999999999994,0,0
2019-01-14,0.850048,17,3
2019-01-15,-0.48696319999999993,23,7
2019-01-16,-0.17997056000000003,25,8
2019-01-17,-0.10910771200000001,20,8
2019-01-18,-0.07736135680000006,10,2
2019-01-19,-0.048322560000000014,18,0
2019-01-20,-0.038118912,2,0
2019-01-21,-0.03116871679999999,4,8
2019-01-22,0.984844288,12,20
2019-01-23,4.5872018432,20,11
2019-01-24,-2.1199999999999997,20,15
2019-01-25,-0.6639999999999999,12,9
2019-01-26,1.6383999999999999,2,21
2019-01-27,-1.037952,3,4
2019-01-28,-0.41272320000000007,5,9
2019-01-29,0.7388134399999999,6,29
2019-01-30,-0.590208512,9,32
2019-01-31,-0.26848071679999996,11,15
2019-02-01,-0.173917184,11,4
2019-02-02,-0.07834112000000004,8,0
2019-02-03,-0.060263424,0,0
2019-02-04,-0.0485595136,3,5
2019-02-05,0.98162944,7,5
2019-02-06,-0.4151557119999999,10,23
2019-02-07,0.8672018432,10,12
2019-02-08,-0.4639999999999999,14,5
2019-02-09,-0.16160000000000005,8,0
2019-02-10,-0.09395200000000002,0,0
2019-02-11,-0.06456320000000006,7,5
2019-02-12,-0.048322560000000014,15,17
2019-02-13,0.961881088,25,1
2019-02-14,0.5688312832000001,21,1
2019-02-15,-0.5351557119999999,21,3
2019-02-16,-0.1967981568,6,0
2019-02-17,-0.10560000000000005,1,0
2019-02-18,-0.07155200000000006,2,4
2019-02-19,-0.05291520000000002,3,2
2019-02-20,6.95866624,6,3
2019-02-21,-1.8335262719999994,21,9
2019-02-22,0.7320461312000002,25,9
2019-02-23,-1.3807981567999998,6,0
2019-02-24,-0.5952000000000004,1,1
2019-02-25,0.6207359999999998,11,8
2019-02-26,-0.6738944,15,9
2019-02-27,-0.33146112000000005,38,39
2019-02-28,0.7656130560000001,31,61
2019-03-01,-0.5830839295999999,36,28
2019-03-02,-0.1930615808,20,0
2019-03-03,-0.1125595136,0,0
2019-03-04,-0.05997056000000004,14,1
2019-03-05,-0.04510771200000001,21,0
2019-03-06,-0.035761356800000005,21,0
2019-03-07,-0.018370559999999994,28,2
2019-03-08,-0.015155711999999993,38,0
2019-03-09,0.9872018432,6,0
2019-03-10,0.6000000000000001,11,3
2019-03-11,2.48,16,10
2019-03-12,-1.3839999999999997,23,5
2019-03-13,-0.4656,45,12
2019-03-14,-0.26355200000000006,14,17
2019-03-15,-0.17771520000000016,31,25
2019-03-16,-0.13118976000000004,5,0
2019-03-17,-0.10241587200000002,2,2
2019-03-18,-0.08306554879999997,20,20
2019-03-19,-0.05826529279999997,8,55
2019-03-20,-0.03839447039999999,47,18
2019-03-21,0.0,43,19
2019-03-22,0.0,20,20
2019-03-23,0.0,10,4
2019-03-24,0.0,0,1
2019-03-25,0.0,13,21
2019-03-26,7.0,30,23
2019-03-27,-1.7999999999999994,22,11
2019-03-28,-1.2399999999999998,28,18
2019-03-29,0.43199999999999994,29,19
2019-03-30,-0.7552000000000003,13,33
2019-03-31,-0.37126400000000015,22,0
2019-04-01,-0.25469440000000004,15,9
2019-04-02,0.8068428799999999,16,5
2019-04-03,-0.5544125439999998,95,2
2019-04-04,-0.24770600959999997,45,10
2019-04-05,2.9048312832,32,1
2019-04-06,-0.2567557119999997,8,0
2019-04-07,-0.8027501568,2,0
2019-04-08,-0.3349632,16,6
2019-04-09,0.7928294399999999,24,0
2019-04-10,0.453388288,28,2
2019-04-11,-0.6316397568,37,2
2019-04-12,1.7379251199999999,26,17
2019-04-13,0.03056230400000015,12,0
2019-04-14,-0.7651021823999999,5,0
2019-04-15,-0.3137133568,16,0
2019-04-16,1.81146624,6,5
2019-04-17,1.0649697280000001,30,1
2019-04-18,-1.1438322687999998,28,0
2019-04-19,-0.4405024768,25,0
2019-04-20,-0.25988198400000007,7,0
2019-04-21,-0.1838560256000001,1,0
2019-04-22,-0.11862855680000003,35,0
2019-04-23,4.91733248,21,1
2019-04-24,-2.0670525439999996,45,4
2019-04-25,-0.6559077376,38,0
2019-04-26,-0.3455963136,19,11
2019-04-27,-0.20800000000000024,10,0
2019-04-28,-0.1497600000000001,1,0
2019-04-29,-0.11481600000000003,6,10
2019-04-30,-0.09185279999999997,27,7
2019-05-01,-0.07577855999999997,24,0
2019-05-02,0.936009216,12,16
2019-05-03,-0.3999999999999999,11,17
2019-05-04,-0.12,8,0
2019-05-05,1.936,4,0
2019-05-06,2.1584000000000003,15,1
2019-05-07,-0.4699519999999997,31,4
2019-05-08,0.08903680000000014,21,5
2019-05-09,0.18642943999999995,39,1
2019-05-10,-0.783859712,26,1
2019-05-11,-0.37418055680000006,6,0
2019-05-12,-0.24118272000000007,0,0
2019-05-13,-0.17993830400000005,1,0
2019-05-14,0.8576507904,21,1
2019-05-15,-0.4948839423999999,17,0
2019-05-16,4.8336755712,34,1
2019-05-17,-2.0919538687999997,28,0
2019-05-18,-0.6543981568,6,0
2019-05-19,-0.34995200000000004,2,0
2019-05-20,-0.23096320000000026,28,1
2019-05-21,-0.1681305600000001,21,3
2019-05-22,0.870028288,30,3
2019-05-23,-0.5046509567999999,30,4
2019-05-24,-0.19577855999999996,36,1
2019-05-25,-0.12799078399999997,8,0
2019-05-26,1.9584,1,0
2019-05-27,-0.8299519999999998,7,1
2019-05-28,0.7370368,14,2
2019-05-29,0.45362944000000005,17,23
2019-05-30,-0.6183557120000001,28,0
2019-05-31,3.7432978432,23,1
2019-06-01,-0.7515263999999997,12,0
2019-06-02,1.0117068800000002,3,0
2019-06-03,-1.2592266239999999,24,1
2019-06-04,-0.5373300736000002,25,3
2019-06-05,0.6770657279999999,31,1
2019-06-06,7.3670413312,25,0
2019-06-07,-2.489147596799999,33,0
2019-06-08,-0.548919808,6,0
2019-06-09,-1.1766894592,0,0
2019-06-10,-0.5898615808000003,14,0
2019-06-11,-0.3937755136000002,27,1
2019-06-12,-0.2736281600000001,26,2
2019-06-13,-0.21503539199999996,23,18
2019-06-14,0.8246223872,18,0
2019-06-15,-0.5359115263999998,1,0
2019-06-16,-0.1479538688,2,0
2019-06-17,0.9232018432,33,3
2019-06-18,-0.44159999999999994,20,3
2019-06-19,-0.149952,31,2
2019-06-20,0.9130368,19,7
2019-06-21,-0.45997056,23,2
2019-06-22,-0.16510771200000002,3,0
2019-06-23,-0.0997613568,0,0
2019-06-24,-0.05997056000000004,28,0
2019-06-25,1.954892288,29,1
2019-06-26,0.16423864320000015,25,3
2019-06-27,-0.6583705599999998,28,8
2019-06-28,10.736844288,24,1
2019-06-29,-4.559998156799999,12,0
2019-06-30,-1.4215039999999999,4,0
2019-07-01,2.2201216,5,2
2019-07-02,0.2826956799999998,4,0
2019-07-03,0.46184601599999997,7,3
2019-07-04,-1.5253472255999998,2,5
2019-07-05,-0.7076743168,2,19
2019-07-06,-0.4677688320000001,0,0
2019-07-07,-0.3527733248000001,0,0
2019-07-08,0.8390579199999999,27,81
2019-07-09,0.47186534400000013,3,109
2019-07-10,-0.6254470144,16,2
2019-07-11,-0.23990773759999998,7,4
2019-07-12,2.8688036863999997,7,9
2019-07-13,-0.2715519999999998,0,0
2019-07-14,-0.8129152,0,0
2019-07-15,0.6466662400000001,5,0
2019-07-16,-0.622326272,2,0
2019-07-17,-0.27940986880000007,12,0
2019-07-18,-0.17563975680000005,13,1
2019-07-19,-0.11967488000000004,6,1
2019-07-20,-0.09378969599999999,1,0
2019-07-21,0.9234866176000001,0,0
2019-07-22,6.5688312832,7,1
2019-07-23,-2.9351557119999994,20,0
2019-07-24,0.08320184320000001,8,0
2019-07-25,0.11040000000000005,0,0
2019-07-26,-0.8411520000000003,6,1
2019-07-27,-0.41662720000000014,2,0
2019-07-28,-0.2847129600000001,1,0
2019-07-29,0.7846983679999999,8,0
2019-07-30,6.4281966592,11,2
2019-07-31,-3.0509208575999995,6,0
2019-08-01,4.0624737280000005,17,2
2019-08-02,-2.5175538687999994,19,4
2019-08-03,-0.9339501568000004,2,0
2019-08-04,-0.5526272000000001,0,0
2019-08-05,-0.3871129600000003,6,0
2019-08-06,-0.293509632,9,0
2019-08-07,-0.2337041408,11,0
2019-08-08,-0.18143989759999996,12,1
2019-08-09,-0.07577855999999997,10,0
2019-08-10,-0.06399078399999998,0,0
2019-08-11,0.0,0,0
2019-08-12,0.0,5,0
2019-08-13,7.0,4,0
2019-08-14,-2.7999999999999994,58,1
2019-08-15,-0.84,22,0
2019-08-16,-0.448,22,2
2019-08-17,-0.29120000000000035,1,0
2019-08-18,-0.20966400000000013,0,0
2019-08-19,-0.16074240000000004,16,0
2019-08-20,-0.12859391999999997,5,0
2019-08-21,-0.10608998399999996,17,0
2019-08-22,0.9104129024000001,18,0
2019-08-23,-0.3999999999999999,12,0
2019-08-24,-0.12,4,0
2019-08-25,-0.064,5,0
2019-08-26,-0.04160000000000005,14,0
2019-08-27,0.970048,12,0
2019-08-28,0.5770368000000001,11,0
2019-08-29,-0.5383705599999999,3,0
2019-08-30,-0.19915571199999998,11,0
2019-08-31,-0.11839815680000004,0,0
2019-09-01,-0.07155200000000006,0,0
2019-09-02,-0.05291520000000002,0,2
2019-09-03,-0.04133376,11,0
2019-09-04,0.966473728,11,0
2019-09-05,-0.4279538687999999,6,0
2019-09-06,-0.13279815679999998,9,3
2019-09-07,-0.064,1,0
2019-09-08,-0.04160000000000005,1,0
2019-09-09,6.970048,7,0
2019-09-10,-2.8229631999999993,4,1
2019-09-11,0.14162944,17,0
2019-09-12,-0.863155712,15,0
2019-09-13,-0.42399815680000036,12,0
2019-09-14,0.7263359999999999,0,0
2019-09-15,-0.6023424,0,0
2019-09-16,-0.27854592,20,0
2019-09-17,1.806946816,4,1
2019-09-18,-0.9495576575999998,27,0
2019-09-19,0.7148922879999999,3,0
2019-09-20,-0.5637613568,13,0
2019-09-21,-0.22157056000000008,1,0
2019-09-22,-0.13905971200000003,0,0
2019-09-23,-0.10032455680000005,30,0
2019-09-24,-0.06669312000000001,27,0
2019-09-25,-0.05327462399999999,30,0
2019-09-26,-0.043966873599999984,15,0
2019-09-27,-0.015155711999999993,13,0
2019-09-28,-0.012798156799999997,2,0
2019-09-29,0.0,3,0
2019-09-30,2.0,11,0
2019-10-01,-0.7999999999999998,7,0
2019-10-02,-0.24,9,0
2019-10-03,0.872,9,1
