,golang/go,llvm/llvm-project,gcc-mirror/gcc
2009-04-29,3,79,62
2009-04-30,15,51,19
2009-05-01,1,59,7
2009-05-02,5,32,10
2009-05-03,2,159,14
2009-05-04,3,76,14
2009-05-05,8,45,14
2009-05-06,12,52,47
2009-05-07,10,44,21
2009-05-08,22,71,19
2009-05-09,0,31,8
2009-05-10,0,19,19
2009-05-11,3,58,13
2009-05-12,7,61,21
2009-05-13,6,67,17
2009-05-14,11,49,25
2009-05-15,12,64,32
2009-05-16,7,39,15
2009-05-17,1,19,12
2009-05-18,11,68,22
2009-05-19,10,64,17
2009-05-20,9,47,15
2009-05-21,15,32,18
2009-05-22,12,50,13
2009-05-23,11,32,10
2009-05-24,2,23,10
2009-05-25,1,19,10
2009-05-26,9,32,16
2009-05-27,15,54,26
2009-05-28,8,32,18
2009-05-29,11,33,19
2009-05-30,1,51,6
2009-05-31,5,26,11
2009-06-01,0,29,24
2009-06-02,8,30,26
2009-06-03,15,60,29
2009-06-04,17,61,16
2009-06-05,8,51,19
2009-06-06,10,29,3
2009-06-07,12,20,20
2009-06-08,6,37,21
2009-06-09,11,25,16
2009-06-10,3,8,20
2009-06-11,2,31,13
2009-06-12,1,54,21
2009-06-13,0,30,12
2009-06-14,0,28,3
2009-06-15,3,65,14
2009-06-16,16,77,36
2009-06-17,9,74,23
2009-06-18,6,58,22
2009-06-19,9,52,31
2009-06-20,1,33,11
2009-06-21,0,27,15
2009-06-22,10,50,38
2009-06-23,7,100,37
2009-06-24,5,103,25
2009-06-25,17,77,25
2009-06-26,10,119,24
2009-06-27,3,38,15
2009-06-28,0,14,10
2009-06-29,9,59,16
2009-06-30,5,86,34
2009-07-01,8,89,22
2009-07-02,15,63,17
2009-07-03,10,39,8
2009-07-04,1,9,17
2009-07-05,1,17,4
2009-07-06,12,62,14
2009-07-07,36,79,25
2009-07-08,9,77,13
2009-07-09,11,103,25
2009-07-10,13,82,25
2009-07-11,2,59,13
2009-07-12,0,32,11
2009-07-13,10,96,47
2009-07-14,25,130,21
2009-07-15,14,131,30
2009-07-16,7,246,13
2009-07-17,23,103,14
2009-07-18,1,72,12
2009-07-19,0,28,6
2009-07-20,8,75,28
2009-07-21,13,153,14
2009-07-22,3,107,29
2009-07-23,0,90,44
2009-07-24,1,96,20
2009-07-25,0,75,12
2009-07-26,1,58,6
2009-07-27,14,93,26
2009-07-28,18,103,26
2009-07-29,20,134,21
2009-07-30,11,82,22
2009-07-31,12,101,29
2009-08-01,5,67,9
2009-08-02,0,84,15
2009-08-03,5,84,12
2009-08-04,12,84,13
2009-08-05,16,114,10
2009-08-06,8,84,23
2009-08-07,20,73,13
2009-08-08,4,77,4
2009-08-09,4,21,9
2009-08-10,5,75,22
2009-08-11,8,118,16
2009-08-12,18,100,31
2009-08-13,18,83,9
2009-08-14,12,74,30
2009-08-15,3,79,5
2009-08-16,0,52,15
2009-08-17,9,46,34
2009-08-18,11,76,12
2009-08-19,13,108,13
2009-08-20,14,58,17
2009-08-21,11,95,11
2009-08-22,9,71,8
2009-08-23,1,82,14
2009-08-24,13,71,18
2009-08-25,8,86,24
2009-08-26,14,94,14
2009-08-27,17,99,15
2009-08-28,19,79,22
2009-08-29,5,40,8
2009-08-30,5,52,13
2009-08-31,18,69,10
2009-09-01,22,82,14
2009-09-02,13,78,31
2009-09-03,22,105,27
2009-09-04,8,51,21
2009-09-05,0,35,7
2009-09-06,2,30,6
2009-09-07,0,30,15
2009-09-08,8,88,31
2009-09-09,9,89,23
2009-09-10,9,66,26
2009-09-11,6,84,16
2009-09-12,0,56,9
2009-09-13,0,56,8
2009-09-14,7,64,15
2009-09-15,18,96,14
2009-09-16,10,87,26
2009-09-17,9,60,23
2009-09-18,18,73,17
2009-09-19,7,24,7
2009-09-20,0,79,12
2009-09-21,8,56,16
2009-09-22,13,80,70
2009-09-23,2,60,25
2009-09-24,15,49,23
2009-09-25,13,67,22
2009-09-26,1,51,7
2009-09-27,0,57,14
2009-09-28,9,56,19
2009-09-29,10,62,22
2009-09-30,15,50,21
2009-10-01,8,34,20
2009-10-02,4,17,22
2009-10-03,9,14,6
2009-10-04,0,8,2
2009-10-05,10,45,27
2009-10-06,21,55,18
2009-10-07,10,59,30
2009-10-08,6,65,26
2009-10-09,13,62,19
2009-10-10,2,40,18
2009-10-11,3,67,15
2009-10-12,14,75,21
2009-10-13,11,106,19
2009-10-14,11,68,26
2009-10-15,27,59,25
2009-10-16,17,61,24
2009-10-17,0,85,25
2009-10-18,0,61,1
2009-10-19,9,94,17
2009-10-20,19,85,26
2009-10-21,4,91,15
2009-10-22,21,67,20
2009-10-23,13,39,20
2009-10-24,2,27,10
2009-10-25,4,56,6
2009-10-26,5,59,20
2009-10-27,7,114,26
2009-10-28,7,74,33
2009-10-29,5,75,23
2009-10-30,9,73,31
2009-10-31,2,54,8
2009-11-01,12,41,8
2009-11-02,29,63,16
2009-11-03,13,100,27
2009-11-04,31,74,29
2009-11-05,55,90,17
2009-11-06,39,75,20
2009-11-07,16,99,10
2009-11-08,24,54,15
2009-11-09,28,111,13
2009-11-10,26,112,13
2009-11-11,41,118,15
2009-11-12,18,118,19
2009-11-13,16,94,24
2009-11-14,13,72,5
2009-11-15,19,51,5
2009-11-16,11,90,15
2009-11-17,26,148,19
2009-11-18,37,88,24
2009-11-19,14,104,21
2009-11-20,32,88,20
2009-11-21,1,46,16
2009-11-22,0,54,8
2009-11-23,7,73,30
2009-11-24,23,63,22
2009-11-25,9,73,131
2009-11-26,0,65,25
2009-11-27,0,43,15
2009-11-28,0,23,12
2009-11-29,4,51,6
2009-11-30,21,63,101
2009-12-01,12,77,20
2009-12-02,24,59,25
2009-12-03,16,115,19
2009-12-04,22,115,24
2009-12-05,10,55,10
2009-12-06,4,41,6
2009-12-07,7,75,25
2009-12-08,2,67,14
2009-12-09,18,75,9
2009-12-10,14,53,20
2009-12-11,16,78,25
2009-12-12,3,37,3
2009-12-13,6,21,7
2009-12-14,8,82,24
2009-12-15,14,77,22
2009-12-16,20,82,10
2009-12-17,11,56,22
2009-12-18,8,75,11
2009-12-19,2,54,6
2009-12-20,0,13,3
2009-12-21,5,47,8
2009-12-22,6,85,15
2009-12-23,11,136,18
2009-12-24,4,58,9
2009-12-25,0,13,1
2009-12-26,1,5,7
2009-12-27,1,7,3
2009-12-28,5,57,8
2009-12-29,13,38,10
2009-12-30,1,39,13
2009-12-31,1,54,8
2010-01-01,0,31,17
2010-01-02,1,27,11
2010-01-03,1,15,16
2010-01-04,1,65,25
2010-01-05,5,228,21
2010-01-06,18,49,11
2010-01-07,12,59,21
2010-01-08,11,28,14
2010-01-09,2,44,23
2010-01-10,1,37,12
2010-01-11,8,68,16
2010-01-12,11,55,14
2010-01-13,13,90,18
2010-01-14,11,71,37
2010-01-15,11,91,15
2010-01-16,2,69,9
2010-01-17,0,22,15
2010-01-18,3,82,17
2010-01-19,14,113,14
2010-01-20,9,91,24
2010-01-21,0,65,14
2010-01-22,5,106,11
2010-01-23,4,69,4
2010-01-24,1,50,4
2010-01-25,10,76,15
2010-01-26,21,129,29
2010-01-27,16,75,23
2010-01-28,15,51,19
2010-01-29,8,83,15
2010-01-30,9,45,2
2010-01-31,0,29,13
2010-02-01,11,57,8
2010-02-02,19,113,8
2010-02-03,3,87,19
2010-02-04,18,47,9
2010-02-05,13,91,18
2010-02-06,4,36,18
2010-02-07,3,13,17
2010-02-08,5,75,10
2010-02-09,8,98,15
2010-02-10,16,86,24
2010-02-11,8,89,23
2010-02-12,4,87,9
2010-02-13,0,71,2
2010-02-14,0,48,7
2010-02-15,0,71,13
2010-02-16,12,95,13
2010-02-17,14,102,21
2010-02-18,7,81,19
2010-02-19,20,55,21
2010-02-20,6,0,10
2010-02-21,1,54,8
2010-02-22,11,47,21
2010-02-23,9,121,18
2010-02-24,7,70,23
2010-02-25,14,92,11
2010-02-26,13,79,21
2010-02-27,1,50,8
2010-02-28,1,59,10
2010-03-01,1,90,22
2010-03-02,5,78,20
2010-03-03,6,69,22
2010-03-04,10,57,12
2010-03-05,11,63,6
2010-03-06,5,34,4
2010-03-07,2,34,3
2010-03-08,6,66,22
2010-03-09,14,72,15
2010-03-10,7,88,11
2010-03-11,4,83,10
2010-03-12,5,75,14
2010-03-13,2,53,18
2010-03-14,0,61,4
2010-03-15,5,53,13
2010-03-16,9,72,20
2010-03-17,11,60,13
2010-03-18,4,82,22
2010-03-19,15,92,22
2010-03-20,4,59,9
2010-03-21,4,14,6
2010-03-22,1,61,21
2010-03-23,10,74,17
2010-03-24,18,80,18
2010-03-25,14,83,7
2010-03-26,13,77,20
2010-03-27,2,42,6
2010-03-28,2,41,3
2010-03-29,10,58,13
2010-03-30,20,85,18
2010-03-31,15,66,32
2010-04-01,8,52,23
2010-04-02,3,74,14
2010-04-03,0,38,3
2010-04-04,1,62,2
2010-04-05,6,84,3
2010-04-06,18,60,34
2010-04-07,5,111,40
2010-04-08,6,74,18
2010-04-09,14,58,27
2010-04-10,2,32,8
2010-04-11,10,33,9
2010-04-12,5,72,22
2010-04-13,8,77,28
2010-04-14,6,92,25
2010-04-15,5,73,21
2010-04-16,6,106,39
2010-04-17,0,59,16
2010-04-18,3,30,8
2010-04-19,5,53,20
2010-04-20,2,82,23
2010-04-21,16,60,22
2010-04-22,5,76,22
2010-04-23,3,60,11
2010-04-24,0,55,11
2010-04-25,0,23,12
2010-04-26,6,50,23
2010-04-27,28,36,44
2010-04-28,16,57,16
2010-04-29,10,60,16
2010-04-30,14,66,24
2010-05-01,5,42,8
2010-05-02,0,13,13
2010-05-03,15,59,12
2010-05-04,6,43,23
2010-05-05,8,58,24
2010-05-06,4,66,32
2010-05-07,7,85,23
2010-05-08,3,26,12
2010-05-09,2,12,11
2010-05-10,1,45,23
2010-05-11,4,59,28
2010-05-12,0,69,24
2010-05-13,3,61,20
2010-05-14,3,83,21
2010-05-15,3,33,19
2010-05-16,0,27,19
2010-05-17,1,65,33
2010-05-18,2,65,14
2010-05-19,9,55,25
2010-05-20,8,80,24
2010-05-21,15,64,25
2010-05-22,5,25,10
2010-05-23,3,17,16
2010-05-24,22,37,16
2010-05-25,6,52,37
2010-05-26,5,91,36
2010-05-27,6,85,32
2010-05-28,7,85,37
2010-05-29,1,26,26
2010-05-30,1,23,18
2010-05-31,8,18,15
2010-06-01,11,33,27
2010-06-02,7,51,39
2010-06-03,12,45,26
2010-06-04,3,54,28
2010-06-05,3,17,25
2010-06-06,1,0,15
2010-06-07,4,40,26
2010-06-08,7,60,20
2010-06-09,12,101,46
2010-06-10,6,31,39
2010-06-11,6,53,32
2010-06-12,5,42,14
2010-06-13,0,16,12
2010-06-14,7,38,46
2010-06-15,4,64,25
2010-06-16,6,75,28
2010-06-17,0,54,53
2010-06-18,2,80,43
2010-06-19,5,36,8
2010-06-20,7,8,7
2010-06-21,11,76,34
2010-06-22,9,83,75
2010-06-23,3,49,41
2010-06-24,2,90,24
2010-06-25,0,83,34
2010-06-26,0,38,17
2010-06-27,0,16,9
2010-06-28,10,74,23
2010-06-29,10,102,33
2010-06-30,15,101,40
2010-07-01,15,87,10
2010-07-02,9,78,46
2010-07-03,0,27,23
2010-07-04,0,24,18
2010-07-05,1,24,34
2010-07-06,0,89,22
2010-07-07,1,92,19
2010-07-08,2,76,33
2010-07-09,5,90,29
2010-07-10,1,23,11
2010-07-11,0,43,8
2010-07-12,12,97,43
2010-07-13,9,72,30
2010-07-14,8,65,20
2010-07-15,20,71,26
2010-07-16,7,78,16
2010-07-17,5,44,5
2010-07-18,0,27,5
2010-07-19,7,84,17
2010-07-20,5,150,24
2010-07-21,14,81,22
2010-07-22,5,75,31
2010-07-23,2,69,41
2010-07-24,0,34,8
2010-07-25,3,16,11
2010-07-26,12,67,17
2010-07-27,11,73,42
2010-07-28,4,78,27
2010-07-29,10,105,21
2010-07-30,14,53,15
2010-07-31,0,19,10
2010-08-01,1,15,6
2010-08-02,1,72,14
2010-08-03,19,57,9
2010-08-04,4,88,30
2010-08-05,15,94,25
2010-08-06,7,69,26
2010-08-07,2,35,9
2010-08-08,0,28,15
2010-08-09,7,58,18
2010-08-10,12,91,28
2010-08-11,5,100,84
2010-08-12,17,71,15
2010-08-13,7,64,8
2010-08-14,2,22,14
2010-08-15,1,29,11
2010-08-16,7,88,9
2010-08-17,9,101,18
2010-08-18,5,109,18
2010-08-19,9,86,22
2010-08-20,3,99,26
2010-08-21,1,50,13
2010-08-22,2,34,9
2010-08-23,4,78,12
2010-08-24,7,123,10
2010-08-25,21,108,14
2010-08-26,19,110,10
2010-08-27,10,76,22
2010-08-28,0,59,10
2010-08-29,3,66,6
2010-08-30,7,79,20
2010-08-31,9,104,21
2010-09-01,9,87,27
2010-09-02,13,125,27
2010-09-03,7,110,39
2010-09-04,5,31,12
2010-09-05,1,35,11
2010-09-06,1,56,34
2010-09-07,14,91,32
2010-09-08,8,101,36
2010-09-09,17,93,73
2010-09-10,19,83,60
2010-09-11,7,35,9
2010-09-12,16,19,8
2010-09-13,10,75,20
2010-09-14,10,74,20
2010-09-15,6,96,28
2010-09-16,14,81,22
2010-09-17,3,85,20
2010-09-18,2,48,14
2010-09-19,3,16,13
2010-09-20,16,32,24
2010-09-21,5,107,20
2010-09-22,17,70,26
2010-09-23,12,67,18
2010-09-24,29,44,22
2010-09-25,2,21,8
2010-09-26,0,1,12
2010-09-27,12,91,20
2010-09-28,10,61,31
2010-09-29,14,98,23
2010-09-30,16,101,75
2010-10-01,5,112,20
2010-10-02,0,39,7
2010-10-03,1,22,8
2010-10-04,3,63,28
2010-10-05,2,112,33
2010-10-06,13,92,48
2010-10-07,13,109,54
2010-10-08,2,81,49
2010-10-09,1,32,26
2010-10-10,0,18,16
2010-10-11,11,80,66
2010-10-12,16,86,46
2010-10-13,9,72,25
2010-10-14,10,73,36
2010-10-15,10,90,35
2010-10-16,2,27,15
2010-10-17,4,15,14
2010-10-18,14,73,45
2010-10-19,7,101,25
2010-10-20,17,70,24
2010-10-21,17,87,42
2010-10-22,12,91,56
2010-10-23,0,22,11
2010-10-24,1,20,11
2010-10-25,11,67,17
2010-10-26,14,76,57
2010-10-27,8,83,27
2010-10-28,14,90,25
2010-10-29,7,118,19
2010-10-30,4,68,7
2010-10-31,4,34,10
2010-11-01,18,87,26
2010-11-02,6,105,50
2010-11-03,6,69,46
2010-11-04,10,49,41
2010-11-05,14,43,29
2010-11-06,4,46,19
2010-11-07,0,18,11
2010-11-08,6,64,28
2010-11-09,5,117,42
2010-11-10,9,74,48
2010-11-11,4,77,34
2010-11-12,8,79,38
2010-11-13,3,64,27
2010-11-14,0,73,12
2010-11-15,0,91,33
2010-11-16,0,98,39
2010-11-17,2,124,27
2010-11-18,8,100,25
2010-11-19,5,95,33
2010-11-20,1,36,14
2010-11-21,1,42,21
2010-11-22,4,29,29
2010-11-23,2,74,24
2010-11-24,1,47,24
2010-11-25,0,29,17
2010-11-26,1,19,27
2010-11-27,1,36,16
2010-11-28,1,42,8
2010-11-29,5,78,26
2010-11-30,10,128,21
2010-12-01,4,95,24
2010-12-02,9,74,33
2010-12-03,5,94,27
2010-12-04,0,62,8
2010-12-05,3,34,7
2010-12-06,13,78,31
2010-12-07,28,115,24
2010-12-08,29,81,28
2010-12-09,17,91,45
2010-12-10,5,110,24
2010-12-11,1,11,10
2010-12-12,4,29,7
2010-12-13,18,70,28
2010-12-14,17,74,37
2010-12-15,14,98,47
2010-12-16,17,66,28
2010-12-17,12,89,25
2010-12-18,0,48,22
2010-12-19,0,47,33
2010-12-20,2,84,14
2010-12-21,2,74,41
2010-12-22,0,68,35
2010-12-23,5,48,20
2010-12-24,1,21,12
2010-12-25,0,8,4
2010-12-26,0,15,9
2010-12-27,3,13,5
2010-12-28,0,23,10
2010-12-29,0,23,14
2010-12-30,1,10,23
2010-12-31,0,6,22
2011-01-01,0,26,5
2011-01-02,0,36,15
2011-01-03,2,66,22
2011-01-04,13,62,33
2011-01-05,14,54,21
2011-01-06,6,53,20
2011-01-07,8,48,19
2011-01-08,5,55,13
2011-01-09,3,41,12
2011-01-10,5,46,20
2011-01-11,15,81,32
2011-01-12,16,46,28
2011-01-13,11,64,22
2011-01-14,11,76,46
2011-01-15,1,54,6
2011-01-16,3,49,15
2011-01-17,1,49,37
2011-01-18,14,69,14
2011-01-19,31,56,43
2011-01-20,32,81,15
2011-01-21,9,55,29
2011-01-22,3,40,17
2011-01-23,0,39,5
2011-01-24,10,67,18
2011-01-25,12,75,55
2011-01-26,12,78,37
2011-01-27,13,84,25
2011-01-28,7,47,18
2011-01-29,4,45,12
2011-01-30,4,13,14
2011-01-31,16,43,30
2011-02-01,24,64,26
2011-02-02,18,41,22
2011-02-03,23,69,23
2011-02-04,13,59,11
2011-02-05,6,51,10
2011-02-06,0,16,9
2011-02-07,6,34,23
2011-02-08,7,70,31
2011-02-09,25,84,20
2011-02-10,11,61,35
2011-02-11,16,57,21
2011-02-12,3,22,21
2011-02-13,2,23,13
2011-02-14,9,55,25
2011-02-15,7,69,26
2011-02-16,19,67,16
2011-02-17,14,94,19
2011-02-18,13,84,22
2011-02-19,2,56,29
2011-02-20,1,29,14
2011-02-21,5,55,12
2011-02-22,10,95,21
2011-02-23,24,74,20
2011-02-24,10,73,25
2011-02-25,17,63,10
2011-02-26,1,16,7
2011-02-27,0,22,16
2011-02-28,7,103,19
2011-03-01,9,80,10
2011-03-02,11,85,15
2011-03-03,14,56,26
2011-03-04,10,71,18
2011-03-05,10,59,9
2011-03-06,12,26,7
2011-03-07,31,47,21
2011-03-08,19,68,17
2011-03-09,12,73,14
2011-03-10,14,44,8
2011-03-11,14,65,20
2011-03-12,6,39,11
2011-03-13,2,15,3
2011-03-14,4,47,21
2011-03-15,13,68,24
2011-03-16,20,55,33
2011-03-17,16,50,25
2011-03-18,7,76,32
2011-03-19,1,34,7
2011-03-20,1,16,4
2011-03-21,8,46,42
2011-03-22,11,67,48
2011-03-23,18,59,22
2011-03-24,7,49,47
2011-03-25,19,46,46
2011-03-26,6,43,15
2011-03-27,3,31,16
2011-03-28,11,24,44
2011-03-29,31,62,27
2011-03-30,8,61,32
2011-03-31,10,83,34
2011-04-01,3,45,39
2011-04-02,6,28,17
2011-04-03,3,12,17
2011-04-04,13,50,30
2011-04-05,20,96,34
2011-04-06,11,55,28
2011-04-07,10,60,34
2011-04-08,24,42,40
2011-04-09,1,48,4
2011-04-10,2,20,7
2011-04-11,7,54,28
2011-04-12,9,75,36
2011-04-13,22,60,27
2011-04-14,24,49,32
2011-04-15,28,60,36
2011-04-16,1,23,11
2011-04-17,3,28,16
2011-04-18,11,48,40
2011-04-19,9,89,35
2011-04-20,13,53,36
2011-04-21,18,54,36
2011-04-22,14,69,19
2011-04-23,7,30,14
2011-04-24,1,40,9
2011-04-25,14,48,15
2011-04-26,13,51,29
2011-04-27,13,62,26
2011-04-28,18,101,28
2011-04-29,7,84,27
2011-04-30,0,55,16
2011-05-01,4,40,5
2011-05-02,20,62,29
2011-05-03,14,59,50
2011-05-04,7,78,40
2011-05-05,6,60,31
2011-05-06,5,64,30
2011-05-07,2,17,11
2011-05-08,6,17,8
2011-05-09,4,27,27
2011-05-10,4,50,18
