,rails/rails,django/django,sinatra/sinatra
2008-03-22,6,0.0,0
2008-03-23,3,2.0,0
2008-03-24,6,5.0,0
2008-03-25,2,3.0,4
2008-03-26,7,1.0,2
2008-03-27,5,7.0,5
2008-03-28,22,0.0,1
2008-03-29,12,7.0,0
2008-03-30,14,4.0,1
2008-03-31,18,0.0,0
2008-04-01,32,0.0,5
2008-04-02,8,0.0,1
2008-04-03,4,0.0,0
2008-04-04,5,1.0,0
2008-04-05,4,3.0,0
2008-04-06,6,0.0,0
2008-04-07,2,0.0,9
2008-04-08,6,2.0,6
2008-04-09,2,0.0,6
2008-04-10,2,3.0,1
2008-04-11,16,0.0,5
2008-04-12,17,0.0,0
2008-04-13,9,4.0,4
2008-04-14,8,1.0,3
2008-04-15,4,3.0,5
2008-04-16,1,0.0,6
2008-04-17,2,0.0,0
2008-04-18,12,1.0,0
2008-04-19,6,0.0,6
2008-04-20,10,0.0,0
2008-04-21,20,0.0,1
2008-04-22,5,0.0,0
2008-04-23,6,0.0,0
2008-04-24,2,0.0,0
2008-04-25,1,1.0,0
2008-04-26,2,3.0,0
2008-04-27,4,4.0,1
2008-04-28,12,15.0,9
2008-04-29,11,2.0,0
2008-04-30,10,1.0,0
2008-05-01,18,0.0,0
2008-05-02,5,0.0,0
2008-05-03,1,0.0,0
2008-05-04,14,0.0,0
2008-05-05,29,1.0,0
2008-05-06,23,0.0,0
2008-05-07,41,0.0,1
2008-05-08,6,1.0,1
2008-05-09,12,0.0,0
2008-05-10,2,1.0,0
2008-05-11,26,0.0,0
2008-05-12,13,0.0,0
2008-05-13,15,1.0,1
2008-05-14,10,1.0,0
2008-05-15,8,1.0,0
2008-05-16,23,2.0,0
2008-05-17,11,1.0,0
2008-05-18,17,1.0,7
2008-05-19,22,0.0,3
2008-05-20,17,0.0,6
2008-05-21,23,0.0,1
2008-05-22,12,2.0,0
2008-05-23,4,0.0,0
2008-05-24,4,1.0,4
2008-05-25,9,0.0,0
2008-05-26,2,6.0,0
2008-05-27,4,0.0,0
2008-05-28,10,1.0,6
2008-05-29,9,9.0,0
2008-05-30,9,1.0,0
2008-05-31,25,1.0,0
2008-06-01,9,0.0,0
2008-06-02,10,1.0,0
2008-06-03,20,0.0,0
2008-06-04,7,0.0,1
2008-06-05,7,1.0,1
2008-06-06,9,8.0,0
2008-06-07,13,3.0,0
2008-06-08,17,10.0,2
2008-06-09,14,2.0,0
2008-06-10,8,1.0,0
2008-06-11,17,2.0,0
2008-06-12,9,7.0,0
2008-06-13,8,1.0,0
2008-06-14,4,3.0,0
2008-06-15,5,2.0,0
2008-06-16,7,22.0,0
2008-06-17,11,11.0,0
2008-06-18,3,12.0,0
2008-06-19,24,7.0,0
2008-06-20,10,5.0,0
2008-06-21,6,6.0,0
2008-06-22,9,2.0,2
2008-06-23,19,5.0,2
2008-06-24,4,2.0,0
2008-06-25,9,2.0,3
2008-06-26,5,27.0,0
2008-06-27,8,3.0,0
2008-06-28,12,1.0,0
2008-06-29,5,12.0,0
2008-06-30,0,20.0,0
2008-07-01,1,7.0,0
2008-07-02,14,8.0,0
2008-07-03,21,4.0,0
2008-07-04,14,1.0,0
2008-07-05,7,2.0,0
2008-07-06,9,11.0,0
2008-07-07,3,7.0,0
2008-07-08,6,8.0,0
2008-07-09,16,0.0,0
2008-07-10,1,2.0,0
2008-07-11,11,10.0,0
2008-07-12,11,11.0,0
2008-07-13,5,7.0,0
2008-07-14,23,1.0,0
2008-07-15,20,3.0,0
2008-07-16,29,2.0,0
2008-07-17,16,2.0,0
2008-07-18,11,13.0,0
2008-07-19,24,31.0,0
2008-07-20,7,9.0,0
2008-07-21,5,20.0,0
2008-07-22,6,20.0,0
2008-07-23,5,10.0,0
2008-07-24,5,3.0,0
2008-07-25,1,6.0,1
2008-07-26,1,20.0,0
2008-07-27,3,29.0,0
2008-07-28,14,5.0,0
2008-07-29,4,10.0,0
2008-07-30,6,14.0,0
2008-07-31,13,8.0,0
2008-08-01,3,23.0,0
2008-08-02,2,7.0,0
2008-08-03,4,10.0,0
2008-08-04,3,6.0,0
2008-08-05,4,11.0,0
2008-08-06,11,2.0,0
2008-08-07,6,2.0,0
2008-08-08,11,28.0,0
2008-08-09,3,21.0,0
2008-08-10,2,15.0,0
2008-08-11,1,21.0,0
2008-08-12,7,23.0,0
2008-08-13,17,4.0,0
2008-08-14,10,15.0,0
2008-08-15,6,43.0,0
2008-08-16,4,20.0,0
2008-08-17,3,12.0,0
2008-08-18,7,5.0,0
2008-08-19,14,10.0,0
2008-08-20,22,7.0,0
2008-08-21,17,8.0,0
2008-08-22,23,7.0,0
2008-08-23,13,34.0,0
2008-08-24,10,16.0,0
2008-08-25,12,40.0,0
2008-08-26,43,42.0,0
2008-08-27,11,36.0,0
2008-08-28,20,44.0,0
2008-08-29,45,41.0,0
2008-08-30,12,24.0,0
2008-08-31,13,28.0,21
2008-09-01,0,48.0,1
2008-09-02,14,47.0,0
2008-09-03,5,73.0,0
2008-09-04,19,4.0,0
2008-09-05,14,5.0,0
2008-09-06,0,6.0,0
2008-09-07,13,6.0,14
2008-09-08,12,2.0,8
2008-09-09,31,10.0,2
2008-09-10,35,9.0,0
2008-09-11,20,10.0,0
2008-09-12,7,3.0,0
2008-09-13,15,0.0,0
2008-09-14,13,13.0,0
2008-09-15,12,7.0,0
2008-09-16,8,13.0,0
2008-09-17,15,16.0,0
2008-09-18,13,4.0,0
2008-09-19,1,2.0,0
2008-09-20,12,1.0,0
2008-09-21,30,3.0,0
2008-09-22,19,4.0,0
2008-09-23,8,0.0,0
2008-09-24,6,0.0,0
2008-09-25,3,0.0,1
2008-09-26,9,0.0,0
2008-09-27,4,3.0,1
2008-09-28,11,5.0,0
2008-09-29,4,1.0,0
2008-09-30,6,5.0,0
2008-10-01,3,1.0,0
2008-10-02,0,1.0,0
2008-10-03,5,0.0,0
2008-10-04,23,1.0,0
2008-10-05,8,22.0,0
2008-10-06,7,14.0,0
2008-10-07,9,7.0,0
2008-10-08,7,6.0,0
2008-10-09,5,4.0,0
2008-10-10,5,4.0,0
2008-10-11,4,0.0,0
2008-10-12,2,0.0,0
2008-10-13,7,1.0,0
2008-10-14,19,0.0,0
2008-10-15,1,0.0,0
2008-10-16,15,0.0,0
2008-10-17,9,1.0,0
2008-10-18,6,1.0,0
2008-10-19,9,0.0,0
2008-10-20,12,0.0,0
2008-10-21,22,4.0,0
2008-10-22,5,1.0,0
2008-10-23,13,0.0,0
2008-10-24,22,15.0,0
2008-10-25,8,1.0,0
2008-10-26,5,4.0,0
2008-10-27,7,0.0,0
2008-10-28,10,4.0,0
2008-10-29,4,0.0,0
2008-10-30,18,1.0,0
2008-10-31,5,5.0,0
2008-11-01,15,10.0,0
2008-11-02,13,3.0,9
2008-11-03,18,0.0,0
2008-11-04,19,1.0,1
2008-11-05,13,3.0,0
2008-11-06,11,13.0,0
2008-11-07,29,0.0,2
2008-11-08,22,1.0,0
2008-11-09,17,2.0,0
2008-11-10,12,8.0,0
2008-11-11,8,2.0,3
2008-11-12,19,7.0,2
2008-11-13,16,6.0,1
2008-11-14,29,12.0,0
2008-11-15,19,8.0,0
2008-11-16,13,9.0,0
2008-11-17,28,4.0,1
2008-11-18,23,4.0,0
2008-11-19,26,2.0,0
2008-11-20,10,2.0,0
2008-11-21,3,7.0,0
2008-11-22,10,0.0,0
2008-11-23,49,1.0,0
2008-11-24,36,6.0,0
2008-11-25,20,0.0,0
2008-11-26,26,1.0,0
2008-11-27,10,0.0,0
2008-11-28,2,0.0,0
2008-11-29,6,1.0,0
2008-11-30,20,0.0,0
2008-12-01,19,2.0,2
2008-12-02,6,9.0,0
2008-12-03,12,9.0,0
2008-12-04,7,2.0,0
2008-12-05,4,1.0,0
2008-12-06,0,2.0,0
2008-12-07,4,8.0,0
2008-12-08,11,13.0,0
2008-12-09,10,11.0,1
2008-12-10,13,2.0,0
2008-12-11,8,3.0,0
2008-12-12,2,0.0,0
2008-12-13,2,0.0,0
2008-12-14,2,1.0,0
2008-12-15,13,0.0,0
2008-12-16,27,6.0,0
2008-12-17,10,1.0,0
2008-12-18,18,0.0,0
2008-12-19,16,0.0,0
2008-12-20,4,0.0,0
2008-12-21,22,2.0,4
2008-12-22,6,2.0,1
2008-12-23,8,6.0,1
2008-12-24,1,0.0,0
2008-12-25,7,3.0,0
2008-12-26,19,2.0,0
2008-12-27,22,1.0,0
2008-12-28,28,0.0,0
2008-12-29,8,0.0,0
2008-12-30,9,0.0,0
2008-12-31,26,0.0,0
2009-01-01,36,0.0,0
2009-01-02,3,0.0,0
2009-01-03,5,4.0,0
2009-01-04,8,0.0,0
2009-01-05,1,3.0,0
2009-01-06,5,5.0,1
2009-01-07,14,1.0,11
2009-01-08,4,7.0,3
2009-01-09,17,2.0,8
2009-01-10,20,2.0,3
2009-01-11,10,1.0,3
2009-01-12,6,3.0,0
2009-01-13,13,1.0,3
2009-01-14,1,1.0,8
2009-01-15,11,13.0,5
2009-01-16,10,11.0,2
2009-01-17,12,2.0,2
2009-01-18,20,1.0,8
2009-01-19,9,3.0,7
2009-01-20,2,1.0,5
2009-01-21,13,0.0,3
2009-01-22,15,0.0,2
2009-01-23,5,4.0,4
2009-01-24,10,3.0,2
2009-01-25,15,0.0,8
2009-01-26,24,0.0,5
2009-01-27,11,0.0,0
2009-01-28,14,0.0,1
2009-01-29,11,3.0,6
2009-01-30,11,2.0,3
2009-01-31,11,0.0,2
2009-02-01,22,2.0,0
2009-02-02,12,2.0,0
2009-02-03,7,5.0,10
2009-02-04,19,0.0,5
2009-02-05,23,0.0,1
2009-02-06,50,0.0,0
2009-02-07,30,3.0,1
2009-02-08,3,3.0,0
2009-02-09,9,0.0,0
2009-02-10,18,0.0,2
2009-02-11,6,2.0,2
2009-02-12,7,1.0,0
2009-02-13,6,3.0,0
2009-02-14,8,0.0,0
2009-02-15,5,1.0,0
2009-02-16,15,8.0,1
2009-02-17,14,2.0,7
2009-02-18,8,0.0,1
2009-02-19,4,1.0,0
2009-02-20,13,0.0,4
2009-02-21,8,6.0,0
2009-02-22,14,14.0,11
2009-02-23,10,5.0,1
2009-02-24,13,9.0,2
2009-02-25,11,1.0,2
2009-02-26,0,1.0,0
2009-02-27,18,3.0,5
2009-02-28,23,7.0,0
2009-03-01,11,9.0,0
2009-03-02,8,11.0,7
2009-03-03,4,4.0,2
2009-03-04,9,7.0,0
2009-03-05,7,1.0,0
2009-03-06,20,4.0,0
2009-03-07,22,1.0,0
2009-03-08,15,8.0,0
2009-03-09,19,7.0,2
2009-03-10,35,8.0,1
2009-03-11,18,7.0,1
2009-03-12,28,9.0,1
2009-03-13,20,6.0,0
2009-03-14,38,3.0,0
2009-03-15,15,6.0,0
2009-03-16,11,1.0,2
2009-03-17,6,5.0,0
2009-03-18,7,7.0,0
2009-03-19,10,7.0,0
2009-03-20,18,11.0,0
2009-03-21,28,5.0,0
2009-03-22,4,4.0,1
2009-03-23,7,12.0,0
2009-03-24,16,22.0,5
2009-03-25,14,5.0,2
2009-03-26,1,1.0,14
2009-03-27,8,1.0,1
2009-03-28,0,1.0,0
2009-03-29,36,6.0,0
2009-03-30,1,33.0,0
2009-03-31,2,30.0,6
2009-04-01,0,28.0,0
2009-04-02,3,9.0,0
2009-04-03,7,6.0,0
2009-04-04,5,9.0,0
2009-04-05,11,6.0,0
2009-04-06,2,5.0,0
2009-04-07,7,15.0,0
2009-04-08,8,8.0,0
2009-04-09,3,4.0,0
2009-04-10,0,26.0,0
2009-04-11,1,17.0,0
2009-04-12,0,13.0,0
2009-04-13,3,5.0,0
2009-04-14,13,1.0,0
2009-04-15,7,0.0,0
2009-04-16,3,14.0,0
2009-04-17,7,0.0,0
2009-04-18,16,6.0,0
2009-04-19,3,9.0,4
2009-04-20,5,0.0,6
2009-04-21,17,3.0,0
2009-04-22,20,7.0,0
2009-04-23,25,0.0,0
2009-04-24,6,2.0,0
2009-04-25,11,1.0,11
2009-04-26,20,3.0,3
2009-04-27,26,1.0,0
2009-04-28,9,4.0,0
2009-04-29,15,0.0,0
2009-04-30,19,3.0,1
2009-05-01,23,1.0,0
2009-05-02,37,7.0,0
2009-05-03,3,4.0,0
2009-05-04,8,1.0,0
2009-05-05,6,3.0,0
2009-05-06,10,1.0,0
2009-05-07,9,11.0,4
2009-05-08,2,14.0,1
2009-05-09,6,2.0,2
2009-05-10,6,5.0,0
2009-05-11,13,8.0,0
2009-05-12,7,6.0,1
2009-05-13,7,1.0,0
2009-05-14,7,10.0,0
2009-05-15,7,4.0,0
2009-05-16,10,1.0,0
2009-05-17,55,13.0,0
2009-05-18,31,2.0,16
2009-05-19,11,3.0,1
2009-05-20,18,4.0,1
2009-05-21,23,0.0,5
2009-05-22,24,0.0,0
2009-05-23,20,1.0,2
2009-05-24,7,1.0,0
2009-05-25,7,0.0,0
2009-05-26,13,4.0,0
2009-05-27,18,3.0,0
2009-05-28,14,2.0,0
2009-05-29,9,3.0,0
2009-05-30,22,1.0,0
2009-05-31,11,0.0,0
2009-06-01,12,0.0,0
2009-06-02,6,0.0,0
2009-06-03,4,3.0,0
2009-06-04,0,0.0,0
2009-06-05,2,0.0,0
2009-06-06,4,4.0,7
2009-06-07,0,1.0,8
2009-06-08,16,3.0,3
2009-06-09,28,2.0,0
2009-06-10,17,4.0,3
2009-06-11,4,2.0,0
2009-06-12,8,2.0,0
2009-06-13,8,0.0,0
2009-06-14,0,1.0,0
2009-06-15,11,2.0,0
2009-06-16,9,0.0,0
2009-06-17,13,7.0,0
2009-06-18,11,16.0,0
2009-06-19,38,1.0,0
2009-06-20,3,0.0,0
2009-06-21,9,0.0,0
2009-06-22,2,0.0,0
2009-06-23,35,0.0,0
2009-06-24,1,6.0,0
2009-06-25,21,0.0,0
2009-06-26,23,0.0,0
2009-06-27,13,0.0,1
2009-06-28,8,0.0,0
2009-06-29,2,5.0,0
2009-06-30,12,1.0,0
2009-07-01,20,0.0,0
2009-07-02,41,1.0,0
2009-07-03,11,9.0,0
2009-07-04,12,0.0,0
2009-07-05,0,0.0,0
2009-07-06,6,0.0,0
2009-07-07,4,2.0,0
2009-07-08,7,0.0,0
2009-07-09,3,1.0,0
2009-07-10,4,0.0,0
2009-07-11,4,7.0,0
2009-07-12,4,0.0,0
2009-07-13,13,1.0,0
2009-07-14,4,0.0,0
2009-07-15,17,8.0,0
2009-07-16,10,5.0,0
2009-07-17,0,3.0,0
2009-07-18,2,0.0,0
2009-07-19,9,0.0,0
2009-07-20,5,0.0,1
2009-07-21,17,5.0,0
2009-07-22,1,4.0,0
2009-07-23,5,19.0,0
2009-07-24,0,2.0,0
2009-07-25,8,3.0,0
2009-07-26,0,3.0,1
2009-07-27,1,4.0,0
2009-07-28,4,3.0,0
2009-07-29,12,8.0,0
2009-07-30,24,1.0,0
2009-07-31,5,1.0,0
2009-08-01,2,0.0,0
2009-08-02,6,0.0,0
2009-08-03,4,2.0,0
2009-08-04,6,0.0,0
2009-08-05,10,0.0,0
2009-08-06,33,0.0,0
2009-08-07,30,0.0,0
2009-08-08,37,1.0,0
2009-08-09,79,1.0,0
2009-08-10,41,0.0,0
2009-08-11,12,0.0,0
2009-08-12,2,0.0,1
2009-08-13,5,4.0,0
2009-08-14,10,0.0,0
2009-08-15,9,0.0,0
2009-08-16,7,0.0,0
2009-08-17,6,2.0,0
2009-08-18,16,0.0,1
2009-08-19,14,0.0,0
2009-08-20,1,1.0,0
2009-08-21,6,1.0,0
2009-08-22,6,0.0,0
2009-08-23,6,0.0,0
2009-08-24,4,1.0,0
2009-08-25,6,0.0,0
2009-08-26,15,0.0,0
2009-08-27,18,0.0,0
2009-08-28,2,0.0,0
2009-08-29,6,1.0,0
2009-08-30,13,0.0,0
2009-08-31,12,0.0,0
2009-09-01,16,0.0,0
2009-09-02,7,0.0,0
2009-09-03,16,0.0,0
2009-09-04,3,0.0,0
2009-09-05,4,0.0,0
2009-09-06,3,0.0,0
2009-09-07,7,0.0,0
2009-09-08,8,0.0,0
2009-09-09,0,0.0,0
2009-09-10,1,15.0,0
2009-09-11,9,6.0,0
2009-09-12,30,15.0,0
2009-09-13,36,11.0,0
2009-09-14,28,2.0,0
2009-09-15,10,0.0,0
2009-09-16,2,1.0,0
2009-09-17,6,0.0,0
2009-09-18,5,0.0,0
2009-09-19,12,0.0,0
2009-09-20,16,0.0,0
2009-09-21,6,2.0,0
2009-09-22,11,2.0,1
2009-09-23,1,2.0,0
2009-09-24,7,0.0,0
2009-09-25,14,0.0,0
2009-09-26,26,1.0,0
2009-09-27,6,0.0,0
2009-09-28,8,2.0,0
2009-09-29,5,0.0,0
2009-09-30,5,1.0,0
2009-10-01,7,1.0,0
2009-10-02,4,0.0,0
2009-10-03,1,0.0,6
2009-10-04,13,0.0,3
2009-10-05,15,0.0,0
2009-10-06,3,0.0,0
2009-10-07,15,0.0,0
2009-10-08,14,1.0,0
2009-10-09,8,1.0,0
2009-10-10,8,0.0,0
2009-10-11,10,0.0,0
2009-10-12,0,2.0,7
2009-10-13,10,0.0,0
2009-10-14,23,2.0,0
2009-10-15,38,2.0,0
2009-10-16,15,0.0,0
2009-10-17,27,1.0,5
2009-10-18,11,0.0,0
2009-10-19,2,4.0,0
2009-10-20,28,1.0,0
2009-10-21,4,0.0,0
2009-10-22,0,0.0,0
2009-10-23,1,5.0,0
2009-10-24,1,6.0,0
2009-10-25,10,2.0,0
2009-10-26,4,2.0,0
2009-10-27,13,14.0,0
2009-10-28,27,1.0,0
2009-10-29,2,2.0,0
2009-10-30,1,4.0,0
2009-10-31,0,0.0,0
2009-11-01,16,6.0,0
2009-11-02,0,2.0,0
2009-11-03,16,6.0,0
2009-11-04,17,8.0,0
2009-11-05,7,1.0,1
2009-11-06,8,0.0,0
2009-11-07,2,0.0,0
2009-11-08,2,1.0,0
2009-11-09,43,0.0,0
2009-11-10,51,5.0,0
2009-11-11,14,1.0,1
2009-11-12,4,1.0,0
2009-11-13,14,2.0,0
2009-11-14,14,2.0,0
2009-11-15,3,0.0,0
2009-11-16,3,2.0,0
2009-11-17,3,1.0,0
2009-11-18,4,3.0,0
2009-11-19,5,5.0,0
2009-11-20,9,2.0,0
2009-11-21,5,0.0,0
2009-11-22,12,0.0,0
2009-11-23,15,2.0,1
2009-11-24,23,0.0,0
2009-11-25,4,0.0,0
2009-11-26,1,1.0,0
2009-11-27,0,0.0,0
2009-11-28,6,0.0,2
2009-11-29,10,0.0,0
2009-11-30,4,2.0,0
2009-12-01,9,0.0,0
2009-12-02,28,1.0,0
2009-12-03,7,4.0,0
2009-12-04,2,0.0,0
2009-12-05,1,0.0,0
2009-12-06,0,0.0,0
2009-12-07,7,0.0,1
2009-12-08,16,0.0,0
2009-12-09,1,6.0,0
2009-12-10,5,2.0,0
2009-12-11,8,1.0,1
2009-12-12,0,14.0,0
2009-12-13,11,11.0,4
2009-12-14,9,4.0,3
2009-12-15,4,0.0,0
2009-12-16,14,6.0,0
2009-12-17,7,6.0,0
2009-12-18,4,3.0,1
2009-12-19,0,5.0,0
2009-12-20,3,2.0,0
2009-12-21,35,1.0,0
2009-12-22,23,16.0,0
2009-12-23,13,2.0,5
2009-12-24,17,8.0,1
2009-12-25,21,4.0,0
2009-12-26,22,7.0,10
2009-12-27,54,2.0,0
2009-12-28,43,5.0,0
2009-12-29,42,4.0,0
2009-12-30,21,6.0,0
2009-12-31,32,4.0,0
2010-01-01,56,21.0,0
2010-01-02,31,0.0,0
2010-01-03,31,4.0,0
2010-01-04,25,10.0,0
2010-01-05,13,12.0,0
2010-01-06,11,6.0,0
2010-01-07,30,2.0,0
2010-01-08,22,2.0,0
2010-01-09,2,29.0,0
2010-01-10,3,47.0,0
2010-01-11,11,2.0,0
2010-01-12,6,17.0,0
2010-01-13,22,2.0,0
2010-01-14,17,4.0,0
2010-01-15,37,0.0,2
2010-01-16,40,2.0,1
2010-01-17,38,3.0,0
2010-01-18,30,7.0,0
2010-01-19,49,4.0,0
2010-01-20,33,2.0,0
2010-01-21,20,4.0,0
2010-01-22,31,5.0,0
2010-01-23,25,7.0,0
2010-01-24,37,2.0,0
2010-01-25,22,5.0,0
2010-01-26,55,6.0,0
2010-01-27,101,13.0,0
2010-01-28,33,19.0,24
2010-01-29,12,9.0,6
2010-01-30,25,1.0,0
2010-01-31,16,2.0,0
2010-02-01,38,11.0,0
2010-02-02,27,2.0,0
2010-02-03,36,4.0,0
2010-02-04,44,1.0,1
2010-02-05,36,4.0,4
2010-02-06,40,9.0,0
2010-02-07,16,3.0,0
2010-02-08,12,0.0,0
2010-02-09,3,3.0,0
2010-02-10,19,4.0,0
2010-02-11,8,4.0,0
2010-02-12,8,0.0,0
2010-02-13,2,7.0,0
2010-02-14,12,5.0,0
2010-02-15,8,2.0,2
2010-02-16,16,10.0,0
2010-02-17,7,1.0,0
2010-02-18,9,0.0,0
2010-02-19,18,0.0,0
2010-02-20,3,0.0,0
2010-02-21,11,22.0,0
2010-02-22,8,14.0,0
2010-02-23,2,38.0,0
2010-02-24,12,18.0,0
2010-02-25,17,1.0,0
2010-02-26,39,7.0,0
2010-02-27,12,4.0,0
2010-02-28,13,3.0,0
2010-03-01,29,15.0,3
2010-03-02,29,8.0,3
2010-03-03,20,8.0,0
2010-03-04,32,0.0,12
2010-03-05,22,3.0,0
2010-03-06,2,7.0,0
2010-03-07,12,7.0,4
2010-03-08,20,17.0,0
2010-03-09,13,3.0,0
2010-03-10,23,16.0,0
2010-03-11,13,2.0,2
2010-03-12,38,7.0,0
2010-03-13,10,1.0,0
2010-03-14,5,0.0,0
2010-03-15,18,10.0,0
2010-03-16,27,7.0,1
2010-03-17,22,0.0,0
2010-03-18,19,4.0,0
2010-03-19,20,1.0,0
2010-03-20,6,10.0,0
2010-03-21,5,5.0,0
2010-03-22,23,2.0,0
2010-03-23,17,4.0,1
2010-03-24,4,0.0,0
2010-03-25,13,6.0,0
2010-03-26,15,4.0,0
2010-03-27,36,10.0,0
2010-03-28,29,0.0,0
2010-03-29,39,7.0,0
2010-03-30,20,4.0,0
2010-03-31,22,5.0,0
2010-04-01,19,5.0,0
2010-04-02,25,2.0,6
2010-04-03,17,1.0,0
2010-04-04,29,3.0,0
2010-04-05,36,6.0,0
2010-04-06,17,5.0,0
2010-04-07,12,1.0,0
2010-04-08,17,0.0,0
2010-04-09,36,5.0,0
2010-04-10,28,1.0,0
2010-04-11,23,5.0,0
2010-04-12,17,5.0,0
2010-04-13,23,6.0,0
2010-04-14,11,3.0,0
2010-04-15,20,10.0,1
2010-04-16,19,3.0,0
2010-04-17,13,0.0,0
2010-04-18,9,0.0,0
2010-04-19,20,5.0,0
2010-04-20,7,4.0,0
2010-04-21,9,6.0,0
2010-04-22,14,0.0,0
2010-04-23,0,1.0,0
2010-04-24,10,1.0,0
2010-04-25,9,1.0,0
2010-04-26,12,3.0,0
2010-04-27,5,6.0,0
2010-04-28,17,7.0,0
2010-04-29,22,10.0,0
2010-04-30,26,4.0,0
2010-05-01,9,2.0,0
2010-05-02,14,9.0,0
2010-05-03,10,3.0,0
2010-05-04,21,16.0,2
2010-05-05,4,2.0,0
2010-05-06,2,11.0,0
2010-05-07,15,6.0,0
2010-05-08,13,12.0,0
2010-05-09,13,29.0,0
2010-05-10,3,27.0,0
2010-05-11,5,7.0,1
2010-05-12,10,7.0,1
2010-05-13,4,4.0,2
2010-05-14,4,6.0,0
2010-05-15,30,1.0,0
2010-05-16,33,3.0,0
2010-05-17,14,12.0,0
2010-05-18,20,0.0,0
2010-05-19,12,2.0,0
2010-05-20,4,0.0,0
2010-05-21,6,5.0,0
2010-05-22,0,1.0,0
2010-05-23,2,1.0,0
2010-05-24,15,1.0,0
2010-05-25,9,0.0,0
2010-05-26,5,0.0,5
2010-05-27,6,0.0,0
2010-05-28,2,8.0,0
2010-05-29,6,0.0,0
2010-05-30,3,0.0,1
2010-05-31,5,0.0,0
2010-06-01,11,0.0,0
2010-06-02,15,1.0,0
2010-06-03,53,1.0,0
2010-06-04,24,0.0,0
2010-06-05,14,5.0,0
2010-06-06,8,0.0,0
2010-06-07,25,5.0,0
2010-06-08,44,1.0,0
2010-06-09,13,0.0,0
2010-06-10,12,1.0,0
2010-06-11,26,1.0,0
2010-06-12,12,0.0,0
2010-06-13,21,0.0,0
2010-06-14,24,0.0,0
2010-06-15,17,0.0,0
2010-06-16,23,0.0,0
2010-06-17,11,2.0,0
2010-06-18,22,0.0,0
2010-06-19,29,2.0,0
2010-06-20,30,0.0,0
2010-06-21,11,3.0,0
2010-06-22,33,0.0,0
2010-06-23,19,4.0,0
2010-06-24,35,1.0,0
