,containerd/containerd,moby/moby,canonical/lxd
2017-06-26,14,3.3589241855999976,2
2017-06-27,6,5.735846502399998,20
2017-06-28,15,-1.9201330175999995,8
2017-06-29,26,5.111029760000001,6
2017-06-30,15,2.7653367808000002,8
2017-07-01,0,-8.7941835776,14
2017-07-02,0,-1.8891364352000006,11
2017-07-03,4,14.9776600064,20
2017-07-04,0,-2.9338247167999985,5
2017-07-05,4,-1.8330716159999998,4
2017-07-06,5,11.6300044288,10
2017-07-07,6,-1.5925602304000002,10
2017-07-08,0,-5.1589069824,2
2017-07-09,1,-2.2137686016000004,0
2017-07-10,6,7.747831295999999,8
2017-07-11,20,8.5450927104,12
2017-07-12,29,9.122541465600001,15
2017-07-13,7,4.216364851200002,15
2017-07-14,16,-1.4271931392,7
2017-07-15,0,-5.2021142528,3
2017-07-16,1,-4.135273369600001,0
2017-07-17,10,10.6232717312,0
2017-07-18,12,6.1079544832,8
2017-07-19,27,4.943238144,7
2017-07-20,8,0.4703812608,0
2017-07-21,28,-0.1554395135999993,7
2017-07-22,1,-5.9793370112,5
2017-07-23,0,-2.777394278400001,107
2017-07-24,20,1.2252888063999996,8
2017-07-25,12,4.504868864,10
2017-07-26,4,5.821449625600001,5
2017-07-27,12,8.278522265600001,8
2017-07-28,14,9.195828633600001,2
2017-07-29,0,-7.722329395199999,0
2017-07-30,1,-4.5201406976000005,0
2017-07-31,12,8.57422592,9
2017-08-01,4,7.941778944,7
2017-08-02,30,4.837941145600002,4
2017-08-03,14,5.467389542400001,4
2017-08-04,25,-5.211987455999999,11
2017-08-05,2,2.5025655808,0
2017-08-06,0,-6.0366032896,0
2017-08-07,20,5.263066726399999,17
2017-08-08,14,6.9798497280000005,9
2017-08-09,10,18.8741302272,6
2017-08-10,21,-11.316855091199999,8
2017-08-11,25,1.3434561536,2
2017-08-12,4,-4.829577523199999,1
2017-08-13,0,-3.165167923200001,0
2017-08-14,15,14.0451398656,2
2017-08-15,10,1.2461603840000013,3
2017-08-16,9,15.4209212416,4
2017-08-17,20,-6.6790619135999965,1
2017-08-18,15,4.603779379200001,15
2017-08-19,0,-2.4116888575999997,3
2017-08-20,1,-5.296922009600001,0
2017-08-21,11,3.3156600831999996,30
2017-08-22,24,18.759623168,14
2017-08-23,27,3.6823877632000013,5
2017-08-24,28,4.913182924800001,7
2017-08-25,17,0.8041698304000029,3
2017-08-26,0,-8.619068416,0
2017-08-27,0,-1.9472334848000008,0
2017-08-28,16,2.720352255999999,19
2017-08-29,20,4.5952148479999995,9
2017-08-30,12,2.1771512832000006,4
2017-08-31,17,-3.7970468863999987,4
2017-09-01,34,8.733111808,3
2017-09-02,4,-5.510723583999999,4
2017-09-03,3,-1.8856680448000005,0
2017-09-04,3,-0.9580195840000001,8
2017-09-05,26,6.391324774399999,15
2017-09-06,26,12.8088947712,16
2017-09-07,22,5.5557193728000005,24
2017-09-08,6,-5.599658598399998,9
2017-09-09,11,-3.5795506176000007,0
2017-09-10,0,-1.8128833536000006,2
2017-09-11,2,0.9663859711999994,0
2017-09-12,6,4.5065792512,0
2017-09-13,13,8.876715827200002,0
2017-09-14,10,27.0103382016,0
2017-09-15,13,-9.270575513599997,0
2017-09-16,1,-7.3590310912,2
2017-09-17,5,-3.3072743424000013,1
2017-09-18,11,14.984416051199998,9
2017-09-19,7,8.8210511872,18
2017-09-20,21,-0.8393145343999997,21
2017-09-21,23,-1.4555047935999994,9
2017-09-22,29,4.236020633600001,7
2017-09-23,3,-7.750497075199999,5
2017-09-24,1,-2.2595869696000004,5
2017-09-25,22,12.5333184512,6
2017-09-26,18,14.366832947200002,12
2017-09-27,9,-1.8410896383999962,1
2017-09-28,17,-0.40471306239999905,13
2017-09-29,11,4.101900288,3
2017-09-30,0,-0.6437431295999998,0
2017-10-01,0,-3.2105422848000007,0
2017-10-02,10,6.827775488,7
2017-10-03,16,7.220865843200001,31
2017-10-04,17,0.37451878400000105,0
2017-10-05,14,-1.1511402495999992,6
2017-10-06,13,1.4644981760000002,24
2017-10-07,2,-0.4744536064000009,6
2017-10-08,2,1.4276954112000002,0
2017-10-09,8,4.3742168064,13
2017-10-10,14,6.2201240576000005,3
2017-10-11,22,8.6622620672,5
2017-10-12,15,-3.4019013631999986,3
2017-10-13,7,-0.09163960319999997,5
2017-10-14,0,-4.3252789248,2
2017-10-15,0,-2.011281817600001,2
2017-10-16,18,-0.22865049600000065,7
2017-10-17,9,1.7856397311999999,9
2017-10-18,12,0.1459278848000003,23
2017-10-19,7,6.4763761664,0
2017-10-20,6,2.2419566592000013,7
2017-10-21,1,-3.5073609728,3
2017-10-22,0,-0.21684961279999992,0
2017-10-23,10,6.0111962112,5
2017-10-24,6,9.7497505792,1
2017-10-25,12,6.712736358400001,1
2017-10-26,17,-6.327889203199998,0
2017-10-27,14,1.9049430015999995,2
2017-10-28,3,-1.6435863552,0
2017-10-29,1,-1.3749175296000007,0
2017-10-30,18,3.4419131392,0
2017-10-31,17,10.1329813504,0
2017-11-01,13,11.629808537600002,0
2017-11-02,16,-0.4029304831999987,0
2017-11-03,12,12.125897420800001,0
2017-11-04,1,-6.395680665599999,0
2017-11-05,1,-4.546504396800001,3
2017-11-06,17,0.834497945599999,8
2017-11-07,18,6.4984607744,5
2017-11-08,13,0.19731845120000102,3
2017-11-09,7,2.2169376768000006,97
2017-11-10,11,-0.8888532991999991,0
2017-11-11,0,-3.5842350080000003,0
2017-11-12,0,-1.6159708160000004,0
2017-11-13,24,8.178785792,4
2017-11-14,10,3.9041905664000005,35
2017-11-15,16,2.4016368640000003,8
2017-11-16,17,-2.5002021887999994,1
2017-11-17,19,3.4923992063999996,2
2017-11-18,5,-4.5654175744,0
2017-11-19,0,-0.9615170560000004,0
2017-11-20,4,3.3692557312,6
2017-11-21,16,11.985548083200001,2
2017-11-22,9,1.646098944000002,2
2017-11-23,7,-4.213883187199999,2
2017-11-24,1,1.6456016895999999,3
2017-11-25,0,-2.7572076544,0
2017-11-26,2,-1.1744536576000009,0
2017-11-27,20,9.355775487999999,0
2017-11-28,25,7.5772920832000015,4
2017-11-29,21,2.7220520960000005,2
2017-11-30,27,12.18451712,2
2017-12-01,41,-4.379862835199997,4
2017-12-02,7,-3.3329806336,1
2017-12-03,3,-4.291488256000001,0
2017-12-04,18,9.637528371199998,0
2017-12-05,27,13.5413517312,27
2017-12-06,18,11.297677619200002,11
2017-12-07,2,2.137391001600003,6
2017-12-08,9,-4.014253055999998,3
2017-12-09,0,-5.5886349312,1
2017-12-10,0,-4.512054476800001,2
2017-12-11,9,4.310950809599999,0
2017-12-12,20,1.2770498559999997,1
2017-12-13,10,9.2618435584,3
2017-12-14,13,-4.853593599999998,3
2017-12-15,23,3.7613845504000007,5
2017-12-16,4,1.749932544,0
2017-12-17,0,-4.9947529216,3
2017-12-18,2,2.8119025663999997,6
2017-12-19,1,4.591545856,7
2017-12-20,9,7.1625851904,2
2017-12-21,9,-1.8174501887999988,3
2017-12-22,2,-1.6923482111999997,3
2017-12-23,0,-3.3387940864,0
2017-12-24,0,-1.742107238400001,0
2017-12-25,0,-1.1245694976000005,0
2017-12-26,1,0.22713855999999977,0
2017-12-27,1,-1.0103551999999998,0
2017-12-28,0,7.435003801600001,0
2017-12-29,0,0.45153187840000086,0
2017-12-30,0,-2.7110579199999996,0
2017-12-31,0,-1.0603464703999999,0
2018-01-01,0,-0.6117632000000004,1
2018-01-02,6,8.57561344,8
2018-01-03,15,3.081330688000001,0
2018-01-04,13,-3.131615436799999,7
2018-01-05,19,5.989272064,3
2018-01-06,0,-0.3054081023999995,2
2018-01-07,0,-1.2359606271999999,0
2018-01-08,6,5.7500672,9
2018-01-09,12,11.61517056,15
2018-01-10,16,0.8180254720000022,1
2018-01-11,8,4.3416424448000015,8
2018-01-12,20,-0.24026408959999923,3
2018-01-13,0,-1.8546684928000001,1
2018-01-14,0,-2.3810868224000004,0
2018-01-15,3,9.9489522688,0
2018-01-16,3,6.0358882304,3
2018-01-17,13,4.973129113600001,3
2018-01-18,13,3.501001523200001,3
2018-01-19,5,4.704953036799999,1
2018-01-20,1,-1.7684543488000006,2
2018-01-21,1,-5.5436486656,10
2018-01-22,12,1.4205810687999993,1
2018-01-23,19,7.7718165504,0
2018-01-24,6,7.977648025600001,2
2018-01-25,12,1.1063673856000023,0
2018-01-26,17,3.4462437376000015,2
2018-01-27,2,-6.711119257599999,2
2018-01-28,1,4.250923417599999,0
2018-01-29,8,1.6385659904,0
