,ruby/ruby,nodejs/node,python/cpython
2013-09-03,27,3,10
2013-09-04,24,18,14
2013-09-05,10,6,15
2013-09-06,14,6,24
2013-09-07,19,6,18
2013-09-08,6,0,30
2013-09-09,8,2,15
2013-09-10,10,1,5
2013-09-11,3,0,3
2013-09-12,6,1,5
2013-09-13,10,2,21
2013-09-14,1,2,12
2013-09-15,6,0,18
2013-09-16,0,2,6
2013-09-17,11,0,0
2013-09-18,9,1,15
2013-09-19,11,2,2
2013-09-20,20,3,7
2013-09-21,6,0,5
2013-09-22,8,0,12
2013-09-23,8,3,4
2013-09-24,11,10,0
2013-09-25,8,1,2
2013-09-26,17,2,4
2013-09-27,10,2,12
2013-09-28,4,1,13
2013-09-29,9,0,36
2013-09-30,10,4,13
2013-10-01,11,4,7
2013-10-02,15,0,17
2013-10-03,8,5,17
2013-10-04,7,0,8
2013-10-05,7,1,17
2013-10-06,9,1,111
2013-10-07,31,1,3
2013-10-08,13,4,18
2013-10-09,19,3,19
2013-10-10,16,3,12
2013-10-11,17,4,15
2013-10-12,2,0,44
2013-10-13,7,1,68
2013-10-14,14,3,16
2013-10-15,9,5,6
2013-10-16,23,14,4
2013-10-17,24,3,25
2013-10-18,15,7,35
2013-10-19,6,0,40
2013-10-20,6,0,31
2013-10-21,7,0,23
2013-10-22,12,1,21
2013-10-23,17,6,13
2013-10-24,6,3,11
2013-10-25,5,4,31
2013-10-26,10,0,18
2013-10-27,8,2,26
2013-10-28,11,6,17
2013-10-29,17,13,44
2013-10-30,5,8,15
2013-10-31,7,10,25
2013-11-01,15,4,15
2013-11-02,1,0,25
2013-11-03,8,1,28
2013-11-04,10,2,22
2013-11-05,14,2,19
2013-11-06,15,1,25
2013-11-07,17,4,19
2013-11-08,14,7,15
2013-11-09,42,5,4
2013-11-10,13,1,15
2013-11-11,1,4,13
2013-11-12,3,16,20
2013-11-13,16,3,12
2013-11-14,7,1,18
2013-11-15,11,5,27
2013-11-16,7,1,26
2013-11-17,3,0,39
2013-11-18,12,2,24
2013-11-19,17,6,29
2013-11-20,5,5,16
2013-11-21,30,5,22
2013-11-22,30,1,55
2013-11-23,14,3,85
2013-11-24,15,0,54
2013-11-25,9,1,35
2013-11-26,19,3,27
2013-11-27,20,4,14
2013-11-28,17,2,11
2013-11-29,20,0,11
2013-11-30,15,1,16
2013-12-01,14,0,14
2013-12-02,5,8,40
2013-12-03,22,0,24
2013-12-04,7,2,22
2013-12-05,32,1,13
2013-12-06,22,8,14
2013-12-07,7,8,14
2013-12-08,34,0,30
2013-12-09,18,0,12
2013-12-10,26,10,22
2013-12-11,12,5,15
2013-12-12,14,12,7
2013-12-13,30,4,26
2013-12-14,32,0,14
2013-12-15,5,1,15
2013-12-16,29,0,34
2013-12-17,14,3,13
2013-12-18,15,6,10
2013-12-19,10,8,25
2013-12-20,16,9,21
2013-12-21,7,1,16
2013-12-22,11,0,12
2013-12-23,11,1,20
2013-12-24,24,0,19
2013-12-25,28,0,9
2013-12-26,8,2,10
2013-12-27,7,1,6
2013-12-28,7,1,6
2013-12-29,2,0,4
2013-12-30,6,5,4
2013-12-31,6,17,11
2014-01-01,10,4,6
2014-01-02,4,0,19
2014-01-03,3,1,18
2014-01-04,10,1,19
2014-01-05,6,3,12
2014-01-06,5,0,6
2014-01-07,9,4,18
2014-01-08,5,4,12
2014-01-09,19,6,18
2014-01-10,6,3,17
2014-01-11,4,0,7
2014-01-12,9,1,15
2014-01-13,13,6,15
2014-01-14,8,2,28
2014-01-15,25,3,6
2014-01-16,3,6,19
2014-01-17,4,3,16
2014-01-18,15,0,23
2014-01-19,10,0,11
2014-01-20,9,12,16
2014-01-21,9,9,27
2014-01-22,3,8,12
2014-01-23,11,12,17
2014-01-24,4,3,15
2014-01-25,10,6,35
2014-01-26,0,1,26
2014-01-27,7,7,42
2014-01-28,11,11,12
2014-01-29,6,6,28
2014-01-30,11,2,6
2014-01-31,7,3,28
2014-02-01,4,0,19
2014-02-02,0,0,22
2014-02-03,3,5,25
2014-02-04,13,4,14
2014-02-05,27,10,11
2014-02-06,11,6,24
2014-02-07,12,6,21
2014-02-08,13,3,38
2014-02-09,1,5,24
2014-02-10,2,5,24
2014-02-11,8,0,36
2014-02-12,9,1,18
2014-02-13,8,1,15
2014-02-14,9,10,6
2014-02-15,12,1,15
2014-02-16,13,2,18
2014-02-17,10,3,8
2014-02-18,7,19,36
2014-02-19,5,5,35
2014-02-20,6,4,32
2014-02-21,13,3,16
2014-02-22,17,0,11
2014-02-23,8,1,22
2014-02-24,5,3,34
2014-02-25,8,16,8
2014-02-26,9,10,19
2014-02-27,14,3,10
2014-02-28,20,4,13
2014-03-01,9,1,11
2014-03-02,24,2,22
2014-03-03,3,0,10
2014-03-04,6,4,5
2014-03-05,3,3,4
2014-03-06,6,1,12
2014-03-07,7,0,3
2014-03-08,10,0,14
2014-03-09,6,0,31
2014-03-10,6,6,31
2014-03-11,11,6,13
2014-03-12,3,3,16
2014-03-13,5,6,26
2014-03-14,10,0,11
2014-03-15,9,0,20
2014-03-16,2,8,17
2014-03-17,8,4,33
2014-03-18,4,0,11
2014-03-19,3,0,14
2014-03-20,7,0,28
2014-03-21,7,1,18
2014-03-22,3,0,13
2014-03-23,5,1,20
2014-03-24,11,1,11
2014-03-25,16,1,19
2014-03-26,25,5,1
2014-03-27,10,3,21
2014-03-28,15,2,8
2014-03-29,1,2,18
2014-03-30,7,0,21
2014-03-31,10,2,22
2014-04-01,7,6,13
2014-04-02,11,5,12
2014-04-03,5,1,6
2014-04-04,5,0,25
2014-04-05,4,0,5
2014-04-06,6,0,3
2014-04-07,1,6,6
2014-04-08,3,4,17
2014-04-09,12,0,9
2014-04-10,11,7,11
2014-04-11,15,0,4
2014-04-12,5,1,2
2014-04-13,4,0,5
2014-04-14,8,4,64
2014-04-15,6,3,32
2014-04-16,9,0,25
2014-04-17,13,4,18
2014-04-18,19,0,16
2014-04-19,5,0,7
2014-04-20,3,0,8
2014-04-21,13,0,0
2014-04-22,18,1,6
2014-04-23,20,1,14
2014-04-24,18,7,6
2014-04-25,10,2,2
2014-04-26,3,0,8
2014-04-27,4,0,8
2014-04-28,11,1,12
2014-04-29,5,4,26
2014-04-30,14,3,4
2014-05-01,5,11,5
2014-05-02,15,13,6
2014-05-03,11,0,5
2014-05-04,9,0,15
2014-05-05,13,0,4
2014-05-06,11,4,10
2014-05-07,19,7,7
2014-05-08,9,0,11
2014-05-09,11,0,13
2014-05-10,18,0,10
2014-05-11,9,0,24
2014-05-12,6,5,19
2014-05-13,7,5,18
2014-05-14,4,1,19
2014-05-15,10,3,8
2014-05-16,9,3,5
2014-05-17,14,1,11
2014-05-18,28,1,9
2014-05-19,14,0,9
2014-05-20,6,0,5
2014-05-21,7,5,1
2014-05-22,16,10,7
2014-05-23,9,4,17
2014-05-24,22,0,4
2014-05-25,38,0,10
2014-05-26,26,0,25
2014-05-27,31,0,8
2014-05-28,22,3,15
2014-05-29,17,2,4
2014-05-30,33,1,16
2014-05-31,17,1,5
2014-06-01,15,0,18
2014-06-02,13,0,25
2014-06-03,19,0,21
2014-06-04,7,1,5
2014-06-05,9,5,26
2014-06-06,9,9,6
2014-06-07,10,0,16
2014-06-08,6,2,14
2014-06-09,3,3,9
2014-06-10,11,1,11
2014-06-11,3,7,21
2014-06-12,6,4,7
2014-06-13,10,7,15
2014-06-14,11,0,7
2014-06-15,4,0,10
2014-06-16,13,0,32
2014-06-17,4,2,25
2014-06-18,2,0,6
2014-06-19,10,0,11
2014-06-20,12,0,19
2014-06-21,3,0,5
2014-06-22,8,0,24
2014-06-23,20,2,8
2014-06-24,13,6,20
2014-06-25,8,5,37
2014-06-26,13,0,11
2014-06-27,11,7,20
2014-06-28,12,0,5
2014-06-29,0,0,5
2014-06-30,10,3,14
2014-07-01,18,4,20
2014-07-02,11,10,14
2014-07-03,10,3,6
2014-07-04,18,0,4
2014-07-05,8,0,11
2014-07-06,18,0,6
2014-07-07,7,4,41
2014-07-08,10,1,10
2014-07-09,11,0,3
2014-07-10,5,6,10
2014-07-11,15,0,18
2014-07-12,2,2,8
2014-07-13,9,2,6
2014-07-14,7,2,10
2014-07-15,13,2,4
2014-07-16,10,0,20
2014-07-17,15,2,12
2014-07-18,15,1,4
2014-07-19,8,0,4
2014-07-20,10,0,3
2014-07-21,6,0,14
2014-07-22,7,0,15
2014-07-23,15,12,26
2014-07-24,10,1,30
2014-07-25,21,0,30
2014-07-26,16,0,12
2014-07-27,16,0,10
2014-07-28,6,2,10
2014-07-29,6,4,18
2014-07-30,12,1,8
2014-07-31,8,18,4
2014-08-01,5,2,7
2014-08-02,7,5,5
2014-08-03,13,0,7
2014-08-04,9,5,21
2014-08-05,14,2,16
2014-08-06,12,1,6
2014-08-07,5,9,9
2014-08-08,9,4,4
2014-08-09,9,0,13
2014-08-10,11,0,10
2014-08-11,13,2,3
2014-08-12,15,2,10
2014-08-13,16,12,2
2014-08-14,7,1,5
2014-08-15,9,0,13
2014-08-16,11,0,9
2014-08-17,7,2,19
2014-08-18,3,3,4
2014-08-19,6,6,9
2014-08-20,4,2,3
2014-08-21,13,1,2
2014-08-22,12,1,20
2014-08-23,3,1,10
2014-08-24,7,0,13
2014-08-25,7,0,8
2014-08-26,15,3,4
2014-08-27,7,3,8
2014-08-28,8,3,2
2014-08-29,10,0,9
2014-08-30,6,0,2
2014-08-31,3,0,16
2014-09-01,2,1,9
2014-09-02,15,7,5
2014-09-03,10,8,19
2014-09-04,9,1,8
2014-09-05,24,8,9
2014-09-06,8,0,15
2014-09-07,5,0,0
2014-09-08,13,0,2
2014-09-09,26,7,3
2014-09-10,20,0,8
2014-09-11,24,0,11
2014-09-12,17,0,2
2014-09-13,14,0,2
2014-09-14,8,0,9
2014-09-15,6,3,9
2014-09-16,4,8,7
2014-09-17,11,6,14
2014-09-18,8,2,12
2014-09-19,14,1,6
2014-09-20,9,1,20
2014-09-21,23,0,14
2014-09-22,10,0,10
2014-09-23,10,4,18
2014-09-24,8,6,14
2014-09-25,4,6,13
2014-09-26,1,1,10
2014-09-27,6,0,17
2014-09-28,9,0,7
2014-09-29,8,5,15
2014-09-30,8,1,45
2014-10-01,13,7,24
2014-10-02,7,0,23
2014-10-03,14,2,14
2014-10-04,19,0,29
2014-10-05,5,0,13
2014-10-06,17,1,24
2014-10-07,20,5,4
2014-10-08,10,25,10
2014-10-09,8,9,18
2014-10-10,10,2,36
2014-10-11,18,7,18
2014-10-12,9,0,45
2014-10-13,13,4,24
2014-10-14,13,0,10
2014-10-15,23,0,24
2014-10-16,15,8,4
2014-10-17,10,0,21
2014-10-18,3,2,9
2014-10-19,33,0,7
2014-10-20,25,1,7
2014-10-21,19,0,2
2014-10-22,19,0,3
2014-10-23,17,9,7
2014-10-24,5,2,0
2014-10-25,13,1,6
2014-10-26,5,0,3
2014-10-27,15,3,0
2014-10-28,6,3,30
2014-10-29,12,4,34
2014-10-30,7,1,33
2014-10-31,21,0,22
2014-11-01,13,0,12
2014-11-02,10,0,22
2014-11-03,14,5,7
2014-11-04,15,1,6
2014-11-05,16,8,20
2014-11-06,17,3,9
2014-11-07,5,3,13
2014-11-08,8,0,2
2014-11-09,29,1,2
2014-11-10,14,3,19
2014-11-11,21,2,6
2014-11-12,4,2,4
2014-11-13,18,1,0
2014-11-14,14,5,3
2014-11-15,23,0,7
2014-11-16,13,1,0
2014-11-17,8,3,2
2014-11-18,15,4,8
2014-11-19,19,1,4
2014-11-20,13,3,8
2014-11-21,12,2,6
2014-11-22,6,2,7
2014-11-23,9,1,10
2014-11-24,4,0,10
2014-11-25,24,2,6
2014-11-26,17,6,9
2014-11-27,32,2,20
2014-11-28,6,5,17
2014-11-29,11,5,2
2014-11-30,3,0,7
2014-12-01,23,1,23
2014-12-02,10,5,10
2014-12-03,20,5,4
2014-12-04,3,11,8
2014-12-05,14,15,20
2014-12-06,3,5,12
2014-12-07,11,1,7
2014-12-08,2,4,12
2014-12-09,10,38,2
2014-12-10,16,6,15
2014-12-11,9,7,10
2014-12-12,40,5,20
2014-12-13,18,1,12
2014-12-14,1,4,2
2014-12-15,20,1,17
2014-12-16,13,2,10
2014-12-17,11,4,8
2014-12-18,7,4,6
2014-12-19,13,4,7
2014-12-20,6,5,6
2014-12-21,8,0,2
2014-12-22,6,1,6
2014-12-23,26,4,3
2014-12-24,26,0,6
2014-12-25,28,0,4
2014-12-26,11,0,6
2014-12-27,7,0,3
2014-12-28,14,0,2
2014-12-29,12,3,3
2014-12-30,9,7,10
2014-12-31,7,0,0
2015-01-01,7,0,7
2015-01-02,14,0,0
2015-01-03,19,3,7
2015-01-04,16,1,9
2015-01-05,12,3,6
2015-01-06,6,1,21
2015-01-07,9,8,13
2015-01-08,15,34,12
2015-01-09,5,6,20
2015-01-10,11,24,1
2015-01-11,9,5,10
2015-01-12,11,24,1
2015-01-13,17,20,12
2015-01-14,3,34,12
2015-01-15,9,12,38
2015-01-16,11,10,0
2015-01-17,19,3,7
2015-01-18,12,11,17
2015-01-19,6,13,3
2015-01-20,19,12,6
2015-01-21,6,5,9
2015-01-22,7,9,11
2015-01-23,7,16,15
2015-01-24,8,12,2
2015-01-25,3,1,8
2015-01-26,11,3,43
2015-01-27,8,14,11
2015-01-28,5,10,13
2015-01-29,10,2,27
2015-01-30,2,8,10
2015-01-31,11,6,13
2015-02-01,4,1,17
2015-02-02,4,8,31
2015-02-03,11,11,15
2015-02-04,16,5,10
2015-02-05,12,7,12
2015-02-06,11,10,22
2015-02-07,7,4,8
2015-02-08,9,1,12
2015-02-09,3,7,6
2015-02-10,10,2,8
2015-02-11,9,20,11
2015-02-12,7,4,4
2015-02-13,10,12,6
2015-02-14,6,1,16
2015-02-15,5,2,13
2015-02-16,9,4,13
2015-02-17,8,2,14
2015-02-18,6,3,11
2015-02-19,1,2,3
2015-02-20,7,8,21
2015-02-21,8,5,6
2015-02-22,10,4,6
2015-02-23,9,4,8
2015-02-24,18,6,0
2015-02-25,18,12,14
2015-02-26,5,11,9
2015-02-27,11,6,16
2015-02-28,5,10,10
2015-03-01,11,2,13
2015-03-02,14,5,28
2015-03-03,22,12,6
2015-03-04,9,9,7
2015-03-05,21,32,16
2015-03-06,9,8,14
2015-03-07,11,7,6
2015-03-08,14,4,15
2015-03-09,6,6,8
2015-03-10,15,4,16
2015-03-11,17,4,8
2015-03-12,11,5,15
2015-03-13,10,6,18
2015-03-14,7,1,8
2015-03-15,4,1,4
2015-03-16,6,13,9
2015-03-17,9,9,10
2015-03-18,19,3,28
2015-03-19,11,14,23
2015-03-20,10,10,26
2015-03-21,7,5,12
2015-03-22,11,7,17
2015-03-23,9,8,6
2015-03-24,12,4,35
2015-03-25,10,7,17
2015-03-26,6,5,5
2015-03-27,5,7,18
2015-03-28,4,3,11
2015-03-29,9,1,19
2015-03-30,9,4,35
2015-03-31,7,4,27
2015-04-01,8,4,23
2015-04-02,5,1,33
2015-04-03,5,12,17
2015-04-04,8,15,16
2015-04-05,3,1,4
2015-04-06,7,4,13
2015-04-07,5,4,15
2015-04-08,7,1,12
2015-04-09,13,9,10
2015-04-10,20,8,22
2015-04-11,19,8,11
2015-04-12,34,0,10
2015-04-13,9,4,55
2015-04-14,14,22,41
2015-04-15,8,3,12
2015-04-16,6,7,17
2015-04-17,5,10,3
2015-04-18,5,3,3
2015-04-19,3,0,14
2015-04-20,18,4,20
2015-04-21,3,2,8
2015-04-22,2,0,18
2015-04-23,11,6,11
2015-04-24,4,4,4
2015-04-25,9,2,4
2015-04-26,1,1,14
2015-04-27,0,2,4
2015-04-28,0,13,2
2015-04-29,4,6,4
2015-04-30,8,6,5
2015-05-01,9,9,0
2015-05-02,0,8,15
2015-05-03,10,3,22
2015-05-04,0,16,3
2015-05-05,2,6,5
2015-05-06,6,5,14
2015-05-07,4,6,7
2015-05-08,11,2,9
2015-05-09,0,3,12
2015-05-10,15,2,2
2015-05-11,3,3,17
2015-05-12,6,6,33
2015-05-13,7,3,39
2015-05-14,6,2,17
2015-05-15,6,4,6
2015-05-16,13,3,35
2015-05-17,9,4,13
2015-05-18,8,2,19
2015-05-19,10,4,14
2015-05-20,12,7,14
2015-05-21,18,0,15
2015-05-22,12,5,20
2015-05-23,8,6,35
2015-05-24,3,4,13
2015-05-25,4,3,8
2015-05-26,3,6,12
2015-05-27,12,3,17
2015-05-28,8,4,23
2015-05-29,11,1,13
2015-05-30,15,7,46
2015-05-31,14,5,25
2015-06-01,15,11,14
2015-06-02,19,8,32
2015-06-03,19,12,13
2015-06-04,18,6,11
2015-06-05,9,5,6
2015-06-06,8,2,3
2015-06-07,3,2,9
2015-06-08,0,1,23
2015-06-09,6,6,9
2015-06-10,15,11,8
2015-06-11,10,4,0
2015-06-12,19,19,14
2015-06-13,25,6,3
2015-06-14,21,5,3
2015-06-15,9,10,6
2015-06-16,9,7,1
2015-06-17,17,9,6
2015-06-18,24,3,0
2015-06-19,12,5,2
2015-06-20,4,2,2
2015-06-21,9,0,15
2015-06-22,8,2,3
2015-06-23,5,7,7
2015-06-24,17,5,20
2015-06-25,15,16,11
2015-06-26,9,2,3
2015-06-27,1,1,12
2015-06-28,9,0,11
2015-06-29,9,4,6
2015-06-30,11,4,8
2015-07-01,14,2,15
2015-07-02,21,3,16
2015-07-03,5,3,20
2015-07-04,9,7,20
2015-07-05,11,0,29
2015-07-06,14,3,16
2015-07-07,18,3,14
2015-07-08,4,1,6
2015-07-09,9,5,9
2015-07-10,11,8,6
2015-07-11,5,4,3
2015-07-12,3,0,0
2015-07-13,7,0,1
2015-07-14,17,1,7
2015-07-15,13,2,2
2015-07-16,13,7,8
2015-07-17,15,3,11
2015-07-18,6,2,14
2015-07-19,5,1,0
2015-07-20,7,3,14
2015-07-21,23,5,12
2015-07-22,20,3,26
2015-07-23,9,4,20
2015-07-24,11,7,11
2015-07-25,15,6,21
2015-07-26,8,0,9
2015-07-27,20,9,12
2015-07-28,3,6,14
2015-07-29,23,3,24
2015-07-30,12,3,15
2015-07-31,11,0,15
2015-08-01,6,3,15
2015-08-02,2,0,23
2015-08-03,3,2,17
2015-08-04,11,56,20
2015-08-05,11,2,36
2015-08-06,3,2,18
2015-08-07,8,3,6
2015-08-08,2,1,9
2015-08-09,3,3,18
2015-08-10,4,0,4
2015-08-11,13,3,4
2015-08-12,15,0,6
2015-08-13,9,7,10
2015-08-14,11,1,12
2015-08-15,6,0,8
2015-08-16,3,0,4
2015-08-17,5,9,19
2015-08-18,5,8,26
2015-08-19,8,2,14
2015-08-20,5,8,0
2015-08-21,11,6,1
2015-08-22,8,10,0
2015-08-23,0,12,2
2015-08-24,5,12,16
2015-08-25,2,8,17
2015-08-26,23,28,8
2015-08-27,12,15,15
2015-08-28,6,4,3
2015-08-29,5,2,5
2015-08-30,4,2,15
2015-08-31,2,1,5
2015-09-01,4,9,7
2015-09-02,8,10,29
2015-09-03,14,0,34
2015-09-04,8,0,34
2015-09-05,10,0,13
2015-09-06,6,30,24
2015-09-07,10,3,36
2015-09-08,14,10,19
2015-09-09,12,2,56
2015-09-10,8,6,41
2015-09-11,5,2,44
2015-09-12,19,4,24
2015-09-13,6,1,37
2015-09-14,3,10,4
2015-09-15,13,17,15
2015-09-16,14,10,3
2015-09-17,10,9,0
2015-09-18,4,6,39
2015-09-19,8,2,11
2015-09-20,2,4,14
2015-09-21,9,4,56
2015-09-22,3,5,18
2015-09-23,4,9,38
2015-09-24,8,2,22
2015-09-25,9,6,11
2015-09-26,7,2,19
2015-09-27,11,2,37
2015-09-28,10,3,30
2015-09-29,11,2,54
2015-09-30,3,6,16
2015-10-01,9,8,30
2015-10-02,6,3,19
2015-10-03,6,1,22
2015-10-04,20,0,8
2015-10-05,19,8,10
2015-10-06,15,21,22
2015-10-07,9,11,16
2015-10-08,10,9,15
2015-10-09,12,9,22
2015-10-10,9,3,25
2015-10-11,0,5,36
2015-10-12,9,5,21
2015-10-13,3,7,10
2015-10-14,9,18,29
2015-10-15,9,1,3
2015-10-16,5,11,8
2015-10-17,13,1,8
2015-10-18,34,0,6
2015-10-19,10,6,14
2015-10-20,5,13,14
2015-10-21,4,10,4
2015-10-22,24,7,10
2015-10-23,30,7,7
2015-10-24,11,1,10
2015-10-25,8,1,6
2015-10-26,11,6,5
2015-10-27,19,7,4
2015-10-28,18,11,9
2015-10-29,32,6,9
2015-10-30,23,3,15
2015-10-31,21,1,13
2015-11-01,4,1,6
2015-11-02,8,7,15
2015-11-03,7,7,4
2015-11-04,16,3,15
2015-11-05,8,8,10
2015-11-06,14,7,13
2015-11-07,9,0,16
2015-11-08,15,1,4
2015-11-09,13,5,19
2015-11-10,17,7,16
2015-11-11,10,8,2
2015-11-12,10,6,32
2015-11-13,16,46,17
2015-11-14,10,11,21
2015-11-15,3,1,0
2015-11-16,21,10,33
2015-11-17,24,8,13
2015-11-18,21,8,10
2015-11-19,15,4,10
2015-11-20,13,9,30
2015-11-21,14,3,20
2015-11-22,15,4,11
2015-11-23,9,4,19
2015-11-24,9,7,17
2015-11-25,8,9,19
2015-11-26,10,1,11
2015-11-27,5,5,0
2015-11-28,4,0,2
2015-11-29,6,0,3
2015-11-30,20,4,11
2015-12-01,18,8,7
2015-12-02,22,9,12
2015-12-03,7,9,5
2015-12-04,15,15,7
2015-12-05,10,12,25
2015-12-06,10,3,18
2015-12-07,18,8,11
2015-12-08,49,6,6
2015-12-09,34,11,7
2015-12-10,8,9,2
2015-12-11,18,4,13
2015-12-12,15,3,7
2015-12-13,37,0,17
2015-12-14,14,13,10
2015-12-15,22,5,8
2015-12-16,16,8,2
2015-12-17,8,9,27
2015-12-18,21,8,17
2015-12-19,12,2,5
2015-12-20,13,3,9
2015-12-21,11,3,10
2015-12-22,23,4,6
2015-12-23,7,4,0
2015-12-24,25,7,6
2015-12-25,15,3,4
2015-12-26,5,2,5
2015-12-27,32,2,10
2015-12-28,13,3,8
2015-12-29,14,9,16
2015-12-30,13,22,6
2015-12-31,8,2,0
2016-01-01,9,0,18
2016-01-02,5,4,9
2016-01-03,10,1,3
2016-01-04,13,12,3
2016-01-05,7,7,1
2016-01-06,2,5,15
2016-01-07,12,2,13
2016-01-08,14,6,8
2016-01-09,16,0,8
2016-01-10,8,0,5
2016-01-11,4,18,32
2016-01-12,17,10,9
2016-01-13,9,26,2
2016-01-14,8,5,11
2016-01-15,11,10,14
2016-01-16,9,6,27
2016-01-17,13,1,5
2016-01-18,8,8,14
2016-01-19,17,5,15
2016-01-20,5,4,16
2016-01-21,7,9,16
2016-01-22,15,12,23
2016-01-23,13,5,4
2016-01-24,8,3,3
2016-01-25,8,5,3
2016-01-26,8,11,6
2016-01-27,12,10,6
2016-01-28,2,7,22
2016-01-29,14,5,4
2016-01-30,3,5,15
2016-01-31,7,9,5
2016-02-01,9,27,6
2016-02-02,12,18,8
2016-02-03,4,4,4
2016-02-04,13,15,8
2016-02-05,6,4,2
2016-02-06,12,1,5
2016-02-07,12,6,5
2016-02-08,10,11,19
2016-02-09,17,19,3
2016-02-10,8,14,14
2016-02-11,2,7,9
2016-02-12,5,11,0
2016-02-13,6,4,5
2016-02-14,5,1,3
2016-02-15,14,8,5
2016-02-16,7,10,2
2016-02-17,16,10,0
2016-02-18,5,14,9
2016-02-19,9,6,8
2016-02-20,5,2,4
2016-02-21,5,3,11
2016-02-22,11,7,10
2016-02-23,6,3,3
2016-02-24,7,3,14
2016-02-25,9,20,9
2016-02-26,8,11,13
2016-02-27,7,17,4
2016-02-28,9,4,7
2016-02-29,8,7,1
2016-03-01,5,10,13
2016-03-02,5,10,22
2016-03-03,7,7,0
2016-03-04,12,42,6
2016-03-05,3,2,1
2016-03-06,5,0,15
2016-03-07,14,10,8
2016-03-08,12,3,22
2016-03-09,20,7,4
2016-03-10,9,2,1
2016-03-11,7,9,10
2016-03-12,3,3,9
2016-03-13,5,4,8
2016-03-14,10,10,21
2016-03-15,16,8,15
2016-03-16,15,11,9
2016-03-17,30,3,13
2016-03-18,20,9,17
2016-03-19,12,8,13
2016-03-20,8,4,10
2016-03-21,15,19,10
2016-03-22,8,17,28
2016-03-23,8,10,36
2016-03-24,17,6,19
2016-03-25,8,4,26
2016-03-26,6,5,4
2016-03-27,7,7,14
2016-03-28,11,9,3
2016-03-29,13,8,11
2016-03-30,8,7,13
2016-03-31,17,6,11
2016-04-01,4,12,10
2016-04-02,5,8,4
2016-04-03,1,3,8
2016-04-04,10,10,1
2016-04-05,6,14,8
2016-04-06,9,3,9
2016-04-07,9,9,0
2016-04-08,5,5,10
2016-04-09,6,9,14
2016-04-10,8,5,12
2016-04-11,12,0,19
2016-04-12,5,5,12
2016-04-13,14,1,10
2016-04-14,16,11,12
2016-04-15,22,11,24
2016-04-16,6,1,21
2016-04-17,2,1,9
2016-04-18,13,24,12
2016-04-19,6,11,23
2016-04-20,6,27,8
2016-04-21,10,9,1
2016-04-22,17,12,2
