,elastic/kibana,grafana/grafana,getsentry/sentry
2022-01-01,2,0,-0.5733302852593751
2022-01-02,0,0,-0.24987024999999996
2022-01-03,4,8,17.8176756375
2022-01-04,25,24,18.45819902625
2022-01-05,28,19,16.795013325734374
2022-01-06,23,14,12.512952445954689
2022-01-07,4,26,8.848864630303126
2022-01-08,0,0,-11.879447913232811
2022-01-09,0,0,-5.8095665249999975
2022-01-10,36,21,28.1139018725
2022-01-11,37,18,12.497243603218749
2022-01-12,45,15,13.838702291934375
2022-01-13,29,19,11.688330764006249
2022-01-14,27,14,3.459987304821876
2022-01-15,2,0,-11.351023469665625
2022-01-16,0,0,-6.594633027889061
2022-01-17,24,19,9.7886739275
2022-01-18,44,15,11.634278432249998
2022-01-19,28,19,18.306137041159374
2022-01-20,45,19,14.062078424007812
2022-01-21,3,22,10.123166416807813
2022-01-22,0,1,-12.538077919584374
2022-01-23,3,1,-6.702044979956248
2022-01-24,28,17,12.829123866767189
2022-01-25,45,17,30.83982686403125
2022-01-26,27,15,11.11033914369375
2022-01-27,41,21,27.990559737889065
2022-01-28,35,17,4.974475144309373
2022-01-29,0,1,-16.459832383410937
2022-01-30,1,0,-8.164630546853122
2022-01-31,57,30,16.73925504551719
2022-02-01,65,22,15.480145601234373
2022-02-02,36,25,13.78396029243281
2022-02-03,33,33,8.505391197498437
2022-02-04,34,26,7.311042178042186
2022-02-05,2,1,-11.000575188151561
2022-02-06,0,0,-6.8823783058203105
2022-02-07,32,25,17.7919533025
2022-02-08,34,39,15.283261576156248
2022-02-09,35,40,6.726613794221873
2022-02-10,49,36,8.599803994525
2022-02-11,41,33,6.457343883354689
2022-02-12,2,0,-10.972152103932812
2022-02-13,0,0,-5.415277836420311
2022-02-14,35,1,27.534816838534375
2022-02-15,43,27,26.11711399990625
2022-02-16,48,25,11.2884770384875
2022-02-17,43,30,5.326056050632813
2022-02-18,2,28,3.3371123857640637
2022-02-19,0,2,-11.975951916437499
2022-02-20,0,0,-6.254627675690623
2022-02-21,14,17,4.840572238750001
2022-02-22,22,13,18.128693477765623
2022-02-23,37,20,39.30565292518906
2022-02-24,34,25,7.189904816465621
2022-02-25,4,22,8.824517223653125
2022-02-26,0,1,-14.096538112904685
2022-02-27,1,0,-7.69335678745781
2022-02-28,30,17,22.107743836250002
2022-03-01,34,18,28.27208260410937
2022-03-02,24,27,25.302092353529687
2022-03-03,40,33,20.050074040381247
2022-03-04,32,23,16.115557779437502
2022-03-05,0,0,-18.45507410017656
2022-03-06,1,0,-11.229342835085934
2022-03-07,39,8,39.04270244551719
2022-03-08,41,11,11.08875535982812
2022-03-09,59,11,11.148644038339064
2022-03-10,46,12,5.435882901015624
2022-03-11,3,11,12.397273853598438
2022-03-12,0,1,-13.329613500889064
2022-03-13,0,0,-8.899539528143748
2022-03-14,37,17,30.622164542801563
2022-03-15,61,18,29.239192053781245
2022-03-16,56,21,11.880986212071875
2022-03-17,38,19,15.593030620562502
2022-03-18,42,17,13.016420278139066
2022-03-19,2,1,-18.724917395042187
2022-03-20,1,0,-9.241967770815622
2022-03-21,51,25,15.031856955301564
2022-03-22,36,19,12.253642051437499
2022-03-23,39,22,15.358191500931248
2022-03-24,64,18,14.440239973756247
2022-03-25,9,12,6.566977146518749
2022-03-26,0,4,-12.828753736415626
2022-03-27,3,0,-7.067183085949998
2022-03-28,59,0,26.655557913750002
2022-03-29,79,23,40.47374525167187
2022-03-30,58,26,38.294627159001564
2022-03-31,50,31,0.7418732624578119
2022-04-01,40,24,11.620361258278127
2022-04-02,3,2,-18.922104276345312
2022-04-03,0,0,-10.347341795387496
2022-04-04,37,28,35.24809038801719
2022-04-05,27,32,30.32936752151562
2022-04-06,32,35,6.1469371262046835
2022-04-07,44,19,32.78296457772344
2022-04-08,6,22,2.922708514093749
2022-04-09,1,0,-19.66889828076875
2022-04-10,1,0,-10.05362666521562
2022-04-11,41,15,20.45639243926719
2022-04-12,39,33,19.978080743343746
2022-04-13,46,27,15.339881450721872
2022-04-14,52,23,12.578428993621873
2022-04-15,21,13,-0.15819942056406333
2022-04-16,5,0,-12.43269480754375
2022-04-17,2,0,-7.1448871080187475
2022-04-18,28,4,23.44746214625
2022-04-19,63,13,34.16688101357812
2022-04-20,39,41,23.518850804448434
2022-04-21,29,35,9.653479301817185
2022-04-22,5,22,5.06692475733125
2022-04-23,0,2,-16.38950585575
2022-04-24,1,2,-8.357277891723434
2022-04-25,16,19,41.43368499676719
2022-04-26,33,22,16.697112500562497
2022-04-27,36,24,23.2041799495125
2022-04-28,29,38,17.47454798411875
2022-04-29,28,28,16.388622941254688
2022-04-30,1,0,-21.59866626259219
2022-05-01,1,0,-10.457736205087496
2022-05-02,25,22,9.21858994625
2022-05-03,36,26,35.12722875576562
2022-05-04,55,31,13.792365856260936
2022-05-05,27,36,25.65675198144531
2022-05-06,34,24,1.104828287862496
2022-05-07,0,0,-13.899404853173436
2022-05-08,1,1,-8.484437252846872
2022-05-09,27,6,33.9176265575
2022-05-10,35,4,30.6096982505
2022-05-11,48,8,20.254711900071875
2022-05-12,46,13,15.450911618757814
2022-05-13,2,8,3.104591691879687
2022-05-14,0,0,-4.108434851603125
2022-05-15,3,2,-12.47991717840156
2022-05-16,35,28,34.05895605603594
2022-05-17,50,35,18.811127824892186
2022-05-18,53,29,23.154798260203123
2022-05-19,45,30,13.65211350890156
2022-05-20,51,27,11.793272238378126
2022-05-21,0,5,-20.1745333169875
2022-05-22,1,4,-9.99224961428906
2022-05-23,51,62,15.449037337975
2022-05-24,70,36,21.621806766360933
2022-05-25,61,39,16.99801605264375
2022-05-26,28,36,13.689984571964061
2022-05-27,2,9,-7.393313606323439
2022-05-28,0,1,-11.210642529646874
2022-05-29,0,0,-6.161062361682811
2022-05-30,28,24,20.993865765000002
2022-05-31,38,39,18.43390098490625
2022-06-01,32,35,35.2077339843625
2022-06-02,25,37,13.974831598801561
2022-06-03,33,32,16.495433906082816
2022-06-04,1,5,-18.878071727873433
2022-06-05,1,3,-9.710205444828123
2022-06-06,31,15,28.741943393750002
2022-06-07,52,33,21.867000129609373
2022-06-08,40,31,17.57116178172656
2022-06-09,44,38,0.5292860134828139
2022-06-10,8,29,-1.314202552704689
2022-06-11,0,3,-12.03415979046094
2022-06-12,0,0,-6.525209030646874
2022-06-13,46,32,30.755341093017186
2022-06-14,45,40,23.248104734453122
2022-06-15,49,24,27.597979411523436
2022-06-16,34,25,28.753274356823436
2022-06-17,25,34,-12.404126544193751
2022-06-18,1,1,-13.547663549374995
2022-06-19,2,0,-8.446959722759374
2022-06-20,34,30,5.3105672562500015
2022-06-21,36,30,33.367794471953125
2022-06-22,28,40,28.06821607277343
2022-06-23,52,29,20.06650716843281
2022-06-24,24,21,9.437854918742186
2022-06-25,2,1,-19.144733786578122
2022-06-26,5,0,-9.155309913059371
2022-06-27,28,29,43.99479746301719
2022-06-28,49,22,17.536901329328124
2022-06-29,57,34,36.12071663579844
2022-06-30,55,27,15.569672841751562
2022-07-01,6,2,-20.539499469117185
2022-07-02,1,0,-12.963123162279683
2022-07-03,1,0,-7.852878185217186
2022-07-04,22,17,-0.39841459999999884
2022-07-05,53,14,23.29211623296875
2022-07-06,39,39,33.35010626303125
2022-07-07,42,46,9.576488624010935
2022-07-08,50,27,6.0403651598062496
2022-07-09,3,1,-13.629323972840623
2022-07-10,2,0,-7.320600215431247
2022-07-11,45,19,40.22472461875
2022-07-12,49,20,23.954811052421874
2022-07-13,46,20,25.175750292632813
2022-07-14,51,37,15.27831101877969
2022-07-15,5,22,12.0836275463375
2022-07-16,2,1,-20.629614493110935
2022-07-17,1,1,-10.23277678362031
2022-07-18,54,24,20.292237655517187
2022-07-19,52,37,18.865766209296872
2022-07-20,53,33,26.554562423382812
2022-07-21,47,22,17.35020207550156
2022-07-22,54,23,12.237496359929686
2022-07-23,1,7,-19.592124822878127
2022-07-24,2,3,-8.494454837415622
2022-07-25,78,31,18.67552025875
2022-07-26,70,28,24.903886799828122
2022-07-27,44,32,30.660089109964062
2022-07-28,48,22,25.581324590628125
2022-07-29,31,18,17.51172521014531
2022-07-30,1,0,-23.7884009686125
2022-07-31,1,0,-11.342680722932808
2022-08-01,38,30,11.795427526984376
2022-08-02,51,30,47.95720113887656
2022-08-03,62,42,37.10229510885156
2022-08-04,43,18,14.222085940635935
2022-08-05,7,5,-5.788879237425
2022-08-06,1,0,-18.397598189331248
2022-08-07,1,0,-9.874746993278123
2022-08-08,48,30,39.53631816125
2022-08-09,58,26,20.27850986770312
2022-08-10,40,37,19.52331307315469
2022-08-11,30,34,25.117318875310936
2022-08-12,34,26,12.641592496876562
2022-08-13,3,2,-20.250090104323437
2022-08-14,4,0,-11.389677689656244
2022-08-15,31,9,32.73206427
2022-08-16,38,21,36.59723860253125
2022-08-17,32,21,24.32350529993125
2022-08-18,29,27,3.2733539345453124
2022-08-19,3,15,15.297976928953126
2022-08-20,3,0,-20.381858489770313
2022-08-21,2,0,-10.84393022314531
2022-08-22,31,30,-2.9106291014656227
2022-08-23,46,22,-2.3667609656250015
2022-08-24,31,26,-5.734822160906253
2022-08-25,24,28,-3.5870556748375027
2022-08-26,24,34,-2.2304047521109402
2022-08-27,3,1,-1.2639690610640648
2022-08-28,1,1,-0.7168840431468759
2022-08-29,29,12,79.81746404176718
2022-08-30,42,19,19.860664037937497
2022-08-31,32,21,30.28215948000625
2022-09-01,44,28,15.965666347068755
2022-09-02,3,30,-14.590999999999994
2022-09-03,1,0,-13.243769999999994
2022-09-04,2,0,-8.943109999999997
2022-09-05,14,24,-0.3735553499999984
2022-09-06,41,28,21.245645013749996
2022-09-07,41,23,30.936813056187496
2022-09-08,41,20,21.063244309693747
2022-09-09,54,34,17.921845798253123
2022-09-10,2,1,-20.239639167185935
2022-09-11,3,0,-9.247129610860933
2022-09-12,42,27,56.04561779426719
2022-09-13,52,22,19.034593084406247
2022-09-14,38,34,26.469227406165626
2022-09-15,56,23,43.47912516679375
2022-09-16,12,26,-1.787190255368749
2022-09-17,1,1,-24.136632266406245
2022-09-18,2,0,-12.53629617784687
2022-09-19,70,35,51.774848052500005
2022-09-20,108,42,23.782941050531242
2022-09-21,58,40,5.334392599159376
2022-09-22,66,29,0.7117788964562521
2022-09-23,73,29,54.53049380851406
2022-09-24,5,0,-30.89494873279844
2022-09-25,1,0,-13.358547060217182
2022-09-26,42,29,40.656179425000005
2022-09-27,58,47,27.170195616562495
2022-09-28,49,36,30.638200340031247
2022-09-29,47,23,15.307035822590624
2022-09-30,35,27,-12.634259789060934
2022-10-01,2,1,-15.513550948246873
2022-10-02,1,0,-9.977777515262499
2022-10-03,35,23,24.713510936250003
2022-10-04,76,49,29.87206105098437
2022-10-05,61,32,23.647077453092184
2022-10-06,46,29,20.66274250896562
2022-10-07,2,28,-1.0825494699765628
2022-10-08,1,2,-16.230919110714062
2022-10-09,2,0,-9.157508826292185
2022-10-10,34,32,32.92570465051719
2022-10-11,46,47,17.728298035265624
2022-10-12,42,24,42.05613351959531
2022-10-13,35,25,25.456192283818748
2022-10-14,32,27,30.789952611834376
2022-10-15,1,3,-27.906946561604684
2022-10-16,1,2,-14.426903945387494
2022-10-17,35,31,51.92286858551719
2022-10-18,38,32,46.04553098864062
2022-10-19,48,42,29.07329773888906
2022-10-20,51,34,7.505552184146879
2022-10-21,5,25,19.728909831718752
2022-10-22,1,3,-26.7235743580125
2022-10-23,1,0,-14.91943676353437
2022-10-24,30,26,43.60818023728438
2022-10-25,43,31,53.07681011604687
2022-10-26,34,26,7.042401567439057
2022-10-27,40,31,42.66355109725156
2022-10-28,32,25,1.5947596271749944
2022-10-29,3,0,-25.57394014479531
2022-10-30,3,0,-14.068044481206247
2022-10-31,38,27,36.92184686478438
2022-11-01,39,24,38.37749834392187
2022-11-02,55,32,35.02644852572344
2022-11-03,44,41,22.289874744415624
2022-11-04,36,28,6.452992166360936
2022-11-05,3,2,-23.79657700360937
2022-11-06,1,1,-12.557531518146872
2022-11-07,50,32,40.98816035676719
2022-11-08,57,40,23.369591540031244
2022-11-09,49,25,14.997487630868747
2022-11-10,42,26,11.813657768029685
2022-11-11,5,21,7.228576157239061
2022-11-12,2,2,-18.3709632449
2022-11-13,1,1,-10.048588871895312
2022-11-14,60,16,30.56617670676875
2022-11-15,54,17,56.067128542235935
2022-11-16,64,30,23.665163470156248
2022-11-17,49,14,13.739684606914064
2022-11-18,42,26,10.406507495873441
2022-11-19,2,0,-20.30965077310156
2022-11-20,1,0,-12.718658113017185
2022-11-21,44,25,25.88977710801719
2022-11-22,41,38,25.74115155717187
2022-11-23,46,45,21.011341869510936
2022-11-24,36,29,-4.575949038840626
2022-11-25,4,2,-7.813572447995311
2022-11-26,1,0,-10.685250480590625
2022-11-27,1,0,-6.174257851678124
2022-11-28,48,32,27.889730727801563
2022-11-29,60,30,35.22992540746875
2022-11-30,39,47,8.658318823428122
2022-12-01,22,32,15.591196712565626
2022-12-02,33,27,0.9058575524406223
2022-12-03,2,0,-10.140863172315624
2022-12-04,2,1,-8.603439405862497
2022-12-05,33,16,31.538136090000002
2022-12-06,39,17,23.824995160999997
2022-12-07,33,26,26.17488422055
2022-12-08,23,24,1.9042639573718745
2022-12-09,4,21,26.897325211732813
2022-12-10,1,1,-20.88922610022969
2022-12-11,3,1,-10.497385880985934
2022-12-12,41,31,8.311982330818752
2022-12-13,23,32,18.585652990921872
2022-12-14,43,41,20.14355023777656
2022-12-15,45,34,21.214241859467187
2022-12-16,35,15,11.911866794648436
2022-12-17,2,0,-13.926888479025
2022-12-18,1,0,-9.876451836509371
2022-12-19,37,34,17.249029830517188
2022-12-20,32,30,19.927089258515622
2022-12-21,37,31,28.025502899570313
2022-12-22,30,23,16.99539191945
2022-12-23,10,11,-18.129187723259374
2022-12-24,1,0,-10.056280267581249
2022-12-25,2,1,-6.079867764779688
2022-12-26,5,5,-4.09504093668125
2022-12-27,13,6,-0.1338913093593761
2022-12-28,12,5,0.5594080921609352
2022-12-29,21,12,-2.366765484889065
2022-12-30,9,4,0.8920601631609353
2022-12-31,1,0,-1.8978272231453133
2023-01-01,1,0,-0.6514775764656249
2023-01-02,3,7,-0.4073860874999998
2023-01-03,37,21,33.69979697875
2023-01-04,54,31,22.564099142203126
2023-01-05,34,22,25.336943031989062
2023-01-06,2,21,32.684917809053125
2023-01-07,1,2,-12.485238563529684
2023-01-08,1,0,-12.947101239698434
2023-01-09,43,25,54.636344925
2023-01-10,43,36,14.224969479999999
2023-01-11,35,32,53.12901045871875
2023-01-12,38,38,13.63465299556875
2023-01-13,26,44,29.025808096957817
2023-01-14,2,1,-26.679492191860938
2023-01-15,5,0,-14.80940830429687
2023-01-16,21,25,14.111485870171876
2023-01-17,44,39,23.815425720531245
2023-01-18,45,37,20.669930073721872
2023-01-19,39,38,15.940368398481247
2023-01-20,6,26,12.930109129554687
2023-01-21,0,2,-16.93946183809844
2023-01-22,2,1,-11.428909911331246
2023-01-23,36,48,41.27123876905469
2023-01-24,52,35,22.709009215643746
2023-01-25,43,44,9.538442966570312
2023-01-26,41,57,30.59921390652969
2023-01-27,49,60,10.401336789110935
2023-01-28,4,1,-21.85558088464375
2023-01-29,3,0,-10.799695730210933
2023-01-30,56,54,33.04596823206875
2023-01-31,49,43,26.828305360249995
2023-02-01,56,39,27.489246699418747
2023-02-02,59,47,33.4746245494875
2023-02-03,12,38,11.352073770251565
2023-02-04,3,0,-24.1963157484375
2023-02-05,1,0,-12.633307463148434
2023-02-06,53,26,31.94663385
2023-02-07,75,41,31.000274521874996
2023-02-08,59,26,15.349918994249997
2023-02-09,65,27,10.338894068740625
2023-02-10,46,25,42.114991366685935
2023-02-11,4,3,-26.284136411878126
2023-02-12,1,2,-13.99157749607812
2023-02-13,36,2,60.53941112426719
2023-02-14,44,4,25.138565528124996
2023-02-15,57,0,28.333238960421877
2023-02-16,55,4,14.16827567648281
2023-02-17,4,1,19.73695189690469
2023-02-18,1,1,-27.69650486416719
2023-02-19,1,0,-11.85731769646406
2023-02-20,20,15,-9.387390978448435
2023-02-21,68,16,27.209671508171873
2023-02-22,55,27,32.435338185123435
2023-02-23,42,33,17.425920790518745
2023-02-24,44,24,5.827320955025002
2023-02-25,2,0,-15.806962595228125
2023-02-26,4,0,-9.370123469442186
2023-02-27,47,20,36.36728774146875
2023-02-28,33,30,36.248327216034376
2023-03-01,36,31,18.44951710246875
2023-03-02,40,31,32.68472408158438
2023-03-03,3,32,6.120071094715623
2023-03-04,0,1,-21.95220201625156
2023-03-05,1,0,-11.840300065817184
2023-03-06,38,40,28.317391463534378
2023-03-07,36,34,20.461287162093747
2023-03-08,43,48,7.557445858143748
2023-03-09,38,37,28.603380089504686
2023-03-10,25,31,17.590222335346873
2023-03-11,5,1,-19.31187828481875
2023-03-12,2,1,-11.336860566681247
2023-03-13,4,18,36.09764106926719
2023-03-14,7,25,29.046304280187496
2023-03-15,6,20,46.416495037040626
2023-03-16,9,26,22.982812515214064
2023-03-17,3,21,4.106297833995313
2023-03-18,2,0,-22.457885750584374
2023-03-19,3,1,-13.143108017109371
2023-03-20,37,36,41.597414201551565
2023-03-21,32,28,32.73051130032812
2023-03-22,34,41,8.563675579254685
2023-03-23,40,25,33.24640351372969
2023-03-24,21,0,10.818167749092183
2023-03-25,3,0,-24.628514732103124
2023-03-26,2,0,-12.09521360844687
2023-03-27,40,23,37.157994161034374
2023-03-28,37,38,42.63696969171875
2023-03-29,37,25,23.012164001765623
2023-03-30,45,43,15.25374963113125
2023-03-31,31,37,11.144838221726562
2023-04-01,2,1,-22.856849344896876
2023-04-02,1,0,-12.211834928579684
2023-04-03,41,39,40.15428895625
2023-04-04,37,26,29.69938953554687
2023-04-05,27,35,28.256680166304683
2023-04-06,41,19,9.635840890768748
2023-04-07,2,12,3.3320471129546902
2023-04-08,1,0,-17.763679563089063
2023-04-09,1,1,-10.887069406379686
2023-04-10,30,3,20.03473857176719
2023-04-11,55,33,31.653131445249997
2023-04-12,37,33,39.47026115529375
2023-04-13,42,47,19.758420433531246
2023-04-14,4,31,22.972344962082815
2023-04-15,1,2,-24.78393143978594
2023-04-16,1,0,-13.315750128317182
2023-04-17,54,29,46.61699546978438
2023-04-18,48,39,43.33758532857812
2023-04-19,50,30,31.575541375760935
2023-04-20,65,37,38.54244876983594
2023-04-21,49,37,-8.482616120703128
2023-04-22,5,2,-25.28363284095781
2023-04-23,5,0,-13.593899619439059
2023-04-24,40,36,32.03345319228438
2023-04-25,87,37,41.89749928539062
2023-04-26,67,35,26.93958975566406
2023-04-27,47,56,32.776807700915626
2023-04-28,27,53,33.84861532420625
2023-04-29,2,1,-32.659913158967186
2023-04-30,3,0,-16.575723683018744
2023-05-01,22,13,35.540930413750004
2023-05-02,52,21,36.49983297635937
2023-05-03,52,33,47.71667530350156
2023-05-04,47,20,12.899863973189056
2023-05-05,62,27,25.99233904022656
2023-05-06,4,3,-31.391505974465623
2023-05-07,3,1,-14.97580288189687
2023-05-08,60,21,42.72730705603438
2023-05-09,40,35,29.590748851281248
2023-05-10,35,41,21.614081601384374
2023-05-11,34,25,25.261233232059375
2023-05-12,30,27,28.729023256540625
2023-05-13,3,0,-31.197083990298438
2023-05-14,2,1,-14.829610007285932
2023-05-15,49,27,44.696013898751566
2023-05-16,46,27,52.89485457693905
2023-05-17,45,22,30.082046483832812
2023-05-18,29,13,20.754094443395317
2023-05-19,2,0,9.482649885514064
2023-05-20,1,0,-27.48101397374531
2023-05-21,2,0,-14.856643542503122
2023-05-22,34,33,22.4919281675
2023-05-23,43,21,40.23099053965625
2023-05-24,40,22,28.81773925374062
2023-05-25,24,35,21.512384190056245
2023-05-26,41,33,19.986255770990624
2023-05-27,3,0,-27.595677605710936
2023-05-28,2,0,-13.249359422543744
2023-05-29,13,8,5.554035914267189
2023-05-30,36,29,57.517120522249996
2023-05-31,42,20,48.15709273965937
2023-06-01,33,22,27.81418093612031
2023-06-02,34,27,8.465852293914068
2023-06-03,2,1,-26.160886566390623
2023-06-04,2,0,-14.710100410174995
2023-06-05,35,22,44.723405767500005
2023-06-06,42,31,55.89408616278125
2023-06-07,49,22,15.166430968428124
2023-06-08,34,31,32.164986445246875
2023-06-09,32,14,18.134845345570312
2023-06-10,2,1,-27.514639272090623
2023-06-11,1,2,-16.62394811430937
2023-06-12,35,23,49.57970225353438
2023-06-13,52,18,55.28216379340624
2023-06-14,50,31,42.291574035943746
2023-06-15,63,28,32.83428042007657
2023-06-16,11,36,32.817444497125
2023-06-17,1,4,-35.05905090047969
2023-06-18,2,0,-21.555373855168746
2023-06-19,42,12,5.669217809568753
2023-06-20,79,27,29.514228932812497
2023-06-21,47,38,31.796300309265618
2023-06-22,51,26,27.028277457407807
2023-06-23,43,30,19.528756371967184
2023-06-24,4,0,-28.383830382385938
2023-06-25,1,0,-13.493034604089058
2023-06-26,40,26,68.75162125685313
2023-06-27,49,25,32.86224137520312
2023-06-28,44,34,38.56307315037344
2023-06-29,57,23,41.24061466366406
2023-06-30,46,15,38.21927393633594
2023-07-01,4,0,-40.95358109932031
2023-07-02,4,0,-20.183744160907807
2023-07-03,29,1,2.177946446250001
2023-07-04,27,21,12.991847211546872
2023-07-05,40,24,50.81674316660468
2023-07-06,43,20,39.61362060222187
2023-07-07,35,25,23.27576816775
2023-07-08,4,0,-32.22445525039531
2023-07-09,1,0,-14.048592636424996
2023-07-10,31,20,57.58978469301719
2023-07-11,57,33,44.12194445726563
2023-07-12,39,31,40.383549071335935
2023-07-13,43,33,27.236907551401565
2023-07-14,44,32,14.68516208959062
2023-07-15,3,1,-32.53630348120468
2023-07-16,2,1,-17.06269236552031
2023-07-17,40,37,50.05218370448438
2023-07-18,43,44,70.4741600522203
2023-07-19,33,35,19.955954603042187
2023-07-20,43,21,45.97365272606407
2023-07-21,4,34,13.322369233506251
2023-07-22,2,0,-31.64016615569531
2023-07-23,1,0,-16.833786067371868
2023-07-24,32,39,60.63863622551719
2023-07-25,31,44,50.22087049854687
2023-07-26,46,39,32.110061206532805
2023-07-27,30,18,18.93878170569844
2023-07-28,30,25,10.461863495518749
2023-07-29,1,1,-29.25277189344844
2023-07-30,1,0,-17.29397087111562
2023-07-31,46,19,52.95163830103907
2023-08-01,52,28,25.534021922145307
2023-08-02,36,25,28.817102798490623
2023-08-03,34,34,27.668196069034373
2023-08-04,51,19,26.610533504315626
2023-08-05,1,0,-31.981207389970308
2023-08-06,1,0,-16.08612402223906
2023-08-07,47,11,32.803236527801566
2023-08-08,46,14,37.54628234325
2023-08-09,41,13,22.107445549521874
2023-08-10,43,14,57.18895923750469
2023-08-11,45,8,-14.794311770425004
2023-08-12,4,0,-21.46450069365781
2023-08-13,2,1,-13.027774685001559
