,docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad
2016-09-09,0.0,76,1
2016-09-10,0.0,39,1
2016-09-11,0.0,31,2
2016-09-12,0.0,76,5
2016-09-13,0.0,76,4
2016-09-14,0.0,77,4
2016-09-15,0.0,68,6
2016-09-16,0.0,86,2
2016-09-17,0.0,25,1
2016-09-18,0.0,9,0
2016-09-19,0.0,37,2
2016-09-20,3.0,74,5
2016-09-21,1.4000000000000001,53,14
2016-09-22,-0.6400000000000001,75,3
2016-09-23,0.6959999999999997,69,3
2016-09-24,0.6032,57,6
2016-09-25,0.5761919999999999,11,0
2016-09-26,-0.44035840000000015,74,23
2016-09-27,-0.2532377600000002,94,7
2016-09-28,-0.1841525759999999,91,5
2016-09-29,0.8542517248000002,60,1
2016-09-30,-0.2878302207999999,67,4
2016-10-01,-0.13174323200000004,24,0
2016-10-02,-0.09178378239999996,8,0
2016-10-03,-0.060457062399999914,30,28
2016-10-04,-0.03800535039999998,69,0
2016-10-05,-0.02042880000000001,83,4
2016-10-06,-0.01692672000000001,45,10
2016-10-07,-0.01438771199999994,66,8
2016-10-08,-0.012469350399999964,33,4
2016-10-09,0.0,9,5
2016-10-10,0.0,63,8
2016-10-11,0.0,49,12
2016-10-12,1.0,82,5
2016-10-13,0.8,90,15
2016-10-14,-0.28,67,0
2016-10-15,-0.1280000000000001,50,2
2016-10-16,-0.08160000000000005,15,0
2016-10-17,0.9408639999999999,75,2
2016-10-18,0.7540352,67,14
2016-10-19,1.68264448,101,4
2016-10-20,2.440685568,68,4
2016-10-21,-0.8684570624,51,7
2016-10-22,-0.4076053504000003,34,1
2016-10-23,-0.25716480000000014,11,4
2016-10-24,0.8107724799999999,52,13
2016-10-25,-0.34878003199999996,81,36
2016-10-26,1.7980030976,84,21
2016-10-27,-0.5400249343999999,96,26
2016-10-28,-0.2617018367999999,67,22
2016-10-29,1.8410559488,38,7
2016-10-30,0.5123712,27,1
2016-10-31,-0.42799872000000017,74,41
2016-11-01,0.7687546879999999,74,51
2016-11-02,-0.3615227904,119,18
2016-11-03,-0.19344742399999998,95,4
2016-11-04,-0.1393323008,116,19
2016-11-05,-0.08788224000000004,35,5
2016-11-06,-0.0712381439999999,60,3
2016-11-07,0.9402447872000002,88,6
2016-11-08,-0.22939607039999993,78,33
2016-11-09,-0.09438771200000001,77,22
2016-11-10,-0.060469350399999997,66,23
2016-11-11,-0.03360000000000001,42,1
2016-11-12,-0.025536000000000014,16,1
2016-11-13,-0.02042880000000001,8,0
2016-11-14,-0.01692672000000001,49,4
2016-11-15,0.9856122880000001,63,8
2016-11-16,-0.21246935039999992,45,15
2016-11-17,-0.08000000000000007,53,12
2016-11-18,0.952,51,7
2016-11-19,0.7664,18,0
2016-11-20,-0.30553600000000003,2,0
2016-11-21,2.8515712,47,1
2016-11-22,0.30147328000000007,60,2
2016-11-23,-0.5135237120000001,87,3
2016-11-24,-0.2824341504000002,22,2
2016-11-25,0.81384448,8,0
2016-11-26,-0.341522432,0,3
2016-11-27,-0.1936794624,1,0
2016-11-28,1.8683216896,57,16
2016-11-29,-0.49368985599999976,64,10
2016-11-30,0.7626682368,68,4
2016-12-01,-0.32889815040000003,97,6
2016-12-02,0.8358732799999999,64,4
2016-12-03,-0.31345971199999995,64,1
2016-12-04,-0.16692695040000008,9,0
2016-12-05,-0.10738944000000006,89,5
2016-12-06,0.9171957760000001,90,8
2016-12-07,6.7325985792,96,2
2016-12-08,-0.5148165119999997,100,5
2016-12-09,-0.8373960704000005,103,3
2016-12-10,0.5360122879999998,34,7
2016-12-11,-0.5212053504,12,0
2016-12-12,0.6872191999999998,77,11
2016-12-13,-0.43346432000000007,76,14
2016-12-14,-0.2669035520000001,76,9
2016-12-15,-0.2036460543999996,54,9
2016-12-16,-0.1557019647999997,68,10
2016-12-17,-0.05493207039999999,20,1
2016-12-18,-0.03481651199999995,8,1
2016-12-19,-0.029396070399999974,42,13
2016-12-20,0.9856122880000001,61,19
2016-12-21,2.7875306496,63,3
2016-12-22,-0.6799999999999999,57,0
2016-12-23,-0.28800000000000026,27,1
2016-12-24,-0.17760000000000012,6,1
2016-12-25,-0.12633600000000003,2,2
2016-12-26,-0.09703680000000005,2,0
2016-12-27,0.92178688,24,0
2016-12-28,2.734832128,23,0
2016-12-29,1.2643675136000003,31,1
2016-12-30,-0.7254080512000001,16,0
2016-12-31,-0.33760000000000023,6,0
2017-01-01,-0.2223360000000001,1,0
2017-01-02,-0.16423680000000007,20,0
2017-01-03,-0.12928512000000006,58,7
2017-01-04,0.893974528,68,3
2017-01-05,1.7105140736000002,48,13
2017-01-06,2.4538165248,57,19
2017-01-07,0.1670612992,13,1
2017-01-08,-0.5696000000000002,1,9
2017-01-09,0.6832639999999998,45,6
2017-01-10,0.5796992,58,10
2017-01-11,8.55200768,110,9
2017-01-12,-2.0630635519999996,50,6
2017-01-13,-0.9140537344000006,56,7
2017-01-14,0.4238354431999999,23,3
2017-01-15,-0.6001605632,8,0
2017-01-16,0.6403511295999998,48,1
2017-01-17,1.5368263679999998,86,8
2017-01-18,5.3072024576,93,9
2017-01-19,5.4245052416,72,7
2017-01-20,4.8577470464,90,16
2017-01-21,-2.3576627200000004,14,2
2017-01-22,-1.1834885120000007,7,7
2017-01-23,-0.7946696704000005,75,48
2017-01-24,-0.5847659520000001,71,20
2017-01-25,-0.4645586944000001,97,5
2017-01-26,0.6272463872000003,63,28
2017-01-27,0.5059828736000006,88,11
2017-01-28,-0.46799943679999934,21,13
2017-01-29,-0.21528545279999986,14,0
2017-01-30,0.9184,42,10
2017-01-31,1.740864,82,17
2017-02-01,-0.5259648,82,19
2017-02-02,0.7546444799999998,114,39
2017-02-03,-0.360914432,55,10
2017-02-04,-0.19959306240000002,28,3
2017-02-05,-0.13197015040000004,6,5
2017-02-06,0.9086156799999999,69,3
2017-02-07,0.7262228480000001,73,5
2017-02-08,0.6583264256000001,75,9
2017-02-09,0.6301345791999999,43,7
2017-02-10,-0.37598771200000003,89,6
2017-02-11,0.8003946495999998,14,6
2017-02-12,-0.32756480000000004,5,1
2017-02-13,-0.17649152000000012,54,7
2017-02-14,-0.12527923200000002,92,12
2017-02-15,1.9021874176,119,8
2017-02-16,-0.46931978239999983,96,18
2017-02-17,1.7927141376,55,19
2017-02-18,-0.5253960704,27,0
2017-02-19,-0.24158771200000012,28,0
2017-02-20,0.8404586495999999,55,4
2017-02-21,0.6919424000000001,73,23
2017-02-22,0.63507456,60,6
2017-02-23,0.602366976,116,25
2017-02-24,1.5796078592,71,18
2017-02-25,-0.6159114239999999,45,5
2017-02-26,-0.3125035008000001,55,1
2017-02-27,-0.19249152000000014,107,16
2017-02-28,-0.144479232,96,20
2017-03-01,-0.11528458239999995,128,20
2017-03-02,0.9153586176,86,9
2017-03-03,-0.2607105023999999,34,10
2017-03-04,-0.12124477439999992,38,8
2017-03-05,-0.07293870079999996,7,0
2017-03-06,-0.03360000000000001,56,6
2017-03-07,2.9744639999999998,64,6
2017-03-08,0.3795712000000001,65,7
2017-03-09,-0.4569267200000002,66,17
2017-03-10,-0.2383877120000001,47,13
2017-03-11,-0.16126935040000004,17,8
2017-03-12,-0.11020800000000006,13,4
2017-03-13,-0.08682240000000005,34,15
2017-03-14,0.9287910399999999,55,20
2017-03-15,0.7399101440000002,47,10
2017-03-16,2.6682042368000003,46,4
2017-03-17,2.2595306496000003,58,3
2017-03-18,-0.9216000000000002,17,1
2017-03-19,-0.4431360000000003,12,0
2017-03-20,-0.29076480000000016,34,6
2017-03-21,-0.2147635200000001,45,5
2017-03-22,-0.16920883200000003,41,4
2017-03-23,0.8610763776000001,25,0
2017-03-24,1.6935873536000003,66,8
2017-03-25,1.4394288128000003,41,0
2017-03-26,0.3545919488,40,2
2017-03-27,-0.48960000000000015,59,14
2017-03-28,-0.2687360000000002,54,35
2017-03-29,1.8132991999999999,49,7
2017-03-30,0.45754368,37,1
2017-03-31,-0.4746347520000001,46,4
2017-04-01,-0.27152701440000004,9,3
2017-04-02,-0.18584084479999988,6,3
2017-04-03,0.8760015872000001,46,0
2017-04-04,-0.2788629504,49,16
2017-04-05,-0.1342822400000001,58,1
2017-04-06,-0.09370214399999993,58,8
2017-04-07,-0.07292641279999988,55,10
2017-04-08,-0.03800535039999998,31,5
2017-04-09,-0.02042880000000001,5,0
2017-04-10,-0.01692672000000001,59,11
2017-04-11,-0.01438771199999994,59,6
2017-04-12,-0.012469350399999964,49,7
2017-04-13,0.0,58,2
2017-04-14,0.0,62,9
2017-04-15,0.0,8,0
2017-04-16,0.0,5,10
2017-04-17,1.0,42,3
2017-04-18,-0.19999999999999996,71,5
2017-04-19,-0.08000000000000007,62,44
2017-04-20,-0.048000000000000036,57,7
2017-04-21,-0.03360000000000001,55,4
2017-04-22,-0.025536000000000014,15,0
2017-04-23,-0.02042880000000001,12,0
2017-04-24,2.98307328,41,2
2017-04-25,-0.6143877119999998,70,8
2017-04-26,1.7475306495999998,50,3
2017-04-27,1.456,72,5
2017-04-28,-0.6608,79,2
2017-04-29,-0.33260800000000024,24,1
2017-04-30,-0.22448640000000014,13,2
2017-05-01,1.8309478399999999,34,10
2017-05-02,2.4649072640000003,65,9
2017-05-03,-0.8721190912,53,30
2017-05-04,0.6013711359999998,62,14
2017-05-05,1.5350858752,65,5
2017-05-06,1.3431892992,18,0
2017-05-07,-0.7254656000000002,4,0
2017-05-08,-0.3847398400000003,49,5
2017-05-09,0.731708416,50,9
2017-05-10,1.5931973632000003,62,6
2017-05-11,-0.6262643711999999,70,8
2017-05-12,-0.29709875200000013,78,4
2017-05-13,-0.20469821439999997,18,0
2017-05-14,-0.14645012479999986,9,0
2017-05-15,-0.09643950079999997,96,3
2017-05-16,-0.05778432000000003,75,14
2017-05-17,-0.04824115199999996,99,7
2017-05-18,2.9587552256,74,2
2017-05-19,-0.6249387007999998,85,2
2017-05-20,-0.2400000000000002,46,2
2017-05-21,-0.1440000000000001,16,4
2017-05-22,5.8991999999999996,65,1
2017-05-23,1.7233920000000003,81,13
2017-05-24,-1.1412864000000003,77,5
2017-05-25,3.4212198399999996,82,7
2017-05-26,0.8112368640000001,111,8
2017-05-27,-1.0114240512000001,34,1
2017-05-28,-0.5511808000000004,11,0
2017-05-29,-0.39324672000000027,53,0
2017-05-30,-0.3064504319999998,95,16
2017-05-31,-0.2507664383999997,99,33
2017-06-01,-0.14597253119999995,88,0
2017-06-02,1.9085957120000003,55,4
2017-06-03,-0.47865282559999967,72,1
2017-06-04,0.8150612991999999,29,1
2017-06-05,-0.29600000000000004,72,2
2017-06-06,-0.1472000000000001,91,3
2017-06-07,-0.09907200000000006,68,3
2017-06-08,-0.07445760000000004,54,5
2017-06-09,-0.05938944000000003,44,5
2017-06-10,-0.049204223999999894,13,0
2017-06-11,-0.04186542079999994,10,0
2017-06-12,-0.01438771199999994,40,2
2017-06-13,-0.012469350399999964,71,0
2017-06-14,0.0,61,0
2017-06-15,3.0,47,4
2017-06-16,1.4000000000000001,53,8
2017-06-17,-0.6400000000000001,27,1
2017-06-18,-0.30400000000000027,5,0
2017-06-19,0.8031999999999999,25,0
2017-06-20,4.656192,38,1
2017-06-21,0.8076416000000002,54,3
2017-06-22,1.0603622399999997,78,19
2017-06-23,0.08938342399999988,116,9
2017-06-24,0.2842805248,39,7
2017-06-25,-0.6162475008000001,3,9
2017-06-26,2.63465728,67,6
2017-06-27,1.127449088,54,2
2017-06-28,0.14174504960000012,47,3
2017-06-29,4.325059584,53,6
2017-06-30,3.6321303552,48,2
2017-07-01,-1.6480611328,23,1
2017-07-02,-0.8128154624000006,5,3
2017-07-03,-0.5376431104000003,29,19
2017-07-04,-0.39312537599999997,32,1
2017-07-05,1.6870658048,49,5
2017-07-06,-0.6261040127999999,36,19
2017-07-07,-0.32904151039999985,38,142
2017-07-08,-0.23028531199999958,41,8
2017-07-09,-0.12954675199999985,6,1
2017-07-10,2.948928,23,5
2017-07-11,16.3591424,15,5
2017-07-12,0.3261465600000002,118,1
2017-07-13,-2.332775424000001,50,6
2017-07-14,-0.26173870080000095,76,7
2017-07-15,1.9601919999999997,14,0
2017-07-16,-1.3097984000000003,19,2
2017-07-17,-0.7882137600000005,70,18
2017-07-18,7.409767424,94,21
2017-07-19,2.9239579648000014,100,27
2017-07-20,-2.0065666047999997,107,14
2017-07-21,2.0879094783999994,74,39
2017-07-22,-1.173967872,32,8
2017-07-23,-0.6679204864000001,2,11
2017-07-24,-0.47251845120000013,52,27
2017-07-25,1.66164224,96,21
2017-07-26,-0.6763432959999995,69,34
2017-07-27,-0.39297976319999955,25,9
2017-07-28,1.7908730880000001,84,6
2017-07-29,-0.5103631359999997,13,2
2017-07-30,-0.24848005120000005,4,3
2017-07-31,-0.13685760000000008,52,19
2017-08-01,-0.10105344000000005,47,20
2017-08-02,-0.0798474239999999,80,20
2017-08-03,-0.06579630079999996,101,3
2017-08-04,0.96614656,64,37
2017-08-05,-0.22877542399999984,39,1
2017-08-06,-0.1049387008,16,2
2017-08-07,0.952,59,22
2017-08-08,-0.23359999999999997,61,13
2017-08-09,1.894464,55,5
2017-08-10,-0.4684288,88,18
2017-08-11,-0.21052672000000017,58,19
2017-08-12,-0.13592371200000003,41,10
