,cfengine/core,ansible/ansible,saltstack/salt
2013-05-01,3,1,78
2013-05-02,16,12,92
2013-05-03,6,8,75
2013-05-04,14,2,37
2013-05-05,2,49,22
2013-05-06,9,4,60
2013-05-07,35,3,70
2013-05-08,24,12,49
2013-05-09,3,5,104
2013-05-10,33,7,42
2013-05-11,1,57,26
2013-05-12,1,2,28
2013-05-13,8,7,39
2013-05-14,3,2,37
2013-05-15,9,8,30
2013-05-16,3,11,50
2013-05-17,0,1,80
2013-05-18,4,27,41
2013-05-19,0,8,44
2013-05-20,1,2,42
2013-05-21,9,4,41
2013-05-22,11,6,33
2013-05-23,24,18,50
2013-05-24,4,8,28
2013-05-25,0,24,15
2013-05-26,0,2,39
2013-05-27,4,8,21
2013-05-28,13,9,72
2013-05-29,17,46,59
2013-05-30,40,14,22
2013-05-31,8,33,56
2013-06-01,1,45,31
2013-06-02,0,9,19
2013-06-03,5,17,11
2013-06-04,10,4,15
2013-06-05,16,8,18
2013-06-06,8,14,25
2013-06-07,2,9,24
2013-06-08,2,13,6
2013-06-09,1,12,9
2013-06-10,1,19,25
2013-06-11,0,7,45
2013-06-12,5,4,56
2013-06-13,3,11,75
2013-06-14,5,14,35
2013-06-15,3,7,25
2013-06-16,0,0,23
2013-06-17,2,36,51
2013-06-18,2,26,37
2013-06-19,3,34,52
2013-06-20,2,53,45
2013-06-21,1,10,46
2013-06-22,0,4,17
2013-06-23,1,6,5
2013-06-24,4,5,26
2013-06-25,13,6,44
2013-06-26,9,10,80
2013-06-27,4,5,138
2013-06-28,9,6,50
2013-06-29,0,4,11
2013-06-30,0,56,12
2013-07-01,5,6,91
2013-07-02,13,4,94
2013-07-03,9,13,34
2013-07-04,8,15,47
2013-07-05,5,15,58
2013-07-06,1,7,15
2013-07-07,0,3,28
2013-07-08,5,9,40
2013-07-09,8,6,38
2013-07-10,15,8,31
2013-07-11,8,23,46
2013-07-12,9,11,17
2013-07-13,0,2,73
2013-07-14,0,4,63
2013-07-15,13,12,38
2013-07-16,12,11,40
2013-07-17,13,2,45
2013-07-18,4,7,28
2013-07-19,1,43,20
2013-07-20,0,42,14
2013-07-21,2,33,47
2013-07-22,9,17,25
2013-07-23,4,9,67
2013-07-24,5,7,19
2013-07-25,11,5,34
2013-07-26,12,4,37
2013-07-27,0,1,98
2013-07-28,0,6,45
2013-07-29,5,4,38
2013-07-30,4,4,49
2013-07-31,0,5,18
2013-08-01,2,5,47
2013-08-02,0,26,34
2013-08-03,0,36,10
2013-08-04,3,3,21
2013-08-05,1,5,22
2013-08-06,5,17,35
2013-08-07,12,6,54
2013-08-08,34,11,84
2013-08-09,7,7,29
2013-08-10,0,24,76
2013-08-11,0,15,54
2013-08-12,29,9,58
2013-08-13,10,14,89
2013-08-14,7,9,37
2013-08-15,2,4,67
2013-08-16,10,9,36
2013-08-17,1,9,35
2013-08-18,0,2,16
2013-08-19,5,15,41
2013-08-20,11,18,58
2013-08-21,13,8,50
2013-08-22,2,27,45
2013-08-23,14,25,41
2013-08-24,0,12,7
2013-08-25,0,5,14
2013-08-26,9,1,59
2013-08-27,14,4,21
2013-08-28,7,17,38
2013-08-29,3,4,68
2013-08-30,16,7,83
2013-08-31,0,1,8
2013-09-01,0,5,29
2013-09-02,6,9,23
2013-09-03,11,15,58
2013-09-04,16,12,76
2013-09-05,11,15,86
2013-09-06,6,28,72
2013-09-07,0,8,20
2013-09-08,0,4,31
2013-09-09,2,14,35
2013-09-10,5,7,35
2013-09-11,12,8,51
2013-09-12,5,3,52
2013-09-13,9,8,50
2013-09-14,4,13,30
2013-09-15,0,7,22
2013-09-16,22,23,44
2013-09-17,19,5,38
2013-09-18,3,17,53
2013-09-19,5,30,59
2013-09-20,0,18,63
2013-09-21,0,14,45
2013-09-22,0,8,10
2013-09-23,2,28,33
2013-09-24,3,19,69
2013-09-25,2,31,51
2013-09-26,0,11,67
2013-09-27,2,8,40
2013-09-28,0,4,24
2013-09-29,0,24,16
2013-09-30,18,21,20
2013-10-01,16,36,59
2013-10-02,25,22,47
2013-10-03,47,24,57
2013-10-04,12,20,69
2013-10-05,0,13,9
2013-10-06,0,6,19
2013-10-07,4,33,37
2013-10-08,6,12,44
2013-10-09,2,22,34
2013-10-10,2,20,50
2013-10-11,3,31,33
2013-10-12,1,21,51
2013-10-13,2,14,11
2013-10-14,0,36,47
2013-10-15,8,27,101
2013-10-16,1,20,84
2013-10-17,3,23,163
2013-10-18,8,14,108
2013-10-19,2,26,15
2013-10-20,0,6,15
2013-10-21,3,21,25
2013-10-22,1,6,52
2013-10-23,3,2,49
2013-10-24,14,13,34
2013-10-25,6,12,76
2013-10-26,4,15,24
2013-10-27,1,12,18
2013-10-28,12,20,32
2013-10-29,14,15,36
2013-10-30,3,5,26
2013-10-31,17,41,25
2013-11-01,9,19,34
2013-11-02,0,9,10
2013-11-03,0,12,15
2013-11-04,1,18,15
2013-11-05,23,9,27
2013-11-06,6,13,85
2013-11-07,11,32,51
2013-11-08,3,21,75
2013-11-09,0,4,37
2013-11-10,0,3,16
2013-11-11,1,10,46
2013-11-12,11,26,131
2013-11-13,1,18,68
2013-11-14,1,28,81
2013-11-15,5,27,72
2013-11-16,1,10,29
2013-11-17,0,5,4
2013-11-18,11,25,20
2013-11-19,28,28,50
2013-11-20,9,6,45
2013-11-21,4,15,65
2013-11-22,1,15,40
2013-11-23,0,7,37
2013-11-24,0,1,18
2013-11-25,9,14,43
2013-11-26,53,7,37
2013-11-27,12,20,45
2013-11-28,2,12,54
2013-11-29,13,2,3
2013-11-30,0,1,10
2013-12-01,0,2,33
2013-12-02,15,18,48
2013-12-03,53,11,79
2013-12-04,1,20,57
2013-12-05,37,25,51
2013-12-06,10,11,79
2013-12-07,0,4,6
2013-12-08,2,7,14
2013-12-09,13,6,65
2013-12-10,34,9,50
2013-12-11,15,3,95
2013-12-12,17,24,70
2013-12-13,23,16,102
2013-12-14,0,4,59
2013-12-15,1,5,18
2013-12-16,8,10,27
2013-12-17,22,14,27
2013-12-18,13,7,17
2013-12-19,4,26,31
2013-12-20,22,29,55
2013-12-21,3,6,15
2013-12-22,0,0,15
2013-12-23,5,6,42
2013-12-24,0,18,33
2013-12-25,1,19,13
2013-12-26,3,19,31
2013-12-27,10,12,35
2013-12-28,4,0,12
2013-12-29,3,2,9
2013-12-30,64,3,41
2013-12-31,4,5,40
2014-01-01,0,0,14
2014-01-02,9,9,44
2014-01-03,15,13,46
2014-01-04,0,15,11
2014-01-05,0,0,20
2014-01-06,17,20,33
2014-01-07,49,10,39
2014-01-08,20,17,40
2014-01-09,5,8,29
2014-01-10,15,8,49
2014-01-11,24,4,25
2014-01-12,18,2,28
2014-01-13,18,9,25
2014-01-14,30,24,20
2014-01-15,4,13,24
2014-01-16,22,13,53
2014-01-17,10,10,64
2014-01-18,1,3,21
2014-01-19,1,6,24
2014-01-20,12,14,25
2014-01-21,19,23,23
2014-01-22,29,13,21
2014-01-23,51,17,31
2014-01-24,17,21,32
2014-01-25,22,6,13
2014-01-26,8,6,8
2014-01-27,15,16,21
2014-01-28,20,17,32
2014-01-29,42,30,52
2014-01-30,16,24,53
2014-01-31,14,4,48
2014-02-01,4,2,33
2014-02-02,0,3,16
2014-02-03,19,13,51
2014-02-04,6,10,77
2014-02-05,48,31,51
2014-02-06,14,13,59
2014-02-07,2,30,53
2014-02-08,1,11,94
2014-02-09,0,8,16
2014-02-10,18,18,45
2014-02-11,8,13,81
2014-02-12,2,30,90
2014-02-13,9,17,45
2014-02-14,28,18,50
2014-02-15,8,7,32
2014-02-16,0,1,37
2014-02-17,5,17,34
2014-02-18,23,25,60
2014-02-19,13,46,69
2014-02-20,36,60,89
2014-02-21,39,18,45
2014-02-22,4,6,27
2014-02-23,2,6,26
2014-02-24,11,26,77
2014-02-25,39,23,83
2014-02-26,34,39,93
2014-02-27,29,22,82
2014-02-28,51,36,56
2014-03-01,2,6,20
2014-03-02,0,7,23
2014-03-03,39,32,64
2014-03-04,17,24,77
2014-03-05,32,29,75
2014-03-06,29,36,66
2014-03-07,16,23,72
2014-03-08,6,12,18
2014-03-09,0,14,11
2014-03-10,6,51,155
2014-03-11,34,88,72
2014-03-12,61,68,79
2014-03-13,19,25,65
2014-03-14,23,21,79
2014-03-15,1,12,23
2014-03-16,0,77,16
2014-03-17,20,28,103
2014-03-18,18,30,56
2014-03-19,40,37,49
2014-03-20,26,24,90
2014-03-21,10,11,78
2014-03-22,2,5,43
2014-03-23,1,15,43
2014-03-24,14,15,64
2014-03-25,15,37,38
2014-03-26,6,29,65
2014-03-27,9,20,49
2014-03-28,17,70,38
2014-03-29,3,5,21
2014-03-30,2,12,13
2014-03-31,22,25,59
2014-04-01,18,18,61
2014-04-02,16,39,41
2014-04-03,29,32,39
2014-04-04,12,13,24
2014-04-05,12,6,14
2014-04-06,0,3,21
2014-04-07,8,9,70
2014-04-08,12,23,57
2014-04-09,23,4,42
2014-04-10,23,8,52
2014-04-11,6,9,40
2014-04-12,0,2,13
2014-04-13,0,3,21
2014-04-14,11,28,77
2014-04-15,0,17,72
2014-04-16,3,16,59
2014-04-17,1,10,62
2014-04-18,0,10,91
2014-04-19,1,3,22
2014-04-20,1,3,14
2014-04-21,0,17,30
2014-04-22,9,14,46
2014-04-23,8,30,59
2014-04-24,15,25,75
2014-04-25,5,6,57
2014-04-26,0,0,34
2014-04-27,0,7,20
2014-04-28,8,8,37
2014-04-29,5,41,78
2014-04-30,5,12,131
2014-05-01,7,8,77
2014-05-02,4,3,51
2014-05-03,7,4,9
2014-05-04,2,2,22
