,python/cpython,JuliaLang/julia,rust-lang/rust
2010-11-13,18,1,0.306355172017188
2010-11-14,6,2,6.4754743375718755
2010-11-15,1,0,-0.012042840323437609
2010-11-16,11,3,0.40779296896875017
2010-11-17,9,1,-0.48686480235312485
2010-11-18,24,1,0.6777063019125007
2010-11-19,6,7,3.664041670182813
2010-11-20,84,13,4.36949032213125
2010-11-21,29,18,5.149800493126563
2010-11-22,43,7,4.940704747604687
2010-11-23,14,0,5.809279272982812
2010-11-24,15,7,2.6600913219484372
2010-11-25,9,9,8.837300651214063
2010-11-26,59,5,8.280071339484374
2010-11-27,17,2,0.013549339151562645
2010-11-28,7,8,-1.3574384777218744
2010-11-29,15,4,4.095807594226564
2010-11-30,34,5,4.837100582940627
2010-12-01,14,4,4.679141283675001
2010-12-02,23,4,6.615644192685938
2010-12-03,54,2,12.3891479722
2010-12-04,64,3,2.6625822019843746
2010-12-05,23,3,-1.7476107138906247
2010-12-06,10,1,-0.03723876132187409
2010-12-07,20,6,8.145915182421877
2010-12-08,14,0,3.454790581726564
2010-12-09,12,0,10.605095511690626
2010-12-10,12,0,7.949776070659375
2010-12-11,13,0,8.85880506624375
2010-12-12,28,0,1.6810492369187497
2010-12-13,14,3,7.319920178570313
2010-12-14,33,1,5.031252358234376
2010-12-15,36,0,11.084618699073438
2010-12-16,33,1,7.480390032098438
2010-12-17,22,6,2.5525373811328134
2010-12-18,34,3,4.018663680662501
2010-12-19,17,14,-1.8435026160312484
2010-12-20,6,7,5.848719266292189
2010-12-21,19,7,5.496047736465626
2010-12-22,9,2,4.362035209817188
2010-12-23,21,5,0.42887243804531283
2010-12-24,20,13,0.8465537306265634
2010-12-25,2,9,3.0831529820625008
2010-12-26,15,0,-0.9753304782734367
2010-12-27,17,2,-0.5952085764656241
2010-12-28,42,7,-0.41116463985937424
2010-12-29,11,2,0.6664601386390635
2010-12-30,16,0,6.670819736654688
2010-12-31,6,0,16.110634816253125
2011-01-01,15,1,-1.1238091161031267
2011-01-02,29,4,-1.1402334571343755
2011-01-03,51,2,8.276150339856251
2011-01-04,30,6,12.5942582375
2011-01-05,31,21,1.7971249662499997
2011-01-06,33,14,4.386404850734375
2011-01-07,23,11,3.357905607604688
2011-01-08,26,26,0.44912726473281395
2011-01-09,25,5,-1.175091418626561
2011-01-10,19,1,11.286547706214064
2011-01-11,22,9,3.2489123853593753
2011-01-12,31,4,8.505198334957813
2011-01-13,10,7,-0.8874629275656254
2011-01-14,12,2,5.886752205512501
2011-01-15,32,6,0.5528644272062504
2011-01-16,17,11,-1.0497837887109362
2011-01-17,21,2,6.312937877428126
2011-01-18,17,7,5.780337387562501
2011-01-19,13,14,3.5581309794906253
2011-01-20,14,6,5.712361323414062
2011-01-21,8,6,6.533325762875
2011-01-22,5,12,0.3874808138546877
2011-01-23,9,11,-1.1456924312828118
2011-01-24,22,8,4.270191083678126
2011-01-25,14,6,2.954438622640626
2011-01-26,10,5,4.931368272389063
2011-01-27,10,0,9.755680993420313
2011-01-28,3,1,5.188641451210938
2011-01-29,17,5,-1.6867596143765626
2011-01-30,19,13,2.0309204911812504
2011-01-31,14,0,3.051597763678126
2011-02-01,4,1,3.971889824921876
2011-02-02,10,10,7.830070920257813
2011-02-03,5,7,1.3938424655125
2011-02-04,7,2,0.7881993178625004
2011-02-05,18,2,-0.9581311065046868
2011-02-06,3,1,-0.5867673565015612
2011-02-07,18,1,4.597071963453126
2011-02-08,0,1,0.17292834657968803
2011-02-09,3,1,9.422000221028126
2011-02-10,4,2,8.624785806429687
2011-02-11,19,1,7.291705495629687
2011-02-12,4,0,-1.7805794336390635
2011-02-13,4,2,-0.9953495175718745
2011-02-14,5,1,4.307077006250001
2011-02-15,8,0,9.962314613671877
2011-02-16,0,1,5.235829586804687
2011-02-17,2,5,-0.6709770576921876
2011-02-18,3,1,1.8886725782343756
2011-02-19,6,9,2.977525407500001
2011-02-20,10,2,-1.0268214853234365
2011-02-21,32,0,0.40076963125000087
2011-02-22,29,0,3.445889438671876
2011-02-23,16,4,11.185936157898439
2011-02-24,16,0,6.317087697245312
2011-02-25,60,2,10.371048080482812
2011-02-26,40,2,3.9177546734171864
2011-02-27,6,1,-1.7570488221703122
2011-02-28,10,1,0.9319618436062511
2011-03-01,11,3,8.040228751984376
2011-03-02,10,5,25.407531440401563
2011-03-03,18,3,12.34619061366875
2011-03-04,9,3,8.497745835443748
2011-03-05,26,3,-0.15626875397500095
2011-03-06,42,1,3.816541616475002
2011-03-07,15,3,15.966209129784378
2011-03-08,17,2,13.86432777021875
2011-03-09,8,0,19.4505769790375
2011-03-10,21,1,13.580297335754686
2011-03-11,23,0,12.659402080779689
2011-03-12,23,4,-0.16831856051249972
2011-03-13,21,4,-0.8601918219781224
2011-03-14,69,4,24.88684256929844
2011-03-15,97,1,7.740694126753127
2011-03-16,52,1,11.365453344337501
2011-03-17,38,0,5.298415562529687
2011-03-18,4,0,20.88623487114219
2011-03-19,28,2,10.6998582730875
2011-03-20,55,0,9.101546024826563
2011-03-21,40,2,28.403080265075
2011-03-22,32,2,23.54085255100625
2011-03-23,36,4,17.966308169092187
2011-03-24,27,4,11.212593758084374
2011-03-25,31,3,24.847005747320317
2011-03-26,53,0,-0.20668929144843595
2011-03-27,22,0,6.691714642653129
2011-03-28,15,1,4.049868000257816
2011-03-29,20,1,13.587163659282817
2011-03-30,14,1,7.982775218896878
2011-03-31,23,1,19.426352552832814
2011-04-01,11,0,21.556899005371875
2011-04-02,0,0,0.9016293014203125
2011-04-03,21,0,6.515863037078127
2011-04-04,22,1,-2.147786840887498
2011-04-05,13,4,5.855618881729692
2011-04-06,18,4,3.6612867159468783
2011-04-07,14,2,19.853206911951567
2011-04-08,16,0,19.431904392709377
2011-04-09,19,5,-1.2825487992328135
2011-04-10,11,21,-1.6147880190281243
2011-04-11,23,20,5.295758458378127
2011-04-12,30,2,16.078415516625004
2011-04-13,45,0,11.982755440839064
2011-04-14,15,1,9.750098946618749
2011-04-15,37,4,0.7957086971906251
2011-04-16,27,6,4.651468693600002
2011-04-17,6,9,5.824354668876564
2011-04-18,24,6,11.911299280626565
2011-04-19,24,0,19.275838486354687
2011-04-20,53,0,11.164362291717186
2011-04-21,23,5,5.341312607868749
2011-04-22,3,6,13.992911270257814
2011-04-23,6,10,0.45688019122031376
2011-04-24,20,19,-0.45959734625312265
2011-04-25,18,6,6.12757175562344
2011-04-26,28,10,8.857048042493753
2011-04-27,32,3,10.513414871903127
2011-04-28,30,0,22.219311070225
2011-04-29,19,0,18.950628008570312
2011-04-30,32,3,-2.4606713040890638
2011-05-01,29,3,8.298066012326563
2011-05-02,30,4,2.142156006325002
2011-05-03,21,5,24.683362719553127
2011-05-04,24,11,12.703779122790625
2011-05-05,29,10,38.88613485915156
2011-05-06,16,7,12.255031302892185
2011-05-07,54,5,-2.5549832927578127
2011-05-08,17,0,-2.5670657056078103
2011-05-09,54,8,11.528135783006254
2011-05-10,29,1,6.720379295776567
2011-05-11,16,0,32.91839616214844
2011-05-12,14,11,12.365449734014062
2011-05-13,16,3,20.185124030967188
2011-05-14,52,15,21.642348792407812
2011-05-15,23,1,-2.6266625084796864
2011-05-16,15,2,17.498675256876567
2011-05-17,17,5,16.461711352745315
2011-05-18,11,1,25.059137394340627
2011-05-19,25,8,26.002175611078126
2011-05-20,20,0,22.261932180675
2011-05-21,23,3,20.303232742712503
2011-05-22,17,0,24.34667413392969
2011-05-23,45,1,0.9489536587328153
2011-05-24,39,2,14.066592372814066
2011-05-25,38,1,11.699920985917192
2011-05-26,24,5,0.9411883137765678
2011-05-27,17,1,35.19333762867188
2011-05-28,30,7,-0.4298180448531239
2011-05-29,36,4,-4.134592608714059
2011-05-30,28,4,-1.6416742794546848
2011-05-31,28,2,24.055016626010943
2011-06-01,32,2,26.085918071165626
2011-06-02,7,2,14.802679315551561
2011-06-03,26,10,10.176520900045311
2011-06-04,19,5,14.701538749675
2011-06-05,18,3,-1.5820376394953097
2011-06-06,27,10,1.1170483635343778
2011-06-07,13,5,2.598362709484378
2011-06-08,12,6,16.746935121557815
2011-06-09,26,20,25.468070581096878
2011-06-10,29,10,21.111684232359373
2011-06-11,26,17,4.823952487796873
2011-06-12,4,9,2.136618875914063
2011-06-13,6,13,1.0051012652703153
2011-06-14,4,23,30.67137272157969
2011-06-15,3,14,41.049423933528125
2011-06-16,12,21,40.62813577377344
2011-06-17,21,0,30.15303399686406
2011-06-18,12,6,5.200418600551561
2011-06-19,18,17,17.56140872640938
2011-06-20,29,10,18.50520989904688
2011-06-21,11,8,6.38134758147188
2011-06-22,6,16,4.481735382840631
2011-06-23,6,27,10.217845060095318
2011-06-24,7,16,13.313586929846881
2011-06-25,42,12,3.320959573165628
2011-06-26,15,2,-0.5104534036203097
2011-06-27,28,10,35.56022298337188
2011-06-28,12,6,44.50670528749688
2011-06-29,46,15,30.106371967398434
2011-06-30,17,8,30.06788861812656
2011-07-01,20,22,24.698978896906247
2011-07-02,15,7,-2.16500952982031
2011-07-03,33,9,2.4798240864781302
2011-07-04,47,11,4.416331658165632
2011-07-05,23,5,21.831067260298447
2011-07-06,6,2,62.39188327035313
2011-07-07,3,8,21.872054108609372
2011-07-08,21,29,49.55628715779062
2011-07-09,20,27,4.332955246618747
2011-07-10,4,34,5.612134805720316
2011-07-11,0,25,29.04586578940938
2011-07-12,3,31,42.43658041007188
2011-07-13,20,17,22.309869443770314
2011-07-14,20,6,16.054725794003126
2011-07-15,35,8,19.984122191056255
2011-07-16,6,11,2.404551707693755
2011-07-17,19,2,2.3249158689312566
2011-07-18,14,40,10.62295064900782
2011-07-19,21,53,17.453585998985943
2011-07-20,6,11,16.782681917960943
2011-07-21,9,5,18.684025100453127
2011-07-22,15,34,23.593913773459377
2011-07-23,24,12,5.0025566096640635
2011-07-24,7,9,-0.5151742586624977
2011-07-25,6,34,12.811526751765628
2011-07-26,24,19,37.17614439197813
2011-07-27,25,2,33.474891458117185
2011-07-28,16,3,43.39584103536562
2011-07-29,48,24,22.65551940308437
2011-07-30,31,7,7.606237252934376
2011-07-31,21,16,-2.5845719017140594
2011-08-01,18,5,7.421740217542195
2011-08-02,34,3,43.51283528535626
2011-08-03,21,2,24.05797103828438
2011-08-04,4,8,21.243433616651565
2011-08-05,6,18,32.59005445476562
2011-08-06,15,11,-4.366875685832811
2011-08-07,8,3,-5.085479224399996
2011-08-08,11,12,10.627495652362505
2011-08-09,21,4,23.090017263668756
2011-08-10,8,7,25.645918102318753
2011-08-11,17,8,31.664004370525
2011-08-12,17,13,68.70358474139687
2011-08-13,22,3,-8.647696029167191
2011-08-14,4,7,-2.4371852784999977
2011-08-15,9,6,41.46992425485625
2011-08-16,16,18,41.11020493153126
2011-08-17,9,11,23.409150054325004
2011-08-18,30,6,22.107739620545313
2011-08-19,51,6,29.49699072429219
2011-08-20,41,29,10.978389675696878
2011-08-21,22,3,-7.381928341778121
2011-08-22,16,19,18.625891300329695
2011-08-23,17,5,4.3935304123875065
2011-08-24,7,11,16.310004581831258
2011-08-25,22,0,0.90080583747344
2011-08-26,13,10,26.43618195532969
2011-08-27,12,0,46.70835550179219
2011-08-28,9,2,-4.129328944178127
2011-08-29,17,2,12.387821060531252
2011-08-30,16,8,9.314014075640626
2011-08-31,5,4,24.56225106526719
2011-09-01,50,3,45.318433348812505
2011-09-02,24,9,11.529249181151561
2011-09-03,8,2,8.348277489315626
2011-09-04,10,8,-5.695993850390622
2011-09-05,20,3,-3.6140478451812434
2011-09-06,13,5,1.6040289085906312
2011-09-07,4,4,5.698010795920318
2011-09-08,0,1,1.5541649782937537
2011-09-09,17,0,6.97514520016094
2011-09-10,20,0,6.823236816604689
2011-09-11,5,6,-0.9602687459531245
2011-09-12,18,4,44.84828516196094
2011-09-13,2,2,11.698399614999996
2011-09-14,7,2,28.6908158779375
2011-09-15,8,3,21.185311938231248
2011-09-16,0,2,24.0401427989
2011-09-17,6,2,-3.4808485060343752
2011-09-18,9,6,-2.1535980112140587
2011-09-19,14,2,5.901037524160943
2011-09-20,10,6,33.79799224999532
2011-09-21,19,9,24.022035148331252
2011-09-22,3,5,20.835899753623437
2011-09-23,6,1,35.76950048989219
2011-09-24,8,0,11.247013227310937
2011-09-25,4,1,-0.197010770124999
2011-09-26,0,2,18.67543908761094
2011-09-27,1,0,25.677283091537504
2011-09-28,42,3,16.506706520598442
2011-09-29,31,0,0.7691654919515649
2011-09-30,8,2,28.5832384925
2011-10-01,27,1,-0.20011321887656042
2011-10-02,20,0,-1.1631949688062457
2011-10-03,37,0,1.0940117724734408
2011-10-04,63,0,6.582225064175005
2011-10-05,31,5,36.34159183693907
2011-10-06,49,2,10.42987408577656
2011-10-07,33,0,9.552283899314062
2011-10-08,15,0,-3.962524012267188
2011-10-09,19,0,1.5426105994703163
2011-10-10,4,0,3.9999157982375033
2011-10-11,32,0,13.99622543657969
2011-10-12,28,15,46.02740891896563
2011-10-13,11,42,0.315828804567186
2011-10-14,19,13,-2.1854020046515625
2011-10-15,3,14,0.34021342720625114
2011-10-16,8,12,-0.10076129550312007
2011-10-17,16,19,8.358214120437504
2011-10-18,15,24,14.756914709262503
2011-10-19,37,18,-3.140432327215624
2011-10-20,20,14,11.153115872909376
2011-10-21,11,15,43.43644610462969
2011-10-22,10,8,-1.8349637075328147
2011-10-23,37,7,1.6862050883812492
2011-10-24,20,9,31.36136314136094
2011-10-25,20,6,1.7999335785218769
2011-10-26,10,5,5.385723490875002
2011-10-27,12,6,15.755769380639064
2011-10-28,30,12,42.025045103296875
2011-10-29,6,9,2.936380670814062
2011-10-30,34,13,2.1621228750343757
2011-10-31,40,14,14.450605014778127
2011-11-01,28,2,8.779875858539066
2011-11-02,20,17,45.040043818918754
2011-11-03,24,12,-0.2649445886421882
2011-11-04,27,10,-2.65956002262031
2011-11-05,25,3,25.72699435309844
2011-11-06,26,15,-0.2080826955593711
2011-11-07,28,6,13.681882338531253
2011-11-08,24,9,7.074179484217189
2011-11-09,5,8,13.449761381400004
2011-11-10,15,6,15.067789430517188
2011-11-11,26,5,11.707246029629689
2011-11-12,21,12,2.0937719024671884
2011-11-13,8,7,-0.9635482262749981
2011-11-14,17,11,3.7826444876296907
2011-11-15,21,9,5.951741294804691
2011-11-16,11,15,56.804453989967186
2011-11-17,8,10,25.75455337208906
2011-11-18,17,10,29.079741844592185
2011-11-19,7,6,-0.43405790893281626
2011-11-20,23,1,-3.901472486168746
2011-11-21,28,9,9.68486123125313
2011-11-22,35,3,13.240281359334382
2011-11-23,18,4,6.745845389409379
2011-11-24,4,2,0.15937453554062797
2011-11-25,14,4,6.032976968364066
2011-11-26,17,2,1.3332804615015652
2011-11-27,8,1,-1.9718089911531225
2011-11-28,12,11,4.8672332054828145
2011-11-29,11,27,35.56940860451094
2011-11-30,4,7,6.355774137017186
2011-12-01,7,44,9.588668166217186
2011-12-02,12,25,21.743373053792187
2011-12-03,26,15,1.576201987715626
2011-12-04,9,24,0.8880577501140641
2011-12-05,12,15,4.584451199856252
2011-12-06,9,11,9.610260973156254
2011-12-07,12,31,25.14654873195625
2011-12-08,11,21,10.391872149248439
2011-12-09,14,13,9.115805571651562
2011-12-10,18,15,-2.601370385857812
2011-12-11,9,17,0.7116589360078156
2011-12-12,10,35,2.199027108971878
2011-12-13,8,20,19.32390194374688
2011-12-14,15,19,29.72265434356094
2011-12-15,20,13,6.856685148881248
2011-12-16,13,15,38.049427120009376
2011-12-17,17,11,18.520169909007812
2011-12-18,42,10,10.043003215267188
2011-12-19,27,9,40.94031641091719
2011-12-20,14,1,25.175490156579688
2011-12-21,17,1,17.221967890278126
2011-12-22,10,1,13.79242213722969
2011-12-23,15,2,4.439189555126568
2011-12-24,17,1,-0.17132298333749496
2011-12-25,17,14,-3.0168265968999943
2011-12-26,2,18,-1.7830520116484316
2011-12-27,7,5,-2.1229055780437447
2011-12-28,4,3,10.390057035081254
2011-12-29,4,10,2.776134032173439
2011-12-30,5,7,7.324474142023439
2011-12-31,9,11,7.166625409823437
2012-01-01,20,19,0.14006534827656258
2012-01-02,9,6,21.779130228054687
2012-01-03,21,27,7.9110424344484365
2012-01-04,13,15,10.269653479964063
2012-01-05,10,35,20.0743779000625
2012-01-06,4,14,23.927099825740626
2012-01-07,10,9,23.942250878929688
2012-01-08,6,6,4.2519850800359364
2012-01-09,14,18,20.717581299895315
2012-01-10,11,10,12.744259024318751
2012-01-11,10,8,16.994149109751568
2012-01-12,15,16,15.763022439151564
2012-01-13,17,10,26.69769186017344
2012-01-14,47,2,24.538732560985938
2012-01-15,5,2,8.164187276540625
2012-01-16,48,4,37.551010515051566
2012-01-17,10,11,55.32940109175
2012-01-18,41,7,30.27856197232031
2012-01-19,18,10,66.01410899675938
2012-01-20,13,3,62.480531253381244
2012-01-21,25,8,15.792845558995312
2012-01-22,10,7,-3.846270715884371
2012-01-23,9,3,11.69773839990157
2012-01-24,10,13,58.185311376039074
2012-01-25,29,22,28.98748062472032
2012-01-26,13,22,20.930218341595317
2012-01-27,23,6,26.209127954339067
2012-01-28,8,18,4.290734734331256
2012-01-29,11,5,5.870211683784382
2012-01-30,8,22,9.294535567260944
2012-01-31,11,6,25.726030454400007
2012-02-01,16,4,15.309510344000003
2012-02-02,18,2,18.707797168987504
2012-02-03,11,3,22.872864539526564
2012-02-04,26,3,36.526070790287505
2012-02-05,25,2,8.9503424377375
2012-02-06,12,15,14.850969164043752
2012-02-07,6,10,4.021190113048441
2012-02-08,21,1,26.21891462847657
2012-02-09,13,8,5.677309166292192
2012-02-10,12,9,40.100436440068755
2012-02-11,10,8,13.343187707898437
2012-02-12,23,3,21.61129571803594
2012-02-13,17,0,27.336531023439065
2012-02-14,18,6,17.75561208356094
2012-02-15,37,4,17.238925982839064
2012-02-16,23,3,-0.5170228963437467
2012-02-17,14,3,12.302903221448442
2012-02-18,12,5,21.148603712615632
2012-02-19,22,29,-2.771833607445309
2012-02-20,56,39,4.384198347307816
2012-02-21,62,16,20.722315780212504
2012-02-22,29,15,13.473300653387502
2012-02-23,45,10,26.681049784226563
2012-02-24,13,9,15.40256224979375
2012-02-25,25,6,6.82618942351875
2012-02-26,37,35,-4.3173608202671865
2012-02-27,21,21,11.279148025018754
2012-02-28,12,15,13.71956025326719
2012-02-29,17,20,33.179058997337506
2012-03-01,9,9,7.94849005860625
2012-03-02,13,15,20.322516179618752
2012-03-03,6,18,11.644179643057813
2012-03-04,26,34,3.262038915557815
2012-03-05,41,27,1.3570530595687522
2012-03-06,19,18,46.103759319031255
2012-03-07,13,23,13.01783855698125
2012-03-08,17,33,24.23204511531094
2012-03-09,11,16,3.5254429552015614
2012-03-10,11,42,24.336273052856253
2012-03-11,6,26,18.064836982835942
2012-03-12,41,10,7.148055909014065
2012-03-13,46,9,18.181508748384378
2012-03-14,57,16,19.54304409955469
2012-03-15,45,29,54.063873202926565
2012-03-16,39,35,30.616423733812496
2012-03-17,52,44,-1.0825094474843766
2012-03-18,14,37,3.0039277746875017
2012-03-19,8,40,15.037180675332818
2012-03-20,9,15,15.663329143684383
2012-03-21,20,25,24.537210561423443
2012-03-22,27,16,18.545619791282814
2012-03-23,19,7,27.660085205664064
2012-03-24,8,12,3.7698811447187506
2012-03-25,22,17,7.923589128187503
2012-03-26,21,4,10.584353175071879
2012-03-27,8,10,20.601272320614065
2012-03-28,8,5,14.648470175953127
2012-03-29,13,10,43.81332712502656
2012-03-30,12,4,3.9549035385312497
2012-03-31,37,8,-2.5617445271796857
2012-04-01,22,26,18.214870581856253
2012-04-02,20,9,10.275971296651567
2012-04-03,18,6,8.593536815548442
2012-04-04,8,1,19.910608349070316
2012-04-05,27,4,11.981701910039064
2012-04-06,15,1,48.37555921901563
2012-04-07,10,13,-1.1085726441984391
2012-04-08,15,39,12.154099575521876
2012-04-09,27,24,4.163224449798438
2012-04-10,33,25,2.9779969477250052
2012-04-11,20,30,8.671300970257816
2012-04-12,15,37,8.539416155907816
2012-04-13,21,6,11.556218979121878
2012-04-14,16,38,6.37700058081094
2012-04-15,28,29,13.80306442573594
2012-04-16,30,26,5.567718357232813
2012-04-17,17,34,7.082166165998439
2012-04-18,29,13,9.22848738106719
2012-04-19,12,10,17.07690373356094
2012-04-20,21,27,40.20142119463125
2012-04-21,9,13,2.4273221493343726
2012-04-22,24,10,-1.387834366945313
2012-04-23,32,19,15.956235762125003
2012-04-24,35,15,4.9792385772484415
2012-04-25,16,13,12.696763092020316
2012-04-26,9,18,8.246650993453127
2012-04-27,19,9,17.483829011756253
2012-04-28,6,26,2.683507122843751
2012-04-29,58,31,-3.201674404971873
2012-04-30,21,32,2.14714904687969
2012-05-01,33,19,9.255756528845316
2012-05-02,13,22,7.655774444676565
2012-05-03,20,18,30.639973451426563
2012-05-04,26,10,3.279546894487498
2012-05-05,9,14,-1.2411311775093745
2012-05-06,35,21,-1.1804113943640617
2012-05-07,18,9,8.491021109748441
2012-05-08,11,15,2.9089232141875025
2012-05-09,11,5,0.16711077168437694
2012-05-10,17,19,4.57764541569844
2012-05-11,11,4,3.4299418001250013
2012-05-12,15,3,-0.48053804281093626
2012-05-13,18,31,0.15304998243125068
2012-05-14,22,14,6.3531784569125005
2012-05-15,37,14,18.840612511057813
2012-05-16,37,12,27.322264192062498
2012-05-17,10,10,11.67021762128906
2012-05-18,25,10,16.176407673084373
2012-05-19,18,8,20.77644236095625
2012-05-20,30,9,-2.953000359445312
2012-05-21,10,17,1.9320342106984398
2012-05-22,10,30,39.33427065635469
2012-05-23,7,14,54.88554118443594
2012-05-24,7,29,13.527490418812498
2012-05-25,23,13,16.666471178171875
2012-05-26,24,16,5.2486769178625
2012-05-27,18,21,-1.3679983311093693
2012-05-28,23,36,1.0802598043203187
2012-05-29,28,38,14.777957474850005
2012-05-30,9,28,17.802942831914066
2012-05-31,24,23,41.063986785787506
2012-06-01,17,7,10.572626435948436
2012-06-02,17,12,22.441905724298437
2012-06-03,27,5,12.907746435449999
2012-06-04,24,7,9.590512311256253
2012-06-05,7,19,17.163016717278126
2012-06-06,6,10,23.651110710539065
2012-06-07,8,14,52.72973501550938
2012-06-08,10,8,13.358704212990624
2012-06-09,4,6,20.402895166565628
2012-06-10,8,11,-0.2975835263343747
2012-06-11,11,0,1.825091212946882
2012-06-12,5,2,5.832011676582818
2012-06-13,6,3,26.101503146867195
2012-06-14,8,9,16.335083300506255
2012-06-15,25,2,40.47575669478594
2012-06-16,16,7,7.117196668520311
2012-06-17,28,25,-3.6089188340140623
2012-06-18,13,27,6.364500439134378
2012-06-19,7,43,13.545889003639068
2012-06-20,12,18,11.964841739592192
2012-06-21,26,20,50.846371941671876
2012-06-22,38,10,10.886432822578122
2012-06-23,66,8,-1.161076623259376
2012-06-24,95,11,-0.21076417938749792
2012-06-25,27,5,21.95938391092969
2012-06-26,26,12,28.386825378521877
2012-06-27,16,22,7.903409575875001
2012-06-28,14,16,20.083161217389062
2012-06-29,23,27,47.41124135231563
2012-06-30,34,20,7.339367381976562
2012-07-01,14,33,-3.0994726107609365
2012-07-02,9,13,17.935346666507815
2012-07-03,20,18,25.88780536321563
2012-07-04,3,11,18.62962454708594
2012-07-05,5,13,17.772096915345315
2012-07-06,7,20,44.933224887856255
2012-07-07,26,8,8.178316919273437
2012-07-08,33,18,21.383740693595314
2012-07-09,29,17,30.267510965378126
2012-07-10,8,14,44.20625615979844
2012-07-11,11,11,32.089160084475
2012-07-12,8,17,12.115881648495314
2012-07-13,21,17,35.983074952976565
2012-07-14,9,7,24.495544639090628
2012-07-15,23,4,-4.101516758098432
2012-07-16,21,15,4.078936831201569
2012-07-17,17,5,8.823409317415631
2012-07-18,13,12,23.032028661857822
2012-07-19,12,4,12.971918653975004
2012-07-20,23,7,9.654905497146878
2012-07-21,20,19,-1.652218763478123
2012-07-22,14,11,-3.202645260362496
2012-07-23,21,14,17.965035811200003
2012-07-24,9,7,39.63681875966407
2012-07-25,13,6,42.717614609921874
2012-07-26,6,6,17.752942633809372
2012-07-27,8,16,15.933392700446873
2012-07-28,11,12,7.586293517832814
2012-07-29,16,12,-4.299410727085933
2012-07-30,20,7,14.474517229892193
2012-07-31,15,9,30.548393188437505
2012-08-01,16,16,23.536321798359378
2012-08-02,11,15,13.244542613189063
2012-08-03,19,11,48.164715148582815
2012-08-04,17,14,-0.7752041252937509
2012-08-05,24,9,-1.5591011617953097
2012-08-06,9,12,17.016738281481253
2012-08-07,4,18,38.09012176943282
2012-08-08,6,29,23.523274061306253
2012-08-09,16,4,19.64128417077344
2012-08-10,8,16,15.033432966109375
2012-08-11,20,12,6.648497176437503
2012-08-12,27,6,0.75608066143438
2012-08-13,16,14,20.226095018900004
2012-08-14,25,8,42.95019144027813
2012-08-15,26,9,26.038726715823437
2012-08-16,8,6,18.17564481372031
2012-08-17,12,30,20.97552313996406
2012-08-18,22,16,3.0219359689359404
2012-08-19,13,12,-5.1687423024937456
2012-08-20,29,17,6.602185228939069
2012-08-21,12,4,24.45737602740938
2012-08-22,7,7,21.7118565168875
2012-08-23,12,5,35.20839248324375
2012-08-24,38,16,26.703794255371875
2012-08-25,14,9,23.648562607128124
2012-08-26,1,2,6.7298723738375
2012-08-27,7,7,22.390223412140628
2012-08-28,19,18,12.561507287343753
2012-08-29,10,16,17.061419398953127
2012-08-30,8,10,13.86224345632188
2012-08-31,10,6,45.215037587889064
2012-09-01,15,3,3.3027951447453123
2012-09-02,13,6,7.047517462793753
2012-09-03,10,13,8.96754220666719
