,youzan/vant,ElemeFE/element,ant-design/ant-design
2021-06-17,5,1,-2.5250464143390627
2021-06-18,3,1,2.149277969139063
2021-06-19,3,0,-2.205067505295313
2021-06-20,0,0,-1.1179314254312498
2021-06-21,1,1,-0.7252776560312499
2021-06-22,2,0,2.450718947503125
2021-06-23,10,0,2.6837528204406245
2021-06-24,4,1,-1.8355949372718754
2021-06-25,3,0,4.2011268823718755
2021-06-26,2,0,-1.9355777802953127
2021-06-27,4,0,0.1708555970687502
2021-06-28,1,0,0.21377641250000012
2021-06-29,3,3,5.24419222875
2021-06-30,2,0,4.763439504703125
2021-07-01,1,1,-2.0503239192609377
2021-07-02,5,0,5.38899722831875
2021-07-03,3,0,-1.9948596963281258
2021-07-04,1,0,-0.664114202414062
2021-07-05,2,0,0.7557765844843753
2021-07-06,3,0,1.6184724400015624
2021-07-07,2,0,0.3174702574234374
2021-07-08,7,1,3.5215564419937495
2021-07-09,0,3,0.7345123618546872
2021-07-10,1,0,-1.8908865668421877
2021-07-11,3,0,-0.9584653581453124
2021-07-12,7,0,12.424029735001563
2021-07-13,1,0,1.6821408569859368
2021-07-14,0,0,0.5167234132375005
2021-07-15,8,0,-2.840632629479687
2021-07-16,1,0,1.5374652684562502
2021-07-17,1,0,-1.8808854664609376
2021-07-18,1,0,-0.9973729521984371
2021-07-19,7,0,4.3164892662500005
2021-07-20,0,0,3.966248089546874
2021-07-21,3,1,-1.7618345176203132
2021-07-22,12,0,5.557650066040625
2021-07-23,3,1,0.1259820258187494
2021-07-24,6,0,-2.1317064002968746
2021-07-25,3,0,-0.10713855219843693
2021-07-26,6,0,1.97617070625
2021-07-27,2,0,1.4500626611718748
2021-07-28,5,2,3.2912385719921873
2021-07-29,2,1,0.6664168000875001
2021-07-30,1,0,0.06469999815781247
2021-07-31,1,0,-0.5881431554265626
2021-08-01,2,0,-1.1080233509484372
2021-08-02,2,1,5.364320124484375
2021-08-03,1,4,-0.26347544727968764
2021-08-04,8,4,2.4173876537546874
2021-08-05,0,0,-1.0202876197765627
2021-08-06,5,0,-0.25671762646093743
2021-08-07,7,0,-0.9931074469796874
2021-08-08,3,0,1.4326807817687501
2021-08-09,2,1,1.0075677192671875
2021-08-10,5,0,3.89381895190625
2021-08-11,3,1,-0.07108412042812517
2021-08-12,10,0,-0.45723682977812485
2021-08-13,1,0,1.963566856553125
2021-08-14,0,0,-1.4602748549984375
2021-08-15,0,0,-0.7014859357328123
2021-08-16,0,0,6.53582470646875
2021-08-17,4,1,3.5495238962531244
2021-08-18,2,1,0.20809342970625
2021-08-19,4,1,-1.134970360945312
2021-08-20,3,0,-1.3530528644812496
2021-08-21,3,0,-0.7937303135296874
2021-08-22,9,0,1.4379747228015625
2021-08-23,0,1,5.998290658749999
2021-08-24,1,0,-2.634443497359376
2021-08-25,9,0,0.8755031230265626
2021-08-26,2,3,0.75508709655625
2021-08-27,3,0,-0.20720495646406256
2021-08-28,1,0,0.10281311176718766
2021-08-29,2,0,0.19479441500000005
2021-08-30,2,0,2.2312801502187503
2021-08-31,2,0,4.651031431174999
2021-09-01,6,0,1.5760570848703122
2021-09-02,3,3,-0.17133159353124983
2021-09-03,4,0,2.371633853753125
2021-09-04,3,0,-1.06341742948125
2021-09-05,7,0,-0.2962314912484372
2021-09-06,1,0,8.931776873751563
2021-09-07,15,0,1.347328843970312
2021-09-08,3,0,-0.026944860292187123
2021-09-09,2,0,-0.36592809395937476
2021-09-10,2,0,0.17095770603750005
2021-09-11,3,0,2.380573170221875
2021-09-12,6,0,-2.120065018446875
2021-09-13,1,0,6.956077070001562
2021-09-14,2,0,0.8852549628609365
2021-09-15,3,0,4.42125823759375
2021-09-16,0,2,-2.314904488960938
2021-09-17,7,0,0.20215832927031285
2021-09-18,5,0,0.34533864500312506
2021-09-19,1,0,0.45356090647187486
2021-09-20,3,0,-1.47631954293125
2021-09-21,0,0,-0.8048541166250002
2021-09-22,5,0,2.4130785483249997
2021-09-23,8,0,0.7292448309593744
2021-09-24,6,0,9.830122618104687
2021-09-25,1,0,-1.8183131192640634
2021-09-26,2,0,-1.091322307496874
2021-09-27,0,0,2.6070939900031256
2021-09-28,3,0,-0.022237413965624953
2021-09-29,9,0,-0.5901812962499999
2021-09-30,13,0,4.810762814703125
2021-10-01,0,0,-2.541965659479688
2021-10-02,0,0,0.8482878791124999
2021-10-03,0,0,-1.3498547028421877
2021-10-04,0,0,-0.64612961323125
2021-10-05,0,0,0.5643928097046873
2021-10-06,0,0,-0.6250545352125002
2021-10-07,1,0,-0.32122768573125005
2021-10-08,9,0,2.7850945611734375
2021-10-09,2,0,4.9404224731031245
2021-10-10,0,0,-2.17647368353125
2021-10-11,2,1,1.1410523110343755
2021-10-12,8,1,0.90355522625
2021-10-13,3,0,5.843987533234375
2021-10-14,3,0,3.3092524992671875
2021-10-15,5,1,-1.9308819962499997
2021-10-16,1,0,-1.6476392927968744
2021-10-17,1,0,-0.9851502652921875
2021-10-18,1,0,2.325506498103125
2021-10-19,1,0,3.64888198146875
2021-10-20,1,0,-0.1760266012468752
2021-10-21,2,0,0.4211716511749999
2021-10-22,2,0,-0.4372889669734379
2021-10-23,0,0,-1.0163504461625
2021-10-24,3,0,-0.5363522507328123
2021-10-25,1,0,1.62745836625
2021-10-26,4,0,2.1114187559531246
2021-10-27,3,0,0.6556696539734372
2021-10-28,4,0,1.8051340903046875
2021-10-29,5,0,1.553297466253125
2021-10-30,3,0,0.44302845676875013
2021-10-31,2,0,0.6768691117671877
2021-11-01,4,0,-0.27618513499999997
2021-11-02,2,0,6.02616477021875
2021-11-03,6,0,-2.6760398617625007
2021-11-04,14,0,3.866516418020313
2021-11-05,0,0,1.8056664769874997
2021-11-06,4,0,-2.2087144124953126
2021-11-07,0,0,-1.0592408332296872
2021-11-08,3,0,4.320343928753125
2021-11-09,13,0,-1.9849957094812503
2021-11-10,5,1,2.1149942569078126
2021-11-11,8,2,3.5195062886203123
2021-11-12,1,0,-0.17102517882812496
2021-11-13,4,0,-0.5835251832265624
2021-11-14,2,0,-1.09872546543125
2021-11-15,4,1,1.39124038125
2021-11-16,11,0,3.9623475786718747
2021-11-17,5,3,3.9492038000859373
2021-11-18,8,4,2.337301505953125
2021-11-19,8,0,-0.6891542335265628
2021-11-20,3,0,0.13911922655468767
2021-11-21,0,0,-1.58668151823125
2021-11-22,0,0,1.1239637267671876
2021-11-23,4,1,1.78584877271875
2021-11-24,2,0,1.4135361347062498
2021-11-25,1,0,3.302034039492187
2021-11-26,4,0,12.680814664275
2021-11-27,5,0,-3.5210130471953134
2021-11-28,2,0,-2.787630234996874
2021-11-29,2,0,-0.5273972114656242
2021-11-30,9,0,-0.32850659228125
2021-12-01,2,0,4.8207981394875
2021-12-02,7,0,2.443679803754687
2021-12-03,2,0,2.3192828452234373
2021-12-04,0,0,-0.7958651151484379
2021-12-05,3,0,3.0480192554765626
2021-12-06,1,0,-0.45603896271562494
2021-12-07,5,0,0.2320670844843753
2021-12-08,1,0,3.4039656650015626
2021-12-09,1,0,-1.409287395076563
2021-12-10,1,0,-1.4751584069750001
2021-12-11,4,0,-0.8438850099921877
2021-12-12,4,0,2.439228406554687
2021-12-13,0,0,-1.2797904327937504
2021-12-14,3,0,-0.5987096096953125
2021-12-15,1,0,1.644512508753125
2021-12-16,2,0,1.1540048159562497
2021-12-17,3,0,0.017045467070312403
2021-12-18,4,0,-0.7124260007328124
2021-12-19,1,0,-0.36119682124999986
2021-12-20,2,0,0.7531043497031249
2021-12-21,11,0,5.513085035301563
2021-12-22,1,0,-0.019196522500000146
2021-12-23,5,0,0.6175511564687501
2021-12-24,0,0,0.714959966253125
2021-12-25,0,0,-1.24273879323125
2021-12-26,1,0,-0.6245107757328123
2021-12-27,1,0,6.58259205125
2021-12-28,4,0,5.584052415734375
2021-12-29,2,0,3.6122395136734373
2021-12-30,9,0,0.44576981457187514
2021-12-31,3,0,1.2110276925031256
2022-01-01,4,0,-2.624762009996875
2022-01-02,0,0,0.6329676360343754
2022-01-03,0,0,-1.5256395662499997
2022-01-04,1,1,8.084707755140625
2022-01-05,1,0,-0.38580299300468823
2022-01-06,7,0,-1.3140818682218747
2022-01-07,2,0,-0.4443603546921875
2022-01-08,0,0,-1.10936474499375
2022-01-09,0,0,-0.6447179504312499
2022-01-10,2,0,6.56989555396875
2022-01-11,1,0,4.562492372284375
2022-01-12,1,0,2.9122366153593746
2022-01-13,1,0,0.8363809943578127
2022-01-14,3,0,2.396778269785938
2022-01-15,2,0,-1.7956393799984371
2022-01-16,4,0,-1.6885662007328122
2022-01-17,9,0,-0.03713845374999969
2022-01-18,0,0,5.937283391390625
2022-01-19,4,0,2.1931482475109365
2022-01-20,0,0,3.2932021492765626
2022-01-21,21,0,0.955262922290625
2022-01-22,0,0,-2.591032260509375
2022-01-23,2,0,-1.2929288954296871
2022-01-24,14,0,3.1769170255171875
2022-01-25,11,0,-0.8039534455156252
2022-01-26,15,0,-1.1980729743421876
2022-01-27,6,0,3.2756654310421873
2022-01-28,4,0,-0.6591564617578132
2022-01-29,0,0,-1.024050846459375
2022-01-30,1,0,4.47982264706875
2022-01-31,0,0,-0.8192599575000004
2022-02-01,0,0,-1.0665076408124998
2022-02-02,0,0,-0.5955540696968749
2022-02-03,1,0,-0.37300587073281244
2022-02-04,0,0,-0.27122789081250015
2022-02-05,0,0,-0.2163349321968751
2022-02-06,0,0,-0.13165064448281252
2022-02-07,4,0,2.9016591424218747
2022-02-08,12,0,1.0162062170703123
2022-02-09,10,0,1.0714165867671877
2022-02-10,12,0,5.0115
2022-02-11,7,0,2.7505125
2022-02-12,0,0,-0.41848574999999943
2022-02-13,0,0,-1.6916080874999997
2022-02-14,5,0,8.088650953750001
2022-02-15,7,0,1.6697595772031248
2022-02-16,8,0,8.075970354270313
2022-02-17,6,0,1.290991285003125
2022-02-18,4,0,2.1222622791906254
2022-02-19,0,0,-3.751593360725
2022-02-20,10,0,-1.8865870121953119
2022-02-21,7,0,3.760915647284375
2022-02-22,1,0,-1.4130628071406255
2022-02-23,1,0,2.4468290108265625
2022-02-24,0,0,0.9015102319140622
2022-02-25,2,0,3.061266011345312
2022-02-26,0,0,-2.4185245299906253
2022-02-27,3,0,5.908224958103125
2022-02-28,1,0,-0.7549357312500007
2022-03-01,0,0,4.183562442421875
2022-03-02,0,0,2.1954332845703126
2022-03-03,2,0,-1.7805039140453127
2022-03-04,0,0,4.332883078021875
2022-03-05,0,0,-2.7860153610265628
2022-03-06,3,0,-1.3158137074140621
2022-03-07,0,0,6.165499510140625
2022-03-08,0,0,8.272319468839061
2022-03-09,3,0,0.5461841416906248
2022-03-10,0,0,10.608973488025
2022-03-11,1,0,1.1418250745703116
2022-03-12,0,0,-3.626172963826562
2022-03-13,7,0,0.35979823310312575
2022-03-14,0,0,6.47883334625
2022-03-15,2,0,3.792207658890625
2022-03-16,4,0,4.5378495291984375
2022-03-17,1,0,2.1171232506109376
2022-03-18,3,0,2.582203870367187
2022-03-19,9,0,3.6506130861312496
2022-03-20,2,0,-1.5280846931453116
2022-03-21,0,0,7.876804322720313
2022-03-22,0,0,9.874994106910936
2022-03-23,5,0,2.0543122955296873
2022-03-24,2,0,4.165025789496876
2022-03-25,0,0,12.079216197295313
2022-03-26,6,0,-6.3425819374890615
2022-03-27,5,0,-2.427325185504687
2022-03-28,0,0,4.735852345090626
2022-03-29,2,0,5.541591507129687
2022-03-30,1,0,9.634718114204686
2022-03-31,4,0,-1.1210354118828132
2022-04-01,0,0,0.9804489607484381
2022-04-02,2,0,-0.4679783066093748
2022-04-03,0,0,-2.5870563192218747
2022-04-04,1,0,-2.2071658249968746
2022-04-05,8,0,2.544737264409375
2022-04-06,1,0,4.710049745231249
2022-04-07,0,0,12.6935427986875
2022-04-08,1,0,4.691401158414061
2022-04-09,0,0,-5.833020737490624
2022-04-10,2,0,-2.6709831202093737
2022-04-11,0,9,10.331524430303125
2022-04-12,0,2,8.230309954267188
2022-04-13,0,3,1.9443756666875007
2022-04-14,1,0,4.796123462209375
2022-04-15,3,0,6.346908627870311
2022-04-16,7,0,-6.396733996146875
2022-04-17,3,0,-0.9914511455609363
2022-04-18,1,0,6.5164745025
2022-04-19,0,0,9.6876354400625
2022-04-20,0,0,14.625491908253125
2022-04-21,0,0,0.8416338063484368
2022-04-22,0,0,14.04617524148125
2022-04-23,6,0,-0.8021737085156246
2022-04-24,1,0,5.830060731206252
2022-04-25,0,0,-0.6485512222812488
2022-04-26,1,0,1.9345277776437504
2022-04-27,2,0,-2.8695238775640632
2022-04-28,0,0,0.8518555626624993
2022-04-29,0,0,8.989849893204687
2022-04-30,1,0,-0.07535361065625068
2022-05-01,0,0,-0.6583022250296882
2022-05-02,6,0,-3.5410691032984376
2022-05-03,1,0,2.0430640831140625
2022-05-04,0,0,1.5392879894953122
2022-05-05,0,0,7.487293462590625
2022-05-06,0,0,16.716855442723435
2022-05-07,0,0,20.77016852338281
2022-05-08,0,0,-7.127204767620313
2022-05-09,2,0,4.446863203540628
2022-05-10,0,0,0.08559880206875103
2022-05-11,0,0,10.2865176629375
2022-05-12,1,0,-4.04851111999375
2022-05-13,0,0,8.8267626681625
2022-05-14,5,0,-2.315470685656252
2022-05-15,1,0,-3.155194070342188
2022-05-16,0,0,4.561027383670313
2022-05-17,0,0,4.663588333164062
2022-05-18,0,0,4.067109607079687
2022-05-19,0,0,5.899201219120313
2022-05-20,0,0,-0.8238881237875004
2022-05-21,0,0,2.792319718600001
2022-05-22,11,0,-3.4021575665875003
2022-05-23,0,0,7.497373797804688
2022-05-24,0,0,3.416440963159374
2022-05-25,0,0,12.382498541996874
2022-05-26,0,0,1.6267202562640621
2022-05-27,2,0,3.053007740232813
2022-05-28,6,0,-2.6597854081390615
2022-05-29,9,0,0.2681555177265631
2022-05-30,0,1,4.596013003104687
2022-05-31,4,0,4.652771816610937
2022-06-01,0,0,14.039380967296875
2022-06-02,0,14,13.870474532871874
2022-06-03,0,3,-10.184947527098437
2022-06-04,3,0,-4.4548609412359355
2022-06-05,2,0,-2.771526614392187
2022-06-06,0,0,14.086297190739062
2022-06-07,0,0,0.7518552616937484
2022-06-08,0,0,0.09607506699687463
2022-06-09,0,0,2.9720316398578124
2022-06-10,0,0,3.7085273797328115
2022-06-11,6,0,-0.4879965911218749
2022-06-12,5,0,-2.2378480499999993
2022-06-13,0,0,2.9079788325000004
2022-06-14,0,0,3.124525552999999
2022-06-15,0,0,0.6308639646656244
2022-06-16,1,0,0.22004120729218757
2022-06-17,0,0,7.668631526476562
2022-06-18,4,0,-4.2637838342546885
2022-06-19,2,0,-0.8750072591749996
2022-06-20,0,0,1.560949586553125
2022-06-21,0,0,11.204380160439062
2022-06-22,0,0,6.119448450742187
2022-06-23,0,0,5.6816497072906245
2022-06-24,0,0,7.3297557092718755
2022-06-25,2,0,-6.543571519854687
2022-06-26,9,0,-3.072284743578124
2022-06-27,0,0,7.082389999484375
2022-06-28,0,0,3.8872171402203124
2022-06-29,0,0,5.556869693598437
2022-06-30,0,0,-2.2379094801984376
2022-07-01,0,0,2.642031511267187
2022-07-02,10,0,-1.654597113514063
2022-07-03,6,0,-0.43399913452656236
2022-07-04,1,0,3.0584476362500004
2022-07-05,0,0,8.313506984109374
2022-07-06,0,0,0.28867372177968686
2022-07-07,3,0,2.44374303023125
2022-07-08,0,0,6.4164773498750005
2022-07-09,6,0,-4.7383755627921875
2022-07-10,2,0,0.7976919770718753
2022-07-11,0,0,3.7056276337531253
2022-07-12,0,0,6.87356876595625
2022-07-13,0,0,2.4172650056640617
2022-07-14,0,0,0.7971591031109373
2022-07-15,0,0,6.487114145742188
2022-07-16,5,0,-4.831556734553125
2022-07-17,1,0,-2.2582311285781245
2022-07-18,0,0,1.601963332203125
2022-07-19,0,0,3.061224434707812
2022-07-20,1,0,4.398424624196874
2022-07-21,0,0,1.6219338565624994
2022-07-22,0,0,-0.01702771395781255
2022-07-23,11,0,1.641842516179687
2022-07-24,2,0,-1.447915469828125
2022-07-25,0,0,5.5193696162500006
2022-07-26,1,0,5.9825286934531245
2022-07-27,0,0,-0.11354980227656242
2022-07-28,0,0,1.9357734602265628
2022-07-29,0,0,4.909179502292187
2022-07-30,4,0,-1.9471614239609378
2022-07-31,4,0,-1.4518126680109371
2022-08-01,0,0,6.281867451553126
2022-08-02,0,0,-0.48236059434218825
2022-08-03,0,0,3.4522052489796877
2022-08-04,0,0,5.842606145092187
2022-08-05,0,0,9.808542598240624
2022-08-06,5,0,-6.116375710289063
2022-08-07,0,0,-2.681260663143749
2022-08-08,0,0,19.36267167926875
2022-08-09,3,0,1.5330886063921865
2022-08-10,1,0,-1.8006523611593739
2022-08-11,0,0,-4.027058079042186
2022-08-12,0,0,2.7112947372124996
2022-08-13,3,0,-3.0681125038140635
2022-08-14,3,0,-1.632198147759375
2022-08-15,0,0,10.97598848875
2022-08-16,2,0,1.602037534171874
2022-08-17,2,1,8.287427526220313
2022-08-18,1,7,4.753838101342188
2022-08-19,5,0,2.751929978318751
2022-08-20,3,0,-4.841001583828124
2022-08-21,12,0,2.5574410838359385
2022-08-22,0,0,1.89855954
2022-08-23,0,0,14.7728629063125
2022-08-24,11,0,2.8211808306124997
2022-08-25,0,0,-0.03615321808437422
2022-08-26,0,0,6.25615993355
2022-08-27,7,0,-5.775778428953125
2022-08-28,8,0,-0.7684474871124989
2022-08-29,1,0,3.614097022421875
2022-08-30,0,0,11.648550797507813
2022-08-31,0,0,-4.258878630445314
2022-09-01,2,0,2.6145732641531256
2022-09-02,2,0,0.3574600558281249
2022-09-03,0,0,-2.0324650888187503
2022-09-04,10,0,5.069853981939063
2022-09-05,4,0,0.7618744864687494
2022-09-06,0,0,7.213180541690625
2022-09-07,1,0,3.5072055466187493
2022-09-08,1,0,10.558770525476563
2022-09-09,0,0,1.4747711654406253
2022-09-10,14,0,-5.298436657709374
2022-09-11,10,0,-2.647037235946874
2022-09-12,8,0,-1.7495576505921875
2022-09-13,0,7,3.698485852807812
2022-09-14,0,0,3.548266051912499
2022-09-15,0,0,1.9415461272968741
2022-09-16,2,0,3.074023752653124
2022-09-17,0,0,1.7864225673828118
2022-09-18,1,0,-1.9257435558624998
2022-09-19,0,0,16.322461687500002
2022-09-20,0,0,-0.4265477937500002
2022-09-21,0,0,2.561834461171875
2022-09-22,3,0,10.612587339492187
2022-09-23,0,0,4.264322731775
2022-09-24,8,0,-1.348684098007812
2022-09-25,3,0,-4.605855861974999
2022-09-26,0,0,0.4453108645703132
2022-09-27,0,0,10.338834754985937
2022-09-28,2,0,1.4355891574656248
2022-09-29,0,1,10.47481265949375
2022-09-30,0,0,4.2128435321359365
2022-10-01,0,0,-2.375954701664062
2022-10-02,0,0,-1.213644466889062
2022-10-03,3,0,-1.2124193499140619
2022-10-04,3,0,-0.4976319965468745
2022-10-05,1,0,0.7948658385984371
2022-10-06,5,0,2.7034615168640617
2022-10-07,8,0,-1.7383738553640633
2022-10-08,0,0,4.332667734585937
2022-10-09,0,0,-0.698785958873438
2022-10-10,0,0,4.234086674271875
2022-10-11,0,0,16.263975441770313
2022-10-12,0,0,6.048108356253124
2022-10-13,0,0,-1.703510708012499
2022-10-14,0,0,9.425308227723438
2022-10-15,3,0,-5.684008150429688
2022-10-16,1,0,-2.4407406863265617
2022-10-17,0,0,17.505490307071874
2022-10-18,0,0,6.339357209190624
2022-10-19,1,0,14.438247030806249
2022-10-20,4,0,-7.215083363126563
2022-10-21,1,0,3.5793790991453136
2022-10-22,2,0,2.186890762867188
2022-10-23,3,0,0.4862224742250003
2022-10-24,0,0,-1.6843706799984375
2022-10-25,0,0,-1.5653218060453122
2022-10-26,1,0,4.158372840624999
2022-10-27,0,0,4.226907862146874
2022-10-28,0,0,0.7438633948312496
2022-10-29,1,0,-2.400969805589062
2022-10-30,2,0,5.9255713167796875
2022-10-31,0,0,16.360797097293748
2022-11-01,0,0,-3.668085714693751
2022-11-02,0,0,4.6437847605203135
2022-11-03,2,0,-0.06738659632499999
2022-11-04,0,0,9.935823141995312
2022-11-05,7,0,0.591189936559374
2022-11-06,0,0,-2.0489127229296873
2022-11-07,0,0,5.450839177642187
2022-11-08,1,0,3.146065251324999
2022-11-09,0,0,6.1570840920312495
2022-11-10,0,0,9.378028202428125
2022-11-11,0,0,-3.2116254229234382
2022-11-12,3,0,0.4889831453671878
2022-11-13,7,0,3.9402461136312503
2022-11-14,0,5,9.408063343323438
2022-11-15,0,9,9.464657881910938
2022-11-16,0,0,8.127299098029688
2022-11-17,0,0,24.556305003465624
2022-11-18,0,1,26.088161295454686
2022-11-19,7,0,-2.0239748343046884
2022-11-20,2,0,-10.692931501759372
2022-11-21,1,0,12.706287067210939
2022-11-22,0,0,8.24398022941875
2022-11-23,0,0,-3.2661900960093746
2022-11-24,5,0,9.830964386275
2022-11-25,1,0,0.8947584850093744
2022-11-26,10,0,-7.456691912307814
2022-11-27,2,0,2.2871194549375
2022-11-28,1,0,0.10924309224374973
2022-11-29,0,0,5.8376117369718745
2022-11-30,2,0,9.547375151796874
2022-12-01,3,0,10.859223249451562
2022-12-02,3,0,-4.605113331393749
2022-12-03,7,0,3.8662051161375004
2022-12-04,2,0,-0.5050394910765625
2022-12-05,0,0,12.695955825657812
2022-12-06,0,0,7.430632348542187
2022-12-07,1,0,15.007057634929687
2022-12-08,0,0,5.2368659886875
2022-12-09,0,0,8.286247292226562
2022-12-10,1,0,-9.151209831503124
2022-12-11,0,0,-3.199326385071873
2022-12-12,0,0,3.024713355826563
2022-12-13,3,0,11.27441080507031
2022-12-14,1,0,2.493293127307811
2022-12-15,0,0,4.502167160898438
2022-12-16,0,0,-2.5735357626046884
2022-12-17,1,0,-2.3692762622562498
2022-12-18,1,0,-0.01290773995624983
2022-12-19,0,0,15.362478436985938
2022-12-20,0,0,-2.996001598825
2022-12-21,1,0,4.737520414120313
2022-12-22,1,0,6.9513167593687495
2022-12-23,6,0,-1.0279545867500008
2022-12-24,5,0,0.6882039523765631
2022-12-25,4,0,4.218642067287501
2022-12-26,4,0,5.5189163957375
2022-12-27,1,0,9.693156501020312
2022-12-28,1,0,0.8665921309968745
2022-12-29,1,0,3.4189830486781254
2022-12-30,0,0,2.4041509984671876
2022-12-31,5,0,38.755942188628126
2023-01-01,4,0,-11.87437121499219
2023-01-02,4,0,-4.628940975289059
2023-01-03,0,0,2.735177270231251
2023-01-04,0,0,6.306917163687499
2023-01-05,0,0,0.22553170363281172
2023-01-06,0,0,4.497057603246875
2023-01-07,5,0,-1.0359686982203122
2023-01-08,0,0,2.360873473949999
2023-01-09,0,0,6.237923729443749
2023-01-10,0,0,3.5248409067718747
2023-01-11,0,0,13.672267703676564
2023-01-12,0,0,1.6060638016999995
2023-01-13,0,0,-0.7604442761531249
2023-01-14,9,0,-2.180488716535937
2023-01-15,6,0,2.2404221300937506
2023-01-16,0,0,12.964578392726562
2023-01-17,2,0,-2.329357128301563
2023-01-18,0,0,5.173886177298438
2023-01-19,0,0,2.3801979998578116
2023-01-20,0,0,0.7909777509203124
2023-01-21,1,0,5.631291820828125
2023-01-22,4,0,-4.294875184693749
2023-01-23,9,0,0.09980899345781324
2023-01-24,2,0,1.242263341837499
2023-01-25,4,0,-1.840567746285938
2023-01-26,7,0,-1.753892598820313
2023-01-27,0,0,-1.1026078839531255
2023-01-28,0,0,4.2739080435437495
2023-01-29,0,0,4.011888991696875
2023-01-30,0,0,0.34357362965624993
2023-01-31,0,0,6.0121764789703125
2023-02-01,0,0,5.603973119489062
2023-02-02,5,0,-1.178286619696875
2023-02-03,0,0,1.2502032742671885
2023-02-04,3,0,1.3045677062500003
2023-02-05,2,0,3.3393056861718753
2023-02-06,0,0,3.747734161992187
2023-02-07,1,3,6.29187266780625
2023-02-08,0,0,6.220246974926562
2023-02-09,0,9,3.4720909719968747
2023-02-10,3,1,1.7517075856078126
2023-02-11,2,0,-4.6289381267609375
2023-02-12,2,2,-2.4040401999937493
2023-02-13,0,2,9.380011255225
2023-02-14,0,0,1.5130805282437487
2023-02-15,0,0,3.1650494159640625
2023-02-16,0,0,-0.028559517999999784
2023-02-17,1,0,5.841203587298438
2023-02-18,6,0,-4.337785486454687
2023-02-19,0,0,9.006367619870314
2023-02-20,2,0,2.4475930637499994
2023-02-21,0,1,2.8133029355781254
2023-02-22,0,0,7.7725155375953126
2023-02-23,1,0,1.3287181457437498
2023-02-24,0,0,3.2862335265578126
2023-02-25,5,0,-4.791492841321874
2023-02-26,9,0,-1.4402385178453119
