,facebook/react,sveltejs/svelte,angular/angular
2021-08-28,0.09734044867343772,1,0.0
2021-08-29,-0.9156411381468751,0,0.0
2021-08-30,3.494165715953125,0,3.0
2021-08-31,-1.578389233745313,0,0.0
2021-09-01,4.3119465414734375,2,4.0
2021-09-02,-0.924262570945313,2,14.0
2021-09-03,-1.0837278392624998,0,0.0
2021-09-04,-0.5810885134484374,0,0.0
2021-09-05,-0.369312666765625,0,0.0
2021-09-06,10.721823741767187,0,0.0
2021-09-07,7.490368570437499,0,11.0
2021-09-08,-1.6274008841812497,0,4.0
2021-09-09,3.192159142421876,0,25.0
2021-09-10,-0.2950812829296874,8,9.0
2021-09-11,-1.4907936632328118,0,0.0
2021-09-12,-0.6754997374999996,0,0.0
2021-09-13,0.6217447512500001,0,10.0
2021-09-14,1.4836745168281245,0,17.0
2021-09-15,2.180558323767187,5,20.0
2021-09-16,-2.084516675857813,0,11.0
2021-09-17,5.075291525957812,0,13.0
2021-09-18,-2.3892967659437505,0,0.0
2021-09-19,-1.001956705214062,0,1.0
2021-09-20,11.386901735001562,0,11.0
2021-09-21,8.963692881985937,0,10.0
2021-09-22,1.5110524282375,7,10.0
2021-09-23,-1.4229422817609372,0,29.0
2021-09-24,4.941472704568751,0,12.0
2021-09-25,-4.10551580059375,1,0.0
2021-09-26,-2.0468715793968744,1,0.0
2021-09-27,7.665332252500001,0,13.0
2021-09-28,0.28960805256249955,1,7.0
2021-09-29,1.0452962195031246,1,18.0
2021-09-30,4.313659889364063,6,3.0
2021-10-01,-1.413834732926563,2,85.0
2021-10-02,-1.1688962238234373,0,0.0
2021-10-03,-1.5242260683625,4,1.0
2021-10-04,1.11224258625,0,22.0
2021-10-05,-0.25970974589062545,0,13.0
2021-10-06,1.9658442813421872,0,28.0
2021-10-07,-0.45082341124375036,2,8.0
2021-10-08,2.018508919709375,0,10.0
2021-10-09,-1.4288975999109377,0,1.0
2021-10-10,-0.6143130182312498,1,1.0
2021-10-11,1.6173979267671876,0,6.0
2021-10-12,0.12923895521874984,2,17.0
2021-10-13,2.27764302301875,0,11.0
2021-10-14,1.7259865752203123,0,9.0
2021-10-15,4.531676222285937,0,8.0
2021-10-16,-2.4543165635296873,0,0.0
2021-10-17,-1.0460197146984371,3,0.0
2021-10-18,2.37215634,0,17.0
2021-10-19,4.64931095521875,1,15.0
2021-10-20,1.5369205480187498,2,5.0
2021-10-21,4.733729440220313,1,10.0
2021-10-22,-2.1996115324953127,1,0.0
2021-10-23,-1.7391462902921873,0,0.0
2021-10-24,-0.011814566896874767,1,0.0
2021-10-25,-0.95607549625,1,10.0
2021-10-26,-0.6077014927968751,0,15.0
2021-10-27,2.535974077207812,0,5.0
2021-10-28,-0.2411516252093755,0,4.0
2021-10-29,-0.8291481940406252,0,45.0
2021-10-30,-0.4177414718953126,0,0.0
2021-10-31,2.7874718130171874,0,0.0
2021-11-01,4.954800033234375,2,2.0
2021-11-02,-0.22814625073281247,3,3.0
2021-11-03,1.5113473162500004,1,12.0
2021-11-04,2.345925075953125,3,20.0
2021-11-05,-1.0207627064640628,0,18.0
2021-11-06,-0.2405725007328121,1,0.0
2021-11-07,-1.0194849962499999,0,0.0
2021-11-08,2.377753732203125,2,15.0
2021-11-09,4.637688824707812,3,17.0
2021-11-10,-2.448131934178125,0,25.0
2021-11-11,0.9878728157375003,1,0.0
2021-11-12,0.7760172569890624,0,0.0
2021-11-13,-1.2293033934468751,0,0.0
2021-11-14,-0.6066242174984373,1,0.0
2021-11-15,10.590534590517187,1,3.0
2021-11-16,1.398860707203124,2,9.0
2021-11-17,-2.897012765292187,1,9.0
2021-11-18,2.654523248103126,0,8.0
2021-11-19,-0.008955481031250212,5,13.0
2021-11-20,-1.606655509996875,0,1.0
2021-11-21,-0.8798575639656248,0,1.0
2021-11-22,-0.6045843237499999,0,6.0
2021-11-23,2.5313637468281245,1,7.0
2021-11-24,-0.2813650793890632,0,14.0
2021-11-25,2.1946921138359374,0,0.0
2021-11-26,-1.2849214145625,1,0.0
2021-11-27,-0.5810745864625,0,0.0
2021-11-28,-0.33499007646562495,0,0.0
2021-11-29,-0.22005033749999997,0,14.0
2021-11-30,0.83068656625,2,19.0
2021-12-01,-0.43643001154687516,3,10.0
2021-12-02,4.781501222285938,3,4.0
2021-12-03,0.3792864364703121,1,3.0
2021-12-04,-0.20591273969843726,0,0.0
2021-12-05,-0.8372202499999998,0,0.0
2021-12-06,1.5519066375000001,1,1.0
2021-12-07,0.09261647624999991,0,4.0
2021-12-08,8.258115970734375,0,10.0
2021-12-09,-2.1086517569828125,0,5.0
2021-12-10,-0.5254039938281247,1,6.0
2021-12-11,-1.1587307734453125,0,0.0
2021-12-12,-0.6452880182312499,0,0.0
2021-12-13,1.5580764267671876,8,0.0
2021-12-14,2.06987878021875,1,16.0
2021-12-15,4.62333988051875,0,7.0
2021-12-16,-2.4327120003734377,0,1.0
2021-12-17,-0.0459097096109371,1,0.0
2021-12-18,-0.8663881299984374,0,0.0
2021-12-19,-0.4952808882328124,0,0.0
2021-12-20,-0.34557863499999997,0,0.0
2021-12-21,2.7315270702187497,2,0.0
2021-12-22,-0.11826086926250046,0,0.0
2021-12-23,1.2257085972078123,0,0.0
2021-12-24,-0.9839577531468751,2,0.0
2021-12-25,-0.4058642167656249,1,0.0
2021-12-26,-0.2619066632328124,0,0.0
2021-12-27,-0.17988783749999998,2,0.0
2021-12-28,-0.13959318375000002,2,0.0
2021-12-29,-0.11314914904687512,0,0.0
2021-12-30,-0.09454150396406262,1,0.0
2021-12-31,-0.04533684676406261,0,0.0
2022-01-01,-0.027166826465625047,1,0.0
2022-01-02,0.0,1,0.0
2022-01-03,0.0,2,0.0
2022-01-04,2.0,3,48.0
2022-01-05,0.3999999999999999,1,12.0
2022-01-06,-0.5099999999999999,9,15.0
2022-01-07,0.7760000000000001,0,10.0
2022-01-08,-0.439825,1,0.0
2022-01-09,-0.20460299999999992,3,0.0
2022-01-10,0.864218025,0,8.0
2022-01-11,1.59864209,5,13.0
2022-01-12,1.2145690427187499,6,6.0
2022-01-13,0.06417559426874997,0,10.0
2022-01-14,-0.7017031869828123,11,0.0
2022-01-15,-0.3499219667656249,1,1.0
2022-01-16,-0.2361297757328125,1,0.0
2022-01-17,-0.16512199875,0,0.0
2022-01-18,0.8699267607343749,0,8.0
2022-01-19,2.593467743235937,0,10.0
2022-01-20,4.917122466253125,0,7.0
2022-01-21,0.7824564567687498,0,7.0
2022-01-22,-1.762245913232812,0,0.0
2022-01-23,-0.8222077499999996,0,0.0
2022-01-24,1.4680833875000001,1,27.0
2022-01-25,-0.98760886125,1,3.0
2022-01-26,1.4884055369843752,7,35.0
2022-01-27,0.0362002064703123,2,13.0
2022-01-28,0.21679263845781227,0,9.0
2022-01-29,-0.7125711296937502,0,0.0
2022-01-30,-0.33213696469843745,0,0.0
2022-01-31,-0.19701754749999997,1,32.0
2022-02-01,3.85180209146875,1,14.0
2022-02-02,-0.3180824864656253,7,16.0
2022-02-03,-0.7939915697812499,1,20.0
2022-02-04,0.5949991830187501,0,8.0
2022-02-05,-0.5496101299984376,0,0.0
2022-02-06,-0.2776269132328124,0,0.0
2022-02-07,2.8176563,0,11.0
2022-02-08,0.9607275424999999,0,13.0
2022-02-09,3.9728156091875,1,9.0
2022-02-10,1.0180087678031249,0,1.0
2022-02-11,3.3029718130171877,0,3.0
2022-02-12,-2.2978624667656247,0,0.0
2022-02-13,-1.047179000732812,0,0.0
2022-02-14,-0.6700222962499999,1,9.0
2022-02-15,-0.491922260296875,0,2.0
2022-02-16,1.6142661205203124,0,12.0
2022-02-17,3.1201734559562495,2,2.0
2022-02-18,0.37966641478906227,0,12.0
2022-02-19,-0.25913382352656256,1,0.0
2022-02-20,-0.8962420661640624,0,0.0
2022-02-21,0.5559095000000002,0,0.0
2022-02-22,-0.605267725,1,6.0
2022-02-23,7.6643590025,0,7.0
2022-02-24,3.3566354964687495,0,17.0
2022-02-25,3.167968396471875,1,6.0
2022-02-26,-3.0407646102125,2,0.0
2022-02-27,-1.3746244057312493,0,0.0
2022-02-28,2.1317223130171876,1,9.0
2022-03-01,2.478579883234375,1,9.0
2022-03-02,2.0017517217671874,1,3.0
2022-03-03,-0.17894255162500006,6,7.0
2022-03-04,-0.6961587489562502,0,3.0
2022-03-05,-1.174571529990625,0,0.0
2022-03-06,-0.6548740668968751,1,0.0
2022-03-07,0.59129872875,0,11.0
2022-03-08,5.383814304703125,0,15.0
2022-03-09,0.8386318232390622,0,7.0
2022-03-10,2.23146407000625,0,6.0
2022-03-11,-2.0172068602125,0,0.0
2022-03-12,4.08776120676875,0,0.0
2022-03-13,-1.0736732757328125,0,0.0
2022-03-14,0.7665468012500003,0,4.0
2022-03-15,2.679156053234375,0,3.0
2022-03-16,2.070848514923437,0,6.0
2022-03-17,-0.13272347469375,1,2.0
2022-03-18,-0.5887066692609375,0,0.0
2022-03-19,-1.1404913841812498,0,0.0
2022-03-20,0.3515664174218749,0,0.0
2022-03-21,0.22646221957031232,1,9.0
2022-03-22,0.2811076082359374,0,5.0
2022-03-23,1.2927152364718748,0,1.0
2022-03-24,3.0163015700062497,0,18.0
2022-03-25,3.3555728897874997,0,20.0
2022-03-26,-2.17520715573125,0,2.0
2022-03-27,-0.9288667994828121,0,0.0
2022-03-28,0.42429464698437513,0,5.0
2022-03-29,8.285327371251562,0,24.0
2022-03-30,5.885900622501563,3,5.0
2022-03-31,-0.942070254264062,2,2.0
2022-04-01,0.39387743772187545,1,2.0
2022-04-02,-2.275399986759375,0,0.0
2022-04-03,-0.21364267866406217,0,0.0
2022-04-04,1.9050452137500002,1,6.0
2022-04-05,1.389331806984375,0,3.0
2022-04-06,0.23940733462656216,3,2.0
2022-04-07,6.474481921264062,0,7.0
2022-04-08,16.83453955935781,12,5.0
2022-04-09,-5.280309502495313,0,0.0
2022-04-10,-3.4750358509484363,1,0.0
2022-04-11,8.076668374484376,3,19.0
2022-04-12,0.675340890220312,8,32.0
2022-04-13,-2.537271837495312,1,6.0
2022-04-14,-1.169219613229687,3,8.0
2022-04-15,-0.6840127605906254,0,10.0
2022-04-16,0.5733688113249991,7,0.0
2022-04-17,-1.4894940731875006,0,0.0
2022-04-18,-0.6725266264656249,0,15.0
2022-04-19,2.5342828510937494,2,5.0
2022-04-20,3.732498897593749,5,32.0
2022-04-21,-1.0004724191796877,0,9.0
2022-04-22,-0.09847912874843723,0,4.0
2022-04-23,-0.8903621774984374,0,0.0
2022-04-24,-0.49981009676406246,0,0.0
2022-04-25,0.654726836034375,1,3.0
2022-04-26,6.45684111625,0,7.0
2022-04-27,-1.4004176315468757,0,19.0
2022-04-28,0.7431280402234377,0,10.0
2022-04-29,-1.2644135566796875,0,9.0
2022-04-30,-0.6098178799984374,11,0.0
2022-05-01,-0.40406852573281243,0,0.0
2022-05-02,-0.29196856125,0,21.0
2022-05-03,5.768701004484375,1,9.0
2022-05-04,-0.9902394293421881,1,15.0
2022-05-05,1.9211248431046877,0,16.0
2022-05-06,1.5926631532359374,1,5.0
2022-05-07,-1.542641826465625,0,0.0
2022-05-08,-0.7119839999999997,0,0.0
2022-05-09,-0.46839292499999985,0,19.0
2022-05-10,0.6533272450000001,0,8.0
2022-05-11,0.42677908815624976,0,4.0
2022-05-12,4.3709083950875,0,6.0
2022-05-13,-0.7825853847796878,2,8.0
2022-05-14,-0.013042889995312335,0,0.0
2022-05-15,-0.8131329896984374,0,0.0
2022-05-16,1.5816863875000002,1,23.0
2022-05-17,-0.89050188625,1,6.0
2022-05-18,3.568878946984375,3,5.0
2022-05-19,0.5037523887515623,0,3.0
2022-05-20,-0.23553013331093764,0,4.0
2022-05-21,-0.9101915566796874,0,2.0
2022-05-22,-0.4606718549984374,0,0.0
2022-05-23,2.6897960392671876,0,28.0
2022-05-24,-0.12447988353125017,0,7.0
2022-05-25,2.205722103534375,0,7.0
2022-05-26,0.6917977229374999,0,2.0
2022-05-27,0.7999681397875,0,9.0
2022-05-28,-0.16086679323124997,0,0.0
2022-05-29,-0.8626337507328123,0,0.0
2022-05-30,0.5263615662500001,0,0.0
2022-05-31,6.364304488453125,2,11.0
2022-06-01,-0.4646635027140631,0,6.0
2022-06-02,-1.569910086029687,0,15.0
2022-06-03,0.1996384167703128,1,9.0
2022-06-04,-0.8077352837468752,0,0.0
2022-06-05,-0.45969115573124997,0,0.0
2022-06-06,7.685552775517188,0,20.0
2022-06-07,0.36469814198437467,0,4.0
2022-06-08,5.067644771907813,1,6.0
2022-06-09,-2.0411181886609375,0,2.0
2022-06-10,0.41907589978437554,0,21.0
2022-06-11,-1.4956262167656247,0,0.0
2022-06-12,-0.8396285632328123,2,0.0
2022-06-13,4.4112949725,0,6.0
2022-06-14,4.043103157125,0,6.0
2022-06-15,-0.696719734909375,0,9.0
2022-06-16,0.25509374419218744,0,3.0
2022-06-17,2.4833123431046875,0,3.0
2022-06-18,0.03608690323593744,0,0.0
2022-06-19,0.4587823610343753,0,0.0
2022-06-20,-0.4222370437499996,2,0.0
2022-06-21,-0.08877945132812526,0,17.0
2022-06-22,-0.9708596392578128,0,14.0
2022-06-23,1.451442589571875,0,6.0
2022-06-24,-0.9404140799968752,0,9.0
2022-06-25,0.5449672839718749,1,1.0
2022-06-26,0.4039972535374998,0,0.0
2022-06-27,0.4135166037531248,0,25.0
2022-06-28,1.41405868301875,0,18.0
2022-06-29,3.1193156450015627,0,32.0
2022-06-30,5.4091192892671875,1,9.0
2022-07-01,-2.76391704603125,2,15.0
2022-07-02,-1.1524502127156244,0,0.0
2022-07-03,-0.6947053530156249,0,0.0
2022-07-04,-0.49499762874843756,4,0.0
2022-07-05,1.6314601225015624,0,0.0
2022-07-06,1.1158680207359373,2,18.0
2022-07-07,0.9666253902218749,1,6.0
2022-07-08,2.905529329709375,0,14.0
2022-07-09,-1.7044088926296876,0,0.0
2022-07-10,-0.6787654999999997,3,0.0
2022-07-11,0.5756727750000001,5,22.0
2022-07-12,9.3954332275,1,19.0
2022-07-13,-0.3401107060312505,0,17.0
2022-07-14,-1.1994582574968744,2,7.0
2022-07-15,-1.3849118549968746,1,8.0
2022-07-16,-0.8055189435281249,0,0.0
2022-07-17,-0.5548045154312501,4,0.0
2022-07-18,1.61891085125,0,16.0
2022-07-19,4.094987708234375,3,9.0
2022-07-20,-1.962503264639063,0,10.0
2022-07-21,2.1535784436250003,0,4.0
2022-07-22,-0.33445195646406267,0,6.0
2022-07-23,-0.8888364132328124,0,0.0
2022-07-24,-0.4786629749999998,0,0.0
2022-07-25,1.66569364,2,0.0
2022-07-26,0.14413694771874974,0,0.0
2022-07-27,-0.7161132477937502,1,0.0
2022-07-28,-0.3720697499140625,2,0.0
2022-07-29,1.7935875759531248,0,0.0
2022-07-30,0.24377004353593734,0,0.0
2022-07-31,-0.5998653882328124,0,0.0
2022-08-01,-0.28519540999999987,2,24.0
2022-08-02,0.80946429271875,2,5.0
2022-08-03,1.55735345676875,0,4.0
2022-08-04,-0.7948653882328125,0,10.0
2022-08-05,0.6693045900000002,0,6.0
2022-08-06,-0.5098732072812501,2,0.0
2022-08-07,-0.25808879323125,0,0.0
2022-08-08,0.8441952242671875,3,13.0
2022-08-09,-0.40568149875000004,0,6.0
2022-08-10,0.811488485734375,0,6.0
2022-08-11,1.5718822907359373,0,5.0
2022-08-12,2.208713399784375,0,7.0
2022-08-13,-1.215096966765625,0,0.0
2022-08-14,-0.5110267757328122,2,0.0
2022-08-15,-0.30750252374999987,0,2.0
2022-08-16,0.780914420734375,0,62.0
2022-08-17,0.5317368380171874,0,5.0
2022-08-18,0.47136614823437495,0,8.0
2022-08-19,0.4332913319859375,1,0.0
2022-08-20,-0.5794594767625001,0,0.0
2022-08-21,0.7248670103015625,0,0.0
2022-08-22,0.5473363875,0,24.0
2022-08-23,1.4828791137500001,2,4.0
2022-08-24,3.147664896984375,0,4.0
2022-08-25,5.418639233751563,0,2.0
2022-08-26,-2.757300153748438,0,4.0
2022-08-27,-0.13578624249843685,0,0.0
2022-08-28,-0.9924120494828124,0,0.0
2022-08-29,-0.5864142155156249,1,0.0
2022-08-30,0.5719601225015625,0,1.0
2022-08-31,3.3757055207359374,0,0.0
2022-09-01,2.4419051402218748,1,0.0
2022-09-02,-1.8682515327906253,4,1.0
2022-09-03,-0.8122036663796872,1,1.0
2022-09-04,-0.4442469667656249,2,0.0
2022-09-05,-0.31639527573281245,0,0.0
2022-09-06,1.76903827625,0,51.0
2022-09-07,1.2151707382343748,0,5.0
2022-09-08,2.0370806247046875,2,2.0
2022-09-09,8.65315948000625,0,7.0
2022-09-10,-2.5686586529312505,1,0.0
2022-09-11,-1.6682654999999993,12,0.0
2022-09-12,4.073510275,0,4.0
2022-09-13,8.8652379775,11,7.0
2022-09-14,-1.3018755685312504,0,2.0
2022-09-15,3.269179043753126,2,5.0
2022-09-16,-0.25796307676249963,0,2.0
2022-09-17,-2.5173634311046875,0,0.0
2022-09-18,-1.3875254115937499,0,0.0
2022-09-19,1.1269049805171876,0,16.0
2022-09-20,-1.2565651825781252,0,2.0
2022-09-21,0.26172130316406206,2,5.0
2022-09-22,1.200366074142187,1,0.0
2022-09-23,4.021792638457812,0,7.0
2022-09-24,-0.9580711296937503,0,0.0
2022-09-25,-1.0714744646984373,0,0.0
2022-09-26,-0.5504597974999998,0,2.0
2022-09-27,2.62521270396875,0,7.0
2022-09-28,0.8185504247843749,1,2.0
2022-09-29,5.885084173234375,0,16.0
2022-09-30,5.348095921985937,1,5.0
2022-10-01,-1.4999951840437502,0,0.0
2022-10-02,-2.1097795329296867,0,0.0
2022-10-03,6.889995999267188,1,4.0
2022-10-04,17.84822470375,0,12.0
2022-10-05,1.2934022647031247,6,7.0
2022-10-06,-1.8318919894796863,5,26.0
2022-10-07,-3.0523237588249996,5,10.0
2022-10-08,-2.596686674254687,0,0.0
2022-10-09,-1.65525538939375,0,0.0
2022-10-10,-0.1553553789656248,1,14.0
2022-10-11,2.8063122546249994,0,17.0
2022-10-12,-0.0405375216906263,0,9.0
2022-10-13,5.393247913720312,11,5.0
2022-10-14,8.207122640092187,3,0.0
2022-10-15,-0.4145806196968751,1,0.0
2022-10-16,-2.0075702757328115,4,0.0
2022-10-17,10.17284127625,1,11.0
2022-10-18,7.268903213234374,0,0.0
2022-10-19,0.3149563847046881,0,15.0
2022-10-20,-4.407920990212499,1,1.0
2022-10-21,4.704372444925001,0,3.0
2022-10-22,2.3355692654484366,0,0.0
2022-10-23,4.356129963626563,0,0.0
2022-10-24,4.798110495303126,0,5.0
2022-10-25,-1.749413974420312,0,6.0
2022-10-26,-3.2372819524812497,0,7.0
2022-10-27,17.2286512031125,1,2.0
2022-10-28,-4.831611070646876,0,4.0
2022-10-29,-0.3940973098593741,0,0.0
2022-10-30,-1.8811908957234378,0,0.0
2022-10-31,-0.9460597647718751,1,0.0
2022-11-01,3.4630606719968746,0,5.0
2022-11-02,-0.45664525689218793,0,1.0
2022-11-03,3.2386765840515626,1,2.0
2022-11-04,6.513202496453124,0,21.0
2022-11-05,-3.944523718704688,0,0.0
2022-11-06,-1.5884613630124993,0,0.0
2022-11-07,6.012258457285938,3,5.0
2022-11-08,3.2191280262515622,0,6.0
2022-11-09,1.9502318929390627,5,6.0
2022-11-10,4.049515369054688,5,1.0
