,nim-lang/Nim,rust-lang/rust,golang/go
2015-03-28,3,26,11
2015-03-29,2,34,1
2015-03-30,7,37,16
2015-03-31,1,75,12
2015-04-01,13,95,16
2015-04-02,2,34,21
2015-04-03,14,37,20
2015-04-04,6,42,5
2015-04-05,7,18,0
2015-04-06,11,21,12
2015-04-07,5,43,24
2015-04-08,16,68,38
2015-04-09,28,38,20
2015-04-10,17,57,24
2015-04-11,16,45,11
2015-04-12,7,21,15
2015-04-13,7,36,32
2015-04-14,9,86,13
2015-04-15,6,49,22
2015-04-16,0,31,36
2015-04-17,8,75,30
2015-04-18,5,35,9
2015-04-19,4,22,2
2015-04-20,10,35,16
2015-04-21,16,99,31
2015-04-22,19,30,22
2015-04-23,4,45,11
2015-04-24,24,63,22
2015-04-25,7,50,1
2015-04-26,14,25,11
2015-04-27,6,51,24
2015-04-28,8,31,24
2015-04-29,5,97,32
2015-04-30,6,70,22
2015-05-01,1,44,21
2015-05-02,17,36,5
2015-05-03,5,23,6
2015-05-04,12,43,12
2015-05-05,4,52,20
2015-05-06,3,58,41
2015-05-07,17,56,21
2015-05-08,9,43,6
2015-05-09,0,37,3
2015-05-10,1,54,2
2015-05-11,2,54,28
2015-05-12,3,63,19
2015-05-13,15,66,16
2015-05-14,6,52,21
2015-05-15,5,53,29
2015-05-16,15,39,4
2015-05-17,12,40,3
2015-05-18,4,33,17
2015-05-19,8,84,16
2015-05-20,4,36,8
2015-05-21,1,35,11
2015-05-22,0,21,16
2015-05-23,4,34,3
2015-05-24,9,26,0
2015-05-25,19,34,2
2015-05-26,36,35,8
2015-05-27,2,30,13
2015-05-28,15,41,16
2015-05-29,1,41,8
2015-05-30,4,20,5
2015-05-31,4,22,2
2015-06-01,5,28,8
2015-06-02,10,34,15
2015-06-03,3,26,35
2015-06-04,38,30,22
2015-06-05,11,25,29
2015-06-06,11,30,5
2015-06-07,34,20,4
2015-06-08,3,44,7
2015-06-09,13,58,14
2015-06-10,25,40,7
2015-06-11,11,36,14
2015-06-12,4,35,14
2015-06-13,5,25,4
2015-06-14,10,18,15
2015-06-15,26,35,17
2015-06-16,10,19,18
2015-06-17,8,52,25
2015-06-18,29,51,25
2015-06-19,11,36,20
2015-06-20,7,37,2
2015-06-21,7,28,2
2015-06-22,3,28,13
2015-06-23,10,44,9
2015-06-24,13,40,13
2015-06-25,22,36,14
2015-06-26,15,25,34
2015-06-27,3,21,7
2015-06-28,2,9,2
2015-06-29,11,32,36
2015-06-30,12,57,18
2015-07-01,24,37,7
2015-07-02,22,28,9
2015-07-03,16,26,2
2015-07-04,6,28,0
2015-07-05,5,35,7
2015-07-06,7,35,2
2015-07-07,1,29,11
2015-07-08,7,46,1
2015-07-09,16,32,8
2015-07-10,4,27,9
2015-07-11,7,27,9
2015-07-12,5,32,9
2015-07-13,5,38,19
2015-07-14,4,39,13
2015-07-15,3,11,56
2015-07-16,2,47,15
2015-07-17,5,37,13
2015-07-18,4,33,9
2015-07-19,0,24,1
2015-07-20,1,52,12
2015-07-21,7,46,24
2015-07-22,4,63,27
2015-07-23,11,45,27
2015-07-24,5,60,9
2015-07-25,1,34,0
2015-07-26,11,35,4
2015-07-27,0,32,46
2015-07-28,2,52,34
2015-07-29,3,53,21
2015-07-30,3,32,31
2015-07-31,12,31,16
2015-08-01,8,16,0
2015-08-02,29,21,3
2015-08-03,13,20,10
2015-08-04,9,40,27
2015-08-05,4,37,23
2015-08-06,4,41,20
2015-08-07,8,23,5
2015-08-08,2,16,0
2015-08-09,13,21,0
2015-08-10,1,27,5
2015-08-11,0,66,12
2015-08-12,5,109,9
2015-08-13,3,78,6
2015-08-14,9,28,2
2015-08-15,3,36,4
2015-08-16,6,40,1
2015-08-17,1,81,6
2015-08-18,3,42,10
2015-08-19,0,39,10
2015-08-20,4,26,3
2015-08-21,16,29,19
2015-08-22,1,49,5
2015-08-23,6,25,2
2015-08-24,3,42,16
2015-08-25,12,67,17
2015-08-26,4,44,15
2015-08-27,0,44,11
2015-08-28,6,28,19
2015-08-29,0,23,13
2015-08-30,6,29,6
2015-08-31,3,37,16
2015-09-01,2,51,13
2015-09-02,1,41,8
2015-09-03,10,60,16
2015-09-04,19,66,21
2015-09-05,13,31,12
2015-09-06,11,49,5
2015-09-07,11,27,12
2015-09-08,13,30,18
2015-09-09,5,29,25
2015-09-10,15,43,25
2015-09-11,8,32,13
2015-09-12,13,19,7
2015-09-13,4,15,2
2015-09-14,16,40,12
2015-09-15,6,32,17
2015-09-16,5,25,16
2015-09-17,10,56,14
2015-09-18,13,25,17
2015-09-19,1,52,6
2015-09-20,0,44,5
2015-09-21,9,29,10
2015-09-22,9,30,7
2015-09-23,23,19,18
2015-09-24,5,47,8
2015-09-25,10,32,8
2015-09-26,2,44,0
2015-09-27,5,31,2
2015-09-28,4,15,7
2015-09-29,26,27,9
2015-09-30,20,62,10
2015-10-01,16,53,9
2015-10-02,7,54,14
2015-10-03,15,23,6
2015-10-04,3,11,3
2015-10-05,4,25,7
2015-10-06,16,37,16
2015-10-07,35,47,4
2015-10-08,9,60,11
2015-10-09,2,32,18
2015-10-10,7,19,4
2015-10-11,0,19,2
2015-10-12,15,29,4
2015-10-13,17,53,5
2015-10-14,6,41,10
2015-10-15,8,46,6
2015-10-16,11,31,9
2015-10-17,0,22,4
2015-10-18,1,25,9
2015-10-19,5,40,23
2015-10-20,0,31,24
2015-10-21,1,25,22
2015-10-22,15,31,16
2015-10-23,4,44,17
2015-10-24,5,26,0
2015-10-25,4,31,1
2015-10-26,1,32,14
2015-10-27,14,38,7
2015-10-28,6,49,20
2015-10-29,4,33,14
2015-10-30,4,15,18
2015-10-31,2,11,1
2015-11-01,5,19,4
2015-11-02,4,19,4
2015-11-03,5,58,16
2015-11-04,0,32,11
2015-11-05,0,47,23
2015-11-06,1,24,6
2015-11-07,6,17,5
2015-11-08,2,26,10
2015-11-09,0,30,6
2015-11-10,11,41,19
2015-11-11,6,51,19
2015-11-12,2,51,62
2015-11-13,0,32,24
2015-11-14,0,27,12
2015-11-15,0,23,7
2015-11-16,0,41,16
2015-11-17,0,54,18
2015-11-18,7,20,22
2015-11-19,2,58,22
2015-11-20,1,44,21
2015-11-21,0,16,5
2015-11-22,0,25,1
2015-11-23,12,31,9
2015-11-24,1,33,25
2015-11-25,5,40,18
2015-11-26,12,41,8
2015-11-27,2,15,2
2015-11-28,2,14,5
2015-11-29,0,13,3
2015-11-30,12,39,7
2015-12-01,5,26,15
2015-12-02,2,37,17
2015-12-03,6,23,21
2015-12-04,4,29,18
2015-12-05,1,24,19
2015-12-06,0,23,2
2015-12-07,2,16,15
2015-12-08,3,27,5
2015-12-09,3,33,17
2015-12-10,1,30,11
2015-12-11,0,26,14
2015-12-12,0,22,2
2015-12-13,1,32,0
2015-12-14,3,26,17
2015-12-15,1,23,20
2015-12-16,7,45,23
2015-12-17,7,39,50
2015-12-18,2,55,17
2015-12-19,1,30,3
2015-12-20,4,13,0
2015-12-21,0,26,2
2015-12-22,0,21,7
2015-12-23,4,41,0
2015-12-24,3,6,4
2015-12-25,2,22,0
2015-12-26,2,8,0
2015-12-27,0,11,0
2015-12-28,3,18,1
2015-12-29,14,21,11
2015-12-30,2,40,2
2015-12-31,0,22,2
2016-01-01,1,17,1
2016-01-02,0,29,1
2016-01-03,5,18,1
2016-01-04,8,40,8
2016-01-05,7,27,18
2016-01-06,4,58,40
2016-01-07,1,42,22
2016-01-08,5,16,36
2016-01-09,0,16,5
2016-01-10,1,11,5
2016-01-11,2,29,8
2016-01-12,0,48,7
2016-01-13,5,41,29
2016-01-14,4,81,15
2016-01-15,6,37,3
2016-01-16,16,38,3
2016-01-17,21,29,0
2016-01-18,27,33,6
2016-01-19,10,31,10
2016-01-20,2,34,6
2016-01-21,10,42,10
2016-01-22,6,38,6
2016-01-23,2,35,3
2016-01-24,4,16,15
2016-01-25,1,25,7
2016-01-26,9,55,17
2016-01-27,5,30,29
2016-01-28,4,30,4
2016-01-29,0,52,15
2016-01-30,8,31,1
2016-01-31,3,32,1
2016-02-01,0,44,4
2016-02-02,2,55,11
2016-02-03,2,52,6
2016-02-04,0,45,13
2016-02-05,3,33,6
2016-02-06,19,27,2
2016-02-07,6,26,2
2016-02-08,6,39,7
2016-02-09,0,48,9
2016-02-10,4,29,4
2016-02-11,1,82,3
2016-02-12,3,56,5
2016-02-13,1,62,2
2016-02-14,0,43,0
2016-02-15,1,45,0
2016-02-16,4,22,10
2016-02-17,3,38,7
2016-02-18,7,38,11
2016-02-19,3,33,22
2016-02-20,0,26,12
2016-02-21,1,23,23
2016-02-22,1,21,16
2016-02-23,2,22,21
2016-02-24,9,45,32
2016-02-25,3,25,30
2016-02-26,8,42,37
2016-02-27,2,44,12
2016-02-28,7,29,14
2016-02-29,14,23,22
2016-03-01,7,28,23
2016-03-02,2,47,25
2016-03-03,2,28,25
2016-03-04,15,51,27
2016-03-05,12,28,11
2016-03-06,11,27,9
2016-03-07,7,55,27
2016-03-08,4,49,32
2016-03-09,0,53,27
2016-03-10,6,45,29
2016-03-11,0,37,28
2016-03-12,1,46,13
2016-03-13,0,52,10
2016-03-14,3,70,25
2016-03-15,3,49,24
2016-03-16,3,25,43
2016-03-17,2,118,24
2016-03-18,13,55,25
2016-03-19,0,42,3
2016-03-20,0,23,13
2016-03-21,2,67,33
2016-03-22,1,33,18
2016-03-23,11,57,18
2016-03-24,1,45,20
2016-03-25,1,71,28
2016-03-26,1,70,8
2016-03-27,2,41,6
2016-03-28,8,44,17
2016-03-29,10,59,21
2016-03-30,4,55,32
2016-03-31,10,50,32
2016-04-01,4,35,22
2016-04-02,3,34,7
2016-04-03,8,22,12
2016-04-04,22,33,16
2016-04-05,9,41,29
2016-04-06,5,70,37
2016-04-07,3,49,23
2016-04-08,2,29,15
2016-04-09,2,16,8
2016-04-10,1,17,14
2016-04-11,5,52,25
2016-04-12,0,24,37
2016-04-13,8,35,28
2016-04-14,0,75,32
2016-04-15,0,51,18
2016-04-16,0,24,10
2016-04-17,3,36,6
2016-04-18,2,22,17
2016-04-19,4,37,20
2016-04-20,0,23,20
2016-04-21,0,30,28
2016-04-22,0,27,26
2016-04-23,0,18,5
2016-04-24,2,26,9
2016-04-25,0,27,13
2016-04-26,5,27,23
2016-04-27,1,23,40
2016-04-28,1,44,25
2016-04-29,5,21,29
2016-04-30,1,19,7
2016-05-01,1,20,19
2016-05-02,2,87,8
2016-05-03,0,60,9
2016-05-04,3,11,24
2016-05-05,1,24,21
2016-05-06,0,43,27
2016-05-07,1,45,4
2016-05-08,0,21,3
2016-05-09,1,74,11
2016-05-10,14,49,15
2016-05-11,21,85,17
2016-05-12,4,38,11
2016-05-13,8,35,5
2016-05-14,2,35,8
2016-05-15,6,40,6
2016-05-16,4,42,13
2016-05-17,3,26,6
2016-05-18,6,54,29
2016-05-19,7,31,19
2016-05-20,4,31,13
2016-05-21,1,26,3
2016-05-22,4,12,1
2016-05-23,7,46,3
2016-05-24,4,51,19
2016-05-25,6,34,19
2016-05-26,6,29,17
2016-05-27,10,52,26
2016-05-28,17,35,1
2016-05-29,8,17,4
2016-05-30,18,50,3
2016-05-31,24,55,18
2016-06-01,19,59,18
2016-06-02,25,37,22
2016-06-03,10,33,15
2016-06-04,9,19,0
2016-06-05,11,56,2
2016-06-06,28,28,4
2016-06-07,16,42,3
2016-06-08,17,42,8
2016-06-09,7,66,9
2016-06-10,4,48,5
2016-06-11,5,23,1
2016-06-12,9,25,2
2016-06-13,15,31,6
2016-06-14,10,27,8
2016-06-15,8,24,6
2016-06-16,8,66,8
2016-06-17,9,24,2
2016-06-18,3,16,0
2016-06-19,5,16,1
2016-06-20,6,33,6
2016-06-21,8,43,6
2016-06-22,5,30,5
2016-06-23,8,43,6
2016-06-24,5,29,9
2016-06-25,2,29,1
2016-06-26,8,14,2
2016-06-27,4,27,10
2016-06-28,6,44,13
2016-06-29,0,44,7
2016-06-30,2,21,9
2016-07-01,8,42,2
2016-07-02,5,33,2
2016-07-03,1,28,1
2016-07-04,5,22,4
2016-07-05,17,34,1
2016-07-06,15,46,6
2016-07-07,1,29,3
2016-07-08,14,60,7
2016-07-09,9,16,0
2016-07-10,0,27,0
2016-07-11,13,23,5
2016-07-12,10,35,4
2016-07-13,5,36,7
2016-07-14,8,41,1
2016-07-15,8,35,4
2016-07-16,6,26,3
2016-07-17,0,25,1
2016-07-18,8,20,12
2016-07-19,12,31,1
2016-07-20,9,14,5
2016-07-21,10,25,8
2016-07-22,4,35,2
2016-07-23,1,7,1
2016-07-24,1,17,1
2016-07-25,0,18,1
2016-07-26,0,27,8
2016-07-27,7,34,4
2016-07-28,17,36,2
2016-07-29,8,53,1
2016-07-30,19,29,0
2016-07-31,4,24,0
2016-08-01,2,38,1
2016-08-02,8,41,10
2016-08-03,7,26,1
2016-08-04,5,38,5
2016-08-05,13,73,4
2016-08-06,3,42,2
2016-08-07,1,82,1
2016-08-08,11,72,2
2016-08-09,7,76,4
2016-08-10,3,44,4
2016-08-11,7,76,3
2016-08-12,1,27,0
2016-08-13,3,84,0
2016-08-14,0,52,0
2016-08-15,1,25,5
2016-08-16,2,31,65
2016-08-17,2,120,29
2016-08-18,0,59,21
2016-08-19,1,26,18
2016-08-20,1,38,3
2016-08-21,4,26,18
2016-08-22,4,40,27
2016-08-23,12,48,44
2016-08-24,6,39,14
2016-08-25,15,38,19
2016-08-26,18,19,23
2016-08-27,21,42,4
2016-08-28,2,41,6
2016-08-29,7,45,20
2016-08-30,1,61,30
2016-08-31,2,60,21
2016-09-01,14,53,11
2016-09-02,4,36,12
2016-09-03,18,40,2
2016-09-04,10,25,11
2016-09-05,6,56,7
2016-09-06,8,47,19
2016-09-07,6,41,13
2016-09-08,9,24,30
2016-09-09,13,18,18
2016-09-10,0,28,12
2016-09-11,1,34,17
2016-09-12,4,18,23
2016-09-13,10,60,18
2016-09-14,6,26,24
2016-09-15,17,42,24
