,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2021-04-15,3,5.731773025221875,3
2021-04-16,1,2.5502184969812505,5
2021-04-17,0,4.755800215665626,1
2021-04-18,0,4.657599674892188,0
2021-04-19,0,9.59489509896875,7
2021-04-20,13,32.029773371021875,14
2021-04-21,2,3.466125340812498,6
2021-04-22,2,5.915684748492187,14
2021-04-23,3,2.2146926862109373,9
2021-04-24,0,-1.2554087223140593,0
2021-04-25,3,1.4028808967625028,0
2021-04-26,1,1.520261422940628,7
2021-04-27,1,1.6500104191125025,3
2021-04-28,0,6.753336047073439,7
2021-04-29,2,1.373634930903126,8
2021-04-30,3,5.922226118821875,9
2021-05-01,11,-0.3473487216515627,5
2021-05-02,5,-0.8384799519453118,0
2021-05-03,2,1.4547075821671882,9
2021-05-04,1,0.38603356459531346,6
2021-05-05,0,9.494383145845314,6
2021-05-06,0,3.6547250120171872,17
2021-05-07,0,12.793461354415625,3
2021-05-08,1,-2.0661644449671885,0
2021-05-09,1,-1.089926055767187,0
2021-05-10,1,13.292771742464064,2
2021-05-11,0,4.06829080271875,12
2021-05-12,0,4.341252456912501,7
2021-05-13,0,7.387181361057813,6
2021-05-14,1,8.082583162062502,0
2021-05-15,0,-1.1015601448984373,0
2021-05-16,0,3.670972389496876,0
2021-05-17,3,3.6530531775000012,10
2021-05-18,0,6.615333615281251,8
2021-05-19,3,13.290655896403125,9
2021-05-20,0,0.5388043654406247,6
2021-05-21,0,-0.6475031573562497,12
2021-05-22,0,1.8434396882703137,0
2021-05-23,2,0.9157931178750018,0
2021-05-24,2,6.115756251135939,0
2021-05-25,0,-0.3205283352578119,4
2021-05-26,0,1.1254635019453132,2
2021-05-27,0,2.2086661332281254,5
2021-05-28,1,5.199361539164063,6
2021-05-29,0,1.9801502656265626,0
2021-05-30,1,-0.8643670215828123,0
2021-05-31,0,0.46462793011093795,5
2021-06-01,0,3.5209811325687506,3
2021-06-02,0,7.2662782892328135,5
2021-06-03,0,6.803361107682813,8
2021-06-04,1,1.5537866408812495,5
2021-06-05,1,1.8973457255484374,0
2021-06-06,2,0.014972933237500485,1
2021-06-07,2,14.296327696142189,12
2021-06-08,7,16.019339301984374,9
2021-06-09,0,14.145444475401561,3
2021-06-10,0,5.755109728231249,10
2021-06-11,0,12.279441299337499,4
2021-06-12,0,-1.1455151105843742,0
2021-06-13,1,0.9647106195953148,0
2021-06-14,1,8.284466210626565,6
2021-06-15,0,10.77764745722969,1
2021-06-16,1,19.27616037892969,2
2021-06-17,2,13.2246648793375,5
2021-06-18,19,6.262899970998437,4
2021-06-19,1,-3.1025677980578124,0
2021-06-20,0,2.09138662217969,0
2021-06-21,1,2.281623230881253,4
2021-06-22,1,10.384728235985941,15
2021-06-23,0,3.6686403754375014,7
2021-06-24,5,7.023449069439064,1
2021-06-25,1,4.88250996044375,5
2021-06-26,1,-1.8795286732671868,1
2021-06-27,5,-1.0698873603593737,0
2021-06-28,5,5.277244812937502,6
2021-06-29,7,3.826346657793751,8
2021-06-30,1,8.78374729366875,6
2021-07-01,4,11.253826537725,10
2021-07-02,0,9.769361193893749,11
2021-07-03,1,-2.412580863932813,0
2021-07-04,5,-0.3354727927515617,0
2021-07-05,9,0.9958477600000015,6
2021-07-06,0,8.053033765656252,9
2021-07-07,2,8.407821194706251,2
2021-07-08,0,5.077497905914063,3
2021-07-09,0,5.1945573004375,6
2021-07-10,1,1.244637148345313,0
2021-07-11,0,0.6956202983187509,0
2021-07-12,0,18.009481181984377,6
2021-07-13,0,2.4080463801828125,7
2021-07-14,1,2.1072116777875003,10
2021-07-15,6,6.402761985770313,10
2021-07-16,0,11.184570372281252,8
2021-07-17,0,-2.368906022610937,1
2021-07-18,0,-1.3359962867984365,0
2021-07-19,1,8.07880952511094,7
2021-07-20,3,18.39574131638125,3
2021-07-21,10,2.028391601739062,3
2021-07-22,0,10.003376752757813,5
2021-07-23,0,8.56467753448125,7
2021-07-24,0,-0.5323796394906237,0
2021-07-25,1,7.309709304532814,0
2021-07-26,3,4.0048827337500015,3
2021-07-27,3,8.143512695359377,3
2021-07-28,3,0.7745221856140634,2
2021-07-29,2,5.367078891703127,3
2021-07-30,8,0.3058055473828132,0
2021-07-31,0,-0.2505086786031234,1
2021-08-01,2,1.0970056548234388,0
2021-08-02,3,8.203917425287502,3
2021-08-03,17,9.543935199082814,5
2021-08-04,1,4.113612578378125,9
2021-08-05,0,7.37438488684375,6
2021-08-06,0,5.170779846282812,9
2021-08-07,0,-1.763684565032812,2
2021-08-08,0,-0.03977077308749877,0
2021-08-09,1,7.1456761176828145,12
2021-08-10,2,5.561396494037501,4
2021-08-11,0,15.432821344004688,7
2021-08-12,0,13.394562890260936,4
2021-08-13,0,12.03991944389375,7
2021-08-14,1,8.866198623567186,0
2021-08-15,0,2.029738485998438,0
2021-08-16,1,7.737463279484377,9
2021-08-17,0,5.478839057089065,2
2021-08-18,0,7.584444702353127,2
2021-08-19,1,6.4619038834828135,5
2021-08-20,0,4.514568154889064,9
2021-08-21,2,-2.1933082533093735,0
2021-08-22,2,-0.3349501504765604,0
2021-08-23,2,4.988509141990627,6
2021-08-24,0,8.707264662164064,4
2021-08-25,1,10.198752645515626,3
2021-08-26,0,0.8034861958062498,12
2021-08-27,0,0.4871490337500002,7
2021-08-28,0,-0.1360553764328114,0
2021-08-29,0,0.16652476099843916,0
2021-08-30,0,6.334860884484376,7
2021-08-31,3,7.802134906870313,4
2021-09-01,2,4.3849173621281246,7
2021-09-02,6,14.500307354703125,7
2021-09-03,0,4.5479051755218745,6
2021-09-04,5,-0.9583686423890625,0
2021-09-05,0,-0.2696195518374993,0
2021-09-06,0,12.014118348198439,7
2021-09-07,0,15.969802115104688,8
2021-09-08,0,3.0309590876078123,14
2021-09-09,0,5.780087971582812,9
2021-09-10,0,1.8379667402843758,11
2021-09-11,0,1.261941709565627,4
2021-09-12,1,-0.37263663951718606,1
2021-09-13,0,12.98989805819844,9
2021-09-14,0,2.8464704707609383,9
2021-09-15,0,9.261772505251564,13
2021-09-16,0,15.857000406259374,0
2021-09-17,2,10.046307808159375,6
2021-09-18,0,-0.9043541736000007,0
2021-09-19,1,0.13646652955937588,1
2021-09-20,0,5.534404069376564,6
2021-09-21,0,17.251680146495314,4
2021-09-22,2,5.95278486566875,8
2021-09-23,1,1.4539030991484374,2
2021-09-24,0,4.041469911573438,3
2021-09-25,0,-1.8659835823499982,0
2021-09-26,0,0.8811760610015644,0
2021-09-27,0,5.0376308076468765,5
2021-09-28,0,8.708543762568752,1
2021-09-29,0,8.183218268701562,2
2021-09-30,0,6.968635124676562,3
2021-10-01,0,6.028366397614063,4
2021-10-02,0,-0.9106548132374999,0
2021-10-03,0,0.7641549172843762,1
2021-10-04,0,4.962551071468751,10
2021-10-05,2,14.654384579334376,5
2021-10-06,0,11.547932179628125,1
2021-10-07,0,2.2667472282343746,2
2021-10-08,0,3.985776575,4
2021-10-09,2,4.159145601801564,0
2021-10-10,3,8.262438399196876,0
2021-10-11,0,18.925363143932813,11
2021-10-12,1,2.6384663518343747,9
2021-10-13,0,14.524716566534376,19
2021-10-14,1,5.72539592095625,9
2021-10-15,0,13.257960246918753,1
2021-10-16,1,1.7504868067265629,0
2021-10-17,2,4.580394781690627,0
2021-10-18,3,14.701036808378127,12
2021-10-19,4,7.791609761312501,7
2021-10-20,1,13.033482769901564,3
2021-10-21,0,13.67178884726875,9
2021-10-22,2,12.330215737248437,9
2021-10-23,0,3.301442500176563,0
2021-10-24,0,10.103982458096876,0
2021-10-25,3,17.87752207246094,16
2021-10-26,1,36.95683910223281,3
2021-10-27,0,19.53270921121719,5
2021-10-28,0,20.930404827604686,3
2021-10-29,0,7.751393560659375,14
2021-10-30,2,7.913750212389066,2
2021-10-31,4,-1.5194918954343715,0
2021-11-01,4,10.783286829295317,3
2021-11-02,5,14.262899222454692,13
2021-11-03,1,19.77776582310469,4
2021-11-04,1,9.042567683870313,4
2021-11-05,5,5.866242222643751,2
2021-11-06,0,2.5440110105609395,0
2021-11-07,0,-0.6945227684562472,0
2021-11-08,6,16.03880500548594,10
2021-11-09,0,19.83201272767344,8
2021-11-10,1,1.8075270452156253,5
2021-11-11,0,21.046223769478125,5
2021-11-12,4,2.74490361941875,2
2021-11-13,1,1.977507731840627,1
2021-11-14,0,3.6058377290468764,0
2021-11-15,6,19.81095693875313,6
2021-11-16,1,11.332906071896875,5
2021-11-17,5,8.369169227493751,6
2021-11-18,0,6.684474966079688,0
2021-11-19,0,7.057725936159376,2
2021-11-20,0,-0.8594972082218733,0
2021-11-21,1,8.112538764670315,0
2021-11-22,0,5.684078354226564,7
2021-11-23,0,2.739961904690627,7
2021-11-24,0,2.0594635689750014,3
2021-11-25,0,6.424781868273439,3
2021-11-26,0,13.2173021519125,5
2021-11-27,0,-2.5397256730156252,1
2021-11-28,0,1.6144080361093758,0
2021-11-29,0,8.775692532271876,5
2021-11-30,2,13.157476939265626,4
2021-12-01,1,5.458045479634375,2
2021-12-02,7,5.8115652277578125,6
2021-12-03,3,13.88097739198125,6
2021-12-04,2,3.0906934469781255,0
2021-12-05,0,2.7540647482109386,0
2021-12-06,0,2.142693910953126,3
2021-12-07,4,11.35188476848594,2
2021-12-08,8,8.57409810940625,5
2021-12-09,1,4.499115937835938,6
2021-12-10,7,4.8710577105875,2
2021-12-11,2,-0.014235568537499077,0
2021-12-12,1,2.548786700081252,0
2021-12-13,3,9.674862622206252,0
2021-12-14,1,7.036277546507813,4
2021-12-15,0,3.9647095244031254,2
2021-12-16,2,15.182390012610938,4
2021-12-17,10,7.218400032245312,7
2021-12-18,0,2.5001476486390626,1
2021-12-19,0,0.029388733717188087,2
2021-12-20,0,6.546477271615627,1
2021-12-21,0,8.169228055434377,1
2021-12-22,9,5.849701414964064,1
2021-12-23,8,2.946878737832813,0
2021-12-24,0,0.2676650385187509,0
2021-12-25,0,-0.3088151295171859,0
2021-12-26,0,1.0817189170625017,0
2021-12-27,0,-0.8157470837109361,0
2021-12-28,0,1.4500139783031263,3
2021-12-29,0,1.3726704170562507,1
2021-12-30,2,-0.5897692857343744,4
2021-12-31,0,0.6703847096343754,1
2022-01-01,1,4.7031263900390625,0
2022-01-02,0,2.3328880894125,0
2022-01-03,0,8.360406996432813,5
2022-01-04,7,6.736528377428124,4
2022-01-05,1,10.54874673146875,1
2022-01-06,1,4.991832406396874,6
2022-01-07,4,-0.7960142138218751,7
2022-01-08,1,-0.17187358176562406,0
2022-01-09,0,-0.9293636188640608,0
2022-01-10,0,6.312622932023439,2
2022-01-11,3,3.7800151552515633,10
2022-01-12,9,12.770826130551562,4
2022-01-13,2,5.886554787274999,9
2022-01-14,0,9.090842369709375,6
2022-01-15,1,-1.1545837270171884,0
2022-01-16,4,0.6970399969484384,0
2022-01-17,1,12.898700711214063,4
2022-01-18,0,0.8185636526406257,6
2022-01-19,0,7.447811869670313,4
2022-01-20,0,3.099075897601563,6
2022-01-21,0,10.358668389121876,3
2022-01-22,0,-1.1789819847093748,0
2022-01-23,0,1.6747759915890637,0
2022-01-24,0,10.842303486432813,1
2022-01-25,0,4.005472961459375,5
2022-01-26,1,15.2484942967,2
2022-01-27,7,25.285171744001563,4
2022-01-28,1,4.697982144598436,11
2022-01-29,1,-2.1692697526171876,0
2022-01-30,0,-0.05254278219687336,0
2022-01-31,0,7.396765028417191,7
2022-02-01,1,14.91393579620469,3
2022-02-02,0,13.956961455225,5
2022-02-03,0,6.57892220601875,3
2022-02-04,0,15.008605463701564,6
2022-02-05,1,10.410486340603125,0
2022-02-06,0,24.65394925916094,0
2022-02-07,0,9.225257292682812,9
2022-02-08,0,12.892647929037501,12
2022-02-09,10,5.734159544660939,4
2022-02-10,7,12.37852049812344,1
2022-02-11,4,11.102537669232815,1
2022-02-12,0,-0.8619632571406228,0
2022-02-13,0,3.3083628521343775,1
2022-02-14,4,8.581169840059378,1
2022-02-15,6,11.287357285525003,5
2022-02-16,5,17.02848683073125,6
2022-02-17,4,19.27078179923281,4
2022-02-18,4,19.634038985140624,5
2022-02-19,2,-0.8617187495593761,0
2022-02-20,0,-3.1404165420859353,0
2022-02-21,2,11.94952223054844,5
2022-02-22,0,4.045218194112503,4
2022-02-23,7,4.44960402738594,6
2022-02-24,4,7.6415394904343765,0
2022-02-25,1,14.489279989921876,3
2022-02-26,6,0.8130400942984379,0
2022-02-27,6,-2.1315686379249987,0
2022-02-28,8,6.735016504856251,6
2022-03-01,1,8.269823656531251,15
2022-03-02,6,14.889527124637501,7
2022-03-03,0,1.0970716661390618,5
2022-03-04,4,0.9889840158421883,1
2022-03-05,0,0.4089163683750012,0
2022-03-06,1,0.7522201548265648,0
2022-03-07,0,9.013900144856251,5
2022-03-08,14,11.315307820875,5
2022-03-09,5,4.69920991330625,3
2022-03-10,6,7.025930830875,5
2022-03-11,7,11.934982641076562,5
2022-03-12,4,0.454908233309375,0
2022-03-13,0,0.2612040488609384,0
2022-03-14,3,9.649242793896876,11
2022-03-15,1,6.941341276021877,3
2022-03-16,11,8.8558874191875,5
2022-03-17,3,9.631550034673438,4
2022-03-18,0,12.449274430107813,6
2022-03-19,0,-0.9858979187921877,0
2022-03-20,3,-0.9025966545499988,0
2022-03-21,2,10.67244379511094,7
2022-03-22,5,6.827986948006251,4
2022-03-23,1,4.7899467462140635,6
2022-03-24,0,8.988708341504688,8
2022-03-25,2,3.664496647167188,0
2022-03-26,8,3.046476169334376,0
2022-03-27,0,1.3126544896796886,0
2022-03-28,0,13.6859467644125,2
2022-03-29,0,1.6060447875265629,4
2022-03-30,0,19.230147941178124,7
2022-03-31,0,24.806358152317188,2
2022-04-01,1,14.48629659907656,9
2022-04-02,0,-4.327653024739064,0
2022-04-03,1,-2.4803254565437483,0
2022-04-04,0,14.251745554523442,2
2022-04-05,5,16.066645199657817,2
2022-04-06,0,17.30802173864844,4
2022-04-07,0,5.793768284028124,6
2022-04-08,7,7.527831103557814,4
2022-04-09,0,-2.215921318303123,0
2022-04-10,1,-1.9903011481828095,0
2022-04-11,2,20.668845872500004,5
2022-04-12,1,11.742769500500001,2
2022-04-13,2,12.631285915878125,1
2022-04-14,5,9.465651378489062,3
2022-04-15,0,11.690673295339064,1
2022-04-16,5,5.594160335218751,0
2022-04-17,4,-1.909371215910936,0
2022-04-18,5,1.091129142464065,0
2022-04-19,0,7.291544219906253,4
2022-04-20,0,3.8318814964750025,2
2022-04-21,0,9.12306271496094,8
2022-04-22,0,7.751762483971875,3
2022-04-23,4,-1.2660278069515623,0
2022-04-24,0,0.6047969110703135,0
2022-04-25,0,29.90911481291094,6
2022-04-26,1,12.181671617167186,6
2022-04-27,5,24.44351431025156,4
2022-04-28,7,18.15240791533281,5
2022-04-29,0,4.0314854666125,5
2022-04-30,0,1.2112925206984388,1
2022-05-01,0,0.0793153816250034,0
2022-05-02,0,9.709961237682817,0
2022-05-03,1,8.106401351443754,8
2022-05-04,0,-0.0006704693640604553,2
2022-05-05,0,6.944521218737502,9
2022-05-06,2,-0.26569264911562307,2
2022-05-07,0,2.514568555782814,0
2022-05-08,6,0.6995717733484386,0
2022-05-09,2,2.980081555773439,1
2022-05-10,0,5.908091239954688,3
2022-05-11,1,5.590339625146876,4
2022-05-12,0,8.517948391807813,3
2022-05-13,2,9.184469682751562,1
2022-05-14,4,0.8759703911453123,0
2022-05-15,3,-0.4673611496343746,0
2022-05-16,4,3.9428168413250013,8
2022-05-17,1,27.756184081615626,2
2022-05-18,5,1.2973786499968738,2
2022-05-19,0,12.601997991139061,9
2022-05-20,0,2.013078955842187,7
2022-05-21,1,0.767020680218752,0
2022-05-22,0,29.278805674307815,0
2022-05-23,0,22.760047035626563,7
2022-05-24,1,9.030668578635936,5
2022-05-25,5,0.7865547411171869,5
2022-05-26,1,8.88798845512969,1
2022-05-27,5,8.83801977333594,4
2022-05-28,1,-2.222055079367185,0
2022-05-29,3,17.91907487702344,0
2022-05-30,3,6.478854015157814,9
2022-05-31,8,6.890318309964064,6
2022-06-01,4,6.191798468060938,11
2022-06-02,0,5.479139244418752,10
2022-06-03,1,1.6779396136328142,4
2022-06-04,1,0.12576756713125192,0
2022-06-05,1,-0.41897859344687305,0
2022-06-06,2,14.943327049651565,1
2022-06-07,2,4.593360744125,5
2022-06-08,3,18.060896978234375,3
2022-06-09,0,3.8646030374999985,6
2022-06-10,0,6.630948263051563,0
2022-06-11,0,1.6716810226500005,0
2022-06-12,3,-0.8049851824249981,0
2022-06-13,4,15.700528254412502,9
2022-06-14,3,14.339832265464064,1
2022-06-15,2,7.763431405815625,1
2022-06-16,7,13.119098285685936,1
2022-06-17,0,3.665674191921875,0
2022-06-18,0,0.43880916760781385,0
2022-06-19,0,5.079016916364065,0
2022-06-20,0,15.002104978090628,2
2022-06-21,0,12.992559352448438,6
2022-06-22,0,9.622630576873437,7
2022-06-23,0,16.784847086217187,2
2022-06-24,1,31.132297952604688,2
2022-06-25,1,-0.7018597579343764,0
2022-06-26,1,9.439612506951564,0
2022-06-27,1,43.36337246503281,2
2022-06-28,4,21.956918908482812,2
2022-06-29,0,33.24376944738906,3
2022-06-30,1,13.064989677721874,4
2022-07-01,0,-3.6617960245296857,5
2022-07-02,0,-1.471142400015621,0
2022-07-03,0,-2.4320197925859306,0
2022-07-04,0,3.5314330818671937,2
2022-07-05,0,15.461967264048443,3
2022-07-06,0,24.398784990857816,2
2022-07-07,0,8.251234347082812,2
2022-07-08,0,24.177252448984376,3
2022-07-09,1,4.0968505564484365,0
2022-07-10,0,-1.5431187679046858,0
2022-07-11,0,26.538875226876566,2
2022-07-12,0,16.331400636870313,3
2022-07-13,1,96.19641609300312,2
2022-07-14,0,7.010277738665618,3
2022-07-15,0,4.436416452290624,3
2022-07-16,0,-2.4830633886546867,1
2022-07-17,0,-3.705532693146866,0
2022-07-18,0,48.61561249739532,5
2022-07-19,0,20.193442833725,9
2022-07-20,0,21.71112738187969,12
2022-07-21,0,15.737114894667187,1
2022-07-22,0,12.269916782307815,5
2022-07-23,0,-4.528022917421872,1
2022-07-24,0,-2.5039581812796823,0
2022-07-25,0,9.38230447184063,9
2022-07-26,1,11.764954263151568,6
2022-07-27,0,19.27552267494375,5
2022-07-28,0,12.628338550290625,3
2022-07-29,0,8.885853085848439,2
2022-07-30,0,-0.623065764373437,0
2022-07-31,1,5.5753268925515655,0
2022-08-01,1,10.62403054194844,3
2022-08-02,0,9.119552410026564,3
2022-08-03,3,11.992274598084377,7
2022-08-04,0,13.670096763851564,4
2022-08-05,0,9.345914481657813,1
2022-08-06,0,-0.35571350106406197,0
2022-08-07,1,5.729415745485939,0
2022-08-08,0,19.69758098701719,3
2022-08-09,0,13.289769318009377,2
2022-08-10,0,14.196330254595313,6
2022-08-11,0,17.990339825584375,11
2022-08-12,0,16.449642801945313,4
2022-08-13,3,-1.7145767510640617,0
2022-08-14,1,-1.0341136170140603,0
2022-08-15,0,7.7522649082671915,7
2022-08-16,0,15.332816232118754,3
2022-08-17,0,2.4558738654437517,5
2022-08-18,0,4.379851042607814,5
2022-08-19,3,-1.3559943907406238,7
2022-08-20,0,2.4355930571312525,0
2022-08-21,0,5.5825351401984395,0
2022-08-22,1,22.45797562886094,1
2022-08-23,0,20.646380807271875,2
2022-08-24,0,18.80681882535937,5
2022-08-25,0,7.427488390009373,5
2022-08-26,1,22.291169697425,3
2022-08-27,0,-2.8830711532671867,1
2022-08-28,4,3.9857442216515655,0
2022-08-29,3,9.167654138746878,4
2022-08-30,2,11.839967522373442,3
2022-08-31,1,7.455828363012502,1
2022-09-01,3,3.8091486597781263,2
2022-09-02,1,2.393979257985939,3
2022-09-03,1,0.9042776511625021,0
2022-09-04,0,-0.6666455657156227,0
2022-09-05,0,10.886247811318752,1
2022-09-06,1,18.96857094481094,2
2022-09-07,0,14.730453078084373,7
2022-09-08,2,37.46928708253906,6
2022-09-09,0,4.97311316224531,4
2022-09-10,0,-4.238390134079687,0
2022-09-11,0,-1.6136137979765608,0
2022-09-12,0,14.004944511876568,4
2022-09-13,2,11.873823295026565,4
2022-09-14,4,11.533165901240627,6
2022-09-15,5,12.400108278714063,3
2022-09-16,0,15.2852724119625,7
2022-09-17,0,-4.0780719096453115,1
2022-09-18,3,2.8232379758546893,0
2022-09-19,1,30.001651109484378,5
2022-09-20,0,10.399217007964063,3
2022-09-21,0,17.956377770440625,10
2022-09-22,5,18.412602639226563,6
2022-09-23,5,10.050860224960939,5
2022-09-24,0,-1.3696631503718741,0
2022-09-25,0,-0.9630573294328095,0
2022-09-26,3,13.80742396742188,1
2022-09-27,2,28.739727252070317,4
2022-09-28,0,30.760185668615627,5
2022-09-29,3,24.625253874367186,1
2022-09-30,0,30.3944290636,4
2022-10-01,0,10.563628582689061,0
2022-10-02,1,2.0044466804140644,0
2022-10-03,0,5.471742776360942,1
2022-10-04,6,8.86414680667813,5
2022-10-05,3,5.805792140425005,5
2022-10-06,0,21.230476904037506,1
2022-10-07,0,14.097581618971876,4
2022-10-08,0,-2.6591546426921866,0
2022-10-09,0,1.1130003768890644,0
2022-10-10,0,19.78100102522813,6
2022-10-11,1,27.328781623306252,6
2022-10-12,0,7.8000928804375,2
2022-10-13,0,42.83082764312656,3
2022-10-14,1,6.752157395499998,6
2022-10-15,0,10.65278929680469,0
2022-10-16,0,1.1496143657859381,0
2022-10-17,0,20.39319008786563,2
2022-10-18,0,42.0681287072625,9
2022-10-19,1,27.248540401975,2
2022-10-20,0,31.22873260343281,7
2022-10-21,0,33.66809975779844,1
2022-10-22,0,15.904386833592188,0
2022-10-23,0,6.364697828746877,0
2022-10-24,1,48.83142143383125,6
2022-10-25,1,48.39901496115938,8
2022-10-26,5,5.579652971153127,5
2022-10-27,0,30.715210546514065,3
2022-10-28,2,38.857818398632816,1
2022-10-29,0,5.6846187731921916,0
2022-10-30,0,12.371283933100004,1
2022-10-31,0,16.11470003563282,1
2022-11-01,1,1.2126170036375061,3
2022-11-02,0,19.771985631867196,2
2022-11-03,0,31.099156477900003,8
2022-11-04,0,8.89039317927969,5
2022-11-05,0,-4.74105891365156,0
2022-11-06,0,2.3991653575250034,0
2022-11-07,0,16.045369735362506,7
2022-11-08,0,16.068732117421877,7
2022-11-09,0,8.66141251879844,11
2022-11-10,1,20.190950643071876,0
2022-11-11,0,3.2010519525234384,0
2022-11-12,0,0.47611542667031514,0
2022-11-13,0,-2.4955378685906227,0
2022-11-14,1,25.346753040620317,8
2022-11-15,3,9.0087268499875,4
2022-11-16,0,18.462365190254687,7
2022-11-17,8,5.717123070078124,9
2022-11-18,1,12.601390284657814,0
2022-11-19,1,0.2967415000125011,0
2022-11-20,0,2.470068840150003,0
2022-11-21,1,10.798575128606252,3
2022-11-22,0,17.17710572232813,7
2022-11-23,0,19.205143469826563,7
2022-11-24,4,4.620503368189062,6
2022-11-25,1,8.635198674053125,4
2022-11-26,0,0.7694658688906264,0
2022-11-27,0,-1.3933020363874968,0
2022-11-28,0,9.332456973528128,1
2022-11-29,0,18.65701670561719,4
2022-11-30,0,6.426284530470313,2
2022-12-01,0,21.010534833671876,5
2022-12-02,4,12.843034919532812,3
2022-12-03,3,4.075857023489062,0
2022-12-04,1,3.910987933756251,0
2022-12-05,4,13.356835855590628,2
2022-12-06,9,8.64069745804219,3
2022-12-07,0,19.721068036276563,4
2022-12-08,0,18.66836654408906,7
2022-12-09,0,11.272065776015625,4
2022-12-10,1,0.6585645603718753,0
2022-12-11,2,-2.0517135709859353,0
2022-12-12,0,19.90346494860313,1
2022-12-13,2,20.26347913149844,2
2022-12-14,5,6.413236801987501,9
2022-12-15,0,9.305149106459375,3
2022-12-16,0,9.393754239814065,5
2022-12-17,0,2.53613438967344,0
2022-12-18,0,5.347529323096877,0
2022-12-19,5,26.50209105680469,1
2022-12-20,4,28.460937163620315,0
2022-12-21,5,20.125956160584373,1
