,elastic/kibana,grafana/grafana,getsentry/sentry
2014-04-27,0,3,4.3040848895999995
2014-04-28,27,3,8.484616704
2014-04-29,62,0,17.1839597568
2014-04-30,22,7,-1.3010800639999989
2014-05-01,9,2,19.730195763199998
2014-05-02,34,0,1.5956094976
2014-05-03,0,2,1.2972512255999984
2014-05-04,0,0,23.097019699199997
2014-05-05,1,1,-7.78872576
2014-05-06,12,4,7.069398527999998
2014-05-07,12,0,14.148094976000001
2014-05-08,0,0,3.399901184000001
2014-05-09,2,5,-4.3762533376
2014-05-10,0,0,3.663365324799999
2014-05-11,0,0,-2.5223985152
2014-05-12,16,0,-2.317185126399999
2014-05-13,12,2,1.3840264192000002
2014-05-14,22,0,0.4071034880000004
2014-05-15,6,3,-1.4525773823999988
2014-05-16,12,0,0.1297409024000009
2014-05-17,0,0,2.3252029440000004
2014-05-18,0,0,17.0460819456
2014-05-19,5,5,-4.102031564799999
2014-05-20,7,16,27.2782928896
2014-05-21,16,0,13.132647424
2014-05-22,28,3,-3.0880202752000017
2014-05-23,9,6,11.645200179199998
2014-05-24,0,0,-2.8872862720000008
2014-05-25,9,4,-1.8448574464000016
2014-05-26,4,1,-2.9419420672000003
2014-05-27,56,6,-2.0676431872000003
2014-05-28,60,0,-1.442869247999999
2014-05-29,33,0,15.812258918400001
2014-05-30,41,5,-3.0901237759999987
2014-05-31,26,7,4.0682814464
2014-06-01,0,1,0.6274738176000003
2014-06-02,53,5,5.2346165248
2014-06-03,33,6,11.5793492992
2014-06-04,35,1,13.9215744
2014-06-05,38,0,35.38180096
2014-06-06,20,14,-10.007898624
2014-06-07,0,7,2.617634611199997
2014-06-08,10,6,-2.9028813824000013
2014-06-09,9,2,-3.447717478400001
2014-06-10,10,1,13.6326094848
2014-06-11,14,4,10.978688819200002
2014-06-12,28,4,9.1005379584
2014-06-13,8,2,-5.0937736191999985
2014-06-14,2,7,13.592497561599998
2014-06-15,0,0,-5.3076004864
2014-06-16,24,3,-2.7759670272000014
2014-06-17,22,2,15.144732979199999
2014-06-18,60,1,2.1958010880000014
2014-06-19,82,1,-2.8981545983999997
2014-06-20,58,8,2.6444583936
2014-06-21,0,6,-2.4763822079999995
2014-06-22,4,9,-1.3743724543999996
2014-06-23,8,0,-1.0116205567999998
2014-06-24,7,2,0.37570815999999974
2014-06-25,5,2,-0.7111869439999992
2014-06-26,4,1,3.488236339200001
2014-06-27,0,4,-1.0343067647999997
2014-06-28,0,0,-0.4380079104
2014-06-29,0,0,1.720117248
2014-06-30,8,10,-0.5548287999999999
2014-07-01,2,2,-0.2790707200000002
2014-07-02,4,4,-0.19210291200000007
2014-07-03,2,5,-0.14737623040000003
2014-07-04,0,1,-0.10862284799999979
2014-07-05,0,0,-0.09073500159999988
2014-07-06,0,0,-0.03385344000000002
2014-07-07,4,1,-0.02877542399999988
2014-07-08,0,1,0.9750612992000001
2014-07-09,0,0,10.8
2014-07-10,2,0,-1.2799999999999994
2014-07-11,16,0,-1.1280000000000008
2014-07-12,0,0,-0.6416000000000004
2014-07-13,0,5,-0.4431360000000002
2014-07-14,0,5,1.6650751999999998
2014-07-15,8,3,4.33282048
2014-07-16,9,5,-1.381010432
2014-07-17,4,2,0.31633909760000023
2014-07-18,24,1,6.3412494336
2014-07-19,0,3,-1.7115413503999999
2014-07-20,0,4,4.223462399999999
2014-07-21,10,2,-1.50559744
2014-07-22,48,1,5.225854976
2014-07-23,36,5,7.2639419392
2014-07-24,8,0,16.329724928
2014-07-25,8,4,2.931445248
2014-07-26,0,0,9.0310726656
2014-07-27,0,0,-4.779535052800001
2014-07-28,0,6,0.5132646399999987
2014-07-29,10,5,1.6742497279999995
2014-07-30,8,6,-0.3079019519999999
2014-07-31,6,17,8.1146884096
2014-08-01,14,4,-3.239378841599999
2014-08-02,2,0,5.3209252864
2014-08-03,0,4,-2.397425459199999
2014-08-04,28,3,-1.2416689152000002
2014-08-05,26,5,-0.7430876160000002
2014-08-06,36,10,16.4316996608
2014-08-07,46,16,9.173327974400001
2014-08-08,6,15,-3.2718174207999997
2014-08-09,0,7,-2.2991805440000013
2014-08-10,20,11,8.624086016
2014-08-11,22,25,8.993802547200001
2014-08-12,38,13,12.0871424
2014-08-13,122,14,-5.218864640000001
2014-08-14,81,9,-0.6770672640000006
2014-08-15,64,12,-0.24250593279999944
2014-08-16,18,9,-1.7848092672
2014-08-17,9,3,1.9085418495999993
2014-08-18,25,6,1.5629414400000003
2014-08-19,27,5,7.473554432
2014-08-20,27,11,1.3442348032000013
2014-08-21,29,14,11.960979353599999
2014-08-22,31,10,1.207963136
2014-08-23,0,2,0.19399147519999893
2014-08-24,0,3,3.8267707391999988
2014-08-25,13,8,2.4696535039999996
2014-08-26,17,13,12.535869132799998
2014-08-27,28,6,1.5629124608000007
2014-08-28,27,3,-3.4271010816000005
2014-08-29,9,7,-1.9184413696
2014-08-30,1,0,-0.3395424255999999
2014-08-31,4,0,-1.093854208
2014-09-01,3,3,6.2519840768
2014-09-02,44,5,5.0287717376000005
2014-09-03,23,11,1.626677248000001
2014-09-04,47,10,0.005097472000000325
2014-09-05,8,10,-0.3864449024000003
2014-09-06,0,5,-0.9828787200000004
2014-09-07,0,1,-0.6465413120000003
2014-09-08,34,2,2.5086980096
2014-09-09,7,14,9.014411776000001
2014-09-10,6,5,-2.5620999167999994
2014-09-11,26,10,3.8568814592
2014-09-12,15,2,6.3236204544
2014-09-13,2,7,-2.4519344128
2014-09-14,0,0,-1.209115750400001
2014-09-15,13,2,-0.8070681600000005
2014-09-16,17,9,22.391089664
2014-09-17,20,15,1.9122828288000022
2014-09-18,43,11,-0.6127575040000011
2014-09-19,32,8,8.528647679999999
2014-09-20,9,13,0.2737515520000007
2014-09-21,0,6,-2.7462828032000006
2014-09-22,22,9,4.402585599999999
2014-09-23,5,7,-1.3705241600000004
2014-09-24,72,19,0.3940131840000005
2014-09-25,31,2,-1.5331500031999992
2014-09-26,53,0,2.1920422912
2014-09-27,3,1,7.8538042368
2014-09-28,0,0,10.5499774976
2014-09-29,16,8,-3.6869385216
2014-09-30,18,19,22.283089408
2014-10-01,33,18,24.0739347456
2014-10-02,32,15,-8.6891551744
2014-10-03,56,3,-4.143546060800003
2014-10-04,6,1,-2.7074780160000014
2014-10-05,0,6,0.9921911807999999
2014-10-06,4,7,-2.155635609599999
2014-10-07,5,10,-1.4212068352000002
2014-10-08,29,4,-0.997106687999999
2014-10-09,27,4,1.1683042304000026
2014-10-10,31,5,6.149311488000001
2014-10-11,0,2,-1.6212863999999998
2014-10-12,0,1,20.29321984
2014-10-13,6,4,2.3536368640000003
2014-10-14,14,1,20.596319948799998
2014-10-15,34,10,1.4123903999999996
2014-10-16,2,3,5.261544959999998
2014-10-17,27,2,1.289281535999999
2014-10-18,1,1,-3.923809484800001
2014-10-19,0,3,2.5725878271999987
2014-10-20,40,4,26.260791808
2014-10-21,19,0,-7.5892020223999985
2014-10-22,15,1,-1.4855083008000007
2014-10-23,13,4,5.3337938944
2014-10-24,17,6,-2.2072722431999994
2014-10-25,0,1,-1.9897077760000004
2014-10-26,0,1,-1.2830849024000004
2014-10-27,30,1,5.06931456
2014-10-28,63,7,5.041664000000003
2014-10-29,17,2,6.5355689984000005
2014-10-30,14,1,10.167382016
2014-10-31,24,0,-3.0145671168000003
2014-11-01,1,0,-1.174558515200001
2014-11-02,0,2,15.4798058496
2014-11-03,34,2,-4.43918592
2014-11-04,37,0,-1.1622405120000012
2014-11-05,38,0,0.3314190335999998
2014-11-06,26,9,3.4660129792000003
2014-11-07,36,8,7.0212680704000014
2014-11-08,0,6,-2.8703055872
2014-11-09,2,1,-1.367347302400001
2014-11-10,25,3,-0.9285612543999993
2014-11-11,24,13,0.3001567232000004
2014-11-12,26,9,-0.5802091520000001
2014-11-13,26,4,-0.38973757440000006
2014-11-14,19,14,-0.29721774079999974
2014-11-15,13,1,-0.22543615999999927
2014-11-16,3,0,-0.13776015359999969
2014-11-17,31,7,6.9795712
2014-11-18,46,3,11.58307328
2014-11-19,24,6,3.825612288
2014-11-20,23,9,8.2115306496
2014-11-21,23,8,1.3807999999999998
2014-11-22,6,1,6.168447999999999
2014-11-23,0,1,13.5618304
2014-11-24,15,6,-5.292413440000001
2014-11-25,75,1,-0.7046589440000015
2014-11-26,6,5,12.7363904512
2014-11-27,2,9,-3.5121774591999984
2014-11-28,0,4,2.555844915199999
2014-11-29,2,0,4.4240685056
2014-11-30,0,0,1.1173376
2014-12-01,23,2,3.5856871424000007
2014-12-02,29,6,1.3981996032000001
2014-12-03,35,0,7.862014975999999
2014-12-04,52,1,10.7190228992
2014-12-05,46,0,10.475192832000001
2014-12-06,11,0,-0.17222615040000022
2014-12-07,0,0,-2.663484416000001
2014-12-08,39,1,-2.3738718208000007
2014-12-09,33,2,7.4102974463999995
2014-12-10,40,2,23.0133226496
2014-12-11,30,6,3.181559398400001
2014-12-12,48,0,26.780297728
2014-12-13,11,0,0.7541510144000014
2014-12-14,1,0,3.580670463999999
2014-12-15,17,18,44.403470336
2014-12-16,22,8,98.6934813696
2014-12-17,29,6,-15.807024127999998
2014-12-18,53,5,33.13934653439999
2014-12-19,49,11,10.634616729599998
2014-12-20,6,0,-0.5426554880000012
2014-12-21,0,0,-7.982435532800004
2014-12-22,20,1,5.898699775999997
2014-12-23,10,2,1.5672898560000021
2014-12-24,13,1,-0.39962982399999447
2014-12-25,0,0,-5.802456780799997
2014-12-26,8,3,-3.7014418431999987
2014-12-27,0,0,10.367758950400003
2014-12-28,0,4,-2.1930455039999988
2014-12-29,33,6,3.5720462335999996
2014-12-30,50,17,18.362677248
2014-12-31,4,11,26.286052352000002
2015-01-01,0,4,-9.036359270399998
2015-01-02,8,0,49.7996110848
2015-01-03,1,0,-1.468190310399999
2015-01-04,16,18,-2.674922496000004
2015-01-05,66,14,1.7094059007999984
2015-01-06,36,12,-3.5908476928000015
2015-01-07,31,5,-2.0287570944000004
2015-01-08,23,16,3.7225496576000014
2015-01-09,42,7,10.3637763072
2015-01-10,0,1,-2.8301178879999966
2015-01-11,2,4,-3.085260185599999
2015-01-12,15,17,19.4694981632
2015-01-13,20,2,12.790219161600001
2015-01-14,13,12,17.9899107328
2015-01-15,15,9,23.2427236352
2015-01-16,36,24,15.906915635199999
2015-01-17,4,6,-10.295622860800002
2015-01-18,1,6,-5.466399129600003
2015-01-19,31,8,7.349417779199998
2015-01-20,24,11,19.037669888000003
2015-01-21,35,13,8.095694745600001
2015-01-22,26,2,7.7263694848
2015-01-23,19,3,20.0130217984
2015-01-24,4,0,2.7840736256000014
2015-01-25,1,2,-4.979383910400002
2015-01-26,12,10,3.7549388799999974
2015-01-27,12,11,9.482393087999998
2015-01-28,25,14,-4.688399462399999
2015-01-29,22,6,6.5874217984
2015-01-30,26,8,7.8106356736
2015-01-31,25,1,6.257825280000001
2015-02-01,0,8,4.262287155200001
2015-02-02,40,13,2.782639411199999
2015-02-03,40,18,12.295996723199998
2015-02-04,25,19,15.609570508800001
2015-02-05,56,15,36.9973325824
2015-02-06,42,15,30.702792089600003
2015-02-07,8,11,-13.511751168
2015-02-08,0,6,-5.469415116800004
2015-02-09,22,4,17.729343897599996
2015-02-10,37,6,-0.2891544575999987
2015-02-11,49,8,17.760534835199998
2015-02-12,12,8,26.238398361599998
2015-02-13,14,10,23.228934553600002
2015-02-14,0,3,-5.0332353535999985
2015-02-15,0,17,-7.144973619200002
2015-02-16,2,4,6.097146265599997
2015-02-17,11,3,4.284678963200001
2015-02-18,43,11,33.386293964800004
2015-02-19,15,3,8.881608908800002
2015-02-20,18,8,16.446164070400002
2015-02-21,1,2,-0.38473574399999855
2015-02-22,0,6,-0.3989324800000009
2015-02-23,10,18,16.3794715648
2015-02-24,14,6,31.0389554176
2015-02-25,11,8,1.7543059455999988
2015-02-26,13,9,16.977942528
2015-02-27,19,2,4.4716063744
2015-02-28,3,17,-4.559928320000001
2015-03-01,1,3,-3.750304870400001
2015-03-02,25,6,13.934377471999998
2015-03-03,15,26,27.5301036032
2015-03-04,19,8,21.542990643200003
2015-03-05,6,16,-4.587603353599999
2015-03-06,25,4,18.8678605824
2015-03-07,4,22,4.453368729600001
2015-03-08,1,0,-5.805586944000002
2015-03-09,4,3,3.1017350143999973
2015-03-10,2,19,22.0025004032
2015-03-11,7,12,3.331376844800003
2015-03-12,1,13,-0.9027045375999991
2015-03-13,2,8,1.9982968832
2015-03-14,1,4,-4.306685644799999
2015-03-15,42,0,-2.6635869183999996
2015-03-16,7,0,-1.7343696896000003
2015-03-17,26,13,-1.2306234368
2015-03-18,6,6,2.0073315328000016
2015-03-19,4,5,1.6461130752000017
2015-03-20,5,11,9.805554483200002
2015-03-21,2,9,11.240469913600002
2015-03-22,0,8,-2.0120854528
2015-03-23,24,8,40.774592
2015-03-24,17,12,-0.9394943999999992
2015-03-25,14,24,-0.19936256000000352
2015-03-26,12,14,11.272635903999998
2015-03-27,13,9,0.8393596927999996
2015-03-28,1,10,-2.8419525632000013
2015-03-29,0,20,2.5896933375999995
2015-03-30,14,16,0.49812951039999964
2015-03-31,15,10,10.061700403200001
2015-04-01,15,9,0.4519554048000014
2015-04-02,14,8,2.9029484543999997
2015-04-03,40,0,8.0240198656
2015-04-04,1,2,-0.9155938303999989
2015-04-05,0,0,-1.5673043968000009
2015-04-06,16,5,14.258173747199999
2015-04-07,23,9,11.5986256896
2015-04-08,32,5,4.6461799424
2015-04-09,41,5,19.2814747648
2015-04-10,21,11,-4.327289344
2015-04-11,0,0,-3.2504658944000013
2015-04-12,0,20,-1.8606895104000012
2015-04-13,21,10,38.8647559168
2015-04-14,21,5,19.240547737600004
2015-04-15,21,16,8.672520601599999
2015-04-16,11,3,-1.9580504064000017
2015-04-17,24,1,52.743656447999996
2015-04-18,1,0,-14.673159065599998
2015-04-19,0,14,-7.541247283200005
2015-04-20,15,25,22.054328217599995
2015-04-21,26,11,36.9094603776
2015-04-22,20,15,42.7066797056
2015-04-23,38,11,-2.3602999296
2015-04-24,40,6,9.768063078399996
2015-04-25,7,7,-10.604159180799998
2015-04-26,0,9,-6.119512985600002
2015-04-27,21,14,18.261632409599997
2015-04-28,38,13,20.792685056000003
2015-04-29,31,31,16.426416947200003
2015-04-30,26,9,5.0029131776000035
2015-05-01,53,11,-5.884109004799999
2015-05-02,0,6,-5.291122790400001
2015-05-03,0,1,-3.431246540800001
2015-05-04,31,5,12.6203211776
2015-05-05,35,14,-1.8952152063999987
2015-05-06,30,6,-2.3645289471999984
2015-05-07,26,8,0.7578066944000019
2015-05-08,30,5,-0.9456560127999984
2015-05-09,1,7,2.7854872576000003
2015-05-10,5,2,3.5219519488
2015-05-11,22,5,29.1904768
2015-05-12,24,4,31.81076736
2015-05-13,9,10,-2.9883525119999987
2015-05-14,8,5,-1.6011487232000032
2015-05-15,20,5,-4.835554406400002
2015-05-16,2,4,-3.1076626432000016
2015-05-17,0,3,-0.29265059840000074
2015-05-18,34,12,3.7844445184
2015-05-19,22,7,3.1803816960000013
2015-05-20,14,6,3.038771609600003
2015-05-21,22,5,-1.7212399615999985
2015-05-22,19,2,2.6076346368
2015-05-23,4,1,-1.626020352
2015-05-24,0,0,-0.8792422400000006
2015-05-25,1,8,-0.6317245440000002
2015-05-26,18,2,3.5046659072
2015-05-27,14,5,8.814724505600001
2015-05-28,23,3,23.4202157056
2015-05-29,6,4,14.6510893056
2015-05-30,9,0,23.0355798016
2015-05-31,0,0,10.5839785984
2015-06-01,10,9,-0.618675200000002
2015-06-02,32,11,15.718469119999998
2015-06-03,39,24,42.697777152
2015-06-04,21,6,8.1550659584
2015-06-05,37,5,0.017380863999997942
2015-06-06,1,1,1.8257893375999998
2015-06-07,0,0,-6.734844518399999
2015-06-08,8,6,29.022181888
2015-06-09,13,4,22.822726656
2015-06-10,25,6,13.2065584128
2015-06-11,19,6,-0.22905518079999965
2015-06-12,25,3,-4.3466276864
2015-06-13,10,11,-5.523094323200001
2015-06-14,1,2,-3.550090956800001
2015-06-15,34,2,4.3987905536
2015-06-16,16,0,22.613750681600003
2015-06-17,23,1,-7.408781209599997
2015-06-18,7,4,3.5449095168000007
2015-06-19,11,8,-0.4209054719999994
2015-06-20,3,0,-2.4070657024
2015-06-21,1,0,-1.4328150016000007
2015-06-22,19,10,10.971164159999999
2015-06-23,13,1,-2.2203607039999995
2015-06-24,10,2,17.159024435200003
2015-06-25,30,3,6.040023449600001
2015-06-26,33,13,-1.3226941440000006
2015-06-27,0,1,13.1375194112
2015-06-28,0,1,6.0855103488
2015-06-29,7,10,33.297666559999996
2015-06-30,9,11,2.7925775360000014
2015-07-01,5,1,20.5074476032
2015-07-02,2,3,17.224507801599998
2015-07-03,0,4,-8.5945194496
2015-07-04,0,2,-5.987038310400003
2015-07-05,1,0,-3.9588677632000007
2015-07-06,3,11,0.01522780159999959
2015-07-07,6,7,11.167378329600002
2015-07-08,10,18,2.2225266688000023
2015-07-09,22,8,11.2731634688
2015-07-10,25,12,0.895736524800002
2015-07-11,0,0,-3.6484558848
2015-07-12,3,1,-0.8789291008000011
2015-07-13,15,6,21.492464639999998
2015-07-14,24,5,-2.687778815999999
2015-07-15,26,11,27.6950289408
2015-07-16,33,6,39.7706415104
2015-07-17,6,10,20.5730025472
2015-07-18,0,7,9.890076671999998
2015-07-19,3,1,1.6961867775999977
2015-07-20,3,10,10.058595327999996
2015-07-21,3,11,-2.3395876864000016
2015-07-22,36,1,24.979707084799998
2015-07-23,15,1,-2.8866168831999985
2015-07-24,8,2,1.411101081600001
2015-07-25,3,0,-2.4389839871999985
2015-07-26,6,0,-4.5210218495999985
2015-07-27,11,2,20.2236034048
2015-07-28,24,0,19.493635276800003
2015-07-29,13,6,23.553058918399998
2015-07-30,14,5,18.4468908032
2015-07-31,5,6,-5.1289765888000005
2015-08-01,10,3,2.1861209087999978
2015-08-02,0,0,-6.050773401600002
2015-08-03,22,2,-0.7698927616000022
2015-08-04,12,9,7.601122304
2015-08-05,25,10,29.309418188800002
