,d3/d3,chartjs/chart.js,highcharts/highcharts
2021-11-22,0.0,0,10
2021-11-23,0.0,0,13
2021-11-24,0.0,0,10
2021-11-25,0.0,2,3
2021-11-26,0.0,0,8
2021-11-27,0.0,1,1
2021-11-28,0.0,3,1
2021-11-29,0.0,3,14
2021-11-30,0.0,2,3
2021-12-01,0.0,2,18
2021-12-02,0.0,0,5
2021-12-03,0.0,0,14
2021-12-04,2.0,0,0
2021-12-05,-1.0,7,0
2021-12-06,-0.25,3,27
2021-12-07,-0.125,0,13
2021-12-08,-0.078125,2,7
2021-12-09,-0.0546875,1,11
2021-12-10,1.958984375,0,4
2021-12-11,-1.0322265625,0,5
2021-12-12,-0.27618408203125,0,0
2021-12-13,-0.146820068359375,0,22
2021-12-14,-0.078125,2,7
2021-12-15,-0.0546875,0,7
2021-12-16,-0.041015625,2,9
2021-12-17,-0.0322265625,0,20
2021-12-18,-0.02618408203125,0,0
2021-12-19,-0.021820068359375,0,0
2021-12-20,0.0,0,5
2021-12-21,0.0,1,12
2021-12-22,0.0,2,9
2021-12-23,0.0,3,6
2021-12-24,0.0,0,0
2021-12-25,0.0,0,0
2021-12-26,0.0,0,0
2021-12-27,0.0,0,0
2021-12-28,0.0,0,0
2021-12-29,0.0,0,5
2021-12-30,0.0,0,9
2021-12-31,0.0,0,0
2022-01-01,0.0,1,0
2022-01-02,0.0,0,0
2022-01-03,0.0,1,3
2022-01-04,0.0,1,21
2022-01-05,0.0,0,7
2022-01-06,0.0,0,17
2022-01-07,2.0,0,10
2022-01-08,-1.0,0,0
2022-01-09,-0.25,0,0
2022-01-10,-0.125,0,2
2022-01-11,-0.078125,1,3
2022-01-12,-0.0546875,0,5
2022-01-13,-0.041015625,0,20
2022-01-14,-0.0322265625,0,35
2022-01-15,-0.02618408203125,0,0
2022-01-16,-0.021820068359375,1,3
2022-01-17,0.0,0,3
2022-01-18,0.0,0,16
2022-01-19,0.0,0,3
2022-01-20,0.0,0,5
2022-01-21,0.0,0,3
2022-01-22,0.0,0,0
2022-01-23,0.0,0,0
2022-01-24,0.0,0,3
2022-01-25,0.0,0,4
2022-01-26,0.0,0,14
2022-01-27,0.0,1,1
2022-01-28,0.0,0,12
2022-01-29,0.0,1,19
2022-01-30,0.0,0,0
2022-01-31,0.0,1,10
2022-02-01,0.0,1,10
2022-02-02,0.0,0,4
2022-02-03,0.0,0,17
2022-02-04,0.0,0,11
2022-02-05,0.0,3,3
2022-02-06,0.0,3,2
2022-02-07,0.0,0,12
2022-02-08,0.0,0,13
2022-02-09,0.0,1,14
2022-02-10,0.0,0,7
2022-02-11,0.0,0,8
2022-02-12,0.0,4,0
2022-02-13,0.0,3,0
2022-02-14,0.0,1,7
2022-02-15,0.0,0,7
2022-02-16,0.0,0,6
2022-02-17,0.0,0,6
2022-02-18,0.0,0,1
2022-02-19,0.0,0,0
2022-02-20,0.0,0,5
2022-02-21,0.0,2,1
2022-02-22,0.0,1,2
2022-02-23,0.0,0,0
2022-02-24,0.0,0,4
2022-02-25,0.0,0,0
2022-02-26,0.0,0,0
2022-02-27,0.0,0,0
2022-02-28,0.0,0,3
2022-03-01,0.0,0,2
2022-03-02,0.0,0,2
2022-03-03,0.0,0,0
2022-03-04,0.0,0,15
2022-03-05,0.0,0,0
2022-03-06,0.0,0,0
2022-03-07,0.0,0,9
2022-03-08,0.0,0,0
2022-03-09,0.0,0,2
2022-03-10,0.0,0,2
2022-03-11,0.0,0,6
2022-03-12,0.0,0,0
2022-03-13,0.0,0,0
2022-03-14,0.0,0,3
2022-03-15,0.0,0,7
2022-03-16,0.0,0,42
2022-03-17,0.0,0,4
2022-03-18,0.0,2,6
2022-03-19,0.0,0,0
2022-03-20,0.0,1,0
2022-03-21,0.0,0,1
2022-03-22,0.0,0,6
2022-03-23,0.0,0,24
2022-03-24,0.0,2,1
2022-03-25,0.0,0,6
2022-03-26,0.0,0,1
2022-03-27,0.0,0,0
2022-03-28,2.0,0,7
2022-03-29,0.0,0,4
2022-03-30,-0.75,0,28
2022-03-31,-0.25,3,4
2022-04-01,-0.140625,0,5
2022-04-02,1.90625,0,0
2022-04-03,0.931640625,3,0
2022-04-04,-1.302734375,0,6
2022-04-05,-0.41729736328125,1,3
2022-04-06,-0.238037109375,0,3
2022-04-07,1.8562774658203125,0,0
2022-04-08,-1.095703125,0,18
2022-04-09,-0.3232421875,0,0
2022-04-10,-0.18341064453125,0,0
2022-04-11,1.873870849609375,0,5
2022-04-12,-1.076507568359375,0,3
2022-04-13,-0.291015625,0,4
2022-04-14,-0.1572265625,0,2
2022-04-15,-0.10430908203125,2,0
2022-04-16,-0.076507568359375,0,0
2022-04-17,-0.041015625,0,0
2022-04-18,-0.0322265625,0,0
2022-04-19,-0.02618408203125,0,7
2022-04-20,-0.021820068359375,0,20
2022-04-21,0.0,0,6
2022-04-22,0.0,0,15
2022-04-23,0.0,0,0
2022-04-24,0.0,0,0
2022-04-25,0.0,0,16
2022-04-26,0.0,0,10
2022-04-27,0.0,0,22
2022-04-28,0.0,0,10
2022-04-29,0.0,0,5
2022-04-30,0.0,0,0
2022-05-01,0.0,1,0
2022-05-02,0.0,0,5
2022-05-03,0.0,1,4
2022-05-04,0.0,0,0
2022-05-05,0.0,0,1
2022-05-06,0.0,0,13
2022-05-07,0.0,1,0
2022-05-08,0.0,1,1
2022-05-09,0.0,0,4
2022-05-10,0.0,0,5
2022-05-11,0.0,1,19
2022-05-12,0.0,0,6
2022-05-13,0.0,0,9
2022-05-14,0.0,0,3
2022-05-15,0.0,0,5
2022-05-16,0.0,0,9
2022-05-17,0.0,0,1
2022-05-18,0.0,0,21
2022-05-19,0.0,0,5
2022-05-20,0.0,0,24
2022-05-21,0.0,1,0
2022-05-22,0.0,2,0
2022-05-23,0.0,1,9
2022-05-24,0.0,0,4
2022-05-25,0.0,3,1
2022-05-26,0.0,0,2
2022-05-27,0.0,0,2
2022-05-28,0.0,0,0
2022-05-29,0.0,0,0
2022-05-30,0.0,0,16
2022-05-31,0.0,1,4
2022-06-01,0.0,1,5
2022-06-02,0.0,0,1
2022-06-03,0.0,0,10
2022-06-04,0.0,0,0
2022-06-05,0.0,0,0
2022-06-06,0.0,1,1
2022-06-07,0.0,1,9
2022-06-08,0.0,1,0
2022-06-09,0.0,0,0
2022-06-10,0.0,0,1
2022-06-11,0.0,0,0
2022-06-12,0.0,0,1
2022-06-13,0.0,1,13
2022-06-14,0.0,0,4
2022-06-15,0.0,0,11
2022-06-16,0.0,0,7
2022-06-17,0.0,0,10
2022-06-18,0.0,0,1
2022-06-19,0.0,0,0
2022-06-20,0.0,1,2
2022-06-21,0.0,0,17
2022-06-22,0.0,4,7
2022-06-23,0.0,0,16
2022-06-24,2.0,0,14
2022-06-25,-1.0,0,2
2022-06-26,1.75,0,2
2022-06-27,-1.125,0,9
2022-06-28,-0.328125,0,0
2022-06-29,-0.1796875,5,0
2022-06-30,-0.119140625,0,2
2022-07-01,-0.0869140625,0,0
2022-07-02,-0.06719970703125,0,0
2022-07-03,3.945953369140625,0,0
2022-07-04,-2.02618408203125,0,27
2022-07-05,-0.521820068359375,0,9
2022-07-06,-0.25,0,17
2022-07-07,-0.15625,2,5
2022-07-08,-0.109375,0,34
2022-07-09,-0.08203125,0,14
2022-07-10,-0.064453125,0,1
2022-07-11,-0.0523681640625,0,9
2022-07-12,-0.04364013671875,0,10
2022-07-13,0.0,0,6
2022-07-14,0.0,0,17
2022-07-15,0.0,0,2
2022-07-16,0.0,0,0
2022-07-17,0.0,0,0
2022-07-18,0.0,2,5
2022-07-19,0.0,0,6
2022-07-20,0.0,5,2
2022-07-21,0.0,0,2
2022-07-22,0.0,0,0
2022-07-23,0.0,0,0
2022-07-24,0.0,3,0
2022-07-25,0.0,2,2
2022-07-26,0.0,2,2
2022-07-27,0.0,3,4
2022-07-28,0.0,1,1
2022-07-29,0.0,1,0
2022-07-30,0.0,5,0
2022-07-31,0.0,0,0
2022-08-01,0.0,1,4
2022-08-02,0.0,1,2
2022-08-03,0.0,4,0
2022-08-04,0.0,2,35
2022-08-05,0.0,5,70
2022-08-06,0.0,1,0
2022-08-07,0.0,2,0
2022-08-08,0.0,0,14
2022-08-09,0.0,0,5
2022-08-10,0.0,0,12
2022-08-11,0.0,0,24
2022-08-12,0.0,1,2
2022-08-13,0.0,0,0
2022-08-14,0.0,0,0
2022-08-15,0.0,0,13
2022-08-16,0.0,0,19
2022-08-17,0.0,1,2
2022-08-18,0.0,10,19
2022-08-19,0.0,0,7
2022-08-20,0.0,0,0
2022-08-21,0.0,0,0
2022-08-22,0.0,10,5
2022-08-23,0.0,2,15
2022-08-24,0.0,0,17
2022-08-25,0.0,0,9
2022-08-26,0.0,0,4
2022-08-27,0.0,0,0
2022-08-28,0.0,0,0
2022-08-29,0.0,1,16
2022-08-30,0.0,0,6
2022-08-31,0.0,4,6
2022-09-01,0.0,1,4
2022-09-02,0.0,2,19
2022-09-03,0.0,0,0
2022-09-04,0.0,0,0
2022-09-05,0.0,0,0
2022-09-06,0.0,1,26
2022-09-07,0.0,0,31
2022-09-08,0.0,0,8
2022-09-09,0.0,0,2
2022-09-10,0.0,2,0
2022-09-11,0.0,0,0
2022-09-12,0.0,0,14
2022-09-13,0.0,2,15
2022-09-14,0.0,1,4
2022-09-15,0.0,1,3
2022-09-16,0.0,1,0
2022-09-17,0.0,0,0
2022-09-18,0.0,0,0
2022-09-19,0.0,0,11
2022-09-20,0.0,0,7
2022-09-21,0.0,0,23
2022-09-22,0.0,0,8
2022-09-23,0.0,0,9
2022-09-24,0.0,2,0
2022-09-25,0.0,0,3
2022-09-26,0.0,1,12
2022-09-27,0.0,3,3
2022-09-28,0.0,2,6
2022-09-29,0.0,0,5
2022-09-30,0.0,3,10
2022-10-01,0.0,1,0
2022-10-02,0.0,0,0
2022-10-03,0.0,0,6
2022-10-04,0.0,0,5
2022-10-05,0.0,0,17
2022-10-06,0.0,3,29
2022-10-07,0.0,4,10
2022-10-08,0.0,0,0
2022-10-09,0.0,1,0
2022-10-10,0.0,0,3
2022-10-11,0.0,0,2
2022-10-12,0.0,5,2
2022-10-13,0.0,0,1
2022-10-14,0.0,0,3
2022-10-15,0.0,0,0
2022-10-16,0.0,0,0
2022-10-17,0.0,2,4
2022-10-18,0.0,0,13
2022-10-19,0.0,4,0
2022-10-20,0.0,0,1
2022-10-21,0.0,1,0
2022-10-22,0.0,1,0
2022-10-23,0.0,0,0
2022-10-24,0.0,1,3
2022-10-25,0.0,0,4
2022-10-26,0.0,2,17
2022-10-27,0.0,1,13
2022-10-28,0.0,0,9
2022-10-29,0.0,0,1
2022-10-30,0.0,0,1
2022-10-31,0.0,0,23
2022-11-01,0.0,1,13
2022-11-02,0.0,0,14
2022-11-03,0.0,0,16
2022-11-04,0.0,3,10
2022-11-05,0.0,0,2
2022-11-06,0.0,0,0
2022-11-07,0.0,0,7
2022-11-08,0.0,1,11
2022-11-09,0.0,0,6
2022-11-10,0.0,0,7
2022-11-11,0.0,1,37
2022-11-12,0.0,2,0
2022-11-13,0.0,2,0
2022-11-14,0.0,1,13
2022-11-15,0.0,1,10
2022-11-16,0.0,0,14
2022-11-17,0.0,3,14
2022-11-18,0.0,3,18
2022-11-19,0.0,0,0
2022-11-20,0.0,0,0
2022-11-21,0.0,1,13
2022-11-22,0.0,0,19
2022-11-23,0.0,1,10
2022-11-24,0.0,1,17
2022-11-25,0.0,3,8
2022-11-26,0.0,0,4
2022-11-27,0.0,0,0
2022-11-28,0.0,0,20
2022-11-29,0.0,0,24
2022-11-30,0.0,1,16
2022-12-01,0.0,0,29
2022-12-02,0.0,0,18
2022-12-03,2.0,0,0
2022-12-04,-1.0,0,0
2022-12-05,-0.25,0,21
2022-12-06,-0.125,0,29
2022-12-07,-0.078125,0,7
2022-12-08,-0.0546875,0,5
2022-12-09,-0.041015625,1,24
2022-12-10,-0.0322265625,2,7
2022-12-11,-0.02618408203125,0,0
2022-12-12,0.978179931640625,0,40
2022-12-13,-0.5,1,15
2022-12-14,-0.125,3,21
2022-12-15,-0.0625,4,11
2022-12-16,-0.0390625,6,21
2022-12-17,-0.02734375,2,0
2022-12-18,-0.0205078125,0,0
2022-12-19,-0.01611328125,1,26
2022-12-20,2.986907958984375,3,94
2022-12-21,-1.5109100341796875,0,56
2022-12-22,-0.375,1,12
2022-12-23,-0.1875,0,9
2022-12-24,-0.1171875,0,2
2022-12-25,-0.08203125,0,0
2022-12-26,-0.0615234375,0,0
2022-12-27,-0.04833984375,0,6
2022-12-28,-0.039276123046875,0,7
2022-12-29,-0.0327301025390625,0,17
2022-12-30,0.0,0,11
2022-12-31,0.0,0,0
2023-01-01,0.0,0,0
2023-01-02,0.0,0,18
2023-01-03,0.0,0,27
2023-01-04,0.0,0,54
2023-01-05,0.0,2,35
2023-01-06,0.0,0,13
2023-01-07,0.0,0,1
2023-01-08,0.0,0,0
2023-01-09,0.0,0,16
2023-01-10,0.0,2,19
2023-01-11,2.0,0,16
2023-01-12,-1.0,0,29
2023-01-13,-0.25,5,26
2023-01-14,-0.125,0,3
2023-01-15,-0.078125,0,2
2023-01-16,-0.0546875,0,52
2023-01-17,-0.041015625,0,48
2023-01-18,1.9677734375,4,29
2023-01-19,-1.02618408203125,0,31
2023-01-20,-0.271820068359375,1,22
2023-01-21,-0.125,0,0
2023-01-22,-0.078125,0,0
2023-01-23,-0.0546875,0,32
2023-01-24,-0.041015625,0,48
2023-01-25,-0.0322265625,0,45
2023-01-26,-0.02618408203125,0,31
2023-01-27,-0.021820068359375,1,30
2023-01-28,0.0,1,1
2023-01-29,0.0,0,1
2023-01-30,0.0,1,38
2023-01-31,0.0,0,28
2023-02-01,0.0,0,29
2023-02-02,0.0,1,23
2023-02-03,0.0,1,22
2023-02-04,0.0,0,1
2023-02-05,0.0,0,0
2023-02-06,0.0,0,32
2023-02-07,0.0,2,27
2023-02-08,0.0,1,22
2023-02-09,0.0,1,19
2023-02-10,0.0,4,8
2023-02-11,0.0,0,2
2023-02-12,0.0,2,0
2023-02-13,0.0,0,25
2023-02-14,0.0,0,20
2023-02-15,0.0,4,24
2023-02-16,0.0,0,17
2023-02-17,0.0,0,15
2023-02-18,0.0,0,1
2023-02-19,0.0,0,0
2023-02-20,0.0,0,12
2023-02-21,0.0,0,23
2023-02-22,0.0,1,17
2023-02-23,0.0,1,20
2023-02-24,0.0,0,18
2023-02-25,0.0,0,3
2023-02-26,0.0,1,1
2023-02-27,0.0,0,54
2023-02-28,0.0,0,34
2023-03-01,0.0,1,24
2023-03-02,0.0,0,17
2023-03-03,0.0,0,37
2023-03-04,0.0,0,1
2023-03-05,0.0,0,1
2023-03-06,0.0,0,38
2023-03-07,0.0,0,31
2023-03-08,0.0,0,20
2023-03-09,0.0,0,24
2023-03-10,0.0,0,34
2023-03-11,0.0,0,8
2023-03-12,0.0,0,1
2023-03-13,0.0,0,46
2023-03-14,0.0,0,35
2023-03-15,0.0,0,11
2023-03-16,0.0,0,18
2023-03-17,0.0,0,18
2023-03-18,0.0,0,2
2023-03-19,0.0,0,1
2023-03-20,0.0,0,36
2023-03-21,0.0,1,50
2023-03-22,0.0,0,26
2023-03-23,0.0,0,24
2023-03-24,0.0,0,16
2023-03-25,2.0,0,4
2023-03-26,-1.0,0,0
2023-03-27,-0.25,0,21
2023-03-28,-0.125,0,25
2023-03-29,-0.078125,2,22
2023-03-30,-0.0546875,0,19
2023-03-31,-0.041015625,0,25
2023-04-01,1.9677734375,0,1
2023-04-02,-1.02618408203125,1,1
2023-04-03,-0.271820068359375,0,23
2023-04-04,-0.125,0,10
2023-04-05,-0.078125,0,4
2023-04-06,-0.0546875,0,2
2023-04-07,-0.041015625,0,6
2023-04-08,-0.0322265625,0,0
2023-04-09,-0.02618408203125,0,0
2023-04-10,-0.021820068359375,0,0
2023-04-11,0.0,0,39
2023-04-12,0.0,0,21
2023-04-13,0.0,0,24
2023-04-14,0.0,0,9
2023-04-15,0.0,0,2
2023-04-16,0.0,0,10
2023-04-17,0.0,0,40
2023-04-18,0.0,0,50
2023-04-19,0.0,2,43
2023-04-20,0.0,4,22
2023-04-21,0.0,0,26
2023-04-22,0.0,0,6
2023-04-23,0.0,0,6
2023-04-24,0.0,0,54
2023-04-25,0.0,0,35
2023-04-26,0.0,0,24
2023-04-27,0.0,2,13
2023-04-28,0.0,1,15
2023-04-29,0.0,0,1
2023-04-30,0.0,0,0
2023-05-01,0.0,0,1
2023-05-02,0.0,0,29
2023-05-03,0.0,0,15
2023-05-04,0.0,0,10
2023-05-05,0.0,0,6
2023-05-06,0.0,0,0
2023-05-07,0.0,0,1
2023-05-08,0.0,0,17
2023-05-09,0.0,0,28
2023-05-10,0.0,0,23
2023-05-11,0.0,0,18
2023-05-12,0.0,0,16
2023-05-13,0.0,0,1
2023-05-14,0.0,0,2
2023-05-15,0.0,0,19
2023-05-16,0.0,0,28
2023-05-17,0.0,0,12
2023-05-18,0.0,0,7
2023-05-19,0.0,4,7
2023-05-20,0.0,0,0
2023-05-21,0.0,0,0
2023-05-22,0.0,0,58
2023-05-23,0.0,0,37
2023-05-24,0.0,0,52
2023-05-25,0.0,1,15
2023-05-26,0.0,0,38
2023-05-27,0.0,0,1
2023-05-28,0.0,0,0
2023-05-29,0.0,0,4
2023-05-30,0.0,0,19
2023-05-31,0.0,1,18
2023-06-01,0.0,0,11
2023-06-02,0.0,0,13
2023-06-03,2.0,0,2
2023-06-04,-1.0,1,0
2023-06-05,-0.25,1,23
2023-06-06,-0.125,0,16
2023-06-07,-0.078125,1,31
2023-06-08,17.9453125,1,7
2023-06-09,8.958984375,0,3
2023-06-10,-4.2822265625,0,1
2023-06-11,-0.90118408203125,0,1
2023-06-12,0.275054931640625,0,9
2023-06-13,-2.3828125,2,12
2023-06-14,5.240234375,0,16
2023-06-15,0.6650390625,0,34
2023-06-16,2.11981201171875,0,33
