,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2019-05-06,13,0.7415183499640632,47.0
2019-05-07,1,3.7024002766875004,40.0
2019-05-08,0,-0.6083946781593749,39.0
2019-05-09,0,0.6821720151828127,54.0
2019-05-10,1,0.6785108373500002,45.0
2019-05-11,2,0.6951023612890629,3.0
2019-05-12,1,0.7320732824281251,4.0
2019-05-13,0,1.7420957537500001,32.0
2019-05-14,0,3.635777651984375,18.0
2019-05-15,4,0.38488663290156233,13.0
2019-05-16,1,2.56836963110625,8.0
2019-05-17,3,1.4497342282343748,11.0
2019-05-18,5,-0.5206063743015623,0.0
2019-05-19,3,-0.3160143868015622,2.0
2019-05-20,6,0.772093141948438,6.0
2019-05-21,0,-0.27474752606718705,19.0
2019-05-22,1,6.817115809115625,3.0
2019-05-23,3,0.16873116309062464,13.0
2019-05-24,5,0.5050463159171874,8.0
2019-05-25,2,-0.4049499336390626,1.0
2019-05-26,6,-0.24809721757187447,1.0
2019-05-27,2,-0.17307344624999954,16.0
2019-05-28,8,1.8615183494843754,37.0
2019-05-29,3,5.684666511214063,58.0
2019-05-30,6,2.2187661001406247,43.0
2019-05-31,4,2.293546022982812,35.0
2019-06-01,5,0.3347078344484372,2.0
2019-06-02,0,-0.4851073525359372,1.0
2019-06-03,4,3.6844879750000006,43.0
2019-06-04,5,3.3600027825000005,48.0
2019-06-05,10,0.22580240896875015,43.0
2019-06-06,5,0.4429085405843751,39.0
2019-06-07,1,1.5328088444875005,19.0
2019-06-08,0,0.514387807095313,19.0
2019-06-09,0,1.608957579376563,5.0
2019-06-10,0,0.5557990624640626,13.0
2019-06-11,5,4.6282482004375005,44.0
2019-06-12,0,3.24897962904375,43.0
2019-06-13,1,1.208476805590625,22.0
2019-06-14,3,-0.6287125705515626,40.0
2019-06-15,1,4.611617550182813,6.0
2019-06-16,3,-0.7819491730874997,2.0
2019-06-17,3,0.564768762682813,18.0
2019-06-18,1,2.5907839506625003,26.0
2019-06-19,0,2.424748272385938,34.0
2019-06-20,5,2.3534613427578126,46.0
2019-06-21,10,3.340295401325,31.0
2019-06-22,7,-0.770870436321875,4.0
2019-06-23,9,0.5631586724218753,7.0
2019-06-24,2,1.583088253570313,57.0
2019-06-25,1,4.541664310734376,28.0
2019-06-26,3,0.20716208216718746,23.0
2019-06-27,3,5.457506864595313,22.0
2019-06-28,3,-0.9432180316546876,25.0
2019-06-29,1,0.489322177829688,21.0
2019-06-30,2,-0.44325938139374965,6.0
2019-07-01,4,0.7173424819843758,22.0
2019-07-02,0,0.678633527682813,116.0
2019-07-03,6,4.6796324586,36.0
2019-07-04,0,0.2922584968046873,25.0
2019-07-05,0,6.546866756870313,32.0
2019-07-06,0,1.0142339385343746,1.0
2019-07-07,0,-0.685659575515625,3.0
2019-07-08,4,0.5765991887140627,33.0
2019-07-09,0,1.5957736782343757,38.0
2019-07-10,1,4.514260090698438,36.0
2019-07-11,3,3.1897982986359374,27.0
2019-07-12,0,3.1417950255546874,50.0
2019-07-13,0,0.12249381385468738,17.0
2019-07-14,0,-0.620636606282812,0.0
2019-07-15,1,2.6235508236781255,33.0
2019-07-16,1,0.4268172319843755,49.0
2019-07-17,3,3.544218490182813,49.0
2019-07-18,5,2.2917211448500003,25.0
2019-07-19,0,1.2917081877578127,56.0
2019-07-20,0,1.3990248915437502,11.0
2019-07-21,7,0.44308348934062525,1.0
2019-07-22,4,-0.4282964537859371,52.0
2019-07-23,0,4.7158780647031255,33.0
2019-07-24,4,3.2793158068765624,33.0
2019-07-25,2,4.215826781651563,61.0
2019-07-26,1,3.0505714833093744,66.0
2019-07-27,0,-0.9219950886390625,10.0
2019-07-28,2,0.4672382226468754,7.0
2019-07-29,0,1.5260444194125007,156.0
2019-07-30,1,1.475250866214063,45.0
2019-07-31,4,3.459006587421875,53.0
2019-08-01,3,4.243953454007813,38.0
2019-08-02,0,3.079746489778125,27.0
2019-08-03,0,-0.9059880272421876,70.0
2019-08-04,0,-0.5083966313937497,5.0
2019-08-05,2,2.6601407694843755,48.0
2019-08-06,1,0.4343953289328131,65.0
2019-08-07,0,1.5544138213968755,34.0
2019-08-08,0,2.5063125116156253,44.0
2019-08-09,1,2.393700739778125,26.0
2019-08-10,2,2.3587197352578126,0.0
2019-08-11,0,0.34897680235624995,3.0
2019-08-12,1,1.5388358987500004,41.0
2019-08-13,0,8.493039589703125,23.0
2019-08-14,1,3.774723949376562,22.0
2019-08-15,4,1.868684645182812,58.0
2019-08-16,2,-0.9572115203687501,36.0
2019-08-17,0,0.40395940209531334,5.0
2019-08-18,0,-0.5251824679046866,1.0
2019-08-19,2,3.6370183743765634,52.0
2019-08-20,0,0.32996094268281284,49.0
2019-08-21,2,5.501470459037501,28.0
2019-08-22,0,1.0681709233484373,31.0
2019-08-23,4,2.3349887857734375,97.0
2019-08-24,0,0.3175802461421874,23.0
2019-08-25,0,0.5056918869843755,10.0
2019-08-26,1,-0.43446115003593705,46.0
2019-08-27,0,0.7039399766875006,54.0
2019-08-28,0,3.6664373243406256,81.0
2019-08-29,0,2.3907385893703124,22.0
2019-08-30,8,3.359410407503125,40.0
2019-08-31,0,2.2605791471312497,2.0
2019-09-01,2,0.2898746831265625,0.0
2019-09-02,4,-0.5065836780515622,15.0
2019-09-03,13,0.6663591512140631,44.0
2019-09-04,3,1.6516163644843755,36.0
2019-09-05,9,5.553386006651563,62.0
2019-09-06,4,0.11922207830937481,42.0
2019-09-07,0,-0.5575754109203124,5.0
2019-09-08,0,0.6531642045593753,2.0
2019-09-09,2,0.667364616876563,42.0
2019-09-10,2,2.691820426214063,49.0
2019-09-11,3,5.499655469484375,68.0
2019-09-12,3,7.108577831432813,40.0
2019-09-13,1,1.7224194705843745,114.0
2019-09-14,2,-0.9822276907312502,6.0
2019-09-15,0,-0.5679798112859371,6.0
2019-09-16,2,4.592351453234376,64.0
2019-09-17,0,6.1788581706984385,51.0
2019-09-18,0,3.8176876809171874,68.0
2019-09-19,2,1.8316579567984372,44.0
2019-09-20,1,4.0119667919093756,25.0
2019-09-21,0,-1.0986170093343746,3.0
2019-09-22,0,4.382363629892188,27.0
2019-09-23,0,5.06732618125,35.0
2019-09-24,0,0.8320297486718755,34.0
2019-09-25,0,4.102989277460938,41.0
2019-09-26,0,3.929962815920313,52.0
2019-09-27,0,3.887273567023438,61.0
2019-09-28,0,-1.1443736851859374,35.0
2019-09-29,4,-0.6794808189296868,14.0
2019-09-30,0,3.532875982421876,37.0
2019-10-01,2,10.228702154226564,53.0
2019-10-02,0,1.4486079650031247,47.0
2019-10-03,0,0.9050821860999998,27.0
2019-10-04,0,1.1235456909921877,57.0
2019-10-05,0,-0.7570903277578115,62.0
2019-10-06,1,0.5190859373203135,12.0
2019-10-07,3,1.5641678275000008,20.0
2019-10-08,0,1.4816515516875006,47.0
2019-10-09,4,0.45081453293437534,30.0
2019-10-10,2,2.562733765557813,64.0
2019-10-11,0,3.4740376738609378,37.0
2019-10-12,3,4.313845156396875,8.0
2019-10-13,0,-0.8726114263218753,0.0
2019-10-14,5,1.5248160194843752,17.0
2019-10-15,0,-0.5363851335671872,40.0
2019-10-16,0,4.655706435146875,35.0
2019-10-17,0,1.2501210931625,16.0
2019-10-18,4,2.3863863609171876,24.0
2019-10-19,0,-0.6836717909203125,14.0
2019-10-20,0,-0.4030735002218745,3.0
2019-10-21,0,1.728409594820313,37.0
2019-10-22,8,0.6208323114687504,44.0
2019-10-23,2,3.6630595386781253,60.0
2019-10-24,7,0.3884850049218749,43.0
2019-10-25,9,0.5557630225390626,48.0
2019-10-26,0,-0.3573986441187499,5.0
2019-10-27,1,0.776212667392188,23.0
2019-10-28,0,3.7510210950000005,53.0
2019-10-29,3,1.43534237771875,44.0
2019-10-30,8,5.4914804344125,39.0
2019-10-31,3,2.104409686651562,23.0
2019-11-01,0,1.219975830590625,63.0
2019-11-02,0,-0.6429211780515625,17.0
2019-11-03,0,-0.4038490987859369,17.0
2019-11-04,1,1.7040448769843757,74.0
2019-11-05,1,1.5624931779015632,51.0
2019-11-06,0,-0.48101375117499967,55.0
2019-11-07,0,-0.28081269691562477,58.0
2019-11-08,2,0.8003895532375004,66.0
2019-11-09,5,1.782108316360938,23.0
2019-11-10,5,-0.320355230071875,10.0
2019-11-11,4,1.8329885825,47.0
2019-11-12,7,3.68101348146875,66.0
2019-11-13,1,3.416623918896875,46.0
2019-11-14,0,4.300806782428125,37.0
2019-11-15,1,1.1272572787499997,34.0
2019-11-16,0,1.314360794484375,11.0
2019-11-17,1,-0.6334765035671872,22.0
2019-11-18,0,-0.40641264757187423,42.0
2019-11-19,4,1.7049317889687507,43.0
2019-11-20,2,5.561185695365626,103.0
2019-11-21,0,5.12410533154375,69.0
2019-11-22,3,4.943051607278124,43.0
2019-11-23,2,-1.1656432812109379,7.0
2019-11-24,0,-0.6331428311031246,21.0
2019-11-25,2,0.5652027699281258,26.0
2019-11-26,0,3.578165032500001,59.0
2019-11-27,9,1.2936286214687505,40.0
2019-11-28,3,0.37175816433437525,35.0
2019-11-29,9,2.5009723291906254,8.0
2019-11-30,0,0.39143025669062537,0.0
2019-12-01,0,-0.4328471277156246,1.0
2019-12-02,6,2.75286225375,49.0
2019-12-03,4,0.5131286269843752,66.0
2019-12-04,1,0.6139657404015628,55.0
2019-12-05,1,1.6500714800750003,46.0
2019-12-06,2,3.5917033806625,34.0
2019-12-07,4,2.3642897621671874,15.0
2019-12-08,1,0.35196984187656244,9.0
2019-12-09,2,1.5387162962140626,50.0
2019-12-10,1,0.5016558522031253,80.0
2019-12-11,7,4.582862908126563,41.0
2019-12-12,7,9.236184641948437,103.0
2019-12-13,9,3.577661948932812,60.0
2019-12-14,4,-0.2469100583843753,7.0
2019-12-15,0,0.17085267955937522,15.0
2019-12-16,4,0.3551769743765635,67.0
2019-12-17,7,4.457580762682814,63.0
2019-12-18,9,4.1117991256625,37.0
2019-12-19,5,2.9767333073859374,54.0
2019-12-20,2,1.9894128634140626,76.0
2019-12-21,7,0.10198495081250036,14.0
2019-12-22,1,0.391285465554688,27.0
2019-12-23,2,-0.4886046743015619,39.0
2019-12-24,16,3.660799790698438,28.0
2019-12-25,4,1.3381303011359378,13.0
2019-12-26,8,2.409524099742188,16.0
2019-12-27,0,0.3531726340078125,4.0
2019-12-28,8,0.5387939420593753,9.0
2019-12-29,6,0.6178494331265627,1.0
2019-12-30,2,0.6616637844484379,6.0
2019-12-31,1,1.6783895874640629,4.0
2020-01-01,11,0.5897740679375002,2.0
2020-01-02,0,1.6455456125750003,17.0
2020-01-03,6,4.5914623971312505,14.0
2020-01-04,1,1.2650376706265622,4.0
2020-01-05,0,1.4228811256984373,12.0
2020-01-06,0,3.4546733631984377,31.0
2020-01-07,2,2.2641374294484375,54.0
2020-01-08,6,2.2761380501828126,26.0
2020-01-09,3,3.2630780269125,56.0
2020-01-10,1,3.1552885151828125,35.0
2020-01-11,0,4.094894812350001,23.0
2020-01-12,0,-1.0403040812109374,2.0
2020-01-13,1,3.4102045963968757,35.0
2020-01-14,0,0.18254491661562544,44.0
2020-01-15,0,6.403991012059376,40.0
2020-01-16,2,6.909491918345313,33.0
2020-01-17,0,4.600195342829688,46.0
2020-01-18,1,2.6280333565437495,13.0
2020-01-19,4,0.8071607247781252,16.0
2020-01-20,2,3.0713516898203133,40.0
2020-01-21,3,4.001589964187501,52.0
2020-01-22,7,1.8575338030906257,78.0
2020-01-23,2,0.012109311354688068,78.0
2020-01-24,6,1.2530678006234384,50.0
2020-01-25,18,0.3064209916187508,5.0
2020-01-26,6,-0.5245730597781242,31.0
2020-01-27,4,2.6660703663250005,38.0
2020-01-28,2,0.4640327741156254,175.0
2020-01-29,2,2.5842239235281252,44.0
2020-01-30,4,1.4452663270234374,77.0
2020-01-31,4,0.5043982243765626,74.0
2020-02-01,0,2.6168580751828125,7.0
2020-02-02,1,3.4540436944125004,6.0
2020-02-03,0,1.2919827962140626,61.0
2020-02-04,4,4.402319327203125,38.0
2020-02-05,3,4.123525765626562,45.0
2020-02-06,0,6.014546553417188,26.0
2020-02-07,0,6.731795082610937,53.0
2020-02-08,0,-0.5053411568375001,13.0
2020-02-09,2,-0.951198851582812,26.0
2020-02-10,6,-0.6496885146703115,57.0
2020-02-11,1,1.5193721700750014,37.0
2020-02-12,2,2.438161661100001,54.0
2020-02-13,2,7.321095448492188,111.0
2020-02-14,4,-0.2028840362890627,26.0
2020-02-15,0,-0.7332571681265624,28.0
2020-02-16,0,1.5560198666968752,13.0
2020-02-17,3,0.5231268724640632,41.0
2020-02-18,1,0.5987300700000004,50.0
2020-02-19,1,0.6241694352187503,86.0
2020-02-20,2,1.6377607733812505,53.0
2020-02-21,0,2.560767242017188,76.0
2020-02-22,3,-0.5583624083031249,23.0
2020-02-23,7,1.7274724924640625,15.0
2020-02-24,9,2.6136659152187502,69.0
2020-02-25,7,1.4651572731625002,59.0
2020-02-26,10,5.504264863198437,56.0
2020-02-27,12,1.1035344044484372,83.0
2020-02-28,0,-0.6820375673171875,55.0
2020-02-29,0,-0.4225019191187497,17.0
2020-03-01,0,-0.30007848760781175,43.0
2020-03-02,10,-0.2167672397812493,70.0
2020-03-03,8,2.8211043883812503,58.0
2020-03-04,2,2.5627806138609377,85.0
2020-03-05,1,4.468605024334375,80.0
2020-03-06,2,4.209970258753125,70.0
2020-03-07,10,-0.8892852050718754,49.0
2020-03-08,5,1.52216225,16.0
2020-03-09,9,3.4663512125000002,50.0
2020-03-10,11,0.25333662375000043,81.0
2020-03-11,6,3.4546201597031256,49.0
2020-03-12,4,5.2244949595953125,106.0
2020-03-13,8,0.9481098960640626,45.0
2020-03-14,10,4.214710647242187,14.0
2020-03-15,5,0.023403544820312483,21.0
2020-03-16,3,1.3528845764687505,41.0
2020-03-17,4,3.3556617966156255,38.0
2020-03-18,2,1.1794434168406256,57.0
2020-03-19,0,4.322195442901563,34.0
2020-03-20,6,4.0595555067625,44.0
2020-03-21,7,0.9649562650031251,19.0
2020-03-22,14,3.2246510086000004,10.0
2020-03-23,18,5.105555981804688,36.0
2020-03-24,15,0.8808694614328128,50.0
2020-03-25,10,3.151022837865625,71.0
2020-03-26,10,1.0501059200750005,57.0
2020-03-27,11,1.2281262236000008,44.0
2020-03-28,5,2.2933032297421883,9.0
2020-03-29,7,0.253638751289063,11.0
2020-03-30,3,0.4542508403656256,36.0
2020-03-31,1,2.5301007692625004,37.0
2020-04-01,4,6.392050448753126,38.0
2020-04-02,3,4.963904875365625,27.0
2020-04-03,8,-1.1516847161750003,53.0
2020-04-04,3,2.370018317646875,2.0
2020-04-05,12,-0.7337461028687495,1.0
2020-04-06,4,2.5428631456265633,17.0
2020-04-07,3,3.3744171581984377,61.0
2020-04-08,7,8.209280759667188,119.0
2020-04-09,9,4.627412823782812,37.0
2020-04-10,10,5.663324616654688,13.0
2020-04-11,9,-0.44117445396562527,7.0
2020-04-12,14,1.0953795234531256,1.0
2020-04-13,8,5.175348553642189,69.0
2020-04-14,7,7.848624163453126,52.0
2020-04-15,0,3.397235099079688,37.0
2020-04-16,5,3.5881517577156252,24.0
2020-04-17,8,2.6384740628328127,40.0
2020-04-18,17,2.795047972425001,6.0
2020-04-19,6,1.8596170017328133,2.0
2020-04-20,10,0.009547981432813213,42.0
2020-04-21,9,3.247905338084376,32.0
2020-04-22,8,6.0645965238937505,38.0
2020-04-23,14,2.7334977308484376,39.0
2020-04-24,1,3.9151285872421875,41.0
2020-04-25,0,0.8576049127578127,18.0
2020-04-26,4,0.13358373654375055,22.0
2020-04-27,3,6.345990654559376,24.0
2020-04-28,8,4.858946756876563,34.0
2020-04-29,7,4.757615221651562,33.0
2020-04-30,9,3.666845551246875,28.0
2020-05-01,2,5.719388023935938,28.0
2020-05-02,2,0.5504213697781251,1.0
2020-05-03,0,-0.042534172460936714,1.0
2020-05-04,2,6.227493033162501,42.0
2020-05-05,2,1.7518674538546883,43.0
2020-05-06,3,3.953783664154688,42.0
2020-05-07,5,4.8571984379406254,40.0
2020-05-08,1,4.7265311709562505,35.0
2020-05-09,3,1.6683733912109378,17.0
2020-05-10,2,-0.07381912753281195,0.0
2020-05-11,4,4.245933320662501,12.0
2020-05-12,1,1.9743563051046882,44.0
2020-05-13,9,3.065874536951563,25.0
2020-05-14,0,7.034914874814063,73.0
2020-05-15,4,5.609618394226563,51.0
2020-05-16,3,2.529182655440625,3.0
2020-05-17,5,0.7699979369875001,4.0
2020-05-18,14,4.0610136106265635,31.0
2020-05-19,2,4.880258943635939,41.0
2020-05-20,0,4.7021626632734375,31.0
2020-05-21,2,5.637354532829688,22.0
2020-05-22,4,5.4830081619812505,43.0
2020-05-23,0,2.4045734286031255,9.0
2020-05-24,0,2.6797618251859383,9.0
2020-05-25,4,5.7919894075750005,19.0
2020-05-26,3,3.5383717273500004,21.0
2020-05-27,1,5.617432344226563,84.0
2020-05-28,4,6.450790045440625,34.0
2020-05-29,6,4.285720269925,49.0
2020-05-30,0,1.401577256139063,1.0
2020-05-31,0,-1.2567953423140616,2.0
2020-06-01,0,2.2005481515437513,20.0
2020-06-02,3,4.113414829996876,69.0
2020-06-03,0,1.9167264934203132,59.0
2020-06-04,2,1.064455651210938,26.0
2020-06-05,6,4.219125813123438,46.0
2020-06-06,0,-0.9850445371312497,10.0
2020-06-07,0,0.45684465823750064,1.0
2020-06-08,2,2.543537041142188,32.0
2020-06-09,0,4.3957945422031255,44.0
2020-06-10,7,6.123273013564063,15.0
2020-06-11,7,3.8101408432734374,26.0
2020-06-12,1,2.8645940851109373,21.0
2020-06-13,1,1.94603596735,4.0
2020-06-14,0,2.059704753570313,12.0
2020-06-15,1,3.1262107857343757,24.0
2020-06-16,1,2.031559889667188,30.0
2020-06-17,6,11.091541441064063,63.0
2020-06-18,2,0.2235732649609372,53.0
2020-06-19,11,3.853005394670313,39.0
2020-06-20,8,0.7885108590078125,15.0
2020-06-21,5,0.07347026205937612,1.0
2020-06-22,1,6.295011680845313,40.0
2020-06-23,4,1.8077589515796881,46.0
2020-06-24,5,1.0128425208093756,91.0
2020-06-25,6,1.1845902312046879,67.0
2020-06-26,4,2.262030387287501,20.0
2020-06-27,6,1.2782065748500004,9.0
2020-06-28,9,1.353966077539063,9.0
2020-06-29,0,3.4074335706625005,18.0
2020-06-30,4,4.2237968426046875,58.0
2020-07-01,2,3.0373164257015626,30.0
2020-07-02,0,3.0814348863609373,24.0
2020-07-03,4,3.067077055146875,32.0
2020-07-04,2,1.0442064383812504,0.0
2020-07-05,4,1.2235976238609378,46.0
2020-07-06,3,1.3027638213968755,33.0
2020-07-07,0,1.3426955116156258,36.0
2020-07-08,7,3.3687481897781257,95.0
2020-07-09,0,4.202151150257813,38.0
2020-07-10,6,6.04687402779375,27.0
2020-07-11,8,8.76706142029375,17.0
2020-07-12,2,2.326373046324999,2.0
2020-07-13,8,3.698274751396875,54.0
2020-07-14,4,3.6990089763968754,32.0
2020-07-15,6,2.695438571396876,34.0
2020-07-16,9,4.786008974115626,86.0
2020-07-17,9,5.619007526028126,48.0
2020-07-18,0,1.459546283710938,11.0
2020-07-19,0,2.786106304592188,10.0
2020-07-20,5,5.833517678828126,58.0
2020-07-21,13,3.6036084935281254,26.0
2020-07-22,6,3.6830125622421876,44.0
2020-07-23,4,3.705535970257813,29.0
2020-07-24,9,4.715248300512501,22.0
2020-07-25,4,1.6130698049250005,8.0
2020-07-26,6,-0.12040202929843669,3.0
2020-07-27,3,4.203168004079688,36.0
2020-07-28,3,4.943089104996876,47.0
2020-07-29,2,-1.240100076579687,49.0
2020-07-30,11,0.29421086599218804,56.0
2020-07-31,2,2.413686707242188,41.0
2020-08-01,10,1.3045940079765632,17.0
2020-08-02,0,0.3837976869875005,7.0
2020-08-03,7,3.534632073126563,36.0
2020-08-04,0,5.297093154885937,31.0
2020-08-05,8,4.989258596726563,32.0
2020-08-06,6,0.8621311510343745,41.0
2020-08-07,1,7.191059823234375,32.0
2020-08-08,7,0.6781048034171875,2.0
2020-08-09,7,0.054249570110938006,7.0
2020-08-10,3,4.294261621912501,61.0
2020-08-11,2,3.0082601429015634,19.0
2020-08-12,3,0.9923495092625005,21.0
2020-08-13,3,7.189317514190625,21.0
2020-08-14,4,0.6919674137531251,21.0
2020-08-15,4,3.0910726358031253,12.0
2020-08-16,18,1.0129767949312503,11.0
2020-08-17,15,1.2309839506625009,42.0
2020-08-18,14,7.298801772385938,58.0
2020-08-19,19,2.7303654927578127,31.0
2020-08-20,3,7.909402368825,35.0
2020-08-21,0,0.45026184830312443,44.0
2020-08-22,1,2.9264402436812507,22.0
2020-08-23,8,0.9383336253656254,1.0
2020-08-24,6,10.132354971325,53.0
2020-08-25,1,2.332292298896875,28.0
2020-08-26,10,5.676939393303125,41.0
2020-08-27,2,2.4690766364,74.0
2020-08-28,0,3.7169333302156256,37.0
2020-08-29,4,-1.3048593588546868,28.0
2020-08-30,5,-0.7701449871343738,15.0
2020-08-31,22,4.434622005075001,53.0
2020-09-01,5,6.073662479256251,48.0
2020-09-02,12,2.7334516962921875,45.0
2020-09-03,11,3.931741551246875,83.0
2020-09-04,8,4.8646537989359375,22.0
2020-09-05,1,1.7543417747781251,10.0
2020-09-06,14,-1.015771575179687,32.0
2020-09-07,7,0.37861793125000076,26.0
2020-09-08,0,6.431795761171876,33.0
2020-09-09,5,2.877154698710938,45.0
2020-09-10,25,9.976643973935937,55.0
2020-09-11,14,0.3123523097781242,67.0
2020-09-12,11,2.8975605204765627,5.0
2020-09-13,1,0.9087726832375003,9.0
2020-09-14,4,2.142821158642189,44.0
2020-09-15,6,5.137518513234376,31.0
2020-09-16,8,4.8285825338546875,29.0
2020-09-17,5,3.693288096435938,29.0
2020-09-18,3,9.751096704184375,50.0
2020-09-19,3,-0.8505480639265626,16.0
2020-09-20,11,-1.0749198871343746,8.0
2020-09-21,3,9.276501800075001,57.0
2020-09-22,12,2.4725918533812505,42.0
2020-09-23,11,6.737074574298438,44.0
2020-09-24,15,3.410829637940625,39.0
2020-09-25,16,4.5859476484562505,51.0
2020-09-26,1,1.5448430978984378,6.0
2020-09-27,5,-0.17584281591093665,11.0
2020-09-28,6,2.1897696349640636,14.0
2020-09-29,0,3.119587234843751,26.0
2020-09-30,6,8.000990590078127,23.0
2020-10-01,3,2.52090477948125,17.0
2020-10-02,2,2.781815149634375,28.0
2020-10-03,8,1.8866525079765628,6.0
2020-10-04,9,0.02589271198750076,17.0
2020-10-05,5,1.3026052406265634,17.0
2020-10-06,1,3.3224463109171882,26.0
2020-10-07,1,0.1390843740796881,25.0
2020-10-08,9,2.3772541877156255,21.0
2020-10-09,11,4.285834502614063,15.0
2020-10-10,15,0.10330473654375016,11.0
2020-10-11,4,-0.5953475704406248,2.0
2020-10-12,10,5.624795436876563,27.0
2020-10-13,5,1.1347649739328127,65.0
2020-10-14,7,4.323103059115625,30.0
2020-10-15,11,3.0806283755906247,21.0
2020-10-16,5,4.088290714667187,10.0
2020-10-17,2,2.9553426810640624,6.0
2020-10-18,3,-0.005080650695312272,2.0
2020-10-19,8,1.312981194964063,30.0
2020-10-20,4,1.3278131669062507,66.0
2020-10-21,13,0.3406199775031258,26.0
2020-10-22,16,1.4930463823500006,42.0
2020-10-23,4,-0.5478257959921871,35.0
2020-10-24,13,4.668967727278125,9.0
2020-10-25,22,1.2724187640078126,9.0
2020-10-26,5,4.425883109340625,18.0
2020-10-27,8,2.172381616432812,17.0
2020-10-28,15,6.241335447646875,34.0
2020-10-29,8,3.8520378394124997,57.0
2020-10-30,27,2.8706084589328125,15.0
2020-10-31,7,2.934338538678125,15.0
