,cacti/cacti,netdata/netdata,grafana/grafana
2014-05-30,0,3.8671388628656254,5
2014-05-31,0,0.5008248625749999,7
2014-06-01,0,6.66340365963125,1
2014-06-02,0,1.1062351293765618,5
2014-06-03,0,-0.6345488525359376,6
2014-06-04,0,-0.37462949999999995,1
2014-06-05,0,-0.2704022999999993,0
2014-06-06,0,0.7883209525000007,14
2014-06-07,0,-0.27373453581249957,7
2014-06-08,0,-0.19214362190937462,6
2014-06-09,0,-0.12606443614531226,2
2014-06-10,0,-0.09859109378281222,1
2014-06-11,0,-0.032914455071874904,4
2014-06-12,0,-0.01316201249999996,4
2014-06-13,0,-0.011093696249999967,2
2014-06-14,0,0.990431686984375,7
2014-06-15,2,2.8916011474640624,0
2014-06-16,0,-0.3450000000000003,3
2014-06-17,0,-0.16350000000000012,2
2014-06-18,0,-0.10616249999999999,1
2014-06-19,0,-0.07810424999999972,1
2014-06-20,0,-0.061512262499999804,8
2014-06-21,0,-0.05057973374999985,6
2014-06-22,0,-0.04284940176562488,9
2014-06-23,0,-0.037103791582812407,0
2014-06-24,0,-0.025196557607812434,2
2014-06-25,0,0.0,2
2014-06-26,0,0.0,1
2014-06-27,0,0.0,4
2014-06-28,4,0.0,0
2014-06-29,0,0.0,0
2014-06-30,0,0.0,10
2014-07-01,0,0.0,2
2014-07-02,0,0.0,4
2014-07-03,0,0.0,5
2014-07-04,0,0.0,1
2014-07-05,0,0.0,0
2014-07-06,0,0.0,0
2014-07-07,0,0.0,1
2014-07-08,0,0.0,1
2014-07-09,0,0.0,0
2014-07-10,0,0.0,0
2014-07-11,0,0.0,0
2014-07-12,0,0.0,0
2014-07-13,0,0.0,5
2014-07-14,0,0.0,5
2014-07-15,0,0.0,3
2014-07-16,0,0.0,5
2014-07-17,0,0.0,2
2014-07-18,0,0.0,1
2014-07-19,1,0.0,3
2014-07-20,0,0.0,4
2014-07-21,0,0.0,2
2014-07-22,0,0.0,1
2014-07-23,0,0.0,5
2014-07-24,0,0.0,0
2014-07-25,0,0.0,4
2014-07-26,0,0.0,0
2014-07-27,0,0.0,0
2014-07-28,0,0.0,6
2014-07-29,0,0.0,5
2014-07-30,0,0.0,6
2014-07-31,0,0.0,17
2014-08-01,0,0.0,4
2014-08-02,0,0.0,0
2014-08-03,0,0.0,4
2014-08-04,0,0.0,3
2014-08-05,0,0.0,5
2014-08-06,0,0.0,10
2014-08-07,0,0.0,16
2014-08-08,0,0.0,15
2014-08-09,0,0.0,7
2014-08-10,0,0.0,11
2014-08-11,0,0.0,25
2014-08-12,0,0.0,13
2014-08-13,0,0.0,14
2014-08-14,0,0.0,9
2014-08-15,0,0.0,12
2014-08-16,0,0.0,9
2014-08-17,0,0.0,3
2014-08-18,2,0.0,6
2014-08-19,0,0.0,5
2014-08-20,0,0.0,11
2014-08-21,0,0.0,14
2014-08-22,0,0.0,10
2014-08-23,0,0.0,2
2014-08-24,0,0.0,3
2014-08-25,0,0.0,8
2014-08-26,0,0.0,13
2014-08-27,0,0.0,6
2014-08-28,0,0.0,3
2014-08-29,0,0.0,7
2014-08-30,0,0.0,0
2014-08-31,0,0.0,0
2014-09-01,0,0.0,3
2014-09-02,0,0.0,5
2014-09-03,0,0.0,11
2014-09-04,0,0.0,10
2014-09-05,0,0.0,10
2014-09-06,0,0.0,5
2014-09-07,0,0.0,1
2014-09-08,0,0.0,2
2014-09-09,0,0.0,14
2014-09-10,0,0.0,5
2014-09-11,0,0.0,10
2014-09-12,0,0.0,2
2014-09-13,0,0.0,7
2014-09-14,0,0.0,0
2014-09-15,0,0.0,2
2014-09-16,0,0.0,9
2014-09-17,0,0.0,15
2014-09-18,0,0.0,11
2014-09-19,0,0.0,8
2014-09-20,0,0.0,13
2014-09-21,0,0.0,6
2014-09-22,0,1.0,9
2014-09-23,0,-0.10000000000000009,7
2014-09-24,0,-0.04500000000000003,19
2014-09-25,0,-0.028500000000000022,2
2014-09-26,0,-0.020662499999999924,0
2014-09-27,0,-0.016116749999999947,1
2014-09-28,0,-0.01316201249999996,0
2014-09-29,0,-0.011093696249999967,8
2014-09-30,0,-0.009568313015624975,19
2014-10-01,0,-0.008398852535937478,18
2014-10-02,0,0.0,15
2014-10-03,0,2.0,3
2014-10-04,0,-0.20000000000000018,1
2014-10-05,0,-0.09000000000000007,6
2014-10-06,0,-0.057000000000000044,7
2014-10-07,0,-0.04132499999999985,10
2014-10-08,0,0.9677665000000001,4
2014-10-09,0,-0.126324025,4
2014-10-10,0,-0.06718739249999997,5
2014-10-11,0,-0.047636626031249976,2
2014-10-12,0,-0.03746020507187488,1
2014-10-13,0,-0.016116749999999947,4
2014-10-14,0,-0.01316201249999996,1
2014-10-15,0,-0.011093696249999967,10
2014-10-16,0,-0.009568313015624975,3
2014-10-17,0,-0.008398852535937478,2
2014-10-18,0,0.0,1
2014-10-19,0,0.0,3
2014-10-20,0,0.0,4
2014-10-21,0,0.0,0
2014-10-22,0,0.0,1
2014-10-23,0,0.0,4
2014-10-24,0,0.0,6
2014-10-25,0,0.0,1
2014-10-26,0,0.0,1
2014-10-27,0,0.0,1
2014-10-28,4,0.0,7
2014-10-29,1,0.0,2
2014-10-30,0,0.0,1
2014-10-31,0,0.0,0
2014-11-01,0,0.0,0
2014-11-02,0,1.0,2
2014-11-03,3,-0.10000000000000009,2
2014-11-04,10,-0.04500000000000003,0
2014-11-05,1,-0.028500000000000022,0
2014-11-06,0,-0.020662499999999924,9
2014-11-07,0,-0.016116749999999947,8
2014-11-08,1,-0.01316201249999996,6
2014-11-09,1,-0.011093696249999967,1
2014-11-10,6,-0.009568313015624975,3
2014-11-11,0,-0.008398852535937478,13
2014-11-12,1,0.0,9
2014-11-13,0,0.0,4
2014-11-14,0,0.0,14
2014-11-15,0,0.0,1
2014-11-16,0,0.0,0
2014-11-17,5,0.0,7
2014-11-18,0,0.0,3
2014-11-19,0,0.0,6
2014-11-20,0,0.0,9
2014-11-21,2,0.0,8
2014-11-22,1,0.0,1
2014-11-23,3,0.0,1
2014-11-24,0,0.0,6
2014-11-25,0,0.0,1
2014-11-26,0,0.0,5
2014-11-27,0,0.0,9
2014-11-28,0,0.0,4
2014-11-29,0,0.0,0
2014-11-30,0,0.0,0
2014-12-01,0,0.0,2
2014-12-02,0,0.0,6
2014-12-03,5,0.0,0
2014-12-04,3,0.0,1
2014-12-05,0,0.0,0
2014-12-06,1,0.0,0
2014-12-07,6,1.0,0
2014-12-08,2,-0.10000000000000009,1
2014-12-09,1,-0.04500000000000003,2
2014-12-10,0,-0.028500000000000022,2
2014-12-11,2,-0.020662499999999924,6
2014-12-12,11,-0.016116749999999947,0
2014-12-13,0,-0.01316201249999996,0
2014-12-14,0,-0.011093696249999967,0
2014-12-15,1,-0.009568313015624975,18
2014-12-16,2,-0.008398852535937478,8
2014-12-17,5,0.0,6
2014-12-18,6,0.0,5
2014-12-19,3,0.0,11
2014-12-20,1,0.0,0
2014-12-21,1,0.0,0
2014-12-22,3,1.0,1
2014-12-23,4,-0.10000000000000009,2
2014-12-24,16,-0.04500000000000003,1
2014-12-25,6,-0.028500000000000022,0
2014-12-26,2,-0.020662499999999924,3
2014-12-27,3,-0.016116749999999947,0
2014-12-28,6,-0.01316201249999996,4
2014-12-29,4,-0.011093696249999967,6
2014-12-30,13,-0.009568313015624975,17
2014-12-31,2,-0.008398852535937478,11
2015-01-01,4,0.0,4
2015-01-02,3,0.0,0
2015-01-03,11,0.0,0
2015-01-04,5,0.0,18
2015-01-05,7,0.0,14
2015-01-06,1,0.0,12
2015-01-07,1,0.0,5
2015-01-08,2,0.0,16
2015-01-09,0,0.0,7
2015-01-10,0,0.0,1
2015-01-11,0,0.0,4
2015-01-12,13,0.0,17
2015-01-13,5,0.0,2
2015-01-14,6,0.0,12
2015-01-15,3,0.0,9
2015-01-16,0,0.0,24
2015-01-17,5,0.0,6
2015-01-18,2,0.0,6
2015-01-19,3,0.0,8
2015-01-20,0,0.0,11
2015-01-21,0,0.0,13
2015-01-22,0,0.0,2
2015-01-23,5,0.0,3
2015-01-24,2,0.0,0
2015-01-25,4,0.0,2
2015-01-26,1,0.0,10
2015-01-27,1,0.0,11
2015-01-28,0,0.0,14
2015-01-29,0,0.0,6
2015-01-30,0,0.0,8
2015-01-31,0,0.0,1
2015-02-01,3,0.0,8
2015-02-02,0,0.0,13
2015-02-03,0,0.0,18
2015-02-04,0,0.0,19
2015-02-05,2,0.0,15
2015-02-06,4,0.0,15
2015-02-07,1,0.0,11
2015-02-08,0,0.0,6
2015-02-09,1,0.0,4
2015-02-10,2,0.0,6
2015-02-11,0,0.0,8
2015-02-12,0,0.0,8
2015-02-13,0,0.0,10
2015-02-14,0,0.0,3
2015-02-15,0,0.0,17
2015-02-16,0,0.0,4
2015-02-17,0,0.0,3
2015-02-18,1,0.0,11
2015-02-19,0,0.0,3
2015-02-20,0,0.0,8
2015-02-21,0,0.0,2
2015-02-22,0,0.0,6
2015-02-23,0,0.0,18
2015-02-24,0,4.0,6
2015-02-25,0,-0.40000000000000036,8
2015-02-26,1,-0.18000000000000013,9
2015-02-27,0,-0.11400000000000009,2
2015-02-28,1,-0.0826499999999997,17
2015-03-01,1,-0.06446699999999979,3
2015-03-02,1,-0.05264804999999984,6
2015-03-03,0,-0.04437478499999987,26
2015-03-04,0,-0.0382732520624999,8
2015-03-05,0,-0.033595410143749914,16
2015-03-06,0,0.0,4
2015-03-07,0,0.0,22
2015-03-08,3,0.0,0
2015-03-09,0,0.0,3
2015-03-10,0,0.0,19
2015-03-11,0,0.0,12
2015-03-12,0,3.0,13
2015-03-13,0,-0.30000000000000027,8
2015-03-14,0,-0.1350000000000001,4
2015-03-15,0,-0.08550000000000006,0
2015-03-16,0,12.938012500000001,0
2015-03-17,0,0.6516497499999989,13
2015-03-18,0,1.1755139624999995,6
2015-03-19,0,15.30621891125,5
2015-03-20,0,0.9556825609531243,11
2015-03-21,0,0.6469606923921876,9
2015-03-22,0,0.9643353375000001,8
2015-03-23,3,0.09112442375000163,8
2015-03-24,2,0.2602450132968763,12
2015-03-25,0,2.3472234485015635,24
2015-03-26,0,-0.6999780086031244,14
2015-03-27,0,1.5541081729281256,9
2015-03-28,1,1.4661227528781255,10
2015-03-29,11,8.552213161360937,20
2015-03-30,5,-1.1555402898531255,16
2015-03-31,1,-0.5802707518375,10
2015-04-01,0,-0.38130675430156225,9
2015-04-02,2,3.7183761834171882,8
2015-04-03,3,-0.6187587251078122,0
2015-04-04,9,2.6602178689687506,2
2015-04-05,8,-0.5497775973531249,0
2015-04-06,4,0.6794374777875005,5
2015-04-07,2,-0.32555667282343725,9
2015-04-08,0,-0.15963554999999965,5
2015-04-09,0,-0.12122503499999973,5
2015-04-10,2,0.9015782104375003,11
2015-04-11,0,-0.18299324889374985,0
2015-04-12,0,-0.08686695154687492,20
2015-04-13,0,-0.06479025385781242,10
2015-04-14,0,-0.0302308130156249,5
2015-04-15,0,-0.024515602535937424,16
2015-04-16,0,-0.01316201249999996,3
2015-04-17,0,-0.011093696249999967,1
2015-04-18,0,-0.009568313015624975,0
2015-04-19,0,-0.008398852535937478,14
2015-04-20,1,0.0,25
2015-04-21,0,0.0,11
2015-04-22,0,0.0,15
2015-04-23,8,0.0,11
2015-04-24,1,0.0,6
2015-04-25,8,0.0,7
2015-04-26,0,0.0,9
2015-04-27,3,0.0,14
2015-04-28,0,0.0,13
2015-04-29,0,0.0,31
2015-04-30,0,0.0,9
2015-05-01,6,0.0,11
2015-05-02,0,0.0,6
2015-05-03,3,0.0,1
2015-05-04,3,0.0,5
2015-05-05,6,1.0,14
2015-05-06,0,-0.10000000000000009,6
2015-05-07,0,-0.04500000000000003,8
2015-05-08,0,0.9715,5
2015-05-09,0,-0.1206625,7
2015-05-10,0,0.9388832500000001,2
2015-05-11,0,-0.14166201250000007,5
2015-05-12,0,-0.07675619624999992,4
2015-05-13,0,-0.054185063015624944,10
2015-05-14,0,-0.04222336503593736,5
2015-05-15,0,-0.027210446249999916,5
2015-05-16,6,-0.022730325515624934,4
2015-05-17,0,-0.019492548785937445,3
2015-05-18,8,-0.009568313015624975,12
2015-05-19,5,-0.008398852535937478,7
2015-05-20,2,0.0,6
2015-05-21,0,0.0,5
2015-05-22,0,0.0,2
2015-05-23,0,0.0,1
2015-05-24,0,0.0,0
2015-05-25,6,0.0,8
2015-05-26,1,0.0,2
2015-05-27,5,0.0,5
2015-05-28,5,0.0,3
2015-05-29,3,0.0,4
2015-05-30,4,0.0,0
2015-05-31,1,0.0,0
2015-06-01,2,0.0,9
2015-06-02,0,0.0,11
2015-06-03,0,0.0,24
2015-06-04,0,0.0,6
2015-06-05,0,0.0,5
2015-06-06,0,0.0,1
2015-06-07,0,0.0,0
2015-06-08,3,0.0,6
2015-06-09,0,0.0,4
2015-06-10,1,0.0,6
2015-06-11,0,0.0,6
2015-06-12,0,0.0,3
2015-06-13,0,0.0,11
2015-06-14,0,0.0,2
2015-06-15,4,0.0,2
2015-06-16,1,0.0,0
2015-06-17,5,0.0,1
2015-06-18,0,0.0,4
2015-06-19,0,0.0,8
2015-06-20,0,0.0,0
2015-06-21,0,0.0,0
2015-06-22,0,0.0,10
2015-06-23,0,0.0,1
2015-06-24,0,0.0,2
2015-06-25,0,0.0,3
2015-06-26,0,0.0,13
2015-06-27,0,0.0,1
2015-06-28,0,0.0,1
2015-06-29,0,0.0,10
2015-06-30,0,0.0,11
2015-07-01,2,0.0,1
2015-07-02,1,0.0,3
2015-07-03,2,0.0,4
2015-07-04,0,0.0,2
2015-07-05,0,0.0,0
2015-07-06,3,0.0,11
2015-07-07,0,0.0,7
2015-07-08,1,0.0,18
2015-07-09,0,0.0,8
2015-07-10,0,0.0,12
2015-07-11,0,0.0,0
2015-07-12,8,0.0,1
2015-07-13,0,0.0,6
2015-07-14,0,0.0,5
2015-07-15,0,0.0,11
2015-07-16,0,0.0,6
2015-07-17,1,0.0,10
2015-07-18,0,0.0,7
2015-07-19,7,0.0,1
2015-07-20,4,0.0,10
2015-07-21,0,0.0,11
2015-07-22,0,0.0,1
2015-07-23,0,0.0,1
2015-07-24,0,0.0,2
2015-07-25,0,0.0,0
2015-07-26,3,0.0,0
2015-07-27,4,0.0,2
2015-07-28,4,0.0,0
2015-07-29,0,0.0,6
2015-07-30,6,0.0,5
2015-07-31,1,0.0,6
2015-08-01,0,0.0,3
2015-08-02,15,0.0,0
2015-08-03,6,0.0,2
2015-08-04,0,0.0,9
2015-08-05,1,0.0,10
2015-08-06,0,0.0,4
2015-08-07,8,0.0,4
2015-08-08,4,0.0,6
2015-08-09,13,0.0,7
2015-08-10,3,0.0,18
2015-08-11,3,0.0,49
2015-08-12,0,0.0,5
2015-08-13,5,0.0,5
2015-08-14,0,0.0,5
2015-08-15,0,0.0,4
2015-08-16,0,0.0,5
2015-08-17,0,0.0,14
2015-08-18,0,0.0,16
2015-08-19,0,0.0,4
2015-08-20,0,0.0,7
2015-08-21,0,0.0,13
2015-08-22,5,0.0,5
2015-08-23,2,0.0,2
2015-08-24,0,0.0,6
2015-08-25,0,0.0,9
2015-08-26,1,0.0,4
2015-08-27,0,0.0,2
2015-08-28,0,0.0,3
2015-08-29,0,0.0,0
2015-08-30,0,0.0,3
2015-08-31,0,0.0,20
2015-09-01,0,0.0,10
2015-09-02,0,0.0,11
2015-09-03,0,0.0,13
2015-09-04,0,0.0,11
2015-09-05,0,0.0,10
2015-09-06,0,0.0,5
2015-09-07,0,0.0,6
2015-09-08,7,0.0,18
2015-09-09,0,0.0,14
2015-09-10,0,0.0,16
2015-09-11,0,0.0,10
2015-09-12,0,1.0,2
2015-09-13,0,3.9,2
2015-09-14,0,2.5549999999999997,5
2015-09-15,0,-0.5085000000000004,11
2015-09-16,0,0.7303374999999999,9
