,yuzutech/kroki,mermaid-js/mermaid,plantuml/plantuml
2019-10-27,0,5,0.0
2019-10-28,0,1,0.0
2019-10-29,4,4,0.0
2019-10-30,0,12,0.0
2019-10-31,0,0,0.0
2019-11-01,0,1,0.0
2019-11-02,0,0,0.0
2019-11-03,0,5,1.0
2019-11-04,0,0,-0.6000000000000001
2019-11-05,0,3,-0.12
2019-11-06,0,1,-0.055999999999999994
2019-11-07,0,18,-0.03359999999999997
2019-11-08,0,30,-0.022848000000000004
2019-11-09,0,0,-0.01675520000000001
2019-11-10,0,0,-0.012925440000000009
2019-11-11,0,0,-0.01034035200000001
2019-11-12,0,10,-0.00850206720000001
2019-11-13,4,0,0.0
2019-11-14,0,0,0.0
2019-11-15,1,0,0.0
2019-11-16,0,0,0.0
2019-11-17,2,14,0.0
2019-11-18,0,2,0.0
2019-11-19,0,6,0.0
2019-11-20,0,10,0.0
2019-11-21,0,3,0.0
2019-11-22,0,0,0.0
2019-11-23,0,1,0.0
2019-11-24,0,0,0.0
2019-11-25,0,0,0.0
2019-11-26,0,4,0.0
2019-11-27,0,5,0.0
2019-11-28,0,21,0.0
2019-11-29,0,1,0.0
2019-11-30,0,13,0.0
2019-12-01,0,7,0.0
2019-12-02,0,5,0.0
2019-12-03,0,8,0.0
2019-12-04,0,5,0.0
2019-12-05,0,2,0.0
2019-12-06,0,1,0.0
2019-12-07,0,3,0.0
2019-12-08,0,7,0.0
2019-12-09,0,1,0.0
2019-12-10,0,12,1.0
2019-12-11,0,16,-0.6000000000000001
2019-12-12,0,2,-0.12
2019-12-13,1,1,-0.055999999999999994
2019-12-14,7,6,-0.03359999999999997
2019-12-15,0,5,-0.022848000000000004
2019-12-16,0,1,-0.01675520000000001
2019-12-17,1,0,-0.012925440000000009
2019-12-18,4,7,-0.01034035200000001
2019-12-19,0,2,-0.00850206720000001
2019-12-20,2,2,0.0
2019-12-21,0,1,0.0
2019-12-22,0,0,0.0
2019-12-23,0,9,0.0
2019-12-24,0,2,0.0
2019-12-25,0,1,0.0
2019-12-26,0,2,0.0
2019-12-27,0,0,0.0
2019-12-28,0,0,0.0
2019-12-29,0,1,0.0
2019-12-30,0,0,0.0
2019-12-31,0,6,0.0
2020-01-01,0,4,0.0
2020-01-02,0,13,0.0
2020-01-03,0,1,0.0
2020-01-04,0,0,0.0
2020-01-05,0,3,0.0
2020-01-06,0,1,0.0
2020-01-07,0,1,0.0
2020-01-08,0,10,0.0
2020-01-09,0,2,0.0
2020-01-10,0,6,0.0
2020-01-11,0,2,0.0
2020-01-12,0,4,1.0
2020-01-13,0,2,-0.6000000000000001
2020-01-14,0,3,-0.12
2020-01-15,0,11,-0.055999999999999994
2020-01-16,0,0,-0.03359999999999997
2020-01-17,0,0,-0.022848000000000004
2020-01-18,0,0,-0.01675520000000001
2020-01-19,0,1,-0.012925440000000009
2020-01-20,0,0,-0.01034035200000001
2020-01-21,0,0,-0.00850206720000001
2020-01-22,0,5,0.0
2020-01-23,0,0,0.0
2020-01-24,0,3,0.0
2020-01-25,0,2,0.0
2020-01-26,0,1,0.0
2020-01-27,0,9,0.0
2020-01-28,0,0,0.0
2020-01-29,0,8,0.0
2020-01-30,0,1,0.0
2020-01-31,0,0,0.0
2020-02-01,0,0,0.0
2020-02-02,0,1,0.0
2020-02-03,0,1,0.0
2020-02-04,0,2,0.0
2020-02-05,0,6,0.0
2020-02-06,0,0,0.0
2020-02-07,0,1,0.0
2020-02-08,0,0,0.0
2020-02-09,1,0,0.0
2020-02-10,0,0,0.0
2020-02-11,0,1,0.0
2020-02-12,0,0,0.0
2020-02-13,0,1,0.0
2020-02-14,0,0,0.0
2020-02-15,2,1,0.0
2020-02-16,1,30,0.0
2020-02-17,0,1,0.0
2020-02-18,0,0,1.0
2020-02-19,0,0,-0.6000000000000001
2020-02-20,0,0,-0.12
2020-02-21,0,8,-0.055999999999999994
2020-02-22,1,2,-0.03359999999999997
2020-02-23,5,16,-0.022848000000000004
2020-02-24,0,7,-0.01675520000000001
2020-02-25,6,6,-0.012925440000000009
2020-02-26,0,7,-0.01034035200000001
2020-02-27,0,10,-0.00850206720000001
2020-02-28,0,1,2.0
2020-02-29,0,9,-1.2000000000000002
2020-03-01,0,0,-0.24
2020-03-02,0,3,-0.11199999999999999
2020-03-03,0,2,0.9328000000000001
2020-03-04,7,1,-0.645696
2020-03-05,13,0,-0.15351040000000002
2020-03-06,0,1,-0.08185088000000001
2020-03-07,0,2,-0.054280703999999985
2020-03-08,16,11,-0.039852134400000024
2020-03-09,1,1,-0.01675520000000001
2020-03-10,0,10,-0.012925440000000009
2020-03-11,0,10,-0.01034035200000001
2020-03-12,0,1,-0.00850206720000001
2020-03-13,0,0,0.0
2020-03-14,11,10,0.0
2020-03-15,0,0,0.0
2020-03-16,4,3,0.0
2020-03-17,5,4,0.0
2020-03-18,0,4,1.0
2020-03-19,6,0,0.3999999999999999
2020-03-20,0,0,-0.7200000000000001
2020-03-21,2,0,-0.176
2020-03-22,5,4,-0.08959999999999996
2020-03-23,2,0,-0.05644799999999997
2020-03-24,0,2,-0.03960320000000001
2020-03-25,0,5,-0.029680640000000015
2020-03-26,3,0,-0.023265792000000018
2020-03-27,6,0,-0.01884241920000002
2020-03-28,0,4,-0.00850206720000001
2020-03-29,0,4,0.0
2020-03-30,0,7,0.0
2020-03-31,3,0,0.0
2020-04-01,1,1,0.0
2020-04-02,2,5,0.0
2020-04-03,1,0,0.0
2020-04-04,0,5,0.0
2020-04-05,0,1,1.0
2020-04-06,1,0,-0.6000000000000001
2020-04-07,2,0,-0.12
2020-04-08,0,0,-0.055999999999999994
2020-04-09,0,2,-0.03359999999999997
2020-04-10,2,4,1.977152
2020-04-11,2,10,-0.21675520000000015
2020-04-12,2,0,0.14707455999999985
2020-04-13,1,2,-0.8423403520000001
2020-04-14,0,1,-0.25170206719999993
2020-04-15,3,3,-0.13529599999999997
2020-04-16,0,6,-0.0899584
2020-04-17,0,4,-0.06545408000000003
2020-04-18,0,0,-0.05036134400000003
2020-04-19,0,0,0.9597300736
2020-04-20,0,0,-0.6188424192000002
2020-04-21,0,0,-0.12850206720000001
2020-04-22,1,2,-0.055999999999999994
2020-04-23,0,8,-0.03359999999999997
2020-04-24,11,0,-0.022848000000000004
2020-04-25,0,5,-0.01675520000000001
2020-04-26,1,12,0.98707456
2020-04-27,0,4,-0.6103403520000001
2020-04-28,4,4,-0.12850206720000001
2020-04-29,1,0,-0.055999999999999994
2020-04-30,1,1,-0.03359999999999997
2020-05-01,21,8,-0.022848000000000004
2020-05-02,8,1,-0.01675520000000001
2020-05-03,0,3,-0.012925440000000009
2020-05-04,3,0,-0.01034035200000001
2020-05-05,4,0,1.9914979328
2020-05-06,4,4,-1.2000000000000002
2020-05-07,0,1,0.76
2020-05-08,2,0,-0.7120000000000001
2020-05-09,0,0,-0.18719999999999992
2020-05-10,16,0,0.898304
2020-05-11,0,2,-0.6671104000000001
2020-05-12,4,0,2.83130112
2020-05-13,2,10,-1.8934359040000004
2020-05-14,0,1,-0.4235295744
2020-05-15,0,0,-0.201188352
2020-05-16,0,3,-0.12605726719999993
2020-05-17,0,3,0.91853056
2020-05-18,0,0,1.339394048
2020-05-19,0,1,-1.3672783872000003
2020-05-20,2,0,-0.327021056
2020-05-21,0,1,-0.17110620159999998
2020-05-22,0,3,-0.09004799999999995
2020-05-23,13,1,-0.06245120000000001
2020-05-24,0,0,-0.04643584000000003
2020-05-25,2,0,-0.036191232000000025
2020-05-26,0,0,-0.029182771200000027
2020-05-27,0,12,-0.01700413440000002
2020-05-28,0,0,0.0
2020-05-29,0,0,0.0
2020-05-30,0,3,1.0
2020-05-31,0,0,-0.6000000000000001
2020-06-01,0,3,-0.12
2020-06-02,0,1,-0.055999999999999994
2020-06-03,0,0,-0.03359999999999997
2020-06-04,3,0,-0.022848000000000004
2020-06-05,8,0,-0.01675520000000001
2020-06-06,0,3,-0.012925440000000009
2020-06-07,0,6,0.989659648
2020-06-08,0,4,-0.6085020672000001
2020-06-09,0,8,-0.12
2020-06-10,0,1,-0.055999999999999994
2020-06-11,0,6,-0.03359999999999997
2020-06-12,0,1,-0.022848000000000004
2020-06-13,0,5,-0.01675520000000001
2020-06-14,0,16,0.98707456
2020-06-15,0,6,-0.6103403520000001
2020-06-16,0,1,-0.12850206720000001
2020-06-17,0,9,1.944
2020-06-18,0,2,-1.2336000000000003
2020-06-19,0,15,-0.26284799999999997
2020-06-20,0,4,-0.1287552
2020-06-21,17,4,0.91987456
2020-06-22,0,2,-0.6560363520000001
2020-06-23,0,2,-0.1620124672
2020-06-24,0,12,-0.08185088000000001
2020-06-25,2,1,-0.054280703999999985
2020-06-26,0,4,-0.039852134400000024
2020-06-27,0,1,-0.01675520000000001
2020-06-28,0,1,0.98707456
2020-06-29,1,0,-0.6103403520000001
2020-06-30,0,13,-0.12850206720000001
2020-07-01,0,13,-0.055999999999999994
2020-07-02,0,9,-0.03359999999999997
2020-07-03,0,0,-0.022848000000000004
2020-07-04,0,4,-0.01675520000000001
2020-07-05,7,1,-0.012925440000000009
2020-07-06,0,0,0.989659648
2020-07-07,0,0,-0.6085020672000001
2020-07-08,0,1,-0.12
2020-07-09,0,12,-0.055999999999999994
2020-07-10,0,1,-0.03359999999999997
2020-07-11,1,6,-0.022848000000000004
2020-07-12,0,12,-0.01675520000000001
2020-07-13,0,11,0.98707456
2020-07-14,0,14,-0.6103403520000001
2020-07-15,0,20,-0.12850206720000001
2020-07-16,16,10,-0.055999999999999994
2020-07-17,1,7,-0.03359999999999997
2020-07-18,4,12,-0.022848000000000004
2020-07-19,0,8,-0.01675520000000001
2020-07-20,4,34,-0.012925440000000009
2020-07-21,0,13,0.989659648
2020-07-22,0,15,-0.6085020672000001
2020-07-23,0,10,-0.12
2020-07-24,0,12,-0.055999999999999994
2020-07-25,0,4,-0.03359999999999997
2020-07-26,8,22,-0.022848000000000004
2020-07-27,1,21,-0.01675520000000001
2020-07-28,0,9,-0.012925440000000009
2020-07-29,4,10,-0.01034035200000001
2020-07-30,0,11,-0.00850206720000001
2020-07-31,2,8,0.0
2020-08-01,0,16,0.0
2020-08-02,0,1,0.0
2020-08-03,0,3,0.0
2020-08-04,0,4,0.0
2020-08-05,0,3,0.0
2020-08-06,0,0,0.0
2020-08-07,0,3,0.0
2020-08-08,0,3,0.0
2020-08-09,0,6,0.0
2020-08-10,0,0,0.0
2020-08-11,0,0,0.0
2020-08-12,3,2,0.0
2020-08-13,7,14,0.0
2020-08-14,0,3,0.0
2020-08-15,0,4,0.0
2020-08-16,0,8,0.0
2020-08-17,0,8,0.0
2020-08-18,0,7,0.0
2020-08-19,0,16,0.0
2020-08-20,1,12,0.0
2020-08-21,1,6,0.0
2020-08-22,0,7,0.0
2020-08-23,0,14,0.0
2020-08-24,3,0,0.0
2020-08-25,3,6,1.0
2020-08-26,2,0,-0.6000000000000001
2020-08-27,0,4,-0.12
2020-08-28,0,2,-0.055999999999999994
2020-08-29,0,1,-0.03359999999999997
2020-08-30,2,0,-0.022848000000000004
2020-08-31,0,0,-0.01675520000000001
2020-09-01,0,0,-0.012925440000000009
2020-09-02,0,3,-0.01034035200000001
2020-09-03,0,0,-0.00850206720000001
2020-09-04,0,0,0.0
2020-09-05,5,4,0.0
2020-09-06,0,2,0.0
2020-09-07,1,5,0.0
2020-09-08,0,0,0.0
2020-09-09,0,6,0.0
2020-09-10,0,2,0.0
2020-09-11,0,0,0.0
2020-09-12,6,3,0.0
2020-09-13,0,0,0.0
2020-09-14,1,0,0.0
2020-09-15,0,0,0.0
2020-09-16,0,5,1.0
2020-09-17,0,1,-0.6000000000000001
2020-09-18,1,0,-0.12
2020-09-19,0,2,0.944
2020-09-20,0,8,-0.6336
2020-09-21,0,0,-0.142848
2020-09-22,0,0,-0.0727552
2020-09-23,0,7,-0.04652543999999998
2020-09-24,0,1,-0.03318835200000001
2020-09-25,0,0,-0.025257267200000016
2020-09-26,0,0,-0.012925440000000009
2020-09-27,0,0,-0.01034035200000001
2020-09-28,10,0,-0.00850206720000001
2020-09-29,0,0,0.0
2020-09-30,0,4,1.0
2020-10-01,10,1,-0.6000000000000001
2020-10-02,0,2,-0.12
2020-10-03,2,1,-0.055999999999999994
2020-10-04,0,0,-0.03359999999999997
2020-10-05,3,0,-0.022848000000000004
2020-10-06,0,3,-0.01675520000000001
2020-10-07,0,4,-0.012925440000000009
2020-10-08,0,5,-0.01034035200000001
2020-10-09,3,2,-0.00850206720000001
2020-10-10,2,1,0.0
2020-10-11,0,0,0.0
2020-10-12,0,0,1.0
2020-10-13,1,0,-0.6000000000000001
2020-10-14,0,4,-0.12
2020-10-15,0,16,-0.055999999999999994
2020-10-16,1,4,-0.03359999999999997
2020-10-17,1,0,-0.022848000000000004
2020-10-18,0,0,-0.01675520000000001
2020-10-19,0,0,-0.012925440000000009
2020-10-20,1,1,-0.01034035200000001
2020-10-21,0,0,-0.00850206720000001
2020-10-22,19,19,0.0
2020-10-23,0,5,0.0
2020-10-24,0,0,0.0
2020-10-25,0,1,0.0
2020-10-26,0,0,0.0
2020-10-27,0,1,1.0
2020-10-28,0,24,-0.6000000000000001
2020-10-29,15,1,0.88
2020-10-30,0,3,1.3439999999999999
2020-10-31,0,14,-1.3536000000000001
2020-11-01,0,2,-0.318848
2020-11-02,7,3,-0.16235519999999998
2020-11-03,0,0,-0.10297343999999994
2020-11-04,0,7,-0.07279155200000002
2020-11-05,0,8,-0.05493790720000004
2020-11-06,0,0,-0.036191232000000025
2020-11-07,0,0,-0.029182771200000027
2020-11-08,6,5,-0.01700413440000002
2020-11-09,0,3,0.0
2020-11-10,0,1,0.0
2020-11-11,0,0,0.0
2020-11-12,0,0,0.0
2020-11-13,0,3,0.0
2020-11-14,15,0,0.0
2020-11-15,0,31,0.0
2020-11-16,0,0,0.0
2020-11-17,0,14,0.0
2020-11-18,0,0,0.0
2020-11-19,0,4,0.0
2020-11-20,4,0,0.0
2020-11-21,7,1,1.0
2020-11-22,0,0,-0.6000000000000001
2020-11-23,0,2,-0.12
2020-11-24,0,0,-0.055999999999999994
2020-11-25,0,0,-0.03359999999999997
2020-11-26,1,10,-0.022848000000000004
2020-11-27,5,0,-0.01675520000000001
2020-11-28,0,0,-0.012925440000000009
2020-11-29,0,0,-0.01034035200000001
2020-11-30,0,0,-0.00850206720000001
2020-12-01,1,1,1.0
2020-12-02,0,1,-0.6000000000000001
2020-12-03,0,2,-0.12
2020-12-04,0,0,-0.055999999999999994
2020-12-05,0,5,-0.03359999999999997
2020-12-06,0,23,0.977152
2020-12-07,0,0,-0.6167552000000001
2020-12-08,6,2,-0.13292544
2020-12-09,7,3,-0.066340352
2020-12-10,0,13,-0.04210206719999998
2020-12-11,3,0,-0.022848000000000004
2020-12-12,0,8,-0.01675520000000001
2020-12-13,9,1,-0.012925440000000009
2020-12-14,1,0,0.989659648
2020-12-15,0,1,-0.6085020672000001
2020-12-16,0,0,-0.12
2020-12-17,0,15,-0.055999999999999994
2020-12-18,0,0,-0.03359999999999997
2020-12-19,0,0,0.977152
2020-12-20,4,0,0.38324479999999994
2020-12-21,0,0,0.26707455999999996
2020-12-22,0,0,-0.7863403520000001
2020-12-23,0,2,-0.21810206719999997
2020-12-24,0,0,-0.11244799999999996
2020-12-25,0,0,-0.07320319999999998
2020-12-26,0,0,-0.052528640000000015
2020-12-27,0,0,-0.040020992000000026
2020-12-28,0,0,-0.031767859200000026
2020-12-29,0,0,-0.01884241920000002
2020-12-30,0,0,-0.00850206720000001
2020-12-31,0,0,0.0
2021-01-01,0,0,0.0
2021-01-02,0,0,0.0
2021-01-03,0,0,0.0
2021-01-04,0,0,1.0
2021-01-05,0,0,0.3999999999999999
2021-01-06,5,1,-0.7200000000000001
2021-01-07,0,0,-0.176
2021-01-08,0,0,3.9104
2021-01-09,0,0,-2.4564480000000004
2021-01-10,0,0,0.48039679999999996
2021-01-11,0,4,-0.8536806400000001
2021-01-12,0,5,-0.27766579199999986
2021-01-13,0,0,-0.16623441920000004
2021-01-14,0,0,-0.1091228672
2021-01-15,3,0,-0.07454976000000003
2021-01-16,0,1,-0.05811660800000004
2021-01-17,0,0,-0.04693370880000005
2021-01-18,0,0,-0.01034035200000001
2021-01-19,0,0,-0.00850206720000001
2021-01-20,0,0,2.0
2021-01-21,7,13,0.7999999999999998
2021-01-22,0,8,-1.4400000000000002
2021-01-23,1,6,-0.352
2021-01-24,2,4,-0.17919999999999991
2021-01-25,0,1,-0.11289599999999994
2021-01-26,4,0,-0.07920640000000002
2021-01-27,0,2,-0.05936128000000003
2021-01-28,0,9,-0.046531584000000036
2021-01-29,0,0,-0.03768483840000004
2021-01-30,0,0,-0.01700413440000002
2021-01-31,0,0,0.0
2021-02-01,0,1,0.0
2021-02-02,1,3,1.0
2021-02-03,0,1,-0.6000000000000001
2021-02-04,0,3,-0.12
2021-02-05,14,0,-0.055999999999999994
2021-02-06,8,2,-0.03359999999999997
2021-02-07,2,1,-0.022848000000000004
2021-02-08,2,0,-0.01675520000000001
2021-02-09,1,1,-0.012925440000000009
2021-02-10,0,0,-0.01034035200000001
2021-02-11,0,0,-0.00850206720000001
2021-02-12,1,0,5.0
2021-02-13,0,0,-3.0000000000000004
2021-02-14,6,0,-0.6
2021-02-15,0,0,-0.27999999999999997
2021-02-16,0,0,-0.16799999999999984
2021-02-17,0,0,-0.11424000000000002
2021-02-18,0,11,-0.08377600000000004
2021-02-19,2,0,-0.06462720000000004
2021-02-20,0,0,-0.05170176000000005
2021-02-21,6,1,0.9574896639999999
2021-02-22,0,0,-0.6000000000000001
2021-02-23,0,1,-0.12
2021-02-24,0,1,-0.055999999999999994
2021-02-25,0,2,-0.03359999999999997
2021-02-26,1,4,-0.022848000000000004
2021-02-27,7,19,-0.01675520000000001
2021-02-28,0,5,0.98707456
2021-03-01,0,1,-0.6103403520000001
2021-03-02,0,2,2.8714979328
2021-03-03,0,3,0.14399999999999968
2021-03-04,0,4,-0.5936000000000001
2021-03-05,0,1,-1.0308480000000002
2021-03-06,0,5,3.6504448000000003
2021-03-07,1,1,-1.6046694400000003
2021-03-08,0,0,0.7800980479999999
2021-03-09,0,3,4.3523632128
2021-03-10,0,4,-3.104027136000001
2021-03-11,0,12,-1.6161043456000002
2021-03-12,0,2,0.35958671360000005
2021-03-13,0,4,-0.9802550271999999
2021-03-14,0,5,3.621514752
2021-03-15,0,3,-1.6495787008000002
2021-03-16,0,0,-1.2370906112000002
2021-03-17,1,0,-0.45881968640000004
2021-03-18,0,8,7.7314920448
2021-03-19,0,0,3.053580492799999
2021-03-20,0,0,-3.8602091520000013
2021-03-21,0,1,2.3150409728
2021-03-22,0,3,1.9889131520000003
2021-03-23,2,8,7.192067379199999
2021-03-24,16,3,-7.592527667200001
2021-03-25,0,0,2.17285888
2021-03-26,0,4,-4.327476736
2021-03-27,0,0,-1.4566542335999997
2021-03-28,0,3,6.1583683584
2021-03-29,0,3,-0.7381689344000009
2021-03-30,1,0,-2.630652928000001
2021-03-31,0,0,-1.7437980672000002
2021-04-01,0,7,-0.7561923584
2021-04-02,0,0,8.5894601728
2021-04-03,7,0,-4.684788736000001
2021-04-04,10,0,3.1396531199999997
2021-04-05,0,0,-1.7648394240000007
2021-04-06,0,0,-2.2722013184
2021-04-07,1,4,14.1964193792
2021-04-08,0,0,-9.462146867200001
2021-04-09,0,1,-2.1145241599999998
