,nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia
2014-10-16,0,3,0
2014-10-17,2,11,0
2014-10-18,0,1,0
2014-10-19,2,1,0
2014-10-20,4,20,0
2014-10-21,1,18,0
2014-10-22,3,4,0
2014-10-23,4,6,0
2014-10-24,1,18,0
2014-10-25,1,19,0
2014-10-26,3,4,0
2014-10-27,3,19,0
2014-10-28,0,4,0
2014-10-29,1,0,0
2014-10-30,0,9,0
2014-10-31,5,9,0
2014-11-01,0,2,0
2014-11-02,0,5,0
2014-11-03,0,13,0
2014-11-04,4,9,0
2014-11-05,2,14,0
2014-11-06,3,14,0
2014-11-07,4,8,0
2014-11-08,1,3,0
2014-11-09,0,0,0
2014-11-10,3,6,0
2014-11-11,1,13,0
2014-11-12,0,24,0
2014-11-13,6,1,0
2014-11-14,1,5,0
2014-11-15,0,19,0
2014-11-16,0,9,0
2014-11-17,0,14,0
2014-11-18,5,4,0
2014-11-19,3,0,0
2014-11-20,4,1,0
2014-11-21,3,5,0
2014-11-22,3,2,0
2014-11-23,0,2,0
2014-11-24,2,10,0
2014-11-25,1,23,0
2014-11-26,5,3,0
2014-11-27,5,0,0
2014-11-28,6,21,3
2014-11-29,1,0,14
2014-11-30,0,0,13
2014-12-01,41,2,5
2014-12-02,17,0,18
2014-12-03,2,1,11
2014-12-04,0,3,13
2014-12-05,1,0,10
2014-12-06,0,2,0
2014-12-07,0,14,5
2014-12-08,0,14,1
2014-12-09,4,16,13
2014-12-10,0,16,0
2014-12-11,4,4,10
2014-12-12,0,13,8
2014-12-13,0,3,3
2014-12-14,2,0,13
2014-12-15,1,4,10
2014-12-16,7,12,5
2014-12-17,1,20,17
2014-12-18,1,12,1
2014-12-19,1,5,4
2014-12-20,2,6,3
2014-12-21,5,0,0
2014-12-22,5,4,2
2014-12-23,1,8,0
2014-12-24,0,2,2
2014-12-25,2,0,0
2014-12-26,2,0,4
2014-12-27,6,0,3
2014-12-28,0,1,2
2014-12-29,0,9,0
2014-12-30,3,1,2
2014-12-31,0,0,0
2015-01-01,5,1,0
2015-01-02,0,3,0
2015-01-03,0,12,1
2015-01-04,0,0,0
2015-01-05,0,16,0
2015-01-06,4,0,0
2015-01-07,4,1,0
2015-01-08,0,8,0
2015-01-09,0,2,0
2015-01-10,1,1,0
2015-01-11,0,0,0
2015-01-12,4,7,0
2015-01-13,4,1,0
2015-01-14,0,1,0
2015-01-15,0,9,0
2015-01-16,1,15,0
2015-01-17,0,3,0
2015-01-18,0,1,0
2015-01-19,1,29,0
2015-01-20,0,3,2
2015-01-21,0,12,0
2015-01-22,0,3,1
2015-01-23,0,4,7
2015-01-24,0,9,3
2015-01-25,0,2,0
2015-01-26,0,2,3
2015-01-27,1,27,4
2015-01-28,4,3,8
2015-01-29,1,3,17
2015-01-30,2,2,1
2015-01-31,0,4,0
2015-02-01,0,3,0
2015-02-02,6,21,9
2015-02-03,0,17,10
2015-02-04,0,16,0
2015-02-05,0,8,8
2015-02-06,0,3,4
2015-02-07,0,8,1
2015-02-08,1,1,0
2015-02-09,0,0,0
2015-02-10,0,2,0
2015-02-11,0,6,1
2015-02-12,0,31,0
2015-02-13,2,12,1
2015-02-14,0,0,0
2015-02-15,0,0,0
2015-02-16,0,0,0
2015-02-17,1,0,0
2015-02-18,0,1,0
2015-02-19,2,1,0
2015-02-20,1,1,0
2015-02-21,0,1,1
2015-02-22,0,0,0
2015-02-23,0,0,2
2015-02-24,0,0,2
2015-02-25,0,0,2
2015-02-26,5,3,6
2015-02-27,2,3,0
2015-02-28,1,2,5
2015-03-01,0,2,1
2015-03-02,0,3,0
2015-03-03,1,1,2
2015-03-04,2,21,0
2015-03-05,5,7,0
2015-03-06,1,1,0
2015-03-07,0,0,0
2015-03-08,0,0,0
2015-03-09,3,13,0
2015-03-10,0,4,0
2015-03-11,0,5,0
2015-03-12,1,2,0
2015-03-13,1,1,0
2015-03-14,0,2,0
2015-03-15,0,0,0
2015-03-16,0,5,0
2015-03-17,1,7,0
2015-03-18,0,39,0
2015-03-19,0,2,0
2015-03-20,3,6,0
2015-03-21,0,6,0
2015-03-22,0,0,0
2015-03-23,1,13,0
2015-03-24,0,3,0
2015-03-25,0,10,0
2015-03-26,2,18,0
2015-03-27,0,7,0
2015-03-28,0,5,0
2015-03-29,0,20,0
2015-03-30,0,2,0
2015-03-31,0,5,0
2015-04-01,0,14,0
2015-04-02,0,14,0
2015-04-03,1,8,0
2015-04-04,0,2,0
2015-04-05,0,7,2
2015-04-06,1,13,0
2015-04-07,4,22,0
2015-04-08,3,22,2
2015-04-09,1,26,3
2015-04-10,2,11,3
2015-04-11,0,28,1
2015-04-12,0,28,0
2015-04-13,3,13,0
2015-04-14,2,13,0
2015-04-15,0,5,0
2015-04-16,0,5,6
2015-04-17,0,17,1
2015-04-18,0,1,0
2015-04-19,0,1,0
2015-04-20,0,26,2
2015-04-21,1,13,8
2015-04-22,0,12,7
2015-04-23,1,20,4
2015-04-24,8,4,2
2015-04-25,1,21,1
2015-04-26,0,0,1
2015-04-27,0,18,5
2015-04-28,1,5,1
2015-04-29,2,11,0
2015-04-30,1,10,0
2015-05-01,2,15,0
2015-05-02,0,0,14
2015-05-03,2,3,6
2015-05-04,0,19,24
2015-05-05,0,7,24
2015-05-06,1,5,2
2015-05-07,3,10,17
2015-05-08,0,11,2
2015-05-09,2,0,2
2015-05-10,2,21,1
2015-05-11,1,20,0
2015-05-12,0,11,0
2015-05-13,0,7,0
2015-05-14,0,0,0
2015-05-15,0,7,0
2015-05-16,0,4,0
2015-05-17,0,0,0
2015-05-18,0,3,0
2015-05-19,0,16,0
2015-05-20,0,26,0
2015-05-21,0,20,0
2015-05-22,0,24,0
2015-05-23,0,17,0
2015-05-24,0,4,0
2015-05-25,0,0,8
2015-05-26,2,4,10
2015-05-27,1,15,6
2015-05-28,0,13,0
2015-05-29,0,18,0
2015-05-30,0,3,0
2015-05-31,0,0,0
2015-06-01,0,9,0
2015-06-02,0,5,0
2015-06-03,3,18,0
2015-06-04,2,18,9
2015-06-05,0,35,0
2015-06-06,0,6,0
2015-06-07,0,6,4
2015-06-08,1,23,4
2015-06-09,0,50,14
2015-06-10,0,28,5
2015-06-11,4,6,9
2015-06-12,1,9,12
2015-06-13,0,1,0
2015-06-14,1,1,0
2015-06-15,1,7,0
2015-06-16,6,45,2
2015-06-17,0,19,2
2015-06-18,0,20,0
2015-06-19,1,16,0
2015-06-20,0,3,1
2015-06-21,0,3,0
2015-06-22,0,7,1
2015-06-23,6,27,0
2015-06-24,0,30,0
2015-06-25,0,28,0
2015-06-26,0,24,0
2015-06-27,0,1,0
2015-06-28,0,1,0
2015-06-29,1,8,0
2015-06-30,0,2,0
2015-07-01,0,18,0
2015-07-02,0,22,0
2015-07-03,0,54,0
2015-07-04,0,1,0
2015-07-05,0,6,0
2015-07-06,0,27,0
2015-07-07,0,26,0
2015-07-08,0,21,0
2015-07-09,0,8,0
2015-07-10,0,16,0
2015-07-11,0,0,1
2015-07-12,0,2,11
2015-07-13,1,13,0
2015-07-14,0,31,0
2015-07-15,1,11,0
2015-07-16,0,28,0
2015-07-17,0,3,0
2015-07-18,0,1,0
2015-07-19,0,1,4
2015-07-20,0,7,4
2015-07-21,0,6,0
2015-07-22,4,8,0
2015-07-23,0,21,0
2015-07-24,1,20,26
2015-07-25,0,0,15
2015-07-26,3,9,8
2015-07-27,3,10,6
2015-07-28,0,4,7
2015-07-29,1,45,8
2015-07-30,0,16,2
2015-07-31,2,8,0
2015-08-01,0,1,1
2015-08-02,0,0,0
2015-08-03,0,6,12
2015-08-04,0,22,5
2015-08-05,0,21,1
2015-08-06,0,13,6
2015-08-07,0,17,3
2015-08-08,0,6,6
2015-08-09,0,1,3
2015-08-10,2,20,2
2015-08-11,0,40,0
2015-08-12,0,15,0
2015-08-13,0,10,0
2015-08-14,0,4,0
2015-08-15,0,0,0
2015-08-16,0,1,0
2015-08-17,0,6,0
2015-08-18,0,2,0
2015-08-19,0,6,0
2015-08-20,0,2,3
2015-08-21,0,36,0
2015-08-22,0,10,1
2015-08-23,0,2,6
2015-08-24,5,12,5
2015-08-25,0,42,17
2015-08-26,1,25,7
2015-08-27,0,39,13
2015-08-28,0,17,23
2015-08-29,0,18,7
2015-08-30,0,2,1
2015-08-31,0,35,12
2015-09-01,0,36,11
2015-09-02,0,29,17
2015-09-03,0,38,29
2015-09-04,0,24,29
2015-09-05,0,7,2
2015-09-06,0,26,22
2015-09-07,0,24,17
2015-09-08,0,9,17
2015-09-09,0,23,1
2015-09-10,0,30,6
2015-09-11,0,10,12
2015-09-12,0,0,1
2015-09-13,0,1,5
2015-09-14,2,19,23
2015-09-15,1,33,24
2015-09-16,0,19,8
2015-09-17,0,18,10
2015-09-18,0,24,15
2015-09-19,0,4,35
2015-09-20,0,4,6
2015-09-21,0,19,22
2015-09-22,0,25,8
2015-09-23,0,12,9
2015-09-24,0,24,22
2015-09-25,1,12,21
2015-09-26,0,6,11
2015-09-27,0,10,9
2015-09-28,0,15,18
2015-09-29,0,5,20
2015-09-30,0,13,39
2015-10-01,0,15,10
2015-10-02,0,10,34
2015-10-03,0,20,22
2015-10-04,0,18,1
2015-10-05,0,36,3
2015-10-06,0,32,7
2015-10-07,0,13,12
2015-10-08,0,20,10
2015-10-09,1,18,0
2015-10-10,3,21,0
2015-10-11,0,10,0
2015-10-12,1,4,6
2015-10-13,1,9,8
2015-10-14,0,24,4
2015-10-15,1,12,12
2015-10-16,1,37,8
2015-10-17,0,6,16
2015-10-18,0,3,1
2015-10-19,0,20,7
2015-10-20,0,54,2
2015-10-21,2,18,3
2015-10-22,1,25,0
2015-10-23,4,24,5
2015-10-24,1,2,7
2015-10-25,0,3,4
2015-10-26,1,12,8
2015-10-27,2,16,11
2015-10-28,1,23,11
2015-10-29,0,13,11
2015-10-30,0,11,1
2015-10-31,0,8,7
2015-11-01,1,1,0
2015-11-02,1,11,3
2015-11-03,4,9,4
2015-11-04,0,15,11
2015-11-05,7,7,13
2015-11-06,1,12,10
2015-11-07,0,3,7
2015-11-08,2,5,4
2015-11-09,1,17,12
2015-11-10,5,33,12
2015-11-11,2,22,8
2015-11-12,1,20,7
2015-11-13,1,29,5
2015-11-14,0,4,2
2015-11-15,0,3,5
2015-11-16,1,30,3
2015-11-17,2,27,0
2015-11-18,3,35,0
2015-11-19,4,31,0
2015-11-20,2,13,0
2015-11-21,3,10,2
2015-11-22,0,7,0
2015-11-23,3,12,1
2015-11-24,3,17,12
2015-11-25,3,1,19
2015-11-26,8,19,6
2015-11-27,0,18,9
2015-11-28,0,0,15
2015-11-29,0,8,15
2015-11-30,8,23,5
2015-12-01,6,23,3
2015-12-02,7,20,4
2015-12-03,8,18,6
2015-12-04,2,28,1
2015-12-05,1,3,5
2015-12-06,4,1,0
2015-12-07,6,22,5
2015-12-08,2,42,3
2015-12-09,8,28,6
2015-12-10,1,36,0
2015-12-11,14,26,3
2015-12-12,0,16,4
2015-12-13,2,5,2
2015-12-14,6,10,1
2015-12-15,4,18,4
2015-12-16,3,18,8
2015-12-17,4,11,10
2015-12-18,3,11,4
2015-12-19,0,2,5
2015-12-20,2,4,2
2015-12-21,2,18,2
2015-12-22,3,8,9
2015-12-23,6,8,6
2015-12-24,2,26,4
2015-12-25,1,12,0
2015-12-26,2,0,10
2015-12-27,4,0,0
2015-12-28,5,6,5
2015-12-29,4,18,0
2015-12-30,6,14,0
2015-12-31,5,6,0
2016-01-01,6,4,2
2016-01-02,2,4,0
2016-01-03,1,0,0
2016-01-04,4,12,1
2016-01-05,5,10,0
2016-01-06,11,15,0
2016-01-07,3,17,0
2016-01-08,1,14,0
2016-01-09,0,1,0
2016-01-10,0,6,0
2016-01-11,7,39,0
2016-01-12,7,10,2
2016-01-13,13,29,5
2016-01-14,13,19,1
2016-01-15,4,54,13
2016-01-16,1,14,7
2016-01-17,1,2,2
2016-01-18,5,5,2
2016-01-19,5,13,4
2016-01-20,4,13,1
2016-01-21,2,38,1
2016-01-22,4,23,2
2016-01-23,5,9,16
2016-01-24,2,18,14
2016-01-25,0,6,4
2016-01-26,0,9,6
2016-01-27,2,14,1
2016-01-28,7,16,8
2016-01-29,2,18,4
2016-01-30,0,12,10
2016-01-31,0,6,3
2016-02-01,5,24,8
2016-02-02,1,21,4
2016-02-03,2,5,8
2016-02-04,0,21,16
2016-02-05,1,3,9
2016-02-06,0,1,8
2016-02-07,0,3,15
2016-02-08,0,2,7
2016-02-09,0,8,2
2016-02-10,0,0,5
2016-02-11,1,27,2
2016-02-12,0,8,4
2016-02-13,0,6,6
2016-02-14,3,0,0
2016-02-15,3,10,17
2016-02-16,2,33,7
2016-02-17,6,27,2
2016-02-18,0,32,16
2016-02-19,1,10,14
2016-02-20,2,4,9
2016-02-21,2,8,0
2016-02-22,1,13,7
2016-02-23,4,11,10
2016-02-24,2,9,8
2016-02-25,4,11,9
2016-02-26,1,15,7
2016-02-27,0,6,0
2016-02-28,0,5,1
2016-02-29,10,1,1
2016-03-01,4,2,3
2016-03-02,4,2,10
2016-03-03,5,7,9
2016-03-04,1,12,9
