,nim-lang/Nim,rust-lang/rust,golang/go
2011-01-08,0,0.44912726473281395,3.221755147464062
2011-01-09,4,-1.175091418626561,1.4438832250000009
2011-01-10,3,11.286547706214064,3.704096945000001
2011-01-11,2,3.2489123853593753,13.612876647718751
2011-01-12,0,8.505198334957813,13.581783903225
2011-01-13,2,-0.8874629275656254,8.024929007314062
2011-01-14,1,5.886752205512501,8.271283803903124
2011-01-15,3,0.5528644272062504,-1.6634153880906246
2011-01-16,2,-1.0497837887109362,1.305025213384377
2011-01-17,0,6.312937877428126,-0.46725337047656046
2011-01-18,2,5.780337387562501,12.881892483564066
2011-01-19,0,3.5581309794906253,28.763753014585937
2011-01-20,0,5.712361323414062,27.617507157460935
2011-01-21,0,6.533325762875,3.5621614950031217
2011-01-22,0,0.3874808138546877,-0.7771103048171883
2011-01-23,0,-1.1456924312828118,-2.6315707921609355
2011-01-24,0,4.270191083678126,8.215215087167191
2011-01-25,0,2.954438622640626,9.614702494376566
2011-01-26,0,4.931368272389063,9.235517531495315
2011-01-27,0,9.755680993420313,10.038991718512502
2011-01-28,2,5.188641451210938,3.9054952511359384
2011-01-29,3,-1.6867596143765626,1.5757233129593762
2011-01-30,0,2.0309204911812504,2.2372342631296886
2011-01-31,1,3.051597763678126,14.46440882989219
2011-02-01,2,3.971889824921876,21.365093114843752
2011-02-02,2,7.830070920257813,14.067493950953125
2011-02-03,0,1.3938424655125,19.06492487463125
2011-02-04,1,0.7881993178625004,8.455454776615625
2011-02-05,0,-0.9581311065046868,2.1250458909234387
2011-02-06,3,-0.5867673565015612,-2.9512592048140602
2011-02-07,0,4.597071963453126,4.028904897793754
2011-02-08,1,0.17292834657968803,4.899848896606254
2011-02-09,0,9.422000221028126,22.830073277050005
2011-02-10,0,8.624785806429687,7.1172362286062505
2011-02-11,0,7.291705495629687,12.857084328743749
2011-02-12,1,-1.7805794336390635,-0.43296185502968765
2011-02-13,5,-0.9953495175718745,-0.2084467860609358
2011-02-14,1,4.307077006250001,7.369704369784377
2011-02-15,0,9.962314613671877,4.952499685656252
2011-02-16,2,5.235829586804687,16.978648649925002
2011-02-17,0,-0.6709770576921876,10.808202098107813
2011-02-18,0,1.8886725782343756,9.795096065929688
2011-02-19,0,2.977525407500001,-1.0662737498953128
2011-02-20,7,-1.0268214853234365,-0.9931368346218732
2011-02-21,2,0.40076963125000087,3.60769621261094
2011-02-22,3,3.445889438671876,8.473106366537502
2011-02-23,0,11.185936157898439,21.95804098231719
2011-02-24,0,6.317087697245312,6.387596174951562
2011-02-25,2,10.371048080482812,14.051494093348438
2011-02-26,0,3.9177546734171864,-2.398530159706251
2011-02-27,0,-1.7570488221703122,-2.0122929677484356
2011-02-28,0,0.9319618436062511,5.6636183756625025
2011-03-01,0,8.040228751984376,7.27600431988594
2011-03-02,0,25.407531440401563,8.954806522164064
2011-03-03,1,12.34619061366875,11.631064037265626
2011-03-04,0,8.497745835443748,7.20485206023125
2011-03-05,0,-0.15626875397500095,7.4999767071250005
2011-03-06,2,3.816541616475002,9.534178856373437
2011-03-07,0,15.966209129784378,28.393927911214064
2011-03-08,3,13.86432777021875,14.331136905140625
2011-03-09,0,19.4505769790375,7.544001881357811
2011-03-10,1,13.580297335754686,10.184609511504688
2011-03-11,0,12.659402080779689,10.215660652385939
2011-03-12,1,-0.16831856051249972,2.2536450718406273
2011-03-13,0,-0.8601918219781224,-0.9039866480156222
2011-03-14,1,24.88684256929844,1.8555328972031284
2011-03-15,0,7.740694126753127,11.057962187334379
2011-03-16,0,11.365453344337501,17.353835594089063
2011-03-17,0,5.298415562529687,12.548996623129687
2011-03-18,1,20.88623487114219,3.5455900648499994
2011-03-19,0,10.6998582730875,-1.6675060202218743
2011-03-20,0,9.101546024826563,-0.7435970060968726
2011-03-21,0,28.403080265075,6.717554311253128
2011-03-22,0,23.54085255100625,9.261465241615626
2011-03-23,2,17.966308169092187,15.787570645653126
2011-03-24,3,11.212593758084374,3.870036179220312
2011-03-25,2,24.847005747320317,16.58319530478125
2011-03-26,1,-0.20668929144843595,2.6901629595656242
2011-03-27,0,6.691714642653129,0.6115406729828137
2011-03-28,1,4.049868000257816,9.202262126948439
2011-03-29,0,13.587163659282817,28.644703009589065
2011-03-30,0,7.982775218896878,3.4250438665406246
2011-03-31,4,19.426352552832814,6.7404608765734375
2011-04-01,1,21.556899005371875,-0.02704759050624972
2011-04-02,0,0.9016293014203125,3.8575401199515653
2011-04-03,6,6.515863037078127,0.9200294474734401
2011-04-04,6,-2.147786840887498,11.399789899487502
2011-04-05,0,5.855618881729692,17.591196315470313
2011-04-06,0,3.6612867159468783,7.547799973620313
2011-04-07,0,19.853206911951567,6.983478067260937
2011-04-08,0,19.431904392709377,21.34291013580625
2011-04-09,0,-1.2825487992328135,-3.0050094294062504
2011-04-10,1,-1.6147880190281243,-0.30161618695156056
2011-04-11,3,5.295758458378127,5.2005343944875015
2011-04-12,0,16.078415516625004,7.008191810689066
2011-04-13,0,11.982755440839064,19.766333372970315
2011-04-14,0,9.750098946618749,20.438004493609377
2011-04-15,0,0.7957086971906251,23.709147769448435
2011-04-16,1,4.651468693600002,-4.156825508984377
2011-04-17,1,5.824354668876564,0.030911996121876673
2011-04-18,2,11.911299280626565,8.782882035182816
2011-04-19,0,19.275838486354687,6.297964562568754
2011-04-20,1,11.164362291717186,10.342712097607816
2011-04-21,2,5.341312607868749,14.982518130832814
2011-04-22,2,13.992911270257814,10.344662474334376
2011-04-23,7,0.45688019122031376,3.5361882909500006
2011-04-24,2,-0.45959734625312265,-1.6794626602718736
2011-04-25,1,6.12757175562344,12.32696468716719
2011-04-26,1,8.857048042493753,10.374726070470315
2011-04-27,0,10.513414871903127,10.111591528714063
2011-04-28,0,22.219311070225,14.998587800473437
2011-04-29,4,18.950628008570312,3.410247697751563
2011-04-30,1,-2.4606713040890638,-2.750700614115624
2011-05-01,3,8.298066012326563,2.313945752137502
2011-05-02,1,2.142156006325002,18.424279059232816
2011-05-03,0,24.683362719553127,10.927581551495313
2011-05-04,0,12.703779122790625,3.85007646904375
2011-05-05,0,38.88613485915156,3.491956227829688
2011-05-06,0,12.255031302892185,2.8492124090015643
2011-05-07,2,-2.5549832927578127,0.148084413243752
2011-05-08,3,-2.5670657056078103,4.6673209972484395
2011-05-09,3,11.528135783006254,2.4862923979375013
2011-05-10,0,6.720379295776567,2.6005794945437515
2011-05-11,0,32.91839616214844,8.6685298683125
2011-05-12,0,12.365449734014062,12.232857133387501
2011-05-13,3,20.185124030967188,19.65865514790469
2011-05-14,5,21.642348792407812,1.5384888522062483
2011-05-15,2,-2.6266625084796864,1.6595668837890623
2011-05-16,0,17.498675256876567,12.126327081834376
2011-05-17,4,16.461711352745315,9.332629222721877
2011-05-18,0,25.059137394340627,9.231045200293751
2011-05-19,1,26.002175611078126,2.1236116872000004
2011-05-20,1,22.261932180675,6.736441712421877
2011-05-21,0,20.303232742712503,1.6232121469031267
2011-05-22,5,24.34667413392969,3.1498897191312523
2011-05-23,0,0.9489536587328153,5.373263087757814
2011-05-24,0,14.066592372814066,10.235833452637502
2011-05-25,0,11.699920985917192,14.683461140809376
2011-05-26,0,0.9411883137765678,9.00318791963125
2011-05-27,0,35.19333762867188,14.166659638240624
2011-05-28,0,-0.4298180448531239,-2.323561177320313
2011-05-29,0,-4.134592608714059,2.986871006364064
2011-05-30,0,-1.6416742794546848,10.131528251028127
2011-05-31,0,24.055016626010943,18.53598547871094
2011-06-01,0,26.085918071165626,12.402704039810938
2011-06-02,1,14.802679315551561,17.373244630803125
2011-06-03,0,10.176520900045311,11.793611151951563
2011-06-04,2,14.701538749675,-2.9686648104468745
2011-06-05,2,-1.5820376394953097,-0.4533131873765601
2011-06-06,1,1.1170483635343778,14.14145246488594
2011-06-07,1,2.598362709484378,11.012074409882814
2011-06-08,0,16.746935121557815,9.788847293740627
2011-06-09,1,25.468070581096878,9.783529517245313
2011-06-10,4,21.111684232359373,10.827189133596876
2011-06-11,5,4.823952487796873,1.7304703672453137
2011-06-12,1,2.136618875914063,-1.3714765460906233
2011-06-13,3,1.0051012652703153,8.408566956432814
2011-06-14,1,30.67137272157969,17.817398626678127
2011-06-15,4,41.049423933528125,7.608890763456251
2011-06-16,4,40.62813577377344,16.04329551904375
2011-06-17,0,30.15303399686406,11.357563287829688
2011-06-18,0,5.200418600551561,-0.5546894589359366
2011-06-19,6,17.56140872640938,4.625738178168751
2011-06-20,3,18.50520989904688,21.74188846180469
2011-06-21,0,6.38134758147188,3.112606204807814
2011-06-22,0,4.481735382840631,11.069297568078126
2011-06-23,0,10.217845060095318,3.7265733398593754
2011-06-24,0,13.313586929846881,9.381705943557815
2011-06-25,0,3.320959573165628,0.12604243033281382
2011-06-26,5,-0.5104534036203097,-0.9898241508359353
2011-06-27,2,35.56022298337188,19.602170453782815
2011-06-28,0,44.50670528749688,12.858377221123439
2011-06-29,1,30.106371967398434,15.655115013028125
2011-06-30,0,30.06788861812656,10.284138876279686
2011-07-01,0,24.698978896906247,4.481798230887501
2011-07-02,0,-2.16500952982031,0.13939342481093897
2011-07-03,0,2.4798240864781302,-2.1264426282281224
2011-07-04,0,4.416331658165632,4.563182058126566
2011-07-05,0,21.831067260298447,6.2866546966359405
2011-07-06,0,62.39188327035313,14.014561184745315
2011-07-07,1,21.872054108609372,8.243862314628124
2011-07-08,1,49.55628715779062,9.406254812098437
2011-07-09,0,4.332955246618747,5.359587971621875
2011-07-10,2,5.612134805720316,3.712098165665626
2011-07-11,1,29.04586578940938,12.01578966489219
2011-07-12,0,42.43658041007188,21.320014101906253
2011-07-13,0,22.309869443770314,24.991078103159374
2011-07-14,0,16.054725794003126,10.867832362712498
2011-07-15,0,19.984122191056255,5.546970961253125
2011-07-16,1,2.404551707693755,-3.642963279082811
2011-07-17,0,2.3249158689312566,2.679822412943754
2011-07-18,1,10.62295064900782,20.821213504118752
2011-07-19,0,17.453585998985943,12.178210430065628
2011-07-20,1,16.782681917960943,12.181799660871876
2011-07-21,0,18.684025100453127,14.133014696684375
2011-07-22,1,23.593913773459377,5.960582055707814
2011-07-23,1,5.0025566096640635,8.736839916768751
2011-07-24,4,-0.5151742586624977,-0.19365129410937332
2011-07-25,6,12.811526751765628,7.731618221171878
2011-07-26,0,37.17614439197813,7.37611669796094
2011-07-27,7,33.474891458117185,12.29470051842344
2011-07-28,1,43.39584103536562,14.890830193675
2011-07-29,5,22.65551940308437,10.40953236264375
2011-07-30,6,7.606237252934376,-3.4247653683031247
2011-07-31,3,-2.5845719017140594,4.022185504703127
2011-08-01,2,7.421740217542195,5.0152754930218775
2011-08-02,2,43.51283528535626,2.02137666223594
2011-08-03,1,24.05797103828438,0.3053721757343766
2011-08-04,2,21.243433616651565,12.685057071906252
2011-08-05,0,32.59005445476562,2.701137830179688
2011-08-06,0,-4.366875685832811,0.2534249471343757
2011-08-07,3,-5.085479224399996,-0.20607220050312436
2011-08-08,1,10.627495652362505,10.158277698156251
2011-08-09,2,23.090017263668756,3.2809828836750006
2011-08-10,1,25.645918102318753,12.551070462685939
2011-08-11,2,31.664004370525,4.734750153824999
2011-08-12,0,68.70358474139687,10.051549156459375
2011-08-13,0,-8.647696029167191,0.6046283444187499
2011-08-14,0,-2.4371852784999977,0.37363452753906357
2011-08-15,4,41.46992425485625,10.738521260662502
2011-08-16,5,41.11020493153126,14.910345798042188
2011-08-17,0,23.409150054325004,15.059936722026563
2011-08-18,3,22.107739620545313,11.591774081351561
2011-08-19,4,29.49699072429219,-0.43185601911250027
2011-08-20,1,10.978389675696878,1.7341196623109392
2011-08-21,0,-7.381928341778121,1.0819675380218774
2011-08-22,0,18.625891300329695,15.43324924886094
2011-08-23,0,4.3935304123875065,13.190134727490626
2011-08-24,0,16.310004581831258,15.757935478303125
2011-08-25,1,0.90080583747344,11.248143891357811
2011-08-26,0,26.43618195532969,19.40875407036875
2011-08-27,0,46.70835550179219,-3.359633299585937
2011-08-28,5,-4.129328944178127,-1.5334606109203102
2011-08-29,0,12.387821060531252,25.12185886455938
2011-08-30,0,9.314014075640626,5.894075993626565
2011-08-31,0,24.56225106526719,10.661068332389064
2011-09-01,0,45.318433348812505,3.5584094308781253
2011-09-02,0,11.529249181151561,5.239575830332814
2011-09-03,0,8.348277489315626,0.47391305385156457
2011-09-04,2,-5.695993850390622,-0.879152455092185
2011-09-05,0,-3.6140478451812434,8.71761091069844
2011-09-06,0,1.6040289085906312,5.029434308542189
2011-09-07,0,5.698010795920318,15.060680516373438
2011-09-08,0,1.5541649782937537,15.230090368671874
2011-09-09,1,6.97514520016094,2.6999605158874993
2011-09-10,1,6.823236816604689,-2.3820865731265624
2011-09-11,0,-0.9602687459531245,-1.4856893305843732
2011-09-12,0,44.84828516196094,10.945254329376565
2011-09-13,0,11.698399614999996,4.980431431057815
2011-09-14,0,28.6908158779375,18.086823722281252
2011-09-15,0,21.185311938231248,16.842888103482814
2011-09-16,0,24.0401427989,5.2709776951078116
2011-09-17,0,-3.4808485060343752,5.083372276259375
2011-09-18,0,-2.1535980112140587,-0.5094045152156239
2011-09-19,2,5.901037524160943,20.222656557500002
2011-09-20,11,33.79799224999532,10.517986620062501
2011-09-21,0,24.022035148331252,2.589770653459376
2011-09-22,0,20.835899753623437,5.382250734435939
2011-09-23,3,35.76950048989219,6.479708822718752
2011-09-24,8,11.247013227310937,-0.44400896285937286
2011-09-25,1,-0.197010770124999,0.35350265555156435
2011-09-26,2,18.67543908761094,15.676842561181251
2011-09-27,1,25.677283091537504,5.376519086084375
2011-09-28,0,16.506706520598442,7.701034834490626
2011-09-29,0,0.7691654919515649,7.699740003903125
2011-09-30,0,28.5832384925,7.685397089409376
2011-10-01,0,-0.20011321887656042,0.6238981950718756
2011-10-02,0,-1.1631949688062457,-1.7112269038546861
2011-10-03,0,1.0940117724734408,3.882384232646877
2011-10-04,0,6.582225064175005,6.6468787786625025
2011-10-05,0,36.34159183693907,16.289960915264064
2011-10-06,0,10.42987408577656,15.24371871205625
2011-10-07,8,9.552283899314062,6.728592844484374
2011-10-08,1,-3.962524012267188,2.2181635057343745
2011-10-09,0,1.5426105994703163,-2.1423625269062487
2011-10-10,1,3.9999157982375033,3.64201236114219
2011-10-11,0,13.99622543657969,10.487266139921877
2011-10-12,2,46.02740891896563,14.755376475695314
2011-10-13,1,0.315828804567186,19.96618913793125
2011-10-14,0,-2.1854020046515625,17.989531495071873
2011-10-15,0,0.34021342720625114,0.6496352929468738
2011-10-16,0,-0.10076129550312007,-0.8878036529374991
2011-10-17,0,8.358214120437504,14.943370856070315
2011-10-18,2,14.756914709262503,30.837519617421876
2011-10-19,0,-3.140432327215624,8.671985857382811
2011-10-20,2,11.153115872909376,0.6554244095531248
2011-10-21,4,43.43644610462969,2.844780927529689
2011-10-22,5,-1.8349637075328147,-1.6859787509203086
2011-10-23,4,1.6862050883812492,0.17169757413125386
2011-10-24,0,31.36136314136094,1.5578208500390653
2011-10-25,1,1.7999335785218769,3.6360283761625025
2011-10-26,1,5.385723490875002,37.501412054357814
2011-10-27,5,15.755769380639064,1.178100325309373
2011-10-28,1,42.025045103296875,14.16312930941875
2011-10-29,2,2.936380670814062,-2.369984612023439
2011-10-30,4,2.1621228750343757,-2.0440561082312474
2011-10-31,1,14.450605014778127,11.591345120182815
2011-11-01,2,8.779875858539066,8.609247387131251
2011-11-02,6,45.040043818918754,41.43568839856406
2011-11-03,1,-0.2649445886421882,17.012908389710937
2011-11-04,8,-2.65956002262031,14.551167524254687
2011-11-05,1,25.72699435309844,-2.949953382731252
2011-11-06,2,-0.2080826955593711,-0.1653892186265593
2011-11-07,1,13.681882338531253,14.558226458714067
2011-11-08,2,7.074179484217189,10.498517472046878
2011-11-09,1,13.449761381400004,30.38055455136094
2011-11-10,4,15.067789430517188,2.359490585667187
2011-11-11,0,11.707246029629689,12.033568589059376
2011-11-12,4,2.0937719024671884,1.0615269513609382
2011-11-13,0,-0.9635482262749981,1.1796915220000033
2011-11-14,2,3.7826444876296907,28.78736684463125
2011-11-15,4,5.951741294804691,14.327287948626562
2011-11-16,0,56.804453989967186,11.470600852170312
2011-11-17,2,25.75455337208906,5.756017901965625
2011-11-18,3,29.079741844592185,18.428078807153128
2011-11-19,4,-0.43405790893281626,1.6733928902125008
2011-11-20,3,-3.901472486168746,0.8535613718468777
2011-11-21,1,9.68486123125313,5.564256664007815
2011-11-22,2,13.240281359334382,7.481671957621878
2011-11-23,0,6.745845389409379,3.296174859089065
2011-11-24,3,0.15937453554062797,3.829477056067189
2011-11-25,10,6.032976968364066,4.0621348367687515
2011-11-26,3,1.3332804615015652,0.2097393607968765
2011-11-27,3,-1.9718089911531225,2.6820019811156266
2011-11-28,1,4.8672332054828145,18.809288437721875
2011-11-29,11,35.56940860451094,6.24227354823125
2011-11-30,4,6.355774137017186,13.63956629705625
2011-12-01,0,9.588668166217186,22.023183844046873
2011-12-02,0,21.743373053792187,17.845093804190626
2011-12-03,2,1.576201987715626,-4.471935935809376
2011-12-04,3,0.8880577501140641,-1.5552955262468737
2011-12-05,1,4.584451199856252,11.103166505365628
2011-12-06,4,9.610260973156254,12.262109113293754
2011-12-07,0,25.14654873195625,21.771290179640626
2011-12-08,1,10.391872149248439,7.638248137676562
2011-12-09,2,9.115805571651562,19.345119966534376
2011-12-10,1,-2.601370385857812,-0.5055914622421875
2011-12-11,3,0.7116589360078156,2.097711635459377
2011-12-12,9,2.199027108971878,27.66241469823438
2011-12-13,1,19.32390194374688,33.36411882201094
2011-12-14,0,29.72265434356094,23.566168415548436
2011-12-15,0,6.856685148881248,28.46617924407031
2011-12-16,0,38.049427120009376,11.733947116664062
2011-12-17,0,18.520169909007812,-2.029719777290623
2011-12-18,1,10.043003215267188,-2.1665872166390576
2011-12-19,1,40.94031641091719,19.95740566227813
2011-12-20,0,25.175490156579688,31.39386176435157
2011-12-21,0,17.221967890278126,34.510088954328126
2011-12-22,6,13.79242213722969,20.274144606915623
2011-12-23,2,4.439189555126568,7.971244189625
2011-12-24,2,-0.17132298333749496,-4.589491846054685
2011-12-25,1,-3.0168265968999943,-0.5231306302453071
2011-12-26,0,-1.7830520116484316,-0.7935562499249937
2011-12-27,7,-2.1229055780437447,-0.30059098193124445
2011-12-28,0,10.390057035081254,-1.9989245231390582
2011-12-29,3,2.776134032173439,-1.4278174574343714
2011-12-30,9,7.324474142023439,-0.9385084246609351
2011-12-31,14,7.166625409823437,-0.5028307999906236
2012-01-01,0,0.14006534827656258,-0.22738971480468687
2012-01-02,8,21.779130228054687,-0.08561520908281225
2012-01-03,2,7.9110424344484365,8.933479423860938
2012-01-04,1,10.269653479964063,6.064065668896874
2012-01-05,1,20.0743779000625,10.878202294928125
2012-01-06,0,23.927099825740626,3.2284999999999986
2012-01-07,3,23.942250878929688,-1.4254625000000003
2012-01-08,7,4.2519850800359364,1.1433117500000005
2012-01-09,1,20.717581299895315,18.178274637500003
2012-01-10,1,12.744259024318751,23.52130914625
2012-01-11,1,16.994149109751568,23.085701409109372
2012-01-12,3,15.763022439151564,21.205672718567186
2012-01-13,7,26.69769186017344,12.790098794810936
2012-01-14,0,24.538732560985938,4.242104929490625
2012-01-15,6,8.164187276540625,4.2578171073203155
2012-01-16,0,37.551010515051566,11.737493570218753
2012-01-17,2,55.32940109175,20.250133407631253
2012-01-18,0,30.27856197232031,15.170839539660939
2012-01-19,0,66.01410899675938,40.18008230514375
2012-01-20,0,62.480531253381244,14.683438698123437
2012-01-21,3,15.792845558995312,0.8716095835343758
2012-01-22,1,-3.846270715884371,3.703974079712502
2012-01-23,1,11.69773839990157,25.371422579301566
2012-01-24,0,58.185311376039074,13.620466774478128
2012-01-25,0,28.98748062472032,25.89800721208594
2012-01-26,0,20.930218341595317,22.758663422575
2012-01-27,1,26.209127954339067,9.500606958578127
2012-01-28,4,4.290734734331256,-4.419876474210936
2012-01-29,9,5.870211683784382,7.684543370600004
2012-01-30,1,9.294535567260944,26.593034349373443
2012-01-31,0,25.726030454400007,36.71503973600937
2012-02-01,2,15.309510344000003,16.707001882910937
2012-02-02,1,18.707797168987504,11.623090457082812
2012-02-03,1,22.872864539526564,31.397334091432814
2012-02-04,2,36.526070790287505,9.902136934457815
2012-02-05,4,8.9503424377375,-0.7116444873406227
2012-02-06,1,14.850969164043752,30.922507291792193
2012-02-07,0,4.021190113048441,7.574625689135941
2012-02-08,4,26.21891462847657,42.77791809226563
2012-02-09,6,5.677309166292192,21.926130436115624
2012-02-10,1,40.100436440068755,21.62920568110625
2012-02-11,1,13.343187707898437,18.769028924025
2012-02-12,6,21.61129571803594,-1.9669922838453102
2012-02-13,0,27.336531023439065,41.34685139806094
2012-02-14,0,17.75561208356094,39.18731143427344
2012-02-15,0,17.238925982839064,29.72761523402344
2012-02-16,1,-0.5170228963437467,26.860279789746876
2012-02-17,5,12.302903221448442,26.920317421556252
2012-02-18,3,21.148603712615632,7.072299181468754
2012-02-19,3,-2.771833607445309,25.037411331801568
2012-02-20,1,4.384198347307816,13.286460403987505
2012-02-21,1,20.722315780212504,23.163088127351568
2012-02-22,0,13.473300653387502,25.489652467862506
2012-02-23,0,26.681049784226563,20.191316208201567
2012-02-24,4,15.40256224979375,23.62837171753594
2012-02-25,2,6.82618942351875,-4.504328249856247
2012-02-26,0,-4.3173608202671865,-0.7452172420437453
2012-02-27,0,11.279148025018754,20.402701596675005
2012-02-28,3,13.71956025326719,15.00583834552188
2012-02-29,0,33.179058997337506,24.046339630026566
2012-03-01,0,7.94849005860625,24.098633961906252
2012-03-02,0,20.322516179618752,14.636167480626563
2012-03-03,0,11.644179643057813,0.3057332867593754
2012-03-04,1,3.262038915557815,4.029120047339065
2012-03-05,0,1.3570530595687522,39.65128048032969
2012-03-06,0,46.103759319031255,28.38477778998125
