,blevesearch/bleve,elastic/elasticsearch,apache/solr
2015-02-01,0,0.37311346182031535,4
2015-02-02,0,8.948174971318753,3
2015-02-03,0,13.38706871546719,4
2015-02-04,1,10.725828921165625,10
2015-02-05,6,9.704742978759375,12
2015-02-06,4,8.853521891867189,18
2015-02-07,0,-1.0435838789624992,8
2015-02-08,0,-1.9472302301765607,3
2015-02-09,0,10.695627497131252,14
2015-02-10,0,2.7933169342203144,7
2015-02-11,1,20.15337570385469,12
2015-02-12,0,37.63026627595625,12
2015-02-13,1,20.118129615293746,6
2015-02-14,0,-3.61490573165469,5
2015-02-15,0,-3.3515257564624994,3
2015-02-16,0,10.75153687742813,2
2015-02-17,3,21.985135737562505,9
2015-02-18,1,13.522307874490627,2
2015-02-19,1,17.622715479726562,5
2015-02-20,0,10.11705178306875,6
2015-02-21,0,-1.3443967348796857,13
2015-02-22,0,0.2145432955343778,3
2015-02-23,1,30.902757431178127,8
2015-02-24,0,15.176347299546876,5
2015-02-25,0,29.288117534142188,21
2015-02-26,0,12.825469797320311,20
2015-02-27,0,20.702213536759377,11
2015-02-28,0,5.229830672725001,6
2015-03-01,0,3.5413247716640655,5
2015-03-02,2,19.340209277095315,12
2015-03-03,0,9.172723512876566,11
2015-03-04,0,12.594884696001566,6
2015-03-05,0,7.625623503000002,6
2015-03-06,5,13.131251326481252,4
2015-03-07,0,-2.020141345339061,4
2015-03-08,0,1.4010055333937528,4
2015-03-09,2,0.89520817922969,12
2015-03-10,3,2.2520085203531286,11
2015-03-11,9,0.36202327320468997,4
2015-03-12,0,0.7824926757312518,4
2015-03-13,0,4.997028389451564,3
2015-03-14,0,1.7837167558031257,3
2015-03-15,0,2.0214300583578133,6
2015-03-16,0,24.179441404115625,3
2015-03-17,0,8.990292340809374,4
2015-03-18,1,13.318830772829687,5
2015-03-19,4,18.883270746325,2
2015-03-20,1,14.031104703896874,4
2015-03-21,0,12.956156540584375,3
2015-03-22,0,-3.102430455512499,7
2015-03-23,0,18.420368947095316,3
2015-03-24,0,25.035885562001564,9
2015-03-25,0,10.693281515414064,15
2015-03-26,2,7.46699596881875,17
2015-03-27,0,5.035145478081251,12
2015-03-28,0,10.607576511178127,4
2015-03-29,0,1.4536776243375025,2
2015-03-30,0,19.340667210123442,6
2015-03-31,0,18.05499368288594,35
2015-04-01,0,13.443873979292189,31
2015-04-02,0,18.605810800707815,12
2015-04-03,4,7.1945284119875,12
2015-04-04,1,4.034833642428127,7
2015-04-05,0,2.723427688707815,4
2015-04-06,0,3.233609906918754,10
2015-04-07,14,26.549890058476567,11
2015-04-08,3,16.402608537865625,11
2015-04-09,3,28.400987446178124,14
2015-04-10,15,17.09815349999375,10
2015-04-11,0,-2.5551280095140623,3
2015-04-12,0,-1.4996652370562473,8
2015-04-13,0,18.416324511618754,22
2015-04-14,0,13.01148730294063,12
2015-04-15,0,5.8701390235812525,16
2015-04-16,0,21.433505189379687,9
2015-04-17,0,26.312582715979687,6
2015-04-18,0,17.24344730320469,8
2015-04-19,0,2.591422047626562,4
2015-04-20,0,16.10271498261094,12
2015-04-21,0,27.403098510350002,11
2015-04-22,0,44.91811875047969,17
2015-04-23,0,31.43018633298281,6
2015-04-24,6,33.280988777999994,10
2015-04-25,0,0.695924869367186,7
2015-04-26,0,7.568051052026568,8
2015-04-27,1,19.391767312548446,6
2015-04-28,0,41.787687001900004,17
2015-04-29,0,63.22604942403125,8
2015-04-30,0,26.72375788005312,7
2015-05-01,0,12.341173632542187,5
2015-05-02,0,3.465252864406253,0
2015-05-03,0,-0.540600996665618,2
2015-05-04,0,53.11119258617188,13
2015-05-05,0,47.64725516910625,0
2015-05-06,2,21.919049794351565,8
2015-05-07,0,35.337180099899996,9
2015-05-08,2,18.704393746053128,1
2015-05-09,1,-2.7377568782609334,1
2015-05-10,0,-1.9259695170140558,2
2015-05-11,0,34.48996954647501,2
2015-05-12,0,29.75249138112813,5
2015-05-13,0,38.848729422275,5
2015-05-14,1,19.668745882185938,5
2015-05-15,3,27.95177001436094,10
2015-05-16,0,-7.412205419070311,0
2015-05-17,1,5.027372875864069,3
2015-05-18,2,42.56398526647188,9
2015-05-19,0,32.17442328349688,5
2015-05-20,0,21.41444958327031,15
2015-05-21,5,55.081740353185936,11
2015-05-22,0,61.99293277585781,14
2015-05-23,0,-4.304727063354688,4
2015-05-24,0,-5.286523554309371,4
2015-05-25,0,6.277293793557821,2
2015-05-26,1,37.512474787906264,8
2015-05-27,0,21.77251848518594,14
2015-05-28,3,18.233228481843753,15
2015-05-29,0,28.745132515187503,9
2015-05-30,0,6.9261676363453155,1
2015-05-31,0,1.9356484589859413,2
2015-06-01,0,18.67488699562969,4
2015-06-02,0,6.737708872454692,12
2015-06-03,0,15.45961259739688,7
2015-06-04,0,27.98698014798594,12
2015-06-05,0,44.756283533015626,4
2015-06-06,0,3.3918337717531237,4
2015-06-07,0,-3.8795102440281237,10
2015-06-08,1,20.18667404408594,4
2015-06-09,0,25.898733125353132,15
2015-06-10,0,9.728882047985941,15
2015-06-11,0,20.756766895506253,11
2015-06-12,0,24.060912461015626,9
2015-06-13,0,-0.577933977482811,7
2015-06-14,0,-1.4024561780203086,8
2015-06-15,0,27.985713046037503,14
2015-06-16,0,30.75415549880313,7
2015-06-17,0,22.294120870653124,8
2015-06-18,0,42.341058085635936,10
2015-06-19,0,19.28517150851875,8
2015-06-20,0,-5.686437021403124,2
2015-06-21,0,-2.7865944304218706,0
2015-06-22,0,34.53531666198751,2
2015-06-23,0,45.581843561407815,7
2015-06-24,0,26.968926499073437,4
2015-06-25,0,9.411474265003124,15
2015-06-26,0,5.23122991869219,10
2015-06-27,0,-0.45085445619843245,4
2015-06-28,0,-3.911569364537493,6
2015-06-29,0,30.33895256139688,3
2015-06-30,0,50.588350245334375,6
2015-07-01,0,25.165288536821876,10
2015-07-02,0,24.920085967068747,5
2015-07-03,0,12.218614756925,5
2015-07-04,0,-6.464420333084371,4
2015-07-05,0,-2.028537208009369,0
2015-07-06,4,32.85500906107032,5
2015-07-07,0,63.98038750548438,8
2015-07-08,2,55.37614525243906,7
2015-07-09,0,36.75768438920625,6
2015-07-10,0,16.535727259262497,3
2015-07-11,0,-5.407430418998434,4
2015-07-12,0,-4.212394393218742,10
2015-07-13,5,15.40598143396876,9
2015-07-14,0,44.42122071386564,7
2015-07-15,0,27.159817832612504,2
2015-07-16,0,20.342652197203126,11
2015-07-17,0,31.223073349862503,8
2015-07-18,0,-5.336615348698437,3
2015-07-19,0,0.00994373443125518,0
2015-07-20,0,20.141377913825004,7
2015-07-21,1,42.77959552211563,6
2015-07-22,0,20.859495121000002,4
2015-07-23,0,22.504899675890627,2
2015-07-24,0,27.698536290003126,7
2015-07-25,0,-6.77092408240156,2
2015-07-26,0,-2.630433469198433,3
2015-07-27,0,26.699175817314067,5
2015-07-28,2,15.488980442445317,8
2015-07-29,2,25.530822198137503,5
2015-07-30,0,23.568450925821875,9
2015-07-31,4,13.422334004739064,4
2015-08-01,0,-0.7751892528749984,6
2015-08-02,0,1.045434830726566,4
2015-08-03,2,41.94875712143282,14
2015-08-04,0,54.290910395709375,5
2015-08-05,0,15.115187391843747,16
2015-08-06,1,42.219559005760935,16
2015-08-07,0,14.291005943417186,10
2015-08-08,0,-5.912776630140621,2
2015-08-09,0,6.9317380904531305,15
2015-08-10,0,40.198021328492196,9
2015-08-11,2,37.12292836786719,5
2015-08-12,2,43.80781451067969,6
2015-08-13,0,14.490205557417186,10
2015-08-14,3,47.72832680082031,6
2015-08-15,0,4.2797200683281265,9
2015-08-16,0,2.5010097456062557,3
2015-08-17,2,42.13512539499063,2
2015-08-18,1,68.03431794011563,3
2015-08-19,0,26.91698583642969,4
2015-08-20,0,22.819139689804686,8
2015-08-21,0,40.949508312704694,4
2015-08-22,0,4.821561088976566,1
2015-08-23,0,-2.2880637497468683,2
2015-08-24,0,41.11166669930469,4
2015-08-25,2,27.04828033864063,7
2015-08-26,0,12.930284451071879,11
2015-08-27,0,29.380764524107814,12
2015-08-28,0,43.778514547281254,4
2015-08-29,0,-4.023353415018748,5
2015-08-30,0,3.7041107474171913,2
2015-08-31,0,61.94189130758126,3
2015-09-01,0,28.819189083050002,6
2015-09-02,6,47.367692882248434,12
2015-09-03,0,39.724421511112496,6
2015-09-04,1,24.48329838263125,3
2015-09-05,0,-8.411651873142183,0
2015-09-06,0,-2.566757759962491,0
2015-09-07,0,11.108885368378136,1
2015-09-08,0,26.68924138634376,4
2015-09-09,1,65.10498134873282,15
2015-09-10,5,55.87655645045781,11
2015-09-11,0,54.360517351654686,5
2015-09-12,0,-0.5337041903953175,13
2015-09-13,0,-0.8043983023249961,9
2015-09-14,0,39.50695200286563,3
2015-09-15,0,28.71593865160626,4
2015-09-16,2,32.43239662542501,4
2015-09-17,1,46.821367945475004,1
2015-09-18,0,31.08741283411563,9
2015-09-19,0,-2.041859743204686,0
2015-09-20,0,-4.321074834110933,2
2015-09-21,3,23.018635910407824,1
2015-09-22,0,38.519659548493756,2
2015-09-23,3,77.30940418375313,7
2015-09-24,0,20.45062898322812,3
2015-09-25,1,42.32696705035,0
2015-09-26,0,18.30841714202969,0
2015-09-27,0,-7.70531166493593,0
2015-09-28,4,-3.156274169370305,3
2015-09-29,7,32.187659271704696,4
2015-09-30,0,42.56662899079063,2
2015-10-01,0,8.449076881539064,3
2015-10-02,5,16.770828763128126,3
2015-10-03,2,0.4003207614500024,0
2015-10-04,1,5.283693245126569,2
2015-10-05,3,44.03185974664063,2
2015-10-06,1,53.65042846963125,6
2015-10-07,0,39.75273532331406,8
2015-10-08,0,70.26280972288906,5
2015-10-09,5,26.807977441421873,7
2015-10-10,0,-11.794111356771873,4
2015-10-11,0,-0.18101096447186915,2
2015-10-12,2,5.162144719592199,8
2015-10-13,5,38.554297103640636,2
2015-10-14,2,21.637093409321878,2
2015-10-15,0,17.132884935776566,3
2015-10-16,5,10.906077722687503,5
2015-10-17,0,-5.031176226551558,1
2015-10-18,1,0.48169703477656745,5
2015-10-19,5,23.27379760014063,4
2015-10-20,10,34.369629829076565,13
2015-10-21,0,23.329981649417185,9
2015-10-22,0,7.234375716699999,5
2015-10-23,2,10.832786053531251,6
2015-10-24,0,4.244184306070316,9
2015-10-25,0,-3.814763018662496,1
2015-10-26,4,44.51779580540157,6
2015-10-27,5,36.3773794227,6
2015-10-28,3,43.03255606395625,8
2015-10-29,1,21.499940663129685,3
2015-10-30,1,24.726483289203124,2
2015-10-31,0,0.8350050399968758,0
2015-11-01,0,-5.854418795215619,2
2015-11-02,3,26.02904831592657,7
2015-11-03,1,34.96401596201563,8
2015-11-04,6,24.052200324889064,8
2015-11-05,1,29.32756363090781,14
2015-11-06,0,33.86211572843281,5
2015-11-07,0,17.216372975620313,3
2015-11-08,0,17.37537592417344,5
2015-11-09,0,35.904708427176566,7
2015-11-10,0,24.206779913281252,11
2015-11-11,0,16.35211234778125,7
2015-11-12,5,15.240091743276565,9
2015-11-13,1,27.91215531977188,7
2015-11-14,0,-2.9524958554859335,1
2015-11-15,0,0.7762478613343813,0
2015-11-16,0,37.93039040742501,3
2015-11-17,2,25.97707618817969,7
2015-11-18,1,38.714627567689064,4
2015-11-19,4,36.28124583967343,3
2015-11-20,0,35.64084255599219,7
2015-11-21,1,-2.8572711201234373,0
2015-11-22,0,9.549004143664067,4
2015-11-23,11,47.131631204226565,10
2015-11-24,5,44.70162693687813,11
2015-11-25,0,38.118002023975,9
2015-11-26,0,3.907271323845313,3
2015-11-27,0,4.994747778893755,1
2015-11-28,0,2.5617667264296955,0
2015-11-29,0,15.884720642273447,0
2015-11-30,7,37.514242197748445,8
2015-12-01,1,27.102635809596876,13
2015-12-02,0,21.868170359001564,5
2015-12-03,0,36.36063976904375,7
2015-12-04,1,61.207816116754685,6
2015-12-05,0,-3.8778241359921886,5
2015-12-06,3,0.6178046911421902,3
2015-12-07,0,15.238123877598444,17
2015-12-08,3,28.785534893323447,3
2015-12-09,0,47.42554644790782,6
2015-12-10,0,29.04179326077344,5
2015-12-11,0,32.50982731373438,8
2015-12-12,0,-0.817516342674999,0
2015-12-13,0,-6.631641764140619,1
2015-12-14,0,20.868365866837507,3
2015-12-15,1,33.366806300134385,10
2015-12-16,2,52.47739535994844,8
2015-12-17,0,53.58177351663281,10
2015-12-18,0,50.85244304791406,15
2015-12-19,0,8.071976088192184,0
2015-12-20,1,-0.3952201861499969,0
2015-12-21,2,68.20384443342657,10
2015-12-22,0,36.70170777085938,7
2015-12-23,0,8.928106153992193,6
2015-12-24,0,-0.4077716273390575,4
2015-12-25,4,-7.027846561406239,0
2015-12-26,0,-4.716474766034364,0
2015-12-27,0,-3.2971897368421788,2
2015-12-28,0,23.736129198354696,1
2015-12-29,0,12.64174272225469,14
2015-12-30,1,12.679812988289063,2
2015-12-31,0,5.081678386160936,4
2016-01-01,2,-2.9492157203953115,0
2016-01-02,13,0.2646123271765648,0
2016-01-03,1,1.5760404250000029,1
2016-01-04,0,24.637862435000002,11
2016-01-05,5,30.40182606284375,7
2016-01-06,3,62.61509256405,12
2016-01-07,14,51.42949391937343,9
2016-01-08,3,24.030205414748433,13
2016-01-09,0,-7.44182360282344,3
2016-01-10,3,5.138850460218756,2
2016-01-11,1,29.67470132838126,14
2016-01-12,10,43.695515531485945,9
2016-01-13,7,29.305141834034377,5
2016-01-14,6,31.474386819965623,8
2016-01-15,2,27.221635789853128,10
2016-01-16,0,-8.28856424023906,2
2016-01-17,1,-0.4570893110390557,4
2016-01-18,0,96.74319309550626,12
2016-01-19,1,59.71482542030781,12
2016-01-20,0,30.641277281195308,7
2016-01-21,4,23.47372905430781,9
2016-01-22,2,36.98351889370782,16
2016-01-23,0,-10.613938544301556,5
2016-01-24,0,-6.097492850595302,12
2016-01-25,1,15.880365598635947,5
2016-01-26,0,32.843972733992196,11
2016-01-27,1,62.81241376247969,10
2016-01-28,1,34.434880764173435,9
2016-01-29,2,34.37540368482031,11
2016-01-30,0,-3.5236826747937506,1
2016-01-31,0,-2.831799943490619,4
2016-02-01,1,41.14348247569845,9
2016-02-02,1,54.772826532885944,10
2016-02-03,2,48.70346363038594,13
2016-02-04,0,38.54902668698906,14
2016-02-05,5,19.761746652479687,5
2016-02-06,0,-7.195333226106246,14
2016-02-07,0,-3.543359165226555,17
2016-02-08,1,23.195625465185948,12
2016-02-09,4,36.53398432738751,23
2016-02-10,0,47.4507411508625,9
2016-02-11,0,33.466472850548435,20
2016-02-12,0,31.841200316546875,4
2016-02-13,0,1.0769488779171894,4
2016-02-14,0,7.20659409105313,2
2016-02-15,0,19.16582047084532,6
2016-02-16,0,-5.5276729607953055,6
2016-02-17,1,-4.375171870678118,1
2016-02-18,1,-2.161962597920306,9
2016-02-19,0,0.6272441053000066,13
2016-02-20,3,4.153701258012504,5
2016-02-21,2,12.278017940318753,7
2016-02-22,3,21.706989321135936,12
2016-02-23,4,2.3530102928562484,25
2016-02-24,1,26.515973111085938,16
2016-02-25,0,16.70104591371406,8
2016-02-26,2,14.580644023234376,7
2016-02-27,0,11.529788855917188,11
2016-02-28,0,5.696780516798439,0
2016-02-29,0,38.30763146756563,13
2016-03-01,2,33.367476762121875,14
2016-03-02,4,32.33107995729375,21
2016-03-03,2,29.727586948581248,17
2016-03-04,1,27.365133774379686,12
2016-03-05,2,2.3793033844484395,10
2016-03-06,0,3.7494173060671923,1
2016-03-07,4,30.826674486768756,10
2016-03-08,1,31.82412747798438,25
2016-03-09,4,37.70812084786563,13
2016-03-10,1,46.621011220437495,9
2016-03-11,3,30.069777301468747,11
2016-03-12,0,-9.234306948678123,7
2016-03-13,3,5.88759220303438,9
2016-03-14,4,35.587267439448446,8
2016-03-15,0,39.11524497732813,10
2016-03-16,2,26.508645123596878,8
2016-03-17,0,28.92384609987969,8
2016-03-18,0,11.809760195721877,0
2016-03-19,0,-2.4995986719031205,4
2016-03-20,2,-2.0560253844890557,11
2016-03-21,0,25.31444725752657,9
2016-03-22,2,43.28782776217813,11
2016-03-23,0,50.57414254429219,15
2016-03-24,1,64.48876069224843,7
2016-03-25,0,31.836204980362496,12
2016-03-26,0,-7.651393738443751,3
2016-03-27,0,-6.210505169582808,4
2016-03-28,1,15.899569244523448,12
2016-03-29,0,57.979603761189075,3
2016-03-30,0,81.46450317244219,6
2016-03-31,2,35.835978476567185,6
2016-04-01,0,8.72095059295781,10
2016-04-02,0,2.1041234266015643,4
2016-04-03,9,-4.2796395749296785,3
2016-04-04,0,19.87797135559064,11
2016-04-05,0,16.616235614135945,8
2016-04-06,0,41.40635087124532,9
2016-04-07,1,18.923957356512503,16
2016-04-08,6,9.156903385396877,12
2016-04-09,0,-5.01761100817656,6
2016-04-10,0,-3.6874111632281195,4
2016-04-11,0,17.40878613677188,13
2016-04-12,0,29.017632503251566,8
2016-04-13,0,55.17427646724219,17
2016-04-14,0,46.642052909423434,11
2016-04-15,2,36.4284374650875,21
2016-04-16,0,-10.371620388521878,8
2016-04-17,1,-4.918854306126557,6
2016-04-18,1,40.755659059964074,19
2016-04-19,0,40.22098350093751,16
2016-04-20,2,6.491493198515627,12
2016-04-21,0,12.83614669486094,8
2016-04-22,1,34.39651149268282,9
2016-04-23,1,-5.106262216246872,2
2016-04-24,0,-4.817334327939058,6
2016-04-25,0,16.88482075573438,11
2016-04-26,1,26.562939941760945,14
2016-04-27,0,21.999258971132814,8
2016-04-28,1,36.868895382525,17
2016-04-29,2,22.3231745153625,17
2016-04-30,0,-7.289431473109375,2
2016-05-01,0,-4.289967393020309,4
2016-05-02,0,15.150150629892194,6
2016-05-03,0,10.983297555937506,20
2016-05-04,0,34.86531271329688,17
2016-05-05,0,17.511833493198438,20
2016-05-06,0,35.066158781821876,11
2016-05-07,0,-2.539739049514064,6
2016-05-08,0,-4.565470551078121,7
2016-05-09,0,22.084930030000002,4
2016-05-10,0,42.271581934468756,6
2016-05-11,0,26.36765425536875,4
2016-05-12,0,25.386878031851563,7
2016-05-13,0,47.23609112997344,14
2016-05-14,0,11.022601974246875,3
2016-05-15,0,-0.69675708155156,0
2016-05-16,0,31.619716743570315,7
2016-05-17,1,35.510089775859385,7
2016-05-18,1,37.04395213986719,11
2016-05-19,0,34.11733937452969,10
2016-05-20,0,44.9392993780125,9
2016-05-21,0,0.5956716917046876,0
2016-05-22,0,4.1999829509453175,3
2016-05-23,0,23.822192106885943,8
2016-05-24,0,31.77712443692032,20
2016-05-25,0,28.461995168998442,9
2016-05-26,5,16.23532261973594,10
2016-05-27,0,21.334773566909377,5
2016-05-28,0,-4.555715232440621,4
2016-05-29,0,-1.8153071256640576,0
2016-05-30,0,4.563882388381256,5
2016-05-31,0,31.669884512850007,2
2016-06-01,6,39.160479892562506,14
2016-06-02,0,13.246038650770313,6
2016-06-03,1,88.75268115202968,3
2016-06-04,0,-13.139841017101569,3
2016-06-05,0,-5.77824760133906,1
2016-06-06,1,32.43001224584532,7
