,exercism/exercism,freecodecamp/freecodecamp,ossu/computer-science
2018-12-12,0,-3.448064204799998,0
2018-12-13,0,25.725288755199998,0
2018-12-14,0,12.027912294400004,0
2018-12-15,0,18.7157479424,0
2018-12-16,0,-26.011652403199996,0
2018-12-17,0,29.683317247999998,0
2018-12-18,0,22.9146018816,0
2018-12-19,0,-0.8701999103999967,0
2018-12-20,0,-12.094487142399998,0
2018-12-21,0,56.002431488,0
2018-12-22,0,-9.73124915199999,0
2018-12-23,0,-12.026081177599998,0
2018-12-24,0,-16.2748409856,0
2018-12-25,0,3.0349247487999964,0
2018-12-26,0,19.480754585599996,0
2018-12-27,0,8.992357478399999,0
2018-12-28,0,1.196684390400005,0
2018-12-29,0,-10.836236595199999,0
2018-12-30,0,-6.197512806400001,0
2018-12-31,0,1.3312260095999982,0
2019-01-01,0,2.1574168575999995,0
2019-01-02,0,13.029878784000001,0
2019-01-03,0,10.6299640832,1
2019-01-04,0,-0.3388634111999984,0
2019-01-05,0,3.6496517120000007,0
2019-01-06,0,3.988708966400001,0
2019-01-07,0,-3.842124697599999,0
2019-01-08,0,8.302379007999999,0
2019-01-09,0,-3.424003891199998,0
2019-01-10,0,5.5684608,0
2019-01-11,0,2.9765414912000008,0
2019-01-12,0,-1.8098079744,0
2019-01-13,0,2.3147573248000004,0
2019-01-14,0,18.126222848,0
2019-01-15,0,105.830690304,0
2019-01-16,0,-19.58581800959999,0
2019-01-17,0,4.5106998272,0
2019-01-18,0,50.4466315264,0
2019-01-19,0,-11.894707302399993,0
2019-01-20,0,12.6638290944,0
2019-01-21,0,9.105710694400003,0
2019-01-22,0,-29.3390784512,1
2019-01-23,0,14.327119871999997,0
2019-01-24,0,-8.068482355199997,0
2019-01-25,0,-4.4420511743999995,0
2019-01-26,0,5.4834114560000025,0
2019-01-27,0,2.0614317056000004,0
2019-01-28,0,10.394684006400002,2
2019-01-29,0,-2.046270054399999,0
2019-01-30,0,6.510090547200001,0
2019-01-31,0,-6.4267867135999985,0
2019-02-01,0,-3.0395704320000014,0
2019-02-02,0,0.8543356927999994,1
2019-02-03,0,5.842158899199999,0
2019-02-04,0,0.057361305600000634,0
2019-02-05,1,26.3187812352,0
2019-02-06,0,-3.3287911423999965,0
2019-02-07,0,2.9549177855999993,0
2019-02-08,0,4.461879705600001,0
2019-02-09,0,-7.6811358208,0
2019-02-10,0,8.000550912,0
2019-02-11,0,38.9320182784,0
2019-02-12,0,5.705098342400003,0
2019-02-13,0,7.007094169600002,0
2019-02-14,0,68.7547447296,0
2019-02-15,0,-5.435132006399989,0
2019-02-16,0,1.0847976448000054,0
2019-02-17,0,7.419331072000002,0
2019-02-18,0,0.8602018815999983,0
2019-02-19,0,24.796022988799997,0
2019-02-20,0,3.3440301056000017,0
2019-02-21,0,8.269574348799999,0
2019-02-22,0,4.594275430400003,0
2019-02-23,0,-10.652265574399998,0
2019-02-24,0,25.3719858176,0
2019-02-25,0,5.538558054399999,0
2019-02-26,0,-6.1807972351999965,0
2019-02-27,0,-4.220247449600002,0
2019-02-28,0,-5.874962534400002,0
2019-03-01,0,24.747856588799998,0
2019-03-02,0,-12.567116799999997,0
2019-03-03,0,2.3456704512,0
2019-03-04,0,24.2222481408,0
2019-03-05,0,31.678213222400004,0
2019-03-06,0,-5.848432844799994,0
2019-03-07,0,12.7242665984,0
2019-03-08,0,50.3592902656,0
2019-03-09,0,-4.277870694399994,0
2019-03-10,0,-9.327306751999998,0
2019-03-11,0,9.6211518464,0
2019-03-12,0,-11.548578918399997,0
2019-03-13,0,4.853204479999999,0
2019-03-14,0,5.723892019200001,0
2019-03-15,0,30.4089406464,0
2019-03-16,0,30.362187878400004,0
2019-03-17,0,-25.48417013759999,0
2019-03-18,0,-3.089047859200001,0
2019-03-19,0,1.2186795007999969,0
2019-03-20,0,36.725796863999996,0
2019-03-21,0,24.400619315200004,0
2019-03-22,0,-15.902123519999996,0
2019-03-23,0,1.4419185663999983,0
2019-03-24,0,2.4958449664,0
2019-03-25,0,-4.413205913600002,0
2019-03-26,0,2.6453200896,0
2019-03-27,0,14.515357081600001,0
2019-03-28,0,2.969855488000004,0
2019-03-29,0,17.554088448,0
2019-03-30,0,-19.018140876799997,0
2019-03-31,0,4.649463807999998,0
2019-04-01,0,8.803323903999999,0
2019-04-02,0,-3.52923648,1
2019-04-03,0,7.9218013184,3
2019-04-04,0,-8.393125376,0
2019-04-05,0,-1.2736321535999995,0
2019-04-06,0,1.5355182079999992,0
2019-04-07,0,0.3186190335999992,0
2019-04-08,0,10.0404841472,0
2019-04-09,0,11.524099993600002,0
2019-04-10,0,4.614284492800001,0
2019-04-11,0,-6.762022195199998,1
2019-04-12,0,4.8806569984,0
2019-04-13,0,2.4341738496000005,0
2019-04-14,0,3.5346078720000005,0
2019-04-15,0,8.135024230400001,0
2019-04-16,0,-1.9763550207999998,0
2019-04-17,0,5.5496596480000004,0
2019-04-18,0,-3.7656519680000002,0
2019-04-19,0,-1.7641735168000006,0
2019-04-20,0,-1.4982382592000008,0
2019-04-21,0,0.35775979519999934,0
2019-04-22,0,10.41429504,0
2019-04-23,0,-3.4169171967999983,0
2019-04-24,0,6.5397425152,0
2019-04-25,0,28.484628889600003,0
2019-04-26,0,-13.662734438399998,0
2019-04-27,0,-4.961306112000001,0
2019-04-28,0,2.5309651967999995,0
2019-04-29,0,-1.4655299584000012,0
2019-04-30,0,-0.33057003520000006,0
2019-05-01,0,7.0533587967999996,0
2019-05-02,0,11.583131340800001,0
2019-05-03,0,-5.924331724799998,0
2019-05-04,0,-4.441094144,0
2019-05-05,0,1.1014393855999995,0
2019-05-06,0,50.6487066624,0
2019-05-07,0,-7.325823385599996,0
2019-05-08,0,-2.0246372351999984,0
2019-05-09,0,-4.012780339199999,0
2019-05-10,0,-3.1402359808000018,0
2019-05-11,0,23.7077789696,0
2019-05-12,0,24.593724620800003,0
2019-05-13,0,-14.003466444799997,0
2019-05-14,0,-1.7767524351999988,0
2019-05-15,0,2.7674590208000005,0
2019-05-16,0,2.8953910271999987,0
2019-05-17,0,15.0287033344,0
2019-05-18,0,-11.6826264576,0
2019-05-19,0,3.6904898559999992,0
2019-05-20,0,2.3430543360000016,0
2019-05-21,0,-6.456775168,0
2019-05-22,0,9.5111187456,0
2019-05-23,0,-4.229359104,0
2019-05-24,0,9.913374105599999,0
2019-05-25,0,2.358352281600002,0
2019-05-26,0,16.081603584,0
2019-05-27,0,-11.918837862399998,0
2019-05-28,0,-4.3935264768,0
2019-05-29,0,-2.4830117888000007,0
2019-05-30,0,-2.567578521600001,0
2019-05-31,0,-0.7123986432000002,0
2019-06-01,0,0.43272673279999996,0
2019-06-02,0,2.1859061760000005,0
2019-06-03,0,25.5201974272,0
2019-06-04,0,-4.213245235199997,0
2019-06-05,0,-4.9754764287999995,0
2019-06-06,0,-1.8292210688,0
2019-06-07,0,8.0862968832,0
2019-06-08,0,-2.0832056319999994,0
2019-06-09,0,3.8696225791999996,0
2019-06-10,0,-0.3114044415999988,0
2019-06-11,0,35.5980525568,0
2019-06-12,0,-6.170133606399997,0
2019-06-13,0,-6.7946409983999985,0
2019-06-14,0,-1.3974526976000003,0
2019-06-15,0,-0.5112569856000011,0
2019-06-16,0,-0.01646305280000071,0
2019-06-17,0,-2.6286431232,0
2019-06-18,0,-2.2363526144,0
2019-06-19,0,3.699721216,0
2019-06-20,0,23.112146944,0
2019-06-21,0,-5.237829529599997,0
2019-06-22,0,-4.8591439871999995,0
2019-06-23,0,12.074899456,0
2019-06-24,0,14.409614336,0
2019-06-25,0,62.401644032,0
2019-06-26,0,-2.8478457855999935,0
2019-06-27,0,2.242016051200004,0
2019-06-28,0,50.4634545152,0
2019-06-29,0,-35.752688537599994,0
2019-06-30,0,-16.087581081600003,0
2019-07-01,0,-4.462514585600001,0
2019-07-02,0,4.338129715199997,0
2019-07-03,0,5.2797556736,0
2019-07-04,0,0.035943936000000676,0
2019-07-05,0,-4.9703151615999985,0
2019-07-06,0,-0.6464331776000005,0
2019-07-07,0,-0.9047264255999998,0
2019-07-08,0,7.552799129599999,0
2019-07-09,0,0.96656896,1
2019-07-10,0,-3.189862399999999,0
2019-07-11,0,2.9401578496000003,0
2019-07-12,0,5.0627689472,0
2019-07-13,0,-3.1786198016,0
2019-07-14,0,-0.7347522559999997,0
2019-07-15,0,4.8622241792,0
2019-07-16,0,-4.839377408,0
2019-07-17,0,1.9330023424,0
2019-07-18,0,0.1672656896000002,0
2019-07-19,0,40.5002643456,0
2019-07-20,0,-13.420761497599997,0
2019-07-21,0,-7.930665984000001,0
2019-07-22,0,5.1725659136,0
2019-07-23,0,0.949851033599999,0
2019-07-24,0,13.3793069056,0
2019-07-25,0,-4.268912127999998,0
2019-07-26,0,1.4961901568,0
2019-07-27,0,-0.47871088639999915,0
2019-07-28,0,-1.576832102400001,0
2019-07-29,0,1.959243776,0
2019-07-30,0,-0.4778081279999995,0
2019-07-31,0,-1.7733092351999997,0
2019-08-01,0,3.3184134144,0
2019-08-02,0,-3.8842509311999995,0
2019-08-03,0,-1.5942227968000002,0
2019-08-04,0,-0.9915889664,1
2019-08-05,0,3.3510080512,0
2019-08-06,0,8.9587524608,0
2019-08-07,0,100.8080678912,0
2019-08-08,0,6.832272588800009,0
2019-08-09,0,-27.106930585599997,0
2019-08-10,0,51.6418030592,0
2019-08-11,0,-24.1349248,0
2019-08-12,0,61.96941056,0
2019-08-13,0,75.29244979200001,0
2019-08-14,0,24.937227980800003,0
2019-08-15,0,-54.324862156799995,0
2019-08-16,0,149.8193385472,0
2019-08-17,0,-76.2344644608,0
2019-08-18,0,-28.581377433600004,0
2019-08-19,0,-15.0771441664,0
2019-08-20,0,-5.441153433600007,0
2019-08-21,0,-15.178839756800002,0
2019-08-22,0,-6.654985830400001,0
2019-08-23,0,-6.038541107199999,0
2019-08-24,0,-3.3786554368,0
2019-08-25,0,-0.5669940224000003,0
2019-08-26,0,4.0798139392,0
2019-08-27,0,3.865461657600001,0
2019-08-28,0,18.1200944128,0
2019-08-29,0,-0.15040010239999724,1
2019-08-30,0,4.7481053184,0
2019-08-31,0,-8.7445619712,0
2019-09-01,0,-3.7505483776000013,0
2019-09-02,0,-2.377014681600001,0
2019-09-03,0,0.29732730879999925,0
2019-09-04,0,7.9246731264,0
2019-09-05,0,-5.191564390399999,0
2019-09-06,0,0.9721122816000003,0
2019-09-07,0,-2.2610039808,0
2019-09-08,0,-0.0022800384000003504,1
2019-09-09,0,0.06255359999999988,0
2019-09-10,0,2.08882688,0
2019-09-11,0,2.312126976,0
2019-09-12,0,-1.3116430335999993,0
2019-09-13,0,-0.32664524799999994,0
2019-09-14,0,-0.9991823360000001,0
2019-09-15,0,0.4800157695999998,0
2019-09-16,0,0.2721761279999999,0
2019-09-17,0,-0.7664703488,0
2019-09-18,0,3.6313372672,0
2019-09-19,0,5.1540489216,0
2019-09-20,0,-0.4362708991999993,0
2019-09-21,0,-1.3768690687999996,0
2019-09-22,0,-1.4285319168,0
2019-09-23,0,0.24346572799999955,0
2019-09-24,0,13.0817293312,0
2019-09-25,0,-4.0984787967999985,0
2019-09-26,0,3.1679416320000002,0
2019-09-27,0,-1.8129574911999997,0
2019-09-28,0,-2.4137767936000003,0
2019-09-29,0,-1.2030413824000004,0
2019-09-30,0,0.20984248319999965,0
2019-10-01,0,0.018818047999999976,0
2019-10-02,0,7.0205975552,0
2019-10-03,0,0.250364620800001,0
2019-10-04,0,5.1811282944000006,0
2019-10-05,0,-3.3706523647999997,0
2019-10-06,0,-2.0273115136000004,0
2019-10-07,0,10.92065024,0
2019-10-08,0,2.4661601280000003,0
2019-10-09,0,14.8120128512,0
2019-10-10,0,-7.149183692799998,2
2019-10-11,0,-2.9441357824,1
2019-10-12,0,-3.3230328832000002,0
2019-10-13,0,-0.8967153664000009,2
2019-10-14,0,6.3312095232,0
2019-10-15,0,4.718846976,0
2019-10-16,0,12.6049716224,0
2019-10-17,0,0.6598624256000019,0
2019-10-18,0,0.5630766080000003,0
2019-10-19,0,-6.2576850944,0
2019-10-20,0,2.153959526399999,0
2019-10-21,0,3.1640750079999997,1
2019-10-22,0,9.2549635072,0
2019-10-23,0,2.2012952576000018,0
2019-10-24,0,2.9086025728000013,0
2019-10-25,0,-5.065848422399999,0
2019-10-26,0,0.20389273599999935,0
2019-10-27,0,0.32969154559999936,0
2019-10-28,0,-3.44937728,0
2019-10-29,0,-1.7756206080000003,0
2019-10-30,0,0.8025913343999997,0
2019-10-31,0,7.3534286848,0
2019-11-01,0,-1.3679406079999996,0
2019-11-02,0,-0.7316280319999997,0
2019-11-03,0,-1.9789014016,0
2019-11-04,0,8.0218805248,0
2019-11-05,0,1.7805129728000004,0
2019-11-06,0,-0.8964659199999998,0
2019-11-07,0,1.1795599360000004,0
2019-11-08,0,-0.9814358016,0
2019-11-09,0,6.8114403328,0
2019-11-10,0,4.324113305600001,0
2019-11-11,0,-0.3929665535999991,0
2019-11-12,0,-3.174522368,0
2019-11-13,0,-1.3633861632000004,0
2019-11-14,0,6.2743672832,0
2019-11-15,0,-0.20399523839999922,0
2019-11-16,0,-3.2688678911999998,0
2019-11-17,0,0.4942992384,0
2019-11-18,0,-1.7851528192000001,0
2019-11-19,0,21.1216882688,0
2019-11-20,0,-1.329030655999997,0
2019-11-21,0,-4.189971148799999,0
2019-11-22,0,-0.4354300927999999,0
2019-11-23,0,-0.07613450240000041,0
2019-11-24,0,0.23232225279999952,0
2019-11-25,0,2.389682176,0
2019-11-26,0,4.6498417664,0
2019-11-27,0,0.267027456000001,0
2019-11-28,0,-3.0030918656,0
2019-11-29,0,3.9334460416,0
2019-11-30,0,0.48237527039999994,0
2019-12-01,0,-1.0854052864000003,0
2019-12-02,0,4.7852199936,0
2019-12-03,0,1.0484944896000004,0
2019-12-04,0,-1.6141644799999995,0
2019-12-05,0,-1.3853215743999998,0
2019-12-06,0,2.407673344,0
2019-12-07,0,0.5111949312000004,0
2019-12-08,0,-2.3118553088,0
2019-12-09,0,0.9575820288000001,0
2019-12-10,0,1.5421825024,0
2019-12-11,0,0.09032202240000009,0
2019-12-12,0,8.417618432000001,0
2019-12-13,0,-0.698323865599999,0
2019-12-14,0,-0.2412366847999996,0
2019-12-15,0,-2.6356421632,0
2019-12-16,0,1.7640708095999995,0
2019-12-17,0,3.010730496,0
2019-12-18,0,0.057955430400000285,0
2019-12-19,0,-1.4261202943999995,0
2019-12-20,0,17.4756747264,0
2019-12-21,0,-7.4535720959999985,0
2019-12-22,0,3.8158906368000003,0
2019-12-23,0,5.5242218496,0
2019-12-24,0,-1.930561536,0
2019-12-25,0,-3.0509359104,0
2019-12-26,0,-1.40528128,0
2019-12-27,0,-1.8272180224000003,0
2019-12-28,0,-1.1297896448000002,0
2019-12-29,0,0.15804538879999996,0
2019-12-30,0,1.1340014592,0
2019-12-31,0,1.7124583424000002,0
2020-01-01,0,1.2660618240000003,0
2020-01-02,0,-1.8143188992,0
2020-01-03,0,6.3068941312,0
2020-01-04,0,-2.2124653567999997,0
2020-01-05,0,3.48104704,0
2020-01-06,0,-2.778642432,0
2020-01-07,0,3.8776891391999997,0
2020-01-08,0,0.30256087040000024,0
2020-01-09,0,0.7174439935999999,0
2020-01-10,0,-0.21971159039999977,0
2020-01-11,0,-0.799276544,0
2020-01-12,0,-0.3031556096000001,0
2020-01-13,0,0.9339512831999999,0
2020-01-14,0,-0.38178918400000006,0
2020-01-15,0,0.9947161600000001,0
2020-01-16,0,-1.3300479999999997,0
2020-01-17,0,-0.5607179264000001,0
2020-01-18,0,-0.33954365440000006,0
2020-01-19,0,-0.21820098560000012,0
2020-01-20,0,1.8524378112,0
2020-01-21,0,10.0925934592,0
2020-01-22,0,-2.717493145599999,0
2020-01-23,0,-2.2911095807999997,0
2020-01-24,0,3.9472036864,0
2020-01-25,0,-2.645504,0
2020-01-26,0,0.9414015999999996,6
2020-01-27,0,-1.46924032,1
2020-01-28,0,-0.7263139840000001,0
2020-01-29,0,0.4931897344,3
2020-01-30,0,-0.7691071488,0
2020-01-31,0,0.7026468864,0
2020-02-01,0,0.41429504000000006,0
2020-02-02,0,0.33766809600000003,0
2020-02-03,0,1.355736576,0
2020-02-04,0,9.9258404864,0
2020-02-05,0,-3.7939225599999986,0
2020-02-06,0,2.0423290880000002,0
2020-02-07,0,1.4087160832000003,0
2020-02-08,0,3.282006528,0
2020-02-09,0,-3.5993228287999997,0
2020-02-10,0,4.5103578112,0
2020-02-11,0,8.6616430592,5
2020-02-12,0,-1.191940505599999,0
2020-02-13,0,0.6750175232000011,0
2020-02-14,0,-1.9022824448,0
2020-02-15,0,-2.6209508352000004,0
2020-02-16,0,-0.4073300992000004,0
2020-02-17,0,-1.3483307008000005,0
2020-02-18,0,5.220843008,0
2020-02-19,0,-2.9892302847999996,1
2020-02-20,0,6.8712643583999995,0
2020-02-21,0,-2.790462463999999,0
2020-02-22,0,-1.726865408,0
2020-02-23,0,-0.8556788736000001,0
2020-02-24,0,1.4502650879999996,0
2020-02-25,0,-1.2042375168,0
2020-02-26,0,3.455408128,0
2020-02-27,0,8.025283379200001,0
2020-02-28,0,-2.7028162559999993,0
2020-02-29,0,-1.4334449663999997,0
2020-03-01,0,-0.5051245568000002,0
2020-03-02,0,-1.2205491200000005,0
2020-03-03,0,4.311115775999999,1
2020-03-04,0,-1.4942145535999996,4
2020-03-05,0,-1.3618068479999998,3
2020-03-06,0,6.2675939328,0
2020-03-07,0,-3.2716267519999995,0
2020-03-08,0,0.9095174144,0
2020-03-09,0,-0.42072186879999984,0
2020-03-10,0,0.9411858431999998,0
2020-03-11,0,-0.35181311999999987,2
2020-03-12,0,4.972911104,0
2020-03-13,0,0.10910392320000062,0
2020-03-14,0,-2.249168384,0
2020-03-15,0,0.00520458239999988,0
2020-03-16,0,4.033839616,1
2020-03-17,0,7.4750316544,0
2020-03-18,0,0.04688465920000073,0
2020-03-19,0,2.2185350144000004,2
2020-03-20,0,2.963203891200001,2
2020-03-21,0,-1.5509792767999997,0
2020-03-22,0,-1.1031010304,0
2020-03-23,0,-0.34400051200000004,0
2020-03-24,0,-0.09001031679999993,0
2020-03-25,0,1.052356096,7
2020-03-26,0,26.784218112,0
2020-03-27,0,-3.5835125759999986,0
2020-03-28,0,-3.6990210047999987,4
2020-03-29,0,-4.9384257536,0
2020-03-30,0,-0.5036294144000011,0
2020-03-31,0,-0.46054645760000046,0
2020-04-01,0,2.7470797823999997,0
2020-04-02,0,-1.2982864895999997,1
2020-04-03,0,-2.3462979583999997,0
2020-04-04,0,-1.2841341952,1
2020-04-05,0,0.3823633407999998,1
2020-04-06,0,4.2331798528,2
2020-04-07,0,0.6382274560000005,2
2020-04-08,0,-2.0576869375999998,0
2020-04-09,0,-0.8597159936,0
2020-04-10,0,-0.5242542080000002,1
2020-04-11,0,-0.32311951360000024,0
2020-04-12,0,7.77695744,2
2020-04-13,0,2.6241018880000007,0
2020-04-14,0,3.4963116032000006,1
2020-04-15,0,-4.141457919999999,0
2020-04-16,0,-1.5951944704000005,0
2020-04-17,0,1.0627839999999995,0
2020-04-18,0,0.5453823999999998,0
2020-04-19,0,-1.53440768,0
2020-04-20,0,5.239788544,0
2020-04-21,0,2.0668865536000007,0
2020-04-22,0,9.9540170752,1
2020-04-23,0,1.6205825024000005,0
2020-04-24,0,3.5877324800000006,0
2020-04-25,0,-4.846764543999999,0
2020-04-26,0,1.1237530623999992,1
2020-04-27,0,-1.2688116736000001,0
2020-04-28,0,1.5606753279999994,0
2020-04-29,0,8.0177416192,0
2020-04-30,0,-1.819000319999999,0
2020-05-01,0,-3.8549279743999993,0
2020-05-02,0,2.2406859776,0
2020-05-03,0,-2.6831557632000003,7
2020-05-04,0,0.8221130751999994,1
2020-05-05,0,1.4166105088,0
2020-05-06,0,5.0134518784,0
2020-05-07,0,4.300804300800001,0
2020-05-08,0,-1.6084553728,1
2020-05-09,0,-1.9173788672,0
2020-05-10,0,0.24039475199999982,1
2020-05-11,0,6.1887126528,0
2020-05-12,0,-2.1145815039999993,0
2020-05-13,0,0.5971810304000003,1
2020-05-14,0,0.5745094656000003,0
2020-05-15,0,-1.3696116736000001,0
2020-05-16,0,-1.4869653504000002,0
2020-05-17,0,-0.7707009024000001,0
2020-05-18,0,4.4853435392,3
2020-05-19,0,6.616071270400001,0
2020-05-20,0,-2.4866499583999992,0
2020-05-21,0,-0.3491383295999997,0
2020-05-22,0,-1.9262321664000002,0
2020-05-23,0,-0.9457101824000005,0
2020-05-24,0,-0.6083821568000003,0
2020-05-25,0,10.5583744,0
2020-05-26,0,-3.7469439999999983,0
2020-05-27,0,42.996940288,0
2020-05-28,0,-8.006235955199998,0
2020-05-29,0,-8.377507737599998,0
2020-05-30,0,-4.3966683136,0
2020-05-31,0,3.501452799999998,0
2020-06-01,0,-0.07847936000000111,0
2020-06-02,0,0.46490060799999977,0
2020-06-03,0,-3.384709836799999,0
2020-06-04,0,1.4160402432000003,0
2020-06-05,0,-2.259998208,0
2020-06-06,0,3.3480358911999994,2
2020-06-07,0,-2.8515219455999996,0
2020-06-08,0,-0.1859089408000001,0
2020-06-09,0,-0.1615896576,0
2020-06-10,0,0.9920552959999998,2
2020-06-11,0,-1.3093519359999999,0
2020-06-12,0,1.4477924352,0
2020-06-13,0,7.8422468608,0
2020-06-14,0,-4.064691916799999,0
2020-06-15,0,3.626771456,1
2020-06-16,0,-0.7386526719999997,0
2020-06-17,0,0.10100101119999971,0
2020-06-18,0,-0.7186039808,0
2020-06-19,2,1.7549937663999997,0
2020-06-20,0,-0.876606464,0
2020-06-21,0,-1.2439177216,0
2020-06-22,0,2.3335333888,0
2020-06-23,0,3.4228019200000004,0
2020-06-24,0,-1.6454625279999995,0
2020-06-25,0,-1.3651198975999999,0
2020-06-26,0,1.3163730943999998,0
2020-06-27,0,-1.2384918528000002,0
2020-06-28,0,-0.5537997824,0
2020-06-29,0,0.6593221631999999,0
2020-06-30,0,2.356516864,0
2020-07-01,0,-0.5124475903999999,0
2020-07-02,0,4.050927104,0
2020-07-03,0,-1.4031392767999997,0
2020-07-04,0,-1.249063424,0
2020-07-05,0,0.37998448639999993,0
2020-07-06,0,-0.7892121600000002,0
2020-07-07,0,0.5954094079999999,0
2020-07-08,0,7.3145961472,0
2020-07-09,0,-0.5299661823999995,0
2020-07-10,0,0.6391007232000003,0
2020-07-11,0,-2.215709696,0
2020-07-12,0,0.05407928319999955,0
2020-07-13,0,2.005465088,0
2020-07-14,0,1.2504696832,0
2020-07-15,0,7.055134208,0
2020-07-16,0,-2.4516451327999995,0
2020-07-17,0,3.5702839296,0
2020-07-18,0,-2.5374808063999996,4
2020-07-19,0,-1.8379106304000004,0
2020-07-20,0,1.0040750079999996,1
2020-07-21,0,-1.4935497728000002,0
2020-07-22,0,1.2435649536,0
2020-07-23,0,-0.30726819839999986,0
2020-07-24,0,3.9981186048,0
2020-07-25,0,-2.4428051455999995,5
2020-07-26,0,0.11492894719999991,0
2020-07-27,0,9.1289567232,0
2020-07-28,0,-3.4341898239999997,0
2020-07-29,0,-0.8990606336,0
2020-07-30,0,-1.3650979840000002,0
2020-07-31,0,2.2374431743999996,0
2020-08-01,0,-1.7166599167999999,0
2020-08-02,0,1.2564546559999998,0
2020-08-03,0,7.756223488,0
2020-08-04,0,5.829510963200001,0
2020-08-05,0,-1.459363839999999,0
2020-08-06,0,-0.5560434687999996,0
2020-08-07,0,-2.8222138368,0
2020-08-08,0,3.6070384639999995,0
2020-08-09,0,-1.9397243904000003,0
2020-08-10,0,0.3301135359999998,0
2020-08-11,0,2.2325878784000004,0
2020-08-12,0,-2.5211123712,0
2020-08-13,0,-0.043076096000000064,0
2020-08-14,0,0.019372236799999998,0
2020-08-15,0,27.1004855296,0
2020-08-16,0,-11.643883519999997,6
2020-08-17,0,0.32665958400000017,1
2020-08-18,0,-2.5801438207999996,0
2020-08-19,0,3.8160656383999987,0
2020-08-20,0,0.29281761279999996,0
2020-08-21,0,-2.226895872,0
2020-08-22,0,-1.9677375487999997,0
2020-08-23,0,-1.1845628928000003,1
2020-08-24,0,2.1350941696,0
2020-08-25,0,4.421819392,0
2020-08-26,0,0.9416235008000005,0
2020-08-27,0,-1.7121778687999996,0
2020-08-28,0,-1.5445823488000001,0
2020-08-29,0,-0.7818043392000004,0
2020-08-30,0,1.5082002431999997,1
