,sveltejs/svelte,vuejs/core,facebook/react
2019-11-10,10,0,1.0190116863999998
2019-11-11,12,0,4.0475933695999995
2019-11-12,6,1,0.4437457920000001
2019-11-13,6,0,-0.21076981760000013
2019-11-14,11,5,2.1155601408
2019-11-15,9,5,5.8541031424
2019-11-16,5,2,-2.0093868032
2019-11-17,8,0,2.0340857855999994
2019-11-18,11,3,-0.2415413248
2019-11-19,1,2,-0.9029675007999999
2019-11-20,2,1,-0.5720872960000001
2019-11-21,0,3,3.6180918271999998
2019-11-22,0,6,-1.0843275263999996
2019-11-23,11,4,-0.5449444351999998
2019-11-24,0,3,-0.35049441279999993
2019-11-25,2,7,0.8055101440000001
2019-11-26,6,6,-0.35393976319999987
2019-11-27,0,5,1.8258154495999999
2019-11-28,3,8,0.48429312
2019-11-29,3,6,0.5488491520000001
2019-11-30,10,0,-0.4514134016
2019-12-01,0,2,-0.21562880000000015
2019-12-02,0,13,-0.1495987200000001
2019-12-03,0,4,3.885618688
2019-12-04,5,4,3.1077124096000004
2019-12-05,0,1,-1.186130944
2019-12-06,0,0,0.43174686719999966
2019-12-07,0,0,-0.5532570624
2019-12-08,1,0,-0.3290133504000001
2019-12-09,16,9,3.7681408
2019-12-10,7,10,0.01697792000000009
2019-12-11,5,12,2.329206272
2019-12-12,0,0,2.0001429504000003
2019-12-13,0,20,-0.08920412159999991
2019-12-14,0,1,2.2658682879999996
2019-12-15,1,3,-1.0445205504000001
2019-12-16,0,0,2.4464563199999994
2019-12-17,0,12,10.010028032000001
2019-12-18,5,8,6.2573323264
2019-12-19,0,6,0.9725505535999996
2019-12-20,0,8,2.692415692799999
2019-12-21,1,0,-2.3007839232000005
2019-12-22,2,7,2.7077851135999995
2019-12-23,8,5,-1.7171290112000004
2019-12-24,5,3,-1.0033602560000003
2019-12-25,0,0,-0.7494085631999996
2019-12-26,0,1,-0.5709031423999992
2019-12-27,0,0,-0.3565526015999996
2019-12-28,0,0,-0.2035311615999996
2019-12-29,3,0,4.869946368
2019-12-30,1,7,-0.057550847999999544
2019-12-31,0,0,-0.6498774016000002
2020-01-01,0,0,0.6799999999999997
2020-01-02,3,8,2.584
2020-01-03,0,0,3.1587199999999998
2020-01-04,0,3,0.7843199999999999
2020-01-05,5,0,-0.0026624000000003978
2020-01-06,4,7,7.23279872
2020-01-07,3,2,-0.08417126399999963
2020-01-08,2,2,0.6519735295999993
2020-01-09,0,0,6.824444928
2020-01-10,0,1,0.6854670336000002
2020-01-11,1,0,-1.7567291392000002
2020-01-12,1,0,1.9987180543999996
2020-01-13,5,7,-1.2794697728000002
2020-01-14,3,0,4.2526299136
2020-01-15,0,0,0.45357793280000047
2020-01-16,1,6,-1.1512142848000002
2020-01-17,5,0,3.3325714432
2020-01-18,1,0,-1.2682043391999995
2020-01-19,1,0,-0.6030682112000003
2020-01-20,4,9,1.6116208639999998
2020-01-21,2,1,2.3027007488
2020-01-22,3,5,2.032064
2020-01-23,6,1,-1.1088373759999999
2020-01-24,1,0,3.4561544191999998
2020-01-25,3,0,-0.15342284799999972
2020-01-26,0,2,-0.7881430016000002
2020-01-27,6,19,0.5562521599999997
2020-01-28,2,3,0.476758016
2020-01-29,0,10,5.4653740032
2020-01-30,2,4,4.4841776128
2020-01-31,1,8,2.1128562688
2020-02-01,0,0,-1.7016135680000002
2020-02-02,0,2,0.08017008639999967
2020-02-03,1,11,4.2033591296
2020-02-04,0,14,6.478496767999999
2020-02-05,0,11,-1.4011341823999999
2020-02-06,0,16,2.6043288575999997
2020-02-07,0,8,1.3136147456000002
2020-02-08,5,1,-1.5172757503999998
2020-02-09,6,4,-0.8388361216000004
2020-02-10,0,16,5.433612288
2020-02-11,0,3,2.3568055296000003
2020-02-12,2,6,0.3673016320000002
2020-02-13,0,6,1.7488642047999998
2020-02-14,0,9,-0.2744003583999999
2020-02-15,4,9,-0.9166565376
2020-02-16,0,2,-0.5533248512000002
2020-02-17,0,2,2.61685248
2020-02-18,4,14,8.094901248000001
2020-02-19,0,3,7.7069572096000005
2020-02-20,1,0,-0.013861785600000065
2020-02-21,1,10,2.9821714431999995
2020-02-22,0,7,-0.15080376320000033
2020-02-23,9,0,-1.5835797504000007
2020-02-24,0,3,1.0092006399999993
2020-02-25,0,3,3.859600384
2020-02-26,2,14,9.2476689408
2020-02-27,1,6,5.843902566400001
2020-02-28,1,2,6.7194521599999995
2020-02-29,6,0,-1.6102720512000004
2020-03-01,1,2,-2.261259776000001
2020-03-02,1,0,1.615767859199999
2020-03-03,0,3,3.4000501759999997
2020-03-04,1,1,1.9705096192
2020-03-05,4,2,7.027687936
2020-03-06,0,10,3.062422937600001
2020-03-07,0,0,-0.6465627135999998
2020-03-08,1,0,-1.7888353280000004
2020-03-09,0,7,-1.0304068608000005
2020-03-10,1,4,6.263064064
2020-03-11,0,3,6.0186713088
2020-03-12,1,3,4.394117120000001
2020-03-13,0,6,3.3022152704
2020-03-14,6,0,-2.6116038656
2020-03-15,5,2,-1.3671435264000005
2020-03-16,2,23,3.1045716991999996
2020-03-17,0,2,4.53773056
2020-03-18,0,6,6.947654656
2020-03-19,0,3,4.084553011200001
2020-03-20,1,1,2.1555708928
2020-03-21,0,3,0.5306442752000002
2020-03-22,2,0,0.05185269759999955
2020-03-23,0,13,0.4646963199999994
2020-03-24,1,13,3.606277632
2020-03-25,0,6,2.0839742464000004
2020-03-26,0,2,6.135255449600001
2020-03-27,0,7,-1.6371301375999994
2020-03-28,0,1,-0.5019337728000002
2020-03-29,0,0,2.893699072
2020-03-30,0,5,2.4988750848
2020-03-31,0,4,5.3740490752
2020-04-01,0,1,14.7008494592
2020-04-02,0,8,5.41232384
2020-04-03,0,9,3.8651213824
2020-04-04,0,10,0.23387156479999938
2020-04-05,0,2,-1.846231142400001
2020-04-06,3,7,2.045159321599999
2020-04-07,3,8,7.830635110399999
2020-04-08,0,8,2.6506783744
2020-04-09,0,1,14.0076818432
2020-04-10,0,6,-0.09292103679999908
2020-04-11,1,0,-2.414074880000001
2020-04-12,3,1,-2.128907571200001
2020-04-13,0,9,4.619324006399999
2020-04-14,0,7,2.7880278016
2020-04-15,0,13,0.7161155584000003
2020-04-16,0,9,9.085545984
2020-04-17,0,10,2.6939303936000014
2020-04-18,1,0,0.15393976320000036
2020-04-19,0,1,-2.0357872640000005
2020-04-20,3,12,4.809618329599999
2020-04-21,0,1,5.941257728
2020-04-22,1,10,-0.7562676223999998
2020-04-23,13,0,4.181115392
2020-04-24,3,12,-1.3041196031999993
2020-04-25,0,1,3.5277147136
2020-04-26,0,3,-0.8800400383999998
2020-04-27,1,3,-1.2030707712000004
2020-04-28,4,0,3.230586368
2020-04-29,10,3,1.6121199616000008
2020-04-30,0,8,2.6682006528
2020-05-01,1,20,11.512128307200001
2020-05-02,0,6,-3.3926662144
2020-05-03,11,3,0.4637213695999991
2020-05-04,2,16,2.6065423359999995
2020-05-05,0,2,7.3595933696
2020-05-06,0,7,3.261985792
2020-05-07,0,9,1.3944781823999994
2020-05-08,0,0,1.7875217407999995
2020-05-09,0,0,-0.09031925759999959
2020-05-10,0,0,-0.6210941952000002
2020-05-11,3,11,1.8800424959999997
2020-05-12,0,0,9.6300531712
2020-05-13,2,0,2.980013670400001
2020-05-14,0,0,1.3433554944
2020-05-15,1,8,3.8247325695999996
2020-05-16,0,0,-2.4159184896
2020-05-17,16,3,-1.3113619456000005
2020-05-18,0,13,2.1095606271999996
2020-05-19,2,0,1.7318567936
2020-05-20,2,0,1.6278355968000007
2020-05-21,4,2,8.6022311936
2020-05-22,0,1,-2.7187272703999996
2020-05-23,0,0,0.7423883263999995
2020-05-24,0,0,-1.1935105024000001
2020-05-25,1,0,-0.6846745600000004
2020-05-26,6,1,3.493410304
2020-05-27,1,0,9.7971606528
2020-05-28,1,0,6.1790896128
2020-05-29,1,2,3.9058572288000004
2020-05-30,0,0,-2.9409469440000002
2020-05-31,0,0,-1.4925194240000008
2020-06-01,1,0,-0.02594990080000059
2020-06-02,6,0,-0.9574476800000002
2020-06-03,0,0,-0.6863559680000002
2020-06-04,0,0,-0.5514843135999994
2020-06-05,0,1,-0.4187393023999992
2020-06-06,1,0,-0.23847413759999925
2020-06-07,0,0,-0.10771425279999976
2020-06-08,10,0,-0.01692672000000001
2020-06-09,3,12,-0.01438771199999994
2020-06-10,6,4,-0.012469350399999964
2020-06-11,0,12,1.0
2020-06-12,1,22,2.8
2020-06-13,0,0,0.32000000000000006
2020-06-14,0,0,-0.4880000000000002
2020-06-15,0,12,0.7423999999999998
2020-06-16,1,4,1.625664
2020-06-17,0,5,0.3893632
2020-06-18,0,0,-0.5117491200000002
2020-06-19,0,0,1.704803328
2020-06-20,0,0,-0.6132952063999998
2020-06-21,0,0,-0.31689656320000004
2020-06-22,0,0,-0.19178967040000008
2020-06-23,9,1,4.864130048
2020-06-24,1,1,-1.1092434943999996
2020-06-25,5,12,1.5198159871999999
2020-06-26,0,13,1.3136772095999998
2020-06-27,6,2,-0.756775424
2020-06-28,1,0,-0.40861870080000023
2020-06-29,0,9,0.7346559999999999
2020-06-30,1,7,7.5970944
2020-07-01,0,6,11.15613184
2020-07-02,0,3,-1.425057792
2020-07-03,0,1,-1.9202288640000011
2020-07-04,0,1,-1.1320501248000006
2020-07-05,0,0,-0.7824555008000003
2020-07-06,0,9,6.4204748799999996
2020-07-07,11,7,5.133552128
2020-07-08,2,9,7.6515239936
2020-07-09,0,13,2.7833515008000007
2020-07-10,0,9,7.2379230208
2020-07-11,0,2,-3.3988907008000004
2020-07-12,0,1,-1.7457536000000013
2020-07-13,3,8,5.8015513599999995
2020-07-14,3,7,-0.31270502399999955
2020-07-15,0,18,6.304800563200001
2020-07-16,0,11,2.3669891072000007
2020-07-17,2,10,2.648513024
2020-07-18,0,0,-2.2486452223999995
2020-07-19,0,12,-1.2275671040000005
2020-07-20,1,5,2.2283673599999996
2020-07-21,4,16,0.8063221760000003
2020-07-22,0,0,1.8787013632
2020-07-23,0,6,0.7691820032000003
2020-07-24,3,0,1.9068730368000004
2020-07-25,0,0,-0.18209331199999967
2020-07-26,0,0,0.18849484799999983
2020-07-27,0,6,9.34055424
2020-07-28,2,23,-0.41817497599999953
2020-07-29,0,2,4.4839707648
2020-07-30,1,2,0.9376223231999998
2020-07-31,0,0,6.3250715648
2020-08-01,0,0,-1.5560173568
2020-08-02,0,0,-1.5096824832000006
2020-08-03,1,8,2.0450021375999996
2020-08-04,0,4,-0.3061807103999994
2020-08-05,8,3,3.005796352
2020-08-06,0,6,4.624988467200001
2020-08-07,2,0,2.0573782016
2020-08-08,0,0,-1.7516444671999998
2020-08-09,0,0,-0.9433649152000003
2020-08-10,0,0,6.4205776896
2020-08-11,2,0,-0.8294210559999997
2020-08-12,10,2,0.8957805567999997
2020-08-13,1,4,3.9307042815999997
2020-08-14,2,12,3.3528894464000003
2020-08-15,0,0,-0.8407189503999999
2020-08-16,0,0,-1.1256150016000004
2020-08-17,2,4,5.32201216
2020-08-18,0,8,1.2978216960000006
2020-08-19,0,12,4.5210493952
2020-08-20,1,7,4.0184416255999995
2020-08-21,1,6,0.7724603392000002
2020-08-22,0,4,-0.773228032
2020-08-23,0,2,-1.2055152640000004
2020-08-24,0,6,3.2458679295999997
2020-08-25,0,9,-0.36169523199999976
2020-08-26,1,9,2.0276796416
2020-08-27,2,0,0.8158829568000003
2020-08-28,0,1,4.9452486656
2020-08-29,0,2,-0.7746499583999995
2020-08-30,0,1,-1.0358469632000005
2020-08-31,1,1,0.3875869695999996
2020-09-01,2,3,1.3635640320000002
2020-09-02,0,9,2.1772811264
2020-09-03,0,2,3.9544052736
2020-09-04,2,3,4.442227404800001
2020-09-05,1,0,-1.9649276928
2020-09-06,1,0,-0.9815046144000004
2020-09-07,0,0,0.39713832959999973
2020-09-08,0,0,0.36119244799999994
2020-09-09,1,0,1.3726150656
2020-09-10,13,0,5.1966917632000005
2020-09-11,1,0,1.3474930688000004
2020-09-12,0,0,-0.38380902399999983
2020-09-13,1,0,-0.9159809024000002
2020-09-14,0,11,3.4859724799999996
2020-09-15,10,23,-0.174188032
2020-09-16,0,11,0.18650869759999966
2020-09-17,0,1,1.2983725055999997
2020-09-18,4,12,2.1551260672000003
2020-09-19,0,0,-1.0786499583999998
2020-09-20,0,0,-0.5286469632000002
2020-09-21,1,0,4.6626589696
2020-09-22,2,3,4.753221632000001
2020-09-23,0,1,0.20134256640000014
2020-09-24,6,0,-0.24199690240000038
2020-09-25,2,0,2.0919750656
2020-09-26,0,0,-1.1733818368
2020-09-27,0,0,-0.6479680512000003
2020-09-28,0,1,1.5641215999999998
2020-09-29,9,0,0.25930752000000035
2020-09-30,1,0,2.3604367360000005
2020-10-01,4,0,3.0421953536000004
2020-10-02,2,0,-0.24530657280000012
2020-10-03,0,0,-0.8043044864000002
2020-10-04,1,0,-0.4766016512000002
2020-10-05,0,8,2.68670976
2020-10-06,0,5,0.15726745600000014
2020-10-07,0,3,-0.6373577728000002
2020-10-08,0,6,2.6322318336
2020-10-09,0,1,2.1393143808
2020-10-10,0,1,-1.0144731135999998
2020-10-11,0,0,-0.48329175040000033
2020-10-12,0,0,0.6839910399999998
2020-10-13,0,18,1.5625021440000002
2020-10-14,0,1,6.3303098368
2020-10-15,0,7,1.2674640896000002
2020-10-16,0,0,5.616456704
2020-10-17,0,0,-1.1493071871999998
2020-10-18,1,0,-1.2481088512000007
2020-10-19,3,8,3.2466636799999993
2020-10-20,2,9,2.648949248
2020-10-21,2,0,1.4466297855999999
2020-10-22,13,1,1.5430295552
2020-10-23,0,1,-1.4357644288
2020-10-24,0,0,-0.7755927551999999
2020-10-25,1,0,-0.5303323647999999
2020-10-26,1,1,-0.3392994304000001
2020-10-27,0,1,2.7368478720000002
2020-10-28,5,0,-0.8194948095999995
2020-10-29,3,1,1.6161793024
2020-10-30,0,5,2.3754288128
2020-10-31,0,0,1.1017919488
2020-11-01,2,0,-0.8126080000000002
2020-11-02,1,0,0.5675135999999997
2020-11-03,1,1,3.5013478399999998
2020-11-04,1,0,-1.1078287359999999
2020-11-05,1,0,-0.5516198912000003
2020-11-06,1,1,-0.3460131840000001
