,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2018-04-24,0,0,10
2018-04-25,0,0,21
2018-04-26,0,0,11
2018-04-27,0,0,7
2018-04-28,0,5,0
2018-04-29,0,0,1
2018-04-30,0,0,1
2018-05-01,0,1,2
2018-05-02,1,0,8
2018-05-03,0,0,6
2018-05-04,0,0,6
2018-05-05,0,0,1
2018-05-06,0,0,2
2018-05-07,1,0,7
2018-05-08,6,0,7
2018-05-09,0,0,11
2018-05-10,0,0,13
2018-05-11,0,0,16
2018-05-12,0,0,1
2018-05-13,0,0,0
2018-05-14,2,0,2
2018-05-15,0,0,8
2018-05-16,0,0,5
2018-05-17,3,0,4
2018-05-18,0,0,5
2018-05-19,0,0,0
2018-05-20,0,0,3
2018-05-21,0,0,3
2018-05-22,1,0,5
2018-05-23,3,8,4
2018-05-24,2,0,10
2018-05-25,0,0,3
2018-05-26,0,0,3
2018-05-27,0,0,0
2018-05-28,1,0,0
2018-05-29,2,0,6
2018-05-30,1,1,11
2018-05-31,0,1,11
2018-06-01,0,0,19
2018-06-02,0,0,7
2018-06-03,0,0,3
2018-06-04,0,1,12
2018-06-05,1,0,18
2018-06-06,3,1,20
2018-06-07,0,0,26
2018-06-08,4,0,2
2018-06-09,0,0,0
2018-06-10,0,0,1
2018-06-11,12,0,15
2018-06-12,4,0,28
2018-06-13,1,0,8
2018-06-14,1,0,24
2018-06-15,3,0,7
2018-06-16,0,0,4
2018-06-17,0,5,1
2018-06-18,1,1,3
2018-06-19,2,3,29
2018-06-20,0,0,26
2018-06-21,0,1,18
2018-06-22,0,0,7
2018-06-23,0,0,15
2018-06-24,0,0,8
2018-06-25,9,6,7
2018-06-26,5,0,18
2018-06-27,2,0,16
2018-06-28,2,1,17
2018-06-29,0,0,14
2018-06-30,0,0,1
2018-07-01,0,0,3
2018-07-02,2,0,8
2018-07-03,3,0,32
2018-07-04,3,0,12
2018-07-05,0,0,4
2018-07-06,3,1,11
2018-07-07,0,0,6
2018-07-08,0,0,4
2018-07-09,0,0,18
2018-07-10,2,0,11
2018-07-11,0,0,31
2018-07-12,0,0,21
2018-07-13,2,12,24
2018-07-14,0,1,3
2018-07-15,4,0,4
2018-07-16,1,1,2
2018-07-17,0,0,17
2018-07-18,0,0,11
2018-07-19,3,0,14
2018-07-20,0,2,12
2018-07-21,0,0,4
2018-07-22,0,0,0
2018-07-23,2,0,6
2018-07-24,3,0,35
2018-07-25,6,0,7
2018-07-26,13,0,8
2018-07-27,14,0,5
2018-07-28,11,0,8
2018-07-29,5,0,1
2018-07-30,15,0,8
2018-07-31,1,0,10
2018-08-01,11,0,11
2018-08-02,8,5,10
2018-08-03,1,1,5
2018-08-04,0,0,5
2018-08-05,0,0,1
2018-08-06,0,0,13
2018-08-07,0,0,10
2018-08-08,0,0,17
2018-08-09,0,0,12
2018-08-10,0,0,6
2018-08-11,0,0,3
2018-08-12,1,0,1
2018-08-13,0,0,11
2018-08-14,0,1,10
2018-08-15,0,0,10
2018-08-16,0,0,9
2018-08-17,0,1,12
2018-08-18,0,0,10
2018-08-19,0,0,6
2018-08-20,10,5,3
2018-08-21,4,0,10
2018-08-22,0,1,22
2018-08-23,9,0,12
2018-08-24,6,1,14
2018-08-25,0,1,7
2018-08-26,0,0,0
2018-08-27,2,2,2
2018-08-28,0,1,39
2018-08-29,4,0,16
2018-08-30,2,0,9
2018-08-31,0,0,14
2018-09-01,0,1,8
2018-09-02,0,0,4
2018-09-03,2,6,4
2018-09-04,0,2,9
2018-09-05,1,1,26
2018-09-06,10,1,47
2018-09-07,1,2,22
2018-09-08,0,1,9
2018-09-09,0,1,1
2018-09-10,2,0,16
2018-09-11,0,0,25
2018-09-12,0,0,32
2018-09-13,0,0,62
2018-09-14,0,0,63
2018-09-15,0,0,10
2018-09-16,0,0,8
2018-09-17,6,1,46
2018-09-18,3,1,61
2018-09-19,0,0,63
2018-09-20,0,2,40
2018-09-21,0,0,15
2018-09-22,0,2,12
2018-09-23,0,0,6
2018-09-24,0,0,10
2018-09-25,0,5,90
2018-09-26,0,0,98
2018-09-27,0,2,116
2018-09-28,0,0,42
2018-09-29,0,0,20
2018-09-30,2,0,8
2018-10-01,1,1,15
2018-10-02,40,0,23
2018-10-03,1,0,33
2018-10-04,0,0,32
2018-10-05,3,0,32
2018-10-06,1,0,33
2018-10-07,10,0,6
2018-10-08,8,1,13
2018-10-09,8,0,40
2018-10-10,14,0,60
2018-10-11,15,0,44
2018-10-12,3,0,51
2018-10-13,6,1,17
2018-10-14,1,1,9
2018-10-15,24,0,20
2018-10-16,6,0,41
2018-10-17,32,0,48
2018-10-18,4,0,5
2018-10-19,23,0,0
2018-10-20,8,1,0
2018-10-21,13,5,0
2018-10-22,10,1,0
2018-10-23,16,1,0
2018-10-24,6,2,0
2018-10-25,7,0,0
2018-10-26,15,1,0
2018-10-27,1,0,0
2018-10-28,5,0,0
2018-10-29,6,0,0
2018-10-30,2,2,0
2018-10-31,16,1,0
2018-11-01,3,0,0
2018-11-02,1,0,0
2018-11-03,2,0,0
2018-11-04,0,0,0
2018-11-05,3,0,0
2018-11-06,0,2,0
2018-11-07,3,0,0
2018-11-08,6,1,0
2018-11-09,5,2,0
2018-11-10,0,0,0
2018-11-11,0,0,0
2018-11-12,4,0,0
2018-11-13,1,1,0
2018-11-14,5,0,0
2018-11-15,27,0,0
2018-11-16,1,0,0
2018-11-17,0,8,0
2018-11-18,0,0,0
2018-11-19,2,2,0
2018-11-20,1,1,0
2018-11-21,0,2,0
2018-11-22,0,0,0
2018-11-23,0,0,0
2018-11-24,0,0,0
2018-11-25,0,0,0
2018-11-26,0,0,0
2018-11-27,1,0,0
2018-11-28,4,0,0
2018-11-29,1,0,0
2018-11-30,3,1,0
2018-12-01,0,0,0
2018-12-02,0,0,0
2018-12-03,3,0,0
2018-12-04,2,1,0
2018-12-05,4,0,0
2018-12-06,0,0,0
2018-12-07,0,1,0
2018-12-08,0,2,0
2018-12-09,0,0,0
2018-12-10,4,5,0
2018-12-11,1,0,0
2018-12-12,0,0,0
2018-12-13,20,1,1619
2018-12-14,0,0,16
2018-12-15,5,0,32
2018-12-16,5,0,3
2018-12-17,0,1,10
2018-12-18,2,0,28
2018-12-19,11,0,16
2018-12-20,4,0,29
2018-12-21,13,4,16
2018-12-22,1,0,5
2018-12-23,0,0,2
2018-12-24,0,0,0
2018-12-25,0,1,3
2018-12-26,1,0,2
2018-12-27,0,1,3
2018-12-28,0,0,2
2018-12-29,0,1,3
2018-12-30,0,0,3
2018-12-31,1,1,0
2019-01-01,0,0,0
2019-01-02,0,0,9
2019-01-03,0,1,17
2019-01-04,0,0,20
2019-01-05,0,0,8
2019-01-06,0,0,4
2019-01-07,0,0,23
2019-01-08,2,0,6
2019-01-09,5,1,18
2019-01-10,6,0,9
2019-01-11,7,0,3
2019-01-12,0,1,5
2019-01-13,0,0,0
2019-01-14,3,1,17
2019-01-15,7,0,23
2019-01-16,8,0,25
2019-01-17,8,0,20
2019-01-18,2,0,10
2019-01-19,0,0,18
2019-01-20,0,0,2
2019-01-21,8,0,4
2019-01-22,20,1,12
2019-01-23,11,5,20
2019-01-24,15,0,20
2019-01-25,9,0,12
2019-01-26,21,2,2
2019-01-27,4,0,3
2019-01-28,9,0,5
2019-01-29,29,1,6
2019-01-30,32,0,9
2019-01-31,15,0,11
2019-02-01,4,0,11
2019-02-02,0,0,8
2019-02-03,0,0,0
2019-02-04,5,0,3
2019-02-05,5,1,7
2019-02-06,23,0,10
2019-02-07,12,1,10
2019-02-08,5,0,14
2019-02-09,0,0,8
2019-02-10,0,0,0
2019-02-11,5,0,7
2019-02-12,17,0,15
2019-02-13,1,1,25
2019-02-14,1,1,21
2019-02-15,3,0,21
2019-02-16,0,0,6
2019-02-17,0,0,1
2019-02-18,4,0,2
2019-02-19,2,0,3
2019-02-20,3,7,6
2019-02-21,9,1,21
2019-02-22,9,2,25
2019-02-23,0,0,6
2019-02-24,1,0,1
2019-02-25,8,1,11
2019-02-26,9,0,15
2019-02-27,39,0,38
2019-02-28,61,1,31
2019-03-01,28,0,36
2019-03-02,0,0,20
2019-03-03,0,0,0
2019-03-04,1,0,14
2019-03-05,0,0,21
2019-03-06,0,0,21
2019-03-07,2,0,28
2019-03-08,0,0,38
2019-03-09,0,1,6
2019-03-10,3,1,11
2019-03-11,10,3,16
2019-03-12,5,0,23
2019-03-13,12,0,45
2019-03-14,17,0,14
2019-03-15,25,0,31
2019-03-16,0,0,5
2019-03-17,2,0,2
2019-03-18,20,0,20
2019-03-19,55,0,8
2019-03-20,18,0,47
2019-03-21,19,0,43
2019-03-22,20,0,20
2019-03-23,4,0,10
2019-03-24,1,0,0
2019-03-25,21,0,13
2019-03-26,23,7,30
2019-03-27,11,1,22
2019-03-28,18,0,28
2019-03-29,19,1,29
2019-03-30,33,0,13
2019-03-31,0,0,22
2019-04-01,9,0,15
2019-04-02,5,1,16
2019-04-03,2,0,95
2019-04-04,10,0,45
2019-04-05,1,3,32
2019-04-06,0,1,8
2019-04-07,0,0,2
2019-04-08,6,0,16
2019-04-09,0,1,24
2019-04-10,2,1,28
2019-04-11,2,0,37
2019-04-12,17,2,26
2019-04-13,0,1,12
2019-04-14,0,0,5
2019-04-15,0,0,16
2019-04-16,5,2,6
2019-04-17,1,2,30
2019-04-18,0,0,28
2019-04-19,0,0,25
2019-04-20,0,0,7
2019-04-21,0,0,1
2019-04-22,0,0,35
2019-04-23,1,5,21
2019-04-24,4,0,45
2019-04-25,0,0,38
2019-04-26,11,0,19
2019-04-27,0,0,10
2019-04-28,0,0,1
2019-04-29,10,0,6
2019-04-30,7,0,27
2019-05-01,0,0,24
2019-05-02,16,1,12
2019-05-03,17,0,11
2019-05-04,0,0,8
2019-05-05,0,2,4
2019-05-06,1,3,15
2019-05-07,4,1,31
2019-05-08,5,1,21
2019-05-09,1,1,39
2019-05-10,1,0,26
2019-05-11,0,0,6
2019-05-12,0,0,0
2019-05-13,0,0,1
2019-05-14,1,1,21
2019-05-15,0,0,17
2019-05-16,1,5,34
2019-05-17,0,0,28
2019-05-18,0,0,6
2019-05-19,0,0,2
2019-05-20,1,0,28
2019-05-21,3,0,21
2019-05-22,3,1,30
2019-05-23,4,0,30
2019-05-24,1,0,36
2019-05-25,0,0,8
2019-05-26,0,2,1
2019-05-27,1,0,7
2019-05-28,2,1,14
2019-05-29,23,1,17
2019-05-30,0,0,28
2019-05-31,1,4,23
2019-06-01,0,1,12
2019-06-02,0,2,3
2019-06-03,1,0,24
2019-06-04,3,0,25
2019-06-05,1,1,31
2019-06-06,0,8,25
2019-06-07,0,1,33
2019-06-08,0,1,6
2019-06-09,0,0,0
2019-06-10,0,0,14
2019-06-11,1,0,27
2019-06-12,2,0,26
2019-06-13,18,0,23
2019-06-14,0,1,18
2019-06-15,0,0,1
2019-06-16,0,0,2
2019-06-17,3,1,33
2019-06-18,3,0,20
2019-06-19,2,0,31
2019-06-20,7,1,19
2019-06-21,2,0,23
2019-06-22,0,0,3
2019-06-23,0,0,0
2019-06-24,0,0,28
2019-06-25,1,2,29
2019-06-26,3,1,25
2019-06-27,8,0,28
2019-06-28,1,11,24
2019-06-29,0,0,12
2019-06-30,0,0,4
2019-07-01,2,3,5
2019-07-02,0,2,4
2019-07-03,3,2,7
2019-07-04,5,0,2
2019-07-05,19,0,2
2019-07-06,0,0,0
2019-07-07,0,0,0
2019-07-08,81,1,27
2019-07-09,109,1,3
2019-07-10,2,0,16
2019-07-11,4,0,7
2019-07-12,9,3,7
2019-07-13,0,1,0
2019-07-14,0,0,0
2019-07-15,0,1,5
2019-07-16,0,0,2
2019-07-17,0,0,12
2019-07-18,1,0,13
2019-07-19,1,0,6
2019-07-20,0,0,1
2019-07-21,0,1,0
2019-07-22,1,7,7
2019-07-23,0,0,20
2019-07-24,0,1,8
2019-07-25,0,1,0
2019-07-26,1,0,6
2019-07-27,0,0,2
2019-07-28,0,0,1
2019-07-29,0,1,8
2019-07-30,2,7,11
2019-07-31,0,0,6
2019-08-01,2,5,17
2019-08-02,4,0,19
2019-08-03,0,0,2
2019-08-04,0,0,0
2019-08-05,0,0,6
2019-08-06,0,0,9
2019-08-07,0,0,11
2019-08-08,1,0,12
2019-08-09,0,0,10
2019-08-10,0,0,0
2019-08-11,0,0,0
2019-08-12,0,0,5
2019-08-13,0,7,4
2019-08-14,1,0,58
2019-08-15,0,0,22
2019-08-16,2,0,22
2019-08-17,0,0,1
2019-08-18,0,0,0
2019-08-19,0,0,16
2019-08-20,0,0,5
2019-08-21,0,0,17
2019-08-22,0,1,18
2019-08-23,0,0,12
2019-08-24,0,0,4
2019-08-25,0,0,5
2019-08-26,0,0,14
2019-08-27,0,1,12
2019-08-28,0,1,11
2019-08-29,0,0,3
2019-08-30,0,0,11
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,2,0,0
2019-09-03,0,0,11
