,python/cpython,JuliaLang/julia,rust-lang/rust
2010-10-10,17,10,-1.8350774057312496
2010-10-11,4,9,-0.2501911619828121
2010-10-12,18,4,9.154168673234375
2010-10-13,45,3,2.6212501969859368
2010-10-14,61,1,3.97508534345625
2010-10-15,43,1,-2.368084121460937
2010-10-16,30,4,-1.710915729042187
2010-10-17,89,10,-1.9029274527875002
2010-10-18,30,1,7.798650062373437
2010-10-19,17,1,1.4919966912531248
2010-10-20,17,0,0.9346384728624999
2010-10-21,18,0,12.251005272079688
2010-10-22,13,1,6.137744463245312
2010-10-23,14,19,1.9593272368562502
2010-10-24,17,15,-5.114322555731249
2010-10-25,11,4,-2.5759216894828114
2010-10-26,9,8,3.2654459803593747
2010-10-27,22,3,-0.8046193354234381
2010-10-28,19,3,5.9420846105234375
2010-10-29,55,1,-3.613718589415626
2010-10-30,37,1,-1.7057424896796878
2010-10-31,68,1,-0.9949409429187503
2010-11-01,30,9,-0.6058121183625002
2010-11-02,26,3,1.62088990625
2010-11-03,14,1,8.096454968671875
2010-11-04,27,1,-0.16132868969531255
2010-11-05,48,10,5.881819439409375
2010-11-06,49,7,5.5605076941375
2010-11-07,28,9,-4.139403
2010-11-08,23,6,0.14446852500000085
2010-11-09,33,18,0.20659694000000028
2010-11-10,17,7,-0.6814359847812499
2010-11-11,10,4,0.6903417513937498
2010-11-12,21,1,1.5646081781078123
2010-11-13,18,1,-0.6476449375734379
2010-11-14,6,2,5.868277518246875
2010-11-15,1,0,-1.700272241595313
2010-11-16,11,3,-0.36737684353124966
2010-11-17,9,1,-1.0752625087468748
2010-11-18,24,1,0.37384157176875
2010-11-19,6,7,3.2668062194859373
2010-11-20,84,13,3.3683969619875
2010-11-21,29,18,3.7781710147859373
2010-11-22,43,7,3.2298789331578126
2010-11-23,14,0,3.9522118668546877
2010-11-24,15,7,0.5405655075015625
2010-11-25,9,9,7.192759613017188
2010-11-26,59,5,5.536093375734375
2010-11-27,17,2,-3.0590208240453123
2010-11-28,7,8,-3.0008378042593744
2010-11-29,15,4,3.2346069532421877
2010-11-30,34,5,3.2795873537593745
2010-12-01,14,4,2.7961972832437496
2010-12-02,23,4,4.632087377807812
2010-12-03,54,2,9.9629522169125
2010-12-04,64,3,-1.1190920974843763
2010-12-05,23,3,-4.149288378359374
2010-12-06,10,1,-1.1192598702156245
2010-12-07,20,6,7.269650598671875
2010-12-08,14,0,1.1149360907421872
2010-12-09,12,0,8.692547705009375
2010-12-10,12,0,4.709017141478125
2010-12-11,13,0,5.62558954066875
2010-12-12,28,0,-1.8251269815875002
2010-12-13,14,3,5.123046647585938
2010-12-14,33,1,2.1643355069843757
2010-12-15,36,0,8.447379417126562
2010-12-16,33,1,3.6799970370765624
2010-12-17,22,6,-0.9659433923515621
2010-12-18,34,3,1.5044586623000002
2010-12-19,17,14,-4.24598912425
2010-12-20,6,7,4.738005836126563
2010-12-21,19,7,3.4124087674281243
2010-12-22,9,2,2.062782829795312
2010-12-23,21,5,-1.7372797605828127
2010-12-24,20,13,-0.4974605834328125
2010-12-25,2,9,2.01485939134375
2010-12-26,15,0,-2.3041601542578127
2010-12-27,17,2,-1.1748139331468748
2010-12-28,42,7,-0.7612886086093752
2010-12-29,11,2,0.41338322251093707
2010-12-30,16,0,6.3062985342765625
2010-12-31,6,0,14.550708089571874
2011-01-01,15,1,-5.029249354996875
2011-01-02,29,4,-2.6323361935281238
2011-01-03,51,2,7.518308597068751
2011-01-04,30,6,10.3264148875
2011-01-05,31,21,-1.8723300612500005
2011-01-06,33,14,2.2204274544843763
2011-01-07,23,11,1.1152625531578129
2011-01-08,26,26,-1.581702601395313
2011-01-09,25,5,-2.515056004223437
2011-01-10,19,1,10.622513048017188
2011-01-11,22,9,0.4004502666093739
2011-01-12,31,4,6.451034726185937
2011-01-13,10,7,-3.7822631073218753
2011-01-14,12,2,4.579607952725
2011-01-15,32,6,-1.5562541107250007
2011-01-16,17,11,-2.323767099695312
2011-01-17,21,2,5.665076576034375
2011-01-18,17,7,3.952026655062499
2011-01-19,13,14,1.4213951073781246
2011-01-20,14,6,3.880451954929687
2011-01-21,8,6,4.346389009656249
2011-01-22,5,12,-2.084314228092188
2011-01-23,9,11,-2.555157613660937
2011-01-24,22,8,3.5614274697843755
2011-01-25,14,6,1.4914160038906248
2011-01-26,10,5,3.4929396837609374
2011-01-27,10,0,7.929644207292187
2011-01-28,3,1,2.2539135014765623
2011-01-29,17,5,-4.181263424254688
2011-01-30,19,13,0.9938189481062505
2011-01-31,14,0,1.8483143547843754
2011-02-01,4,1,2.5820418961718747
2011-02-02,10,10,6.1922011867734374
2011-02-03,5,7,-1.1045775022750002
2011-02-04,7,2,-0.7811560300687503
2011-02-05,18,2,-2.1005906504203127
2011-02-06,3,1,-1.1436429138796873
2011-02-07,18,1,4.253166692203125
2011-02-08,0,1,-1.078056988010938
2011-02-09,3,1,8.741384211990624
2011-02-10,4,2,6.2832589366953115
2011-02-11,19,1,4.481892083107812
2011-02-12,4,0,-4.606267423229687
2011-02-13,4,2,-2.114916388965624
2011-02-14,5,1,3.6476052687500005
2011-02-15,8,0,8.510185517421874
2011-02-16,0,1,2.4013426045703117
2011-02-17,2,5,-3.1239510808890625
2011-02-18,3,1,0.6444707362656255
2011-02-19,6,9,1.7093866667812492
2011-02-20,10,2,-2.4212152815953125
2011-02-21,32,0,-0.19758010624999933
2011-02-22,29,0,2.860912617421875
2011-02-23,16,4,10.046646520664062
2011-02-24,16,0,3.4522645758296866
2011-02-25,60,2,7.800881619354688
2011-02-26,40,2,0.5185870914703123
2011-02-27,6,1,-4.2643689692609374
2011-02-28,10,1,-0.1883573766812492
2011-03-01,11,3,6.952211838234375
2011-03-02,10,5,23.001557534704688
2011-03-03,18,3,5.9817957058812485
2011-03-04,9,3,3.091987847081251
2011-03-05,26,3,-4.720334549549999
2011-03-06,42,1,1.231307265612501
2011-03-07,15,3,13.397010460603125
2011-03-08,17,2,9.00307381521875
2011-03-09,8,0,14.12147203139375
2011-03-10,21,1,6.780255448232811
2011-03-11,23,0,6.3541440019640625
2011-03-12,23,4,-6.1806392091625
2011-03-13,21,4,-4.228412026590624
2011-03-14,69,4,22.688993119707813
2011-03-15,97,1,1.0092581275718722
2011-03-16,52,1,6.410627305543752
2011-03-17,38,0,0.10120589943281288
2011-03-18,4,0,16.853575490114064
2011-03-19,28,2,4.041306806793749
2011-03-20,55,0,3.5244967729796883
2011-03-21,40,2,23.4124299222875
2011-03-22,32,2,14.8785793483625
2011-03-23,36,4,8.799616872776564
2011-03-24,27,4,2.7525758759718766
2011-03-25,31,3,17.83210759311719
2011-03-26,53,0,-9.419062740220314
2011-03-27,22,0,1.6571279221781268
2011-03-28,15,1,-0.8029747889453134
2011-03-29,20,1,9.584739802723437
2011-03-30,14,1,2.5270742578468735
2011-03-31,23,1,14.723231285123436
2011-04-01,11,0,14.875967759896874
2011-04-02,0,0,-6.9265771579265625
2011-04-03,21,0,2.2167661411718758
2011-04-04,22,1,-6.2609577163187495
2011-04-05,13,4,3.687133966564063
2011-04-06,18,4,0.744779886621874
2011-04-07,14,2,17.257795152604686
2011-04-08,16,0,13.795895263096874
2011-04-09,19,5,-7.9897856577609385
2011-04-10,11,21,-4.764019644646874
2011-04-11,23,20,3.5091316791968747
2011-04-12,30,2,13.595862785906249
2011-04-13,45,0,7.234926985142187
2011-04-14,15,1,4.90772928354375
2011-04-15,37,4,-3.793505881990624
2011-04-16,27,6,1.8673809895187494
2011-04-17,6,9,3.027126034098437
2011-04-18,24,6,9.050700352285938
2011-04-19,24,0,15.181322454407812
2011-04-20,53,0,5.086106386839061
2011-04-21,23,5,0.005438051575001879
2011-04-22,3,6,9.967019351054688
2011-04-23,6,10,-4.796197555339063
2011-04-24,20,19,-3.419843935290624
2011-04-25,18,6,4.1615553157453125
2011-04-26,28,10,6.104540949418749
2011-04-27,32,3,7.041763327146874
2011-04-28,30,0,18.16641803114375
2011-04-29,19,0,12.337720746867188
2011-04-30,32,3,-9.492595224110937
2011-05-01,29,3,5.129878410479689
2011-05-02,30,4,-1.7627605139625002
2011-05-03,21,5,21.893894465659375
2011-05-04,24,11,5.844831938465624
2011-05-05,29,10,32.90106545523594
2011-05-06,16,7,1.12468343758281
2011-05-07,54,5,-10.458242601429687
2011-05-08,17,0,-6.607815511635935
2011-05-09,54,8,9.0970878828625
2011-05-10,29,1,2.3390195668609355
2011-05-11,16,0,28.965388589914063
2011-05-12,14,11,3.293521248948437
2011-05-13,16,3,13.289357115370313
2011-05-14,52,15,13.684394428692187
2011-05-15,23,1,-11.189656850470312
2011-05-16,15,2,13.42980858603594
2011-05-17,17,5,9.975931764548438
2011-05-18,11,1,18.038653917084375
2011-05-19,25,8,16.991917324109373
2011-05-20,20,0,12.1906278405875
2011-05-21,23,3,10.46435391391875
2011-05-22,17,0,14.807973132757812
2011-05-23,45,1,-9.338690668832811
2011-05-24,39,2,8.15204958447344
2011-05-25,38,1,4.736856707532812
2011-05-26,24,5,-5.661815203357811
2011-05-27,17,1,30.947970690265624
2011-05-28,30,7,-10.470996638403129
2011-05-29,36,4,-9.095959972673437
2011-05-30,28,4,-4.149644204520313
2011-05-31,28,2,22.294278591907812
2011-06-01,32,2,19.822651496840624
2011-06-02,7,2,6.482492183560936
2011-06-03,26,10,3.057640323198438
2011-06-04,19,5,8.726618674243749
2011-06-05,18,3,-8.090895779173438
2011-06-06,27,10,-2.188117678146873
2011-06-07,13,5,-0.049534209265624796
2011-06-08,12,6,14.231895238360938
2011-06-09,26,20,20.293999090478124
2011-06-10,29,10,13.305957023953123
2011-06-11,26,17,-3.235043304890624
2011-06-12,4,9,-3.022592838289061
2011-06-13,6,13,-2.624345659220312
2011-06-14,4,23,28.027507886989063
2011-06-15,3,14,32.97959804949062
2011-06-16,12,21,28.43418445153906
2011-06-17,21,0,16.023321119873437
2011-06-18,12,6,-8.057215032157814
2011-06-19,18,17,9.301953745790629
2011-06-20,29,10,9.639376509578126
2011-06-21,11,8,-2.687426555209374
2011-06-22,6,16,-2.2421460486968723
2011-06-23,6,27,4.771032114598436
2011-06-24,7,16,7.506966335290624
2011-06-25,42,12,-2.930457071534377
2011-06-26,15,2,-4.759511533298438
2011-06-27,28,10,32.94156795611563
2011-06-28,12,6,35.43809822952187
2011-06-29,46,15,16.89046717622656
2011-06-30,17,8,17.69198432906719
2011-07-01,20,22,12.1182015386875
2011-07-02,15,7,-13.999527377773436
2011-07-03,33,9,-3.851247268565624
2011-07-04,47,11,-0.6897614836593746
2011-07-05,23,5,17.17166606070781
2011-07-06,6,2,54.64220203137187
2011-07-07,3,8,5.063747736265622
2011-07-08,21,29,37.22901535130938
2011-07-09,20,27,-12.457799148612501
2011-07-10,4,34,-3.9024753897765585
2011-07-11,0,25,21.783390897728125
2011-07-12,3,31,31.634481475746874
2011-07-13,20,17,7.656160429998437
2011-07-14,20,6,3.7098754808843744
2011-07-15,35,8,9.49248739866875
2011-07-16,6,11,-7.919862864606252
2011-07-17,19,2,-4.285975965237498
2011-07-18,14,40,5.691193277304688
2011-07-19,21,53,11.772323003676561
2011-07-20,6,11,9.65729837607031
2011-07-21,9,5,11.265975908109374
2011-07-22,15,34,15.745601067409375
2011-07-23,24,12,-4.018331787757813
2011-07-24,7,9,-6.350394365674999
2011-07-25,6,34,9.242368552296876
2011-07-26,24,19,31.971444445153125
2011-07-27,25,2,22.94948556016406
2011-07-28,16,3,31.477184807534375
2011-07-29,48,24,7.813292280253123
2011-07-30,31,7,-4.5452666650406215
2011-07-31,21,16,-11.036416013173437
2011-08-01,18,5,2.5081463448765646
2011-08-02,34,3,38.210223405068746
2011-08-03,21,2,11.694457063384373
2011-08-04,4,8,10.106028825579685
2011-08-05,6,18,22.150993355640622
2011-08-06,15,11,-16.830691841373437
2011-08-07,8,3,-10.881168136699998
2011-08-08,11,12,7.4584293362125
2011-08-09,21,4,18.19382175588125
2011-08-10,8,7,17.873678863956247
2011-08-11,17,8,22.272064789574998
2011-08-12,17,13,57.42971659034687
2011-08-13,22,3,-28.239787749376568
2011-08-14,4,7,-10.121259721374996
2011-08-15,9,6,36.56717847706875
2011-08-16,16,18,28.963953336531247
2011-08-17,9,11,8.76158610081875
2011-08-18,30,6,9.619536920479689
2011-08-19,51,6,17.81814756018906
2011-08-20,41,29,-1.8263894482843774
2011-08-21,22,3,-16.842873075990624
2011-08-22,16,19,14.296140288239066
2011-08-23,17,5,-3.0193402504000026
2011-08-24,7,11,10.902287598524998
2011-08-25,22,0,-5.97477216292344
2011-08-26,13,10,22.34983799108281
2011-08-27,12,0,38.63176272768906
2011-08-28,9,2,-17.616778875659378
2011-08-29,17,2,6.7494055640937525
2011-08-30,16,8,2.9591681643906256
2011-08-31,5,4,18.78796890423906
2011-09-01,50,3,36.83098229809375
2011-09-02,24,9,-2.1394785409828145
2011-09-03,8,2,-0.7847229173656238
2011-09-04,10,8,-12.919991426296875
2011-09-05,20,3,-7.09322483391875
2011-09-06,13,5,-0.4762674329468748
2011-09-07,4,4,3.4128805140734366
2011-09-08,0,1,-1.3488345327125018
2011-09-09,17,0,4.79001004870156
2011-09-10,20,0,3.9487024835640607
2011-09-11,5,6,-3.833000016140625
2011-09-12,18,4,43.52421335150781
2011-09-13,2,2,1.817080504999998
2011-09-14,7,2,22.073266742937502
2011-09-15,8,3,11.80365100544375
2011-09-16,0,2,14.993987350825002
2011-09-17,6,2,-13.239514430071875
2011-09-18,9,6,-6.842124868735935
2011-09-19,14,2,2.828907559139063
2011-09-20,10,6,30.069723749298436
2011-09-21,19,9,14.674990485024997
2011-09-22,3,5,11.444892305526562
2011-09-23,6,1,26.612112210645314
2011-09-24,8,0,-0.9199819565046887
2011-09-25,4,1,-8.723599107281247
2011-09-26,0,2,13.625493950520315
2011-09-27,1,0,18.28032596889375
2011-09-28,42,3,7.00967126057656
2011-09-29,31,0,-7.797690158832815
2011-09-30,8,2,23.46372536534375
2011-10-01,27,1,-9.46555088769219
2011-10-02,20,0,-6.047929704324998
2011-10-03,37,0,-1.969272435767187
2011-10-04,63,0,4.024795461243749
2011-10-05,31,5,33.076176692160935
2011-10-06,49,2,1.1309713254234346
2011-10-07,33,0,3.1308585195359395
2011-10-08,15,0,-9.483445275895313
2011-10-09,19,0,-0.9493279585265615
2011-10-10,4,0,1.7508227628062505
2011-10-11,32,0,11.559374791989063
2011-10-12,28,15,41.60686491992813
2011-10-13,11,42,-11.268341127954692
2011-10-14,19,13,-7.606038416829685
2011-10-15,3,14,-2.604153596443748
2011-10-16,8,12,-2.3756685552593746
2011-10-17,16,19,6.6788259404375
2011-10-18,15,24,11.729460653975
2011-10-19,37,18,-7.8763283988968755
2011-10-20,20,14,9.275957875509373
2011-10-21,11,15,39.742953099232814
2011-10-22,10,8,-12.37523587241094
2011-10-23,37,7,-2.6542643992624964
2011-10-24,20,9,28.163036426770315
2011-10-25,20,6,-6.7050458978718765
2011-10-26,10,5,0.7963289701562513
2011-10-27,12,6,11.674024241292187
2011-10-28,30,12,36.252818389546874
2011-10-29,6,9,-8.721272750745314
2011-10-30,34,13,-4.104683819521872
2011-10-31,40,14,10.141199668240628
2011-11-01,28,2,2.907886135054687
2011-11-02,20,17,39.838818581474996
2011-11-03,24,12,-12.383422219770313
2011-11-04,27,10,-8.478218305142185
2011-11-05,25,3,22.351470402357812
2011-11-06,26,15,-8.016186367615628
2011-11-07,28,6,9.707716960312503
2011-11-08,24,9,1.5930616343390618
2011-11-09,5,8,8.85057579260625
2011-11-10,15,6,9.536994115207811
2011-11-11,26,5,5.539352424232812
2011-11-12,21,12,-3.546534327410935
2011-11-13,8,7,-4.59833789391875
2011-11-14,17,11,1.4980025411703135
2011-11-15,21,9,3.4835893250703123
2011-11-16,11,15,53.96432904937031
2011-11-17,8,10,12.692349768173436
2011-11-18,17,10,18.153007301495315
2011-11-19,7,6,-11.947539187173433
2011-11-20,23,1,-9.941044134818746
2011-11-21,28,9,6.330898294571877
2011-11-22,35,3,8.504225545440626
2011-11-23,18,4,1.0291716727281255
2011-11-24,4,2,-4.615798928784377
2011-11-25,14,4,2.9108863234984357
2011-11-26,17,2,-2.0194219689953146
2011-11-27,8,1,-4.2517801299906255
2011-11-28,12,11,3.8037474193546883
2011-11-29,11,27,33.683312627564064
2011-11-30,4,7,-1.90627426829219
2011-12-01,7,44,4.648200233120313
2011-12-02,12,25,17.025861673626565
2011-12-03,26,15,-5.456887198821875
2011-12-04,9,24,-3.0653795111578113
2011-12-05,12,15,1.8039955420687512
2011-12-06,9,11,6.67980533315625
2011-12-07,12,31,21.262898526525
2011-12-08,11,21,3.078832204714061
2011-12-09,14,13,3.4765496177359374
2011-12-10,18,15,-7.611361133667188
2011-12-11,9,17,-1.712333763914062
2011-12-12,10,35,0.22981688729062544
2011-12-13,8,20,17.412761644709374
2011-12-14,15,19,24.50935315368281
2011-12-15,20,13,-1.6877670969812524
2011-12-16,13,15,32.54747750674687
2011-12-17,17,11,7.715258122304689
2011-12-18,42,10,1.0840558899578152
2011-12-19,27,9,33.987340978970316
2011-12-20,14,1,12.718403681989063
2011-12-21,17,1,5.7729819112406275
2011-12-22,10,1,3.8979269088453137
2011-12-23,15,2,-4.228499297870311
2011-12-24,17,1,-6.361242706700001
2011-12-25,17,14,-7.230988079918751
2011-12-26,2,18,-4.299834604070313
2011-12-27,7,5,-3.9236879291937523
2011-12-28,4,3,9.196166131774998
2011-12-29,4,10,-0.34762654207344035
2011-12-30,5,7,5.172186543351562
2011-12-31,9,11,4.453316956439062
2012-01-01,20,19,-2.695489265639063
2012-01-02,9,6,20.259293443320313
2012-01-03,21,27,2.5356057700015615
2012-01-04,13,15,6.179580239267189
2012-01-05,10,35,15.7338580175625
2012-01-06,4,14,17.474794231128126
2012-01-07,10,9,15.858162044195312
2012-01-08,6,6,-4.696050804985937
2012-01-09,14,18,15.13278831362344
2012-01-10,11,10,5.012871714174999
2012-01-11,10,8,10.114153714973439
2012-01-12,15,16,8.315291440235939
2012-01-13,17,10,19.27003746486406
2012-01-14,47,2,14.880532612457813
2012-01-15,5,2,-1.9403941567218759
2012-01-16,48,4,30.398068479842188
2012-01-17,10,11,43.38501279603125
2012-01-18,41,7,12.965090132398437
2012-01-19,18,10,51.265855194215625
2012-01-20,13,3,41.0131231093
2012-01-21,25,8,-7.757903288139062
2012-01-22,10,7,-19.53332188693437
2012-01-23,9,3,2.6110260795484415
2012-01-24,10,13,48.969137371835934
2012-01-25,29,22,10.98930980100468
2012-01-26,13,22,5.620573473942187
2012-01-27,23,6,13.200978040767186
2012-01-28,8,18,-8.857522266131255
2012-01-29,11,5,-2.633992065428126
2012-01-30,8,22,2.5204878056578135
2012-01-31,11,6,19.273204928825
2012-02-01,16,4,5.877528605062498
2012-02-02,18,2,10.322109529243749
2012-02-03,11,3,14.283330440954686
2012-02-04,26,3,27.1008746779875
2012-02-05,25,2,-3.54433715735
2012-02-06,12,15,6.5989610530375025
2012-02-07,6,10,-4.065808334760936
2012-02-08,21,1,20.49961424677344
2012-02-09,13,8,-3.4796836853109383
2012-02-10,12,9,33.954752213487495
2012-02-11,10,8,1.3588021992265595
2012-02-12,23,3,12.830970429076563
2012-02-13,17,0,17.829319922223437
2012-02-14,18,6,6.970935947964065
2012-02-15,37,4,7.772111568204689
2012-02-16,23,3,-9.4998136995625
2012-02-17,14,3,7.041226157345314
2012-02-18,12,5,14.900028888003124
2012-02-19,22,29,-10.915923887554689
2012-02-20,56,39,0.4478703826734378
2012-02-21,62,16,16.9240995157
2012-02-22,29,15,6.778617035943748
2012-02-23,45,10,20.480641161804687
2012-02-24,13,9,6.622700953068751
2012-02-25,25,6,-0.7417983694124981
2012-02-26,37,35,-9.972542382114062
2012-02-27,21,21,8.59930021565
2012-02-28,12,15,9.27946568117656
2012-02-29,17,20,27.771278576762498
2012-03-01,9,9,-1.762999418118751
2012-03-02,13,15,13.927072243325
2012-03-03,6,18,3.7476698527046874
2012-03-04,26,34,-3.3509611040765606
2012-03-05,41,27,-3.1586017037937477
2012-03-06,19,18,42.82241439903125
2012-03-07,13,23,1.385808075974996
2012-03-08,17,33,16.065175809714063
2012-03-09,11,16,-6.048641330582814
2012-03-10,11,42,18.44782999185
2012-03-11,6,26,9.327905731664062
2012-03-12,41,10,-1.2327603903328122
2012-03-13,46,9,11.978692946559377
2012-03-14,57,16,11.92163746232031
2012-03-15,45,29,45.70106432877969
2012-03-16,39,35,15.158413982374995
2012-03-17,52,44,-14.772371953390625
2012-03-18,14,37,-4.2115129510312475
2012-03-19,8,40,9.370379167623437
2012-03-20,9,15,8.638846905709375
2012-03-21,20,25,17.141857548614063
2012-03-22,27,16,9.227768151504687
2012-03-23,19,7,18.793041563242184
2012-03-24,8,12,-6.859076917093752
2012-03-25,22,17,1.5069167728125024
2012-03-26,21,4,4.9067286557468766
2012-03-27,8,10,14.835655071842186
2012-03-28,8,5,6.943404908265624
2012-03-29,13,10,36.606430400392185
2012-03-30,12,4,-8.981357861125002
2012-03-31,37,8,-9.77544117460156
2012-04-01,22,26,14.1461063194125
2012-04-02,20,9,3.5864369677359367
2012-04-03,18,6,2.7189735327390636
2012-04-04,8,1,14.618292644867187
2012-04-05,27,4,4.704367820117186
2012-04-06,15,1,42.00325974132812
2012-04-07,10,13,-14.506074895845316
2012-04-08,15,39,5.996332680909379
2012-04-09,27,24,-2.3615968272921855
2012-04-10,33,25,-1.8775278513562483
2012-04-11,20,30,4.826291501054688
2012-04-12,15,37,4.124910809348436
2012-04-13,21,6,7.093185601146875
2012-04-14,16,38,1.3765206577140603
2012-04-15,28,29,9.658148915051562
2012-04-16,30,26,0.4203374211046871
2012-04-17,17,34,3.175039757901563
2012-04-18,29,13,5.455825878545314
2012-04-19,12,10,12.972230283682812
2012-04-20,21,27,34.407603958768746
2012-04-21,9,13,-8.669606360278127
2012-04-22,24,10,-7.183472282398434
2012-04-23,32,19,12.567944593906251
2012-04-24,35,15,-0.7548065633484384
2012-04-25,16,13,8.483224078248437
2012-04-26,9,18,3.0066720914843756
2012-04-27,19,9,12.80806864839375
2012-04-28,6,26,-3.6488491035937507
2012-04-29,58,31,-7.168851091884375
2012-04-30,21,32,0.3184291668578134
2012-05-01,33,19,7.297927378004687
2012-05-02,13,22,4.391075217685936
2012-05-03,20,18,27.306294665154688
2012-05-04,26,10,-4.7340739991625025
2012-05-05,9,14,-5.649781427121874
2012-05-06,35,21,-3.6215598952484367
2012-05-07,18,9,6.964432524870313
2012-05-08,11,15,-0.030913753312500347
2012-05-09,11,5,-2.114405737353125
2012-05-10,17,19,3.060375353032812
2012-05-11,11,4,1.403169049406248
2012-05-12,15,3,-2.383476780807813
2012-05-13,18,31,-0.8031128881437497
2012-05-14,22,14,5.6480639067687495
2012-05-15,37,14,17.042667325360938
2012-05-16,37,12,22.62391881134375
2012-05-17,10,10,4.083798795304688
2012-05-18,25,10,10.308647891690626
2012-05-19,18,8,14.320586050525002
2012-05-20,30,9,-10.616997094179688
2012-05-21,10,17,-1.5769857962484348
2012-05-22,10,30,36.32143421940781
2012-05-23,7,14,44.80370225955781
2012-05-24,7,29,-2.3477346476250034
2012-05-25,23,13,6.313050097265627
2012-05-26,24,16,-4.1352887657875
2012-05-27,18,21,-8.009568043796875
2012-05-28,23,36,-3.0685941081015606
2012-05-29,28,38,11.39564572970625
2012-05-30,9,28,12.215171293429686
2012-05-31,24,23,34.16146592526874
2012-06-01,17,7,-1.4287911128109414
2012-06-02,17,12,14.575403308270316
2012-06-03,27,5,3.8457045737249995
2012-06-04,24,7,2.0473297803937527
2012-06-05,7,19,10.761816360740626
2012-06-06,6,10,16.193307834554687
2012-06-07,8,14,43.61736617546563
2012-06-08,10,8,-2.2433813898406285
2012-06-09,4,6,9.966363287009376
2012-06-10,8,11,-10.542508646378124
2012-06-11,11,0,-4.118506020315625
2012-06-12,5,2,1.2333271120921871
2012-06-13,6,3,21.56401345641406
2012-06-14,8,9,8.006996633924997
2012-06-15,25,2,32.74729403082656
2012-06-16,16,7,-5.3650223188453126
2012-06-17,28,25,-11.193711027542186
2012-06-18,13,27,2.455835370871876
2012-06-19,7,43,9.301959977510938
2012-06-20,12,18,6.426682752214063
2012-06-21,26,20,45.19375591720312
2012-06-22,38,10,-2.6306031958281295
2012-06-23,66,8,-9.767049893590624
2012-06-24,95,11,-5.049055182693749
2012-06-25,27,5,18.639186467976565
2012-06-26,26,12,21.504097302128123
2012-06-27,16,22,-1.5179993848437512
2012-06-28,14,16,13.568316813042188
2012-06-29,23,27,39.37640995241563
2012-06-30,34,20,-6.663023915101565
2012-07-01,14,33,-11.390862342751559
2012-07-02,9,13,13.47272976052344
2012-07-03,20,18,18.858607569178123
2012-07-04,3,11,9.282786370914062
2012-07-05,5,13,8.96164427234844
2012-07-06,7,20,36.39344923685
2012-07-07,26,8,-5.760593286898441
2012-07-08,33,18,12.648610584160942
2012-07-09,29,17,20.669862227978125
2012-07-10,8,14,32.62719144270781
2012-07-11,11,11,16.82681889539375
2012-07-12,8,17,-2.3515965368578122
2012-07-13,21,17,25.49459834305469
2012-07-14,9,7,10.693048473615622
2012-07-15,23,4,-16.716131837389064
2012-07-16,21,15,-2.4073155731453095
2012-07-17,17,5,3.0996559491531244
2012-07-18,13,12,17.142723966073433
2012-07-19,12,4,4.509121435237496
2012-07-20,23,7,2.431313255378125
2012-07-21,20,19,-7.778839748809375
2012-07-22,14,11,-6.611207046025001
2012-07-23,21,14,16.14052105375625
2012-07-24,9,7,34.51042753367969
2012-07-25,13,6,32.10246053045312
2012-07-26,6,6,4.161722256553126
