,sinatra/sinatra,rails/rails,django/django
2012-08-18,0,16,34.0
2012-08-19,1,8,15.0
2012-08-20,1,19,11.0
2012-08-21,3,32,8.0
2012-08-22,0,9,3.0
2012-08-23,0,17,8.0
2012-08-24,0,15,4.0
2012-08-25,0,7,6.0
2012-08-26,0,18,3.0
2012-08-27,0,11,0.0
2012-08-28,0,41,6.0
2012-08-29,0,19,7.0
2012-08-30,0,18,9.0
2012-08-31,0,21,8.0
2012-09-01,0,10,9.0
2012-09-02,0,11,0.0
2012-09-03,0,12,2.0
2012-09-04,2,7,5.0
2012-09-05,3,22,5.0
2012-09-06,0,25,7.0
2012-09-07,0,26,40.0
2012-09-08,0,21,33.0
2012-09-09,0,10,8.0
2012-09-10,0,11,4.0
2012-09-11,0,12,2.0
2012-09-12,0,27,6.0
2012-09-13,11,16,3.0
2012-09-14,0,23,0.0
2012-09-15,0,26,13.0
2012-09-16,0,6,4.0
2012-09-17,0,100,11.0
2012-09-18,0,24,9.0
2012-09-19,0,29,5.0
2012-09-20,0,32,7.0
2012-09-21,1,38,5.0
2012-09-22,0,24,10.0
2012-09-23,1,11,8.0
2012-09-24,0,28,16.0
2012-09-25,0,19,5.0
2012-09-26,0,7,6.0
2012-09-27,0,15,8.0
2012-09-28,0,20,8.0
2012-09-29,0,5,11.0
2012-09-30,0,18,11.0
2012-10-01,0,20,7.0
2012-10-02,0,28,3.0
2012-10-03,0,12,8.0
2012-10-04,1,19,6.0
2012-10-05,0,22,10.0
2012-10-06,0,17,14.0
2012-10-07,0,27,4.0
2012-10-08,1,19,6.0
2012-10-09,0,19,12.0
2012-10-10,0,36,6.0
2012-10-11,0,12,10.0
2012-10-12,0,36,7.0
2012-10-13,0,13,8.0
2012-10-14,0,17,1.0
2012-10-15,0,28,13.0
2012-10-16,0,9,2.0
2012-10-17,0,11,5.0
2012-10-18,1,35,4.0
2012-10-19,0,25,1.0
2012-10-20,0,9,16.0
2012-10-21,0,26,7.0
2012-10-22,0,10,6.0
2012-10-23,0,12,2.0
2012-10-24,0,13,7.0
2012-10-25,0,8,17.0
2012-10-26,0,21,14.0
2012-10-27,0,18,12.0
2012-10-28,0,23,12.0
2012-10-29,0,15,6.0
2012-10-30,0,8,11.0
2012-10-31,0,14,7.0
2012-11-01,0,12,3.0
2012-11-02,0,16,8.0
2012-11-03,0,16,10.0
2012-11-04,0,12,14.0
2012-11-05,0,8,9.0
2012-11-06,0,8,4.0
2012-11-07,0,10,6.0
2012-11-08,0,16,2.0
2012-11-09,2,40,8.0
2012-11-10,0,13,4.0
2012-11-11,0,7,2.0
2012-11-12,0,10,2.0
2012-11-13,1,16,11.0
2012-11-14,0,16,3.0
2012-11-15,0,45,6.0
2012-11-16,0,45,3.0
2012-11-17,0,19,20.0
2012-11-18,0,17,4.0
2012-11-19,0,21,2.0
2012-11-20,0,12,6.0
2012-11-21,0,13,6.0
2012-11-22,0,10,15.0
2012-11-23,2,3,10.0
2012-11-24,0,9,15.0
2012-11-25,0,14,11.0
2012-11-26,0,27,0.0
2012-11-27,0,26,10.0
2012-11-28,0,14,9.0
2012-11-29,0,45,2.0
2012-11-30,0,10,1.0
2012-12-01,2,44,5.0
2012-12-02,2,23,2.0
2012-12-03,3,15,7.0
2012-12-04,3,23,7.0
2012-12-05,0,20,0.0
2012-12-06,0,17,3.0
2012-12-07,1,33,1.0
2012-12-08,7,30,7.0
2012-12-09,5,20,3.0
2012-12-10,11,24,4.0
2012-12-11,0,24,3.0
2012-12-12,13,6,1.0
2012-12-13,5,18,3.0
2012-12-14,0,22,2.0
2012-12-15,0,15,11.0
2012-12-16,0,4,11.0
2012-12-17,0,14,3.0
2012-12-18,0,21,6.0
2012-12-19,0,16,2.0
2012-12-20,0,15,4.0
2012-12-21,0,44,2.0
2012-12-22,5,11,6.0
2012-12-23,0,5,0.0
2012-12-24,0,16,16.0
2012-12-25,0,7,1.0
2012-12-26,0,17,3.0
2012-12-27,0,10,3.0
2012-12-28,0,13,3.0
2012-12-29,0,12,27.0
2012-12-30,0,9,6.0
2012-12-31,0,31,6.0
2013-01-01,4,42,13.0
2013-01-02,0,37,6.0
2013-01-03,0,49,6.0
2013-01-04,1,48,1.0
2013-01-05,1,61,2.0
2013-01-06,0,44,3.0
2013-01-07,2,28,1.0
2013-01-08,0,47,7.0
2013-01-09,0,17,5.0
2013-01-10,0,18,4.0
2013-01-11,0,25,10.0
2013-01-12,0,5,6.0
2013-01-13,0,6,2.0
2013-01-14,1,13,6.0
2013-01-15,2,27,10.0
2013-01-16,0,22,3.0
2013-01-17,4,15,2.0
2013-01-18,0,19,4.0
2013-01-19,0,16,3.0
2013-01-20,1,21,3.0
2013-01-21,3,35,3.0
2013-01-22,0,33,5.0
2013-01-23,0,17,5.0
2013-01-24,0,21,6.0
2013-01-25,1,6,9.0
2013-01-26,9,13,7.0
2013-01-27,6,7,1.0
2013-01-28,1,15,4.0
2013-01-29,3,17,6.0
2013-01-30,0,25,7.0
2013-01-31,0,15,10.0
2013-02-01,0,10,10.0
2013-02-02,1,10,13.0
2013-02-03,0,2,5.0
2013-02-04,0,14,11.0
2013-02-05,2,7,2.0
2013-02-06,1,8,6.0
2013-02-07,1,17,9.0
2013-02-08,1,12,6.0
2013-02-09,2,12,4.0
2013-02-10,1,10,8.0
2013-02-11,2,13,3.0
2013-02-12,6,7,5.0
2013-02-13,0,5,4.0
2013-02-14,0,9,4.0
2013-02-15,0,9,10.0
2013-02-16,0,3,7.0
2013-02-17,0,5,1.0
2013-02-18,0,8,13.0
2013-02-19,3,29,16.0
2013-02-20,3,51,13.0
2013-02-21,0,30,2.0
2013-02-22,0,11,8.0
2013-02-23,0,9,67.0
2013-02-24,0,37,47.0
2013-02-25,19,46,14.0
2013-02-26,39,35,22.0
2013-02-27,6,12,16.0
2013-02-28,0,30,8.0
2013-03-01,9,15,6.0
2013-03-02,0,4,13.0
2013-03-03,4,7,9.0
2013-03-04,8,20,3.0
2013-03-05,2,32,1.0
2013-03-06,0,14,6.0
2013-03-07,9,16,10.0
2013-03-08,6,28,3.0
2013-03-09,11,39,6.0
2013-03-10,17,10,5.0
2013-03-11,4,26,49.0
2013-03-12,4,20,6.0
2013-03-13,4,22,14.0
2013-03-14,6,7,6.0
2013-03-15,15,54,9.0
2013-03-16,4,17,5.0
2013-03-17,6,16,13.0
2013-03-18,1,40,6.0
2013-03-19,0,24,10.0
2013-03-20,11,23,10.0
2013-03-21,7,14,2.0
2013-03-22,0,36,6.0
2013-03-23,0,29,11.0
2013-03-24,3,25,16.0
2013-03-25,9,36,7.0
2013-03-26,5,14,8.0
2013-03-27,0,24,8.0
2013-03-28,0,44,14.0
2013-03-29,1,18,13.0
2013-03-30,1,35,10.0
2013-03-31,4,14,4.0
2013-04-01,0,31,11.0
2013-04-02,0,48,2.0
2013-04-03,0,55,11.0
2013-04-04,1,37,7.0
2013-04-05,2,44,6.0
2013-04-06,2,22,2.0
2013-04-07,2,11,2.0
2013-04-08,3,16,6.0
2013-04-09,0,21,0.0
2013-04-10,0,30,3.0
2013-04-11,1,22,7.0
2013-04-12,0,15,17.0
2013-04-13,0,16,6.0
2013-04-14,4,12,1.0
2013-04-15,0,17,5.0
2013-04-16,3,20,2.0
2013-04-17,0,22,0.0
2013-04-18,4,33,6.0
2013-04-19,0,19,4.0
2013-04-20,0,8,4.0
2013-04-21,0,15,1.0
2013-04-22,2,26,3.0
2013-04-23,1,16,1.0
2013-04-24,0,27,6.0
2013-04-25,0,9,4.0
2013-04-26,3,8,1.0
2013-04-27,0,1,0.0
2013-04-28,0,11,4.0
2013-04-29,0,10,2.0
2013-04-30,0,27,3.0
2013-05-01,1,22,3.0
2013-05-02,1,31,1.0
2013-05-03,0,19,2.0
2013-05-04,0,22,4.0
2013-05-05,0,17,3.0
2013-05-06,0,9,3.0
2013-05-07,0,24,4.0
2013-05-08,0,32,10.0
2013-05-09,0,17,13.0
2013-05-10,0,61,12.0
2013-05-11,0,6,11.0
2013-05-12,1,23,2.0
2013-05-13,0,33,3.0
2013-05-14,0,24,5.0
2013-05-15,1,34,10.0
2013-05-16,0,26,12.0
2013-05-17,0,20,11.0
2013-05-18,0,10,69.0
2013-05-19,0,12,64.0
2013-05-20,0,11,15.0
2013-05-21,0,22,20.0
2013-05-22,2,17,12.0
2013-05-23,1,9,19.0
2013-05-24,0,2,10.0
2013-05-25,0,1,13.0
2013-05-26,0,7,0.0
2013-05-27,2,7,20.0
2013-05-28,0,20,6.0
2013-05-29,0,6,9.0
2013-05-30,0,11,18.0
2013-05-31,0,4,11.0
2013-06-01,0,18,8.0
2013-06-02,0,8,4.0
2013-06-03,1,10,5.0
2013-06-04,0,10,4.0
2013-06-05,1,14,5.0
2013-06-06,1,8,5.0
2013-06-07,5,15,7.0
2013-06-08,0,18,4.0
2013-06-09,0,8,6.0
2013-06-10,0,5,10.0
2013-06-11,0,17,7.0
2013-06-12,1,17,5.0
2013-06-13,0,31,5.0
2013-06-14,2,18,16.0
2013-06-15,0,31,5.0
2013-06-16,0,8,2.0
2013-06-17,0,11,2.0
2013-06-18,0,19,10.0
2013-06-19,0,18,13.0
2013-06-20,0,29,11.0
2013-06-21,0,19,5.0
2013-06-22,0,9,11.0
2013-06-23,0,3,1.0
2013-06-24,0,14,5.0
2013-06-25,2,37,6.0
2013-06-26,0,25,8.0
2013-06-27,0,32,12.0
2013-06-28,0,18,10.0
2013-06-29,0,17,27.0
2013-06-30,0,19,3.0
2013-07-01,2,33,16.0
2013-07-02,3,60,14.0
2013-07-03,1,53,5.0
2013-07-04,0,31,6.0
2013-07-05,0,16,6.0
2013-07-06,0,22,4.0
2013-07-07,0,16,8.0
2013-07-08,0,25,16.0
2013-07-09,0,25,14.0
2013-07-10,0,26,2.0
2013-07-11,2,6,4.0
2013-07-12,0,6,9.0
2013-07-13,0,17,6.0
2013-07-14,0,18,3.0
2013-07-15,0,16,1.0
2013-07-16,0,19,4.0
2013-07-17,0,20,3.0
2013-07-18,0,13,9.0
2013-07-19,0,8,10.0
2013-07-20,9,6,1.0
2013-07-21,2,10,3.0
2013-07-22,1,31,7.0
2013-07-23,0,18,10.0
2013-07-24,0,20,7.0
2013-07-25,0,22,11.0
2013-07-26,0,11,12.0
2013-07-27,0,5,1.0
2013-07-28,0,28,6.0
2013-07-29,0,17,10.0
2013-07-30,6,20,16.0
2013-07-31,2,12,15.0
2013-08-01,0,40,2.0
2013-08-02,0,28,7.0
2013-08-03,0,24,1.0
2013-08-04,0,17,12.0
2013-08-05,0,17,9.0
2013-08-06,1,23,7.0
2013-08-07,0,14,4.0
2013-08-08,0,8,7.0
2013-08-09,0,5,20.0
2013-08-10,0,8,12.0
2013-08-11,1,3,4.0
2013-08-12,0,21,5.0
2013-08-13,1,9,13.0
2013-08-14,0,16,4.0
2013-08-15,0,9,5.0
2013-08-16,12,5,2.0
2013-08-17,0,5,1.0
2013-08-18,0,11,3.0
2013-08-19,6,16,15.0
2013-08-20,0,4,9.0
2013-08-21,1,17,36.0
2013-08-22,0,13,11.0
2013-08-23,1,13,8.0
2013-08-24,0,2,3.0
2013-08-25,0,76,1.0
2013-08-26,1,22,5.0
2013-08-27,0,24,5.0
2013-08-28,0,8,6.0
2013-08-29,0,19,11.0
2013-08-30,0,20,7.0
2013-08-31,0,22,8.0
2013-09-01,0,2,4.0
2013-09-02,0,11,5.0
2013-09-03,2,13,13.0
2013-09-04,0,12,6.0
2013-09-05,0,10,9.0
2013-09-06,0,12,66.0
2013-09-07,0,4,39.0
2013-09-08,0,5,9.0
2013-09-09,8,23,18.0
2013-09-10,2,25,18.0
2013-09-11,0,20,9.0
2013-09-12,4,43,5.0
2013-09-13,0,21,7.0
2013-09-14,0,4,11.0
2013-09-15,4,5,2.0
2013-09-16,2,5,4.0
2013-09-17,1,5,9.0
2013-09-18,4,7,7.0
2013-09-19,0,8,15.0
2013-09-20,1,25,4.0
2013-09-21,1,14,11.0
2013-09-22,3,14,11.0
2013-09-23,5,30,10.0
2013-09-24,8,34,13.0
2013-09-25,6,25,12.0
2013-09-26,1,18,4.0
2013-09-27,9,11,4.0
2013-09-28,0,13,4.0
2013-09-29,0,8,3.0
2013-09-30,0,7,10.0
2013-10-01,0,9,12.0
2013-10-02,0,40,10.0
2013-10-03,1,20,4.0
2013-10-04,1,13,6.0
2013-10-05,0,1,7.0
2013-10-06,0,0,1.0
2013-10-07,0,6,9.0
2013-10-08,0,21,6.0
2013-10-09,0,63,5.0
2013-10-10,0,15,6.0
2013-10-11,0,14,7.0
2013-10-12,0,10,4.0
2013-10-13,0,26,3.0
2013-10-14,0,31,20.0
2013-10-15,3,33,14.0
2013-10-16,2,13,6.0
2013-10-17,1,6,13.0
2013-10-18,1,5,9.0
2013-10-19,0,3,5.0
2013-10-20,0,10,0.0
2013-10-21,9,24,11.0
2013-10-22,0,13,8.0
2013-10-23,0,10,12.0
2013-10-24,0,21,6.0
2013-10-25,0,18,5.0
2013-10-26,1,4,3.0
2013-10-27,0,30,6.0
2013-10-28,0,8,2.0
2013-10-29,4,15,4.0
2013-10-30,0,38,15.0
2013-10-31,0,22,6.0
2013-11-01,2,23,5.0
2013-11-02,0,12,24.0
2013-11-03,0,15,27.0
2013-11-04,0,21,8.0
2013-11-05,0,14,6.0
2013-11-06,1,22,8.0
2013-11-07,0,25,15.0
