,getgrav/grav,tryghost/ghost,WordPress/WordPress
2019-10-22,2,0,7
2019-10-23,2,1,1
2019-10-24,7,4,0
2019-10-25,1,0,11
2019-10-26,0,0,11
2019-10-27,0,0,5
2019-10-28,3,26,6
2019-10-29,3,13,3
2019-10-30,0,9,2
2019-10-31,4,8,3
2019-11-01,0,2,2
2019-11-02,0,0,7
2019-11-03,0,0,13
2019-11-04,0,39,6
2019-11-05,0,38,13
2019-11-06,6,72,1
2019-11-07,7,43,3
2019-11-08,2,30,2
2019-11-09,0,0,9
2019-11-10,1,0,5
2019-11-11,0,23,12
2019-11-12,1,0,7
2019-11-13,13,22,1
2019-11-14,4,15,2
2019-11-15,10,12,3
2019-11-16,0,4,3
2019-11-17,0,0,4
2019-11-18,10,27,6
2019-11-19,1,1,2
2019-11-20,2,4,4
2019-11-21,6,2,3
2019-11-22,4,10,3
2019-11-23,0,1,4
2019-11-24,0,0,2
2019-11-25,0,12,3
2019-11-26,0,11,3
2019-11-27,5,19,4
2019-11-28,1,2,3
2019-11-29,0,0,8
2019-11-30,0,0,1
2019-12-01,0,0,2
2019-12-02,13,2,1
2019-12-03,11,12,1
2019-12-04,18,14,2
2019-12-05,0,1,3
2019-12-06,2,2,5
2019-12-07,0,0,4
2019-12-08,1,0,1
2019-12-09,3,7,22
2019-12-10,6,1,4
2019-12-11,0,0,6
2019-12-12,1,6,6
2019-12-13,1,7,2
2019-12-14,0,0,1
2019-12-15,0,0,3
2019-12-16,0,19,4
2019-12-17,0,12,10
2019-12-18,4,0,7
2019-12-19,6,1,3
2019-12-20,8,2,3
2019-12-21,0,0,3
2019-12-22,0,0,1
2019-12-23,0,14,2
2019-12-24,0,0,2
2019-12-25,0,0,4
2019-12-26,0,0,3
2019-12-27,0,0,1
2019-12-28,0,0,1
2019-12-29,0,0,2
2019-12-30,0,2,1
2019-12-31,0,0,3
2020-01-01,0,0,2
2020-01-02,5,0,6
2020-01-03,0,0,5
2020-01-04,0,0,2
2020-01-05,0,0,2
2020-01-06,3,9,5
2020-01-07,2,9,2
2020-01-08,8,4,5
2020-01-09,0,1,1
2020-01-10,6,5,2
2020-01-11,0,0,4
2020-01-12,0,0,5
2020-01-13,0,18,4
2020-01-14,10,1,1
2020-01-15,6,5,2
2020-01-16,7,4,3
2020-01-17,3,3,7
2020-01-18,0,1,4
2020-01-19,0,0,1
2020-01-20,0,19,6
2020-01-21,8,5,5
2020-01-22,6,5,8
2020-01-23,1,1,2
2020-01-24,2,0,1
2020-01-25,0,0,1
2020-01-26,0,1,2
2020-01-27,6,10,5
2020-01-28,6,8,1
2020-01-29,17,5,6
2020-01-30,9,4,6
2020-01-31,3,0,9
2020-02-01,0,0,10
2020-02-02,0,0,10
2020-02-03,17,15,2
2020-02-04,5,6,10
2020-02-05,0,6,16
2020-02-06,5,2,5
2020-02-07,3,1,10
2020-02-08,1,0,4
2020-02-09,0,0,10
2020-02-10,11,31,26
2020-02-11,13,11,31
2020-02-12,10,4,3
2020-02-13,1,2,1
2020-02-14,7,11,3
2020-02-15,0,0,3
2020-02-16,0,0,1
2020-02-17,3,9,8
2020-02-18,5,11,8
2020-02-19,3,8,7
2020-02-20,1,3,4
2020-02-21,0,4,4
2020-02-22,0,2,3
2020-02-23,0,0,3
2020-02-24,3,20,4
2020-02-25,2,1,26
2020-02-26,1,4,4
2020-02-27,2,22,5
2020-02-28,0,0,5
2020-02-29,0,0,2
2020-03-01,0,0,7
2020-03-02,2,13,6
2020-03-03,6,4,14
2020-03-04,2,9,5
2020-03-05,10,7,1
2020-03-06,7,1,1
2020-03-07,0,3,1
2020-03-08,0,0,2
2020-03-09,4,16,2
2020-03-10,0,7,4
2020-03-11,0,1,1
2020-03-12,0,3,2
2020-03-13,1,4,3
2020-03-14,0,0,2
2020-03-15,0,0,1
2020-03-16,0,21,4
2020-03-17,0,8,1
2020-03-18,8,5,2
2020-03-19,19,7,1
2020-03-20,0,24,4
2020-03-21,0,0,1
2020-03-22,0,0,0
2020-03-23,1,9,3
2020-03-24,0,4,5
2020-03-25,1,50,2
2020-03-26,0,24,4
2020-03-27,0,8,8
2020-03-28,1,0,2
2020-03-29,0,1,1
2020-03-30,0,14,5
2020-03-31,0,5,4
2020-04-01,0,15,1
2020-04-02,0,10,1
2020-04-03,0,10,2
2020-04-04,1,0,2
2020-04-05,0,6,2
2020-04-06,0,19,1
2020-04-07,2,26,1
2020-04-08,1,29,2
2020-04-09,0,7,5
2020-04-10,0,17,3
2020-04-11,0,0,1
2020-04-12,0,0,1
2020-04-13,0,13,2
2020-04-14,0,12,4
2020-04-15,0,16,2
2020-04-16,0,21,7
2020-04-17,1,26,6
2020-04-18,0,0,1
2020-04-19,0,0,1
2020-04-20,2,23,5
2020-04-21,0,30,5
2020-04-22,1,32,4
2020-04-23,5,27,3
2020-04-24,7,0,2
2020-04-25,0,0,2
2020-04-26,0,0,2
2020-04-27,7,34,2
2020-04-28,1,19,1
2020-04-29,4,18,13
2020-04-30,13,35,4
2020-05-01,0,39,5
2020-05-02,0,0,11
2020-05-03,0,0,8
2020-05-04,0,3,5
2020-05-05,2,7,5
2020-05-06,3,13,4
2020-05-07,0,14,1
2020-05-08,5,25,3
2020-05-09,0,0,2
2020-05-10,0,0,3
2020-05-11,0,6,2
2020-05-12,2,2,4
2020-05-13,0,3,1
2020-05-14,13,0,9
2020-05-15,1,1,2
2020-05-16,0,0,7
2020-05-17,0,2,1
2020-05-18,0,19,6
2020-05-19,0,18,1
2020-05-20,1,23,4
2020-05-21,0,9,2
2020-05-22,4,21,4
2020-05-23,0,0,6
2020-05-24,0,0,2
2020-05-25,2,11,1
2020-05-26,5,27,3
2020-05-27,1,10,4
2020-05-28,3,34,1
2020-05-29,1,3,4
2020-05-30,0,0,1
2020-05-31,0,0,4
2020-06-01,1,11,11
2020-06-02,2,29,5
2020-06-03,1,7,13
2020-06-04,12,17,6
2020-06-05,3,13,3
2020-06-06,0,8,1
2020-06-07,3,0,4
2020-06-08,9,29,5
2020-06-09,1,23,12
2020-06-10,2,20,9
2020-06-11,0,32,3
2020-06-12,0,35,5
2020-06-13,0,0,3
2020-06-14,0,0,5
2020-06-15,0,19,8
2020-06-16,0,14,17
2020-06-17,1,8,8
2020-06-18,0,35,12
2020-06-19,0,34,13
2020-06-20,0,0,12
2020-06-21,0,1,4
2020-06-22,2,8,12
2020-06-23,4,24,25
2020-06-24,0,22,5
2020-06-25,3,13,13
2020-06-26,4,2,16
2020-06-27,2,0,8
2020-06-28,2,0,14
2020-06-29,5,20,9
2020-06-30,4,23,23
2020-07-01,11,24,12
2020-07-02,3,15,9
2020-07-03,0,14,10
2020-07-04,3,0,15
2020-07-05,0,0,24
2020-07-06,0,25,26
2020-07-07,5,16,48
2020-07-08,1,47,6
2020-07-09,5,19,2
2020-07-10,0,13,20
2020-07-11,0,0,11
2020-07-12,0,0,11
2020-07-13,0,13,8
2020-07-14,0,4,20
2020-07-15,0,10,2
2020-07-16,0,16,10
2020-07-17,2,10,5
2020-07-18,0,0,2
2020-07-19,0,0,2
2020-07-20,0,20,10
2020-07-21,10,42,37
2020-07-22,1,29,14
2020-07-23,0,17,21
2020-07-24,2,27,13
2020-07-25,0,0,13
2020-07-26,0,4,12
2020-07-27,1,6,20
2020-07-28,2,11,33
2020-07-29,0,10,4
2020-07-30,0,11,5
2020-07-31,0,1,5
2020-08-01,0,0,2
2020-08-02,0,0,4
2020-08-03,1,13,2
2020-08-04,3,30,13
2020-08-05,0,8,1
2020-08-06,0,6,3
2020-08-07,0,13,9
2020-08-08,0,0,4
2020-08-09,0,6,3
2020-08-10,0,30,7
2020-08-11,0,56,2
2020-08-12,1,11,2
2020-08-13,1,20,1
2020-08-14,0,5,2
2020-08-15,0,0,5
2020-08-16,0,0,5
2020-08-17,0,16,3
2020-08-18,0,31,5
2020-08-19,0,8,9
2020-08-20,0,16,2
2020-08-21,0,17,6
2020-08-22,0,1,2
2020-08-23,0,0,6
2020-08-24,1,20,5
2020-08-25,1,16,2
2020-08-26,2,12,5
2020-08-27,2,18,16
2020-08-28,7,5,3
2020-08-29,0,0,1
2020-08-30,0,0,1
2020-08-31,3,17,9
2020-09-01,5,14,3
2020-09-02,2,23,1
2020-09-03,0,10,1
2020-09-04,1,13,4
2020-09-05,0,0,5
2020-09-06,0,0,3
2020-09-07,1,13,5
2020-09-08,2,18,1
2020-09-09,0,5,7
2020-09-10,5,9,3
2020-09-11,3,6,1
2020-09-12,0,0,1
2020-09-13,0,0,3
2020-09-14,0,11,2
2020-09-15,1,16,2
2020-09-16,0,18,4
2020-09-17,0,16,8
2020-09-18,5,30,9
2020-09-19,1,0,7
2020-09-20,1,0,16
2020-09-21,7,15,9
2020-09-22,0,26,4
2020-09-23,4,16,4
2020-09-24,0,30,3
2020-09-25,3,2,6
2020-09-26,0,0,7
2020-09-27,0,0,9
2020-09-28,2,22,3
2020-09-29,3,10,3
2020-09-30,5,15,8
2020-10-01,0,24,7
