,ruby/ruby,nodejs/node,python/cpython
2009-09-23,17,11,5
2009-09-24,8,2,9
2009-09-25,12,4,13
2009-09-26,17,1,12
2009-09-27,12,5,16
2009-09-28,15,16,21
2009-09-29,24,4,30
2009-09-30,3,2,6
2009-10-01,3,0,23
2009-10-02,22,3,6
2009-10-03,17,7,25
2009-10-04,11,4,24
2009-10-05,4,10,15
2009-10-06,7,5,6
2009-10-07,6,12,5
2009-10-08,7,2,11
2009-10-09,3,13,13
2009-10-10,19,1,25
2009-10-11,13,0,37
2009-10-12,8,6,2
2009-10-13,9,4,7
2009-10-14,8,4,25
2009-10-15,9,3,13
2009-10-16,16,4,8
2009-10-17,8,0,16
2009-10-18,8,0,33
2009-10-19,4,0,35
2009-10-20,18,0,14
2009-10-21,5,0,5
2009-10-22,7,0,27
2009-10-23,9,0,11
2009-10-24,9,0,36
2009-10-25,9,1,10
2009-10-26,15,2,33
2009-10-27,12,7,153
2009-10-28,14,9,27
2009-10-29,10,4,25
2009-10-30,12,1,13
2009-10-31,6,8,28
2009-11-01,13,2,43
2009-11-02,7,5,21
2009-11-03,9,5,22
2009-11-04,11,4,7
2009-11-05,7,0,13
2009-11-06,8,3,4
2009-11-07,6,9,7
2009-11-08,5,0,6
2009-11-09,4,0,26
2009-11-10,6,1,13
2009-11-11,8,3,14
2009-11-12,11,2,9
2009-11-13,7,2,24
2009-11-14,4,1,15
2009-11-15,10,1,40
2009-11-16,7,1,18
2009-11-17,12,8,6
2009-11-18,17,2,29
2009-11-19,8,2,35
2009-11-20,1,0,10
2009-11-21,5,6,9
2009-11-22,2,6,4
2009-11-23,4,0,25
2009-11-24,12,0,23
2009-11-25,8,0,20
2009-11-26,10,0,4
2009-11-27,0,2,12
2009-11-28,4,7,21
2009-11-29,4,0,10
2009-11-30,7,2,14
2009-12-01,2,0,5
2009-12-02,2,0,10
2009-12-03,5,0,20
2009-12-04,11,1,12
2009-12-05,8,6,11
2009-12-06,6,10,13
2009-12-07,7,4,2
2009-12-08,5,4,21
2009-12-09,5,6,5
2009-12-10,9,0,24
2009-12-11,2,0,11
2009-12-12,2,0,7
2009-12-13,7,0,58
2009-12-14,5,0,15
2009-12-15,6,0,4
2009-12-16,5,0,13
2009-12-17,3,0,5
2009-12-18,0,20,4
2009-12-19,6,2,30
2009-12-20,6,0,46
2009-12-21,4,0,42
2009-12-22,2,6,4
2009-12-23,5,1,4
2009-12-24,5,0,37
2009-12-25,2,0,4
2009-12-26,0,0,1
2009-12-27,5,0,17
2009-12-28,6,0,14
2009-12-29,3,23,24
2009-12-30,14,12,30
2009-12-31,6,4,30
2010-01-01,3,0,22
2010-01-02,4,0,32
2010-01-03,3,1,35
2010-01-04,5,2,21
2010-01-05,5,12,5
2010-01-06,2,6,11
2010-01-07,0,2,13
2010-01-08,6,1,19
2010-01-09,7,8,20
2010-01-10,2,0,19
2010-01-11,11,3,14
2010-01-12,18,3,19
2010-01-13,10,2,29
2010-01-14,3,0,21
2010-01-15,0,3,8
2010-01-16,3,0,36
2010-01-17,8,0,30
2010-01-18,9,5,9
2010-01-19,6,6,4
2010-01-20,3,12,3
2010-01-21,7,1,14
2010-01-22,8,2,12
2010-01-23,9,0,14
2010-01-24,4,7,18
2010-01-25,18,1,18
2010-01-26,13,2,7
2010-01-27,11,8,42
2010-01-28,5,6,10
2010-01-29,8,3,15
2010-01-30,1,2,32
2010-01-31,19,3,27
2010-02-01,2,1,5
2010-02-02,6,2,24
2010-02-03,17,11,24
2010-02-04,6,1,19
2010-02-05,7,1,30
2010-02-06,18,7,45
2010-02-07,4,0,46
2010-02-08,8,9,20
2010-02-09,6,6,5
2010-02-10,3,2,9
2010-02-11,12,3,25
2010-02-12,3,8,6
2010-02-13,6,0,3
2010-02-14,3,0,18
2010-02-15,12,0,12
2010-02-16,11,9,7
2010-02-17,11,19,0
2010-02-18,5,7,16
2010-02-19,3,5,17
2010-02-20,6,7,10
2010-02-21,4,11,18
2010-02-22,7,17,52
2010-02-23,10,4,46
2010-02-24,14,4,38
2010-02-25,5,4,16
2010-02-26,8,8,10
2010-02-27,4,0,41
2010-02-28,8,1,12
2010-03-01,6,6,51
2010-03-02,7,12,30
2010-03-03,11,10,31
2010-03-04,8,3,25
2010-03-05,6,12,35
2010-03-06,7,6,42
2010-03-07,9,2,32
2010-03-08,0,11,30
2010-03-09,8,18,16
2010-03-10,5,6,4
2010-03-11,14,11,23
2010-03-12,12,20,22
2010-03-13,12,5,55
2010-03-14,19,2,24
2010-03-15,14,16,18
2010-03-16,13,4,10
2010-03-17,9,7,25
2010-03-18,6,7,33
2010-03-19,6,8,35
2010-03-20,7,15,31
2010-03-21,14,0,102
2010-03-22,13,2,48
2010-03-23,6,3,46
2010-03-24,11,9,19
2010-03-25,11,3,33
2010-03-26,8,4,13
2010-03-27,6,3,19
2010-03-28,9,0,12
2010-03-29,15,3,3
2010-03-30,18,0,21
2010-03-31,10,6,24
2010-04-01,33,4,15
2010-04-02,31,5,67
2010-04-03,9,3,92
2010-04-04,6,0,44
2010-04-05,10,9,38
2010-04-06,13,5,61
2010-04-07,12,15,17
2010-04-08,9,15,8
2010-04-09,16,10,6
2010-04-10,8,1,20
2010-04-11,22,6,43
2010-04-12,7,10,41
2010-04-13,4,8,20
2010-04-14,10,7,17
2010-04-15,9,13,5
2010-04-16,17,1,35
2010-04-17,8,0,19
2010-04-18,10,5,47
2010-04-19,10,3,25
2010-04-20,16,3,59
2010-04-21,9,6,31
2010-04-22,16,3,54
2010-04-23,12,10,30
2010-04-24,18,4,26
2010-04-25,7,0,40
2010-04-26,14,5,17
2010-04-27,12,6,51
2010-04-28,18,18,31
2010-04-29,19,3,28
2010-04-30,12,5,31
2010-05-01,10,5,17
2010-05-02,9,4,17
2010-05-03,8,14,25
2010-05-04,16,4,32
2010-05-05,11,6,71
2010-05-06,14,8,47
2010-05-07,8,2,37
2010-05-08,19,1,64
2010-05-09,21,8,25
2010-05-10,5,7,30
2010-05-11,11,1,23
2010-05-12,16,7,18
2010-05-13,22,5,20
2010-05-14,2,8,23
2010-05-15,3,6,40
2010-05-16,17,0,23
2010-05-17,12,2,32
2010-05-18,0,5,30
2010-05-19,23,5,58
2010-05-20,8,8,13
2010-05-21,13,6,65
2010-05-22,3,1,25
2010-05-23,4,0,5
2010-05-24,11,6,15
2010-05-25,8,1,31
2010-05-26,9,9,22
2010-05-27,11,3,15
2010-05-28,10,5,12
2010-05-29,16,7,15
2010-05-30,12,2,8
2010-05-31,12,1,11
2010-06-01,2,1,16
2010-06-02,11,5,15
2010-06-03,9,5,21
2010-06-04,7,5,25
2010-06-05,16,0,50
2010-06-06,7,0,20
2010-06-07,5,7,24
2010-06-08,1,3,27
2010-06-09,5,6,13
2010-06-10,11,3,11
2010-06-11,11,8,50
2010-06-12,11,1,35
2010-06-13,5,0,12
2010-06-14,4,4,5
2010-06-15,8,9,15
2010-06-16,4,13,24
2010-06-17,8,1,25
2010-06-18,4,6,12
2010-06-19,1,1,3
2010-06-20,3,6,7
2010-06-21,2,3,16
2010-06-22,12,7,25
2010-06-23,13,5,11
2010-06-24,7,6,16
2010-06-25,9,2,21
2010-06-26,3,0,25
2010-06-27,8,1,52
2010-06-28,9,3,33
2010-06-29,9,5,28
2010-06-30,3,12,22
2010-07-01,9,3,12
2010-07-02,5,1,29
2010-07-03,6,6,57
2010-07-04,4,1,36
2010-07-05,10,0,26
2010-07-06,7,0,14
2010-07-07,11,6,20
2010-07-08,8,0,19
2010-07-09,5,0,34
2010-07-10,3,0,22
2010-07-11,8,0,45
2010-07-12,0,16,17
2010-07-13,9,4,12
2010-07-14,9,16,30
2010-07-15,3,16,2
2010-07-16,4,3,7
2010-07-17,14,4,17
2010-07-18,4,2,19
2010-07-19,6,12,25
2010-07-20,11,5,7
2010-07-21,14,4,19
2010-07-22,10,0,5
2010-07-23,5,5,49
2010-07-24,3,0,17
2010-07-25,0,0,15
2010-07-26,10,12,16
2010-07-27,6,6,21
2010-07-28,12,2,20
2010-07-29,7,1,25
2010-07-30,7,4,38
2010-07-31,6,1,54
2010-08-01,15,0,133
2010-08-02,8,6,109
2010-08-03,9,1,73
2010-08-04,7,12,44
2010-08-05,16,2,7
2010-08-06,11,7,24
2010-08-07,23,0,22
2010-08-08,12,3,51
2010-08-09,7,4,45
2010-08-10,13,3,14
2010-08-11,11,7,14
2010-08-12,2,7,11
2010-08-13,2,6,23
2010-08-14,15,2,62
2010-08-15,4,6,30
2010-08-16,15,1,35
2010-08-17,5,9,48
2010-08-18,5,5,24
2010-08-19,12,7,26
2010-08-20,3,7,6
2010-08-21,7,3,24
2010-08-22,3,5,22
2010-08-23,11,7,18
2010-08-24,6,0,14
2010-08-25,7,0,13
2010-08-26,10,0,6
2010-08-27,14,4,0
2010-08-28,3,1,13
2010-08-29,14,0,5
2010-08-30,5,10,17
2010-08-31,2,1,8
2010-09-01,8,0,39
2010-09-02,6,2,11
2010-09-03,4,0,39
2010-09-04,2,0,26
2010-09-05,4,1,31
2010-09-06,6,0,29
2010-09-07,4,0,40
2010-09-08,4,16,25
2010-09-09,10,37,20
2010-09-10,12,2,40
2010-09-11,9,0,26
2010-09-12,6,1,28
2010-09-13,11,8,39
2010-09-14,6,4,29
2010-09-15,14,5,19
2010-09-16,11,8,8
2010-09-17,8,16,16
2010-09-18,8,0,19
2010-09-19,8,8,23
2010-09-20,4,6,20
2010-09-21,6,0,32
2010-09-22,3,4,4
2010-09-23,10,3,21
2010-09-24,9,1,13
2010-09-25,3,1,14
2010-09-26,4,0,6
2010-09-27,4,0,16
2010-09-28,3,8,31
2010-09-29,12,3,29
2010-09-30,6,6,3
2010-10-01,2,7,16
2010-10-02,2,4,20
2010-10-03,10,0,15
2010-10-04,4,3,12
2010-10-05,2,2,11
2010-10-06,6,0,51
2010-10-07,5,4,16
2010-10-08,3,0,14
2010-10-09,5,11,12
2010-10-10,5,0,17
2010-10-11,3,28,4
2010-10-12,32,3,18
2010-10-13,19,6,45
2010-10-14,5,0,61
2010-10-15,16,1,43
2010-10-16,3,0,30
2010-10-17,3,1,89
2010-10-18,10,10,30
2010-10-19,5,3,17
2010-10-20,6,11,17
2010-10-21,11,7,18
2010-10-22,2,9,13
2010-10-23,4,8,14
2010-10-24,11,0,17
2010-10-25,5,6,11
2010-10-26,11,18,9
2010-10-27,13,7,22
2010-10-28,9,14,19
2010-10-29,9,4,55
2010-10-30,12,8,37
2010-10-31,7,1,68
2010-11-01,3,10,30
2010-11-02,7,2,26
2010-11-03,8,3,14
2010-11-04,13,0,27
2010-11-05,11,0,48
2010-11-06,3,1,49
2010-11-07,3,1,28
2010-11-08,16,1,23
2010-11-09,10,1,33
2010-11-10,0,0,17
2010-11-11,28,2,10
2010-11-12,7,5,21
2010-11-13,7,8,18
2010-11-14,5,5,6
2010-11-15,12,9,1
2010-11-16,5,14,11
2010-11-17,14,7,9
2010-11-18,5,12,24
2010-11-19,12,31,6
2010-11-20,3,3,84
2010-11-21,2,13,29
2010-11-22,19,14,43
2010-11-23,10,4,14
2010-11-24,6,11,15
2010-11-25,4,0,9
2010-11-26,12,0,59
2010-11-27,13,1,17
2010-11-28,9,0,7
2010-11-29,13,12,15
2010-11-30,8,28,34
2010-12-01,21,18,14
2010-12-02,25,17,23
2010-12-03,12,10,54
2010-12-04,4,6,64
2010-12-05,5,9,23
2010-12-06,21,2,10
2010-12-07,17,3,20
2010-12-08,8,12,14
2010-12-09,6,5,12
2010-12-10,19,1,12
2010-12-11,6,14,13
2010-12-12,7,0,28
2010-12-13,7,0,14
2010-12-14,20,5,33
2010-12-15,10,3,36
2010-12-16,11,6,33
2010-12-17,5,9,22
2010-12-18,4,2,34
2010-12-19,4,2,17
2010-12-20,15,77,6
2010-12-21,5,5,19
2010-12-22,9,5,9
2010-12-23,7,5,21
2010-12-24,0,0,20
2010-12-25,39,1,2
2010-12-26,18,0,15
2010-12-27,14,0,17
2010-12-28,4,0,42
2010-12-29,10,0,11
2010-12-30,10,30,16
2010-12-31,6,8,6
2011-01-01,6,1,15
2011-01-02,0,15,29
2011-01-03,0,8,51
2011-01-04,0,7,30
2011-01-05,22,8,31
2011-01-06,7,7,33
2011-01-07,7,4,23
2011-01-08,6,1,26
2011-01-09,8,4,25
2011-01-10,5,1,19
2011-01-11,7,16,22
2011-01-12,16,10,31
2011-01-13,6,12,10
2011-01-14,8,3,12
2011-01-15,6,0,32
2011-01-16,2,7,17
2011-01-17,11,4,21
2011-01-18,8,12,17
2011-01-19,9,21,13
2011-01-20,10,3,14
2011-01-21,5,21,8
2011-01-22,12,5,5
2011-01-23,4,4,9
2011-01-24,13,5,22
2011-01-25,0,12,14
2011-01-26,9,4,10
2011-01-27,18,6,10
2011-01-28,23,22,3
2011-01-29,8,0,17
2011-01-30,14,0,19
2011-01-31,12,6,14
2011-02-01,7,7,4
2011-02-02,8,5,10
2011-02-03,12,6,5
2011-02-04,9,5,7
2011-02-05,14,7,18
2011-02-06,9,0,3
2011-02-07,10,12,18
2011-02-08,8,3,0
2011-02-09,3,12,3
2011-02-10,2,12,4
2011-02-11,14,0,19
2011-02-12,10,0,4
2011-02-13,8,0,4
2011-02-14,8,7,5
2011-02-15,12,11,8
2011-02-16,3,8,0
2011-02-17,6,6,2
2011-02-18,3,14,3
2011-02-19,6,1,6
2011-02-20,7,10,10
2011-02-21,11,0,32
2011-02-22,4,0,29
2011-02-23,5,3,16
2011-02-24,9,11,16
2011-02-25,2,8,60
2011-02-26,7,2,40
2011-02-27,6,1,6
2011-02-28,19,11,10
2011-03-01,11,2,11
2011-03-02,9,1,10
2011-03-03,8,8,18
2011-03-04,6,1,9
2011-03-05,5,0,26
2011-03-06,9,0,42
2011-03-07,15,5,15
2011-03-08,17,2,17
2011-03-09,9,3,8
2011-03-10,9,4,21
2011-03-11,10,3,23
2011-03-12,0,3,23
2011-03-13,3,0,21
2011-03-14,3,5,69
2011-03-15,5,10,97
2011-03-16,7,1,52
2011-03-17,5,4,38
2011-03-18,2,15,4
2011-03-19,8,0,28
2011-03-20,6,1,55
2011-03-21,5,3,40
2011-03-22,14,12,32
2011-03-23,3,1,36
2011-03-24,12,1,27
2011-03-25,11,3,31
2011-03-26,1,3,53
2011-03-27,5,0,22
2011-03-28,8,7,15
2011-03-29,5,5,20
2011-03-30,6,3,14
2011-03-31,8,2,23
2011-04-01,3,5,11
2011-04-02,0,9,0
2011-04-03,5,1,21
2011-04-04,4,1,22
2011-04-05,3,0,13
2011-04-06,4,0,18
2011-04-07,2,0,14
2011-04-08,2,0,16
2011-04-09,6,0,19
2011-04-10,3,0,11
2011-04-11,5,4,23
2011-04-12,4,10,30
2011-04-13,4,6,45
2011-04-14,15,17,15
2011-04-15,5,2,37
