,nim-lang/Nim,rust-lang/rust,golang/go
2015-03-17,20,53,20.959063080731248
2015-03-18,4,37,5.251981343524999
2015-03-19,1,57,11.31351585588125
2015-03-20,1,41,24.1982088227875
2015-03-21,7,10,-2.1233441333031235
2015-03-22,16,23,-3.177446978234373
2015-03-23,8,96,10.844239573603128
2015-03-24,8,65,24.077668112592193
2015-03-25,9,24,5.435798358675001
2015-03-26,9,44,7.525553512695313
2015-03-27,13,79,11.83426474690625
2015-03-28,3,26,7.525418108773439
2015-03-29,2,34,-2.1652562225531233
2015-03-30,7,37,14.06425605364219
2015-03-31,1,75,8.998740257046876
2015-04-01,13,95,12.959212615610939
2015-04-02,2,34,17.564140255123437
2015-04-03,14,37,15.99085570021875
2015-04-04,6,42,0.7220772556203121
2015-04-05,7,18,-2.975421127460936
2015-04-06,11,21,10.075820519089065
2015-04-07,5,43,21.400589834214067
2015-04-08,16,68,33.9312497007375
2015-04-09,28,38,13.947329140068748
2015-04-10,17,57,18.735049798596876
2015-04-11,16,45,5.504488355182812
2015-04-12,7,21,10.704260234203128
2015-04-13,7,36,27.804306582320315
2015-04-14,9,86,7.112040058812502
2015-04-15,6,49,17.203184049693753
2015-04-16,0,31,30.712847669543752
2015-04-17,8,75,23.214995245821875
2015-04-18,5,35,2.2515740906562502
2015-04-19,4,22,-2.834506497784373
2015-04-20,10,35,12.679564984370318
2015-04-21,16,99,26.98747086921094
2015-04-22,19,30,16.34248988214688
2015-04-23,4,45,5.6487028406890625
2015-04-24,24,63,17.68316347564688
2015-04-25,7,50,-3.9359808730124985
2015-04-26,14,25,8.071445764281254
2015-04-27,6,51,20.965896173645316
2015-04-28,8,31,19.64128117792813
2015-04-29,5,97,27.011426200940626
2015-04-30,6,70,15.910133501292187
2015-05-01,1,44,15.4555662210375
2015-05-02,17,36,-0.34346809798906186
2015-05-03,5,23,2.2477359724437536
2015-05-04,12,43,8.910401694292192
2015-05-05,4,52,16.589558999729693
2015-05-06,3,58,36.7714612217625
2015-05-07,17,56,14.425219192637499
2015-05-08,9,43,0.3623056487562497
2015-05-09,0,37,-0.8403008853687486
2015-05-10,1,54,-0.786721295832808
2015-05-11,2,54,25.90353200422657
2015-05-12,3,63,14.635343941096878
2015-05-13,15,66,11.60091570050625
2015-05-14,6,52,16.785107169390624
2015-05-15,5,53,24.37638075769844
2015-05-16,15,39,-1.438247395098438
2015-05-17,12,40,-0.41014004676249805
2015-05-18,4,33,14.39668458386094
2015-05-19,8,84,12.40725285174063
2015-05-20,4,36,4.128597029196877
2015-05-21,1,35,7.941708309817189
2015-05-22,0,21,12.974705794846876
2015-05-23,4,34,-0.46530255320781055
2015-05-24,9,26,-2.2955432768546857
2015-05-25,19,34,0.5912931145593772
2015-05-26,36,35,6.735962631126565
2015-05-27,2,30,11.260739291139064
2015-05-28,15,41,13.69109874655
2015-05-29,1,41,5.156247559040624
2015-05-30,4,20,2.6332050251046875
2015-05-31,4,22,0.09704289537812572
2015-06-01,5,28,6.65420219989219
2015-06-02,10,34,13.265339641468751
2015-06-03,3,26,32.402599039553124
2015-06-04,38,30,17.00071712050937
2015-06-05,11,25,24.18312877628281
2015-06-06,11,30,-0.6190921509500011
2015-06-07,34,20,0.3605453721343772
2015-06-08,3,44,4.182528103789066
2015-06-09,13,58,11.30329890955313
2015-06-10,25,40,3.711742590728128
2015-06-11,11,36,11.220632826414064
2015-06-12,4,35,10.784905521148438
2015-06-13,5,25,0.798035385506251
2015-06-14,10,18,12.772810838879689
2015-06-15,26,35,14.176716186507813
2015-06-16,10,19,14.648071063746876
2015-06-17,8,52,21.24454310127969
2015-06-18,29,51,20.306953450887498
2015-06-19,11,36,14.868278102529688
2015-06-20,7,37,-2.9767550402218745
2015-06-21,7,28,-1.1651808438156226
2015-06-22,3,28,10.61788958337188
2015-06-23,10,44,5.9194502956953166
2015-06-24,13,40,10.172937153857816
2015-06-25,22,36,10.919971672712501
2015-06-26,15,25,30.760276911210937
2015-06-27,3,21,1.7541707587890611
2015-06-28,2,9,-1.4230704817499995
2015-06-29,11,32,33.718596755146876
2015-06-30,12,57,12.770205296975
2015-07-01,24,37,2.3066068736421883
2015-07-02,22,28,5.507059835473438
2015-07-03,16,26,-1.2165447251859343
2015-07-04,6,28,-2.3035144767843714
2015-07-05,5,35,5.370201980168753
2015-07-06,7,35,0.23000236621719017
2015-07-07,1,29,9.645546656365626
2015-07-08,7,46,-1.0924358118249993
2015-07-09,16,32,6.859037671993751
2015-07-10,4,27,7.520263572607813
2015-07-11,7,27,7.265118613645313
2015-07-12,5,32,7.148275646178124
2015-07-13,5,38,17.023135528890624
2015-07-14,4,39,9.910482234967187
2015-07-15,3,11,53.01904780550625
2015-07-16,2,47,7.633323376589059
2015-07-17,5,37,7.768615014589062
2015-07-18,4,33,4.482562233821875
2015-07-19,0,24,-2.7907437437140574
2015-07-20,1,52,9.368433618785943
2015-07-21,7,46,20.849457878629693
2015-07-22,4,63,22.533376305114064
2015-07-23,11,45,21.72976453190781
2015-07-24,5,60,3.260396649003125
2015-07-25,1,34,-3.937177135992187
2015-07-26,11,35,1.5164727536421907
2015-07-27,0,32,43.81628960916094
2015-07-28,2,52,27.854043593776563
2015-07-29,3,53,14.28561937094375
2015-07-30,3,32,25.098445176465624
2015-07-31,12,31,9.386101263857814
2015-08-01,8,16,-5.402927385610934
2015-08-02,29,21,-0.31079903282343313
2015-08-03,13,20,7.268919045437506
2015-08-04,9,40,23.907455006137504
2015-08-05,4,37,18.153972132065626
2015-08-06,4,41,15.0970201567
2015-08-07,8,23,0.29003200326093737
2015-08-08,2,16,-3.2274984743640607
2015-08-09,13,21,-2.0046726043249965
2015-08-10,1,27,3.578548510953129
2015-08-11,0,66,10.35121672598594
2015-08-12,5,109,6.633688009468751
2015-08-13,3,78,3.6829757946703134
2015-08-14,9,28,0.10967915011093798
2015-08-15,3,36,2.7291476342031262
2015-08-16,6,40,-0.1481678251796863
2015-08-17,1,81,5.180561618750001
2015-08-18,3,42,8.803550467421875
2015-08-19,0,39,8.250987139882813
2015-08-20,4,26,1.0140832499281247
2015-08-21,16,29,17.617073256582813
2015-08-22,1,49,2.2496079612531243
2015-08-23,6,25,0.04657077161562562
2015-08-24,3,42,14.568998974340627
2015-08-25,12,67,14.418196431870314
2015-08-26,4,44,11.816970004628125
2015-08-27,0,44,7.694060268234375
2015-08-28,6,28,15.98838274434375
2015-08-29,0,23,9.279582488845314
2015-08-30,6,29,2.5073783942390633
2015-08-31,3,37,13.342077008789065
2015-09-01,2,51,9.633714512928126
2015-09-02,1,41,4.625938706909377
2015-09-03,10,60,13.16709316540469
2015-09-04,19,66,17.629078877539065
2015-09-05,13,31,7.928144048557813
2015-09-06,11,49,1.4630616051140635
2015-09-07,11,27,9.386765736439065
2015-09-08,13,30,15.088219225284377
2015-09-09,5,29,21.37298677022188
2015-09-10,15,43,20.411653510407813
2015-09-11,8,32,7.9222706502125
2015-09-12,13,19,2.7629233685968764
2015-09-13,4,15,-1.3087722906921853
2015-09-14,16,40,9.676350374490628
2015-09-15,6,32,14.153417886132814
2015-09-16,5,25,12.469436166537502
2015-09-17,10,56,10.300022010212501
2015-09-18,13,25,13.429785222460938
2015-09-19,1,52,2.2309972186484384
2015-09-20,0,44,2.275120433423439
2015-09-21,9,29,7.763549838717189
2015-09-22,9,30,4.4963005024906275
2015-09-23,23,19,15.684325383303127
2015-09-24,5,47,4.725047538639063
2015-09-25,10,32,5.367388315956251
2015-09-26,2,44,-2.391422496768749
2015-09-27,5,31,0.5399787725453149
2015-09-28,4,15,5.815292769706252
2015-09-29,26,27,7.463516508414064
2015-09-30,20,62,8.143116651031251
2015-10-01,16,53,6.929107727967187
2015-10-02,7,54,11.900153580228125
2015-10-03,15,23,3.4411589005875
2015-10-04,3,11,0.9803119497125006
2015-10-05,4,25,5.468619387718751
2015-10-06,16,37,14.244434962568752
2015-10-07,35,47,1.275588640107813
2015-10-08,9,60,9.066427755770313
2015-10-09,2,32,15.666625085
2015-10-10,7,19,0.831988479957813
2015-10-11,0,19,-0.16442698984687443
2015-10-12,15,29,2.4478993719875013
2015-10-13,17,53,3.524468811282815
2015-10-14,6,41,8.48920660149844
2015-10-15,8,46,4.0236062236125
2015-10-16,11,31,7.301435064184376
2015-10-17,0,22,2.041904677823438
2015-10-18,1,25,7.472503209790625
2015-10-19,5,40,21.215440616325
2015-10-20,0,31,20.656177436615625
2015-10-21,1,25,17.809453237278124
2015-10-22,15,31,11.491372817164061
2015-10-23,4,44,12.811822030296875
2015-10-24,5,26,-4.212926079856249
2015-10-25,4,31,-1.5788094786359341
2015-10-26,1,32,12.039577958965628
2015-10-27,14,38,4.094395642817191
2015-10-28,6,49,17.49004861179844
2015-10-29,4,33,10.45200880029375
2015-10-30,4,15,14.668647649709376
2015-10-31,2,11,-2.680476974340625
2015-11-01,5,19,1.8267903856390642
2015-11-02,4,19,2.1733758519843773
2015-11-03,5,58,14.310689141495315
2015-11-04,0,32,8.204531773387501
2015-11-05,0,47,20.324847049435938
2015-11-06,1,24,2.087101022062499
2015-11-07,6,17,2.302877683965626
2015-11-08,2,26,7.831574006337501
2015-11-09,0,30,3.649839160401565
2015-11-10,11,41,16.918689810293753
2015-11-11,6,51,15.73354163535625
2015-11-12,2,51,58.213031077503125
2015-11-13,0,32,15.673526682745308
2015-11-14,0,27,5.341539907329686
2015-11-15,0,23,1.9660505322062498
2015-11-16,0,41,12.034388942164068
2015-11-17,0,54,13.64560463029688
2015-11-18,7,20,17.386731933737504
2015-11-19,2,58,16.850887887020313
2015-11-20,1,44,15.676576284848439
2015-11-21,0,16,-0.3224198121031234
2015-11-22,0,25,-2.4213167907999975
2015-11-23,12,31,6.685176713459379
2015-11-24,1,33,22.42288321649844
2015-11-25,5,40,13.784498882643751
2015-11-26,12,41,3.8351079380093758
2015-11-27,2,15,-1.2186345758843742
2015-11-28,2,14,2.811046927131253
2015-11-29,0,13,1.0533869729171903
2015-11-30,12,39,5.48214234555469
2015-12-01,5,26,13.24346869907344
2015-12-02,2,37,14.344173869285939
2015-12-03,6,23,17.785654207320313
2015-12-04,4,29,14.198788945228124
2015-12-05,1,24,15.16646328493125
2015-12-06,0,23,-2.0915681964
2015-12-07,2,16,12.37831748702344
2015-12-08,3,27,1.6757888450328142
2015-12-09,3,33,14.417999238264066
2015-12-10,1,30,7.541428794445314
2015-12-11,0,26,10.85684916356094
2015-12-12,0,22,-1.3102735412859365
2015-12-13,1,32,-2.1279411229437475
2015-12-14,3,26,15.59879741953594
2015-12-15,1,23,17.33689565594375
2015-12-16,7,45,19.460841173132813
2015-12-17,7,39,45.77231208230469
2015-12-18,2,55,9.614069791217183
2015-12-19,1,30,-2.5412659026140627
2015-12-20,4,13,-3.6480472740343735
2015-12-21,0,26,-0.49194104132186967
2015-12-22,0,21,4.870138466234381
2015-12-23,4,41,-2.3733746421734336
2015-12-24,3,6,2.4131624749218785
2015-12-25,2,22,-1.5404931328578104
2015-12-26,2,8,-0.9727560368124979
2015-12-27,0,11,-0.4246267071578117
2015-12-28,3,18,0.7778319623921882
2015-12-29,14,21,10.73874050021875
2015-12-30,2,40,0.7185760538187493
2015-12-31,0,22,1.1733332472484372
2016-01-01,1,17,0.3375642479374996
2016-01-02,0,29,0.4760003398562507
2016-01-03,5,18,0.5662287375000006
2016-01-04,8,40,7.597065666250001
2016-01-05,7,27,16.915681003234376
2016-01-06,4,58,37.612559036792184
2016-01-07,1,42,16.778347341073435
2016-01-08,5,16,31.245393210146872
2016-01-09,0,16,-1.2814807268375024
2016-01-10,1,11,1.0020415381984398
2016-01-11,2,29,4.806122039448441
2016-01-12,0,48,3.922969110839068
2016-01-13,5,41,26.141251920431255
2016-01-14,4,81,10.121298116228125
2016-01-15,6,37,-1.2620238652812485
2016-01-16,16,38,0.2744159318968764
2016-01-17,21,29,-2.085494587621872
2016-01-18,27,33,4.731457264742191
2016-01-19,10,31,8.432866246945315
2016-01-20,2,34,3.966345859853126
2016-01-21,10,42,8.188485223545314
2016-01-22,6,38,3.861166454973438
2016-01-23,2,35,1.287705684164063
2016-01-24,4,16,13.726983928345312
2016-01-25,1,25,4.667295639892187
2016-01-26,9,55,15.007038584406251
2016-01-27,5,30,26.054553452128125
2016-01-28,4,30,-0.5540951909531255
2016-01-29,0,52,12.171986789628125
2016-01-30,8,31,-2.3426894297031247
2016-01-31,3,32,-1.0998348355124965
2016-02-01,0,44,2.407332910907815
2016-02-02,2,55,9.388843322101566
2016-02-03,2,52,3.833267719732814
2016-02-04,0,45,11.092154206935938
2016-02-05,3,33,3.5563258181453126
2016-02-06,19,27,0.15086968587187544
2016-02-07,6,26,0.6589479026953136
2016-02-08,6,39,5.966562911948439
2016-02-09,0,48,7.571832411651563
2016-02-10,4,29,2.2134593066843755
2016-02-11,1,82,1.548954117760938
2016-02-12,3,56,3.8189616130812505
2016-02-13,1,62,0.7371138714390635
2016-02-14,0,43,-0.9220519712468741
2016-02-15,1,45,-0.591002817353124
2016-02-16,4,22,9.55507003756875
2016-02-17,3,38,5.649323642607813
2016-02-18,7,38,9.604812423864063
2016-02-19,3,33,20.155907144559375
2016-02-20,0,26,8.803649484814061
2016-02-21,1,23,20.129564111289064
2016-02-22,1,21,12.044477419928125
2016-02-23,2,22,17.1880697
2016-02-24,9,45,27.60386035859375
2016-02-25,3,25,24.16779984978125
2016-02-26,8,42,30.694165871576562
2016-02-27,2,44,4.607478593260938
2016-02-28,7,29,8.515006524271879
2016-02-29,14,23,17.095130167709378
2016-03-01,7,28,17.579566362173445
2016-03-02,2,47,19.381555381096877
2016-03-03,2,28,19.052956730245313
2016-03-04,15,51,20.915066917131252
2016-03-05,12,28,4.709308312343751
2016-03-06,11,27,4.214798927482816
2016-03-07,7,55,23.134488532350005
2016-03-08,4,49,26.708401601903127
2016-03-09,0,53,20.6548215761
2016-03-10,6,45,22.662155072532812
2016-03-11,0,37,21.376570674960938
2016-03-12,1,46,6.320343213929689
2016-03-13,0,52,4.752638434607816
2016-03-14,3,70,20.683418856214068
2016-03-15,3,49,18.58925750825469
2016-03-16,3,25,37.255935303779694
2016-03-17,2,118,16.273995976178124
2016-03-18,13,55,18.31729024657656
2016-03-19,0,42,-3.4916364142296867
2016-03-20,0,23,8.81616728479063
2016-03-21,2,67,28.865480830626566
2016-03-22,1,33,11.970723901750002
2016-03-23,11,57,12.647065685476566
2016-03-24,1,45,14.924228306965627
2016-03-25,1,71,22.878001134829688
2016-03-26,1,70,2.2380547124968757
2016-03-27,2,41,1.8907327838046903
2016-03-28,8,44,13.786055671939065
2016-03-29,10,59,17.039572830017192
2016-03-30,4,55,27.435112449532816
2016-03-31,10,50,26.203771745071876
2016-04-01,4,35,15.555071799040626
2016-04-02,3,34,1.1364912898437503
2016-04-03,8,22,7.796317484868753
2016-04-04,22,33,12.091468202868754
2016-04-05,9,41,24.822982542268754
2016-04-06,5,70,31.418896253560938
2016-04-07,3,49,16.051108275245312
2016-04-08,2,29,8.77335429735
2016-04-09,2,16,2.838553308756252
2016-04-10,1,17,10.042132248100003
2016-04-11,5,52,21.008133523560943
2016-04-12,0,24,31.898786357568753
2016-04-13,8,35,21.243892983221876
2016-04-14,0,75,25.354111493629688
2016-04-15,0,51,10.940772713060937
2016-04-16,0,24,4.184852701439065
2016-04-17,3,36,1.4162388978359415
2016-04-18,2,22,13.359046928743755
2016-04-19,4,37,15.721544127856255
2016-04-20,0,23,15.27146671002344
2016-04-21,0,30,23.159772686732815
2016-04-22,0,27,20.40937645499375
2016-04-23,0,18,-0.7481367029312498
2016-04-24,2,26,5.259236134196877
2016-04-25,0,27,9.639883510296878
2016-04-26,5,27,19.465837388518754
2016-04-27,1,23,35.41159497157656
2016-04-28,1,44,18.31577461896875
2016-04-29,5,21,22.84070076984375
2016-04-30,1,19,0.49237414683750025
2016-05-01,1,20,14.548153590237504
2016-05-02,2,87,3.2222140814296907
2016-05-03,0,60,5.161755494223442
2016-05-04,3,11,20.484422305173442
2016-05-05,1,24,16.22664835229844
2016-05-06,0,43,22.102968544421877
2016-05-07,1,45,-1.459083002101563
2016-05-08,0,21,-0.48107199340156015
2016-05-09,1,74,8.481987902451566
2016-05-10,14,49,12.102804481442192
2016-05-11,21,85,13.705741140071877
2016-05-12,4,38,7.2914743560515625
2016-05-13,8,35,1.6771773670593761
2016-05-14,2,35,5.51469707282344
2016-05-15,6,40,3.6253807532171898
2016-05-16,4,42,11.014466554559377
2016-05-17,3,26,3.4007955929703133
2016-05-18,6,54,26.828829203120314
2016-05-19,7,31,14.73010616944531
2016-05-20,4,31,8.849890482467186
2016-05-21,1,26,-0.6229433379734379
2016-05-22,4,12,-1.4786221068046852
2016-05-23,7,46,1.1867359253687535
2016-05-24,4,51,17.371627525581253
2016-05-25,6,34,15.926604360189064
2016-05-26,6,29,13.38072666608125
2016-05-27,10,52,22.216326990410938
2016-05-28,17,35,-3.6778471186359383
2016-05-29,8,17,1.3582244942359392
2016-05-30,18,50,0.8383950531265647
2016-05-31,24,55,16.182327992167192
2016-06-01,19,59,14.869773053845314
2016-06-02,25,37,18.33355194327031
2016-06-03,10,33,10.726707865551562
2016-06-04,9,19,-3.878573627767187
2016-06-05,11,56,-0.27582580144999813
2016-06-06,28,28,2.3109540816515657
2016-06-07,16,42,1.3465908933093782
2016-06-08,17,42,6.53457175061094
2016-06-09,7,66,7.144774515071877
2016-06-10,4,48,3.0115288242593756
2016-06-11,5,23,-0.6140779760249995
2016-06-12,9,25,1.0040315194609384
2016-06-13,15,31,5.194606051468751
2016-06-14,10,27,6.839488604115626
2016-06-15,8,24,4.502245718309375
2016-06-16,8,66,6.544161859517187
2016-06-17,9,24,0.32385536882187504
2016-06-18,3,16,-1.1538494591515618
2016-06-19,5,16,0.27636895680468854
2016-06-20,6,33,5.3816057439328135
2016-06-21,8,43,4.942811771834376
2016-06-22,5,30,3.770468603159375
2016-06-23,8,43,4.79866320661875
2016-06-24,5,29,7.714781238159375
2016-06-25,2,29,-0.6326649588187501
2016-06-26,8,14,1.0171235236781255
2016-06-27,4,27,9.138838684484377
2016-06-28,6,44,11.400656029370314
2016-06-29,0,44,4.785043200440625
2016-06-30,2,21,7.08930327970625
2016-07-01,8,42,-0.036767919523437165
2016-07-02,5,33,0.5917943463937514
2016-07-03,1,28,-0.139620753339061
2016-07-04,5,22,3.1446416464328144
2016-07-05,17,34,-0.0372087239781238
2016-07-06,15,46,5.213450919187501
2016-07-07,1,29,1.8857734346734378
2016-07-08,14,60,6.109315047607813
2016-07-09,9,16,-1.2212052038546877
2016-07-10,0,27,-0.6402678273531245
2016-07-11,13,23,4.557909184412501
2016-07-12,10,35,3.170274374151563
2016-07-13,5,36,6.112970811840626
2016-07-14,8,41,-0.21372390687968768
2016-07-15,8,35,3.2109335719875003
2016-07-16,6,26,2.1000915012828125
2016-07-17,0,25,0.1577934697484381
2016-07-18,8,20,11.409403718750001
2016-07-19,12,31,-0.6136171875781253
2016-07-20,9,14,4.033960099007813
2016-07-21,10,25,6.8796719024968755
2016-07-22,4,35,0.5302121467328131
2016-07-23,1,7,-0.009678705848437108
2016-07-24,1,17,0.23123255455937575
2016-07-25,0,18,0.3710650118765637
2016-07-26,0,27,7.456118632526564
2016-07-27,7,34,2.8024848753031253
2016-07-28,17,36,1.0034067373859374
2016-07-29,8,53,0.20133057819531253
2016-07-30,19,29,-0.5959999050687493
2016-07-31,4,24,-0.3642057268374992
2016-08-01,2,38,0.7313510381984383
2016-08-02,8,41,9.687739214448438
