,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2017-04-22,0,9,13
2017-04-23,0,2,1
2017-04-24,1,4,37
2017-04-25,2,4,33
2017-04-26,8,0,56
2017-04-27,2,0,10
2017-04-28,9,0,41
2017-04-29,0,0,0
2017-04-30,0,0,4
2017-05-01,0,0,29
2017-05-02,4,6,34
2017-05-03,0,0,47
2017-05-04,0,0,6
2017-05-05,10,0,16
2017-05-06,0,0,10
2017-05-07,0,1,1
2017-05-08,0,0,37
2017-05-09,3,1,23
2017-05-10,0,0,0
2017-05-11,7,3,12
2017-05-12,3,3,10
2017-05-13,0,0,5
2017-05-14,0,0,8
2017-05-15,3,43,27
2017-05-16,8,0,16
2017-05-17,3,0,2
2017-05-18,6,16,14
2017-05-19,0,6,19
2017-05-20,0,0,23
2017-05-21,1,0,22
2017-05-22,3,0,23
2017-05-23,5,0,9
2017-05-24,5,9,30
2017-05-25,4,4,2
2017-05-26,0,3,0
2017-05-27,0,0,0
2017-05-28,0,1,0
2017-05-29,0,5,21
2017-05-30,3,5,43
2017-05-31,4,0,10
2017-06-01,4,7,0
2017-06-02,3,0,32
2017-06-03,0,0,4
2017-06-04,0,4,0
2017-06-05,4,1,39
2017-06-06,4,1,30
2017-06-07,3,4,22
2017-06-08,5,1,9
2017-06-09,4,1,37
2017-06-10,0,4,1
2017-06-11,0,0,0
2017-06-12,4,0,22
2017-06-13,3,3,18
2017-06-14,4,13,13
2017-06-15,0,6,5
2017-06-16,12,0,14
2017-06-17,0,0,0
2017-06-18,1,1,3
2017-06-19,6,4,13
2017-06-20,3,12,39
2017-06-21,4,0,8
2017-06-22,4,0,5
2017-06-23,3,1,9
2017-06-24,0,0,3
2017-06-25,0,2,17
2017-06-26,0,8,34
2017-06-27,1,2,33
2017-06-28,3,1,10
2017-06-29,3,3,0
2017-06-30,3,5,10
2017-07-01,0,0,0
2017-07-02,0,0,0
2017-07-03,0,2,43
2017-07-04,0,1,57
2017-07-05,3,1,11
2017-07-06,11,6,4
2017-07-07,3,2,39
2017-07-08,0,3,1
2017-07-09,0,3,16
2017-07-10,0,1,18
2017-07-11,0,0,19
2017-07-12,6,0,31
2017-07-13,4,0,8
2017-07-14,3,1,19
2017-07-15,0,0,1
2017-07-16,0,3,0
2017-07-17,3,0,3
2017-07-18,0,4,25
2017-07-19,3,1,33
2017-07-20,5,0,20
2017-07-21,3,0,30
2017-07-22,0,8,7
2017-07-23,0,22,2
2017-07-24,8,0,31
2017-07-25,6,0,32
2017-07-26,3,7,14
2017-07-27,3,4,5
2017-07-28,1,0,3
2017-07-29,0,1,0
2017-07-30,0,2,1
2017-07-31,6,1,13
2017-08-01,4,2,1
2017-08-02,2,1,37
2017-08-03,4,7,21
2017-08-04,3,15,24
2017-08-05,0,3,2
2017-08-06,1,2,14
2017-08-07,0,9,45
2017-08-08,3,0,36
2017-08-09,3,4,23
2017-08-10,3,8,0
2017-08-11,3,1,21
2017-08-12,0,2,7
2017-08-13,1,0,3
2017-08-14,7,0,22
2017-08-15,4,0,11
2017-08-16,4,0,11
2017-08-17,13,2,12
2017-08-18,4,0,34
2017-08-19,0,4,0
2017-08-20,0,0,1
2017-08-21,3,0,12
2017-08-22,9,2,9
2017-08-23,5,0,5
2017-08-24,4,0,6
2017-08-25,3,0,21
2017-08-26,0,0,2
2017-08-27,0,0,1
2017-08-28,1,0,27
2017-08-29,3,2,6
2017-08-30,3,1,13
2017-08-31,3,11,11
2017-09-01,4,2,11
2017-09-02,0,0,2
2017-09-03,0,0,1
2017-09-04,0,0,27
2017-09-05,3,0,24
2017-09-06,3,4,15
2017-09-07,6,0,9
2017-09-08,6,1,9
2017-09-09,0,0,12
2017-09-10,0,2,0
2017-09-11,5,3,2
2017-09-12,5,9,2
2017-09-13,8,1,0
2017-09-14,4,2,9
2017-09-15,12,4,0
2017-09-16,3,9,0
2017-09-17,0,1,0
2017-09-18,4,0,3
2017-09-19,3,4,5
2017-09-20,0,0,5
2017-09-21,9,0,18
2017-09-22,1,0,12
2017-09-23,0,0,0
2017-09-24,0,5,1
2017-09-25,4,1,23
2017-09-26,7,0,2
2017-09-27,4,1,11
2017-09-28,0,3,1
2017-09-29,5,0,4
2017-09-30,0,19,8
2017-10-01,0,2,0
2017-10-02,3,2,14
2017-10-03,6,0,10
2017-10-04,3,0,14
2017-10-05,4,0,4
2017-10-06,3,0,3
2017-10-07,0,0,2
2017-10-08,0,0,23
2017-10-09,4,6,28
2017-10-10,3,3,17
2017-10-11,4,1,18
2017-10-12,3,1,6
2017-10-13,7,1,11
2017-10-14,0,1,3
2017-10-15,0,0,0
2017-10-16,6,7,25
2017-10-17,4,0,23
2017-10-18,12,0,15
2017-10-19,9,1,15
2017-10-20,4,3,10
2017-10-21,0,0,2
2017-10-22,0,0,0
2017-10-23,3,2,1
2017-10-24,3,3,4
2017-10-25,1,2,5
2017-10-26,5,6,10
2017-10-27,2,0,16
2017-10-28,2,0,2
2017-10-29,0,0,6
2017-10-30,1,0,25
2017-10-31,2,1,19
2017-11-01,3,1,29
2017-11-02,1,1,4
2017-11-03,6,22,28
2017-11-04,0,9,4
2017-11-05,0,7,11
2017-11-06,0,2,31
2017-11-07,6,1,36
2017-11-08,3,0,32
2017-11-09,15,2,10
2017-11-10,0,0,12
2017-11-11,0,0,12
2017-11-12,0,0,0
2017-11-13,0,0,25
2017-11-14,5,2,17
2017-11-15,3,7,5
2017-11-16,3,1,0
2017-11-17,3,12,2
2017-11-18,0,0,2
2017-11-19,0,3,0
2017-11-20,4,47,1
2017-11-21,7,6,11
2017-11-22,9,5,37
2017-11-23,3,5,6
2017-11-24,0,4,7
2017-11-25,0,0,7
2017-11-26,0,0,2
2017-11-27,4,0,22
2017-11-28,5,5,23
2017-11-29,21,2,2
2017-11-30,6,2,2
2017-12-01,0,0,0
2017-12-02,0,0,1
2017-12-03,1,9,1
2017-12-04,3,3,2
2017-12-05,6,0,8
2017-12-06,12,1,1
2017-12-07,9,6,0
2017-12-08,7,0,8
2017-12-09,1,2,0
2017-12-10,0,7,0
2017-12-11,5,1,9
2017-12-12,7,2,22
2017-12-13,1,3,11
2017-12-14,5,4,3
2017-12-15,5,2,1
2017-12-16,0,0,0
2017-12-17,0,0,2
2017-12-18,1,2,3
2017-12-19,6,2,3
2017-12-20,3,5,0
2017-12-21,7,2,5
2017-12-22,3,1,7
2017-12-23,1,3,1
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,0
2017-12-28,1,0,0
2017-12-29,3,0,0
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,3,0,11
2018-01-03,1,0,1
2018-01-04,0,0,0
2018-01-05,7,3,17
2018-01-06,1,8,1
2018-01-07,0,3,0
2018-01-08,3,1,26
2018-01-09,6,0,7
2018-01-10,0,4,30
2018-01-11,3,3,0
2018-01-12,4,3,8
2018-01-13,0,0,0
2018-01-14,0,0,2
2018-01-15,8,1,6
2018-01-16,10,7,0
2018-01-17,7,0,10
2018-01-18,7,6,9
2018-01-19,16,7,2
2018-01-20,1,8,1
2018-01-21,0,8,0
2018-01-22,0,5,1
2018-01-23,13,2,4
2018-01-24,0,0,10
2018-01-25,4,7,5
2018-01-26,6,6,15
2018-01-27,0,2,0
2018-01-28,0,0,0
2018-01-29,3,9,21
2018-01-30,1,5,15
2018-01-31,0,4,18
2018-02-01,5,1,0
2018-02-02,0,16,7
2018-02-03,0,0,5
2018-02-04,0,0,4
2018-02-05,3,2,9
2018-02-06,4,3,7
2018-02-07,1,0,3
2018-02-08,5,0,2
2018-02-09,3,2,10
2018-02-10,0,1,0
2018-02-11,0,2,0
2018-02-12,3,8,15
2018-02-13,3,2,4
2018-02-14,5,2,3
2018-02-15,3,2,1
2018-02-16,4,10,4
2018-02-17,0,0,1
2018-02-18,0,1,0
2018-02-19,6,10,4
2018-02-20,6,5,5
2018-02-21,4,1,7
2018-02-22,4,1,3
2018-02-23,4,0,7
2018-02-24,0,0,0
2018-02-25,0,2,0
2018-02-26,3,10,0
2018-02-27,4,5,5
2018-02-28,4,3,8
2018-03-01,3,3,8
2018-03-02,3,2,2
2018-03-03,0,0,0
2018-03-04,2,7,3
2018-03-05,0,0,3
2018-03-06,3,3,4
2018-03-07,0,4,8
2018-03-08,7,6,7
2018-03-09,0,7,31
2018-03-10,0,1,1
2018-03-11,0,7,0
2018-03-12,3,0,6
2018-03-13,3,3,3
2018-03-14,4,10,3
2018-03-15,3,8,1
2018-03-16,4,2,4
2018-03-17,0,15,0
2018-03-18,0,5,0
2018-03-19,0,7,0
2018-03-20,3,0,5
2018-03-21,4,3,8
2018-03-22,6,3,0
2018-03-23,4,6,2
2018-03-24,0,1,1
2018-03-25,0,0,0
2018-03-26,3,6,2
2018-03-27,6,0,0
2018-03-28,3,2,0
2018-03-29,3,1,0
2018-03-30,3,2,0
2018-03-31,0,1,0
2018-04-01,0,1,0
2018-04-02,5,2,3
2018-04-03,4,1,11
2018-04-04,8,5,8
2018-04-05,4,5,1
2018-04-06,4,5,13
2018-04-07,0,4,0
2018-04-08,0,2,2
2018-04-09,4,5,6
2018-04-10,3,0,10
2018-04-11,2,4,5
2018-04-12,0,0,1
2018-04-13,0,17,1
2018-04-14,0,0,0
2018-04-15,0,2,0
2018-04-16,0,2,4
2018-04-17,3,3,0
2018-04-18,0,4,2
2018-04-19,4,1,2
2018-04-20,10,14,0
2018-04-21,0,5,0
2018-04-22,0,0,7
2018-04-23,5,2,7
2018-04-24,11,1,5
2018-04-25,3,4,10
2018-04-26,3,10,21
2018-04-27,0,2,5
2018-04-28,0,5,0
2018-04-29,0,0,0
2018-04-30,5,6,4
2018-05-01,0,2,4
2018-05-02,3,0,7
2018-05-03,3,1,13
2018-05-04,4,0,12
2018-05-05,1,19,0
2018-05-06,0,0,0
2018-05-07,3,5,7
2018-05-08,3,0,9
2018-05-09,1,1,18
2018-05-10,10,2,13
2018-05-11,1,5,8
2018-05-12,0,6,5
2018-05-13,0,9,0
2018-05-14,9,0,1
2018-05-15,3,1,2
2018-05-16,6,3,0
2018-05-17,6,0,0
2018-05-18,3,0,3
2018-05-19,0,0,20
2018-05-20,0,0,10
2018-05-21,4,0,24
2018-05-22,3,4,15
2018-05-23,0,0,12
2018-05-24,6,4,12
2018-05-25,3,0,19
2018-05-26,0,0,0
2018-05-27,0,0,4
2018-05-28,3,1,14
2018-05-29,3,3,19
2018-05-30,1,0,12
2018-05-31,2,2,2
2018-06-01,6,0,5
2018-06-02,0,3,1
2018-06-03,0,2,1
2018-06-04,2,4,4
2018-06-05,7,0,4
2018-06-06,1,3,2
2018-06-07,4,1,4
2018-06-08,4,3,2
2018-06-09,0,1,0
2018-06-10,0,8,2
2018-06-11,4,0,6
2018-06-12,5,2,4
2018-06-13,17,3,20
2018-06-14,6,3,1
2018-06-15,4,1,15
2018-06-16,1,2,0
2018-06-17,0,4,0
2018-06-18,3,4,0
2018-06-19,4,0,5
2018-06-20,6,0,5
2018-06-21,7,0,10
2018-06-22,7,1,21
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,11,2,25
2018-06-26,4,1,16
2018-06-27,6,0,9
2018-06-28,7,1,4
2018-06-29,5,0,14
2018-06-30,0,1,0
2018-07-01,0,0,0
2018-07-02,3,3,1
2018-07-03,8,1,3
2018-07-04,0,3,4
2018-07-05,5,3,5
2018-07-06,6,1,25
2018-07-07,0,0,0
2018-07-08,0,2,0
2018-07-09,6,2,7
2018-07-10,10,0,6
2018-07-11,4,1,3
2018-07-12,8,0,2
2018-07-13,5,1,15
2018-07-14,0,3,0
2018-07-15,0,3,0
2018-07-16,4,11,7
2018-07-17,6,1,0
2018-07-18,7,2,8
2018-07-19,3,1,20
2018-07-20,3,2,24
2018-07-21,0,0,1
2018-07-22,0,1,9
2018-07-23,1,0,15
2018-07-24,3,0,10
2018-07-25,6,0,16
2018-07-26,10,0,11
2018-07-27,0,0,12
2018-07-28,0,0,8
2018-07-29,1,2,6
2018-07-30,4,3,12
2018-07-31,3,1,14
2018-08-01,5,0,5
2018-08-02,6,0,1
2018-08-03,3,3,1
2018-08-04,0,1,10
2018-08-05,0,1,8
2018-08-06,6,9,16
2018-08-07,3,15,12
2018-08-08,4,0,2
2018-08-09,4,0,0
2018-08-10,3,6,3
2018-08-11,0,2,3
2018-08-12,0,0,13
2018-08-13,5,0,4
2018-08-14,3,0,3
2018-08-15,3,0,24
2018-08-16,3,2,0
2018-08-17,3,8,22
2018-08-18,0,3,1
2018-08-19,0,0,1
2018-08-20,3,8,7
2018-08-21,4,6,3
2018-08-22,3,0,0
2018-08-23,3,0,0
2018-08-24,4,0,0
2018-08-25,5,0,1
2018-08-26,0,14,0
2018-08-27,5,1,5
2018-08-28,3,6,30
2018-08-29,3,0,10
2018-08-30,15,8,1
2018-08-31,4,2,8
2018-09-01,0,10,1
2018-09-02,0,14,1
2018-09-03,0,11,10
2018-09-04,3,10,13
2018-09-05,3,0,2
2018-09-06,4,2,1
2018-09-07,8,14,0
2018-09-08,0,1,0
2018-09-09,0,1,0
2018-09-10,4,7,3
2018-09-11,8,3,3
2018-09-12,7,6,2
2018-09-13,3,0,7
2018-09-14,2,2,3
2018-09-15,0,1,0
2018-09-16,0,0,2
2018-09-17,9,7,2
2018-09-18,7,9,18
2018-09-19,7,3,1
2018-09-20,7,0,32
2018-09-21,3,4,4
2018-09-22,0,0,0
2018-09-23,0,0,0
2018-09-24,3,4,0
2018-09-25,3,10,0
2018-09-26,3,3,11
2018-09-27,16,0,4
2018-09-28,4,0,0
2018-09-29,0,3,1
2018-09-30,0,0,6
2018-10-01,4,0,16
2018-10-02,3,2,2
2018-10-03,0,2,2
2018-10-04,4,2,24
2018-10-05,5,0,15
2018-10-06,0,12,1
2018-10-07,0,1,0
2018-10-08,4,0,0
2018-10-09,3,1,28
2018-10-10,3,1,5
2018-10-11,4,9,10
2018-10-12,3,1,3
2018-10-13,0,14,0
2018-10-14,0,8,0
2018-10-15,3,3,4
2018-10-16,11,1,25
2018-10-17,5,2,32
2018-10-18,3,1,15
2018-10-19,5,0,2
2018-10-20,0,1,7
2018-10-21,0,0,11
2018-10-22,4,0,1
2018-10-23,3,8,21
2018-10-24,3,3,18
2018-10-25,7,7,4
2018-10-26,5,2,4
2018-10-27,0,1,0
2018-10-28,0,2,8
2018-10-29,0,0,8
2018-10-30,3,0,11
2018-10-31,3,0,15
2018-11-01,3,0,9
2018-11-02,6,11,10
2018-11-03,0,5,0
2018-11-04,0,10,4
2018-11-05,3,9,0
2018-11-06,5,2,3
2018-11-07,3,2,0
2018-11-08,3,3,1
2018-11-09,1,0,0
2018-11-10,2,1,0
2018-11-11,1,3,0
2018-11-12,1,6,3
2018-11-13,7,3,21
2018-11-14,3,4,7
2018-11-15,3,4,15
2018-11-16,3,1,11
2018-11-17,0,1,0
2018-11-18,0,0,1
2018-11-19,2,3,0
2018-11-20,4,3,3
2018-11-21,6,0,5
2018-11-22,0,6,18
2018-11-23,0,3,0
2018-11-24,0,4,0
2018-11-25,0,0,0
2018-11-26,7,4,3
2018-11-27,10,1,6
2018-11-28,8,0,4
2018-11-29,11,3,6
2018-11-30,6,0,6
2018-12-01,0,0,0
2018-12-02,0,11,2
2018-12-03,3,0,5
2018-12-04,3,2,45
2018-12-05,3,2,10
2018-12-06,11,7,14
2018-12-07,5,0,23
2018-12-08,0,0,1
2018-12-09,0,0,11
2018-12-10,2,0,12
2018-12-11,1,0,35
2018-12-12,8,0,21
2018-12-13,3,2,9
2018-12-14,3,1,35
2018-12-15,0,0,5
2018-12-16,1,0,1
2018-12-17,6,0,11
2018-12-18,3,0,21
2018-12-19,5,1,19
2018-12-20,9,2,10
2018-12-21,3,0,9
2018-12-22,0,2,6
2018-12-23,0,0,0
2018-12-24,0,0,0
2018-12-25,0,0,0
2018-12-26,0,11,0
2018-12-27,1,0,2
2018-12-28,1,2,1
2018-12-29,0,4,0
2018-12-30,0,0,0
2018-12-31,0,0,0
2019-01-01,0,0,1
2019-01-02,0,0,1
2019-01-03,7,0,0
2019-01-04,4,2,3
2019-01-05,0,1,4
2019-01-06,0,0,0
2019-01-07,4,1,0
2019-01-08,3,4,11
2019-01-09,5,8,33
2019-01-10,8,3,13
2019-01-11,4,7,24
2019-01-12,0,6,0
2019-01-13,0,1,24
2019-01-14,3,2,15
2019-01-15,0,3,24
2019-01-16,4,0,20
2019-01-17,3,1,21
