,nim-lang/Nim,rust-lang/rust,golang/go
2010-11-20,0,3.3683969619875,1
2010-11-21,0,3.7781710147859373,1
2010-11-22,0,3.2298789331578126,4
2010-11-23,0,3.9522118668546877,2
2010-11-24,0,0.5405655075015625,1
2010-11-25,0,7.192759613017188,0
2010-11-26,0,5.536093375734375,1
2010-11-27,0,-3.0590208240453123,1
2010-11-28,0,-3.0008378042593744,1
2010-11-29,0,3.2346069532421877,5
2010-11-30,0,3.2795873537593745,10
2010-12-01,0,2.7961972832437496,4
2010-12-02,0,4.632087377807812,9
2010-12-03,0,9.9629522169125,5
2010-12-04,0,-1.1190920974843763,0
2010-12-05,0,-4.149288378359374,3
2010-12-06,0,-1.1192598702156245,13
2010-12-07,3,7.269650598671875,28
2010-12-08,0,1.1149360907421872,29
2010-12-09,0,8.692547705009375,17
2010-12-10,0,4.709017141478125,5
2010-12-11,0,5.62558954066875,1
2010-12-12,0,-1.8251269815875002,4
2010-12-13,1,5.123046647585938,18
2010-12-14,0,2.1643355069843757,17
2010-12-15,0,8.447379417126562,14
2010-12-16,0,3.6799970370765624,17
2010-12-17,0,-0.9659433923515621,12
2010-12-18,0,1.5044586623000002,0
2010-12-19,0,-4.24598912425,0
2010-12-20,0,4.738005836126563,2
2010-12-21,0,3.4124087674281243,2
2010-12-22,0,2.062782829795312,0
2010-12-23,0,-1.7372797605828127,5
2010-12-24,0,-0.4974605834328125,1
2010-12-25,0,2.01485939134375,0
2010-12-26,0,-2.3041601542578127,0
2010-12-27,0,-1.1748139331468748,3
2010-12-28,0,-0.7612886086093752,0
2010-12-29,0,0.41338322251093707,0
2010-12-30,0,6.3062985342765625,1
2010-12-31,0,14.550708089571874,0
2011-01-01,0,-5.029249354996875,0
2011-01-02,0,-2.6323361935281238,0
2011-01-03,2,7.518308597068751,2
2011-01-04,2,10.3264148875,13
2011-01-05,6,-1.8723300612500005,14
2011-01-06,8,2.2204274544843763,6
2011-01-07,1,1.1152625531578129,8
2011-01-08,0,-1.581702601395313,5
2011-01-09,4,-2.515056004223437,3
2011-01-10,3,10.622513048017188,5
2011-01-11,2,0.4004502666093739,15
2011-01-12,0,6.451034726185937,16
2011-01-13,2,-3.7822631073218753,11
2011-01-14,1,4.579607952725,11
2011-01-15,3,-1.5562541107250007,1
2011-01-16,2,-2.323767099695312,3
2011-01-17,0,5.665076576034375,1
2011-01-18,2,3.952026655062499,14
2011-01-19,0,1.4213951073781246,31
2011-01-20,0,3.880451954929687,32
2011-01-21,0,4.346389009656249,9
2011-01-22,0,-2.084314228092188,3
2011-01-23,0,-2.555157613660937,0
2011-01-24,0,3.5614274697843755,10
2011-01-25,0,1.4914160038906248,12
2011-01-26,0,3.4929396837609374,12
2011-01-27,0,7.929644207292187,13
2011-01-28,2,2.2539135014765623,7
2011-01-29,3,-4.181263424254688,4
2011-01-30,0,0.9938189481062505,4
2011-01-31,1,1.8483143547843754,16
2011-02-01,2,2.5820418961718747,24
2011-02-02,2,6.1922011867734374,18
2011-02-03,0,-1.1045775022750002,23
2011-02-04,1,-0.7811560300687503,13
2011-02-05,0,-2.1005906504203127,6
2011-02-06,3,-1.1436429138796873,0
2011-02-07,0,4.253166692203125,6
2011-02-08,1,-1.078056988010938,7
2011-02-09,0,8.741384211990624,25
2011-02-10,0,6.2832589366953115,11
2011-02-11,0,4.481892083107812,16
2011-02-12,1,-4.606267423229687,3
2011-02-13,5,-2.114916388965624,2
2011-02-14,1,3.6476052687500005,9
2011-02-15,0,8.510185517421874,7
2011-02-16,2,2.4013426045703117,19
2011-02-17,0,-3.1239510808890625,14
2011-02-18,0,0.6444707362656255,13
2011-02-19,0,1.7093866667812492,2
2011-02-20,7,-2.4212152815953125,1
2011-02-21,2,-0.19758010624999933,5
2011-02-22,3,2.860912617421875,10
2011-02-23,0,10.046646520664062,24
2011-02-24,0,3.4522645758296866,10
2011-02-25,2,7.800881619354688,17
2011-02-26,0,0.5185870914703123,1
2011-02-27,0,-4.2643689692609374,0
2011-02-28,0,-0.1883573766812492,7
2011-03-01,0,6.952211838234375,9
2011-03-02,0,23.001557534704688,11
2011-03-03,1,5.9817957058812485,14
2011-03-04,0,3.091987847081251,10
2011-03-05,0,-4.720334549549999,10
2011-03-06,2,1.231307265612501,12
2011-03-07,0,13.397010460603125,31
2011-03-08,3,9.00307381521875,19
2011-03-09,0,14.12147203139375,12
2011-03-10,1,6.780255448232811,14
2011-03-11,0,6.3541440019640625,14
2011-03-12,1,-6.1806392091625,6
2011-03-13,0,-4.228412026590624,2
2011-03-14,1,22.688993119707813,4
2011-03-15,0,1.0092581275718722,13
2011-03-16,0,6.410627305543752,20
2011-03-17,0,0.10120589943281288,16
2011-03-18,1,16.853575490114064,7
2011-03-19,0,4.041306806793749,1
2011-03-20,0,3.5244967729796883,1
2011-03-21,0,23.4124299222875,8
2011-03-22,0,14.8785793483625,11
2011-03-23,2,8.799616872776564,18
2011-03-24,3,2.7525758759718766,7
2011-03-25,2,17.83210759311719,19
2011-03-26,1,-9.419062740220314,6
2011-03-27,0,1.6571279221781268,3
2011-03-28,1,-0.8029747889453134,11
2011-03-29,0,9.584739802723437,31
2011-03-30,0,2.5270742578468735,8
2011-03-31,4,14.723231285123436,10
2011-04-01,1,14.875967759896874,3
2011-04-02,0,-6.9265771579265625,6
2011-04-03,6,2.2167661411718758,3
2011-04-04,6,-6.2609577163187495,13
2011-04-05,0,3.687133966564063,20
2011-04-06,0,0.744779886621874,11
2011-04-07,0,17.257795152604686,10
2011-04-08,0,13.795895263096874,24
2011-04-09,0,-7.9897856577609385,1
2011-04-10,1,-4.764019644646874,2
2011-04-11,3,3.5091316791968747,7
2011-04-12,0,13.595862785906249,9
2011-04-13,0,7.234926985142187,22
2011-04-14,0,4.90772928354375,24
2011-04-15,0,-3.793505881990624,28
2011-04-16,1,1.8673809895187494,1
2011-04-17,1,3.027126034098437,3
2011-04-18,2,9.050700352285938,11
2011-04-19,0,15.181322454407812,9
2011-04-20,1,5.086106386839061,13
2011-04-21,2,0.005438051575001879,18
2011-04-22,2,9.967019351054688,14
2011-04-23,7,-4.796197555339063,7
2011-04-24,2,-3.419843935290624,1
2011-04-25,1,4.1615553157453125,14
2011-04-26,1,6.104540949418749,13
2011-04-27,0,7.041763327146874,13
2011-04-28,0,18.16641803114375,18
2011-04-29,4,12.337720746867188,7
2011-04-30,1,-9.492595224110937,0
2011-05-01,3,5.129878410479689,4
2011-05-02,1,-1.7627605139625002,20
2011-05-03,0,21.893894465659375,14
2011-05-04,0,5.844831938465624,7
2011-05-05,0,32.90106545523594,6
2011-05-06,0,1.12468343758281,5
2011-05-07,2,-10.458242601429687,2
2011-05-08,3,-6.607815511635935,6
2011-05-09,3,9.0970878828625,4
2011-05-10,0,2.3390195668609355,4
2011-05-11,0,28.965388589914063,10
2011-05-12,0,3.293521248948437,14
2011-05-13,3,13.289357115370313,22
2011-05-14,5,13.684394428692187,5
2011-05-15,2,-11.189656850470312,4
2011-05-16,0,13.42980858603594,14
2011-05-17,4,9.975931764548438,12
2011-05-18,0,18.038653917084375,12
2011-05-19,1,16.991917324109373,5
2011-05-20,1,12.1906278405875,9
2011-05-21,0,10.46435391391875,4
2011-05-22,5,14.807973132757812,5
2011-05-23,0,-9.338690668832811,7
2011-05-24,0,8.15204958447344,12
2011-05-25,0,4.736856707532812,17
2011-05-26,0,-5.661815203357811,12
2011-05-27,0,30.947970690265624,17
2011-05-28,0,-10.470996638403129,1
2011-05-29,0,-9.095959972673437,5
2011-05-30,0,-4.149644204520313,12
2011-05-31,0,22.294278591907812,21
2011-06-01,0,19.822651496840624,16
2011-06-02,1,6.482492183560936,21
2011-06-03,0,3.057640323198438,16
2011-06-04,2,8.726618674243749,1
2011-06-05,2,-8.090895779173438,2
2011-06-06,1,-2.188117678146873,16
2011-06-07,1,-0.049534209265624796,14
2011-06-08,0,14.231895238360938,13
2011-06-09,1,20.293999090478124,13
2011-06-10,4,13.305957023953123,14
2011-06-11,5,-3.235043304890624,5
2011-06-12,1,-3.022592838289061,1
2011-06-13,3,-2.624345659220312,10
2011-06-14,1,28.027507886989063,20
2011-06-15,4,32.97959804949062,11
2011-06-16,4,28.43418445153906,19
2011-06-17,0,16.023321119873437,15
2011-06-18,0,-8.057215032157814,3
2011-06-19,6,9.301953745790629,7
2011-06-20,3,9.639376509578126,24
2011-06-21,0,-2.687426555209374,7
2011-06-22,0,-2.2421460486968723,14
2011-06-23,0,4.771032114598436,7
2011-06-24,0,7.506966335290624,12
2011-06-25,0,-2.930457071534377,3
2011-06-26,5,-4.759511533298438,1
2011-06-27,2,32.94156795611563,21
2011-06-28,0,35.43809822952187,16
2011-06-29,1,16.89046717622656,19
2011-06-30,0,17.69198432906719,14
2011-07-01,0,12.1182015386875,8
2011-07-02,0,-13.999527377773436,3
2011-07-03,0,-3.851247268565624,0
2011-07-04,0,-0.6897614836593746,6
2011-07-05,0,17.17166606070781,8
2011-07-06,0,54.64220203137187,16
2011-07-07,1,5.063747736265622,11
2011-07-08,1,37.22901535130938,12
2011-07-09,0,-12.457799148612501,8
2011-07-10,2,-3.9024753897765585,6
2011-07-11,1,21.783390897728125,14
2011-07-12,0,31.634481475746874,24
2011-07-13,0,7.656160429998437,29
2011-07-14,0,3.7098754808843744,16
2011-07-15,0,9.49248739866875,10
2011-07-16,1,-7.919862864606252,0
2011-07-17,0,-4.285975965237498,5
2011-07-18,1,5.691193277304688,23
2011-07-19,0,11.772323003676561,16
2011-07-20,1,9.65729837607031,16
2011-07-21,0,11.265975908109374,18
2011-07-22,1,15.745601067409375,10
2011-07-23,1,-4.018331787757813,12
2011-07-24,4,-6.350394365674999,3
2011-07-25,6,9.242368552296876,10
2011-07-26,0,31.971444445153125,10
2011-07-27,7,22.94948556016406,15
2011-07-28,1,31.477184807534375,18
2011-07-29,5,7.813292280253123,14
2011-07-30,6,-4.5452666650406215,0
2011-07-31,3,-11.036416013173437,6
2011-08-01,2,2.5081463448765646,7
2011-08-02,2,38.210223405068746,4
2011-08-03,1,11.694457063384373,2
2011-08-04,2,10.106028825579685,14
2011-08-05,0,22.150993355640622,5
2011-08-06,0,-16.830691841373437,2
2011-08-07,3,-10.881168136699998,1
2011-08-08,1,7.4584293362125,11
2011-08-09,2,18.19382175588125,5
2011-08-10,1,17.873678863956247,14
2011-08-11,2,22.272064789574998,7
2011-08-12,0,57.42971659034687,12
2011-08-13,0,-28.239787749376568,3
2011-08-14,0,-10.121259721374996,2
2011-08-15,4,36.56717847706875,12
2011-08-16,5,28.963953336531247,17
2011-08-17,0,8.76158610081875,18
2011-08-18,3,9.619536920479689,15
2011-08-19,4,17.81814756018906,3
2011-08-20,1,-1.8263894482843774,4
2011-08-21,0,-16.842873075990624,3
2011-08-22,0,14.296140288239066,17
2011-08-23,0,-3.0193402504000026,16
2011-08-24,0,10.902287598524998,19
2011-08-25,1,-5.97477216292344,15
2011-08-26,0,22.34983799108281,23
2011-08-27,0,38.63176272768906,1
2011-08-28,5,-17.616778875659378,1
2011-08-29,0,6.7494055640937525,27
2011-08-30,0,2.9591681643906256,10
2011-08-31,0,18.78796890423906,14
2011-09-01,0,36.83098229809375,7
2011-09-02,0,-2.1394785409828145,8
2011-09-03,0,-0.7847229173656238,3
2011-09-04,2,-12.919991426296875,1
2011-09-05,0,-7.09322483391875,10
2011-09-06,0,-0.4762674329468748,7
2011-09-07,0,3.4128805140734366,17
2011-09-08,0,-1.3488345327125018,18
2011-09-09,1,4.79001004870156,6
2011-09-10,1,3.9487024835640607,0
2011-09-11,0,-3.833000016140625,0
2011-09-12,0,43.52421335150781,12
2011-09-13,0,1.817080504999998,7
2011-09-14,0,22.073266742937502,20
2011-09-15,0,11.80365100544375,20
2011-09-16,0,14.993987350825002,9
2011-09-17,0,-13.239514430071875,8
2011-09-18,0,-6.842124868735935,2
2011-09-19,2,2.828907559139063,22
2011-09-20,11,30.069723749298436,14
2011-09-21,0,14.674990485024997,6
2011-09-22,0,11.444892305526562,8
2011-09-23,3,26.612112210645314,9
2011-09-24,8,-0.9199819565046887,2
2011-09-25,1,-8.723599107281247,2
2011-09-26,2,13.625493950520315,17
2011-09-27,1,18.28032596889375,8
2011-09-28,0,7.00967126057656,10
2011-09-29,0,-7.797690158832815,10
2011-09-30,0,23.46372536534375,10
2011-10-01,0,-9.46555088769219,3
2011-10-02,0,-6.047929704324998,0
2011-10-03,0,-1.969272435767187,5
2011-10-04,0,4.024795461243749,8
2011-10-05,0,33.076176692160935,18
2011-10-06,0,1.1309713254234346,18
2011-10-07,8,3.1308585195359395,10
2011-10-08,1,-9.483445275895313,5
2011-10-09,0,-0.9493279585265615,0
2011-10-10,1,1.7508227628062505,5
2011-10-11,0,11.559374791989063,12
2011-10-12,2,41.60686491992813,17
2011-10-13,1,-11.268341127954692,23
2011-10-14,0,-7.606038416829685,22
2011-10-15,0,-2.604153596443748,5
2011-10-16,0,-2.3756685552593746,2
2011-10-17,0,6.6788259404375,17
2011-10-18,2,11.729460653975,34
2011-10-19,0,-7.8763283988968755,14
2011-10-20,2,9.275957875509373,5
2011-10-21,4,39.742953099232814,6
2011-10-22,5,-12.37523587241094,1
2011-10-23,4,-2.6542643992624964,2
2011-10-24,0,28.163036426770315,3
2011-10-25,1,-6.7050458978718765,5
2011-10-26,1,0.7963289701562513,39
2011-10-27,5,11.674024241292187,6
2011-10-28,1,36.252818389546874,17
2011-10-29,2,-8.721272750745314,1
2011-10-30,4,-4.104683819521872,0
2011-10-31,1,10.141199668240628,13
2011-11-01,2,2.907886135054687,11
2011-11-02,6,39.838818581474996,44
2011-11-03,1,-12.383422219770313,23
2011-11-04,8,-8.478218305142185,20
2011-11-05,1,22.351470402357812,2
2011-11-06,2,-8.016186367615628,3
2011-11-07,1,9.707716960312503,17
2011-11-08,2,1.5930616343390618,14
2011-11-09,1,8.85057579260625,34
2011-11-10,4,9.536994115207811,8
2011-11-11,0,5.539352424232812,16
2011-11-12,4,-3.546534327410935,5
2011-11-13,0,-4.59833789391875,4
2011-11-14,2,1.4980025411703135,31
2011-11-15,4,3.4835893250703123,19
2011-11-16,0,53.96432904937031,16
2011-11-17,2,12.692349768173436,10
2011-11-18,3,18.153007301495315,22
2011-11-19,4,-11.947539187173433,6
2011-11-20,3,-9.941044134818746,4
2011-11-21,1,6.330898294571877,8
2011-11-22,2,8.504225545440626,10
2011-11-23,0,1.0291716727281255,6
2011-11-24,3,-4.615798928784377,6
2011-11-25,10,2.9108863234984357,6
2011-11-26,3,-2.0194219689953146,2
2011-11-27,3,-4.2517801299906255,4
2011-11-28,1,3.8037474193546883,20
2011-11-29,11,33.683312627564064,9
2011-11-30,4,-1.90627426829219,16
2011-12-01,0,4.648200233120313,25
2011-12-02,0,17.025861673626565,22
2011-12-03,2,-5.456887198821875,0
2011-12-04,3,-3.0653795111578113,1
2011-12-05,1,1.8039955420687512,13
2011-12-06,4,6.67980533315625,15
2011-12-07,0,21.262898526525,25
2011-12-08,1,3.078832204714061,12
2011-12-09,2,3.4765496177359374,23
2011-12-10,1,-7.611361133667188,4
2011-12-11,3,-1.712333763914062,5
2011-12-12,9,0.22981688729062544,30
2011-12-13,1,17.412761644709374,38
2011-12-14,0,24.50935315368281,30
2011-12-15,0,-1.6877670969812524,35
2011-12-16,0,32.54747750674687,19
2011-12-17,0,7.715258122304689,4
2011-12-18,1,1.0840558899578152,2
2011-12-19,1,33.987340978970316,23
2011-12-20,0,12.718403681989063,36
2011-12-21,0,5.7729819112406275,41
2011-12-22,6,3.8979269088453137,28
2011-12-23,2,-4.228499297870311,15
2011-12-24,2,-6.361242706700001,1
2011-12-25,1,-7.230988079918751,3
2011-12-26,0,-4.299834604070313,2
2011-12-27,7,-3.9236879291937523,2
2011-12-28,0,9.196166131774998,0
2011-12-29,3,-0.34762654207344035,0
2011-12-30,9,5.172186543351562,0
2011-12-31,14,4.453316956439062,0
2012-01-01,0,-2.695489265639063,0
2012-01-02,8,20.259293443320313,0
2012-01-03,2,2.5356057700015615,9
2012-01-04,1,6.179580239267189,7
2012-01-05,1,15.7338580175625,12
2012-01-06,0,17.474794231128126,5
2012-01-07,3,15.858162044195312,0
2012-01-08,7,-4.696050804985937,2
2012-01-09,1,15.13278831362344,19
2012-01-10,1,5.012871714174999,26
2012-01-11,1,10.114153714973439,27
2012-01-12,3,8.315291440235939,26
2012-01-13,7,19.27003746486406,18
2012-01-14,0,14.880532612457813,9
2012-01-15,6,-1.9403941567218759,8
2012-01-16,0,30.398068479842188,15
2012-01-17,2,43.38501279603125,24
2012-01-18,0,12.965090132398437,20
2012-01-19,0,51.265855194215625,45
2012-01-20,0,41.0131231093,22
2012-01-21,3,-7.757903288139062,7
2012-01-22,1,-19.53332188693437,8
2012-01-23,1,2.6110260795484415,29
2012-01-24,0,48.969137371835934,19
2012-01-25,0,10.98930980100468,31
2012-01-26,0,5.620573473942187,29
2012-01-27,1,13.200978040767186,16
2012-01-28,4,-8.857522266131255,1
2012-01-29,9,-2.633992065428126,11
2012-01-30,1,2.5204878056578135,30
2012-01-31,0,19.273204928825,42
2012-02-01,2,5.877528605062498,24
2012-02-02,1,10.322109529243749,18
2012-02-03,1,14.283330440954686,37
2012-02-04,2,27.1008746779875,17
2012-02-05,4,-3.54433715735,5
2012-02-06,1,6.5989610530375025,35
2012-02-07,0,-4.065808334760936,14
2012-02-08,4,20.49961424677344,48
2012-02-09,6,-3.4796836853109383,30
2012-02-10,1,33.954752213487495,29
2012-02-11,1,1.3588021992265595,26
2012-02-12,6,12.830970429076563,5
2012-02-13,0,17.829319922223437,46
2012-02-14,0,6.970935947964065,47
2012-02-15,0,7.772111568204689,39
2012-02-16,1,-9.4998136995625,36
2012-02-17,5,7.041226157345314,36
2012-02-18,3,14.900028888003124,16
2012-02-19,3,-10.915923887554689,32
2012-02-20,1,0.4478703826734378,21
2012-02-21,1,16.9240995157,30
2012-02-22,0,6.778617035943748,33
2012-02-23,0,20.480641161804687,28
2012-02-24,4,6.622700953068751,31
2012-02-25,2,-0.7417983694124981,3
2012-02-26,0,-9.972542382114062,4
2012-02-27,0,8.59930021565,24
2012-02-28,3,9.27946568117656,20
2012-02-29,0,27.771278576762498,29
2012-03-01,0,-1.762999418118751,30
2012-03-02,0,13.927072243325,21
2012-03-03,0,3.7476698527046874,6
2012-03-04,1,-3.3509611040765606,8
2012-03-05,0,-3.1586017037937477,43
2012-03-06,0,42.82241439903125,35
2012-03-07,0,1.385808075974996,62
2012-03-08,0,16.065175809714063,40
2012-03-09,0,-6.048641330582814,12
2012-03-10,3,18.44782999185,6
2012-03-11,2,9.327905731664062,1
2012-03-12,0,-1.2327603903328122,33
2012-03-13,1,11.978692946559377,31
2012-03-14,4,11.92163746232031,21
2012-03-15,2,45.70106432877969,21
2012-03-16,3,15.158413982374995,12
2012-03-17,3,-14.772371953390625,4
2012-03-18,0,-4.2115129510312475,3
2012-03-19,4,9.370379167623437,7
2012-03-20,3,8.638846905709375,19
2012-03-21,2,17.141857548614063,9
2012-03-22,7,9.227768151504687,9
2012-03-23,3,18.793041563242184,17
2012-03-24,0,-6.859076917093752,0
2012-03-25,1,1.5069167728125024,2
2012-03-26,2,4.9067286557468766,16
2012-03-27,0,14.835655071842186,29
2012-03-28,3,6.943404908265624,7
2012-03-29,0,36.606430400392185,0
2012-03-30,3,-8.981357861125002,8
2012-03-31,4,-9.77544117460156,2
2012-04-01,0,14.1461063194125,0
2012-04-02,0,3.5864369677359367,12
2012-04-03,1,2.7189735327390636,10
2012-04-04,2,14.618292644867187,5
2012-04-05,3,4.704367820117186,15
2012-04-06,8,42.00325974132812,2
2012-04-07,0,-14.506074895845316,2
2012-04-08,0,5.996332680909379,0
2012-04-09,1,-2.3615968272921855,8
2012-04-10,4,-1.8775278513562483,16
2012-04-11,1,4.826291501054688,8
2012-04-12,2,4.124910809348436,6
2012-04-13,4,7.093185601146875,3
2012-04-14,6,1.3765206577140603,2
2012-04-15,5,9.658148915051562,1
2012-04-16,4,0.4203374211046871,4
2012-04-17,1,3.175039757901563,7
2012-04-18,3,5.455825878545314,5
2012-04-19,0,12.972230283682812,7
2012-04-20,4,34.407603958768746,8
2012-04-21,6,-8.669606360278127,4
2012-04-22,0,-7.183472282398434,1
2012-04-23,0,12.567944593906251,9
2012-04-24,1,-0.7548065633484384,9
2012-04-25,3,8.483224078248437,18
2012-04-26,0,3.0066720914843756,13
2012-04-27,0,12.80806864839375,10
2012-04-28,0,-3.6488491035937507,0
2012-04-29,0,-7.168851091884375,1
2012-04-30,0,0.3184291668578134,7
2012-05-01,2,7.297927378004687,7
2012-05-02,0,4.391075217685936,10
2012-05-03,3,27.306294665154688,7
2012-05-04,0,-4.7340739991625025,15
2012-05-05,4,-5.649781427121874,0
2012-05-06,2,-3.6215598952484367,0
2012-05-07,1,6.964432524870313,7
2012-05-08,2,-0.030913753312500347,2
2012-05-09,5,-2.114405737353125,4
2012-05-10,4,3.060375353032812,4
2012-05-11,0,1.403169049406248,2
2012-05-12,0,-2.383476780807813,0
2012-05-13,1,-0.8031128881437497,1
2012-05-14,0,5.6480639067687495,7
2012-05-15,0,17.042667325360938,14
2012-05-16,1,22.62391881134375,6
2012-05-17,0,4.083798795304688,8
2012-05-18,0,10.308647891690626,5
2012-05-19,0,14.320586050525002,1
2012-05-20,7,-10.616997094179688,3
2012-05-21,1,-1.5769857962484348,5
2012-05-22,3,36.32143421940781,28
2012-05-23,1,44.80370225955781,10
2012-05-24,0,-2.3477346476250034,22
2012-05-25,1,6.313050097265627,6
2012-05-26,2,-4.1352887657875,1
2012-05-27,5,-8.009568043796875,1
2012-05-28,1,-3.0685941081015606,7
2012-05-29,0,11.39564572970625,23
2012-05-30,5,12.215171293429686,28
2012-05-31,1,34.16146592526874,8
2012-06-01,0,-1.4287911128109414,5
2012-06-02,3,14.575403308270316,9
2012-06-03,6,3.8457045737249995,7
2012-06-04,1,2.0473297803937527,22
2012-06-05,0,10.761816360740626,8
2012-06-06,4,16.193307834554687,13
2012-06-07,1,43.61736617546563,15
2012-06-08,0,-2.2433813898406285,9
2012-06-09,1,9.966363287009376,0
2012-06-10,0,-10.542508646378124,1
2012-06-11,1,-4.118506020315625,3
2012-06-12,2,1.2333271120921871,2
2012-06-13,2,21.56401345641406,16
2012-06-14,2,8.006996633924997,5
2012-06-15,1,32.74729403082656,3
2012-06-16,1,-5.3650223188453126,0
2012-06-17,1,-11.193711027542186,0
2012-06-18,2,2.455835370871876,2
2012-06-19,6,9.301959977510938,7
2012-06-20,1,6.426682752214063,1
2012-06-21,6,45.19375591720312,1
2012-06-22,6,-2.6306031958281295,3
2012-06-23,5,-9.767049893590624,1
2012-06-24,7,-5.049055182693749,10
2012-06-25,1,18.639186467976565,20
2012-06-26,0,21.504097302128123,5
2012-06-27,1,-1.5179993848437512,7
2012-06-28,1,13.568316813042188,4
2012-06-29,0,39.37640995241563,2
2012-06-30,1,-6.663023915101565,6
2012-07-01,3,-11.390862342751559,2
2012-07-02,2,13.47272976052344,6
2012-07-03,0,18.858607569178123,8
2012-07-04,1,9.282786370914062,1
2012-07-05,0,8.96164427234844,2
2012-07-06,0,36.39344923685,1
2012-07-07,1,-5.760593286898441,0
2012-07-08,6,12.648610584160942,4
2012-07-09,9,20.669862227978125,1
2012-07-10,5,32.62719144270781,3
2012-07-11,7,16.82681889539375,4
2012-07-12,3,-2.3515965368578122,7
2012-07-13,1,25.49459834305469,6
2012-07-14,2,10.693048473615622,2
2012-07-15,5,-16.716131837389064,1
2012-07-16,5,-2.4073155731453095,4
2012-07-17,4,3.0996559491531244,1
2012-07-18,5,17.142723966073433,1
2012-07-19,9,4.509121435237496,3
2012-07-20,4,2.431313255378125,2
2012-07-21,1,-7.778839748809375,2
2012-07-22,1,-6.611207046025001,2
2012-07-23,4,16.14052105375625,4
2012-07-24,7,34.51042753367969,2
2012-07-25,9,32.10246053045312,4
2012-07-26,2,4.161722256553126,4
