,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2015-10-18,0,-1.460210483200001,5
2015-10-19,10,22.7453161472,21
2015-10-20,10,9.768267878400001,26
2015-10-21,17,12.063490048,37
2015-10-22,13,7.744062361600001,24
2015-10-23,6,19.4325146624,19
2015-10-24,0,-4.577672192,7
2015-10-25,0,-5.948462284800003,1
2015-10-26,4,34.3235119104,25
2015-10-27,2,11.692621414400003,34
2015-10-28,10,13.4414815232,34
2015-10-29,20,21.3537123328,22
2015-10-30,20,1.5884441599999999,23
2015-10-31,0,-4.566179430400002,11
2015-11-01,0,-4.847497420800002,0
2015-11-02,29,15.072076287999998,16
2015-11-03,14,32.310600704,28
2015-11-04,6,20.3526596608,22
2015-11-05,8,9.0367101952,28
2015-11-06,30,9.669487308799999,24
2015-11-07,0,4.326690201599998,9
2015-11-08,0,-4.103830323200002,3
2015-11-09,18,9.414652006399997,21
2015-11-10,27,23.2000444416,27
2015-11-11,9,13.858181734400002,18
2015-11-12,12,16.8773474304,13
2015-11-13,5,16.3081572352,21
2015-11-14,0,-6.9713398784,10
2015-11-15,0,-6.653433856000002,0
2015-11-16,9,14.765049446399999,16
2015-11-17,10,24.1475421184,29
2015-11-18,10,13.879637504000002,33
2015-11-19,2,13.97787136,13
2015-11-20,2,22.9271307264,22
2015-11-21,0,-2.9916315647999987,2
2015-11-22,0,2.027613491199997,2
2015-11-23,20,8.271958118399997,25
2015-11-24,7,13.757949952,37
2015-11-25,15,11.3954427904,16
2015-11-26,6,10.221929369600002,28
2015-11-27,11,-6.554370457599999,14
2015-11-28,0,-3.0993273856000005,1
2015-11-29,0,0.3030668288,4
2015-11-30,7,11.8558731264,19
2015-12-01,10,10.927069696,25
2015-12-02,10,14.073864192000002,25
2015-12-03,5,15.902452121600001,23
2015-12-04,10,30.828391424000003,8
2015-12-05,0,15.098098278399998,6
2015-12-06,0,-11.132429004800002,6
2015-12-07,3,24.021228851199997,11
2015-12-08,10,21.8611753984,22
2015-12-09,3,14.071255552,17
2015-12-10,10,16.4372263936,22
2015-12-11,4,-3.016024064,18
2015-12-12,8,-1.434217267200001,14
2015-12-13,0,-6.642388889599999,11
2015-12-14,11,22.9050683392,22
2015-12-15,9,21.742156800000004,36
2015-12-16,9,15.528387584000003,27
2015-12-17,3,0.49434091520000045,17
2015-12-18,7,-1.6496011264000003,18
2015-12-19,0,-5.622590259200001,5
2015-12-20,0,0.5878042623999988,7
2015-12-21,4,3.7212931071999993,9
2015-12-22,6,-0.6299146239999995,8
2015-12-23,2,-2.938331340799998,28
2015-12-24,0,0.23267225600000185,10
2015-12-25,0,-0.4653722623999985,3
2015-12-26,0,2.0552436736000006,7
2015-12-27,0,-1.1381325824,2
2015-12-28,1,3.407475712,5
2015-12-29,0,0.7699564544000006,16
2015-12-30,0,1.9823578112000002,22
2015-12-31,0,2.8797017088,6
2016-01-01,0,-1.377388544,4
2016-01-02,0,9.276549427199999,4
2016-01-03,0,-2.4812196863999993,5
2016-01-04,2,6.8430194688,24
2016-01-05,0,5.665165312,22
2016-01-06,0,12.2128518144,37
2016-01-07,1,25.5848312832,31
2016-01-08,3,7.847953100800002,18
2016-01-09,0,-2.0122326016000027,7
2016-01-10,0,2.264404479999998,3
2016-01-11,11,25.617422335999997,7
2016-01-12,16,14.339372544,17
2016-01-13,10,2.0058027007999986,12
2016-01-14,4,8.006887116799998,14
2016-01-15,8,7.837604864000001,16
2016-01-16,0,1.9012008960000006,6
2016-01-17,0,-5.679727206400001,4
2016-01-18,6,9.634379264,18
2016-01-19,13,11.948011827200002,10
2016-01-20,12,19.676936192,22
2016-01-21,3,14.580783308800001,34
2016-01-22,5,12.2764614656,17
2016-01-23,0,-3.7463644160000005,6
2016-01-24,2,2.326183935999998,1
2016-01-25,8,6.875702886399999,14
2016-01-26,16,11.421128704,10
2016-01-27,5,13.2350942208,15
2016-01-28,3,10.263141171200001,14
2016-01-29,4,6.2637863936,26
2016-01-30,0,-2.9146330111999994,3
2016-01-31,0,4.395533721599999,6
2016-02-01,10,7.364621312,22
2016-02-02,8,11.7892144128,25
2016-02-03,12,19.615619891199998,24
2016-02-04,14,17.3690386432,11
2016-02-05,11,6.443920896,11
2016-02-06,0,7.916925644799999,18
2016-02-07,1,-7.665319833600002,5
2016-02-08,5,6.684686950399998,20
2016-02-09,13,32.7266842624,20
2016-02-10,15,15.208357171200001,21
2016-02-11,17,17.470409011199997,8
2016-02-12,9,45.8304280576,25
2016-02-13,1,1.7290699776000018,3
2016-02-14,1,8.797602201599997,3
2016-02-15,15,3.7772660735999963,10
2016-02-16,5,10.445163007999998,19
2016-02-17,7,23.0020509696,16
2016-02-18,17,-4.597089587199999,15
2016-02-19,9,15.6797147136,19
2016-02-20,0,-0.9988938751999967,4
2016-02-21,0,4.630467379200001,1
2016-02-22,4,12.414975590400001,15
2016-02-23,7,14.306955161600001,10
2016-02-24,24,12.391929344000001,23
2016-02-25,15,33.145089536,12
2016-02-26,1,24.8024772608,30
2016-02-27,3,8.9650700288,3
2016-02-28,0,-6.943413657600001,2
2016-02-29,9,1.3326260223999968,14
2016-03-01,8,16.1222966272,15
2016-03-02,6,14.9299139584,19
2016-03-03,2,36.1089876992,23
2016-03-04,1,13.366701977600002,16
2016-03-05,0,-4.9965283328000005,8
2016-03-06,0,7.485026508799999,10
2016-03-07,9,9.676599500799998,13
2016-03-08,7,18.549102079999997,23
2016-03-09,15,10.6190843904,17
2016-03-10,4,21.0513763328,24
2016-03-11,7,32.2121462784,14
2016-03-12,1,14.906431385600001,4
2016-03-13,0,-4.505861427200003,5
2016-03-14,1,24.923927244799998,12
2016-03-15,5,6.425469337599999,28
2016-03-16,9,-2.6852544512000005,12
2016-03-17,7,14.117110067199999,15
2016-03-18,7,32.6102608896,15
2016-03-19,1,-7.761893990399997,5
2016-03-20,0,-8.1971864576,10
2016-03-21,12,30.093286399999997,26
2016-03-22,8,2.6525635584000025,13
2016-03-23,8,16.0437161984,15
2016-03-24,14,27.7443672064,20
2016-03-25,13,10.6302204928,9
2016-03-26,0,-1.0227299328000008,6
2016-03-27,0,2.9205850111999982,2
2016-03-28,9,11.107110297599998,1
2016-03-29,7,22.10845952,10
2016-03-30,7,14.3230976,15
2016-03-31,3,12.507482316799999,6
2016-04-01,2,17.6490916864,28
2016-04-02,0,-6.2939153408,0
2016-04-03,0,-4.934664499200003,3
2016-04-04,2,3.244296703999998,9
2016-04-05,0,6.0572087296,11
2016-04-06,3,7.631881932800002,18
2016-04-07,1,15.246025728000001,14
2016-04-08,11,11.693384704000001,10
2016-04-09,0,-4.493030195199999,8
2016-04-10,0,-4.4640602112000005,2
2016-04-11,7,7.359179263999999,17
2016-04-12,4,11.0895352832,15
2016-04-13,18,7.706944204800001,14
2016-04-14,15,4.5755805696,15
2016-04-15,16,10.056862412800001,12
2016-04-16,0,-2.7693630463999988,7
2016-04-17,0,-3.584208793600001,6
2016-04-18,11,7.858924748799999,11
2016-04-19,10,6.43328768,19
2016-04-20,8,10.951315456,10
2016-04-21,8,11.793612288000002,15
2016-04-22,7,3.9628341247999996,29
2016-04-23,0,-2.0626493440000004,8
2016-04-24,0,-1.409851392000001,9
2016-04-25,5,9.514796748799998,15
2016-04-26,6,2.90631168,11
2016-04-27,8,7.318078976,10
2016-04-28,5,9.687640576,19
2016-04-29,1,11.867543040000001,26
2016-04-30,0,-3.0371258367999996,9
2016-05-01,0,-0.6272076800000015,3
2016-05-02,10,5.180398284799999,5
2016-05-03,8,14.5465009152,12
2016-05-04,2,17.358544691200002,28
2016-05-05,11,5.5687780352,18
2016-05-06,5,2.662960537599999,11
2016-05-07,2,-4.2843165696000005,4
2016-05-08,1,-3.2458006528000007,2
2016-05-09,20,15.880168652799998,18
2016-05-10,7,8.790578892800001,14
2016-05-11,3,7.4829534208,15
2016-05-12,1,6.4311917568000005,21
2016-05-13,16,5.6365954048,13
2016-05-14,3,-4.0225656832,13
2016-05-15,0,-1.9446342656000013,2
2016-05-16,8,13.8536784896,16
2016-05-17,12,15.234440704,20
2016-05-18,11,8.4664347648,15
2016-05-19,12,7.7834153984,5
2016-05-20,15,5.935487180799999,16
2016-05-21,0,-2.665828556800001,11
2016-05-22,0,-3.742058086400001,1
2016-05-23,0,10.6242994176,20
2016-05-24,0,6.6076568576,18
2016-05-25,11,3.3256001536000017,16
2016-05-26,8,11.872069632,17
2016-05-27,8,5.542324736000001,15
2016-05-28,0,-1.9635716095999998,5
2016-05-29,0,0.7439342591999987,0
2016-05-30,17,-0.7920602112000008,1
2016-05-31,10,6.821159424,14
2016-06-01,4,8.6836630528,19
2016-06-02,7,11.8251831296,6
2016-06-03,9,12.661217484800002,18
2016-06-04,0,-4.2997417983999995,9
2016-06-05,1,-3.5299144704000014,3
2016-06-06,4,5.819296460799999,26
2016-06-07,8,14.8144850944,31
2016-06-08,14,5.548742451200001,14
2016-06-09,5,5.0015053823999995,15
2016-06-10,5,6.2618258432000005,16
2016-06-11,0,-4.8294298624,3
2016-06-12,0,-0.605902131200001,1
2016-06-13,14,8.927033139199999,17
2016-06-14,16,8.370540544,21
2016-06-15,7,4.593888460800001,17
2016-06-16,8,9.8681028608,11
2016-06-17,12,1.0160941056000006,14
2016-06-18,0,-2.7599119360000004,4
2016-06-19,0,-1.3565650944000005,0
2016-06-20,16,5.271661055999999,10
2016-06-21,7,11.342712627200001,26
2016-06-22,3,12.657024921600001,31
2016-06-23,0,11.4461955072,31
2016-06-24,10,1.8716227584,24
2016-06-25,0,0.27659530239999874,3
2016-06-26,0,-2.633836134400001,1
2016-06-27,5,1.5793406975999984,9
2016-06-28,5,6.4796409856,14
2016-06-29,4,-3.4640452607999994,9
2016-06-30,9,8.056373350400001,18
2016-07-01,6,3.713936179200002,24
2016-07-02,0,-2.0366870527999996,1
2016-07-03,0,-1.7401592832000004,1
2016-07-04,4,0.9196994559999996,5
2016-07-05,4,-1.1609206784,17
2016-07-06,9,4.2439931904,19
2016-07-07,2,3.4539710464000004,29
2016-07-08,2,8.25000704,15
2016-07-09,1,-2.933406207999999,2
2016-07-10,0,-1.3505307648000007,2
2016-07-11,5,2.1779972095999995,23
2016-07-12,8,3.8054005760000003,18
2016-07-13,6,2.2929236991999997,29
2016-07-14,5,2.29513984,22
2016-07-15,4,2.235647488,17
2016-07-16,0,-0.7628318719999996,2
2016-07-17,0,-1.1600599040000001,2
2016-07-18,10,6.33853184,11
2016-07-19,10,1.1059440640000002,11
2016-07-20,8,6.4454873088,18
2016-07-21,7,7.52914432,8
2016-07-22,7,7.7852360704,11
2016-07-23,0,-2.7879069696,3
2016-07-24,0,-2.1126747136000015,0
2016-07-25,4,4.659469209599999,10
2016-07-26,5,7.812115456000001,7
2016-07-27,4,11.7353536512,11
2016-07-28,5,4.339970252800001,10
2016-07-29,7,5.8681453567999995,13
2016-07-30,0,-4.229101055999999,3
2016-07-31,0,-2.265483366400001,7
2016-08-01,4,1.516242329599999,8
2016-08-02,3,5.272150528,26
2016-08-03,3,0.44818677760000014,21
2016-08-04,2,8.998862336,27
2016-08-05,3,20.637403136000003,17
2016-08-06,0,-5.3919092736,4
2016-08-07,1,-3.113531904000002,4
2016-08-08,1,5.128010239999998,13
2016-08-09,1,10.241767423999999,20
2016-08-10,0,1.7799170047999997,10
2016-08-11,2,10.5915302912,14
2016-08-12,3,0.23845703679999986,10
2016-08-13,0,-1.5229466623999999,3
2016-08-14,0,-2.4622217216,1
2016-08-15,2,7.5798532095999995,18
2016-08-16,4,8.135161856,18
2016-08-17,5,8.2232307712,18
2016-08-18,2,6.6493820928,12
2016-08-19,0,5.6078647296,15
2016-08-20,0,-3.335786905600001,1
2016-08-21,0,-2.487077376000001,2
2016-08-22,7,4.3619720191999996,9
2016-08-23,3,4.574275072000001,11
2016-08-24,1,5.1327135744,14
2016-08-25,1,5.8261666816,9
2016-08-26,0,3.5248069632000005,10
2016-08-27,0,-2.1903826943999998,4
2016-08-28,0,-1.9012060160000006,0
2016-08-29,9,6.820280729599999,10
2016-08-30,5,3.5187322880000003,12
2016-08-31,7,3.4528449536,11
2016-09-01,7,7.4127347712,9
2016-09-02,2,2.5950399488,12
2016-09-03,0,-1.9237528576000003,4
2016-09-04,0,-1.7799195648000006,2
2016-09-05,2,-1.1276719104000006,11
2016-09-06,0,-0.8441948159999999,29
2016-09-07,2,3.3212546048000005,14
2016-09-08,2,6.721481625600001,13
2016-09-09,2,12.739317657600001,22
2016-09-10,0,-4.059946495999999,2
2016-09-11,0,-1.807603814400001,2
2016-09-12,3,7.8965866496,14
2016-09-13,2,4.4099968,9
2016-09-14,6,4.265822719999999,14
2016-09-15,9,8.108603392,14
2016-09-16,10,11.182720102400001,11
2016-09-17,12,-3.996594483199999,0
2016-09-18,0,-2.712851456000001,1
2016-09-19,4,5.356305919999999,19
2016-09-20,5,14.376125952,15
2016-09-21,6,7.0672180224000005,8
2016-09-22,0,12.197838643199999,9
2016-09-23,0,0.06892011519999919,18
2016-09-24,0,-2.2558572544000004,4
2016-09-25,0,-1.8777415680000007,1
2016-09-26,6,12.996122009599999,19
2016-09-27,10,7.554674176000001,12
2016-09-28,9,4.2492972032,12
2016-09-29,7,1.6403694592000004,8
2016-09-30,3,4.4378227712000005,14
2016-10-01,0,-1.6508274687999998,2
2016-10-02,0,-1.363782246400001,1
2016-10-03,4,8.2862031872,7
2016-10-04,3,7.786719129600001,12
2016-10-05,7,5.045905920000001,9
2016-10-06,2,4.2112156672,6
2016-10-07,7,2.4156422143999996,11
2016-10-08,0,-2.1411600384000002,1
2016-10-09,0,-1.9970409472000006,4
2016-10-10,1,1.7000655871999995,4
2016-10-11,9,6.419712409600001,21
2016-10-12,1,1.374454784000001,17
2016-10-13,5,11.865825177600001,9
2016-10-14,5,7.045885030400001,16
2016-10-15,0,0.9395842048,8
2016-10-16,0,-0.041178214400001245,8
2016-10-17,7,9.6727760896,8
2016-10-18,5,6.132603904,14
2016-10-19,9,6.9408841728,12
2016-10-20,10,12.5765234688,12
2016-10-21,3,6.2205487104,6
2016-10-22,0,-5.4091877376,3
2016-10-23,0,1.0940128255999988,3
2016-10-24,13,8.258985471999999,14
2016-10-25,13,6.0386434048,10
2016-10-26,7,-0.20542484479999956,17
2016-10-27,5,8.921741824,15
2016-10-28,7,6.743381401600001,7
2016-10-29,0,-1.435242700799999,7
2016-10-30,0,-2.887815884800001,1
2016-10-31,13,5.278623231999999,14
2016-11-01,3,16.320843366400002,17
2016-11-02,9,13.6644115456,23
2016-11-03,4,9.657310208,16
2016-11-04,5,-3.3372102656000004,13
2016-11-05,0,-3.9678291968000012,7
2016-11-06,0,-1.454911590400001,2
2016-11-07,10,7.089173708799999,13
2016-11-08,7,4.800155136,23
2016-11-09,1,5.546271539200001,12
2016-11-10,13,12.252001894400001,19
2016-11-11,6,-1.1498372095999985,26
2016-11-12,0,-0.27372554240000113,4
2016-11-13,0,-2.432881971200001,1
2016-11-14,6,4.470417407999999,31
2016-11-15,5,10.6517922816,32
2016-11-16,4,10.0105288704,19
2016-11-17,3,0.21360506879999974,15
2016-11-18,1,4.5829791744,17
2016-11-19,0,-1.5698566144,4
2016-11-20,0,-2.2979813376000005,5
2016-11-21,13,5.525953228799999,22
2016-11-22,3,13.515143168,17
2016-11-23,6,4.367537561600001,30
2016-11-24,5,-2.0786655231999998,8
2016-11-25,4,-2.5459808256000005,5
2016-11-26,0,-1.5196538880000001,2
2016-11-27,0,1.9214921728,2
2016-11-28,4,6.6326894592,23
2016-11-29,6,6.553527296,17
2016-11-30,5,8.9053130752,20
2016-12-01,4,0.032347545600000416,10
2016-12-02,3,2.3215924223999993,20
2016-12-03,0,-1.4889131008000005,6
2016-12-04,0,-0.6392345600000007,3
2016-12-05,7,4.6767319039999995,16
2016-12-06,1,8.8518601728,14
2016-12-07,2,-0.40336005119999907,10
2016-12-08,0,1.7181364224000002,25
2016-12-09,0,5.8926185472,4
2016-12-10,0,-1.7459874815999998,2
2016-12-11,0,-0.6299299840000006,2
2016-12-12,4,4.771857817599999,5
2016-12-13,21,1.9547800576000003,6
2016-12-14,1,0.06853570560000044,13
2016-12-15,7,4.5214007296,4
2016-12-16,4,1.9700625408000003,22
2016-12-17,0,-1.8659506175999998,2
2016-12-18,0,-0.030986035200000206,1
2016-12-19,16,1.1451954175999997,254
2016-12-20,19,0.025023897600000233,4
2016-12-21,14,0.20106280960000023,13
2016-12-22,10,-0.6715283456,11
2016-12-23,0,-0.39970785279999976,5
2016-12-24,0,-0.2854677503999996,0
2016-12-25,0,-0.16679772159999992,0
2016-12-26,0,-0.094205952,2
2016-12-27,20,-0.07860029439999987,2
2016-12-28,12,-0.05625313279999988,0
2016-12-29,2,-0.026857062399999902,4
2016-12-30,8,-0.012469350399999964,4
2016-12-31,0,0.0,1
2017-01-01,0,0.0,0
2017-01-02,0,0.0,3
2017-01-03,19,2.0,6
2017-01-04,18,2.6,6
2017-01-05,7,15.24,4
2017-01-06,14,7.464,17
2017-01-07,0,-2.6912000000000003,7
2017-01-08,0,-1.9998720000000014,4
2017-01-09,8,4.736934399999999,19
2017-01-10,6,17.87868416,11
2017-01-11,10,9.799087616000001,14
2017-01-12,11,5.5228178431999995,11
2017-01-13,12,3.9641658367999995,13
2017-01-14,0,-2.5999171584000003,7
2017-01-15,0,-2.936843366400001,2
2017-01-16,9,-1.8672456704000011,5
2017-01-17,1,4.589411328,1
2017-01-18,3,2.6617880576000017,10
2017-01-19,0,11.633672192000002,10
2017-01-20,1,5.973496832000001,13
2017-01-21,0,0.13789429759999994,6
2017-01-22,0,1.2657844223999994,1
2017-01-23,4,11.654408499199999,13
2017-01-24,0,8.79079168,9
2017-01-25,5,11.241276928,12
2017-01-26,1,7.2634392576,15
2017-01-27,2,14.40869888,13
2017-01-28,0,-1.0701741055999996,4
2017-01-29,0,-3.829522432000001,3
2017-01-30,1,2.904647270399999,12
2017-01-31,0,12.6298184704,21
2017-02-01,2,7.661666918400001,12
2017-02-02,2,17.6242556928,20
2017-02-03,1,5.517206937600001,19
2017-02-04,0,7.673339084799999,3
2017-02-05,0,-5.2645888,2
2017-02-06,1,4.433607065599999,14
2017-02-07,3,17.9886744576,12
2017-02-08,15,17.1147027456,6
2017-02-09,12,19.6234571776,21
2017-02-10,3,4.130594508800002,18
2017-02-11,0,-4.866726195200002,9
2017-02-12,0,-1.976078643200001,0
2017-02-13,3,6.160530022399999,15
2017-02-14,0,21.4403419136,20
2017-02-15,5,13.0031638528,21
2017-02-16,5,2.6830098432000007,18
2017-02-17,10,10.4590111744,14
2017-02-18,0,-0.07959633920000009,5
2017-02-19,0,-3.1303382016000008,1
2017-02-20,12,0.5371568127999984,13
2017-02-21,12,10.8015193088,6
2017-02-22,14,12.035736064000002,18
2017-02-23,10,7.882219417600002,11
2017-02-24,6,6.1316509696,16
2017-02-25,0,-4.4496425984000005,0
2017-02-26,0,-1.1889655808000006,0
2017-02-27,2,2.5697170431999994,26
2017-02-28,5,10.3645427712,32
2017-03-01,2,15.7389051904,20
2017-03-02,4,7.725982310400001,19
2017-03-03,0,3.1199716352000006,14
2017-03-04,0,9.1505122304,3
2017-03-05,0,-4.4959853568,7
2017-03-06,8,7.875427225599998,19
2017-03-07,7,8.662595379199999,17
2017-03-08,9,11.897851392,18
2017-03-09,11,5.7702069248,21
2017-03-10,10,11.331705344,20
2017-03-11,1,-6.4551591936,2
2017-03-12,0,-3.394463641600001,1
2017-03-13,10,12.7059610624,10
2017-03-14,10,9.3842968576,21
2017-03-15,15,12.7087850496,13
2017-03-16,11,3.6028971008,17
2017-03-17,6,15.7116142592,15
2017-03-18,0,-5.111663308799999,8
2017-03-19,0,-1.0407149568000023,2
2017-03-20,6,11.896448,22
2017-03-21,11,1.8825318400000004,17
2017-03-22,5,7.7551068160000005,24
2017-03-23,3,9.136306278400001,22
2017-03-24,5,4.5587478528,13
2017-03-25,0,-2.8362152959999998,6
2017-03-26,0,-1.1017959424000008,1
