,apache/avro,protocolbuffers/protobuf,apache/thrift
2018-02-11,0,0,0
2018-02-12,0,1,0
2018-02-13,2,1,0
2018-02-14,0,1,0
2018-02-15,1,0,0
2018-02-16,0,0,0
2018-02-17,0,0,1
2018-02-18,0,0,0
2018-02-19,0,0,0
2018-02-20,0,4,0
2018-02-21,1,2,0
2018-02-22,4,1,0
2018-02-23,5,0,0
2018-02-24,0,3,0
2018-02-25,0,0,0
2018-02-26,0,5,0
2018-02-27,0,0,0
2018-02-28,0,0,0
2018-03-01,0,2,0
2018-03-02,1,1,3
2018-03-03,0,0,3
2018-03-04,0,0,0
2018-03-05,0,2,5
2018-03-06,0,4,5
2018-03-07,0,13,0
2018-03-08,0,11,2
2018-03-09,1,5,3
2018-03-10,0,1,0
2018-03-11,0,2,1
2018-03-12,0,3,6
2018-03-13,0,6,4
2018-03-14,1,8,1
2018-03-15,5,0,2
2018-03-16,1,1,0
2018-03-17,0,0,1
2018-03-18,0,0,0
2018-03-19,0,6,3
2018-03-20,1,12,3
2018-03-21,0,1,2
2018-03-22,2,5,2
2018-03-23,1,7,2
2018-03-24,0,0,0
2018-03-25,0,1,0
2018-03-26,0,12,0
2018-03-27,0,10,0
2018-03-28,2,4,1
2018-03-29,0,4,1
2018-03-30,0,0,1
2018-03-31,0,0,1
2018-04-01,3,0,1
2018-04-02,0,11,2
2018-04-03,1,0,0
2018-04-04,0,2,1
2018-04-05,0,2,2
2018-04-06,3,4,4
2018-04-07,0,0,0
2018-04-08,0,0,1
2018-04-09,0,3,4
2018-04-10,1,6,0
2018-04-11,0,0,2
2018-04-12,1,0,0
2018-04-13,0,2,2
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,0,3,0
2018-04-17,0,1,2
2018-04-18,0,2,2
2018-04-19,1,1,0
2018-04-20,0,2,0
2018-04-21,0,1,0
2018-04-22,0,0,0
2018-04-23,0,0,0
2018-04-24,0,2,0
2018-04-25,1,3,0
2018-04-26,0,0,0
2018-04-27,0,8,0
2018-04-28,0,1,0
2018-04-29,0,0,0
2018-04-30,0,5,0
2018-05-01,1,0,4
2018-05-02,3,4,1
2018-05-03,2,3,1
2018-05-04,1,1,0
2018-05-05,0,0,0
2018-05-06,0,1,0
2018-05-07,0,7,1
2018-05-08,0,4,0
2018-05-09,1,1,2
2018-05-10,0,2,2
2018-05-11,0,3,0
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,0,13,1
2018-05-15,0,7,0
2018-05-16,5,2,0
2018-05-17,1,4,1
2018-05-18,0,2,0
2018-05-19,0,0,0
2018-05-20,0,0,0
2018-05-21,1,4,0
2018-05-22,1,8,0
2018-05-23,1,1,0
2018-05-24,0,14,0
2018-05-25,0,14,0
2018-05-26,0,0,0
2018-05-27,0,0,0
2018-05-28,0,0,0
2018-05-29,3,5,0
2018-05-30,0,9,0
2018-05-31,0,4,0
2018-06-01,0,4,0
2018-06-02,2,1,0
2018-06-03,0,2,0
2018-06-04,0,3,0
2018-06-05,0,3,0
2018-06-06,0,3,0
2018-06-07,2,2,3
2018-06-08,0,1,2
2018-06-09,0,0,0
2018-06-10,0,1,3
2018-06-11,0,4,0
2018-06-12,0,6,0
2018-06-13,0,2,0
2018-06-14,0,3,0
2018-06-15,2,0,0
2018-06-16,0,0,1
2018-06-17,4,0,0
2018-06-18,0,6,0
2018-06-19,0,7,0
2018-06-20,1,5,0
2018-06-21,0,9,0
2018-06-22,0,4,3
2018-06-23,1,2,0
2018-06-24,1,0,0
2018-06-25,0,15,0
2018-06-26,0,0,0
2018-06-27,0,5,4
2018-06-28,0,3,0
2018-06-29,1,1,0
2018-06-30,0,3,0
2018-07-01,0,2,0
2018-07-02,0,8,0
2018-07-03,0,5,2
2018-07-04,0,0,0
2018-07-05,0,0,1
2018-07-06,0,6,0
2018-07-07,0,2,0
2018-07-08,0,0,0
2018-07-09,0,8,0
2018-07-10,0,5,0
2018-07-11,0,4,0
2018-07-12,0,14,0
2018-07-13,0,6,0
2018-07-14,0,0,0
2018-07-15,0,1,0
2018-07-16,0,18,0
2018-07-17,0,4,1
2018-07-18,1,7,0
2018-07-19,0,0,0
2018-07-20,0,6,0
2018-07-21,0,1,0
2018-07-22,0,1,0
2018-07-23,0,6,0
2018-07-24,0,0,0
2018-07-25,0,0,0
2018-07-26,0,1,0
2018-07-27,0,4,0
2018-07-28,0,1,0
2018-07-29,1,0,0
2018-07-30,1,5,1
2018-07-31,0,5,1
2018-08-01,0,8,1
2018-08-02,0,0,0
2018-08-03,0,9,1
2018-08-04,0,0,0
2018-08-05,1,3,0
2018-08-06,2,2,0
2018-08-07,0,5,2
2018-08-08,1,5,0
2018-08-09,0,11,0
2018-08-10,0,3,0
2018-08-11,1,0,0
2018-08-12,2,0,0
2018-08-13,0,15,0
2018-08-14,0,5,0
2018-08-15,0,4,0
2018-08-16,0,1,0
2018-08-17,0,0,0
2018-08-18,0,0,0
2018-08-19,0,0,0
2018-08-20,2,4,0
2018-08-21,0,5,0
2018-08-22,0,1,0
2018-08-23,0,6,0
2018-08-24,0,4,0
2018-08-25,0,1,0
2018-08-26,0,0,0
2018-08-27,0,4,0
2018-08-28,0,4,0
2018-08-29,0,5,2
2018-08-30,0,3,0
2018-08-31,0,2,0
2018-09-01,0,1,1
2018-09-02,0,4,2
2018-09-03,0,4,0
2018-09-04,0,2,0
2018-09-05,0,0,0
2018-09-06,0,13,0
2018-09-07,0,19,0
2018-09-08,0,1,0
2018-09-09,0,2,0
2018-09-10,0,5,0
2018-09-11,0,1,0
2018-09-12,0,0,0
2018-09-13,0,3,1
2018-09-14,0,0,0
2018-09-15,0,0,2
2018-09-16,0,0,5
2018-09-17,0,1,0
2018-09-18,0,1,0
2018-09-19,0,2,0
2018-09-20,0,0,1
2018-09-21,0,2,1
2018-09-22,0,6,0
2018-09-23,0,1,0
2018-09-24,0,5,1
2018-09-25,0,1,0
2018-09-26,0,1,0
2018-09-27,0,2,0
2018-09-28,0,1,4
2018-09-29,1,0,0
2018-09-30,1,0,0
2018-10-01,3,3,0
2018-10-02,7,8,0
2018-10-03,4,1,2
2018-10-04,2,3,3
2018-10-05,3,5,3
2018-10-06,0,0,0
2018-10-07,1,1,0
2018-10-08,0,4,0
2018-10-09,0,0,0
2018-10-10,4,2,0
2018-10-11,0,2,1
2018-10-12,0,2,2
2018-10-13,0,1,0
2018-10-14,2,0,0
2018-10-15,2,3,0
2018-10-16,0,2,1
2018-10-17,0,1,2
2018-10-18,0,2,0
2018-10-19,0,0,2
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,0,4,0
2018-10-23,2,3,0
2018-10-24,0,0,0
2018-10-25,1,0,0
2018-10-26,0,0,0
2018-10-27,0,0,0
2018-10-28,1,0,1
2018-10-29,0,4,0
2018-10-30,1,0,0
2018-10-31,0,1,0
2018-11-01,6,5,1
2018-11-02,4,2,0
2018-11-03,0,4,1
2018-11-04,0,4,0
2018-11-05,0,2,1
2018-11-06,2,6,2
2018-11-07,5,0,0
2018-11-08,11,2,0
2018-11-09,0,9,1
2018-11-10,1,0,0
2018-11-11,1,0,1
2018-11-12,7,5,3
2018-11-13,2,6,0
2018-11-14,1,9,0
2018-11-15,1,3,0
2018-11-16,3,3,1
2018-11-17,0,0,0
2018-11-18,2,2,0
2018-11-19,0,5,1
2018-11-20,6,2,0
2018-11-21,2,2,0
2018-11-22,0,0,2
2018-11-23,0,0,1
2018-11-24,0,0,2
2018-11-25,0,0,0
2018-11-26,4,5,0
2018-11-27,2,3,0
2018-11-28,1,0,1
2018-11-29,12,4,1
2018-11-30,0,0,0
2018-12-01,0,2,0
2018-12-02,0,0,0
2018-12-03,3,1,1
2018-12-04,4,1,0
2018-12-05,6,4,3
2018-12-06,0,2,0
2018-12-07,1,1,1
2018-12-08,0,6,0
2018-12-09,0,0,0
2018-12-10,14,8,5
2018-12-11,10,4,1
2018-12-12,0,12,0
2018-12-13,0,15,0
2018-12-14,0,9,0
2018-12-15,0,7,0
2018-12-16,2,2,1
2018-12-17,0,4,3
2018-12-18,1,7,1
2018-12-19,1,11,1
2018-12-20,2,6,1
2018-12-21,0,3,0
2018-12-22,0,4,0
2018-12-23,2,3,0
2018-12-24,2,7,0
2018-12-25,1,0,1
2018-12-26,6,2,0
2018-12-27,0,1,1
2018-12-28,1,0,2
2018-12-29,2,0,0
2018-12-30,2,0,2
2018-12-31,2,0,5
2019-01-01,0,4,1
2019-01-02,3,4,4
2019-01-03,4,3,8
2019-01-04,2,0,3
2019-01-05,2,0,6
2019-01-06,2,0,0
2019-01-07,10,1,25
2019-01-08,2,6,13
2019-01-09,1,0,1
2019-01-10,0,2,0
2019-01-11,1,1,2
2019-01-12,1,1,4
2019-01-13,0,4,2
2019-01-14,1,4,9
2019-01-15,0,6,1
2019-01-16,1,2,0
2019-01-17,5,8,2
2019-01-18,1,5,0
2019-01-19,1,1,0
2019-01-20,0,1,3
2019-01-21,1,0,1
2019-01-22,2,2,21
2019-01-23,2,6,2
2019-01-24,0,18,5
2019-01-25,0,10,1
2019-01-26,0,2,3
2019-01-27,0,6,3
2019-01-28,1,13,3
2019-01-29,3,2,2
2019-01-30,0,3,3
2019-01-31,0,5,1
2019-02-01,0,8,11
2019-02-02,0,3,1
2019-02-03,0,0,2
2019-02-04,1,1,1
2019-02-05,3,1,1
2019-02-06,7,3,1
2019-02-07,3,1,2
2019-02-08,0,0,4
2019-02-09,0,0,2
2019-02-10,0,0,1
2019-02-11,0,2,1
2019-02-12,4,5,1
2019-02-13,0,0,0
2019-02-14,0,2,2
2019-02-15,0,2,2
2019-02-16,0,2,0
2019-02-17,0,1,0
2019-02-18,0,3,0
2019-02-19,1,2,0
2019-02-20,0,1,0
2019-02-21,0,2,0
2019-02-22,0,6,5
2019-02-23,0,0,0
2019-02-24,0,2,1
2019-02-25,0,4,3
2019-02-26,0,11,0
2019-02-27,2,4,2
2019-02-28,0,8,1
2019-03-01,4,1,0
2019-03-02,0,3,0
2019-03-03,0,0,0
2019-03-04,3,5,0
2019-03-05,0,2,0
2019-03-06,1,11,2
2019-03-07,5,5,0
2019-03-08,0,5,4
2019-03-09,3,0,3
2019-03-10,0,0,0
2019-03-11,4,3,0
2019-03-12,7,9,0
2019-03-13,0,6,3
2019-03-14,0,7,2
2019-03-15,0,4,4
2019-03-16,0,0,2
2019-03-17,0,0,0
2019-03-18,1,6,0
2019-03-19,0,0,0
2019-03-20,0,9,1
2019-03-21,0,8,3
2019-03-22,0,0,1
2019-03-23,0,0,0
2019-03-24,1,3,0
2019-03-25,0,9,0
2019-03-26,1,7,1
2019-03-27,0,6,0
2019-03-28,9,10,0
2019-03-29,2,1,0
2019-03-30,0,0,0
2019-03-31,2,0,1
2019-04-01,10,2,0
2019-04-02,0,1,0
2019-04-03,1,2,1
2019-04-04,2,0,0
2019-04-05,7,3,0
2019-04-06,3,1,1
2019-04-07,0,0,0
2019-04-08,8,1,0
2019-04-09,2,6,0
2019-04-10,2,7,0
2019-04-11,0,4,0
2019-04-12,0,5,0
2019-04-13,0,1,0
2019-04-14,0,0,0
2019-04-15,0,4,1
2019-04-16,1,3,1
2019-04-17,0,3,0
2019-04-18,0,1,0
2019-04-19,6,2,2
2019-04-20,1,0,0
2019-04-21,0,0,0
2019-04-22,0,0,0
2019-04-23,0,6,0
2019-04-24,3,10,0
2019-04-25,0,3,0
2019-04-26,0,2,0
2019-04-27,0,1,1
2019-04-28,5,0,1
2019-04-29,4,4,0
2019-04-30,1,2,0
2019-05-01,0,4,0
2019-05-02,0,1,0
2019-05-03,0,5,2
2019-05-04,0,1,2
2019-05-05,0,0,3
2019-05-06,0,2,0
2019-05-07,1,3,0
2019-05-08,0,0,0
2019-05-09,0,4,2
2019-05-10,1,7,3
2019-05-11,0,0,1
2019-05-12,0,0,3
2019-05-13,0,15,4
2019-05-14,0,24,2
2019-05-15,0,14,0
2019-05-16,0,5,0
2019-05-17,2,2,0
2019-05-18,0,2,0
2019-05-19,0,0,0
2019-05-20,1,5,1
2019-05-21,1,9,0
2019-05-22,0,4,0
2019-05-23,0,3,0
2019-05-24,0,7,0
2019-05-25,0,0,0
2019-05-26,0,0,1
2019-05-27,1,0,0
2019-05-28,1,2,0
2019-05-29,0,1,0
2019-05-30,0,1,0
2019-05-31,2,8,0
2019-06-01,0,2,0
2019-06-02,0,2,0
2019-06-03,3,11,0
2019-06-04,0,0,1
2019-06-05,0,4,1
2019-06-06,0,5,0
2019-06-07,0,0,3
2019-06-08,0,1,0
