,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2020-09-09,1,4,4.139128422399999
2020-09-10,15,3,-1.0632343551999996
2020-09-11,0,5,3.8563156992
2020-09-12,0,7,-2.4998648832
2020-09-13,0,6,2.620023296
2020-09-14,2,2,9.2453431296
2020-09-15,11,7,-2.208449433599999
2020-09-16,0,7,6.2063379456
2020-09-17,2,9,7.338113024
2020-09-18,2,7,19.6226348032
2020-09-19,0,1,-4.2914761727999995
2020-09-20,0,0,0.6184242175999981
2020-09-21,1,8,1.1315384319999993
2020-09-22,12,11,5.367340646400001
2020-09-23,8,7,-0.2577803263999998
2020-09-24,6,8,1.6158273535999994
2020-09-25,3,12,0.6656519167999999
2020-09-26,0,5,-1.0061235199999987
2020-09-27,0,4,1.5979194368000005
2020-09-28,12,15,1.6513651712000001
2020-09-29,11,5,1.6049275904
2020-09-30,4,0,7.6083175424
2020-10-01,0,2,-2.5822472191999997
2020-10-02,1,3,3.7924241407999997
2020-10-03,0,9,1.2193383424000002
2020-10-04,0,4,-0.5428703232000003
2020-10-05,3,19,-0.0775230464000003
2020-10-06,0,8,2.0927894528
2020-10-07,1,16,-1.1893916671999998
2020-10-08,0,5,2.3327505408
2020-10-09,0,12,7.9387198464
2020-10-10,0,11,13.69051648
2020-10-11,0,8,-4.283473408
2020-10-12,1,6,12.057191116799999
2020-10-13,5,9,2.9753547776
2020-10-14,1,4,6.595657113599999
2020-10-15,1,13,5.0873765888
2020-10-16,0,12,5.071235583999999
2020-10-17,0,11,-3.0304289792000008
2020-10-18,0,5,-0.4951827456000002
2020-10-19,10,7,9.9507547136
2020-10-20,3,12,3.335572992000001
2020-10-21,0,5,9.652164710400001
2020-10-22,5,8,3.6039017472
2020-10-23,0,6,3.1427758079999997
2020-10-24,0,3,10.4948701184
2020-10-25,2,1,-2.7651629056000004
2020-10-26,9,7,7.155864985599999
2020-10-27,2,5,1.1468593152
2020-10-28,5,5,2.8210240511999993
2020-10-29,9,9,1.9425549312000001
2020-10-30,6,0,14.2112345088
2020-10-31,5,10,-2.9896604671999993
2020-11-01,8,3,-1.8561348608000006
2020-11-02,5,7,44.0280264704
2020-11-03,3,6,-5.450902220799998
2020-11-04,1,7,3.370351615999997
2020-11-05,7,4,4.926731775999999
2020-11-06,9,5,9.9934974976
2020-11-07,0,1,-4.935876095999999
2020-11-08,6,4,5.492514099199998
2020-11-09,8,7,8.9140764672
2020-11-10,1,10,-0.07015690239999817
2020-11-11,5,3,5.1092028416
2020-11-12,2,7,4.18052864
2020-11-13,6,9,9.2429451264
2020-11-14,16,8,2.2867368960000007
2020-11-15,1,2,-1.8734228480000006
2020-11-16,1,12,9.4532258816
2020-11-17,6,4,4.895154790400001
2020-11-18,5,6,8.0270210048
2020-11-19,12,7,-0.5347763200000006
2020-11-20,4,7,13.7633531904
2020-11-21,3,6,1.6490283008000004
2020-11-22,0,5,-1.1268385792000002
2020-11-23,7,7,5.080127283199999
2020-11-24,2,16,2.5555786752000005
2020-11-25,3,7,7.7827305472
2020-11-26,0,10,-1.0434251775999996
2020-11-27,0,6,7.248653107199999
2020-11-28,0,2,-3.648129945599999
2020-11-29,6,2,-0.9937195008000002
2020-11-30,8,5,16.5498688512
2020-12-01,7,5,5.428605132800001
2020-12-02,3,12,3.823078604799999
2020-12-03,1,9,9.2142509056
2020-12-04,16,6,2.3000708095999993
2020-12-05,0,0,0.17863802879999913
2020-12-06,10,4,-2.017498624000001
2020-12-07,7,5,4.979555327999999
2020-12-08,4,4,2.156686233600001
2020-12-09,11,7,7.309534412800001
2020-12-10,8,14,-0.4745881599999997
2020-12-11,5,2,2.6122667008000002
2020-12-12,0,14,-1.4177032191999999
2020-12-13,0,10,-1.5124446208000002
2020-12-14,10,3,6.0389438464
2020-12-15,12,4,4.9052870656000005
2020-12-16,2,0,1.4889423872000003
2020-12-17,3,4,3.9193159680000003
2020-12-18,3,4,-1.3641190399999998
2020-12-19,1,0,-1.4122253312000004
2020-12-20,3,8,-0.9008880640000003
2020-12-21,4,3,5.3742980095999995
2020-12-22,1,2,1.3122677760000006
2020-12-23,0,7,0.5161848832000002
2020-12-24,0,7,4.8051745792
2020-12-25,0,2,3.1412696064000003
2020-12-26,0,2,6.0807801856
2020-12-27,0,1,-2.5668501504000005
2020-12-28,1,6,14.70448128
2020-12-29,1,3,4.916819968
2020-12-30,0,13,-1.7508854784000007
2020-12-31,0,6,3.637824204799999
2021-01-01,0,7,-0.6889289728000003
2021-01-02,0,3,-0.9691444224000001
2021-01-03,0,12,-0.4493332480000001
2021-01-04,0,12,12.8168864768
2021-01-05,10,2,-0.5718174719999989
2021-01-06,2,6,3.6619027456
2021-01-07,4,6,3.5454465024
2021-01-08,3,6,4.5145167872
2021-01-09,2,2,-1.7672510464000002
2021-01-10,3,4,2.331535667199999
2021-01-11,2,7,1.1040664575999997
2021-01-12,1,9,6.256333721600001
2021-01-13,17,6,11.3137808384
2021-01-14,3,10,3.8877677568000006
2021-01-15,5,10,3.3929977855999995
2021-01-16,0,7,0.6684199935999997
2021-01-17,0,2,-2.6493544448000006
2021-01-18,1,4,5.4334652415999996
2021-01-19,2,5,4.4540545024
2021-01-20,1,5,-0.8260662272000001
2021-01-21,0,12,6.022257868800001
2021-01-22,0,7,2.1789251584000007
2021-01-23,0,5,-0.4181276672000003
2021-01-24,0,6,10.2822100992
2021-01-25,3,46,3.5687619584
2021-01-26,0,13,3.9116533759999994
2021-01-27,3,16,4.8838367232
2021-01-28,10,18,-1.3038906368000003
2021-01-29,0,1,4.8168364032
2021-01-30,0,3,2.1913555968000002
2021-01-31,0,4,-1.5407964160000005
2021-02-01,1,9,8.3334321152
2021-02-02,0,2,9.8614643712
2021-02-03,9,5,6.8409772032
2021-02-04,2,2,0.7394778112000004
2021-02-05,0,0,4.785302732799999
2021-02-06,0,0,-1.4508750848000003
2021-02-07,0,13,2.6379932671999997
2021-02-08,3,5,-0.5044720640000007
2021-02-09,10,6,4.1064093696
2021-02-10,3,4,8.528440320000001
2021-02-11,6,6,-2.563502387199999
2021-02-12,2,15,-1.9482527744000004
2021-02-13,0,2,-1.174117888
2021-02-14,0,8,-0.8248374271999999
2021-02-15,4,12,-0.5677995007999997
2021-02-16,5,7,6.557064704
2021-02-17,1,8,0.2821123072000007
2021-02-18,3,8,-1.2100076543999996
2021-02-19,1,7,9.3524494336
2021-02-20,0,4,6.6563306496
2021-02-21,1,3,-1.8459520000000005
2021-02-22,6,6,5.4059263999999985
2021-02-23,1,8,4.59265536
2021-02-24,1,5,5.299672576
2021-02-25,0,3,3.9202271232
2021-02-26,0,11,0.9851988991999994
2021-02-27,0,3,-0.47459840000000053
2021-02-28,0,3,5.082336768
2021-03-01,3,10,0.42041149440000014
2021-03-02,7,4,7.0357472256
2021-03-03,0,5,-1.0117587967999997
2021-03-04,0,5,0.04713861119999985
2021-03-05,0,2,2.4194147328
2021-03-06,0,7,5.2433006592
2021-03-07,0,9,-1.3714502656
2021-03-08,2,3,1.5694359551999997
2021-03-09,0,10,10.4748813312
2021-03-10,3,5,0.7330475008000006
2021-03-11,9,0,3.6270797823999996
2021-03-12,0,4,1.5132413951999997
2021-03-13,0,4,4.826786611199999
2021-03-14,0,9,3.3223634944000002
2021-03-15,0,0,0.34665707519999955
2021-03-16,7,3,-0.044084326400000595
2021-03-17,8,3,-0.6656842751999996
2021-03-18,3,12,0.7251894272000001
2021-03-19,0,5,4.8230718464
2021-03-20,0,4,0.07476520960000022
2021-03-21,0,6,-0.3741101056
2021-03-22,3,9,-0.0059854847999998295
2021-03-23,6,3,2.1990665216000003
2021-03-24,0,6,4.9276162048
2021-03-25,0,8,2.2315753471999997
2021-03-26,0,5,0.33320130559999983
2021-03-27,0,7,-1.2998832128
2021-03-28,0,7,0.2288449535999999
2021-03-29,0,4,3.2988444672
2021-03-30,3,3,1.7504459776
2021-03-31,4,5,4.7420199936
2021-04-01,2,2,1.1021011968000003
2021-04-02,1,3,-0.5501563904
2021-04-03,0,0,0.9699743743999998
2021-04-04,3,4,-1.0257886208000002
2021-04-05,2,3,-0.6053969920000003
2021-04-06,4,6,2.5504188416
2021-04-07,5,5,-0.9486232575999997
2021-04-08,1,9,3.5139847168
2021-04-09,2,3,0.8802364416000006
2021-04-10,1,7,4.0935507968
2021-04-11,6,1,-0.46985277440000006
2021-04-12,0,17,3.0833748992
2021-04-13,2,7,2.6598758399999998
2021-04-14,9,3,4.488049664
2021-04-15,1,10,-1.0192525312000003
2021-04-16,0,13,-0.2254842880000003
2021-04-17,5,4,0.011740774399999765
2021-04-18,4,4,3.1727368192000003
2021-04-19,10,15,2.659027456
2021-04-20,3,5,2.5125641216
2021-04-21,2,3,6.3994466304
2021-04-22,2,8,0.5545048064000002
2021-04-23,1,21,5.2048966656
2021-04-24,0,14,-2.3860429824000002
2021-04-25,5,3,-0.25122314240000065
2021-04-26,0,9,0.9394697215999999
2021-04-27,5,11,-1.1303735296
2021-04-28,0,7,5.3091195904
2021-04-29,1,15,0.3116391424000007
2021-04-30,2,12,4.7658590208
2021-05-01,3,6,-1.8576228351999995
2021-05-02,0,2,1.0773302271999996
2021-05-03,0,7,-0.9566571520000002
2021-05-04,1,8,-0.5764895744000001
2021-05-05,6,4,3.5834273791999998
2021-05-06,7,7,7.890047488
2021-05-07,0,12,1.6237761536000006
2021-05-08,5,0,4.1358774272
2021-05-09,0,2,-2.1950695424
2021-05-10,8,19,7.894680575999999
2021-05-11,10,12,-0.5588779007999998
2021-05-12,1,9,-1.675310080000001
2021-05-13,9,7,1.9631774719999995
2021-05-14,0,0,-1.3680464895999993
2021-05-15,0,4,-0.8083593215999999
2021-05-16,0,8,-0.5151348735999998
2021-05-17,0,8,5.6311858176000005
2021-05-18,6,10,2.560049152000001
2021-05-19,3,5,3.5177140224
2021-05-20,4,7,0.3162811391999998
2021-05-21,2,11,-0.23676313600000043
2021-05-22,3,2,-0.9250240512000003
2021-05-23,0,2,-0.5687168000000004
2021-05-24,1,4,15.57384448
2021-05-25,6,6,4.459150848000001
2021-05-26,0,1,-1.1633941504000003
2021-05-27,1,1,3.0159017983999994
2021-05-28,3,5,4.810351104
2021-05-29,0,0,-1.6127024128
2021-05-30,0,0,0.389181849599999
2021-05-31,1,10,4.530670079999999
2021-06-01,1,6,2.8226452480000006
2021-06-02,0,2,0.7610392576000002
2021-06-03,11,8,-0.7369014272000001
2021-06-04,0,3,0.8315348991999998
2021-06-05,0,2,0.8339389440000002
2021-06-06,1,0,0.9054205952000001
2021-06-07,2,12,10.9888429056
2021-06-08,2,3,-0.005920972799999369
2021-06-09,0,4,7.007764377599999
2021-06-10,0,2,-1.8975662079999998
2021-06-11,0,8,2.355221196799999
2021-06-12,0,5,-1.8351878144000002
2021-06-13,1,4,0.9202788351999995
2021-06-14,8,3,0.8264548351999998
2021-06-15,4,10,4.8478333952
2021-06-16,1,4,6.076291379200001
2021-06-17,2,10,-1.5087393791999997
2021-06-18,0,6,2.5594092543999993
2021-06-19,1,4,-1.6275497984
2021-06-20,0,5,-0.9146044416000003
2021-06-21,0,5,-0.6150896640000002
2021-06-22,7,9,2.5213591552
2021-06-23,6,2,3.0307484672000005
2021-06-24,2,14,-1.3285597183999993
2021-06-25,1,11,4.3541506048
2021-06-26,0,2,-1.3628201983999997
2021-06-27,0,5,0.3391145983999997
2021-06-28,1,12,0.39656959999999974
2021-06-29,2,5,5.4195046399999995
2021-06-30,0,4,5.433449984
